2.8888449334781865e-6,3.3212134565447398e-6,4.178862327059102e-6,3.7792526885099497e-6,5.2638858846600154e-6,0.000014145341863678707,0.000014131674506931637,7.401232594972472e-6,0.00001260984120869433,6.5272529500009436e-6,6.298303695814685e-6,8.911832537574125e-6,8.471201753092039e-6,5.524168462325423e-6,0.000011084575765141132,7.163217091807513e-6,4.184434515365625e-6,3.263703510854115e-6,3.543499088131331e-6,5.521408583427134e-6,6.190312925742774e-6,7.260146824317983e-6,6.808224467162542e-6,0.000018710653196015864,0.000023029801218290277,0.9996002907426025,0.000011077155952758099,0.000010734449612177097,0.000011392108094384872,0.000012212421448106907,4.947416026853459e-6,4.658608265206019e-6,4.752344436708772e-6,5.797377849276277e-6,6.6240086492835646e-6,0.000012170769363403,7.825936653552225e-6,0.000022197086432692666,0.000026444081841241337,7.858788925169574e-6,9.157481768228635e-6,7.760259006164359e-6,8.20558542676211e-6,4.563531984004681e-6,4.630858590214985e-6,4.600779235207871e-6,3.0669183755404346e-6,2.953169052706487e-6,3.2586497478601083e-6,2.6065846103788724e-6
2.3116351006986348e-6,2.6046320146264523e-6,3.208562043505988e-6,2.834547972223938e-6,3.6737813074248763e-6,6.299884791313568e-6,6.28253435294968e-6,4.803086959995448e-6,5.981052216530542e-6,4.235749043628583e-6,4.119965191555732e-6,5.514013226281339e-6,4.853571124897415e-6,3.991329212335151e-6,6.181845034410514e-6,4.4156005150878746e-6,3.038323509624274e-6,2.532546354919918e-6,2.709166846171379e-6,3.6855757116363725e-6,3.9733254852704734e-6,4.655277750847649e-6,4.273134207928098e-6,7.0531206450974915e-6,7.598923087828856e-6,0.000011077738137846082,0.9996528270060347,0.00002958017346826411,0.000010808066073429262,6.592819386081474e-6,3.6960576659632396e-6,3.4891376672098284e-6,3.4288033978862193e-6,3.843152765550784e-6,4.157898151517361e-6,6.100713621937821e-6,4.643756689838372e-6,7.831563692896299e-6,0.000017627816388566354,0.000016869528064090282,0.000013106802431455402,0.000025895046331588148,0.00002997051428804601,6.9447375413875145e-6,7.953764773344604e-6,6.852812417397971e-6,3.9976325703796485e-6,3.910861649711439e-6,4.589178670338385e-6,3.3732344136447614e-6
2.276757185742842e-6,2.5386782983764297e-6,3.0515433640022604e-6,2.7993153696877787e-6,3.5403888782611383e-6,6.104321669292958e-6,6.103893525951177e-6,4.482330067448124e-6,5.799625335513759e-6,4.458329368952814e-6,4.3176627731216955e-6,6.094789774906794e-6,5.007987374858482e-6,4.326520614353994e-6,6.820112817217352e-6,4.579554849098044e-6,3.0406385223190772e-6,2.584024678773511e-6,2.783229217713777e-6,3.6912280873686434e-6,4.014399172113899e-6,4.38869920129203e-6,4.1668730899889965e-6,6.822291252872417e-6,7.322298105712146e-6,0.000010735204185743339,0.00002958069811319803,0.9996705572195486,0.000015576184824548906,7.325828789934437e-6,3.995498728468986e-6,3.7371149266281113e-6,3.601182678237542e-6,3.960621309008488e-6,4.117841871935469e-6,6.498399647890007e-6,4.80177283338777e-6,7.33339871989483e-6,0.000014270714815892557,0.000010884715253784998,9.143238425166153e-6,0.000018178632149600113,0.000024780482109192354,7.896295426499313e-6,7.5856156523158335e-6,7.938386072017525e-6,4.275980218374516e-6,4.073861109478661e-6,4.606880974395396e-6,3.4287390208729657e-6
2.4159503938174526e-6,2.662192663396911e-6,3.0940014576309384e-6,3.035106052158502e-6,3.7342292119095486e-6,6.785019403707443e-6,6.822039828081947e-6,4.532229333177757e-6,6.439880202765489e-6,5.7470895736764276e-6,5.493003372263179e-6,9.229910738643913e-6,6.282588868346231e-6,5.844618262426489e-6,0.000010490911785567022,5.748564154799414e-6,3.4052448035915733e-6,2.9497937757962784e-6,3.236653476270041e-6,4.21712611861684e-6,4.706271750132355e-6,4.517264111361462e-6,4.564359921217541e-6,7.57967073958831e-6,8.07149739247426e-6,0.000011393221144090095,0.000010808553992038257,0.000015576611722224566,0.9996979552661248,0.000011615364997265991,5.284668430432828e-6,4.818666249047187e-6,4.481413724998445e-6,4.822167373417985e-6,4.648501488041982e-6,9.036641023294815e-6,6.023363375809197e-6,7.649003263856439e-6,0.00001089258977506003,6.6016322885321746e-6,6.323539795750688e-6,8.39233852821665e-6,9.614339943296296e-6,6.367429396461441e-6,5.2773941076637685e-6,6.60624661195732e-6,3.869778000829048e-6,3.568197044228519e-6,3.7669235271778284e-6,3.0009306800832543e-6
2.9861270908296416e-6,3.306374854139514e-6,3.7717789243286414e-6,4.00177151878971e-6,4.960914375203395e-6,0.000010625789339561384,0.000010823564349858867,5.7963351110922e-6,0.00001009994100981897,0.000011274853597327401,0.0000103647074894651,0.000032411801202937144,0.000013240384171075242,9.922861141530242e-6,0.00009843902617711615,0.000011340032521050866,4.758107290328826e-6,3.946545023782181e-6,4.4623024962720214e-6,6.436345865047539e-6,7.718975631241497e-6,5.946581018102949e-6,6.6898632868768325e-6,0.00001158990757612107,0.000011834460757928514,0.000012211287848671186,6.59186096743144e-6,7.324633899003547e-6,0.000011613152172184505,0.9995075043668337,8.223013906965673e-6,7.35589717216725e-6,7.080668116391487e-6,8.240916368808943e-6,7.1938056204337504e-6,0.00003455241936398997,0.000012321264381753484,0.000010143462866131571,8.705058956945934e-6,4.959151876215618e-6,5.265043111865248e-6,5.3286066165683265e-6,5.697025905794831e-6,4.1121159082029335e-6,3.72719629551484e-6,4.213887009690432e-6,2.911681357424954e-6,2.729289323377524e-6,2.859151647581464e-6,2.385690653415677e-6
3.0648948085496662e-6,3.1607371183810342e-6,3.1603347061539715e-6,4.023720866019107e-6,4.052962707462697e-6,5.345231471979333e-6,5.405076981857565e-6,3.973291054398089e-6,5.3472352413863026e-6,0.00001310974029045289,0.000012540544052240123,0.000011018963023378087,8.442972396493363e-6,0.00004728093120160512,8.901349006374966e-6,9.698285709150058e-6,5.116807462837839e-6,5.4383463949771936e-6,6.7127165239259205e-6,6.05330370297494e-6,6.984981311195244e-6,4.1380054263586795e-6,5.010678776607341e-6,5.300934590260916e-6,5.214559548166285e-6,4.947611193445779e-6,3.696009216578769e-6,3.9953754904303424e-6,5.284360600090624e-6,8.224101679678276e-6,0.9996397231617418,0.000048232222315475384,0.000015653796525443318,9.436830719560741e-6,5.683140351953855e-6,8.125686680889033e-6,8.944307550074903e-6,4.8366323388442926e-6,4.230196264337445e-6,3.097622486800094e-6,3.2147030053204145e-6,3.2865153221726784e-6,3.441442830180564e-6,2.9883812281693106e-6,2.6403964209360835e-6,3.06907501134299e-6,2.372929773186672e-6,2.2053177006215326e-6,2.218715448735201e-6,1.9548637306310633e-6
3.200289366105335e-6,3.2689789405198625e-6,3.205509802085163e-6,4.221672138357213e-6,4.1226838878150134e-6,5.1736803399773134e-6,5.229332124685544e-6,3.945794161931698e-6,5.199809477184133e-6,0.000013019184433277722,0.000012807327016603598,9.483740529854624e-6,8.227975542687345e-6,0.000027402485222694912,7.922075334478737e-6,9.67185334275827e-6,5.461701967379861e-6,6.077832882968283e-6,7.720498734679768e-6,6.321468607107954e-6,7.229952160236444e-6,4.122064836011915e-6,5.056925608591743e-6,5.08677651353813e-6,4.983973591627396e-6,4.65888305127972e-6,3.489160091813296e-6,3.7370726628678457e-6,4.818479693375031e-6,7.3570139603316454e-6,0.000048233164562184176,0.999659251750596,0.000020511527743582268,0.000010054408737084891,5.780366820131744e-6,7.480572101467057e-6,8.797736184656602e-6,4.640990017331153e-6,4.000402547841311e-6,2.9626860731357313e-6,3.0879716601864053e-6,3.1144083977624923e-6,3.249470070058449e-6,2.8200300262892723e-6,2.5191786991107914e-6,2.8906183296693697e-6,2.2623139958436384e-6,2.1105873151419703e-6,2.1268230362027355e-6,1.8807970634933663e-6
3.791721010468676e-6,3.874408763155099e-6,3.7019195067638313e-6,5.30311015595542e-6,4.956741061012461e-6,5.758573399304859e-6,5.823483278969891e-6,4.49351780476377e-6,5.859832670481531e-6,0.000017420910048506946,0.000018833375278965375,8.705761998869331e-6,0.00001003083952722505,0.000015272615947986577,7.6294493871038e-6,0.000012894233830361751,7.4291705447789025e-6,8.068953126007606e-6,0.000011100155495337738,8.709178783971752e-6,0.000010105967245638161,4.753984918352033e-6,6.191575763900498e-6,5.525903786029066e-6,5.343004545863186e-6,4.752622775821058e-6,3.428824009154843e-6,3.6011404545512953e-6,4.481238363008559e-6,7.081740174382911e-6,0.000015654095823827497,0.000020511519215712546,0.9996588361324142,0.000016713395862434078,7.379439811509126e-6,7.760805621645233e-6,0.000011115746066458337,4.9741881452881355e-6,4.035754216502291e-6,2.9652399257749795e-6,3.1468519286269323e-6,3.0447327258338475e-6,3.158103145179307e-6,2.6516263678959565e-6,2.442883561706359e-6,2.7056312521526144e-6,2.12582354361396e-6,2.0045320141995846e-6,2.0465391228145794e-6,1.8030055778929954e-6
4.365804032330973e-6,4.715258470956965e-6,4.70304280065458e-6,6.8087662585289875e-6,6.9720883277461965e-6,8.154465208941834e-6,8.27124990108166e-6,6.1168530474406124e-6,8.47235861178403e-6,0.00002484604788724384,0.00003108469321340108,9.469558408833102e-6,0.000018364913606919432,0.000010481528051103932,8.888631417150853e-6,0.000029298726419397517,0.000010274432427759433,7.419204978814003e-6,9.107043688478478e-6,0.00001687792317122315,0.00002534913223281438,6.6241561415711925e-6,9.834020160676435e-6,7.505456469210921e-6,7.084986063344249e-6,5.7971385825747774e-6,3.842792186053975e-6,3.960179468944674e-6,4.821497277624583e-6,8.24134124347306e-6,9.436069011226617e-6,0.000010053400780500748,0.000016711727289059587,0.9995590357009955,0.000013204656059705681,0.000010119603144568082,0.000022280377117862864,6.517733652820104e-6,4.756881054281266e-6,3.344351457386396e-6,3.644499607101293e-6,3.3500405783355675e-6,3.462759264374668e-6,2.7437045663306443e-6,2.6078444783462696e-6,2.788394542628822e-6,2.1537199024028855e-6,2.0504542371662455e-6,2.132789949087403e-6,1.8520025552164665e-6
5.027619889245156e-6,6.118460569089975e-6,7.096766719985333e-6,8.695668775738699e-6,0.000014021237608105371,0.000012151317646693309,0.000012252103489524839,0.000010915227021048226,0.000013477760949473917,9.975407659085246e-6,0.000010391672891011709,7.1354654130610596e-6,0.000014479476911898461,6.207770055836701e-6,7.439554648833228e-6,0.000013427696224459886,0.000011096215814633781,5.6785007201273345e-6,6.131606252385684e-6,0.000027667393648383084,0.000027162276810498143,0.000012820370718201058,0.00003801577659657139,0.000010116519253718373,9.175246972616096e-6,6.623776965243943e-6,4.157534214515941e-6,4.117408413139766e-6,4.6478847851830855e-6,7.19422179963207e-6,5.682717403210691e-6,5.779823723152461e-6,7.378749540691423e-6,0.000013204739188145016,0.9995653283134107,9.084944421338478e-6,0.000014288273118584895,8.677379417833372e-6,5.418161742819261e-6,3.7586066329957607e-6,4.278882364240457e-6,3.5871395964583405e-6,3.666605417142779e-6,2.7317711994901408e-6,2.73103177710003e-6,2.757526886537508e-6,2.1214704600478425e-6,2.050383064548733e-6,2.184149235988657e-6,1.87139196095085e-6
3.262857623523287e-6,3.6562687454025618e-6,4.207645505928063e-6,4.5141286040819484e-6,5.774543315479249e-6,0.000013921553881511183,0.000014306945485996226,6.7423315652494544e-6,0.000013303874988356544,0.000013828043095441422,0.000012687924650974046,0.00002423378786930298,0.000020608360838244687,9.803345264613692e-6,0.000038592035857612295,0.00001545012005192285,5.4570622839741306e-6,4.289154851533952e-6,4.858960700213526e-6,7.844291452190086e-6,9.78819816899726e-6,7.007977938452397e-6,8.271403322539072e-6,0.000014655794165747227,0.000014365948202631622,0.000012169888168331194,6.099951317752276e-6,6.497472409948683e-6,9.035103985219158e-6,0.00003455312502101608,8.124777852473947e-6,7.479589308296986e-6,7.759789237768653e-6,0.000010119288097802875,9.084604394790368e-6,0.9995279171051046,0.000017976444577818727,0.000011819294988394317,8.395332932577984e-6,4.796938167873861e-6,5.2362449639255306e-6,4.960844731421001e-6,5.236161977094207e-6,3.7441459223571466e-6,3.5049611937612235e-6,3.818055248771514e-6,2.709286125369886e-6,2.5621877493102035e-6,2.7022426414473157e-6,2.264605451862348e-6
3.90404008082139e-6,4.363148917164138e-6,4.765681999864822e-6,5.836131726222604e-6,7.1031524731660285e-6,0.000011945031463051904,0.000012228285534442386,7.1365487293602755e-6,0.000012349072248569247,0.00002709025596929121,0.000026577544559489407,0.000013638920696714415,0.00009921853894504626,0.000010592745917257077,0.000013574821068274662,0.00007938000867509028,7.741501675483218e-6,5.568032349046976e-6,6.474047176066503e-6,0.000013126245521873219,0.000020150420437332232,7.698657471578043e-6,0.000011090067169652602,0.000010913677534342995,0.000010142988990314813,7.824360463596871e-6,4.642577408560342e-6,4.800468281048141e-6,6.021561906644805e-6,0.000012319926384608491,8.942153361865044e-6,8.795445472826372e-6,0.000011112856422749746,0.000022276809116236588,0.000014285895045138251,0.0000179741253885035,0.9993989653284846,8.939752983900723e-6,6.039007631951015e-6,3.926959112713993e-6,4.323808815193485e-6,3.9414469438396254e-6,4.095788600837496e-6,3.098593628868674e-6,2.9506347473346747e-6,3.1501363049009374e-6,2.356744140857905e-6,2.24233586412044e-6,2.3523542180870223e-6,2.0113619415671096e-6
3.278529963978627e-6,3.8795696455614736e-6,5.1469237649929e-6,4.437042494027183e-6,6.84226935911965e-6,0.000029918040501145722,0.00002894839603362974,0.000011072398993830139,0.000024335693760192374,6.919991713713091e-6,6.7581426078922414e-6,8.06425198350881e-6,9.820307314919637e-6,5.378733362475127e-6,9.664371036962305e-6,8.035726169122343e-6,4.871608177527142e-6,3.540900666248357e-6,3.81743071709865e-6,6.721978915544566e-6,7.490328263834345e-6,0.000010786546724464086,9.394330521340723e-6,0.00004935213405744868,0.00006657620196779943,0.00002219477163263099,7.830335445363147e-6,7.332118555887138e-6,7.647458411471873e-6,0.00001014334660637357,4.835937186719351e-6,4.640232334339281e-6,4.973378132462573e-6,6.517322937690817e-6,8.676777988890774e-6,0.000011818918145651654,8.940621405123912e-6,0.9994960484664066,0.000014089167600700388,6.612391277039903e-6,8.208049799140421e-6,6.055502610546293e-6,6.219362911397309e-6,3.8025715063336035e-6,3.962215473605493e-6,3.82133536556e-6,2.7016487203583727e-6,2.6243564862101943e-6,2.893453363545419e-6,2.3584109800668412e-6
2.6604490403812982e-6,3.052146860623564e-6,3.874611194228114e-6,3.3763025216179905e-6,4.6323362429275295e-6,9.7635274458692e-6,9.711057848418905e-6,6.505728710493315e-6,9.025623998203664e-6,5.243425603800489e-6,5.090796695923086e-6,6.8633808683043405e-6,6.419339428254768e-6,4.64120608885464e-6,8.05970318243275e-6,5.636845573975341e-6,3.652331892035794e-6,2.908251811139316e-6,3.125475684157942e-6,4.623294193054416e-6,5.052410877167238e-6,6.275984307525986e-6,5.638761220911025e-6,0.000011666576838613869,0.00001322566389824979,0.000026445278839051446,0.000017627687852803202,0.00001427035765456011,0.000010892018641614099,8.706261139002218e-6,4.230220870658709e-6,4.000347668191934e-6,4.035700529762177e-6,4.757292716449831e-6,5.418596520282467e-6,8.39632086464142e-6,6.040497581063498e-6,0.00001409127484424057,0.9996455378934088,0.00001116860814633055,0.000013223552671936731,0.000010598543228453268,0.000011124109977904668,5.110084228328382e-6,5.502983756902042e-6,5.108490175252208e-6,3.3019236098683287e-6,3.213028002512869e-6,3.6417152594765414e-6,2.8319797848329854e-6
2.2381160708647786e-6,2.5445650599380527e-6,3.2186004232874007e-6,2.6884014040003024e-6,3.5272901089737887e-6,5.4170774926928775e-6,5.386806733418392e-6,4.680457424058177e-6,5.203191539946141e-6,3.5686584920224163e-6,3.497189501966897e-6,4.305562618478102e-6,4.086826266587113e-6,3.309000639515809e-6,4.732423037182375e-6,3.751145129856128e-6,2.808029331766141e-6,2.316740649261271e-6,2.4465010700687813e-6,3.334142182052273e-6,3.522266937592402e-6,4.4750805695282875e-6,3.935346922935803e-6,5.8974474971602064e-6,6.24337921511832e-6,7.859730918615189e-6,0.000016870663453419454,0.000010885254775427758,6.601778575565356e-6,4.960206728413943e-6,3.0978715777884705e-6,2.9628664319470306e-6,2.965421672959898e-6,3.344890376721928e-6,3.75918864116328e-6,4.7978605301597775e-6,3.92822098447688e-6,6.613873592002787e-6,0.000011169441283653257,0.9997201077947059,0.0000235840408300228,0.000018686693585998863,0.000015053178398239167,5.831529412882083e-6,8.543249943126516e-6,5.641424628921036e-6,3.707649775393761e-6,3.781025837519981e-6,4.7135065817732385e-6,3.398390439729898e-6
2.4494994189398976e-6,2.83163394046219e-6,3.7162158018622653e-6,2.9801856484402986e-6,4.082340138105077e-6,6.46310203073987e-6,6.4076399329060354e-6,5.742539224282137e-6,6.1917825961744665e-6,3.840821905843921e-6,3.7711886536949357e-6,4.532404628274477e-6,4.5220452597036955e-6,3.4483498621391526e-6,5.030446043549017e-6,4.104525634948484e-6,3.0922182414559115e-6,2.474522841755251e-6,2.607825685064157e-6,3.721517995432973e-6,3.920316030643083e-6,5.412067414974147e-6,4.559296832937653e-6,7.063419345110604e-6,7.505183976917183e-6,9.158614506478534e-6,0.000013107734775682945,9.143726647207693e-6,6.323704139940495e-6,5.2661831988509665e-6,3.2149738243638215e-6,3.0881714735237155e-6,3.1470568603488083e-6,3.6451008538092846e-6,4.279561325939576e-6,5.237271855253264e-6,4.325214774249391e-6,8.209921260131475e-6,0.000013224589750121582,0.000023584131156062732,0.9997239366872619,0.000011254356360443258,0.000010251615195902344,4.785550181140921e-6,6.271463428889487e-6,4.683886691585245e-6,3.225862843766066e-6,3.2635533822765652e-6,3.929368969511382e-6,2.9706101982679368e-6
2.1298609940715234e-6,2.382956428844938e-6,2.904726077695796e-6,2.561184900103779e-6,3.2454132937061105e-6,5.082688357031674e-6,5.069461832708981e-6,4.128629455018904e-6,4.87470703823377e-6,3.6567597212760376e-6,3.567710310163443e-6,4.6184800178727605e-6,4.0913672176418785e-6,3.511859346509701e-6,5.0559555526110615e-6,3.7787340726444166e-6,2.720371423264383e-6,2.3084274372752075e-6,2.456311012395367e-6,3.2274221037451713e-6,3.444801720656085e-6,4.003720625777272e-6,3.682702927988737e-6,5.557765111511711e-6,5.890264420101669e-6,7.760730735299153e-6,0.00002589525945052358,0.00001817845934174007,8.392028748856853e-6,5.329425226670645e-6,3.2865854523978613e-6,3.114414013405232e-6,3.0447394817236323e-6,3.350382495398384e-6,3.5874831280908093e-6,4.961505516085781e-6,3.942480574678897e-6,6.056502307317644e-6,0.00001059870773757542,0.000018685589761611568,0.000011253648463697092,0.9996610542531912,0.00006142914122631761,8.325321801169363e-6,0.000011443289596094228,8.00726065279545e-6,4.496690632809518e-6,4.483340856557702e-6,5.53178082301305e-6,3.83869738610116e-6
2.147167114827792e-6,2.3964121325487736e-6,2.9017269532117497e-6,2.5935937160349843e-6,3.272774361880993e-6,5.226363824208328e-6,5.216725558015111e-6,4.142254571250975e-6,5.003640640067169e-6,3.811371222076384e-6,3.7116722107438065e-6,4.907578277279821e-6,4.25360360947975e-6,3.6856875350857857e-6,5.386166245212697e-6,3.9253600566814444e-6,2.7719837833340232e-6,2.3611184870460133e-6,2.5205623356632674e-6,3.302268111891326e-6,3.540953474648199e-6,4.029810383824332e-6,3.7461473522591775e-6,5.738540493213074e-6,6.0951756182993855e-6,8.205980733825853e-6,0.000029970382966935995,0.00002477993402302069,9.61386380874294e-6,5.697829254420277e-6,3.4414728630762956e-6,3.2494349478906357e-6,3.158070323557357e-6,3.4630690102472662e-6,3.666910312549945e-6,5.236793388441808e-6,4.09681103893157e-6,6.220311210150705e-6,0.00001112414234893578,0.00001505209937124818,0.000010250841089440612,0.00006142836650179772,0.9996484468503387,8.818679544063116e-6,0.000010546817423243992,8.567253204588016e-6,4.581166487632388e-6,4.494683850239336e-6,5.400411663847379e-6,3.799166225678752e-6
1.7729913997174914e-6,1.9224824405837426e-6,2.2038872430360673e-6,2.0791760258562767e-6,2.4455305735941445e-6,3.4558019195171364e-6,3.4576055635301983e-6,2.8625763154847083e-6,3.3563892720117727e-6,3.025157103567288e-6,2.9521424051012984e-6,3.793262070864243e-6,3.1713163302020815e-6,3.13062598145151e-6,3.964186193224017e-6,3.0219838058352825e-6,2.2281564632194127e-6,2.018070339494856e-6,2.15164335936808e-6,2.554872106790301e-6,2.71906257475216e-6,2.8214838336104195e-6,2.7377471111112256e-6,3.673427213446948e-6,3.81103491900126e-6,4.564075241720721e-6,6.945199244852148e-6,7.89668033345146e-6,6.367565262102826e-6,4.1129872096570095e-6,2.9886190792031582e-6,2.820199383562329e-6,2.6517867141716733e-6,2.7441444409238e-6,2.7321919606993302e-6,3.7448627754039687e-6,3.0995867706686754e-6,3.8034208126168915e-6,5.11046122313143e-6,5.831524621658979e-6,4.785527920899057e-6,8.325806767058187e-6,8.819304475206388e-6,0.9997192864180586,0.000010721694119254942,0.0000799156137491102,9.325018367405554e-6,8.115064648990731e-6,8.32919366623548e-6,5.632440588880667e-6
1.7982215466236149e-6,1.9797995435962195e-6,2.345633685719746e-6,2.09376718604842e-6,2.538025448574578e-6,3.5199853987316018e-6,3.5135673126578517e-6,3.0628978533338712e-6,3.4191056857036313e-6,2.8084828436961556e-6,2.752422969368629e-6,3.3881344656909796e-6,3.031826334043621e-6,2.7743833389221495e-6,3.5929823450460527e-6,2.862688768460502e-6,2.1988072808367065e-6,1.9301766545723304e-6,2.0370947171620443e-6,2.5190367147782483e-6,2.6525618106871732e-6,2.9857362590558715e-6,2.7879488738724085e-6,3.741374389670534e-6,3.889182815020161e-6,4.631717983076196e-6,7.954822746013874e-6,7.5864900987034486e-6,5.277857818739002e-6,3.728234054745877e-6,2.6407822505623557e-6,2.5194975957539703e-6,2.4431938161174095e-6,2.6084360952381302e-6,2.7316341436255314e-6,3.5058654767365103e-6,2.951776830257799e-6,3.963364095248625e-6,5.5037558695474506e-6,8.543811292363613e-6,6.27185148543629e-6,0.000011444717537849053,0.000010548266530770508,0.00001072240741659217,0.9997857961596204,9.540864271787345e-6,6.093340573983549e-6,6.664464863470797e-6,0.000010463724050586305,5.639119240335859e-6
1.7824632246359325e-6,1.9297418440561884e-6,2.2043825231774045e-6,2.0939483011353243e-6,2.4553234654235274e-6,3.4827438265758283e-6,3.4856451947284767e-6,2.864913259977519e-6,3.3822666921934006e-6,3.085954056573009e-6,3.009310971925796e-6,3.894967812842132e-6,3.222664708243966e-6,3.2149358904674287e-6,4.0621229084353945e-6,3.0741392657372252e-6,2.250731247317833e-6,2.045667421734533e-6,2.184761805422367e-6,2.5828841095522012e-6,2.7536092378022445e-6,2.8275773504339282e-6,2.7569302103831455e-6,3.702502723185352e-6,3.840331496310982e-6,4.601335821472132e-6,6.853281257040377e-6,7.938788376594585e-6,6.606400343745464e-6,4.214788022363369e-6,3.0693252180445516e-6,2.890797514126728e-6,2.7058000945423265e-6,2.7888469729032937e-6,2.7579569459776684e-6,3.818793634313231e-6,3.1511520581035434e-6,3.8221962511757564e-6,5.1088769280601e-6,5.641430898936968e-6,4.683873958299189e-6,8.007742570211172e-6,8.567876880486079e-6,0.00007991576822858167,9.540248016988925e-6,0.9997212189078405,9.18191933698117e-6,7.723468757262384e-6,7.616003762919044e-6,5.383900761997677e-6
1.493007906729089e-6,1.5950174421978116e-6,1.7831870299846648e-6,1.7059224951321914e-6,1.9384064703945826e-6,2.5255338606459187e-6,2.5269535997460527e-6,2.1907095669405757e-6,2.472223745331694e-6,2.3351985245113164e-6,2.290212212826637e-6,2.774918165331567e-6,2.3952070371359005e-6,2.4461331704220414e-6,2.8426124135771104e-6,2.317645571720151e-6,1.8116524626144596e-6,1.6894758159934724e-6,1.7865657916842712e-6,2.019414396897174e-6,2.1240245757919303e-6,2.166319341542023e-6,2.120521381684634e-6,2.63930092079787e-6,2.708908175671597e-6,3.067610090656648e-6,3.998324058485913e-6,4.276644001353866e-6,3.870272654038723e-6,2.9126084187093445e-6,2.3733713403863747e-6,2.2626907759969604e-6,2.126178475759409e-6,2.154294565087476e-6,2.1220231588692075e-6,2.710093397582046e-6,2.357750547647331e-6,2.7025398838368574e-6,3.3025188389246306e-6,3.708041537297418e-6,3.2261913423530686e-6,4.4974314308557415e-6,4.581978988920947e-6,9.326011340405076e-6,6.093584025822218e-6,9.182879321301354e-6,0.999825741356741,0.000020530262086483695,8.986505774978478e-6,9.189765127979437e-6
1.460744978293612e-6,1.566069776498771e-6,1.7641023466681803e-6,1.6602591233677176e-6,1.8981113887284495e-6,2.4436878388066715e-6,2.4435787914994043e-6,2.1560608420000847e-6,2.393354141122019e-6,2.2054366619159124e-6,2.1661310653450908e-6,2.589477312965372e-6,2.280981908622982e-6,2.2757976405082365e-6,2.6642162513957516e-6,2.2022077978352025e-6,1.749770974799758e-6,1.6174839662144074e-6,1.703259106162932e-6,1.945790916229706e-6,2.038273566474174e-6,2.126281543160176e-6,2.0602366818874463e-6,2.5511773729314308e-6,2.6182003721216905e-6,2.953819496509008e-6,3.911517449323295e-6,4.0744719755903415e-6,3.568634281345947e-6,2.730143878489735e-6,2.205716416543618e-6,2.1109276657517086e-6,2.0048560960058734e-6,2.050990503020763e-6,2.0509064005366297e-6,2.5629376416704856e-6,2.2432815550916315e-6,2.625208275232074e-6,3.213590217036606e-6,3.781405361096715e-6,3.263868463629745e-6,4.4840557490901915e-6,4.495457246729598e-6,8.115885873341545e-6,6.664695899064758e-6,7.724235421885897e-6,0.00002053015354800499,0.9998204555223722,0.000013578395188419753,0.00001601863065901499
1.5381003714038402e-6,1.6665195941894323e-6,1.9161742969825687e-6,1.7526152896557029e-6,2.0462167803515554e-6,2.656538325851435e-6,2.653964025716235e-6,2.3708433075857494e-6,2.5978585409486677e-6,2.2815012969243892e-6,2.2418764490391847e-6,2.675569784441878e-6,2.4007439979938335e-6,2.302876173858245e-6,2.7821601397035614e-6,2.300696124390452e-6,1.8340459085027554e-6,1.6594132053232416e-6,1.7431931809880378e-6,2.0522899123868125e-6,2.1459973390347445e-6,2.325757066742562e-6,2.2131409048632542e-6,2.782659924673378e-6,2.863901671206367e-6,3.259372833906246e-6,4.58995576180091e-6,4.6075793416744975e-6,3.767391310270593e-6,2.860051565954838e-6,2.2191202357497363e-6,2.1271695025861767e-6,2.0468733616954218e-6,2.133351256411127e-6,2.184710306441394e-6,2.7030379690953507e-6,2.353350178125484e-6,2.8943972526535024e-6,3.642358474535994e-6,4.71398745489752e-6,3.929754793898205e-6,5.532671992028998e-6,5.40134978939431e-6,8.33005025668778e-6,0.000010464104000014325,7.616772284068954e-6,8.986473041626656e-6,0.000013578417514883688,0.9998220994909732,0.000012153554935710564
1.3721876250651915e-6,1.4706795177188331e-6,1.6574946426072585e-6,1.543070357633274e-6,1.7594626246711658e-6,2.2031637175305606e-6,2.2020632578981485e-6,1.9902851433670166e-6,2.1623272308073057e-6,1.9718209277189655e-6,1.9409941709645337e-6,2.268998837153677e-6,2.0446778715057273e-6,2.0133032755635712e-6,2.3340704452079657e-6,1.9765066318626756e-6,1.6121507798133154e-6,1.487799704443532e-6,1.5580659771040412e-6,1.778162444518147e-6,1.8516158590283724e-6,1.9601123439046135e-6,1.887461162472411e-6,2.289909443266076e-6,2.3445014202750128e-6,2.6072374737155735e-6,3.373901974350404e-6,3.429356741557326e-6,3.0013890676367282e-6,2.386509714245732e-6,1.9552762273147625e-6,1.8811571817507946e-6,1.80335155109132e-6,1.852542877970072e-6,1.871926156071818e-6,2.2653366769313464e-6,2.012271004577177e-6,2.359247715800685e-6,2.832560885656079e-6,3.3988342231304347e-6,2.9709867406346536e-6,3.839425462727482e-6,3.799934728075074e-6,5.633180736992537e-6,5.639485080061358e-6,5.384597841369992e-6,9.189994142253253e-6,0.00001601911454172019,0.000012153902079938805,0.9998506575937622
