1363758252.7723336,1360496638.1843274,1343752843.9090347,1331639924.7314038,627544891.2702425,276872959.08812547,634312510.0976257,999115133.2610942,637374765.3532866,641526583.1162897,284229966.22040164,867322992.5481373,104370607.80306219,13946114.871608114,395292790.1798193,160140353.53461942,162700596.17744905,44655950.63539462,47874002.472943045,12740918.543017533,185602472.14918032,19847206.47487865,606720710.8560678,264897310.39984334,198667782.4777866,61063617.089357585,460901708.2276279,192276126.6406039,189333215.41570145,58187886.44256675,7868680.364505919,41576721.672106974,70561753.03313059,73180820.5205176,94564842.56303419,9223971.01534415,33595605.030860804,0.0,38789063.997405574,56911492.33735423,53475860.511040926,46977631.02053576,49829804.62239808,63619201.22804411,70204177.79484199,73109786.4431081,75267338.18303116
1402546644.9082298,1399285122.4081516,1382539530.489501,1370424997.7613285,666329541.277594,315657233.9917547,673099212.1777817,1037902692.1389592,676162566.5222105,680315064.557712,323018517.47763705,906111882.4523569,143158916.93726802,52729396.926574044,434081613.2572697,198928993.858443,201489366.82269922,83444678.6011083,86662848.02010496,26052779.33129487,224388837.54315633,18943802.996451266,645508164.9012413,303684792.40473145,237456499.74677166,99851451.44310552,499688990.0342656,231062441.8098819,228119288.2625622,96970892.32272303,30957031.660579603,2810654.289094445,109350497.45014958,111969882.22207978,133352309.37704769,48007663.16002421,5194627.438658618,38789063.997405574,0.0,18122438.5041853,14687141.553344442,8189625.886350182,11041739.414258426,24830279.669244483,31415166.222390007,34320748.12367733,36478279.35425669
1420668634.1568024,1417407162.4557142,1400660638.1811342,1388545308.913045,684449743.1353421,333777478.81909984,691220380.9845592,1056024253.187024,694284271.4793321,698437118.0180364,341140636.0938757,924234296.8195393,161281004.04740486,70851139.09628764,452204014.11383796,217051362.00809845,219611764.65244344,101567093.98954333,104785179.59804188,44174436.534069896,242510066.54327115,37065625.4010869,663629701.4761353,321806423.36845666,255578714.93493256,117973457.4394169,517810466.46408725,249183641.40517434,246240394.77208218,115091619.2012017,49076400.95684754,15340378.241753656,127472775.47958978,130092301.7214166,151474112.48984498,66129617.7667962,23316173.819469802,56911492.33735423,18122438.5041853,0.0,3437069.674170863,9934825.24938275,7083453.084849648,6708154.202400091,13292757.27782389,16198312.637694241,18355846.127276722
1417232391.9903057,1413970951.3503232,1397224058.9813695,1385108562.1838105,681012984.1434225,330340738.9803474,687783824.177629,1052587816.29907,690847894.9937831,695000921.071661,337704495.3085398,920798834.7827029,157844866.9996062,67414892.7598487,448768598.89947736,213616033.79046974,216176366.454198,98131663.83454216,101349291.62438522,40738251.02791746,239073549.19985425,33629559.327172354,660193260.2696747,318370030.76161087,252142659.35539538,114537288.43538415,514374007.6729989,245747114.8024416,242803843.33184338,111655020.05384661,45639708.99245893,11903362.376524374,124036811.00095226,126656573.6818692,148037822.444816,62693481.08996709,19880287.47768568,53475860.511040926,14687141.553344442,3437069.674170863,0.0,6498377.321199039,3646553.99478919,10143385.61178865,16728455.70086722,19634127.27907981,21791794.11132284
1410734022.4968734,1407472578.270953,1390725824.0422027,1378610497.9805994,674514937.472254,323842666.6874432,681285572.9716073,1046089499.3917931,684349555.2581247,688502546.5743678,331206118.0635973,914300623.5572375,151346489.681308,60916519.629126556,442270413.4297193,207117902.6025179,209678199.03695187,91633503.97727787,94850948.64319336,34239873.74623925,232575271.5572824,27131195.820145506,653694944.9247217,311871695.549815,245644284.97018877,108038911.39333817,507875700.04941976,239248842.83286703,236305587.44724724,105156798.5028067,39141583.05738112,5407093.369746263,117538450.12372312,120158275.23865223,141539458.36129266,56195104.38342117,13382026.05391889,46977631.02053576,8189625.886350182,9934825.24938275,6498377.321199039,0.0,2852208.839360295,16641744.183177466,23226826.56548322,26132502.02648074,28290171.419761863
1413585957.472193,1410324529.215653,1393577521.756654,1381462008.2361467,677366430.4514711,326694184.98847926,684137291.7795908,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,917152794.8224542,154198487.25398082,63768479.79147573,445122592.60180706,209970094.43481106,212530383.58684897,94485692.31646252,97703046.44388817,37091886.7822059,235427027.40342802,29983275.086379074,656546757.5280336,314723544.7252715,248496312.10823557,110890899.02260542,510727500.15645564,242100590.63791177,239157313.35421503,108008482.06043595,41993159.38165325,8256957.564745322,120390519.58990702,123010410.70421383,144391378.11872166,59047122.42443638,16234205.072446417,49829804.62239808,11041739.414258426,7083453.084849648,3646553.99478919,2852208.839360295,0.0,13789722.951838735,20374818.74611919,23280506.540347293,25438205.30574521
1427375669.8622737,1424114247.4185407,1407366972.6683693,1395251113.770442,691155510.0191553,340483334.6671306,697926779.5997475,1062730928.6452818,700991071.8874459,705144226.5103252,347847829.59354657,930942138.2114633,167988208.34808734,77558202.21120974,458911881.7733276,223759273.2976115,226319638.6357015,108274942.27739234,111492677.2148069,50881600.68042814,249216579.98771158,43772939.092741445,670336370.6697383,328513199.6688548,262286022.66647062,124680621.3973572,524517099.99962085,255890132.1493619,252946825.08744666,121797959.474702,55782571.98517329,22045625.821297724,134180192.92405644,136799945.36827242,158181086.98145056,72836835.69396634,30023661.927879635,63619201.22804411,24830279.669244483,6708154.202400091,10143385.61178865,16641744.183177466,13789722.951838735,0.0,6585095.918301115,9490785.766643193,11648502.545758305
1433960762.5308392,1430699342.196059,1413951950.032068,1401835933.511204,697740322.203924,347068186.32986563,704511775.1978194,1069315979.5636942,707576142.7477148,711729322.028242,354432924.82100815,937527045.2715669,174573302.56302583,84143298.12873527,465496767.4679083,230344119.2114676,232904518.4309369,114859840.88813396,118077731.51523863,57466692.30017382,255801608.16317043,50358014.8242884,676921421.6224815,335098269.58737797,268871110.9584482,131265716.50620797,531102145.60057926,262475155.52743527,259531836.0295193,128382964.85656768,62367576.040816225,28630585.40960532,140765264.6401967,143384956.62945908,164766178.8646571,79421926.48660366,36608695.52653611,70204177.79484199,31415166.222390007,13292757.27782389,16728455.70086722,23226826.56548322,20374818.74611919,6585095.918301115,0.0,2905694.3137716674,5063446.453352196
1436866455.0468483,1433605033.1712356,1416857622.4977007,1404741556.1245058,700645942.8744992,349973821.1441433,707417452.8907552,1072221670.2566975,710481836.466712,714635011.8721468,357338609.701945,940432604.6648803,177478985.59059128,87048986.30832227,468402316.2847951,233249649.47472316,235810066.62125757,117765404.04823144,120983382.00403742,60372372.63057605,258707294.39138415,53263682.385122314,679827112.3577907,338003963.23977095,271776786.5630705,134171401.3003876,534007835.3350256,265380840.64474067,262437518.1711805,131288646.35990568,65273258.75458223,31536263.17810977,143670926.8137231,146290580.01534545,167671871.69301775,82327605.54135616,39514340.66066132,73109786.4431081,34320748.12367733,16198312.637694241,19634127.27907981,26132502.02648074,23280506.540347293,9490785.766643193,2905694.3137716674,0.0,2157786.407115621
1439024162.686236,1435762733.2094073,1419015395.2083077,1406899342.3399446,702803729.1610564,352131606.331063,709575221.5306963,1074379419.6502256,712639573.1206609,716792707.4330107,359496289.35384023,942590077.738507,179636661.01392,89206678.50260386,470559776.95781624,235407089.55217138,237967529.1095311,119922890.61588709,123140992.9616829,62530044.92798374,260865053.03590664,55421328.97817034,681984861.6620578,340161700.5432547,273934443.24299896,136329082.13032058,536165587.207539,267538600.96167675,264595282.31536,133446411.24155237,67431022.31104712,33694031.56627039,145828557.72081274,148448147.27203053,169829582.1878386,84485273.31361929,41671953.11868306,75267338.18303116,36478279.35425669,18355846.127276722,21791794.11132284,28290171.419761863,25438205.30574521,11648502.545758305,5063446.453352196,2157786.407115621,0.0
