12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,3370708.0928674317,11396612.159672935,12327895.631005844,12571348.66527629,13122841.263347888,11772133.997215373,12977664.584851082,10146890.796367723,12749954.89499414,11223964.08414291,12198732.33663236,13208203.973343613,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12856707.276411407,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,11576164.750922171,13045449.648152608,9986715.76936372,10816025.243383357,3315125.914470369,8304312.048727577,13191918.088245545,12416538.922978697,9629099.629561426,8778763.242954442,12709648.161503527,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,7000470.637411888,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,11805097.940007824,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,12069079.798391633,10934158.504296022,11010864.639608009,11087117.113135949,9026539.35257721,11177065.804462323,10705533.0513803,10806761.8613866,10905898.198212424,11004319.645774063,11102825.407454627,12234363.11094554,12059516.914791446,13079970.892689468,13293895.465154836,13316528.466142934
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,283285.0695289111,8268746.757396129,9201720.734380988,9454131.191125497,10005728.963539338,8663950.929147856,9855468.427575119,7025408.947584475,9626038.268609418,8096006.185734915,9071880.646519331,10089691.70943741,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9734224.730782108,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,8456367.494538361,9923604.440901551,6867764.17032574,7693664.7408231925,217230.94421605777,5181394.4094672045,10071200.887270594,9296226.459045896,6506903.237876524,5660970.478695327,9589670.879004868,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,3882845.442031655,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,8685892.815753197,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,8948772.025254248,7812497.887121954,7888870.590954449,7964860.217135012,5900305.348366049,8053976.412865945,7581634.026262148,7682777.210966618,7781907.016074723,7880423.814845557,7979110.422638353,9112755.288738582,8937685.47500554,9959886.73119869,10174149.458551232,10196810.563566407
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,8901372.98307542,981937.0642205131,75643.26656087772,633592.6982099778,1036834.0234642187,959964.2971303673,787834.2815116642,2132982.841127654,535130.9225451282,1125511.9378029716,72373.22193325374,1079773.362711361,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,670593.5462297561,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,796898.0925074422,858371.5697365565,2306680.4285216886,1468254.631401856,8953376.757335301,3959342.4032034664,1018088.0462440368,438498.0548417518,2642050.1677101064,3502299.5650539375,624819.0974714201,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,5268066.142091707,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,634540.389959536,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,443361.45047128305,1360247.6327911767,1282238.8479331767,1205373.6378671138,3233121.338420196,1108183.7258189637,1564653.3534636353,1463748.8062468232,1365576.9755367143,1269153.7546136796,1173881.8487807875,340876.6658514484,380947.08994557237,930003.81355988,1132085.3937252606,1153589.2680085273
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,9195970.488085093,1580556.7165049787,652426.5324440752,109901.59730413384,599769.1167107556,783609.5946324292,563322.6494434606,2401845.9150199457,498537.9640920037,1687670.3314913134,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,484744.83313595,412065.9355794895,5844563.818691862,8290113.314401258,496015.19730447774,978964.921220878,607854.8571040623,2550780.178395622,1747965.9878636084,9244954.787569325,4241055.12402421,711592.457465648,267102.49541514955,2919805.663517009,3755030.7607456427,287732.6663484701,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,12038508.138382014,11829701.614005359,5532929.942911621,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,750164.1724162785,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,520754.36660771264,1625347.6028434655,1553503.6038580663,1482080.9659860018,3547712.4451247454,1406357.9440359413,1873800.6213303485,1776862.1391841292,1681239.0755704555,1585037.5665923506,1487600.7688254265,426539.123998022,568410.5397729708,595752.8611729196,792657.6932554671,814111.6068827725
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,9594684.753936317,1849391.57678005,808908.0848780039,362358.7952789334,189251.06260732064,1197810.9044360884,255289.8055974817,2795067.7784654885,403368.78637916443,1978546.3835902356,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,278984.56773448957,81042.45932225898,6246496.157024032,8692593.840061147,347149.96019155753,1363764.9332817588,256858.749364315,2948903.7622686164,2133311.6049189814,9644191.21726695,4638052.494482786,308733.32198517217,538707.0676248828,3313998.896874892,4155682.170879289,260575.7966696063,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,12441595.940202687,12232064.40996388,5934253.225203825,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,1133172.2326517713,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,877873.8992275599,2011816.09277215,1937607.475749926,1863777.2899453412,3937022.483154624,1781848.552158404,2254589.690942456,2155556.711761488,2057984.324304974,1960142.4506838783,1861340.3934261997,732548.4142450928,903978.2341810006,200314.13592385335,379341.0361730301,400450.93497587193
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,6938508.736081335,9507655.859339042,1652520.013045833,595010.1198038568,383186.5480754772,380799.8122951218,1215047.9192015433,122278.28597097688,2709907.618663411,140800.28096917988,1793954.2813460995,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,12856707.276411407,9734224.730782108,670593.5462297561,484744.83313595,278984.56773448957,0.0,198162.83119949614,6170199.311033153,8615490.654397635,74717.76167016782,1286426.9043521283,192688.41669648956,2872798.121528904,2040720.9397200784,9558358.491151135,4552921.296704348,350462.9670164881,454207.59155368595,3227660.9213066357,4080262.9638965675,198308.0600278264,5777997.5268971,2641126.478668714,11401983.458443185,11482019.574183846,11536332.738320354,1213666.0139564755,12364434.385790318,12152993.823470864,5856815.386345382,5541293.857380242,2543321.73231878,4811469.038597879,1810594.233938129,5928840.284013813,2721383.689358412,692662.8564388306,1062794.3279623766,1125583.062156232,380435.55514699203,4625288.240165363,2073778.2493875762,794862.3053969789,1922704.6026722358,1845862.5615196815,1769595.2314159304,3838935.9421492047,1680358.2456050853,2153487.049735382,2052607.0446790345,1953602.0553984377,1854980.7915946192,1756011.1351224398,623834.7465996103,797721.4311330742,260053.17238080368,463368.0970719479,485338.34078346833
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,9563920.382362088,1786591.0552703436,739473.0510965224,341079.26176330337,230860.60561516337,1191117.922283516,189052.5351139201,2762990.004445365,323245.16354309156,1918994.371523012,885047.8659829648,302797.157260434,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,198162.83119949614,0.0,6218352.294075417,8664554.223279696,266176.6224483285,1331043.86243279,208189.03193492207,2919485.9079079316,2098375.6656607036,9613768.151273984,4607017.825142529,300446.7270732034,495285.282674541,3282001.727296468,4127189.011087934,204520.1187096272,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,5905725.418996128,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,1101206.8530189956,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,840520.382331089,1977629.9777359767,1902560.716956229,1827916.2737732274,3902098.1235619895,1743823.07115831,2217501.1020536157,2117820.3908946104,2019703.7042422832,1921480.5062440785,1822443.6679669966,686818.2362546877,860776.426838003,184128.2063615458,390193.6777061209,412549.86330412235
5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,3357646.0428309,4756004.019148533,5648808.420005497,5884178.8998180535,6435746.407969941,5092501.59624462,6290920.638957863,3460384.992600101,6065074.073350217,4581845.456002417,5522954.13001122,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4888620.646851318,6358474.618175416,3299142.615569385,4130038.2436933923,3404623.090505174,1623011.791238129,6504472.784569399,5729043.152320377,2943692.8881016104,2091177.6172807512,6022088.753889468,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,5117508.93536621,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,2356103.450044798,4491756.231616426,4021856.3236520523,4123158.632398225,4222220.054440199,4320381.127468386,4418495.526646598,5547374.029331806,5372696.387607716,6392414.188544084,6606309.85468524,6628941.769262712
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,958931.5670395881,7173002.803365547,8089436.159204176,8330294.811994651,8881841.504968945,7534897.920527192,8736375.828928435,5905600.1922650505,8509304.42135948,6999512.318387975,7961559.420541996,8966912.906734234,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8615490.654397635,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,7334707.483021937,8804093.516086934,5745274.229639957,6574903.517851573,993165.9096888092,4063892.58102192,8950458.417102054,8175076.3614187725,5388053.513366863,4537370.6995608155,8468193.658317281,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,3749287.475359685,3539591.9369113725,2759008.1676640613,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,7563679.884398202,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,7827617.394420093,6692853.841829359,6769628.0947624445,6845943.377043152,4789401.337097988,6936172.771265865,6465124.06018825,6566390.442568352,6665514.741790614,6763861.182418959,6862246.92086557,7992994.46632925,7818191.633325062,8838515.077950455,9052459.618784836,9075094.9063883
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,6886501.298443208,9455411.704603506,1583140.068510048,525822.1273396546,388793.81107342744,455504.21606501075,1195339.8385685135,186383.7326082939,2660361.8591494276,67245.65264758756,1726348.2873467335,673306.8140847826,482463.9440092907,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,496015.19730447774,347149.96019155753,74717.76167016782,266176.6224483285,6120675.37303891,8565383.013171097,0.0,1242520.2835471139,257061.22592876584,2825029.5791692166,1990637.9744054417,9506352.759479105,4502056.260111928,416705.1469432553,423652.7612137091,3177335.0430738335,4031685.4741808665,211047.4563623073,5726977.3868470965,2592110.4958689553,11350632.011239946,11430739.50254838,11485373.975150526,1171306.4201736453,12314000.132664975,12102178.265110789,5807129.656768911,5491521.751643437,2496143.1037734994,4757714.354590973,1765431.0006072172,5879442.369129236,2674070.6680379636,658693.7746790993,1022241.8716810616,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,754431.321208233,1873655.230283843,1796424.6055042222,1719825.2427316562,3785734.862473599,1629236.3172756738,2101344.594174168,2000260.0830004583,1901152.898483444,1802589.1068710028,1703834.9436025193,580073.6978091663,751322.4427754038,332427.6235945503,530628.6762700242,552182.9760929343
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,8232881.246443738,868765.0542442416,841936.2659405996,1002529.9022019244,1552494.4117016976,447388.934227256,1405538.2395925769,1431986.361054113,1192340.404868509,892470.4176772472,766223.9798472768,1633810.4947223836,1771687.2816919468,863727.9196882546,11576164.750922171,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,1286426.9043521283,1331043.86243279,4888620.646851318,7334707.483021937,1242520.2835471139,0.0,1471857.6901161335,1589495.4051135222,770297.5535629073,8282762.220808346,3275982.724573651,1615986.6072406045,840498.4299009725,1951007.0323166444,2797551.380158191,1133490.6227935897,4500596.106495228,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,11083993.510886995,10873513.148225922,4575711.362348482,4260522.828366607,1259298.5508933137,3546453.8079784713,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,230658.16274305142,166401.22213493506,931739.0345547405,3346745.023132327,793841.3966139584,493227.263238763,648299.7272249927,575078.7852781565,503117.32248552126,2573404.668818723,430409.5463718248,894861.6458721426,798031.2490604613,703079.6567857728,608069.7218609063,512406.998887603,662921.7683588313,491920.8171240571,1503808.330386396,1717855.734235948,1740506.3427085376
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,9697630.212265933,1839743.3535822327,782744.0885730151,522342.12581506383,247567.8859484808,1373389.7649687796,70940.45374114829,2898584.017813008,323276.82369758585,1983407.4082278204,930087.3976164821,238003.57363913677,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,192688.41669648956,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,1471857.6901161335,0.0,3060168.478345106,2229947.0658733137,9748188.486717109,4742211.0580733325,159726.1758416572,633337.2405788247,3416749.6334722857,4268015.162176559,349100.874168198,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,12553201.308107546,12342024.481405796,6045222.962427192,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,1245926.8068141083,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,978889.8158424165,2111320.4293621564,2034767.6745459172,1958747.0213687627,4029628.727061589,1870344.022503347,2343860.363692556,2243112.9783149576,2144187.3376549915,2045567.1150412054,1946522.7928346999,811105.653942814,985967.3154714613,101255.8615978354,273862.85611338046,295231.03706427955
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,6645952.209772502,1621814.467288105,2369415.073257744,2586561.206229228,3138117.1297273147,1821609.3781488938,2993035.8680777615,185315.81111713054,2771007.095560926,1459199.578608766,2252916.698961149,3222004.301132449,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2872798.121528904,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,1589495.4051135222,3060168.478345106,0.0,839061.0914635478,6695328.716394513,1690284.2393692252,3205433.1808306347,2429962.30420659,379235.2239995647,1208062.72625307,2722947.1778534376,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,9494560.36932822,9284261.425238358,2986319.7908676825,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,1818435.177438283,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,2082561.8219752805,952244.2094489207,1030031.8715379636,1107102.7609802082,1016908.6936657587,1201272.4530700769,747146.1053167579,846134.594419824,942635.2672805107,1037824.576720459,1132873.4571530926,2249286.67701496,2075083.9134389241,3093273.0467268676,3307185.5659935502,3329821.521342615
1848389.9785956966,2097730.8379477574,1441075.9475426686,1070685.2610758215,4559701.449848224,1816060.3457355155,4898726.139725,7468015.548844284,907889.7822252435,1530463.1732861134,1772620.201697476,2321708.299246914,1085735.00773255,2161835.2256932072,669879.2348072897,1935256.7737551003,784375.8564285365,1415682.4134480162,2401092.2514197575,1016284.4163372772,1594585.6746333826,10816025.243383357,7693664.7408231925,1468254.631401856,1747965.9878636084,2133311.6049189814,2040720.9397200784,2098375.6656607036,4130038.2436933923,6574903.517851573,1990637.9744054417,770297.5535629073,2229947.0658733137,839061.0914635478,0.0,7518408.942299228,2512279.7768600537,2378281.3870192063,1604651.4484326495,1186941.3081437515,2041834.3760868558,1898397.4138425284,3737380.0317234267,602578.6380855199,9361436.537369678,9441435.579713553,9495638.153528914,848289.3247689729,10323745.042192876,10112277.210559696,3816497.180006819,3500899.6277991175,517134.95212855225,2777143.517128706,279622.79122060136,3888819.8368426636,691559.3637063993,1374846.8481754614,1000856.0064689625,936681.4473902,1698352.5537838133,2584576.873119467,78124.71955149663,1257904.2171425454,122948.9642453323,195815.5755398431,271204.56173523335,1803862.1398435635,362569.5754431141,136424.7309031614,84799.5302463404,123136.6485373059,203915.79091625052,294655.1606233972,1419284.319209157,1244099.9234052706,2267968.07890299,2482629.3529970553,2505319.1406257306
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,66149.12399268792,8082700.08078402,9022360.935461184,9281865.59305558,9833384.291765729,8496613.711944835,9679800.447884088,6851086.110733465,9448991.15810106,7910290.948332368,8891582.917275922,9916489.417530026,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9558358.491151135,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,8282762.220808346,9748188.486717109,6695328.716394513,7518408.942299228,0.0,5006819.26027543,9896565.244341139,9122042.712969283,6332229.5847188765,5490015.791883025,9415643.633647198,3782298.243001205,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,8359129.488576427,2824304.618833634,2605949.801518057,3713876.9624941805,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,8512612.27761784,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,8774679.730263207,7637755.010559713,7713845.229581483,7789603.940504613,5721687.576349132,7878008.325076713,7405079.775854748,7506113.384116776,7605209.069812348,7703787.533113436,7802613.012540671,8937692.529123722,8762496.997445991,9785704.921369208,10000145.62416011,10022820.344536245
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,4956904.089308164,3142038.5207576626,4026432.5552991694,4275822.662016048,4827176.807571482,3504606.480097302,4674106.331398549,1844286.4135643358,4445645.5055842,2967851.0470938394,3900052.206389294,4909764.818919945,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4552921.296704348,4607017.825142529,1623011.791238129,4063892.58102192,4502056.260111928,3275982.724573651,4742211.0580733325,1690284.2393692252,2512279.7768600537,5006819.26027543,0.0,4889978.145206173,4115263.820968104,1325551.3590902467,503227.03453809,4408839.8454468725,1225101.8372057893,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,3352446.095051343,7812001.132932969,7600152.088657239,1309101.8615906097,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1383464.1676577677,1843053.1514771895,3882498.570772435,3505933.291482455,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,3767877.4582118513,2631171.6885784934,2707482.171979716,2783470.641953674,737724.6548658924,2872863.319304453,2401281.438026372,2502534.020952762,2601664.4392113676,2700048.002457919,2798518.1195514887,3931378.433181039,3756293.2966850447,4778936.857509599,4993344.836977823,5016017.809195024
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,6935638.414082008,570153.2678192768,7276971.83829627,9846263.941010011,1999454.0612069585,942457.4727004927,640350.4759395436,185887.46873848166,1491527.4765373918,230346.59001166048,3045794.0235150503,483002.9976107809,2143031.917636786,1089813.489556814,111713.4415278663,3387372.394623892,814817.0025570159,13191918.088245545,10071200.887270594,1018088.0462440368,711592.457465648,308733.32198517217,350462.9670164881,300446.7270732034,6504472.784569399,8950458.417102054,416705.1469432553,1615986.6072406045,159726.1758416572,3205433.1808306347,2378281.3870192063,9896565.244341139,4889978.145206173,0.0,775488.2726547192,3564433.4401528668,4413495.346642613,483403.5191038642,6114996.391993131,2976189.7065753387,11738955.387641696,11818862.400128068,11872605.822873596,1540949.3881347952,12699719.300583143,12488978.563265333,6191452.541331639,5876163.3751972895,2875278.886794288,5153000.876011569,2140331.684505932,6262937.360862314,3053360.6901733703,1011652.9744927358,1388023.4557848796,1451933.047489794,686281.6177707225,4961497.972641125,2408127.176627721,1122876.8344840854,2258829.4350120816,2182746.390667042,2107139.989639986,4179919.6510130432,2020067.4074478308,2493972.1654196545,2393493.829320644,2294748.938245097,2196177.4800923993,2097057.8047693393,959197.0104545781,1134535.772388425,116410.24324912306,114265.03071949932,135505.0290264166
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,6502673.088697601,9071925.240163138,1337980.1208396184,388023.5171275061,209074.98368049678,722993.0861419077,775309.2356479445,569104.9771571147,2270977.99055495,389735.0267502268,1455869.6441800687,497924.2774609408,797250.5631939059,2611987.3402535855,227275.68902326532,12416538.922978697,9296226.459045896,438498.0548417518,267102.49541514955,538707.0676248828,454207.59155368595,495285.282674541,5729043.152320377,8175076.3614187725,423652.7612137091,840498.4299009725,633337.2405788247,2429962.30420659,1604651.4484326495,9122042.712969283,4115263.820968104,775488.2726547192,0.0,2789818.749643962,3638024.8149402444,293745.98553341965,5340161.7401455175,2201133.629485043,10963953.876798142,11043823.152768971,11097422.89680343,765617.3809730288,11924352.378428314,11713729.51806025,5416068.575893126,5100819.496338309,2099793.1869686595,4381205.34775089,1364884.7864142233,5487495.458142995,2277873.1148553905,238800.67115692954,613004.5293747836,676709.1912320979,98755.4434195908,4186493.508230605,1633046.1320085234,347475.91613808286,1484499.022310894,1408899.1567408221,1333819.3160788307,3407888.012133028,1248844.6076826372,1722690.8460873065,1622831.236025792,1524598.1916924866,1426314.445853368,1327251.7071185103,194090.11579676077,365858.8475819602,663676.63138182,878134.319905889,900815.9225948717
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,6282125.517465088,1884041.3034721399,2707577.4975843257,2951993.5100992345,3502994.6756057166,2198738.02927452,3348739.0308296643,519021.0004691525,3121451.067230912,1713286.803967742,2584857.8581616436,3584787.3941791863,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,3227660.9213066357,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,1951007.0323166444,3416749.6334722857,379235.2239995647,1186941.3081437515,6332229.5847188765,1325551.3590902467,3564433.4401528668,2789818.749643962,0.0,860885.4595147951,3083443.0811665715,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,9136815.617194647,8925347.414329428,2630000.908756117,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,2181221.3855271544,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,2442484.070653686,1305620.3539180139,1381983.6899652614,1458080.499721466,637736.9960140309,1548170.9536821183,1078670.1680866121,1179949.3738173684,1278900.5127847122,1376885.2970240477,1474850.281855077,2605852.212007619,2430800.25032848,3453476.0091315126,3667935.8389530657,3690612.9239048967
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,5441270.429553194,2728439.0033425707,3567349.4621919226,3793333.218443115,4344931.250283484,3010537.1631577644,4200713.573482725,1372061.6290895974,3976890.8366306713,2555478.95495815,3445502.7897605887,4429581.403032345,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,4080262.9638965675,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2797551.380158191,4268015.162176559,1208062.72625307,2041834.3760868558,5490015.791883025,503227.03453809,4413495.346642613,3638024.8149402444,860885.4595147951,0.0,3930976.417373424,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,8286633.26531107,8076578.423158968,1778607.357392294,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,3026338.38215838,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,3290622.1828093543,2158030.5481028296,2235335.5306266663,2312080.932441596,412276.1873465408,2404235.265420795,1937959.876258536,2039095.9769643017,2137769.4349019495,2235280.0971218348,2332587.849047491,3457005.1436277903,3282569.2960461625,4301302.378544028,4515150.890048397,4537780.189248335
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,6453574.105030483,89004.39072877247,6796329.011982056,9365566.094559368,1588861.2346976686,553986.3557137486,184896.9966494859,435122.7087293882,1026208.661520648,291979.95592163515,2564558.313775298,227366.9873684392,1718258.6586029474,695687.1341127418,504221.4373863928,2905169.8253124547,391456.67792234686,12709648.161503527,9589670.879004868,624819.0974714201,287732.6663484701,260575.7966696063,198308.0600278264,204520.1187096272,6022088.753889468,8468193.658317281,211047.4563623073,1133490.6227935897,349100.874168198,2722947.1778534376,1898397.4138425284,9415643.633647198,4408839.8454468725,483403.5191038642,293745.98553341965,3083443.0811665715,3930976.417373424,0.0,5633685.226741462,2494616.143216627,11257380.495511556,11337229.694024066,11390737.832984218,1058022.8392738032,12217480.537605206,12006989.115398789,5709200.818489747,5394010.81005665,2392696.0787874837,4674884.806990008,1657497.4640421022,5780514.243481197,2570736.8253841153,528305.5250988768,904907.315256651,968927.1317147642,202919.5826626893,4479955.875552794,1926544.9504107088,640963.9056023358,1778211.662764869,1702644.1144631489,1627552.9881985409,3701575.9672989286,1542297.5729881052,2016220.28302713,1916244.4011685983,1817897.5200403898,1719533.6314131806,1620433.6184645146,483169.22307717404,657763.8841537288,370326.2300962761,584505.8315338506,607177.9715075721
