2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,1709738.1443326343,2769785.2930232696,3133904.8408643487,2005233.8461780462,2907704.0070901304,9005826.598062834,1851960.509125397,3296742.1413880703,1600006.6402443459,1591485.8209440636,3412776.603679217,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,2558958.6371913087,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,1809600.651739079,3241498.610780668,184080.10769770862,1520099.3862770947,6512097.373931766,1506517.7384823586,866571.786981321,1703232.7695734955,201472.2445301089,1026610.9748604873,1340164.9284565686,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,9312365.213111866,9101826.140542623,2839811.242761964,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,1014890.6422705108,1170296.9050904347,5308511.90512718,836263.8435619466,3050134.8955900297,917716.7976254984,1115851.0315938236,1188626.5343311161,5335638.43249559,930228.9163641388,2230482.355368733,1204782.757502779,1349352.0970024837,1443815.7187885856,1522547.2488803098,2383853.2696808334,2490516.975402898,2602035.5046050004,2879691.3070692145,3084507.098116326,3209556.1083567305,3332787.1500917966,3508017.3248255644
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,1175424.5948839083,403651.5349902685,724615.058030814,910514.568389765,299320.95232375566,11601110.063262912,3663540.4885465642,800269.0610038601,1335754.0653046877,1441801.3624386683,861651.6649761955,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,114199.70761783938,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,830641.7418914727,657076.8836148477,2431821.1505885874,4097788.607932332,9106042.853209564,4103449.02019874,1780720.7199749206,908594.9024669905,2779862.7029132214,3636409.7385311243,3892013.9615398347,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,11915347.177193789,11703084.308475992,5446157.871013404,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,1599373.8597070575,1440699.1226769905,7878508.130456235,3384677.701213071,5612080.991969022,1702167.69760209,1501786.0151849198,3726610.9353835154,7899109.880478939,3463896.1662503686,394596.4792129423,1408795.1198907527,1262089.8171877468,1167549.0838697103,1088327.251290254,274830.30855420587,196447.84867745434,155449.3232053456,335605.27586139046,527796.7651378701,649048.0859736049,771064.1276216914,945162.7358441026
12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,11371804.04142254,12571348.66527629,12928835.392226517,11772133.997215373,12706425.707109926,874027.4070073547,9205798.222053751,13097551.568111805,11223964.08414291,11161268.49839148,13216822.649127597,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12347712.113036973,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,11613965.721917836,13045449.648152608,9986715.76936372,8312415.297837807,3315125.914470369,8304312.048727577,10629366.481323333,11504876.246990794,9629099.629561426,8778763.242954442,8524462.037258714,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,492327.0124378714,710000.4221301562,6964815.687409197,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,10808890.362504203,10972509.095412783,4593007.910514089,9026539.35257721,6823916.6393149905,10705533.0513803,10905898.198212424,8691888.212618705,4592960.450031766,8951250.097642004,12033465.696062263,10999314.113665452,11146801.896804886,11241209.936988322,11320916.414011057,12187892.211926721,12294477.43505587,12405901.914192012,12684078.61294978,12889047.02538159,13014109.224143848,13137293.310581788,13312364.726098143
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,8243682.120465466,9454131.191125497,9814780.390528206,8663950.929147856,9582365.76502755,2322026.6616393533,6113807.067425337,9980877.010564152,8096006.185734915,8033869.809983853,10097612.405696817,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9222140.608947795,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,8494401.406186813,9923604.440901551,6867764.17032574,5186337.062831532,217230.94421605777,5181394.4094672045,7503909.307161168,8382427.204722091,6506903.237876524,5660970.478695327,5397066.794030346,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,2636244.658983684,2420877.439610068,3848045.1863972764,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,7685542.383961997,7850679.965012728,1503797.8211385333,5900305.348366049,3696725.329283202,7581634.026262148,7781907.016074723,5564331.282314524,1522666.8629270159,5824195.320490205,8911293.186045293,7875780.169424995,8023590.940081442,8117889.999235577,8197720.3191400105,9066423.675565355,9172890.33745035,9284185.056265574,9562937.446496762,9768343.264828995,9893653.43043236,10017152.276071928,10192645.390833588
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,964343.366612225,633592.6982099778,959669.7852334416,959964.2971303673,491184.0966531795,11448066.447512655,3453185.918210168,1025828.8612146765,1125511.9378029716,1226737.6051189594,1072548.9624587076,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,123517.71057220903,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,770917.7709045887,858371.5697365565,2306680.4285216886,3947250.620612403,8953376.757335301,3959342.4032034664,1632146.7386975351,804623.17661872,2642050.1677101064,3502299.5650539375,3736755.597666243,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,11767357.144065654,11553819.966633718,5304882.839536256,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,1466593.433502363,1321241.7406849703,7717387.212296271,3233121.338420196,5452227.102801662,1564653.3534636353,1365576.9755367143,3570084.6961976965,7736018.419832324,3309152.7101094928,380003.44880573126,1277394.638683363,1136242.9547706775,1043008.087600475,967383.6734212543,353429.1557087502,344196.79331016436,368434.5600646063,566287.7412632203,746994.4257656813,862506.6734194002,980353.4082462303,1149702.8994828658
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,19218108.587030776,1580556.7165049787,1535475.8436458712,109901.59730413384,399349.1427372795,783609.5946324292,489606.35560621554,11737472.818132274,3982128.5636385474,572120.5819143374,1687670.3314913134,1803168.1402520398,711507.8589511503,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,594919.1938692179,412065.9355794895,5844563.818691862,8290113.314401258,496015.19730447774,939765.7718455701,607854.8571040623,2550780.178395622,4251025.871789773,9244954.787569325,4241055.12402421,1972949.2380905293,1083326.082424401,2919805.663517009,3755030.7607456427,4058650.8978719763,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,12038508.138382014,11829701.614005359,5567885.380688098,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,2398007.7489670464,398862.9707380719,2308937.1177329626,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,1766093.7010881528,1589351.7021513048,8041643.0880514085,3547712.4451247454,5779184.982863414,1873800.6213303485,1681239.0755704555,3897955.391344801,8067335.385579182,3633703.5664800727,600237.9979760111,1584164.9170291582,1437297.2596568186,1348703.9613009966,1270712.6175910113,455077.46989935683,386515.1560495397,337254.4021669695,322592.1359115873,443716.26911349554,543886.4689510119,650007.6013378613,810111.7081505061
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,19618169.26502216,1849391.57678005,1819548.0443148513,362358.7952789334,123271.277842813,1197810.9044360884,433098.0006834481,12137731.720993837,4301432.874832758,165250.23183039713,1978546.3835902356,2087448.6138580753,298035.76339132525,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,758152.9063322253,81042.45932225898,6246496.157024032,8692593.840061147,347149.96019155753,1325113.9607462068,256858.749364315,2948903.7622686164,4644079.898672287,9644191.21726695,4638052.494482786,2347596.829036025,1452915.8875547475,3313998.896874892,4155682.170879289,4447714.085225016,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,12441595.940202687,12232064.40996388,5969514.580717702,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,2796244.2637480726,758755.3491818032,2707102.20832997,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,2147609.5203984943,1974674.1642879338,8434383.553262029,3937022.483154624,6169741.9608359635,2254589.690942456,2057984.324304974,4285392.166460381,8458641.57345989,4021177.275706705,934003.3341392578,1961316.8547860899,1812842.7000821114,1721077.6678944505,1641452.6639915633,774989.5351267655,675027.9313346967,573339.3568533387,315334.4905239514,175040.43773368484,175549.4350945055,246815.037615215,396499.0169838981
585339.4207679848,844081.9851157825,538438.5082811221,751360.908595197,6093828.152280797,464787.0798215028,6424305.79234745,19013766.902580876,1100445.6617321002,1079379.41181125,516797.5851336769,836302.8350334584,941506.1498524585,377206.6846173328,11538469.673106568,3568814.7606565403,903724.0941371431,1240347.3892881784,1343739.858574568,954971.9950272102,2558958.6371913087,114199.70761783938,12347712.113036973,9222140.608947795,123517.71057220903,594919.1938692179,758152.9063322253,0.0,690373.2160194224,5666569.265104946,8108449.066805871,486779.6580558806,808017.641143125,743680.9550237252,2382089.8203657223,4035808.3394581564,9043505.862426419,4044819.8417098876,1718347.6206635258,865297.0517001662,2723938.3666015645,3582796.6714420174,3827509.0345441382,5268312.370849417,2145332.1892744256,10889408.240641637,10969714.941638228,11025292.926802807,11855387.02482344,11642445.562365538,5389273.282876945,5037008.032486944,2057016.0609983092,4291457.139279851,1341566.3947252107,2233533.9248903296,401286.2702111798,2146393.944628292,702175.4103448796,396651.4639554479,4119173.1010301085,1585754.4322413227,1544670.8599718744,1392269.2106220874,7811415.139015529,3321946.5163312005,5545466.1348709,1645275.7888755307,1445153.773329676,3661394.469939015,7830966.232542444,3399530.0425158767,383964.48333830305,1354337.8947899227,1209942.4913511386,1115687.0392834183,1037875.7932840519,305997.6822134442,262377.3105472346,258873.3186039071,442909.64753773424,626296.703464101,743745.0569072712,863181.0425426407,1034473.1566943618
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,1759292.149419476,341079.26176330337,200507.97216070985,1191117.922283516,354336.61987578985,12107855.854734851,4244592.77936447,214946.85334984554,1918994.371523012,2026491.504528208,311319.6661315343,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,690373.2160194224,0.0,6218352.294075417,8664554.223279696,266176.6224483285,1292827.1981523673,208189.03193492207,2919485.9079079316,4610781.293329039,9613768.151273984,4607017.825142529,2307964.3955930085,1414105.2832551047,3282001.727296468,4127189.011087934,4412430.338532723,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,12413794.60113325,12203712.165712284,5941200.314841543,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,2111019.829831366,1940065.3338919415,8400164.92390715,3902098.1235619895,6134706.116535412,2217501.1020536157,2019703.7042422832,4249392.192177253,8423651.424407886,3985321.691537209,889911.0663000264,1923417.9339490936,1774744.038149727,1682127.0567593875,1602218.5451828972,730932.7309438264,627859.7335018388,521822.4386781389,250868.27617098182,94578.69492121362,134237.37764497637,239679.98261431846,408416.02112494415
5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,4722308.873772871,5884178.8998180535,6243457.204521306,5092501.59624462,6021780.207100223,5893784.1969647985,2919944.2233604393,6410636.5257353345,4581845.456002417,4531412.288267092,6529244.105500747,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,5666569.265104946,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4926393.930616846,6358474.618175416,3299142.615569385,1646940.4679514072,3404623.090505174,1623011.791238129,3949864.664226358,4818700.1173450295,2943692.8881016104,2091177.6172807512,1871307.2870186232,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,6195455.65350669,5985568.625915586,277408.9681197239,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,4124177.0483819256,4285968.372957534,2262689.931126446,2356103.450044798,577527.8457979321,4021856.3236520523,4222220.054440199,2039126.4457830957,2306802.991956617,2288508.055447479,5346895.738361769,4314759.489941473,4461672.975883038,4556180.043369335,4635672.305368554,5500834.096093428,5607467.085359128,5718947.787444907,5996808.212723998,6201616.083995042,6326613.511585009,6449741.965597771,6624778.097808918
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,7144619.034938182,8330294.811994651,8688832.571898827,7534897.920527192,8465859.695605934,3453220.16678129,5096805.183458065,8856666.725461278,6999512.318387975,6941565.350820303,8975434.560328053,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8108449.066805871,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,7372518.769907914,8804093.516086934,5745274.229639957,4075506.3880412458,993165.9096888092,4063892.58102192,6390348.744594226,7263727.268947259,5388053.513366863,4537370.6995608155,4291047.945187516,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,3749287.475359685,3539591.9369113725,2723378.5814436907,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,6568158.71512011,6731237.1254651435,752710.2696004618,4789401.337097988,2617577.787399068,6465124.06018825,6665514.741790614,4459022.623645792,831539.294937407,4716176.979000788,7792212.528630636,6758651.517090151,6905964.874046928,7000412.00142963,7080054.018499718,7946505.3594510965,8053103.895453293,8164544.5999130905,8442646.102680901,8647588.483877167,8772646.659208212,8895835.939706847,9070931.008456517
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,6886501.298443208,19479082.118666295,1583140.068510048,1565244.9193685313,388793.81107342744,462010.1799246419,1195339.8385685135,110296.38248374242,12001384.773735778,4054486.0689736004,451963.5171526569,1726348.2873467335,1828200.2046310464,472601.42025945074,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,496015.19730447774,347149.96019155753,486779.6580558806,266176.6224483285,6120675.37303891,8565383.013171097,0.0,1206801.1542621676,257061.22592876584,2825029.5791692166,4498305.763233642,9506352.759479105,4502056.260111928,2182383.305152649,1302098.272580069,3177335.0430738335,4031685.4741808665,4293739.405091325,5726977.3868470965,2592110.4958689553,11350632.011239946,11430739.50254838,11485373.975150526,12314000.132664975,12102178.265110789,5843266.950889566,5491521.751643437,2496143.1037734994,4757714.354590973,1765431.0006072172,2674070.6680379636,658693.7746790993,2585628.5997246397,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,1997473.7936904829,1835030.6093120764,8280925.558843408,3785734.862473599,6014435.198872543,2101344.594174168,1901152.898483444,4128648.560686293,8301877.990242027,3865647.8784277546,775441.4586132534,1807159.7369421995,1659505.4185660256,1565124.0577385551,1485385.6273392441,627018.8989249048,521262.2724703947,411115.12959996983,176972.67396126443,174801.73449082248,267692.2995623894,380070.75539693923,548282.2711416059
1039143.2417123733,1290207.1939469646,634339.611393219,298383.64891612274,5357989.067033125,1011279.0766363655,5702061.61425554,18295111.490536768,888769.4662894872,808975.6489774584,963729.745925952,1336066.5859875772,422964.995918693,1116437.5054263002,10815061.609190144,3087761.839107171,1490245.2052707635,918583.9867222267,1037366.8188459182,1603211.5281329066,1809600.651739079,830641.7418914727,11613965.721917836,8494401.406186813,770917.7709045887,939765.7718455701,1325113.9607462068,808017.641143125,1292827.1981523673,4926393.930616846,7372518.769907914,1206801.1542621676,0.0,1434851.7554557684,1627251.7780468087,3319006.3495158455,8320941.006885249,3314202.7924390053,1034218.2815472273,174877.6426662368,1989365.0590056365,2835272.186252054,3123003.7743993364,4538732.131916412,1399871.432279586,10162058.835510474,10241865.453179734,10295222.448182968,11121806.10213928,10911407.835933937,4649150.034694755,4298395.296357758,1296991.764787464,3585193.248755846,561912.1831162766,1475035.6939628613,568326.5104642753,1386033.7896236512,127605.21941715393,893744.3423152395,3384846.788415762,832253.4016947603,826364.7321190868,650523.037369354,7109273.662376664,2612192.1406249003,4844817.841465095,934046.5482964433,742292.3515990853,2961187.53177986,7133655.714625181,2696915.801297938,436350.68676495744,645299.4417807132,500071.91191717616,415840.05630590714,342528.99099857226,579915.3603436453,686242.0143043561,797561.0910246938,1071996.6768197091,1275716.9869945685,1400405.9004469025,1523365.8153150543,1698434.4554642823
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,1822300.2922254608,522342.12581506383,373557.6427085919,1373389.7649687796,367231.31917226233,12243031.472601261,4311500.335947685,258781.25288552107,1983407.4082278204,2085080.4951735076,221635.18176329767,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,743680.9550237252,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,1434851.7554557684,0.0,3060168.478345106,4741143.811490746,9748188.486717109,4742211.0580733325,2428117.807707237,1541292.3507771003,3416749.6334722857,4268015.162176559,4538590.480022845,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,12553201.308107546,12342024.481405796,6081110.516253281,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,2238917.5627490734,2073029.526298709,8526629.188963361,4029628.727061589,6260190.865004437,2343860.363692556,2144187.3376549915,4374102.323030978,8548370.53511656,4110661.293318266,1012351.2138819462,2049234.1994298748,1900915.81341889,1806937.109768904,1726929.6245794152,857649.2340351037,751007.6476421528,639549.1218053544,363096.24634385854,167814.56127821567,81538.7182692983,130748.61501369718,291360.0994183768
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,1560207.378730148,2586561.206229228,2950129.236980136,1821609.3781488938,2728270.4771063295,9188854.029068587,1956851.1856679341,3113464.2421755865,1459199.578608766,1460425.7198461003,3230234.0788681633,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2382089.8203657223,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,1627251.7780468087,3060168.478345106,0.0,1704101.4550929766,6695328.716394513,1690284.2393692252,707467.695931058,1523645.7009544575,379235.2239995647,1208062.72625307,1522798.827424358,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,9494560.36932822,9284261.425238358,3021900.647605121,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,840627.8827086632,991131.6965485717,5492570.270642789,1016908.6936657587,3234126.0226048706,747146.1053167579,942635.2672805107,1369786.0817989062,5519718.47377835,1109734.3417277848,2049913.4228435722,1029286.0985955265,1172162.852645058,1266410.9670107095,1344593.0794768357,2202614.564977268,2309310.799351183,2420867.1529278513,2698062.782760994,2902605.61980094,3027520.33896851,3150602.735281775,3325657.56403149
4356606.98355096,4597471.330833179,3943277.856059347,3559281.539297643,2064774.2305758274,4328567.20025426,2388614.1212998386,14980864.013035564,3109064.479261406,3075738.8252701173,4282335.818746587,4650162.830996889,3524765.5579073625,4396955.221468601,7503323.141960501,1605037.1821238284,4809155.039633886,2934905.007641985,2885203.0909414333,4919982.59605217,1520099.3862770947,4097788.607932332,8312415.297837807,5186337.062831532,3947250.620612403,4251025.871789773,4644079.898672287,4035808.3394581564,4610781.293329039,1646940.4679514072,4075506.3880412458,4498305.763233642,3319006.3495158455,4741143.811490746,1704101.4550929766,0.0,5008255.954303553,140849.65463216443,2317663.8335996876,3200221.246738575,1331255.8707821723,561301.7688837262,232240.75315284354,1236371.8105590243,1920834.4056281894,6853627.673848208,6933915.724190265,6989545.774719843,7820109.866850209,7606757.3455007095,1373079.9481170971,1023921.4291585073,2031210.5085453354,281306.4103997632,2761848.4008576577,1856295.9279306734,3886633.2640088387,1944840.3462158532,3446599.880621045,4210852.065524269,197111.0136192293,2486896.307910123,2502277.2022004775,2670798.008743501,3790710.8723389865,714134.6346964275,1530037.642229759,2397363.345248275,2597310.334384592,395583.38936310256,3816493.3792710816,642009.5413932725,3729071.2851377954,2691935.9107215013,2840231.683222515,2934230.5679964893,3014221.9936920702,3885430.242868864,3991540.3263965654,4102471.525291187,4382050.132311359,4588090.767263656,4713750.98898722,4837732.554127501,5013861.351463769
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,8058859.1131204795,9281865.59305558,9644171.568510901,8496613.711944835,9405196.870076086,2495067.268075352,5911356.373295134,9808790.960353931,7910290.948332368,7846724.467805978,9923970.883625628,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9043505.862426419,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,8320941.006885249,9748188.486717109,6695328.716394513,5008255.954303553,0.0,5006819.26027543,7325770.738395039,8206899.085488989,6332229.5847188765,5490015.791883025,5216624.252463081,3782298.243001205,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,2824304.618833634,2605949.801518057,3679746.4341843245,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,7509456.490824502,7675795.047298375,1296025.839681447,5721687.576349132,3509625.377273335,7405079.775854748,7605209.069812348,5383446.553926304,1311249.8985368884,5644289.334874054,8735849.267525526,7699474.173595818,7847527.019502768,7941705.893621093,8021621.842637186,8891475.227602504,8997828.747728921,9109001.04201564,9388111.757260935,9593780.865959832,9719234.759149766,9842920.139081694,10018655.109028345
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,14980981.847239053,3142038.5207576626,3104974.70905642,4275822.662016048,4640404.082067099,3504606.480097302,4402132.9598241355,7501242.31352714,1733171.7919727403,4802827.800835879,2967851.0470938394,2923287.2620418267,4917156.041440139,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4044819.8417098876,4607017.825142529,1623011.791238129,4063892.58102192,4502056.260111928,3314202.7924390053,4742211.0580733325,1690284.2393692252,140849.65463216443,5006819.26027543,0.0,2327271.8907669554,3201075.213750061,1325551.3590902467,503227.03453809,323522.5674493203,1225101.8372057893,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,7812001.132932969,7600152.088657239,1346228.1908154539,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1843053.1514771895,3882498.570772435,1932118.0221262365,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,2504597.775674819,2669313.9151623305,3804238.7859009323,737724.6548658924,1556665.0985648776,2401281.438026372,2601664.4392113676,464199.4143576659,3833244.319978835,680061.2889041693,3729910.763889164,2695003.4858949627,2842554.689594028,2936935.7610552195,3016680.4835999785,3885068.670251531,3991514.484435701,4102795.4678761405,4381627.683288939,4587149.664913932,4712542.448581233,4836166.534883285,5011852.540618564
2067695.1238615909,2323670.604230514,1668509.3849061802,1309290.0522760416,4376059.599304607,2025922.29249816,4706269.320080715,17297359.93190406,921870.0824655283,855652.7622733418,1990085.639877842,2366835.9293480823,1336914.3758438684,2080017.234315139,9820817.883484043,2117928.962126917,2512670.2360580466,767082.8367692762,789062.8568941767,2613760.848826505,866571.786981321,1780720.7199749206,10629366.481323333,7503909.307161168,1632146.7386975351,1972949.2380905293,2347596.829036025,1718347.6206635258,2307964.3955930085,3949864.664226358,6390348.744594226,2182383.305152649,1034218.2815472273,2428117.807707237,707467.695931058,2317663.8335996876,7325770.738395039,2327271.8907669554,0.0,894689.0082844429,1013025.6871945548,1873840.4943004088,2111385.697813879,3550080.821929129,471341.95857466373,9171277.912098074,9251548.662259363,9306999.057350334,10137041.74230727,9924127.497329174,3672740.7157586347,3320343.2447977425,437723.77305899205,2575384.4800689467,534246.5628827199,580410.6562943172,1589782.5232766902,510668.60303038015,1159634.4383386516,1908690.3025567033,2402349.413988315,291072.16648281575,219932.19160970955,399254.6753467641,6098751.758644469,1604115.7205778516,3832255.539000498,122583.36058372686,291931.11546561803,1946302.5821747244,6120256.252776676,1683280.0744688923,1419317.3151164083,388931.03143873723,535883.2991323764,626570.0773457028,706146.8202611975,1577619.4518729795,1682458.6265540083,1792229.3627158885,2072374.967089209,2278842.4446604466,2404691.82716996,2529063.9049397307,2705646.7624463304
1174000.7339358865,1433765.1498763666,784110.7983652565,472123.98172513966,5248532.787204154,1131828.1378522094,5587119.561858328,18180567.986840703,730476.8943272607,646896.1096690875,1095864.261872336,1473824.8725930771,591798.3752165935,1204629.8627333625,10701740.537490198,2921326.2524334732,1618010.4657204787,748210.908961504,866160.8682254123,1721317.132424833,1703232.7695734955,908594.9024669905,11504876.246990794,8382427.204722091,804623.17661872,1083326.082424401,1452915.8875547475,865297.0517001662,1414105.2832551047,4818700.1173450295,7263727.268947259,1302098.272580069,174877.6426662368,1541292.3507771003,1523645.7009544575,3200221.246738575,8206899.085488989,3201075.213750061,894689.0082844429,0.0,1875796.4792079658,2729635.0566376084,2999403.782018353,4426165.22435957,1290024.8952117164,10050194.45232305,10130210.900957195,10184469.71560449,11012597.463693341,10801123.671599729,4541295.181386281,4189645.774040211,1195804.7473948244,3462822.421988312,477252.8418448653,1373342.3609300777,695362.4517738932,1285335.016674641,279739.8175054813,1014402.6574851823,3273432.016062194,724413.1433429407,698049.2102683377,532960.091920821,6987621.56114382,2489612.118428893,4721619.1809527585,803849.0644101043,605598.4264477575,2835829.82330058,7010432.8211311605,2571912.0387355783,528952.8095362099,509419.10632503766,360727.069161714,268178.90747782536,188595.35803937487,685413.7392619147,791347.7519504305,902258.7044756066,1181886.9484519237,1388065.6311994041,1513815.9351800338,1637959.121303093,1814316.4005780304
