2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,2545076.475849989,2769785.2930232696,3133904.8408643487,2005233.8461780462,3174131.5019907416,348569.66204763146,2977838.631696654,3296742.1413880703,1600006.6402443459,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,3053653.4020628473,3102174.9521716214,3117127.814498469,5563092.079010467,1771687.2816919468,3241498.610780668,184080.10769770862,1016284.4163372772,6512097.373931766,1506517.7384823586,3096202.1269917116,2611987.3402535855,201472.2445301089,1026610.9748604873,2914274.0359366518,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,2804083.9851919557,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,2264525.572844122,1131583.089946558,1209032.6768462465,1285900.061140056,836263.8435619466,3050134.8955900297,917716.7976254984,1018068.2777888721,1115851.0315938236,1212342.2684312381,981786.6660008171,1335486.2231742602,2255966.229016073,2324539.724020435,2459633.8050596067,2539304.74313935,3333374.1557079805,3394298.8211585763,3507317.5885703
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,171083.9742027289,403651.5349902685,724615.058030814,910514.568389765,586288.0801193216,2264375.9985815077,373360.1815579696,800269.0610038601,1335754.0653046877,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,464560.87862195197,585683.88648229,5723550.901977198,8167277.297991357,863727.9196882546,657076.8836148477,2431821.1505885874,1594585.6746333826,9106042.853209564,4103449.02019874,527992.7319575526,227275.68902326532,2779862.7029132214,3636409.7385311243,389532.3292109398,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,5409829.457587919,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,404050.07384852687,1479577.0219630338,1401831.0780011977,1324831.604594335,3384677.701213071,5612080.991969022,1702167.69760209,1600918.9023969953,1501786.0151849198,1403416.143904936,3509382.129943247,1276422.1454707882,376724.89143272705,319563.93267232145,225072.8871543616,191486.22789642078,774014.4136465132,832922.7074299871,944398.0987203361
12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,12327895.631005844,12571348.66527629,12928835.392226517,11772133.997215373,12977664.584851082,10146890.796367723,12778114.411962705,13097551.568111805,11223964.08414291,12198732.33663236,13208203.973343613,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12856707.276411407,12905899.762903824,6687589.010312161,4241462.570691978,11576164.750922171,13045449.648152608,9986715.76936372,10816025.243383357,3315125.914470369,8304312.048727577,12900573.365509147,12416538.922978697,9629099.629561426,8778763.242954442,12718817.826545142,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,7000470.637411888,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,12069079.798391633,10934158.504296022,11010864.639608009,11087117.113135949,9026539.35257721,6823916.6393149905,10705533.0513803,10806761.8613866,10905898.198212424,11004319.645774063,8908041.294436,11132142.612376481,12059516.914791446,12128377.185550464,12263812.367391797,12343588.020363366,13137838.277809147,13198741.673641564,13311668.143788181
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,9201720.734380988,9454131.191125497,9814780.390528206,8663950.929147856,9855468.427575119,7025408.947584475,9654468.438605256,9980877.010564152,8096006.185734915,9071880.646519331,10089691.70943741,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9734224.730782108,9787087.403626526,3571767.5626238612,1135406.5300679752,8456367.494538361,9923604.440901551,6867764.17032574,7693664.7408231925,217230.94421605777,5181394.4094672045,9779343.045094185,9296226.459045896,6506903.237876524,5660970.478695327,9598534.442861186,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,3882845.442031655,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,8948772.025254248,7812497.887121954,7888870.590954449,7964860.217135012,5900305.348366049,3696725.329283202,7581634.026262148,7682777.210966618,7781907.016074723,7880423.814845557,5780676.8276001215,8008799.539500927,8937685.47500554,9006740.963759366,9142475.499316582,9222367.50921595,10017846.919225601,10078805.217822026,10191942.188436862
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,75643.26656087772,633592.6982099778,959669.7852334416,959964.2971303673,787834.2815116642,2132982.841127654,568270.2071814077,1025828.8612146765,1125511.9378029716,72373.22193325374,1079773.362711361,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,670593.5462297561,813029.5985374702,5582011.289710995,8021756.411963655,796898.0925074422,858371.5697365565,2306680.4285216886,1468254.631401856,8953376.757335301,3959342.4032034664,742767.8048387666,438498.0548417518,2642050.1677101064,3502299.5650539375,621535.4390607988,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,5268066.142091707,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,443361.45047128305,1360247.6327911767,1282238.8479331767,1205373.6378671138,3233121.338420196,5452227.102801662,1564653.3534636353,1463748.8062468232,1365576.9755367143,1269153.7546136796,3353240.8342512473,1149076.6018500463,380947.08994557237,360702.21686316264,354690.309274161,372148.28305528965,984156.2349045784,1040712.8581421967,1148927.9697632056
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,19218108.587030776,1580556.7165049787,652426.5324440752,109901.59730413384,399349.1427372795,783609.5946324292,563322.6494434606,2401845.9150199457,496140.1962641205,572120.5819143374,1687670.3314913134,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,484744.83313595,412065.9355794895,5844563.818691862,8290113.314401258,978964.921220878,607854.8571040623,2550780.178395622,1747965.9878636084,9244954.787569325,4241055.12402421,469487.9531681298,267102.49541514955,2919805.663517009,3755030.7607456427,305172.4114898003,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,12038508.138382014,11829701.614005359,5532929.942911621,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,2308937.1177329626,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,520754.36660771264,1625347.6028434655,1553503.6038580663,1482080.9659860018,3547712.4451247454,5779184.982863414,1873800.6213303485,1776862.1391841292,1681239.0755704555,1585037.5665923506,3682080.408529531,1453435.0321294894,568410.5397729708,506603.33233507257,396108.5050462815,342540.4462716775,647885.1463064696,704421.4279438836,809524.8758231163
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,19618169.26502216,1849391.57678005,808908.0848780039,362358.7952789334,123271.277842813,1197810.9044360884,255289.8055974817,2795067.7784654885,374805.60547168984,165250.23183039713,1978546.3835902356,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,278984.56773448957,81042.45932225898,6246496.157024032,8692593.840061147,1363764.9332817588,256858.749364315,2948903.7622686164,2133311.6049189814,9644191.21726695,4638052.494482786,199937.07964257157,538707.0676248828,3313998.896874892,4155682.170879289,261062.18150567118,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,12441595.940202687,12232064.40996388,5934253.225203825,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,2707102.20832997,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,877873.8992275599,2011816.09277215,1937607.475749926,1863777.2899453412,3937022.483154624,6169741.9608359635,2254589.690942456,2155556.711761488,2057984.324304974,1960142.4506838783,4068763.6916701123,1828589.8571566697,903978.2341810006,834738.7935450227,700149.2996354421,622247.0403834798,243071.6744430654,294742.5518524599,395932.98971665703
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,6938508.736081335,19531675.586702388,1652520.013045833,595010.1198038568,383186.5480754772,397529.3239510766,1215047.9192015433,122278.28597097688,2709907.618663411,107578.98059100579,377364.31543271284,1793954.2813460995,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,12856707.276411407,9734224.730782108,670593.5462297561,484744.83313595,278984.56773448957,0.0,198162.83119949614,6170199.311033153,8615490.654397635,1286426.9043521283,192688.41669648956,2872798.121528904,2040720.9397200784,9558358.491151135,4552921.296704348,83658.17847646457,454207.59155368595,3227660.9213066357,4080262.9638965675,181482.7957700123,5777997.5268971,2641126.478668714,11401983.458443185,11482019.574183846,11536332.738320354,1213666.0139564755,12364434.385790318,12152993.823470864,5856815.386345382,5541293.857380242,2543321.73231878,4811469.038597879,1810594.233938129,5928840.284013813,2721383.689358412,692662.8564388306,2632719.1396867614,1125583.062156232,380435.55514699203,4625288.240165363,2073778.2493875762,794862.3053969789,1922704.6026722358,1845862.5615196815,1769595.2314159304,3838935.9421492047,6068954.697099163,2153487.049735382,2052607.0446790345,1953602.0553984377,1854980.7915946192,3965690.997323039,1725754.9118073662,797721.4311330742,729447.128716674,595707.3214137963,517208.69271890627,313563.9939160037,370553.3842572484,480582.1774928993
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,739473.0510965224,341079.26176330337,200507.97216070985,1191117.922283516,189052.5351139201,2762990.004445365,294173.7931835533,214946.85334984554,1918994.371523012,885047.8659829648,302797.157260434,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,198162.83119949614,0.0,6218352.294075417,8664554.223279696,1331043.86243279,208189.03193492207,2919485.9079079316,2098375.6656607036,9613768.151273984,4607017.825142529,121034.23625156644,495285.282674541,3282001.727296468,4127189.011087934,200714.64060327038,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,5905725.418996128,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,840520.382331089,1977629.9777359767,1902560.716956229,1827916.2737732274,3902098.1235619895,6134706.116535412,2217501.1020536157,2117820.3908946104,2019703.7042422832,1921480.5062440785,4032512.2936001075,1790301.3299252866,860776.426838003,791114.0181440347,655027.2293279113,575619.0848929525,238348.01524288434,297365.1975172952,407755.8227499748
5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,5648808.420005497,5884178.8998180535,6243457.204521306,5092501.59624462,6290920.638957863,3460384.992600101,6092845.375867091,6410636.5257353345,4581845.456002417,5522954.13001122,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,4888620.646851318,6358474.618175416,3299142.615569385,4130038.2436933923,3404623.090505174,1623011.791238129,6213317.252335019,5729043.152320377,2943692.8881016104,2091177.6172807512,6031302.316053018,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,2356103.450044798,577527.8457979321,4021856.3236520523,4123158.632398225,4222220.054440199,4320381.127468386,2249583.958458319,4447210.015157396,5372696.387607716,5441422.350882625,5576676.658584394,5656388.204309355,6450270.598498889,6511168.164257049,6624081.726179955
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,8089436.159204176,8330294.811994651,8688832.571898827,7534897.920527192,8736375.828928435,5905600.1922650505,8537323.553338833,8856666.725461278,6999512.318387975,7961559.420541996,8966912.906734234,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8615490.654397635,8664554.223279696,2446203.2655127007,0.0,7334707.483021937,8804093.516086934,5745274.229639957,6574903.517851573,993165.9096888092,4063892.58102192,8659144.876047807,8175076.3614187725,5388053.513366863,4537370.6995608155,8477355.794956615,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,3749287.475359685,3539591.9369113725,2759008.1676640613,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,7827617.394420093,6692853.841829359,6769628.0947624445,6845943.377043152,4789401.337097988,2617577.787399068,6465124.06018825,6566390.442568352,6665514.741790614,6763861.182418959,4674097.682938388,6891368.144310043,7818191.633325062,7887016.304322567,8022407.288623845,8102168.799029369,8896386.66341732,8957293.252618365,9070233.940754028
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,18256935.33731598,868765.0542442416,841936.2659405996,1002529.9022019244,1375165.5948590336,447388.934227256,1405538.2395925769,1431986.361054113,1217224.569914689,1528923.497890264,892470.4176772472,766223.9798472768,1633810.4947223836,1771687.2816919468,863727.9196882546,11576164.750922171,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,1286426.9043521283,1331043.86243279,4888620.646851318,7334707.483021937,0.0,1471857.6901161335,1589495.4051135222,770297.5535629073,8282762.220808346,3275982.724573651,1325571.7240153397,840498.4299009725,1951007.0323166444,2797551.380158191,1142699.302271818,4500596.106495228,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,11083993.510886995,10873513.148225922,4575711.362348482,4260522.828366607,1259298.5508933137,3546453.8079784713,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,1348415.239130736,166401.22213493506,931739.0345547405,3346745.023132327,793841.3966139584,493227.263238763,648299.7272249927,575078.7852781565,503117.32248552126,2573404.668818723,4806064.960403781,894861.6458721426,798031.2490604613,703079.6567857728,608069.7218609063,2705904.5145643996,477326.24111633544,491920.8171240571,558133.0602356395,690729.1633607198,769675.0125351609,1561691.7471603956,1622612.495113513,1735640.9548641946
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,782744.0885730151,522342.12581506383,373557.6427085919,1373389.7649687796,70940.45374114829,2898584.017813008,290109.79793519556,258781.25288552107,1983407.4082278204,930087.3976164821,238003.57363913677,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,192688.41669648956,208189.03193492207,6358474.618175416,8804093.516086934,1471857.6901161335,0.0,3060168.478345106,2229947.0658733137,9748188.486717109,4742211.0580733325,148563.62408409402,633337.2405788247,3416749.6334722857,4268015.162176559,336350.27983116056,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,12553201.308107546,12342024.481405796,6045222.962427192,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,978889.8158424165,2111320.4293621564,2034767.6745459172,1958747.0213687627,4029628.727061589,6260190.865004437,2343860.363692556,2243112.9783149576,2144187.3376549915,2045567.1150412054,4156896.4640387665,1915952.7133442648,985967.3154714613,917077.2628486654,781902.1199645132,702395.1616298335,136644.76009549564,185404.78427618853,290584.6499946425
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,2369415.073257744,2586561.206229228,2950129.236980136,1821609.3781488938,2993035.8680777615,185315.81111713054,2797946.698735521,3113464.2421755865,1459199.578608766,2252916.698961149,3222004.301132449,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2872798.121528904,2919485.9079079316,3299142.615569385,5745274.229639957,1589495.4051135222,3060168.478345106,0.0,839061.0914635478,6695328.716394513,1690284.2393692252,2914568.94745175,2429962.30420659,379235.2239995647,1208062.72625307,2732192.9034529207,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,9494560.36932822,9284261.425238358,2986319.7908676825,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,2082561.8219752805,952244.2094489207,1030031.8715379636,1107102.7609802082,1016908.6936657587,3234126.0226048706,747146.1053167579,846134.594419824,942635.2672805107,1037824.576720459,1160917.1878497622,1158659.7777990096,2075083.9134389241,2143458.043089484,2278267.6277685203,2357829.7275325037,3151128.0974062644,3212027.297991488,3324960.3205621936
1848389.9785956966,2097730.8379477574,1441075.9475426686,1070685.2610758215,4559701.449848224,1816060.3457355155,4898726.139725,17492267.695085447,907889.7822252435,1530463.1732861134,1772620.201697476,2145170.6316284025,1085735.00773255,2161835.2256932072,669879.2348072897,1962854.7241976417,2298543.8060428607,784375.8564285365,1415682.4134480162,2401092.2514197575,1016284.4163372772,1594585.6746333826,10816025.243383357,7693664.7408231925,1468254.631401856,1747965.9878636084,2133311.6049189814,2040720.9397200784,2098375.6656607036,4130038.2436933923,6574903.517851573,770297.5535629073,2229947.0658733137,839061.0914635478,0.0,7518408.942299228,2512279.7768600537,2086005.4424152398,1604651.4484326495,1186941.3081437515,2041834.3760868558,1906620.6278834024,3737380.0317234267,602578.6380855199,9361436.537369678,9441435.579713553,9495638.153528914,848289.3247689729,10323745.042192876,10112277.210559696,3816497.180006819,3500899.6277991175,517134.95212855225,2777143.517128706,279622.79122060136,3888819.8368426636,691559.3637063993,1374846.8481754614,605732.2433096986,936681.4473902,1698352.5537838133,2584576.873119467,78124.71955149663,1257904.2171425454,122948.9642453323,195815.5755398431,271204.56173523335,1803862.1398435635,4036590.573287561,136424.7309031614,84799.5302463404,123136.6485373059,203915.79091625052,1935666.7535464363,319599.96628167847,1244099.9234052706,1313275.8086163774,1449260.7090741128,1529253.2215758122,2326037.307912441,2387034.995836152,2500440.903226986
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,9022360.935461184,9281865.59305558,9644171.568510901,8496613.711944835,9679800.447884088,6851086.110733465,9477655.715012759,9808790.960353931,7910290.948332368,8891582.917275922,9916489.417530026,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9558358.491151135,9613768.151273984,3404623.090505174,993165.9096888092,8282762.220808346,9748188.486717109,6695328.716394513,7518408.942299228,0.0,5006819.26027543,9604406.584685437,9122042.712969283,6332229.5847188765,5490015.791883025,9424298.844059037,3782298.243001205,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,8359129.488576427,2824304.618833634,2605949.801518057,3713876.9624941805,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,8774679.730263207,7637755.010559713,7713845.229581483,7789603.940504613,5721687.576349132,3509625.377273335,7405079.775854748,7506113.384116776,7605209.069812348,7703787.533113436,5600167.273256219,7832625.008235314,8762496.997445991,8831682.54353031,8967605.34552101,9047562.873326773,9843714.49124663,9904696.199135968,10017947.729368966
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,14980981.847239053,3142038.5207576626,4026432.5552991694,4275822.662016048,4640404.082067099,3504606.480097302,4674106.331398549,1844286.4135643358,4473813.448370081,4802827.800835879,2967851.0470938394,3900052.206389294,4909764.818919945,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4552921.296704348,4607017.825142529,1623011.791238129,4063892.58102192,3275982.724573651,4742211.0580733325,1690284.2393692252,2512279.7768600537,5006819.26027543,0.0,4598003.929551387,4115263.820968104,1325551.3590902467,503227.03453809,4417538.68235882,1225101.8372057893,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,3352446.095051343,7812001.132932969,7600152.088657239,1309101.8615906097,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1383464.1676577677,1843053.1514771895,3882498.570772435,1932118.0221262365,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,3767877.4582118513,2631171.6885784934,2707482.171979716,2783470.641953674,737724.6548658924,1556665.0985648776,2401281.438026372,2502534.020952762,2601664.4392113676,2700048.002457919,648730.8762691969,2827859.9772787993,3756293.2966850447,3825363.3476239876,3961142.8771042833,4041057.559190168,4836935.611937296,4897913.1308662975,5011145.75114586
342761.13321816403,385808.7020856321,720470.6419029161,1101995.767072179,6644186.35807049,289880.326088198,6984728.65837328,19578259.578879118,1723748.9214398365,667523.7408279948,378004.23026733444,321414.3136591773,1226498.7140025871,93901.60323444962,2753988.102028039,189488.59942751174,294636.4141106798,1862473.2755822297,815122.7947763454,337820.2563760794,3096202.1269917116,527992.7319575526,12900573.365509147,9779343.045094185,742767.8048387666,469487.9531681298,199937.07964257157,83658.17847646457,121034.23625156644,6213317.252335019,8659144.876047807,1325571.7240153397,148563.62408409402,2914568.94745175,2086005.4424152398,9604406.584685437,4598003.929551387,0.0,485874.1223825364,3272457.2409930737,4122565.503936111,187820.19529459553,5823073.886090146,2684589.3639476784,11447111.573015526,11527052.77659025,11580949.377858276,1251217.2237085772,12408349.464712057,12197406.28970098,5900178.54033469,5584810.900737285,2584573.8635305045,4860214.536357835,1850145.7123340312,5971828.157289608,2762680.63189794,723897.0643399516,2673799.4165181876,1162427.571758774,401251.3993421082,4669740.4588659955,2116622.7722778097,832368.9373811351,1966845.8591819035,1890578.2399916698,1814821.9949879383,3887181.4721555,6118523.070874212,2201229.4313315004,2100700.0876593497,2001924.3795970415,1903342.7423123245,4015299.1182557,1773237.6838478958,841999.4378175082,772731.7930336501,636867.6990176217,557005.8334649648,246572.66456879512,306417.9773650691,419311.3212294669
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,6502673.088697601,19096151.149518088,1337980.1208396184,388023.5171275061,209074.98368049678,579943.3077689577,775309.2356479445,569104.9771571147,2270977.99055495,405656.29802826926,702495.8191455662,1455869.6441800687,497924.2774609408,797250.5631939059,2611987.3402535855,227275.68902326532,12416538.922978697,9296226.459045896,438498.0548417518,267102.49541514955,538707.0676248828,454207.59155368595,495285.282674541,5729043.152320377,8175076.3614187725,840498.4299009725,633337.2405788247,2429962.30420659,1604651.4484326495,9122042.712969283,4115263.820968104,485874.1223825364,0.0,2789818.749643962,3638024.8149402444,302312.4515637753,5340161.7401455175,2201133.629485043,10963953.876798142,11043823.152768971,11097422.89680343,765617.3809730288,11924352.378428314,11713729.51806025,5416068.575893126,5100819.496338309,2099793.1869686595,4381205.34775089,1364884.7864142233,5487495.458142995,2277873.1148553905,238800.67115692954,2188911.7395039024,676709.1912320979,98755.4434195908,4186493.508230605,1633046.1320085234,347475.91613808286,1484499.022310894,1408899.1567408221,1333819.3160788307,3407888.012133028,5640285.217844661,1722690.8460873065,1622831.236025792,1524598.1916924866,1426314.445853368,3537748.2417823346,1295239.3412984528,365858.8475819602,296349.23529174156,161537.92180475767,86246.19440299961,721672.6469013188,782653.5177232004,895940.9059494002
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,2707577.4975843257,2951993.5100992345,3318982.397343047,2198738.02927452,3348739.0308296643,519021.0004691525,3149337.5297165276,3478955.3732314534,1713286.803967742,2584857.8581616436,3584787.3941791863,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,3227660.9213066357,3282001.727296468,2943692.8881016104,5388053.513366863,1951007.0323166444,3416749.6334722857,379235.2239995647,1186941.3081437515,6332229.5847188765,1325551.3590902467,3272457.2409930737,2789818.749643962,0.0,860885.4595147951,3092069.370953456,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,9136815.617194647,8925347.414329428,2630000.908756117,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,2442484.070653686,1305620.3539180139,1381983.6899652614,1458080.499721466,637736.9960140309,2860341.3031881354,1078670.1680866121,1179949.3738173684,1278900.5127847122,1376885.2970240477,781839.5729822072,1503528.4231521033,2430800.25032848,2499838.062588255,2635593.935100777,2715506.321894685,3511488.304264621,3572471.688209229,3685739.512681208
