2193325205.6078196,754290187.7608708,737561626.4047302,725474438.5691617,22141912.404501673,329363400.221335,28305179.38867938,392915602.7808504,31202409.743587833,35320594.454864845,321976641.05568343,1205121464.4961677,501836051.67316765,592265872.684082,262572675.29696262,208144736.08277097,443517722.4830062,438404232.98794883,434072488.90682584,557223650.5359285,420610642.4464083,572301216.5523118,2042335413.9935074,680170319.4511834,133565104.36334345,407509222.6337401,145320368.53304455,149349193.69262737,416881428.12624013,548027801.2828437,543849186.5323528,611290408.7470531,387189540.65920943,85589206.60898498,0.0,339998220.699234,510156035.0994933,383668850.03343385,533310992.852019,607676420.2707751,595817724.6142504,627733287.3031543,656034341.7748942,639796746.2954831,619764588.5850613,645553233.3715922,649757366.6600343,665063546.5836256,674632426.6564976,678904344.2234374,681465066.8718647
2533323393.721635,1094288404.2475452,1077546919.5642047,1065440336.5693417,361352459.23360705,10979062.671790749,368107894.3024119,732907062.3079703,371166397.68397933,375318441.2072165,18027245.625466388,1545098036.0462754,161838062.03673008,252267685.91866884,602502388.6844695,131959348.2180368,103535702.3023756,98414620.81757098,94074407.56598476,217225514.8083958,80616524.63252507,232303101.4495222,2382333101.834147,1020168372.5845985,206434431.66248333,67511004.89288186,194695539.8386648,190677894.17157692,76889161.74900019,208029902.44165945,203850984.87775233,271292229.3586199,47207272.659649596,254436422.04142717,339998220.699234,0.0,170157852.54828215,43673793.10261481,193312772.56209865,267678235.4015334,255819539.3538842,287735095.8988242,316036140.1218777,299798531.7541328,279766459.21859866,305555030.6720092,309759153.6042095,325065325.93545747,334634209.77537316,338906135.0440636,341466866.25876874
2703481126.123708,1264446190.2150674,1247700028.5658774,1235587272.695027,531492558.2147677,180821470.21236262,538259684.2070016,903062873.1417874,541322830.3701938,545476285.945832,188180567.2112918,1715249477.7344682,8333441.583077666,82110425.27222104,772649988.9436373,302082591.58206046,66680572.27241512,71772506.788888,76084249.28840263,47067700.506071635,89549614.48811533,62146594.92219194,2552490474.043133,1190326031.1857986,376592190.54364043,102646861.42885596,364849179.9544605,360828886.8611527,93280471.18351194,37872983.038175024,33693170.84461569,101134932.35893705,122977228.20668612,424592091.59125245,510156035.0994933,170157852.54828215,0.0,126489498.17006573,23155307.63832269,97520386.71028228,85661690.676964,117577671.12406261,145878600.26482683,129640737.0460424,109608622.5852188,135397201.2781085,139601350.76262704,154907586.35103324,164476541.94514653,168748523.92325404,171309302.88618684
2576993897.2464266,1137958834.036414,1121220061.1424267,1109114088.0712035,405025954.04966134,54412719.19293988,411781461.887199,776579480.1634997,414838721.0674846,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,208597760.47776148,646162378.1528767,175601199.60719392,59863987.83689309,54741023.47298074,50405405.0551017,173557016.6678561,36970186.21339171,188632895.48768264,2426004230.3468895,1063839162.4450157,250104156.53606242,23847839.76425806,238369051.22873193,234351659.32178536,33251026.011377107,164362344.40625268,160182132.11167577,227622213.1418592,3598157.159026409,298102647.76952755,383668850.03343385,43673793.10261481,126489498.17006573,0.0,149643650.50579304,224009182.52771252,212150533.31438485,244065117.79568222,272366183.0315554,256129101.24698436,236097649.3368474,261885716.9302238,266089718.63681656,281395673.0696795,290964387.1579051,295236207.42260873,297796861.84425205
2726636144.820641,1287601173.1109407,1270855329.4344568,1258742365.1647394,554647499.8693717,203975995.89568108,561414984.4992313,926218146.0440834,564478051.9154378,568631204.8704062,211335142.93877065,1738402414.6250727,31476974.721155923,58955156.08162747,795802468.7686363,325233811.6239123,89822932.1379735,94921006.7989032,99238741.22834407,23913711.79009133,112704828.1454605,38991330.07429195,2575645609.678762,1213481080.4678,399746972.2219996,125801770.7221022,388004476.1049274,383984193.0889921,116435589.6959863,14723454.635003023,10538616.926341806,77979683.71558736,146129676.53672594,447746281.8109468,533310992.852019,193312772.56209865,23155307.63832269,149643650.50579304,0.0,74365592.3906475,62506916.554886065,94422465.46389478,122723446.66797006,106485769.7029396,86454005.3784039,112242298.43254495,116446394.12827712,131752554.14031675,141321457.03516388,145593408.03077286,148154165.34003758
2801001482.895317,1361966566.9167504,1345218453.4004812,1333102988.9688218,629007440.9160174,278335157.17417705,635778257.3575301,1000582534.2920967,638842837.7597109,642996672.230452,285700734.9176223,1812766458.8870564,105841715.05017449,15414698.928223314,870166005.8427508,399596077.7974621,164179392.77840808,169282821.79031143,173604332.00499713,50452832.4649219,187068105.95955208,35378403.43336734,2650010683.4876876,1287846368.6801367,474112527.8330627,200167236.6089408,462368684.8332449,458347810.04982156,190798314.04000705,59649442.23722004,63827259.51387081,3634529.0977305435,220494132.30256417,522111753.9781091,607676420.2707751,267678235.4015334,97520386.71028228,224009182.52771252,74365592.3906475,0.0,11858696.12210803,20060129.450130075,48359110.209210314,32120510.13408629,12088717.513381641,37876846.936679244,42081063.9418925,57387427.74088478,66956521.62559207,71228615.3751707,73789489.32255381
2789142791.4317875,1350107872.612102,1333359988.9811788,1321244836.9698298,617149334.8132656,266477027.3735481,623919759.3467867,988723923.8785391,626984185.0992805,631137976.1132965,273842054.7369924,1800908146.1399426,93983142.75946912,3569146.6346437773,858307775.8465148,387738020.9972783,152321824.94107723,157424670.40817356,161745650.9423264,38594161.10952092,175209533.9740293,23521162.737097375,2638152010.8564043,1275987679.5456,462253835.4353235,188308540.83058217,450510080.9074207,446489264.61813694,178939786.57948342,47790951.402578816,51968565.78047341,15477318.955624389,208635676.80970544,510253126.3913839,595817724.6142504,255819539.3538842,85661690.676964,212150533.31438485,62506916.554886065,11858696.12210803,0.0,31917535.27064576,60217533.99291015,43979145.30584877,23947152.02112936,49735530.68833596,53939725.79996162,69246057.74258381,78815119.73927882,83087187.71785432,85648039.85367678
2821058484.1501856,1382023473.6315413,1365277067.112529,1353162305.3271635,649066830.0687472,298394521.1367321,655836773.3198905,1020640501.6235838,658900500.7392547,663053444.1963533,305757035.26434153,1832819557.563087,125897417.2563038,35467415.20094563,890218767.7860833,419648265.8872644,184230430.16774255,189335995.6120151,193660812.27404726,70510931.44961385,207126414.0221181,55432229.13563778,2670068062.5801773,1307903464.1053402,494169039.2106374,220224129.74808788,482426732.6061407,478406153.67003393,210856803.3661713,79708235.7419796,83884581.33979724,16442904.71874705,240548605.31279755,542167221.820441,627733287.3031543,287735095.8988242,117577671.12406261,244065117.79568222,94422465.46389478,20060129.450130075,31917535.27064576,0.0,28301071.74772053,12066275.091489835,7983290.952654801,17822844.552025583,22025771.201900583,37330739.86615213,46899278.41311952,51171096.20273642,53731785.23509669
2849359533.0557957,1410324529.215653,1393577521.756654,1381462008.2361467,677366430.4514711,326694184.98847926,684137291.7795908,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,1861119854.4231613,154198487.25398082,63768479.79147573,918518978.8808908,447948360.83326507,212530383.58684897,217636620.2776342,221961875.825992,98811530.90744366,235427027.40342802,83733288.43058696,2698369055.201634,1336204499.694449,522470109.9764053,248525163.13947037,510727500.15645564,506706773.8754547,239157313.35421503,108008482.06043595,112185459.2431141,44743974.39726584,268849488.21204233,570468223.5443501,656034341.7748942,316036140.1218777,145878600.26482683,272366183.0315554,122723446.66797006,48359110.209210314,60217533.99291015,28301071.74772053,0.0,16239294.72125366,36272697.46144729,10485311.961263003,6281843.41084892,9030648.281494359,18598276.102013998,22870025.255833823,25430726.16054442
2833121862.506988,1394086916.3450234,1377338867.684705,1365222974.2231603,661127377.0009181,310455181.1040428,667898707.8863639,1032703044.4141842,670963330.4040806,675116970.3521279,317820830.75874346,1844884784.299341,137961425.17119974,47531583.02959754,902284073.6352782,431713682.590864,196296003.33337134,201401052.45117402,205724462.89471212,82573304.74402589,219188609.81925982,67496614.56782977,2682131144.1538024,1319966767.0213122,506232728.7388655,232287526.9537167,494489194.6698729,490468297.6978396,222918796.7132982,91769928.40511206,95947569.8637354,28507780.766193114,252613255.05788952,554231498.7324659,639796746.2954831,299798531.7541328,129640737.0460424,256129101.24698436,106485769.7029396,32120510.13408629,43979145.30584877,12066275.091489835,16239294.72125366,0.0,20033455.933230292,5756801.249608675,9960625.788988411,25266917.860510096,34836024.91318471,39108146.184282094,41669050.815104336
2813089570.1360474,1374054697.2078032,1357305718.2019281,1345189570.028074,641093965.4827542,290421802.9621673,647865626.8761896,1012670222.4792347,650930696.6152531,655084868.0112226,297789104.69311535,1824855165.7091649,117930294.61860847,27502818.463302284,882254721.5969881,411684790.7719506,176268022.98285806,181371539.24049732,185692704.77253374,62540945.24209225,199155745.8361467,47467068.08215441,2662098627.9426165,1299934434.828673,486200812.81585383,212255480.48943177,474456369.5796597,470435319.1754078,202885834.14792386,71737086.13267156,75915585.60472266,8489228.70071304,232582792.8770873,534200259.6646769,619764588.5850613,279766459.21859866,109608622.5852188,236097649.3368474,86454005.3784039,12088717.513381641,23947152.02112936,7983290.952654801,36272697.46144729,20033455.933230292,0.0,25789204.417921543,29993582.017223235,45300007.726130426,54869200.64902125,59141383.097280994,61702331.15947182
2838878318.734915,1399843391.3988802,1383094915.9060204,1370978691.9250162,666883079.1941444,316210961.7840217,673654808.0727655,1038459298.8888987,676719665.8397248,680873471.851989,323577404.09632146,1850641571.2450917,143718066.31233525,53288313.84610184,908040866.7769998,437470481.7688465,202052803.99984765,207157830.62315547,211481020.39863178,88329679.21207052,224944831.78637984,73253345.96187264,2687887528.3808947,1325723209.5430942,511989270.5549833,238044026.73928708,500245444.15874463,496224464.11749995,228674966.31513673,97526138.08142899,101704047.45889576,34264580.976711944,258369982.8030172,559988156.6283922,645553233.3715922,305555030.6720092,135397201.2781085,261885716.9302238,112242298.43254495,37876846.936679244,49735530.68833596,17822844.552025583,10485311.961263003,5756801.249608675,25789204.417921543,0.0,4204432.597801634,19510806.54091214,29080005.863745112,33352203.456693802,35913170.33733778
2843082476.87715,1404047534.7157845,1387299267.1341624,1375183105.5315073,671087494.0330782,320415365.7651565,677859143.152325,1042663575.6428851,680923901.6708369,685077592.9558852,327781455.50779617,1854845152.5860624,147922035.3970738,57492136.01470874,912244402.8774034,441673949.29536307,206256164.64438793,211361473.33885935,215685088.62356156,92533886.39681675,229149119.87669015,77457159.72031423,2692091736.220806,1329927377.7517114,516193354.4740395,242248148.72380385,504449722.34249717,500428776.08319145,232879275.06497264,101730426.25969364,105908185.83945803,38468121.786310144,262573790.93059352,564192097.527958,649757366.6600343,309759153.6042095,139601350.76262704,266089718.63681656,116446394.12827712,42081063.9418925,53939725.79996162,22025771.201900583,6281843.41084892,9960625.788988411,29993582.017223235,4204432.597801634,0.0,15306434.483429542,24875619.31784648,29147803.261369202,31708760.70869709
2858388692.7534647,1419353727.1536303,1402605701.439795,1390489469.2474957,686393853.7321848,335721758.40219283,693165573.636776,1057969961.6976116,696230239.9004849,700383751.0240326,343087498.16581446,1870150090.4665956,163227959.59264094,72797923.43232544,927549245.0807736,456978660.09599733,221560708.1823463,226666677.218054,230991175.17007557,107840212.72386579,244455521.01841727,92762872.56787884,2707398031.748482,1345233612.4874105,531499448.54147637,257554324.85937452,519756111.29175353,515735194.2009264,248185692.35959998,117036832.60575493,121214415.51077537,53773576.15692907,277879344.31500894,579497904.3817232,665063546.5836256,325065325.93545747,154907586.35103324,281395673.0696795,131752554.14031675,57387427.74088478,69246057.74258381,37330739.86615213,9030648.281494359,25266917.860510096,45300007.726130426,19510806.54091214,15306434.483429542,0.0,9569204.659807941,13841424.484063553,16402421.750579394
2867957597.9009557,1428922613.1593318,1412174870.2503355,1400058673.0325072,695963057.2315322,345290962.61322635,702734726.594986,1067539043.399219,705799268.8128809,709952611.5399027,352656274.8424041,1879717995.756609,172796678.38695106,82366637.91835982,937117097.2451037,466546454.20060056,231128466.00766096,236234870.88535845,240559998.50956902,117409255.07478839,254024627.5778636,102331506.80487292,2716967013.0866365,1354802537.323883,541068258.1923271,267123217.07180735,529325198.59232193,525304322.3628658,257754821.5764328,126605952.3105448,130783375.32927345,63342179.57731894,287447764.2804955,589066483.2573656,674632426.6564976,334634209.77537316,164476541.94514653,290964387.1579051,141321457.03516388,66956521.62559207,78815119.73927882,46899278.41311952,18598276.102013998,34836024.91318471,54869200.64902125,29080005.863745112,24875619.31784648,9569204.659807941,0.0,4272246.837701212,6833278.756176296
2872229528.5391083,1433194531.978543,1416447012.5883982,1404330888.291122,700235273.608047,349563165.2118214,707006852.6714815,1071811105.2889129,710071290.553275,714224515.8761439,356928130.99888504,1883989328.108532,177068512.49537557,86638498.43687634,941388406.0008909,470817743.4149637,235399761.07731727,240506398.41424602,244831889.28560194,121681301.57775946,258296714.71715337,106603312.1954692,2721238997.300202,1359074482.7532115,545340131.1284539,271395150.36810195,533597266.67848706,529576425.3733757,262026928.03966945,130878055.8221583,135055364.36676565,67613999.53668779,291719412.2117536,593338212.6705607,678904344.2234374,338906135.0440636,168748523.92325404,295236207.42260873,145593408.03077286,71228615.3751707,83087187.71785432,51171096.20273642,22870025.255833823,39108146.184282094,59141383.097280994,33352203.456693802,29147803.261369202,13841424.484063553,4272246.837701212,0.0,2561041.3324166136
2874790259.0599227,1435755254.1162202,1419007915.3290508,1406891862.1020722,702796248.9142569,352124126.16023135,709567741.7142829,1074371940.0792305,712632093.6858834,716785228.3769001,359488810.4266354,1886549626.9508166,179629182.11529905,89199199.45816611,943948690.938304,473378019.91778547,237960051.65554923,243066847.74799424,247392596.94559026,124242132.85823539,260857573.35288745,109163969.97243974,2723799769.3468194,1361635225.32597,547900820.9431767,273955888.94992703,536158107.60736376,532137295.1859319,264587802.5610153,133438931.47481011,137616150.8848198,70174679.61003244,294279943.2425843,595898796.7956972,681465066.8718647,341466866.25876874,171309302.88618684,297796861.84425205,148154165.34003758,73789489.32255381,85648039.85367678,53731785.23509669,25430726.16054442,41669050.815104336,61702331.15947182,35913170.33733778,31708760.70869709,16402421.750579394,6833278.756176296,2561041.3324166136,0.0
