3801362199.794855,26507263275.153,37946734608.984695,46545407966.368774,6076325148.938294,37685195958.89591,37882362714.58701,32430842186.439857,37814826066.071205,43568629828.34637,37766163896.82873,41737256460.48858,37895218794.33183,6005075203.137454,45539838583.41302,33499313280.055035,41403373026.16016,33192452315.48182,41237680822.271416,32548993653.948624,40923713584.41779,42748397000.40766,27652875585.860783,38521305811.86992,47121566460.09067,30825239791.804478,45122917546.74736,47248461340.75675,45275144574.08752,45353079407.91791,40079114331.01372,44710794456.94518,44608119036.6521,11913104462.845173,43949555355.52111,46656567341.1736,46599349982.16082,47024911001.539116,30637496212.646675,39979102098.09168,29496023724.597824,42815885612.72433,0.0,46863736472.79159,47378042339.604706,44648467672.61991,47456287997.568085,39458526576.94526,39542555253.67249,24692317983.102886,24670905037.182846,37000624898.461525,46104186950.1007,47547863944.59575,43060743987.02598,46994780116.29642,43160921387.13872,44473143660.687416,46238978292.8652,46920888291.2342,37814138072.25383,48160842891.46718,43567127433.68978,46445107217.655655,47780967337.24608,46363682682.32399,47877227171.28181,48630120961.13434,48988587606.38609,48475839335.08372,48376960242.53898,48275896157.450005,48790731607.62706,49063363968.839905,49185968948.00808,49299381579.7395,49351682853.92885
43296472289.068275,20373076702.06952,8922982526.0477,322379255.1055408,40910058040.44131,84503161522.052,8985954905.760464,14445496243.733896,9051333369.809566,3295442443.260317,9098560138.769268,5126929268.866761,8970368729.462551,40999008650.3209,1323921313.5921025,13367505379.836535,5461248659.051127,13676527836.866613,5627924089.704785,14327453591.28312,5945001717.04437,4115343456.4291735,19225216096.361954,8347047536.284377,257867147.1964109,16052372042.408304,1743171600.9318497,385239612.8795728,1589304194.2805164,1510807367.5276587,6790342746.5107765,2155678544.3708,2255913692.7253823,34951877846.489395,2915698874.045901,207363007.71603736,268636527.8727996,163480245.2731615,16226265870.110153,6884779829.565209,17369032162.717976,4048135148.166684,46863736472.79159,0.0,514757975.01665175,2216178382.407424,594039545.7077262,7406264173.513156,7323528018.773746,22171517501.142906,22193745944.648003,9864118286.472786,762081963.7471359,686316729.8698229,3804710988.0457177,148439364.36916742,3704250476.728146,2393587309.920922,629833536.3591834,103130954.20102413,9051898439.395468,1298850202.8029792,3298803901.2656326,427020672.86165047,919607459.7297411,507307823.75458246,1015704294.6287812,1767258481.1800652,2125445739.131685,1612962770.4702215,1514403876.1623926,1413664454.1046314,1927842093.4667597,2200244542.196362,2322759128.5172358,2436127815.097443,2488411611.860606
43811187372.07814,20887799815.610897,9437719913.91022,835803883.8318689,41424763294.872696,85017878642.84424,9500668941.968199,14960240617.227266,9565980244.27571,3810021139.9080935,9612571427.355785,5641481620.598864,9484238568.46983,41513725643.07778,1838252190.7196593,13882120745.353888,5975857029.615788,14191197774.720451,6142605900.385176,14842199249.096212,6459756092.408678,4629720373.561876,19739935142.490723,8861770664.193735,257053802.78762427,16567112315.12779,2257914043.4646473,136117771.7905297,2104030734.8901238,2025411950.4874728,7305096535.604781,2670426115.1219316,2770526363.083288,35466271771.126884,3430430875.024133,722120907.9383653,779137976.5164078,356530711.12061745,16740610505.050982,7398982732.755429,17883116360.043396,4562240336.442885,47378042339.604706,514757975.01665175,0.0,2729909919.9030843,80897782.86881846,7920223155.02888,7837257772.519835,22685781607.429783,22707906687.628468,10378140789.4103,1274515724.8757389,173064892.33627793,4318327895.672911,386319822.4075835,4217937192.279682,2906596594.041283,1140581113.34986,461714505.27171576,9565708607.296228,784138274.9236182,3812231364.7698054,935075173.81978,405391741.72209775,1016408082.8020147,501262004.05753005,1252537592.1262784,1610797301.3471758,1098234954.9203222,999647509.5379602,898915383.710345,1413133820.1011314,1685594346.1557345,1808137775.137621,1921523863.3533494,1973815001.1128802
41084103669.03085,18161126346.76032,6712270112.1964,1900302887.8101254,38697514357.22874,82290740768.03516,6774498065.85165,12234462752.82134,6838640811.520648,1085139359.4928463,6882699998.329058,2913943654.483633,6754328754.326451,38786690215.66018,893059849.5902784,11154151738.267002,3248825291.641845,11463824225.53339,3416709833.2427034,12116486569.390509,3736557585.0273933,1901224460.4562259,17013198387.668087,6135961851.461649,2473811788.9301896,13841082899.373798,497798622.8272897,2601323901.260285,636058608.4886777,709513548.0061066,4581305862.090452,179188882.1782077,105635601.25070536,32736927771.694633,715526878.4511259,2009393547.1208816,1950955090.1571186,2378158422.74034,14011196851.026464,4669389530.688921,15153273904.679686,1832634450.3402586,44648467672.61991,2216178382.407424,2729909919.9030843,0.0,2807913492.843793,5190332192.614386,5107384904.755336,19956158348.999996,19978130200.39718,7648273191.748681,1455721223.956944,2899415232.852175,1588534501.8012598,2346316723.9312854,1488076398.0291562,183742870.40586835,1590579701.4130244,2272510986.889091,6835807419.412234,3512375463.5180306,1082800911.5136607,1796740216.4963636,3132499688.188955,1715335014.7533422,3228759739.331827,3981666949.119758,4340148848.088394,3827394318.16574,3728497660.3715158,3627428570.5621476,4142273729.8757634,4414918820.538158,4537532248.029756,4650947906.117813,4703250344.060094
43889992998.05884,20966633951.629707,9516613705.628986,915629818.1595348,41503543686.57767,85096687400.90407,9579490515.670622,15039155842.714159,9644663423.36793,3888650752.755183,9690611336.220888,5720050318.073489,9562177573.839762,41592536828.2515,1916742133.7068822,13960743663.008522,6054497972.0090685,14269913354.314384,6221368478.913417,14921120706.329481,6538747283.798718,4708114696.108721,19818758067.656982,8940619037.853022,336841316.9850516,16646008358.575407,2337120251.166849,216942279.7967296,2182965752.7193527,2104145415.279598,7384079800.440288,2749605174.4475064,2849230957.687371,35544607405.30246,3509343767.259552,801341906.2734977,856958982.6017268,436959571.6488597,16818909724.759933,7477188490.038971,17961187383.62938,4640409477.099121,47456287997.568085,594039545.7077262,80897782.86881846,2807913492.843793,0.0,7998236690.608074,7915115736.14874,22763998760.910667,22786034074.728676,10456185055.918587,1352260861.9143696,92465388.36236751,4396180114.804859,462361797.460394,4295835009.915951,2984203806.076869,1217920293.2265236,537232799.9904644,9643606169.633228,705002134.174911,3889994825.3874,1012092014.638934,325569486.1327826,1093500076.1663156,421679223.2278073,1173906270.8603442,1532318588.495041,1019602931.5949317,920837746.0673188,819930017.0945936,1334523741.0110373,1607103688.0608685,1729694017.4743626,1843102400.3230832,1895402261.9798265
35899108077.04919,12979031895.12581,1566971514.584818,7088950958.012448,33512239868.193596,77105110947.7488,1620300459.523786,7058374766.745682,1671651332.1235676,4113360160.9730253,1692397311.8975937,2285844328.429583,1564269323.6041896,33601865072.39891,6082417433.607202,5970629189.927041,1955903489.7644598,6282402030.887544,1796671862.7369325,6940773785.300331,1504115096.682969,3292229243.141691,11831230924.560104,1006881335.8501093,7663999676.418265,8662732112.453564,5668124468.312697,7791260818.721251,5819000019.010595,5896274685.510281,723166290.8502243,5256944576.884242,5151938613.890844,27547444447.015446,4495811877.495889,7199267756.233728,7141282052.282986,7567876705.104512,8821951639.335934,525858596.6601136,9962978041.19373,3358206080.559035,39458526576.94526,7406264173.513156,7920223155.02888,5190332192.614386,7998236690.608074,0.0,100605902.96569139,14766238878.528923,14787921605.776815,2457969623.8557887,6645997942.582079,8089690713.326934,3602248081.6283436,7536501666.92196,3702481308.40482,5014631211.727178,6780642798.961749,7462505130.011128,1646097112.6059728,8702558629.520994,4108613232.5898323,6986739433.823016,8322698915.751685,6905308349.715184,8418950034.972143,9171911764.016607,9530410659.081528,9017656800.736795,8918725221.894726,8817624092.078035,9332506997.915625,9605170962.597641,9727793366.090067,9841210691.388224,9893513599.79898
35985046699.06592,13065967377.893007,1662709804.238309,7006679847.282148,33598125097.11891,77190790937.41945,1715028730.0868173,7146903334.620025,1764611505.426144,4032188505.6067677,1776918664.0493288,2207492535.4848857,1647336599.817523,33687857503.24503,5999851071.92963,6057847393.319332,1879532027.544826,6370062044.871307,1722719659.2213917,7029382430.634227,1436996509.8699458,3211021928.910337,11918248264.681475,1105408839.590979,7581193131.512681,8750669325.693483,5586654421.4272175,7708617354.212983,5737039341.641951,5814032547.978131,685990986.553801,5175862910.976863,5070101205.353904,27631855582.224644,4415016627.678888,7116635339.54561,7058206082.524175,7485325632.583701,8906805549.479574,455526419.82281715,10046653850.779902,3276036556.017344,39542555253.67249,7323528018.773746,7837257772.519835,5107384904.755336,7915115736.14874,100605902.96569139,0.0,14850420164.683464,14871736161.555265,2542175140.3965974,6562857850.154285,8006470994.250635,3518939273.676831,7453216832.419989,3619322466.2225523,4931094554.922946,6697340423.779753,7379103684.255825,1728543562.1021404,8619210582.039577,4025150467.4805512,6903383993.5128975,8239383235.583697,6821949010.161066,8335621504.044916,9088610419.76855,9447120229.004845,8934383773.97295,8835412848.647491,8734282680.243528,9249186204.470245,9521864996.507631,9644496125.76422,9757912623.890308,9810214762.65795
21147239824.26808,1926736416.2569602,13257737590.103582,21853332784.837975,18760180382.465416,62346720792.845,13192763583.916895,7754212893.627224,13124212904.603973,18876566425.42656,13073900623.756392,17045305109.27751,13203100903.673605,18851603652.46453,20847605797.639908,8810962582.9141,16711589505.070648,8506562658.130483,16546209804.688648,7872140462.364548,16233147624.623,18056204965.820595,3018790332.4994917,13831461274.350674,22429337700.86755,6156483290.138679,20431017849.75082,22556288732.585247,20583067876.062,20660918844.196083,15389053373.964867,20018991082.66324,19916009792.706104,12781612275.228298,19257692838.96537,21964369412.988327,21907054681.35953,22332759508.629395,5945645013.809983,15286811084.606077,4804806253.602234,18123590054.729332,24692317983.102886,22171517501.142906,22685781607.429783,19956158348.999996,22763998760.910667,14766238878.528923,14850420164.683464,0.0,100477678.59652771,12308383491.587343,21411878936.02943,22855561889.24471,18368436335.71787,22302467687.59808,18468606834.96171,19780838285.163475,21546661756.156425,22228570665.662907,13122119143.612015,23468532069.233982,18874824014.278194,21752789767.871838,23088657127.65457,21671365042.204727,23184916429.474537,23937818384.281097,24296289726.64983,23783539233.646667,23684654351.767952,23583586585.26055,24098427794.345493,24371064420.748325,24493671842.80631,24607085403.93511,24659387045.933807
21131793309.129093,1982921222.828807,13282417678.642847,21875794945.03081,18744871927.16522,62329015954.119095,13217192245.331875,7783508911.657916,13148136732.206438,18899104914.6307,13095525719.535559,17068030157.50024,13224404381.46319,18836645461.06324,20869824998.671597,8836522732.00809,16734499006.763409,8533122794.0307255,16569387948.127726,7901337744.151066,16256901368.82104,18078560763.24997,3061596539.2601824,13855724758.536264,22451542047.400734,6188308151.194142,20453708409.854675,22578596650.288647,20605551836.832306,20683277988.39285,15413106573.908888,20041784111.45999,19938462126.79783,12761705960.94169,19280449070.242466,21986641783.442513,21929076068.8531,22355105032.10503,5969422075.879267,15308967809.926245,4825120793.03717,18145666448.755955,24670905037.182846,22193745944.648003,22707906687.628468,19978130200.39718,22786034074.728676,14787921605.776815,14871736161.555265,100477678.59652771,0.0,12329958877.583378,21433840885.260834,22877541001.183186,18390168923.328144,22324386876.82322,18490396311.20578,19802540954.069923,21568542214.670208,22250419370.63329,13143274293.807043,23490452059.03546,18896525124.195507,21774648734.210846,23110585433.79171,21693218966.19997,23206839858.311657,23959783482.471283,24318273402.270927,23805517978.54336,23706604171.81163,23605514389.435894,24120384909.652058,24393039830.678825,24515656946.19436,24629073365.874928,24681376043.37751
33443538928.382607,10526664853.636927,1033950559.0675337,9546589586.472244,31056563498.44945,74648985872.21696,960781742.7735418,4616239134.042128,872173142.9794663,6570407834.585467,765574720.049582,4740574166.660042,895285872.1581253,31146420270.14889,8540232647.36409,3521250968.651277,4408232690.506057,3835267847.2569814,4245089657.3971705,4499353752.055321,3938478822.435848,5749469139.340228,9379267400.760406,1566096331.7202833,10121874470.657831,6215748535.560562,8125237217.102507,10249072813.78597,8276494486.529238,8353940661.629368,3101601923.7015123,7713723667.422695,7609392804.683241,25089733954.28253,6952413872.988483,9657085477.799192,9599227742.091448,10025651827.611673,6364658976.43786,2979848639.5085893,7505010942.794858,5815989551.266348,37000624898.461525,9864118286.472786,10378140789.4103,7648273191.748681,10456185055.918587,2457969623.8557887,2542175140.3965974,12308383491.587343,12329958877.583378,0.0,9103955319.66046,10547651512.111816,6060211607.231237,9994468750.665651,6160450930.331741,7472582771.406209,9238611648.08002,9920474575.249016,815351237.038795,11160527208.334747,6566566435.882095,9444709045.756472,10780666497.404016,9363277973.566916,10876918102.090092,11629877372.752024,11988374914.378307,11475620475.575792,11376691885.037052,11275592322.928144,11790473659.046402,12063136299.338491,12185757870.72279,12299175098.5392,12351477994.02262
42539081913.43022,19615887534.471264,8166291021.715129,455311539.6176133,40152552580.87953,83745760122.93663,8228866832.33489,13688785377.727547,8293547109.571839,2537793393.2444243,8338380758.147627,4368745003.169967,8209918598.822065,40241647581.28428,566867422.4650236,12609382883.556051,4703397499.024704,12918821313.976465,4870699101.243348,13570778364.492449,5189111282.003967,3356418773.4575152,18467978767.411636,7590128381.103157,1019026014.0210894,15295537140.920437,992775645.9506059,1147214209.4862432,836073918.6175603,755592551.5787511,6034312608.804474,1403523847.6859953,1499197906.8620567,34192617603.65182,2160086464.454313,556903107.133862,495380952.1089012,925046397.5265481,15466891401.373615,6125098534.479149,16608964014.170002,3288322330.685422,46104186950.1007,762081963.7471359,1274515724.8757389,1455721223.956944,1352260861.9143696,6645997942.582079,6562857850.154285,21411878936.02943,21433840885.260834,9103955319.66046,0.0,1443700274.4690259,3043920331.255063,890620647.8825777,2943575278.93579,1632082973.3352344,135920859.49460718,817026106.5828313,8291345409.156786,2056659460.4806757,2537756762.9205813,341613702.8155274,1676782814.4300945,260516906.39239076,1773044148.7114296,2525947043.7700105,2884432742.2481065,2371677439.8023896,2272776440.472827,2171709852.499693,2686552925.6521845,2959200686.2630367,3081816288.0110717,3195232563.514749,3247535210.422816
43981899572.49324,21058559766.205738,9608579488.245543,1008034469.0322216,41595436423.08101,85188594122.20586,9671417421.213247,15131127987.212496,9736513830.810528,3980495458.766412,9782076821.169058,5811847622.510086,9653579307.259808,41684446662.06735,2008553612.783113,14052554755.476227,6146334401.4097185,14361776744.327988,6313271362.527513,15013096236.17754,6630769841.969988,4799818382.760352,19910678129.375065,9032561445.468634,429280066.3039006,16737969404.835531,2429274193.9033403,308666016.7711298,2274996427.698675,2196077588.446869,7476096198.357475,2841740997.2268476,2941130381.883297,35636240294.19726,3601342490.531544,893568805.6598024,948537469.197499,529409179.17832685,16910526710.83022,7568763854.320574,18052661395.43564,4731980049.469374,47547863944.59575,686316729.8698229,173064892.33627793,2899415232.852175,92465388.36236751,8089690713.326934,8006470994.250635,22855561889.24471,22877541001.183186,10547651512.111816,1443700274.4690259,0.0,4487557545.395059,553297701.9999092,4387242440.881482,3075454621.238373,1309143239.9550145,627774658.6839309,9734981107.459414,613101204.6067886,3981323747.78219,1103173529.0778406,233374410.01734984,1184603443.262298,329587059.5450699,1082257031.5111961,1440733651.749882,927979214.339149,829108819.8897449,728102122.7410778,1242868778.767287,1515504208.9631114,1638117100.7187681,1751532987.6508222,1803835531.2033544
39498767429.92666,16576551372.530437,5130900983.739091,3488464162.6614127,37112052827.16122,80705223302.08275,5192145534.912745,10651209041.114521,5254687223.071151,531111330.6171964,5294643209.314179,1334741877.8444486,5166024937.256352,37201411969.64343,2481324188.9434495,9568657535.114494,1669602200.2913759,9878970903.198895,1839620147.0353673,10533314769.130283,2163912283.9517465,332739273.69394094,15428615469.371096,4554471709.791195,4062324496.8788977,12257402944.879015,2071751293.0226455,4189857261.4887824,2220029620.3366685,2296185284.2140546,3004853215.1019177,1664098233.3709836,1554304026.7644002,31149500895.477455,911232784.6689339,3597915549.18831,3539266894.6949577,3966665415.75816,12423828141.607075,3082279884.158207,13565203521.920584,252909172.6288657,43060743987.02598,3804710988.0457177,4318327895.672911,1588534501.8012598,4396180114.804859,3602248081.6283436,3518939273.676831,18368436335.71787,18390168923.328144,6060211607.231237,3043920331.255063,4487557545.395059,0.0,3934324851.2951107,100767719.26116738,1412403638.1935337,3178450670.690336,3860277943.204721,5247427987.640031,5100358098.539113,506408979.6341484,3384524899.4948483,4720511100.286976,3303091654.7412944,4816756656.515764,5569735612.432413,5928241881.657399,5415495244.568615,5316542254.800278,5215427029.043548,5730321918.86696,6002994421.20678,6125621841.332582,6239039209.789206,6291341933.1607065
43429494158.045044,20506233249.59944,9056439893.172703,465249200.9206005,41042989564.0794,84636181946.91826,9119136115.481173,14578980521.768063,9183993049.446964,3428057674.6143565,9228894318.136808,5259225116.525182,9100349616.71009,41132052266.33638,1456213368.2256973,13499911627.538572,5593811745.009258,13809272443.436146,5760950641.598916,14460962120.693592,6078912537.231252,4246999067.36601,19358334581.91036,8480340587.497533,142721930.3176619,16185775302.202663,1878610224.4042764,269155819.70190233,1723555577.9324062,1644162190.7921166,6924193366.843337,2290821646.505002,2388953798.976329,35083234041.23497,3049515944.4001474,347214543.09277576,396034305.58909,101805556.96208817,16357506036.475883,7015705358.165888,17499479344.996258,4178935921.2023563,46994780116.29642,148439364.36916742,386319822.4075835,2346316723.9312854,462361797.460394,7536501666.92196,7453216832.419989,22302467687.59808,22324386876.82322,9994468750.665651,890620647.8825777,553297701.9999092,3934324851.2951107,0.0,3834030957.8609676,2522171208.2342515,755876822.923104,75646291.24782698,9181735462.992779,1166067472.0101225,3428066365.1210775,549875951.7936413,786198665.4538165,631306590.4664023,882453459.0938967,1635413144.8058412,1993917531.3106,1481170800.3813887,1382223785.7623928,1281127715.8363318,1796005488.1997418,2068672644.8326592,2191298311.2901382,2304715773.9803195,2357018601.2027326
39598543080.62615,16676197221.018337,5229989258.483238,3387882459.5818124,37211845499.759926,80805032405.30524,5291373427.793062,10750648438.243238,5354151202.241177,432580541.2928438,5394878159.918027,1432902459.5258267,5266343452.589387,37301178425.30105,2380777053.658796,9668411611.324444,1767926538.3470483,9978629704.97116,1937652306.8693247,10632742273.09673,2261386521.509552,425426080.48585373,15528259345.058521,4653551752.734523,3961887029.049731,12356909995.097536,1970988811.5720043,4089379335.480106,2119327971.9724984,2195543972.3418474,3103087370.1723604,1563361629.7860365,1453544426.1205528,31249614674.00635,811228634.321935,3497423333.962601,3438903400.7755976,3866160603.5743194,12523917418.259468,3182248903.2561927,13665457085.235647,349009700.8189079,43160921387.13872,3704250476.728146,4217937192.279682,1488076398.0291562,4295835009.915951,3702481308.40482,3619322466.2225523,18468606834.96171,18490396311.20578,6160450930.331741,2943575278.93579,4387242440.881482,100767719.26116738,3834030957.8609676,0.0,1312301489.9659572,3078165390.031378,3760024376.0196633,5347779077.251207,5000081187.060956,406522862.6970683,3284258233.4403167,4620225294.002278,3202827050.887881,4716474575.041037,5469443969.687401,5827946718.7411585,5315195644.494149,5216254215.662556,5115147810.0856085,5630035590.917463,5902703503.973996,6025328358.531424,6138745833.151932,6191048712.040158
40910566195.8141,17987966313.671898,6540291302.22009,2079137074.583855,38523900663.51624,82117109642.93163,6602138919.04233,12061895485.0348,6665601290.057905,918772092.7851344,6707019680.628131,2741741381.437157,6578296085.915132,38613184884.3705,1072384258.2499293,10980436105.612034,3076828837.951496,11290462828.436956,3245381603.5198293,11943954789.279446,3566528968.321238,1728908824.5405269,16840027788.344673,5963888021.550611,2650951318.788077,13668337844.338095,681539153.088373,2778825245.099184,818596032.5822287,890769949.0188146,4410616567.006714,325681512.47718483,203571237.74275845,32561896988.238056,563222853.6575449,2187181765.939958,2127458714.2148128,2555972156.5600805,13836210849.403152,4494540299.549366,14977550717.365082,1658639081.9675314,44473143660.687416,2393587309.920922,2906596594.041283,183742870.40586835,2984203806.076869,5014631211.727178,4931094554.922946,19780838285.163475,19802540954.069923,7472582771.406209,1632082973.3352344,3075454621.238373,1412403638.1935337,2522171208.2342515,1312301489.9659572,0.0,1766314197.9615748,2448011363.3002977,6659630850.01468,3688121288.301876,906018018.711016,1972312410.7685926,3308306065.3145185,1890877521.8642738,3404539022.638583,4157530004.8782144,4516040522.929457,4003315300.855234,3904331045.5849314,3803194144.295302,4318099505.678316,4590780419.464896,4713413145.252383,4826828782.626518,4879130445.312768
42674333874.69586,19751188643.718964,8301706354.747229,332915429.57564646,40287786724.40409,83881002711.2348,8364225936.877915,13824169185.776114,8428794193.389827,2673210608.9026494,8473037747.290521,4503983693.522492,8344474705.988294,40376905110.51883,702719320.3396785,12744543234.098726,4838687207.51832,13054055409.651615,5006085302.040782,13706167402.771353,5324661437.34898,3491541988.3369913,18603274479.36262,7725517719.442403,885825855.4940382,15430899112.169157,1128668731.8157141,1014413986.260698,971994757.5794033,891487808.9518112,6169833445.70748,1539437464.9806337,1634850470.2812762,34327492557.51276,2295778742.477531,426869149.3373424,361815747.2612648,793197893.8819518,15601760192.794575,6259944526.28519,16743620636.929476,3423212309.754614,46238978292.8652,629833536.3591834,1140581113.34986,1590579701.4130244,1217920293.2265236,6780642798.961749,6697340423.779753,21546661756.156425,21568542214.670208,9238611648.08002,135920859.49460718,1309143239.9550145,3178450670.690336,755876822.923104,3078165390.031378,1766314197.9615748,0.0,681931596.1848779,8425858647.007467,1921916042.5046756,2672190012.515654,206172448.76797032,1542061459.5032594,124827478.22680874,1638309400.6933153,2391284945.3685927,2749791465.4235086,2237047055.2094073,2138092077.1896133,2036982420.3929114,2551872503.5271277,2824543846.701324,2947171189.2285395,3060588547.075398,3112891264.8580756
43356107294.980225,20432904255.9265,8983246763.801893,399532203.8126933,40969578687.31704,84562786014.71541,9045862451.44419,14505761486.334913,9110573175.651014,3354772237.3511286,9154902268.144585,5185770750.2018585,9026281855.293924,41058672460.4166,1383180437.09859,13426396746.617105,5520420544.812069,13735847375.764156,5687684412.84042,14387750628.01543,6005900275.920781,4173413290.4355097,19284997111.380135,8407105712.503939,216672555.62699977,16112527243.052048,1806450553.5697432,344333095.4460026,1651027724.328764,1571372992.5640807,6851145820.7211075,2218461626.173375,2315897784.598512,35009420965.365616,2976615474.027882,280748721.3552428,323773556.76737607,153862450.83107206,16283688532.889091,6941871975.081349,17425477123.39139,4105143905.724523,46920888291.2342,103130954.20102413,461714505.27171576,2272510986.889091,537232799.9904644,7462505130.011128,7379103684.255825,22228570665.662907,22250419370.63329,9920474575.249016,817026106.5828313,627774658.6839309,3860277943.204721,75646291.24782698,3760024376.0196633,2448011363.3002977,681931596.1848779,0.0,9107636496.725191,1240111151.7174747,3353971818.862869,475782517.44160885,860325019.238192,557205628.6018811,956541930.9827652,1709529254.0882676,2068038776.4802186,1555336324.789249,1456329945.4968226,1355184537.8688412,1870090746.240106,2142773118.1534195,2265407111.8083878,2378821689.5329776,2431122839.570693
34258537268.666306,11342015965.297152,495106343.7476444,8734822887.877377,31871540457.111355,75463808794.9967,446409122.1688488,5430127844.8232155,371404311.02573526,5759452707.473567,78993109.66794829,3931301803.545424,83462521.24322362,31961449078.720486,7728137585.494719,4336233094.911249,3600148668.0138254,4649946584.07628,3438620519.039613,5313073305.591152,3136381920.1900477,4938311506.037764,10194615323.920122,829901509.5856891,9309591438.005056,7030629167.16808,7314200200.993405,9436952844.661007,7464972189.71115,7542146901.219926,2307131070.6699595,6903041633.305007,6797938010.174396,25903647162.162704,6141898950.0672655,8844961804.241652,8786681814.69048,9213618504.731865,7179179782.33717,2170034710.090383,8318170002.526824,5004054742.572229,37814138072.25383,9051898439.395468,9565708607.296228,6835807419.412234,9643606169.633228,1646097112.6059728,1728543562.1021404,13122119143.612015,13143274293.807043,815351237.038795,8291345409.156786,9734981107.459414,5247427987.640031,9181735462.992779,5347779077.251207,6659630850.01468,8425858647.007467,9107636496.725191,0.0,10347740675.690207,5753672496.562249,8631910266.151093,9967908561.31009,8550475470.157971,10064148682.855133,10817135903.755096,11175645036.66486,10662905054.300358,10563939185.132326,10462812269.077545,10977714428.555063,11250391938.636812,11373022201.786009,11486439015.643524,11538741346.43827
44594977896.88661,21671626656.070515,10221615159.23148,1619789811.2552803,42208521296.65615,85801672512.12645,10284482968.194149,15744157860.206982,10349611022.04084,4593592414.234583,10394953147.973595,6424948673.585004,10266375726.235018,42297523249.48307,2621653524.1801825,14665655958.956577,6759433488.741172,14974871243.711054,6926349781.633469,15626122821.99007,7243743069.136234,5412899366.598514,20523748558.043793,9645616222.519733,1041185905.8245065,17351009494.06454,3042020908.1700954,916590526.4448341,2887963564.499276,2809135652.758941,8089077135.177275,3454524290.6461096,3554208052.027748,36249268759.83349,4214345450.3114815,1506205332.8578982,1561606576.5548956,1139908561.5937176,17523546218.909504,8181757990.328821,18665536577.910004,5344980265.770047,48160842891.46718,1298850202.8029792,784138274.9236182,3512375463.5180306,705002134.174911,8702558629.520994,8619210582.039577,23468532069.233982,23490452059.03546,11160527208.334747,2056659460.4806757,613101204.6067886,5100358098.539113,1166067472.0101225,5000081187.060956,3688121288.301876,1921916042.5046756,1240111151.7174747,10347740675.690207,0.0,4594070299.644826,1715834512.001044,379876760.13359916,1797268584.9299767,283615727.145317,469436643.73979354,827936662.8996007,315355450.26118207,216256749.8145003,115073961.03642188,629980036.2327083,902663267.0236472,1025298217.0841435,1138711668.2264292,1191012410.678627
40005054389.13588,17082719856.113474,5636303866.2564535,2983073088.785255,37618352792.390854,81211535535.69247,5697773171.160427,11157133178.344496,5760648285.516269,161375103.05839318,5801002429.898533,1838603637.4733608,5672310344.041794,37707691604.9848,1975832175.447492,10074925931.52674,2173718726.3543353,10385152565.94309,2343110696.200962,11039223017.978374,2666088796.0683765,827540781.2569319,15934781937.188229,5059865402.32945,3556345289.6087604,12763413705.974945,1569284225.522237,3683995189.744689,1715885237.5272667,1791345866.209146,3508646719.7959876,1165055451.693442,1052122111.8250809,31655905158.591698,434957418.0280405,3092119184.2086616,3033127461.9244814,3460902729.72029,12930236198.342104,3588669219.1294894,14071541237.830696,754380741.200786,43567127433.68978,3298803901.2656326,3812231364.7698054,1082800911.5136607,3889994825.3874,4108613232.5898323,4025150467.4805512,18874824014.278194,18896525124.195507,6566566435.882095,2537756762.9205813,3981323747.78219,506408979.6341484,3428066365.1210775,406522862.6970683,906018018.711016,2672190012.515654,3353971818.862869,5753672496.562249,4594070299.644826,0.0,2878238033.9624424,4214236064.7608767,2796803330.7955127,4310476489.647984,5063463409.037698,5421972609.304677,4909233954.959105,4810266742.103605,4709141377.585397,5224042505.710382,5496719558.479122,5619349711.4769335,5732766544.730949,5785068894.417017
42880497764.85125,19957343789.29752,8507827154.547435,167916442.3672323,40493952883.621666,84087167967.59401,8570365723.6213,14030302062.28207,8634957714.25125,2879326417.3959208,8679135986.121315,4710147214.852292,8550541252.689874,40583068192.976074,908386697.2537587,12950714796.3338,5044842479.147968,13260221064.51636,5212215284.612267,13912298517.13693,5530710223.771827,3697714062.3538523,18809430665.291267,7931647805.046608,681186538.3784548,15637038931.935287,1333432355.7341073,810109775.3981724,1177180972.7916672,1096976959.9658723,6375901605.286824,1744730707.853972,1840811588.3579857,34533639862.30844,2501695808.6445613,230998159.21923867,158529878.1509562,590450411.6026349,15807907456.340141,6466090624.8422365,16949714854.673147,3629369447.0549016,46445107217.655655,427020672.86165047,935075173.81978,1796740216.4963636,1012092014.638934,6986739433.823016,6903383993.5128975,21752789767.871838,21774648734.210846,9444709045.756472,341613702.8155274,1103173529.0778406,3384524899.4948483,549875951.7936413,3284258233.4403167,1972312410.7685926,206172448.76797032,475782517.44160885,8631910266.151093,1715834512.001044,2878238033.9624424,0.0,1335999297.5541692,81435113.69013262,1432238459.2763011,2185226428.2678404,2543736289.99365,2031004300.5101702,1932029081.5492327,1830904625.121267,2345804519.746064,2618481694.488806,2741112298.1299257,2854528953.349356,2906831209.79859
