494886.707948395,446980.4147767551,891759.8399821557,1276549.0346343927,3308697.190052,463549.5869613088,92856.55811519184,4724370.807873785,273167.9691334619,542849.6287527514,204481.2211842447,207535.2278265066,110296.38248374242,2931277.143436458,71355.35372345932,229596.313604988,126787.48778960801,969930.2824971494,197690.22693345262,1533387.5373384904,211620.03744919808,3117455.1934250793,1049845.5251673933,344782.6543954901,623760.2943286787,252071.23279938154,230235.6529319471,142858.05770064215,1412557.6964331404,2032312.2650837887,0.0,651390.1607439277,41012.01007022211,219612.775841935,89345.83720577025,2282700.65088351,2240550.371276888,120329.77836346246,180044.9895248407,990179.0420065454,219937.10173592812,375081.6837770141,6000275.979735932,2861954.3782764953,5675789.964789131,2713040.822100729,2754752.9476207118,2987587.2063650293,2918922.289113741,1322663.921870556,1274401.6038694396,507596.9837508887,103057.42279913659,164021.24281391792,571099.5895642895,201191.54983062783,255539.08656041033
262711.63251367456,537522.8260269512,273826.93494431843,632393.0151069033,2661266.6271570763,195492.02592944808,565383.9872272649,4080506.7625617287,459855.8399830321,182641.92389755425,725992.504344914,515042.01181359956,559628.8278251934,2286152.6045312462,718439.5430521625,682923.9031583241,741442.6642013527,525570.2053208495,780441.4590505812,884569.9881507398,446963.80746543675,2469318.229946274,401281.4758993991,401518.4553193041,239584.13387576398,518518.83968955267,447082.28301846184,697603.195801166,762723.7760542803,1384724.0225257883,651390.1607439277,0.0,622496.7869539569,443355.7480049176,666827.6008264805,1637534.7517124636,1595398.5403193147,761948.3931533684,815685.4132721757,343238.8587747605,852632.6587704696,278796.07328117086,5355168.848914663,2216094.0230400874,5029903.130503509,2066309.006326256,2108191.9723870023,2340178.3536752067,2272146.655349738,674658.1686306036,626382.439745081,145148.95785020298,586736.3040310357,510719.77587736136,84396.36450997164,825974.300191144,885553.0868103642
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,3276587.854651848,438063.1843216227,83793.88283759143,4691176.3281368995,232601.16768086096,522342.12581506383,239965.29224244077,208395.41976012813,70940.45374114829,2898584.017813008,110302.59337386406,258781.25288552107,167698.3817751382,930087.3976164821,238003.57363913677,1502225.235949989,177975.96837775598,3085608.5837897523,1019065.9244563131,304814.5592618568,607854.8571040623,256858.749364315,192688.41669648956,178635.5969005058,1381870.4904261108,2000518.4533475316,41012.01007022211,622496.7869539569,0.0,201719.1269785788,123611.54696871972,2250174.0542833568,2208034.083278834,159726.1758416572,219641.33326175198,959116.8981187851,259525.43706157207,349100.874168198,5967312.7875165045,2829459.883156854,5643047.707488304,2680813.2883669836,2722468.7387915035,2955515.2659003474,2886669.639241214,1291397.6784445604,1243185.640921339,479953.9285816921,111868.67030585463,155525.4899415384,543606.0583901728,241688.1843414154,295152.27313403453
277517.7805564898,310926.26738344255,673449.28235614,1060415.8054673648,3104610.288621907,249766.02079746555,127431.31679457762,4523647.6438928135,219142.7087824279,323305.37943251117,294617.16129580775,97990.33835026798,163902.16703875517,2729380.239539006,280293.62030913227,266272.81156362925,298090.41572818137,831814.4236462843,340303.7052575243,1327897.1978169093,103313.4472999522,2912608.616146701,844595.5937660342,252795.86837011398,406140.3440290068,137081.22028199193,145443.2735742702,257195.38293873006,1205888.6270698882,1828079.7705026441,219612.775841935,443355.7480049176,201719.1269785788,0.0,223476.29819065824,2080706.494968716,2038562.2098022911,320729.16197003354,372765.30060079356,786146.6906627541,409342.2559387193,164892.5878867816,5798471.1408719625,2659394.7986211074,5473248.336303405,2509657.802942863,2551534.999276318,2783527.4222491505,2715499.38312127,1117994.938064122,1069711.6292178936,298218.42958811246,143381.7073723144,67758.2940105654,360314.1796245327,382632.47302633635,442203.6822749013
479095.69567049964,384335.4022777501,890354.7871410587,1279832.8511192389,3328064.453813958,472769.8673244732,111641.40078393857,4747073.182371639,339714.3273553531,537602.7471293279,116354.46807493041,171772.08511571374,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,1551345.8689528264,254425.14147780286,3136027.3812077916,1068071.633517153,405781.5606579481,606156.2659719026,203317.55642098398,283871.8810044419,55223.319277276336,1429273.9120275371,2051550.1260091113,89345.83720577025,666827.6008264805,123611.54696871972,223476.29819065824,0.0,2304150.7398922495,2262004.766799796,106175.36637563347,150781.2276279776,1009581.0404643107,186125.9306007629,388282.6120971682,6021941.8800744,2882866.552521986,5696724.498738288,2733133.3782918463,2775011.2233028896,3006986.85718478,2938973.7195757637,1341471.2083157059,1293187.8895137396,521694.268920984,80125.07185644204,156284.9476486957,583648.2076066884,159160.27670951694,218727.39026242515
1860925.0982583903,2106860.9756284347,1450503.0485100679,1074692.1363786003,1027208.6829821874,1832573.2629556723,2200566.4345901944,2442972.1370465937,2049149.0819050965,1786078.483554684,2360246.6610244364,2150316.2871245244,2182564.9637692347,648729.1299679705,2351896.871956124,2312733.7001274056,2378664.875517356,1448963.6465132588,2417394.600766081,755030.6626760267,2072210.6678795957,838111.8621812962,1236295.4440043853,1975724.9103911202,1758027.0032126924,2147614.5127897137,2061916.0667061596,2334796.6386702717,878239.1336899649,257493.73611410434,2282700.65088351,1637534.7517124636,2250174.0542833568,2080706.494968716,2304150.7398922495,0.0,42155.95560534715,2397083.8249133048,2452158.946913719,1294570.602907775,2489615.42452966,1915869.0718368518,3717948.177261754,579285.9735363873,3393144.368313998,431496.08898922824,472790.2228060559,706666.2087435623,636978.9198403665,963119.2156913909,1011319.8223692642,1782561.2351526665,2224027.1614928627,2148197.348377058,1721263.3247752942,2463307.674524896,2522851.170423889
1819027.1243829762,2065335.2713525714,1408902.050193696,1033877.5061123053,1069251.5246213118,1790448.281527562,2158410.681423255,2485108.5423709364,2007136.9707039178,1744106.5305169865,2318182.1249703397,2108227.490650855,2140438.388037834,690883.7138650758,2309742.5556325535,2270725.023036475,2336516.915740393,1408614.9700326205,2375282.7592440443,713034.2053001384,2030069.5934841742,879974.6190487541,1194165.15778723,1933744.0240592859,1716371.154346868,2105595.7274548216,2019806.3355406132,2292677.4145511617,836264.1863732417,216397.54069998115,2240550.371276888,1595398.5403193147,2208034.083278834,2038562.2098022911,2262004.766799796,42155.95560534715,0.0,2354927.8710695156,2410004.9077979075,1252424.0556081634,2447464.304664115,1873722.7614292356,3760103.196180259,621426.4459974326,3435299.221955782,473474.8653962531,514829.54267407773,748633.2601407715,679034.1018608712,921007.1322769439,969201.6805484811,1740420.6934428238,2181880.9958897852,2106056.078339928,1679136.1864710378,2421161.293088763,2480703.908102321
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,3422298.784096006,570153.2678192768,196668.47056404338,4839474.44276721,391997.3182567707,640350.4759395436,160217.9536007123,277779.23784905166,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,1646012.915226366,330005.62555962586,3230678.4416233688,1162314.142015402,464540.35812295147,711592.457465648,308733.32198517217,350462.9670164881,116575.5618343742,1524536.341217388,2145678.114362217,120329.77836346246,761948.3931533684,159726.1758416572,320729.16197003354,106175.36637563347,2397083.8249133048,2354927.8710695156,0.0,59923.78067178339,1103137.6366392365,99799.34717722356,483403.5191038642,6114996.391993131,2976189.7065753387,5790193.887966965,2826902.71942598,2868692.678758392,3101172.9494139794,3032790.2076408123,1435586.57503649,1387287.8188213145,617053.1794910387,180120.73924176526,256006.5472012169,679943.3071679579,84224.56569938488,135426.09978534444
628594.6596408532,504417.27579951106,1041083.13243948,1430609.1016392284,3476801.1629693466,622511.7404234237,252029.17381922275,4894854.392286762,451898.3121394679,688294.4449652344,162728.83017461904,320127.2480030402,290198.48959634505,3100887.7504911395,109367.34142329692,223555.0705530966,77248.72100559335,1149724.9346561115,94058.3688142634,1700200.6858444682,388401.14504594344,3284964.4207510073,1216632.8288785405,524455.4114936751,754770.2434648573,344775.33363336767,409916.87552478246,140019.78996199073,1578399.6925793225,2200178.8622166608,180044.9895248407,815685.4132721757,219641.33326175198,372765.30060079356,150781.2276279776,2452158.946913719,2410004.9077979075,59923.78067178339,0.0,1157764.2702052952,39900.455498653144,536889.3461934219,6170101.540428082,3031115.015162737,5845104.146536655,2881612.6920188284,2923446.175667341,3155689.953538687,3087485.2511621816,1490019.906788161,1441720.7669420594,670570.2787523468,229816.36204804914,306363.7346040741,733008.116140947,30787.528777899664,75523.0318431136
582818.4873740709,849457.0382267722,246351.79929929474,346200.6071412932,2319165.794640176,538647.8976075187,906488.8748771272,3737500.9604992745,772831.0984636294,503409.5892710031,1068510.4742069682,857749.0010778211,893283.9535108643,1943266.2092595547,1058580.1482448082,1023810.0383889582,1084097.3709113956,450702.67478460784,1123664.9864243346,543210.322959717,781453.2944898242,2127576.237770106,60732.78729813082,703872.5434601068,504105.6108555032,858718.4885176283,775141.8390591493,1040841.6891271218,422905.05966765166,1042540.5145494347,990179.0420065454,343238.8587747605,959116.8981187851,786146.6906627541,1009581.0404643107,1294570.602907775,1252424.0556081634,1103137.6366392365,1157764.2702052952,0.0,1195089.602102286,621298.7488962134,5012423.643821918,1873379.0390161304,4687346.1817663945,1723857.773059019,1765683.7915968986,1998041.1378750438,1929735.792213017,332518.280924523,284237.9599209085,488074.06828267366,929457.0546405036,853673.4610770222,427339.21678509685,1168737.2378803757,1228281.1159879721
660694.762328263,523946.0772274185,1074990.2670912887,1465114.2028968253,3513894.3234869773,658856.3229627534,290398.86746507813,4932435.596685476,491705.67359397025,722183.3419991076,177699.5317973573,352234.79455187276,330098.8783576824,3138333.0279689883,149235.05754681103,240353.12507433724,111439.64632032893,1189612.5229674578,103697.22750874297,1737201.773269012,427823.3365888308,3321936.435236081,1253776.3688002736,564339.7049898226,785888.2083432733,373447.4505429111,449727.69029380433,167346.9866893336,1615230.5649449865,2237319.262646706,219937.10173592812,852632.6587704696,259525.43706157207,409342.2559387193,186125.9306007629,2489615.42452966,2447464.304664115,99799.34717722356,39900.455498653144,1195089.602102286,0.0,573902.8953830082,6207512.065845704,3068465.144698893,5882402.956800647,2918843.1553122206,2960700.4080158127,3192800.1016267836,3124700.6401453884,1527184.0953185703,1478891.1642527992,707483.9001991494,266005.4323693409,342384.8571781306,769640.4776962423,30350.93328466194,35627.130869763365
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,2940002.6607982856,89004.39072877247,287109.07298795,4358792.112453748,243565.95431730602,184896.9966494859,454173.6844534258,244822.04273716858,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,1163339.3089077666,182706.415336189,2748098.7594436994,679874.6279403284,224641.1879620476,287732.6663484701,260575.7966696063,198308.0600278264,421103.38401038764,1041514.684648517,1663417.041397917,375081.6837770141,278796.07328117086,349100.874168198,164892.5878867816,388282.6120971682,1915869.0718368518,1873722.7614292356,483403.5191038642,536889.3461934219,621298.7488962134,573902.8953830082,0.0,5633685.226741462,2494616.143216627,5308518.575570025,2344946.2574865124,2386809.1268268605,2618903.859271852,2550800.6847623354,953282.7297402382,904990.9784832111,133704.0969978108,308158.3429553709,232547.91209674525,196596.25163390068,547438.6054730247,606986.2151014048
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,2695442.4128179774,5549924.412182205,5918505.480471654,1277028.3879421006,5761926.790472307,5499601.769747061,6075718.303768287,5866616.036899381,5899201.353870285,3069220.079908412,6069673.25809034,6026548.884188778,6096497.908633119,5121265.256338223,6134248.786333091,4471077.553819101,5789434.183295117,2888624.9466542033,4953890.379023944,5687618.248635891,5463325.600391853,5861916.773118926,5777997.5268971,6051883.118336804,4593696.64475948,3970688.2572312322,6000275.979735932,5355168.848914663,5967312.7875165045,5798471.1408719625,6021941.8800744,3717948.177261754,3760103.196180259,6114996.391993131,6170101.540428082,5012423.643821918,6207512.065845704,5633685.226741462,0.0,3139077.080506944,328576.93538804573,3289027.6435550065,3247083.324579922,3016009.530812527,3083312.2285271403,4680517.644378451,4728787.629411687,5500268.019199883,5941826.154515967,5865888.468029564,5438688.468573145,6181101.682598439,6240663.714801571
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,449367.92935188423,2410901.744497274,2779630.0552176004,1864997.5932643989,2627783.788640249,2362194.1045394638,2937506.73509713,2727993.8569918005,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,1332238.185444705,2651495.930229952,266785.6102285129,1814814.242713011,2554146.7606110657,2330230.9402153683,2724242.5421480006,2641126.478668714,2912963.7830021163,1455074.1120068422,831918.2199579475,2861954.3782764953,2216094.0230400874,2829459.883156854,2659394.7986211074,2882866.552521986,579285.9735363873,621426.4459974326,2976189.7065753387,3031115.015162737,1873379.0390161304,3068465.144698893,2494616.143216627,3139077.080506944,0.0,2814009.4527071156,151649.8415858058,109609.96394945124,134897.069990419,63414.07018162452,1541449.683294917,1589715.374953957,2361190.9569039517,2802751.9878951116,2726813.040115675,2299645.226906207,3042026.0231722626,3101589.70148471
5245887.983703522,5479272.815809503,4829431.208451985,4441312.314331092,2369286.5818944317,5224503.870174182,5593639.381362013,956447.3140623063,5438747.998775132,5173416.471685418,5749727.673779516,5540834.480250245,5575123.574870785,2744512.836211556,5745039.75128197,5700293.54159959,5771315.313800572,4801732.689020704,5808584.210830381,4145571.954372762,5465122.2179600885,2562204.058216285,4628656.755263777,5364577.708131834,5136430.9361649165,5535762.650294357,5454081.207472071,5726304.667633132,4268053.196246797,3645228.3690426038,5675789.964789131,5029903.130503509,5643047.707488304,5473248.336303405,5696724.498738288,3393144.368313998,3435299.221955782,5790193.887966965,5845104.146536655,4687346.1817663945,5882402.956800647,5308518.575570025,328576.93538804573,2814009.4527071156,0.0,2963595.956450204,2921713.517628311,2690104.863308678,2757777.1455815644,4355253.631942117,4403538.777631009,5175030.288410881,5616621.247385745,5540607.526062753,5113312.4894986125,5855876.281259898,5915451.830377681
2285038.014506761,2525588.4393156776,1871116.2151320265,1488034.2061353966,595881.7635143737,2260937.2026575617,2630289.942786536,2015679.251297934,2480608.696938012,2211413.5399463396,2786999.5320304595,2577666.329645092,2613431.7385644494,224140.70984540047,2782002.6466791867,2738417.496993839,2807731.0645368085,1874241.4909317316,2845232.1904723346,1182050.5797511374,2502837.3313072105,406890.2542996084,1665074.333807653,2407214.8464732016,2178861.5215639565,2573555.096424011,2492970.929294604,2762855.5041849366,1304706.1086024316,681664.587052166,2713040.822100729,2066309.006326256,2680813.2883669836,2509657.802942863,2733133.3782918463,431496.08898922824,473474.8653962531,2826902.71942598,2881612.6920188284,1723857.773059019,2918843.1553122206,2344946.2574865124,3289027.6435550065,151649.8415858058,2963595.956450204,0.0,42125.45439517537,275171.2027029718,205889.68577371718,1391667.3381124528,1439956.2918547215,2211439.3734692344,2653033.140881772,2577011.5742338495,2149728.271299073,2892283.1279952955,2951860.320764928
2327127.932661417,2567709.896148122,1913239.2986832566,1530130.597702366,554422.1152777007,2302856.284302822,2672089.2382254004,1973617.7840009956,2521936.0259638825,2253472.9337682314,2829017.6531202486,2619653.2301237886,2655033.759361263,182263.96370648808,2823752.685414571,2780474.295392425,2849602.330648436,1913757.7975767988,2887195.6703154016,1223998.6772353963,2544493.447836917,366336.2483074805,1706943.542006296,2448485.1244949396,2220985.406180779,2615601.426380174,2534517.9567783694,2804804.061486114,1346690.1925990626,723607.6282108972,2754752.9476207118,2108191.9723870023,2722468.7387915035,2551534.999276318,2775011.2233028896,472790.2228060559,514829.54267407773,2868692.678758392,2923446.175667341,1765683.7915968986,2960700.4080158127,2386809.1268268605,3247083.324579922,109609.96394945124,2921713.517628311,42125.45439517537,0.0,234156.83985952663,164224.4007448345,1433540.1518858827,1481825.4144938937,2253317.135528419,2694907.7363065695,2618901.6613248177,2191637.460692005,2934163.7071517073,2993738.5933223753
2556643.0794532113,2794447.757287654,2141438.5324386503,1755989.31749655,321126.62743846077,2534568.920912588,2904529.5142582045,1744446.4880007068,2755750.498417899,2483631.230743606,3059716.6932618124,2850731.443300298,2888254.0308845756,92110.53529862911,3056423.9640522716,3010609.702556112,3081617.633243943,2146870.29431985,3118487.2261654367,1455652.9139217907,2777542.019899249,132678.77910577864,1939058.9133520415,2682377.278008446,2448996.050675664,2845925.5078524104,2767894.3739884654,3036237.201431074,1577995.1697855415,955515.3685681879,2987587.2063650293,2340178.3536752067,2955515.2659003474,2783527.4222491505,3006986.85718478,706666.2087435623,748633.2601407715,3101172.9494139794,3155689.953538687,1998041.1378750438,3192800.1016267836,2618903.859271852,3016009.530812527,134897.069990419,2690104.863308678,275171.2027029718,234156.83985952663,0.0,71849.5369017783,1665672.0015927507,1713971.9729065,2485325.988717174,2926909.1174264364,2850802.803464705,2423433.851812444,3166113.12163941,3225700.799416026
2490153.674156075,2729454.687580836,2075642.937999212,1691324.4031364887,390239.1770811844,2466729.8539996226,2836175.592540067,1810477.1510916674,2686101.8673264235,2416767.004488848,2992543.338738138,2783315.583712706,2819251.5745828715,52571.37078296513,2987891.6858256427,2943776.3323557717,3013577.3113456042,2075422.4207678782,3050939.0371634765,1387809.6586182127,2708693.9373700013,204361.6171006679,1870926.3675455002,2612618.865914621,2383322.741818237,2778975.037743592,2698742.236270815,2968594.6563161835,1510384.4930885977,887451.3126617144,2918922.289113741,2272146.655349738,2886669.639241214,2715499.38312127,2938973.7195757637,636978.9198403665,679034.1018608712,3032790.2076408123,3087485.2511621816,1929735.792213017,3124700.6401453884,2550800.6847623354,3083312.2285271403,63414.07018162452,2757777.1455815644,205889.68577371718,164224.4007448345,71849.5369017783,0.0,1597518.24781096,1645809.8105066698,2417281.425615561,2858876.747043321,2782839.7910677306,2355535.3564038263,3098120.3966851016,3157699.721427192
901987.6100667903,1157894.4305073759,506107.10335362813,234750.17122038483,1986787.1536729846,869499.9382231146,1238924.4074038577,3406024.6277565286,1100431.389794248,825337.475790964,1397474.6889103216,1187308.0673729966,1225166.955377511,1611593.0749047664,1391096.909918572,1350820.0422132476,1416064.0543993763,624907.519785928,1454275.8168617808,210856.81032634445,1113605.3785735772,1795093.4532845358,273408.14852524054,1029514.0550036216,807158.8920683461,1185581.4562471025,1106244.7278631432,1371686.0683829957,94770.27300002886,710158.974892242,1322663.921870556,674658.1686306036,1291397.6784445604,1117994.938064122,1341471.2083157059,963119.2156913909,921007.1322769439,1435586.57503649,1490019.906788161,332518.280924523,1527184.0953185703,953282.7297402382,4680517.644378451,1541449.683294917,4355253.631942117,1391667.3381124528,1433540.1518858827,1665672.0015927507,1597518.24781096,0.0,48300.78588387564,819777.4332591743,1261367.8011428704,1185376.236814943,758215.7543130451,1500624.58173197,1560198.5971750554
854703.8645314528,1111815.409697581,462053.5406140721,224061.95209584336,2035087.4833178548,821267.8510455647,1190625.1627443458,3454250.6420995276,1052866.6473996125,777771.311259293,1349428.3991149734,1139195.2655668824,1177025.7476962856,1659831.9126857393,1342810.8690482066,1302951.6647957438,1367777.055273629,592209.291917984,1406087.8989423101,259039.75676718043,1065415.2710023448,1843391.39016976,225118.3325742264,982171.932220118,761185.1798898872,1137705.1430744259,1058217.4917851244,1323476.8247313588,140859.49368963385,758458.3721767464,1274401.6038694396,626382.439745081,1243185.640921339,1069711.6292178936,1293187.8895137396,1011319.8223692642,969201.6805484811,1387287.8188213145,1441720.7669420594,284237.9599209085,1478891.1642527992,904990.9784832111,4728787.629411687,1589715.374953957,4403538.777631009,1439956.2918547215,1481825.4144938937,1713971.9729065,1645809.8105066698,48300.78588387564,0.0,771495.4792673772,1213082.6760831266,1137102.0649888422,709973.4786683937,1452342.5979397045,1511915.2099482997
169764.81333008912,428542.3928679635,395187.8001811291,771026.0444453222,2806415.184964798,53934.241192400215,420621.7540284858,4225525.141288477,337681.6046936818,117149.2865193809,583073.3960248915,372164.7738569571,419263.9159884857,2431209.8836587514,573946.2883859429,542279.706874598,596299.2913302849,606324.3106226238,636010.2322211491,1029718.1754655008,307048.38357008167,2614462.507810353,546381.6072901796,292225.8933992674,223570.82541780802,379587.2954354505,312501.14868588885,553043.3501354121,907829.8675591699,1529865.8765097677,507596.9837508887,145148.95785020298,479953.9285816921,298218.42958811246,521694.268920984,1782561.2351526665,1740420.6934428238,617053.1794910387,670570.2787523468,488074.06828267366,707483.9001991494,133704.0969978108,5500268.019199883,2361190.9569039517,5175030.288410881,2211439.3734692344,2253317.135528419,2485325.988717174,2417281.425615561,819777.4332591743,771495.4792673772,0.0,441595.61420942575,365637.90702354093,63656.431430767465,680847.2657294365,740421.5486291334
404887.08839131927,345018.6580577926,812602.8344677368,1201337.245389487,3247991.6563562783,392876.5521254736,46747.3040613039,4666948.178013122,281082.626849295,460240.7736576584,169367.66154434558,105555.60260355676,134999.54866961594,2872713.712051551,145206.75309709256,165284.78402139744,154709.08721209623,953867.0214684015,201218.50093120165,1471277.5059155223,183054.18215380932,3055981.7518802364,987965.193054897,340973.0073920808,533053.0338615474,149025.2270624004,217461.68629209147,119798.27138986606,1349247.8642638274,1971460.0589907977,103057.42279913659,586736.3040310357,111868.67030585463,143381.7073723144,80125.07185644204,2224027.1614928627,2181880.9958897852,180120.73924176526,229816.36204804914,929457.0546405036,266005.4323693409,308158.3429553709,5941826.154515967,2802751.9878951116,5616621.247385745,2653033.140881772,2694907.7363065695,2926909.1174264364,2858876.747043321,1261367.8011428704,1213082.6760831266,441595.61420942575,0.0,76549.01669881564,503639.7865702232,239281.05124779523,298837.71360302204
332030.7561189006,311527.9610867841,736607.9329724116,1124974.8246630037,3171869.9521710463,316484.94194335514,72509.85195973181,4591157.486538105,247033.79308923622,384642.7573050378,229635.37470060852,63999.41239747612,140887.37412281564,2796847.4473615033,218261.4482783333,207479.99206483073,230984.44038121318,892590.3304080148,272735.3557362073,1395151.3464163027,134204.25302831834,2979793.5836833655,911998.9329848778,295153.00632647396,460759.3382384006,115462.09018499918,175240.55537999445,189692.3551584395,1273026.168886323,1895399.9797278205,164021.24281391792,510719.77587736136,155525.4899415384,67758.2940105654,156284.9476486957,2148197.348377058,2106056.078339928,256006.5472012169,306363.7346040741,853673.4610770222,342384.8571781306,232547.91209674525,5865888.468029564,2726813.040115675,5540607.526062753,2577011.5742338495,2618901.6613248177,2850802.803464705,2782839.7910677306,1185376.236814943,1137102.0649888422,365637.90702354093,76549.01669881564,0.0,427400.870113046,315320.6926566543,374913.9052185105
191113.72397737426,463207.78082033555,333727.83534566005,707432.7605649176,2744490.0445635617,111336.57310380987,483704.33537906193,4164218.454329516,395998.54654531245,117402.49249696532,641606.6578632894,430669.26715578395,482786.7723151702,2369805.160991616,637173.8020151958,598648.1705730838,658324.0789295953,580611.7363819819,696364.2424281276,967782.7512600645,370454.0200760413,2552392.806275809,484978.72047389875,345370.43780627777,204677.6076430932,434429.7425804315,374708.44996143336,613610.2728984416,845627.3371231562,1468084.3498268416,571099.5895642895,84396.36450997164,543606.0583901728,360314.1796245327,583648.2076066884,1721263.3247752942,1679136.1864710378,679943.3071679579,733008.116140947,427339.21678509685,769640.4776962423,196596.25163390068,5438688.468573145,2299645.226906207,5113312.4894986125,2149728.271299073,2191637.460692005,2423433.851812444,2355535.3564038263,758215.7543130451,709973.4786683937,63656.431430767465,503639.7865702232,427400.870113046,0.0,742720.8918639963,802314.5599586967
631334.2044854295,493995.0206391255,1046250.5536147879,1436629.0578768933,3487184.5981706004,631739.1721393015,266084.67355759145,4906223.431291756,474275.5903525397,693506.8003093048,148162.2978873168,323057.4129520169,311387.9001956402,3111994.7078861254,132592.4699945287,210635.88235922673,84758.14064294945,1170819.8322326327,74843.1254441582,1710464.7744800972,405509.1930009109,3295113.641728954,1227227.4310274562,545881.0499140357,756216.250613705,343405.71216165,429227.71742077655,137371.81050801507,1588343.3966149292,2210690.8334871815,201191.54983062783,825974.300191144,241688.1843414154,382632.47302633635,159160.27670951694,2463307.674524896,2421161.293088763,84224.56569938488,30787.528777899664,1168737.2378803757,30350.93328466194,547438.6054730247,6181101.682598439,3042026.0231722626,5855876.281259898,2892283.1279952955,2934163.7071517073,3166113.12163941,3098120.3966851016,1500624.58173197,1452342.5979397045,680847.2657294365,239281.05124779523,315320.6926566543,742720.8918639963,0.0,59594.76423801654
689603.5960574056,542618.8431773531,1105201.62576194,1495762.403451855,3546773.8034113003,691332.7275512299,324784.4557734715,4965753.849070612,527301.3841389332,752546.2783215,196396.35992556287,381731.2188238174,365719.3937654766,3171544.2927979217,184859.8766977765,259013.55640131715,144200.7933404364,1225239.5014941122,122465.83669338663,1770053.8957719733,462978.28016881103,3354707.3660376123,1286798.765520335,599966.3400871258,813850.3985167266,400182.0365438261,485232.7950701596,194985.99960648624,1647937.773658627,2270273.2766528507,255539.08656041033,885553.0868103642,295152.27313403453,442203.6822749013,218727.39026242515,2522851.170423889,2480703.908102321,135426.09978534444,75523.0318431136,1228281.1159879721,35627.130869763365,606986.2151014048,6240663.714801571,3101589.70148471,5915451.830377681,2951860.320764928,2993738.5933223753,3225700.799416026,3157699.721427192,1560198.5971750554,1511915.2099482997,740421.5486291334,298837.71360302204,374913.9052185105,802314.5599586967,59594.76423801654,0.0
