10414882014.080786,4673453522.050109,1782850497.674301,1749667907.9006217,342759654.1286869,360059586.6185755,1793281894.7609441,1084314476.9412289,1808238805.7480826,378873384.94281095,338142820.56627834,828367219.01712,697588678.3885993,9837221817.871002,115221990.76271525,585091459.0517818,820458290.731823,68241102.00457673,558551886.03387,28242334.38569953,1039268330.4884051,633529442.6899781,4388419052.732948,1664606079.7169554,42237543.309895106,505940387.78660756,1068332047.2620127,0.0,12468208.24656859,538722614.8320255,779909469.7165314,96706601.54417615,129917289.1377456,462536092.87227166,302974022.50054604,378553420.1845566,391266866.95852566,109126058.70617762,477221513.17973083,769875442.8931937,729647419.7464426,849259443.6354957,662075935.6133034,193584122.89189994,800371191.2155102,914357472.6149796,928562706.1108023,435007130.50191194,746802980.7381316,687516819.778202,673364811.3021417,868674000.5968913,951374870.4769787,939304336.6311538,995033661.104083,903862508.819857,967086794.2477499,979545388.8228652,1007115170.5357714,1020956890.9759332,1037745291.3742532,1051186114.3607736,1058402835.8905486
10427350211.92427,4685921709.14174,1795318623.943849,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,1096782672.3263426,1820706879.8087273,391338180.31191796,325678658.6497192,840831378.6264411,685121285.0878619,9849690025.996405,102844788.34083915,572624730.6380969,807990503.8921361,55815585.89606464,546083913.6868887,15785069.543050008,1051736422.0958098,621061605.9174273,4400887259.584429,1677074251.170723,54649941.59372998,493472544.6689433,1080800192.1148398,12468208.24656859,0.0,526254558.59768933,767441412.0003473,109168550.68127052,142359716.5575648,450069249.42314404,315441183.47113097,366085811.1592969,378798744.4352043,121593771.54289363,464753329.623249,757407277.4389813,717179283.5736775,836791422.9310983,649608276.6944482,206043024.2348172,787903160.3551683,901889332.2226938,916094704.8517191,422542546.7695654,734335960.371561,675050253.9268123,660897733.4298931,856206334.5643287,938906875.2573557,926836437.7897074,982565680.0436066,891394878.0478811,954618959.5029652,967077456.6172761,994647161.2419356,1008488850.5342069,1025277229.1123229,1038718035.7167764,1045934746.0771222
10953594869.146734,5212165213.602041,2321572793.6129923,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,1623034967.2617466,2346942548.813793,917504642.8857636,200763579.96442223,1366937445.3153648,158915267.45602307,10375938692.511225,424374431.78415996,46732327.83234332,281744107.24334395,470672639.9062271,19840227.916417997,510490696.22180146,1577990895.6423264,94820562.35408454,4927134789.788401,2203317793.465155,580712138.9378278,32812019.87472792,1607054160.8316307,538722614.8320255,526254558.59768933,0.0,241186854.91677806,635395245.1692148,668367045.0727501,76340705.28542772,841664852.7952756,160183623.004414,147456832.55262133,647847742.6902015,61518878.995556735,231157499.3326185,190927150.60592678,310537063.026303,123381533.15290855,732164182.2004266,261648716.24526796,375636544.62120444,389840547.0174183,104117584.27533683,208155346.9801721,148950329.62479472,134738573.4650827,329964980.17540133,412652788.9006379,400584553.79133403,456311780.81596667,365154481.4591447,428368980.2798364,440824567.94910103,468392867.3949257,482234319.54426473,499022679.3320634,512463566.49222404,519680385.59898365
11194777686.226503,5453347904.854654,2562759553.26704,2529573406.9744744,1122663468.3059072,419849925.0484111,2573185239.226911,1864221278.3964918,2588123532.367788,1158678169.9483364,441887566.0870654,1608089234.3344996,82458424.69265911,10617123187.121649,665493904.3110396,194943853.8577125,40633856.832310095,711851335.2411655,221359019.43066475,751677380.648273,1819177739.247827,146392962.2399685,5168319051.706045,2444501348.6383033,821893331.6733103,273974268.65338606,1848240890.5806632,779909469.7165314,767441412.0003473,241186854.91677806,0.0,876580407.3825277,909536518.2568791,317427076.3875324,1082847750.4801245,401364406.90762675,388643192.6743266,889034543.7800938,302693164.62085754,10187809.356963154,50274844.074900165,69351525.22118458,117876405.45241529,973338390.6600795,20464387.528690543,134454773.87744245,148654991.71022972,345077796.3289564,33782903.3144503,92756518.36827184,106721149.37123728,88837861.63530508,171467283.1392417,159405229.50986624,215126471.63275394,124015396.81387943,187193298.83249867,199641694.21052828,227206646.55713257,241047552.56539005,257835828.18434042,271276821.42948794,278493800.84911776
10318235059.436735,4576809182.327975,1686189995.021933,1652993182.5492806,246085358.2545703,456733806.5072785,1696632785.0200293,987662992.8553252,1711607221.5361733,282380914.94375753,434846599.28788745,731853327.2425581,794274092.2303014,9740570107.397028,211758183.1842315,681783972.9371777,917136747.24626,164913787.18282682,655227124.1781293,124948875.61427091,942607546.2217486,730207632.7131559,4291770078.4915366,1567966394.4084527,55212129.9701408,602619316.5379031,971674770.3481519,96706601.54417615,109168550.68127052,635395245.1692148,876580407.3825277,0.0,35085685.40456277,559228147.2202398,206423511.50121415,475237788.7580117,487938531.3444938,12666990.13262314,573887704.0290803,866540580.0872966,826314833.7621057,945931467.7358842,758757481.7162905,97398328.61978647,897043059.0556777,1011023687.3634247,1025235111.7344476,531709852.4246639,843492493.4817821,784210313.9389211,770053942.3446696,965354680.0800203,1048047403.9451278,1035979757.0125831,1091706525.0315332,1000543720.506351,1063763732.7230039,1076219776.030159,1103787052.9898365,1117627588.6392279,1134415059.6989534,1147855129.8251135,1155071312.9218948
10285251495.553123,4543822671.266129,1653285930.0746899,1620156132.1092541,213495522.44031683,489730474.85468936,1663683153.0184996,954746084.502719,1678596340.1862886,249143507.06904238,467660118.0568389,698583585.2123371,827167222.6796905,9707604088.42851,244133978.65847975,714646418.7443196,950056088.6798846,197706439.8296479,688185202.8129673,158046787.49209133,909732279.1239274,763143801.1026605,4258800869.383346,1534985369.4283614,87730728.6378866,635567858.8608418,938782505.9907088,129917289.1377456,142359716.5575648,668367045.0727501,909536518.2568791,35085685.40456277,0.0,592113074.2806692,173389268.87424117,508184232.609467,520938503.2874386,22709690.457237523,606893669.4570737,899520999.2203104,859289134.3850362,978878417.7382643,791674436.8798856,63815661.83890159,929993795.0166311,1043991273.6758705,1058175947.4600786,564509455.2001702,876357171.8654851,817054082.6256775,802927832.118387,998259911.999015,1080986515.0025413,1068906436.6169795,1124642075.5170429,1033444129.9683578,1096681874.2518334,1109149191.5624738,1136726392.444028,1150571472.2480724,1167362210.2418964,1180804915.098606,1188023068.7103975
10877362211.613167,5135932739.165439,2245364546.9150105,2212197667.6342163,805294959.3457017,102558956.56861153,2255779501.513019,1546822532.9588425,2270706650.42501,841256122.9103707,124461352.72946405,1290662645.5357351,235059900.1928544,10299711752.680616,348073600.35317564,122555827.94519122,357944158.9572393,394440211.9476299,96113243.5504696,434297964.4465309,1501787628.5486224,171034762.017119,4850907637.305245,2127089661.1545148,504484464.68275535,43537591.46826273,1530847209.642139,462536092.87227166,450069249.42314404,76340705.28542772,317427076.3875324,559228147.2202398,592113074.2806692,0.0,765439272.2096744,84008253.996854,71421208.94415447,571660964.4985269,15839194.8399311,307422714.9382863,267190905.5842297,386765878.1657415,199561373.47902814,655917855.0004297,337882512.310415,451881336.43884504,466062883.3878429,27834519.882005688,284267387.9378544,224982291.96957254,210829881.89028478,406151994.3531568,488873538.32927555,476794542.34631884,532529503.8751684,441338435.2899122,504571836.8968607,517037223.45107025,544613575.842118,558458468.399716,575249149.3811327,588691840.8416294,595910005.3595705
10111930207.604708,4370500479.934021,1479928376.257641,1446782042.7091799,40592559.071952105,663007703.8191812,1490340369.0768082,781385694.1075622,1505278147.8795993,75983558.34104732,641000081.0616103,525430219.0445435,1000499015.1873775,9534275712.805233,417518828.7422126,887984601.7442455,1123381722.837503,370999203.48735726,861489296.4208021,331190730.48007566,736360360.7223877,936458838.1807156,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,765415120.9131987,302974022.50054604,315441183.47113097,841664852.7952756,1082847750.4801245,206423511.50121415,173389268.87424117,765439272.2096744,0.0,681483446.4463348,694216580.5669065,193891650.03312537,780174158.149158,1072822245.8398337,1032591959.8245203,1152194548.835797,964997235.2495785,109579976.95822752,1103307532.2090337,1217300510.8082898,1231495718.851761,737858977.9338645,1049698945.9849653,990400520.2828621,976265101.6512014,1171591244.9949086,1254307273.9962256,1242231514.581218,1297964767.500086,1206777640.132808,1270010356.7961373,1282473882.893953,1310047861.5504224,1323891442.2361538,1340681175.2477255,1354123055.940477,1361340550.6913877
10793413600.112139,5051983843.055916,2161398292.8464108,2128221193.4839625,721312668.0155811,18590222.746765625,2171821167.521489,1462858471.120817,2186760235.905189,757321052.8260348,40782645.616376825,1206758609.7282443,319036439.6374173,10215758782.682919,264234226.4495981,206554858.23380437,441905642.6405689,310489167.936544,180005904.8662517,350318256.1271454,1417817868.22674,254977900.52912843,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,1446879682.284091,378553420.1845566,366085811.1592969,160183623.004414,401364406.90762675,475237788.7580117,508184232.609467,84008253.996854,681483446.4463348,0.0,12920946.403360127,487679476.6243025,98722037.31187002,391340491.66636735,351109464.674576,470712038.509061,283522567.4410966,571980593.2125849,421824562.9452842,535817137.0328787,550014191.1173148,56743887.6032383,368255846.9725004,308980879.4239649,294817306.6018882,490120629.46306694,572826071.5228949,560753131.668785,616484294.2159971,525309090.89813286,588534557.9608679,600994800.0281351,628566668.7650735,642409521.3977504,659198826.3656858,672640414.7558861,679857719.2512408
10806144277.508736,5064714941.755177,2174117364.6176925,2140930677.1024904,734020500.6712661,31208995.193413917,2184546769.973208,1475580645.5379777,2199494582.164805,770067846.3525522,53688879.884875014,1219519828.9421744,306348103.2139471,10228486367.952883,277039797.52566355,193903950.88187915,429199031.90559745,323235097.86233175,167288888.112278,363036184.4371477,1430535127.261567,242270737.88716176,4779682867.275934,2055867077.502449,433268240.0532043,114686712.89452258,1459598886.3457475,391266866.95852566,378798744.4352043,147456832.55262133,388643192.6743266,487938531.3444938,520938503.2874386,71421208.94415447,694216580.5669065,12920946.403360127,0.0,500391509.51870143,85957728.93844351,378609014.4888724,338380585.30281544,457993746.5327336,270824334.29614526,584728387.6831292,409105358.57429737,523090652.9932798,537297294.4667091,44520591.57940222,355577529.7436766,296320146.59946835,282141803.7670201,477418337.70910734,560109551.8011515,548041231.259356,603768574.9584423,512607687.7569548,575825294.3655331,588281382.0330076,615849539.5190463,629690745.1214862,646478847.9559885,659919490.8000289,667136114.245465
10305762271.391615,4564334539.735047,1673726374.6736312,1640541877.6048706,233634040.02373025,469184644.1888369,1684160842.6452243,975192267.499053,1699124234.6013653,269831726.5566662,447258849.1607935,719318506.6227157,806714563.0000175,9728100500.97617,224040488.3051294,694215953.5771134,929584274.0798228,177277285.40865803,667677439.3209914,137363008.66034436,930143831.8362931,742655356.0656512,4279298460.0409875,1555488218.1337085,67358894.85566594,615066292.5882959,959208326.493748,109126058.70617762,121593771.54289363,647847742.6902015,889034543.7800938,12666990.13262314,22709690.457237523,571660964.4985269,193891650.03312537,487679476.6243025,500391509.51870143,0.0,586345109.7356894,878999284.4752412,838771747.469542,958384742.0009042,771201993.7348974,84761115.53371823,909496435.8866397,1023481697.5892538,1037688101.2234188,544124200.8306262,855928168.088568,796640781.2996238,782490144.6570878,977800058.1970153,1060500293.8283613,1048430110.9558902,1104159147.6645286,1012988566.4600497,1076212707.954125,1088671063.1304827,1116240519.9341602,1130082057.8105235,1146870305.37922,1160310997.0599174,1167527619.5893035
10892101107.715183,5150671894.91536,2260071482.763519,2226880885.9525886,819971582.7215736,117166718.47335646,2270502771.9781437,1561535945.430452,2285452047.091719,856024912.5101931,139386283.48647133,1305473077.4219995,220433428.11332375,10314442573.574308,362953728.3620059,108097890.07701859,343258667.1478706,409191737.1132837,81358163.49672495,448992111.4065528,1516488911.615264,156339117.0691544,4865639287.111117,2141823998.7771804,519225890.44871,28850130.23440837,1545553305.4074266,477221513.17973083,464753329.623249,61518878.995556735,302693164.62085754,573887704.0290803,606893669.4570737,15839194.8399311,780174158.149158,98722037.31187002,85957728.93844351,586345109.7356894,0.0,292654182.6121653,252427272.10143733,372044528.56291384,184900388.1608678,670685161.5564516,323156225.89144444,437136819.41116315,451348130.9279194,43367216.20767293,269672312.51682204,210450768.42710721,196249287.09110287,391480664.79694873,474160428.9299388,462095115.21694857,517819612.7087213,426670146.8698555,489880727.49921554,502333927.15796256,529899699.8220291,543739944.0999628,560527356.4155064,573967484.1245482,581183761.3129692
11184752029.55801,5443322440.186694,2552725649.643597,2519533362.889896,1112625129.679537,409817105.1106272,2563155692.2724857,1854189620.0072024,2578100041.4215927,1148660487.3476717,431883929.3199835,1598083165.7535822,72569466.15334079,10607095101.81883,655495642.3616453,184978721.1605382,50775523.21509194,701829640.8118048,211335904.47422224,741645198.8983353,1809143094.08853,136391503.58466783,5158291404.286703,2434474844.39643,811869611.2510461,263953204.40667966,1838207407.249392,769875442.8931937,757407277.4389813,231157499.3326185,10187809.356963154,866540580.0872966,899520999.2203104,307422714.9382863,1072822245.8398337,391340491.66636735,378609014.4888724,878999284.4752412,292654182.6121653,0.0,40232187.669911884,79417343.36286832,107905570.33898741,963320111.8328906,30568975.986261185,144483149.249485,158709253.9891985,335092253.84814805,24556943.14718143,82940889.40079224,96820027.95178986,98948577.20492005,181520198.35683614,169470192.37568468,225177884.38221696,134112771.29521501,197260282.05078882,209698906.8602755,237254586.3066992,251091687.80545285,267877140.48799652,281316050.16166437,288531639.7417037
11144522018.80261,5403092357.927633,2512497898.838735,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,1813961087.3773928,2537869479.5330677,1108428886.9338055,391652018.6369982,1557850986.7256868,32557831.123492315,10566865690.973063,615264119.0369934,144763901.2598692,90886404.1570952,661598495.4349678,171104289.25679708,701416558.358822,1768915544.23232,96161850.42719719,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,1797979461.2077518,729647419.7464426,717179283.5736775,190927150.60592678,50274844.074900165,826314833.7621057,859289134.3850362,267190905.5842297,1032591959.8245203,351109464.674576,338380585.30281544,838771747.469542,252427272.10143733,40232187.669911884,0.0,119623159.13824306,67696951.77778363,923088553.8073285,70739014.0698107,184710068.971149,198924709.9768148,294864214.7115382,18770052.562481463,43081979.22109768,56714753.82545498,139105583.48819986,221736740.992702,209678417.9244963,265395686.9010772,174287526.17587852,237467094.5161667,249912987.74629852,277474413.58616173,291313546.9774897,308100416.0170488,321540303.3936677,328756502.8183816
11264123638.168993,5522693874.619383,2632109003.716657,2598924300.6380663,1192014217.25322,489200123.9326638,2642533190.4365296,1933570110.8843427,2657468776.6290455,1228020951.139522,511224076.7412694,1677423608.1672392,151738423.1229678,10686470261.21584,734824415.2726792,264258251.3840143,28890156.95808877,781196945.7019536,290707889.6782782,821026887.7160572,1888527494.9342868,215736028.40264136,5237666035.445136,2513848051.130833,891239656.16945,343321851.8294977,1917590307.0630665,849259443.6354957,836791422.9310983,310537063.026303,69351525.22118458,945931467.7358842,978878417.7382643,386765878.1657415,1152194548.835797,470712038.509061,457993746.5327336,958384742.0009042,372044528.56291384,79417343.36286832,119623159.13824306,0.0,187205813.63363746,1042681758.5025129,48888412.77531004,65126052.27807677,79303649.30822945,414401943.74416214,102666591.07570557,161946800.33011872,175995952.07320923,19689066.266194798,102115947.49243031,90055584.01086752,145775108.36925253,54721875.31238056,117844928.51561356,130290295.76875982,157855804.9414485,171697656.77884746,188486788.79160935,201928509.34008417,209146047.23782417
11076923038.162622,5335493455.581971,2444918701.8685603,2411743760.7589474,1004834901.6960092,302025358.58892184,2455337493.9165335,1746377734.9057941,2470267561.51597,1040817489.3530104,324018334.1246556,1490218112.1654234,35539598.48263265,10499271736.229395,547620043.4120895,77073312.32221629,158384580.65792304,593998190.9169137,103542519.15655985,633840753.3889581,1701339317.522186,28566615.867223788,5050467521.021939,2326649390.811341,704041964.2244854,156138795.7008703,1730400400.7558522,662075935.6133034,649608276.6944482,123381533.15290855,117876405.45241529,758757481.7162905,791674436.8798856,199561373.47902814,964997235.2495785,283522567.4410966,270824334.29614526,771201993.7348974,184900388.1608678,107905570.33898741,67696951.77778363,187205813.63363746,0.0,855479054.2528503,138325993.64716563,252325038.73396698,266501511.7249727,227201486.87554565,84783257.99222998,25849478.89089933,11607018.699913686,206598067.13796115,289312202.41316426,277234335.54711324,332968495.0947418,241786656.65910938,305013572.4918534,317476824.8262027,345052349.3285569,358897110.64915645,375687776.84423786,389130490.85405886,396348695.872992
10221444610.857903,4480015344.431482,1589471831.844086,1556340524.0074522,149767107.160254,553519703.7776136,1599871278.822645,890931375.5462412,1614789045.3763053,185340460.7658606,531467959.82578236,634808526.3378787,890974236.0541935,9643795685.380749,307949549.57900065,778454742.3757184,1013861814.5276293,261493427.2940692,751984269.3296573,221764030.8684483,845916694.0153885,826946248.9124932,4194992028.264733,1471175355.466528,151470798.7438078,699367080.4486762,874967176.070586,193584122.89189994,206043024.2348172,732164182.2004266,973338390.6600795,97398328.61978647,63815661.83890159,655917855.0004297,109579976.95822752,571980593.2125849,584728387.6831292,84761115.53371823,670685161.5564516,963320111.8328906,923088553.8073285,1042681758.5025129,855479054.2528503,0.0,993796390.4493353,1107792935.0026474,1121980384.7768285,628320085.6417406,940166679.2292532,880864556.1663452,866736139.216235,1062067135.130623,1144791242.696851,1132712230.8154898,1188447358.874573,1097251930.4659312,1160488549.139947,1172954950.6574888,1200531386.9640076,1214376109.5354695,1231166618.1500053,1244609133.7408903,1251827130.4865732
11215237090.257046,5473807309.098378,2583220933.6490183,2550035889.9165483,1143125815.8692098,440311799.76372635,2593645702.8534074,1884682259.060523,2608582544.9060426,1179135906.1193058,462342093.14739764,1628543219.897081,102881497.08984034,10637583182.190382,685945964.0973494,215387374.37755582,20220963.59182957,732310436.4798801,241819881.8637798,772138771.2492434,1839639321.4411936,166850143.26213694,5188778990.324446,2464961118.7914186,842352832.0074775,294434333.37156415,1868702243.7849514,800371191.2155102,787903160.3551683,261648716.24526796,20464387.528690543,897043059.0556777,929993795.0166311,337882512.310415,1103307532.2090337,421824562.9452842,409105358.57429737,909496435.8866397,323156225.89144444,30568975.986261185,70739014.0698107,48888412.77531004,138325993.64716563,993796390.4493353,0.0,113999327.01741818,128192052.89397082,365526601.83480245,53960027.961444646,113137904.21992926,127143724.27975415,68382832.40570104,151004347.0738071,138941014.95779988,194663490.31029555,103554887.0066195,166728948.70899498,179178005.270818,206744180.9468997,220585734.08370435,237374507.57740524,250815892.23088014,258033156.39676732
11329230712.461908,5587800966.583175,2697207930.613329,2664016511.999022,1257108141.545073,554298345.3506384,2707636363.609545,1998671117.1204536,2722577174.4186897,1293132808.6514573,576341279.3732901,1742542537.5236027,216864215.76846603,10751575173.913227,799945078.4253048,329382305.1875381,93994360.67426671,846305128.5009139,355811236.655034,886126595.7046424,1953625522.1626482,280847692.57198375,5302771203.971888,2578953914.27609,956346606.8005346,408427467.13325006,1982689518.6988358,914357472.6149796,901889332.2226938,375636544.62120444,134454773.87744245,1011023687.3634247,1043991273.6758705,451881336.43884504,1217300510.8082898,535817137.0328787,523090652.9932798,1023481697.5892538,437136819.41116315,144483149.249485,184710068.971149,65126052.27807677,252325038.73396698,1107792935.0026474,113999327.01741818,0.0,14383031.066303791,479524460.2292115,167775233.5201582,227067806.5584644,241122003.13512924,45993538.35086648,37092567.63470841,25184133.085880343,80717964.00830743,11947905.207557222,52892414.64066196,65264288.37210011,92784817.25456251,106614890.33995824,123396859.30100743,136834180.8975751,144049111.36041448
11343423737.645624,5601994044.789046,2711411877.386876,2678227906.1668253,1271317788.6035063,568503545.0959564,2721835020.4272933,2012872604.194596,2736768468.502254,1307318982.6169174,590518714.6040502,1756714113.623342,231018115.4908366,10765771296.59616,814113339.6652032,343542899.5312017,108125318.05305614,860497465.7922361,370010910.43141204,900329912.4882333,1967830575.0468569,295036937.1355872,5316967042.593807,2593148932.4911847,970540601.8469228,422624189.57967454,1996893181.0981371,928562706.1108023,916094704.8517191,389840547.0174183,148654991.71022972,1025235111.7344476,1058175947.4600786,466062883.3878429,1231495718.851761,550014191.1173148,537297294.4667091,1037688101.2234188,451348130.9279194,158709253.9891985,198924709.9768148,79303649.30822945,266501511.7249727,1121980384.7768285,128192052.89397082,14383031.066303791,0.0,493688748.0194709,181880701.58731684,241187978.97262588,255268961.5854204,59972827.34292798,22812300.484995414,10807395.59335,66471482.42246758,24948764.655970544,38569153.488671176,50989723.29194471,78552535.41371164,92395833.8234562,109186266.67084824,122629053.14524171,129847446.77201764
10849758061.588366,5108330157.435318,2217786809.1850824,2184635564.650008,777752986.1949983,75333526.27164549,2228191222.908073,1519244274.9378588,2243104329.2500763,813651646.4915525,96865474.661756,1263025775.497866,262670865.8023659,10272112693.52426,320424799.4015726,150145904.62135264,385563893.0561943,366871579.7143998,123851825.48039728,406765657.8450352,1474217675.9605486,198702633.09008533,4823309927.228817,2099494814.35162,476912320.19541705,71339558.18604907,1503273857.8830338,435007130.50191194,422542546.7695654,104117584.27533683,345077796.3289564,531709852.4246639,564509455.2001702,27834519.882005688,737858977.9338645,56743887.6032383,44520591.57940222,544124200.8306262,43367216.20767293,335092253.84814805,294864214.7115382,414401943.74416214,227201486.87554565,628320085.6417406,365526601.83480245,479524460.2292115,493688748.0194709,0.0,311848742.04495233,252544627.48193642,238424442.0778972,433758534.6324958,516496948.1470718,504411080.43136275,560148489.8985405,468939999.4646477,532181799.9726238,544653361.3979641,572234162.5129191,586080971.3685396,602872687.0960612,616316212.2546604,623535124.6680603
11161606802.66064,5420178826.621599,2529626901.7899747,2496464406.28338,1089562201.1583595,386772612.1913512,2540036394.080878,1831084311.4117692,2554952866.352028,1125499937.4704385,408699715.7245641,1574865932.8839474,49243705.77966872,10583961091.415644,632268041.2741734,161714783.97897875,73782359.10122079,678702268.2538557,188315173.9608943,718565208.1097928,1786052370.1219215,113349832.83401799,5135158035.5058155,2411342025.277377,788746278.0577732,240892064.30981767,1815110886.6946347,746802980.7381316,734335960.371561,208155346.9801721,33782903.3144503,843492493.4817821,876357171.8654851,284267387.9378544,1049698945.9849653,368255846.9725004,355577529.7436766,855928168.088568,269672312.51682204,24556943.14718143,18770052.562481463,102666591.07570557,84783257.99222998,940166679.2292532,53960027.961444646,167775233.5201582,181880701.58731684,311848742.04495233,0.0,59311001.23347952,73438583.61264035,121923224.23096241,204679717.42396778,192582888.44836155,248319163.8931529,157096181.8235158,220342779.5396236,232821090.58795062,260406349.52240708,274255111.996924,291047272.91556966,304491214.318445,311710841.10482955
11102301472.033302,5360874022.964338,2470328896.313998,2437171314.6188455,1030274342.6955563,327507768.86194843,2480735445.7329726,1771786214.3499808,2495648504.109008,1066196130.5050952,349400469.03539234,1515556471.3850098,10596021.688647348,10524656959.56371,572959984.4469956,102426750.97341977,133074631.56028861,619406461.8207283,129113764.61547774,659277903.4058102,1726756672.8024118,54274006.838355616,5075854398.678501,2352039439.6955924,729449804.2840778,181646035.88923714,1755814189.9107895,687516819.778202,675050253.9268123,148950329.62479472,92756518.36827184,784210313.9389211,817054082.6256775,224982291.96957254,990400520.2828621,308980879.4239649,296320146.59946835,796640781.2996238,210450768.42710721,82940889.40079224,43081979.22109768,161946800.33011872,25849478.89089933,880864556.1663452,113137904.21992926,227067806.5584644,241187978.97262588,252544627.48193642,59311001.23347952,0.0,14274558.723027343,181233938.45957172,263988909.733878,251893352.75372756,307629942.93452704,216406837.92313966,279653732.18380785,292131996.6360751,319717061.405042,333565723.8867696,350357901.20075715,363801848.9354975,371021443.56444854
11088179112.57952,5346750477.679775,2456192308.1164513,2423027509.4298944,1016124184.1718515,313335323.78187305,2466603970.1118484,1757649896.589282,2481524169.101092,1052071159.2346383,335268183.01241803,1501449330.6623437,24262988.469782714,10510531717.060852,558848613.3926978,88281422.76292135,147143886.84786755,605267272.1504207,114899175.97541685,645127240.8481457,1712616633.195949,40008801.69295696,5061728162.413509,2337911209.381857,715311483.4899861,167458436.2561476,1741675654.0696402,673364811.3021417,660897733.4298931,134738573.4650827,106721149.37123728,770053942.3446696,802927832.118387,210829881.89028478,976265101.6512014,294817306.6018882,282141803.7670201,782490144.6570878,196249287.09110287,96820027.95178986,56714753.82545498,175995952.07320923,11607018.699913686,866736139.216235,127143724.27975415,241122003.13512924,255268961.5854204,238424442.0778972,73438583.61264035,14274558.723027343,0.0,195334133.04061693,278075435.2840811,265987356.0664288,321724978.9338603,230516585.48471746,293757369.4088602,306229339.6982127,333811001.48589677,347658308.1782405,364450247.79975784,377893967.7346957,385113106.19923794
11283511381.267344,5542082367.649242,2651515274.2725625,2618341821.4429007,1211432881.8737333,508621318.2522517,2661931494.5328627,1952973752.1258059,2676856003.291669,1247403405.0160723,530599797.1393109,1696782482.1466596,171092924.82102698,10705862628.35081,754182254.7638233,283614620.2332305,48224649.89591672,800592106.952166,310130007.8175594,840438768.693663,1907936633.1016998,235147613.6391219,5257058709.404574,2533241029.4306827,910636297.1034993,362735365.0836299,1936997275.2525826,868674000.5968913,856206334.5643287,329964980.17540133,88837861.63530508,965354680.0800203,998259911.999015,406151994.3531568,1171591244.9949086,490120629.46306694,477418337.70910734,977800058.1970153,391480664.79694873,98948577.20492005,139105583.48819986,19689066.266194798,206598067.13796115,1062067135.130623,68382832.40570104,45993538.35086648,59972827.34292798,433758534.6324958,121923224.23096241,181233938.45957172,195334133.04061693,0.0,82760379.37606739,70659855.68847415,126396006.356603,35189505.787982374,98423295.42637987,110898274.62047774,138483137.90813327,152331892.29510823,169124049.6918894,182567990.345465,189787621.19770032
11366234913.813507,5624805252.00096,2734223909.908436,2701040179.6643114,1294130050.0154278,591315763.5668516,2744646737.15384,2035684525.0630586,2759579556.280851,1330129656.4168503,613328694.5829134,1779522643.01856,253826083.15799582,10788582755.477339,836921711.2602755,366351045.4598184,130933068.17633541,883308871.4421711,392823035.67185986,923142007.3309251,1990642674.6109958,317848623.07405263,5339778500.835094,2615960370.093009,993352111.7820477,445436139.28488094,2019705217.108013,951374870.4769787,938906875.2573557,412652788.9006379,171467283.1392417,1048047403.9451278,1080986515.0025413,488873538.32927555,1254307273.9962256,572826071.5228949,560109551.8011515,1060500293.8283613,474160428.9299388,181520198.35683614,221736740.992702,102115947.49243031,289312202.41316426,1144791242.696851,151004347.0738071,37092567.63470841,22812300.484995414,516496948.1470718,204679717.42396778,263988909.733878,278075435.2840811,82760379.37606739,0.0,12122914.001271352,43659188.76548355,47639499.478874475,15815408.10525767,28181224.233624857,55740620.36961923,69584976.42571443,86376104.43737188,99819384.86300589,107038189.71235912
11354156740.271397,5612727281.497431,2722151363.5241838,2688971347.568845,1282061135.4613452,579246542.2882106,2732571680.060936,2023611052.3668625,2747501166.9338098,1318049851.8875191,601247149.6449412,1767436599.7860599,241741102.73522276,10776505987.986835,824835726.8558974,354265599.3451342,118850416.2929152,871232519.6437452,380753028.210862,911070613.3483219,1978570939.0867455,305775298.6806038,5327701792.6529455,2603883681.2606015,981276237.6793191,433364120.901169,2007632792.8880863,939304336.6311538,926836437.7897074,400584553.79133403,159405229.50986624,1035979757.0125831,1068906436.6169795,476794542.34631884,1242231514.581218,560753131.668785,548041231.259356,1048430110.9558902,462095115.21694857,169470192.37568468,209678417.9244963,90055584.01086752,277234335.54711324,1132712230.8154898,138941014.95779988,25184133.085880343,10807395.59335,504411080.43136275,192582888.44836155,251893352.75372756,265987356.0664288,70659855.68847415,12122914.001271352,0.0,55737696.041865386,35520231.2470564,27790290.893718924,40242757.68154576,67824191.14461061,81672468.48900014,98464655.32070287,111908600.12611102,119128141.47641589
