5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,5648808.420005497,5884178.8998180535,6243457.204521306,5092501.59624462,6290920.638957863,3460384.992600101,4569456.546672153,6410636.5257353345,4581845.456002417,5522954.13001122,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4888620.646851318,6358474.618175416,3299142.615569385,4130038.2436933923,3404623.090505174,1623011.791238129,6213317.252335019,5729043.152320377,2943692.8881016104,2091177.6172807512,4233835.845354659,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,2356103.450044798,577527.8457979321,4021856.3236520523,4123158.632398225,4320381.127468386,2306802.991956617,2288508.055447479,5372696.387607716,5471125.996067743,4461672.975883038,5576676.658584394,5656388.204309355,6090189.7286358,6282609.773217656,6456839.467678169,6391986.353211731,6559260.47081081,6626522.800651963
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,8089436.159204176,8330294.811994651,8688832.571898827,7534897.920527192,8736375.828928435,5905600.1922650505,6982328.8962580385,8856666.725461278,6999512.318387975,7961559.420541996,8966912.906734234,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8615490.654397635,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,7334707.483021937,8804093.516086934,5745274.229639957,6574903.517851573,993165.9096888092,4063892.58102192,8659144.876047807,8175076.3614187725,5388053.513366863,4537370.6995608155,6677706.687997385,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,3749287.475359685,3539591.9369113725,2759008.1676640613,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,7827617.394420093,6692853.841829359,6769628.0947624445,6845943.377043152,4789401.337097988,2617577.787399068,6465124.06018825,6566390.442568352,6763861.182418959,831539.294937407,4716176.979000788,7818191.633325062,7916759.437696162,6905964.874046928,8022407.288623845,8102168.799029369,8536189.195017295,8728673.258896623,8902949.609351302,8838075.178136922,9005395.789729692,9072675.402954135
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,6886501.298443208,19479082.118666295,1583140.068510048,525822.1273396546,388793.81107342744,462010.1799246419,1195339.8385685135,186383.7326082939,2660361.8591494276,1774923.8028715486,451963.5171526569,1726348.2873467335,673306.8140847826,482463.9440092907,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,496015.19730447774,347149.96019155753,74717.76167016782,266176.6224483285,6120675.37303891,8565383.013171097,0.0,1242520.2835471139,257061.22592876584,2825029.5791692166,1990637.9744054417,9506352.759479105,4502056.260111928,157638.16964491818,423652.7612137091,3177335.0430738335,4031685.4741808665,1888087.3962624187,5726977.3868470965,2592110.4958689553,11350632.011239946,11430739.50254838,11485373.975150526,1171306.4201736453,12314000.132664975,12102178.265110789,5807129.656768911,5491521.751643437,2496143.1037734994,4757714.354590973,1765431.0006072172,5879442.369129236,2674070.6680379636,658693.7746790993,2585628.5997246397,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,754431.321208233,1873655.230283843,1796424.6055042222,1719825.2427316562,3785734.862473599,6014435.198872543,2101344.594174168,2000260.0830004583,1802589.1068710028,8301877.990242027,3865647.8784277546,751322.4427754038,655639.0672948417,1659505.4185660256,553842.0571291061,477725.8610594574,162172.47900306637,240938.27862131,388960.8965390994,329866.6737941255,484892.2456394307,549841.3169781257
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,18256935.33731598,868765.0542442416,841936.2659405996,1002529.9022019244,1375165.5948590336,447388.934227256,1405538.2395925769,1431986.361054113,963788.4812478307,1528923.497890264,892470.4176772472,766223.9798472768,1633810.4947223836,1771687.2816919468,863727.9196882546,11576164.750922171,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,1286426.9043521283,1331043.86243279,4888620.646851318,7334707.483021937,1242520.2835471139,0.0,1471857.6901161335,1589495.4051135222,770297.5535629073,8282762.220808346,3275982.724573651,1325571.7240153397,840498.4299009725,1951007.0323166444,2797551.380158191,683253.6164653649,4500596.106495228,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,11083993.510886995,10873513.148225922,4575711.362348482,4260522.828366607,1259298.5508933137,3546453.8079784713,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,1348415.239130736,166401.22213493506,931739.0345547405,3346745.023132327,793841.3966139584,493227.263238763,648299.7272249927,575078.7852781565,503117.32248552126,2573404.668818723,4806064.960403781,894861.6458721426,798031.2490604613,608069.7218609063,7094926.000818684,2658026.405097022,491920.8171240571,586996.9867573853,461007.539847235,690729.1633607198,769675.0125351609,1201706.5794826956,1393993.779234685,1568248.0712254997,1503369.162592475,1670739.1792958737,1738084.2354149749
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,782744.0885730151,522342.12581506383,373557.6427085919,1373389.7649687796,70940.45374114829,2898584.017813008,2031852.7161475066,258781.25288552107,1983407.4082278204,930087.3976164821,238003.57363913677,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,192688.41669648956,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,1471857.6901161335,0.0,3060168.478345106,2229947.0658733137,9748188.486717109,4742211.0580733325,148563.62408409402,633337.2405788247,3416749.6334722857,4268015.162176559,2130008.582951956,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,12553201.308107546,12342024.481405796,6045222.962427192,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,978889.8158424165,2111320.4293621564,2034767.6745459172,1958747.0213687627,4029628.727061589,6260190.865004437,2343860.363692556,2243112.9783149576,2045567.1150412054,8548370.53511656,4110661.293318266,985967.3154714613,887349.7875535047,1900915.81341889,781902.1199645132,702395.1616298335,276037.4870230491,112394.34415040642,139670.34718400324,97411.84767778507,228803.99497222507,292902.5055994255
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,2369415.073257744,2586561.206229228,2950129.236980136,1821609.3781488938,2993035.8680777615,185315.81111713054,1477348.8869935225,3113464.2421755865,1459199.578608766,2252916.698961149,3222004.301132449,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2872798.121528904,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,1589495.4051135222,3060168.478345106,0.0,839061.0914635478,6695328.716394513,1690284.2393692252,2914568.94745175,2429962.30420659,379235.2239995647,1208062.72625307,949538.6172663016,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,9494560.36932822,9284261.425238358,2986319.7908676825,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,2082561.8219752805,952244.2094489207,1030031.8715379636,1107102.7609802082,1016908.6936657587,3234126.0226048706,747146.1053167579,846134.594419824,1037824.576720459,5519718.47377835,1109734.3417277848,2075083.9134389241,2173028.955237654,1172162.852645058,2278267.6277685203,2357829.7275325037,2791143.7690712027,2983488.875529453,3157696.92371141,3092849.269698897,3260124.0581864747,3327401.876421925
1848389.9785956966,2097730.8379477574,1441075.9475426686,1070685.2610758215,4559701.449848224,1816060.3457355155,4898726.139725,17492267.695085447,907889.7822252435,1530463.1732861134,1772620.201697476,2145170.6316284025,1085735.00773255,2161835.2256932072,669879.2348072897,832424.4687087232,2298543.8060428607,784375.8564285365,1415682.4134480162,2401092.2514197575,1016284.4163372772,1594585.6746333826,10816025.243383357,7693664.7408231925,1468254.631401856,1747965.9878636084,2133311.6049189814,2040720.9397200784,2098375.6656607036,4130038.2436933923,6574903.517851573,1990637.9744054417,770297.5535629073,2229947.0658733137,839061.0914635478,0.0,7518408.942299228,2512279.7768600537,2086005.4424152398,1604651.4484326495,1186941.3081437515,2041834.3760868558,117400.29741018546,3737380.0317234267,602578.6380855199,9361436.537369678,9441435.579713553,9495638.153528914,848289.3247689729,10323745.042192876,10112277.210559696,3816497.180006819,3500899.6277991175,517134.95212855225,2777143.517128706,279622.79122060136,3888819.8368426636,691559.3637063993,1374846.8481754614,605732.2433096986,936681.4473902,1698352.5537838133,2584576.873119467,78124.71955149663,1257904.2171425454,122948.9642453323,195815.5755398431,271204.56173523335,1803862.1398435635,4036590.573287561,136424.7309031614,84799.5302463404,203915.79091625052,6325540.311249467,1887910.8916561713,1244099.9234052706,1343181.5028190531,333174.5920159579,1449260.7090741128,1529253.2215758122,1964636.1430180909,2157681.4252340402,2332476.372427489,2267320.8709384296,2435287.41078507,2502888.981822581
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,9022360.935461184,9281865.59305558,9644171.568510901,8496613.711944835,9679800.447884088,6851086.110733465,7889394.156550679,9808790.960353931,7910290.948332368,8891582.917275922,9916489.417530026,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9558358.491151135,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,8282762.220808346,9748188.486717109,6695328.716394513,7518408.942299228,0.0,5006819.26027543,9604406.584685437,9122042.712969283,6332229.5847188765,5490015.791883025,7618597.370424099,3782298.243001205,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,8359129.488576427,2824304.618833634,2605949.801518057,3713876.9624941805,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,8774679.730263207,7637755.010559713,7713845.229581483,7789603.940504613,5721687.576349132,3509625.377273335,7405079.775854748,7506113.384116776,7703787.533113436,1311249.8985368884,5644289.334874054,8762496.997445991,8861578.150900507,7847527.019502768,8967605.34552101,9047562.873326773,9482652.532584013,9675554.279893478,9850205.69374531,9785138.689973893,9952903.758294825,10020393.865399243
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,14980981.847239053,3142038.5207576626,4026432.5552991694,4275822.662016048,4640404.082067099,3504606.480097302,4674106.331398549,1844286.4135643358,2959041.618053555,4802827.800835879,2967851.0470938394,3900052.206389294,4909764.818919945,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4552921.296704348,4607017.825142529,1623011.791238129,4063892.58102192,4502056.260111928,3275982.724573651,4742211.0580733325,1690284.2393692252,2512279.7768600537,5006819.26027543,0.0,4598003.929551387,4115263.820968104,1325551.3590902467,503227.03453809,2614060.4284866867,1225101.8372057893,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,3352446.095051343,7812001.132932969,7600152.088657239,1309101.8615906097,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1383464.1676577677,1843053.1514771895,3882498.570772435,1932118.0221262365,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,3767877.4582118513,2631171.6885784934,2707482.171979716,2783470.641953674,737724.6548658924,1556665.0985648776,2401281.438026372,2502534.020952762,2700048.002457919,3833244.319978835,680061.2889041693,3756293.2966850447,3855213.98175137,2842554.689594028,3961142.8771042833,4041057.559190168,4475963.00657244,4668816.2921001725,4843433.933430134,4778384.440442292,4946113.876633477,5013591.675836483
342761.13321816403,385808.7020856321,720470.6419029161,1101995.767072179,6644186.35807049,289880.326088198,6984728.65837328,19578259.578879118,1723748.9214398365,667523.7408279948,378004.23026733444,321414.3136591773,1226498.7140025871,93901.60323444962,2753988.102028039,1913244.1547301274,294636.4141106798,1862473.2755822297,815122.7947763454,337820.2563760794,3096202.1269917116,527992.7319575526,12900573.365509147,9779343.045094185,742767.8048387666,469487.9531681298,199937.07964257157,83658.17847646457,121034.23625156644,6213317.252335019,8659144.876047807,157638.16964491818,1325571.7240153397,148563.62408409402,2914568.94745175,2086005.4424152398,9604406.584685437,4598003.929551387,0.0,485874.1223825364,3272457.2409930737,4122565.503936111,1987221.6237677166,5823073.886090146,2684589.3639476784,11447111.573015526,11527052.77659025,11580949.377858276,1251217.2237085772,12408349.464712057,12197406.28970098,5900178.54033469,5584810.900737285,2584573.8635305045,4860214.536357835,1850145.7123340312,5971828.157289608,2762680.63189794,723897.0643399516,2673799.4165181876,1162427.571758774,401251.3993421082,4669740.4588659955,2116622.7722778097,832368.9373811351,1966845.8591819035,1890578.2399916698,1814821.9949879383,3887181.4721555,6118523.070874212,2201229.4313315004,2100700.0876593497,1903342.7423123245,8407030.5563665,3968800.314816053,841999.4378175082,742828.4952573171,1758059.9035268964,636867.6990176217,557005.8334649648,127540.44850556234,85762.62604421578,252345.5381030146,188065.56546321817,354262.9999326066,421743.4129161341
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,6502673.088697601,19096151.149518088,1337980.1208396184,388023.5171275061,209074.98368049678,579943.3077689577,775309.2356479445,569104.9771571147,2270977.99055495,1514117.6324196216,702495.8191455662,1455869.6441800687,497924.2774609408,797250.5631939059,2611987.3402535855,227275.68902326532,12416538.922978697,9296226.459045896,438498.0548417518,267102.49541514955,538707.0676248828,454207.59155368595,495285.282674541,5729043.152320377,8175076.3614187725,423652.7612137091,840498.4299009725,633337.2405788247,2429962.30420659,1604651.4484326495,9122042.712969283,4115263.820968104,485874.1223825364,0.0,2789818.749643962,3638024.8149402444,1508626.7746374516,5340161.7401455175,2201133.629485043,10963953.876798142,11043823.152768971,11097422.89680343,765617.3809730288,11924352.378428314,11713729.51806025,5416068.575893126,5100819.496338309,2099793.1869686595,4381205.34775089,1364884.7864142233,5487495.458142995,2277873.1148553905,238800.67115692954,2188911.7395039024,676709.1912320979,98755.4434195908,4186493.508230605,1633046.1320085234,347475.91613808286,1484499.022310894,1408899.1567408221,1333819.3160788307,3407888.012133028,5640285.217844661,1722690.8460873065,1622831.236025792,1426314.445853368,7929181.218503774,3490702.967917064,365858.8475819602,266354.6122057022,1279735.7434540929,161537.92180475767,86246.19440299961,361215.76445387874,553638.2871848731,728170.857443842,663146.2104996153,830865.396884026,898387.9129019044
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,2707577.4975843257,2951993.5100992345,3318982.397343047,2198738.02927452,3348739.0308296643,519021.0004691525,1718676.6670159341,3478955.3732314534,1713286.803967742,2584857.8581616436,3584787.3941791863,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,3227660.9213066357,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,1951007.0323166444,3416749.6334722857,379235.2239995647,1186941.3081437515,6332229.5847188765,1325551.3590902467,3272457.2409930737,2789818.749643962,0.0,860885.4595147951,1290169.2208737582,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,9136815.617194647,8925347.414329428,2630000.908756117,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,2442484.070653686,1305620.3539180139,1381983.6899652614,1458080.499721466,637736.9960140309,2860341.3031881354,1078670.1680866121,1179949.3738173684,1376885.2970240477,5147721.814154296,730559.5597923553,2430800.25032848,2529679.083265356,1518028.1280150905,2635593.935100777,2715506.321894685,3150444.727659414,3343327.2100974503,3517977.386346379,3452909.250070873,3620683.212602457,3688185.943694759
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,3567349.4621919226,3793333.218443115,4154198.7246723045,3010537.1631577644,4200713.573482725,1372061.6290895974,2554286.3346698233,4319974.695078202,2555478.95495815,3445502.7897605887,4429581.403032345,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,4080262.9638965675,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2797551.380158191,4268015.162176559,1208062.72625307,2041834.3760868558,5490015.791883025,503227.03453809,4122565.503936111,3638024.8149402444,860885.4595147951,0.0,2147941.289769811,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,8286633.26531107,8076578.423158968,1778607.357392294,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,3290622.1828093543,2158030.5481028296,2235335.5306266663,2312080.932441596,412276.1873465408,2059067.8214318245,1937959.876258536,2039095.9769643017,2235280.0971218348,4330556.6305762585,426145.6767444673,3282569.2960461625,3380746.3400737788,2374465.86470326,3486123.9179684934,3565747.9472708106,3999205.907859334,4191541.4410083075,4365717.443907988,4300887.601168972,4468113.701934995,4535361.624030393
1758759.3892471476,2012599.79296655,1356773.9300657276,996462.475010976,4662548.386316221,1721131.5832803138,4998736.538158118,17591889.580338378,800761.6145551683,1420664.0813524497,1681832.1220413172,2057162.1461433223,1030391.8751620667,2061358.952924017,776419.0070226257,738920.4183976783,2206132.1038455516,686331.6263294298,1303427.9636351217,2305841.4540752796,1124415.2599435851,1489724.683211633,10918370.511415428,7794859.691688235,1357287.9322549803,1662024.1480459904,2040910.566760337,1939801.5519088544,2003492.7578628778,4233835.845354659,6677706.687997385,1888087.3962624187,683253.6164653649,2130008.582951956,949538.6172663016,117400.29741018546,7618597.370424099,2614060.4284866867,1987221.6237677166,1508626.7746374516,1290169.2208737582,2147941.289769811,0.0,3838905.895296862,711195.7418271006,9462573.991141735,9542668.3734061,9597291.58662849,761704.3954350008,10426060.746974094,10214114.6134177,3920105.707721668,3604428.830687603,631420.2688899051,2873126.8628757065,247672.92042934368,3992840.0489126784,803980.3942000079,1282249.454049406,719330.4315688305,848617.5134894401,1603573.7879349364,2687243.8296217187,186308.75266878903,1163438.1210073014,93408.5835723891,120769.39592462985,181226.58653188832,1899983.3366798246,4131866.1029963205,214095.4176296167,114874.59135074214,88389.8072687117,6420682.313091811,1982161.5991038673,1145503.5129361236,1245077.3319281216,229163.30558141283,1351412.374269971,1431472.034941654,1867196.2832934838,2060329.4283565432,2235203.421415711,2169969.58823966,2338089.405349216,2405778.519741651
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,1165718.3422980013,13756419.423619688,4342794.182617915,5249097.485817729,5499601.769747061,5862625.380992717,4719953.492714203,5899201.353870285,3069220.079908412,4154857.3814534238,6026548.884188778,4168778.784243774,5121265.256338223,6134248.786333091,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,5181391.556087033,5463325.600391853,5861916.773118926,5777997.5268971,5831548.956366224,424637.62291276077,2840365.8442971744,5726977.3868470965,4500596.106495228,5967312.7875165045,2913126.774815164,3737380.0317234267,3782298.243001205,1225101.8372057893,5823073.886090146,5340161.7401455175,2550619.041284096,1709717.7346231746,3838905.895296862,0.0,3139077.080506944,5624067.654401483,5704055.75131888,5758405.586218897,4576886.578219959,6587379.26478057,6375209.329104888,161007.51543018108,268289.70792969305,3243264.825580853,1004690.5297976088,3978240.58982322,228463.70017576095,3065854.4322529403,5107057.995655131,3154991.886271659,4666067.976682723,5432306.427566564,1153959.395622307,3707140.299750469,4992739.252573281,3856229.8465615353,3932577.3396327505,4008572.111584498,1949540.1592585878,485701.4312774876,3625907.353011795,3727115.939350559,3924704.876024693,2631145.9184288885,1878161.7580871463,4981391.479831313,5080297.244689158,4067512.019039157,5186208.480025557,5266112.32783094,5700937.299913059,5893750.964613707,6068329.283546048,6003301.438890604,6170980.169577298,6238431.483860714
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950214,1390942.6142699057,2131769.430251311,2362194.1045394638,2729333.8393637375,1617638.8590785644,2761832.7988104206,72939.35374679432,1253932.243350493,2889171.3195477,1231635.841807553,2014125.0634965545,2995421.231976064,413711.3584674707,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2641126.478668714,2692664.476477528,3529091.7145788376,5974639.311993486,2592110.4958689553,1361623.5680231156,2829459.883156854,239888.00975663622,602578.6380855199,6921160.437734846,1914361.2490512338,2684589.3639476784,2201133.629485043,589832.0225665948,1439631.3852514469,711195.7418271006,3139077.080506944,0.0,8762826.678297192,8842707.530478774,8896421.07376989,1438171.9806539132,9723789.71587359,9512831.195486756,3215775.107761269,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,1853686.644971582,718497.2683399708,795709.5995556419,872456.6235550052,1220136.3894294768,3449206.838175554,507299.4606078347,606547.1637234816,799309.8457294267,5737114.55803464,1308908.1212770436,1843610.9228370285,1942120.3967695334,935643.8080722813,2047791.063751622,2127587.6779369162,2562022.5320632914,2754754.506586204,2929285.5019168924,2864279.795992354,3031916.4771237103,3099357.963943363
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,8136388.3820163105,9930937.7844043,10868743.395214785,11121539.643320344,11481667.57068332,10329365.97660747,11523235.80507524,8693167.378976779,9737550.085845258,11648224.779179787,9758554.958303407,10738508.513739979,11757279.998733891,8352527.162975886,10950957.758854976,1470067.5061458913,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,11401983.458443185,11454700.589577932,5238239.850427813,2794885.1657728264,11350632.011239946,10124044.474860085,11591377.35753422,8535301.542343305,9361436.537369678,1848276.0345697824,6849167.800585703,11447111.573015526,10963953.876798142,8174675.641483153,7328251.942618376,9462573.991141735,5624067.654401483,8762826.678297192,0.0,81465.6136108972,157832.11116246277,10200082.370104518,983189.5103396903,760097.5640567465,5549842.957579971,5864347.785232727,8865630.882674566,6600210.521146276,9600986.165864943,5479885.251563302,8687852.751045566,10730347.609236991,8776981.011501905,10289267.638787758,11055777.54555436,6777471.25669331,9330914.70547904,10616494.777165625,9480267.261906123,9556644.047644759,9632632.574077867,7567476.040258138,5357862.842719474,9249312.47825491,9350443.01198665,9548096.329381319,3123624.2151772995,7490883.020997859,10605459.025184011,10704353.17927035,9691325.56515387,10810243.90113313,10890133.52136419,11324835.15563794,11517580.29622542,11692087.155465977,11627098.011605175,11794684.159456253,11862086.324553603
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,8057308.192512497,10011846.16384341,10949116.578212144,11201203.63360014,11561142.227390943,10408497.698820757,11603250.858343665,8773087.544809353,9818499.922916941,11727860.487115499,9839438.881266808,10818965.677257555,11837035.242538268,8432308.593937784,11031141.14346639,1388653.68198014,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,11482019.574183846,11534472.472467303,5317686.873136194,2873777.2085949876,11430739.50254838,10203866.64383076,11671366.197062792,8615039.840331152,9441435.579713553,1929149.0271702702,6929157.186090455,11527052.77659025,11043823.152768971,8254640.077172657,7407887.63067428,9542668.3734061,5704055.75131888,8842707.530478774,81465.6136108972,0.0,86902.83623104599,10279873.48025743,901754.1739526355,678668.8314811577,5629413.431509628,5943999.087328749,8945373.202110017,6680735.034771024,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,8856699.827552585,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,10696359.36528705,9560214.371860601,9636617.743898997,9712627.79059555,7647801.043927072,5438769.5671374975,9329436.868526686,9430576.573274245,9628225.212183293,3205089.316013674,7571314.683037881,10685435.150973778,10784309.493095385,9771398.335733224,10890185.47207186,10970067.474979587,11404726.289607218,11597454.167364534,11771945.235687792,11706964.270641642,11874531.465496281,11941924.522958975
11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,11005021.443573156,11253951.827884106,11613134.828964185,10459237.449593827,11657468.25766015,8826971.209003687,9877750.547167355,11780483.158366809,9898246.622266492,10875298.156204455,11890141.064934848,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11536332.738320354,11587653.445472253,5369880.92184175,2924473.7330372795,11485373.975150526,10257289.610542592,11725466.95642681,8668168.560423477,9495638.153528914,1988843.7803419856,6983425.633738931,11580949.377858276,11097422.89680343,8308734.814231346,7460657.801395263,9597291.58662849,5758405.586218897,8896421.07376989,157832.11116246277,86902.83623104599,0.0,10333164.940796455,836158.5909383459,617509.2539719547,5682052.665580811,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,8909739.770569788,10422344.128874127,11188966.729950804,6911228.315101303,9464478.945226567,10749947.729868317,9614187.25429378,9690703.558783438,9766805.267320527,7703573.5500603225,5497918.435132337,9384202.633520868,9485380.960487355,9683002.256916653,3271584.373935662,7627620.088741704,10739502.724636042,10838288.49090456,9825917.58958241,10944098.105578184,11023945.337987212,11458410.685209751,11651060.95769969,11825481.46702833,11760536.466761412,11928020.100517573,11995373.43667649
