5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,4722308.873772871,5884178.8998180535,6243457.204521306,5092501.59624462,6021780.207100223,5893784.1969647985,2919944.2233604393,6410636.5257353345,4581845.456002417,4531412.288267092,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,5666569.265104946,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4888620.646851318,6358474.618175416,3299142.615569385,4127756.2540139467,3404623.090505174,1623011.791238129,3942184.155310987,4818700.1173450295,2943692.8881016104,2091177.6172807512,1871307.2870186232,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,4247499.0295661045,4324448.218307857,2268832.4755981877,2356103.450044798,577527.8457979321,4021856.3236520523,4123158.632398225,4222220.054440199,2039126.4457830957,2306802.991956617,5372696.387607716,4314759.489941473,4461672.975883038,4556180.043369335,4635672.305368554,5500834.096093428,5607467.085359128,5290587.487527684,5718947.787444907,5996808.212723998,6201616.083995042,6326613.511585009,6449741.965597771,6584159.580083589,6629158.126776597
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,7144619.034938182,8330294.811994651,8688832.571898827,7534897.920527192,8465859.695605934,3453220.16678129,5096805.183458065,8856666.725461278,6999512.318387975,6941565.350820303,8966912.906734234,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8108449.066805871,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,7334707.483021937,8804093.516086934,5745274.229639957,6572502.665829528,993165.9096888092,4063892.58102192,6381965.90928814,7263727.268947259,5388053.513366863,4537370.6995608155,4291047.945187516,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,3749287.475359685,3539591.9369113725,2759008.1676640613,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,6692853.841829359,6769628.0947624445,4699122.706196339,4789401.337097988,2617577.787399068,6465124.06018825,6566390.442568352,6665514.741790614,4459022.623645792,831539.294937407,7818191.633325062,6758651.517090151,6905964.874046928,7000412.00142963,7080054.018499718,7946505.3594510965,8053103.895453293,7735751.779325814,8164544.5999130905,8442646.102680901,8647588.483877167,8772646.659208212,8895835.939706847,9030303.315038232,9075311.663499605
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,6886501.298443208,19479082.118666295,1583140.068510048,1565244.9193685313,388793.81107342744,462010.1799246419,1195339.8385685135,110296.38248374242,12001384.773735778,4054486.0689736004,451963.5171526569,1726348.2873467335,1828200.2046310464,482463.9440092907,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,496015.19730447774,347149.96019155753,486779.6580558806,266176.6224483285,6120675.37303891,8565383.013171097,0.0,1242520.2835471139,257061.22592876584,2825029.5791692166,1992949.3476142965,9506352.759479105,4502056.260111928,2192776.0219092146,1302098.272580069,3177335.0430738335,4031685.4741808665,4293739.405091325,5726977.3868470965,2592110.4958689553,11350632.011239946,11430739.50254838,11485373.975150526,1171306.4201736453,12314000.132664975,12102178.265110789,5807129.656768911,5491521.751643437,2496143.1037734994,4757714.354590973,1765431.0006072172,5879442.369129236,2674070.6680379636,658693.7746790993,2585628.5997246397,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,1873655.230283843,1796424.6055042222,3879031.643077174,3785734.862473599,6014435.198872543,2101344.594174168,2000260.0830004583,1901152.898483444,4128648.560686293,8301877.990242027,751322.4427754038,1807159.7369421995,1659505.4185660256,1565124.0577385551,1485385.6273392441,627018.8989249048,521262.2724703947,830819.5330362064,411115.12959996983,176972.67396126443,174801.73449082248,267692.2995623894,380070.75539693923,509153.1465742896,552458.0544638237
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,18256935.33731598,868765.0542442416,787249.8326992518,1002529.9022019244,1375165.5948590336,447388.934227256,1151245.4634651118,10776948.00164875,3050530.026601443,1528923.497890264,892470.4176772472,1010682.5070144432,1633810.4947223836,1771687.2816919468,863727.9196882546,11576164.750922171,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,837997.56488966,1331043.86243279,4888620.646851318,7334707.483021937,1242520.2835471139,0.0,1471857.6901161335,1589495.4051135222,773995.3372542047,8282762.220808346,3275982.724573651,1009917.9698658698,144796.362005404,1951007.0323166444,2797551.380158191,3084191.7008701,4500596.106495228,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,11083993.510886995,10873513.148225922,4575711.362348482,4260522.828366607,1259298.5508933137,3546453.8079784713,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,1348415.239130736,166401.22213493506,931739.0345547405,3346745.023132327,793841.3966139584,648299.7272249927,575078.7852781565,2668488.2527648495,2573404.668818723,4806064.960403781,894861.6458721426,798031.2490604613,703079.6567857728,2922293.7517814664,7094926.000818684,491920.8171240571,606093.605418338,461007.539847235,377323.6254808331,304864.1301694904,615980.5481742098,722489.4560870768,419060.41285058175,833935.479693723,1109155.7343317484,1313206.1961691317,1438033.2006407224,1561128.603008093,1695674.5922607025,1740725.1784676418
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,1822300.2922254608,522342.12581506383,373557.6427085919,1373389.7649687796,367231.31917226233,12243031.472601261,4311500.335947685,258781.25288552107,1983407.4082278204,2085080.4951735076,238003.57363913677,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,743680.9550237252,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,1471857.6901161335,0.0,3060168.478345106,2232588.602333231,9748188.486717109,4742211.0580733325,2439130.5831594993,1541292.3507771003,3416749.6334722857,4268015.162176559,4538590.480022845,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,12553201.308107546,12342024.481405796,6045222.962427192,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,2111320.4293621564,2034767.6745459172,4123406.9541758792,4029628.727061589,6260190.865004437,2343860.363692556,2243112.9783149576,2144187.3376549915,4374102.323030978,8548370.53511656,985967.3154714613,2049234.1994298748,1900915.81341889,1806937.109768904,1726929.6245794152,857649.2340351037,751007.6476421528,1069314.9435561537,639549.1218053544,363096.24634385854,167814.56127821567,81538.7182692983,130748.61501369718,252645.34509169174,295507.98219075764
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,1560207.378730148,2586561.206229228,2950129.236980136,1821609.3781488938,2728270.4771063295,9188854.029068587,1956851.1856679341,3113464.2421755865,1459199.578608766,1460425.7198461003,3222004.301132449,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2382089.8203657223,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,1589495.4051135222,3060168.478345106,0.0,837759.5668091472,6695328.716394513,1690284.2393692252,707969.229046715,1523645.7009544575,379235.2239995647,1208062.72625307,1522798.827424358,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,9494560.36932822,9284261.425238358,2986319.7908676825,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,952244.2094489207,1030031.8715379636,1113362.9220451883,1016908.6936657587,3234126.0226048706,747146.1053167579,846134.594419824,942635.2672805107,1369786.0817989062,5519718.47377835,2075083.9134389241,1029286.0985955265,1172162.852645058,1266410.9670107095,1344593.0794768357,2202614.564977268,2309310.799351183,1994213.7167095456,2420867.1529278513,2698062.782760994,2902605.61980094,3027520.33896851,3150602.735281775,3285029.2804878466,3330038.394402826
1852059.0312420526,2101798.957999135,1445154.9075601723,1075430.469997131,4557294.205976859,1819224.2736922926,4895961.97275778,17489486.23198627,903539.514403908,822194.2290628474,1776179.0499601243,2149000.471034674,1091565.0095126035,1894249.3047609257,10010469.178831192,2367818.629024455,2301981.8592541623,779123.6381064625,836507.0131363216,2404253.8748780773,1014561.2288172903,1596566.248825037,10813575.121575437,7691060.618927746,1469233.7525187237,1751943.4781065998,2136742.7215421256,1544586.7286848123,2101561.1596956323,4127756.2540139467,6572502.665829528,1992949.3476142965,773995.3372542047,2232588.602333231,837759.5668091472,0.0,7515680.28888445,2509699.696465346,270205.96484580054,691375.892649035,1184475.8595434735,2039849.560688545,2311088.175116486,3734791.5995237604,600854.2531207132,9358829.666628743,9438840.808139326,9493096.585671151,852056.5669697347,10321290.251838733,10109760.319386521,3814185.562835171,3498572.9299761998,516733.99335659156,2773888.9905584273,285758.16007465124,3886566.245127728,690671.7951178041,1378197.7245828155,605141.9202461932,940354.166637895,1701522.859000798,2582115.289487332,84067.56210483328,127546.77703199716,199135.2803604876,1895355.4361694932,1800581.6271889065,4033284.86266954,130163.97520531554,77130.01767956495,120012.57259241633,2148663.567701852,6322240.068096217,1246819.2397020708,192538.92562609256,334791.0970758482,429271.07037890406,508239.53442569776,1375900.9159155502,1482176.898909253,1163479.454483082,1593320.8540765573,1872565.8879191007,2078464.9087897178,2204077.426051601,2328015.4556957413,2463319.5840274664,2508517.0623745923
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,8058859.1131204795,9281865.59305558,9644171.568510901,8496613.711944835,9405196.870076086,2495067.268075352,5911356.373295134,9808790.960353931,7910290.948332368,7846724.467805978,9916489.417530026,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9043505.862426419,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,8282762.220808346,9748188.486717109,6695328.716394513,7515680.28888445,0.0,5006819.26027543,7316401.534546064,8206899.085488989,6332229.5847188765,5490015.791883025,5216624.252463081,3782298.243001205,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,8359129.488576427,2824304.618833634,2605949.801518057,3713876.9624941805,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,7637755.010559713,7713845.229581483,5629345.480731663,5721687.576349132,3509625.377273335,7405079.775854748,7506113.384116776,7605209.069812348,5383446.553926304,1311249.8985368884,8762496.997445991,7699474.173595818,7847527.019502768,7941705.893621093,8021621.842637186,8891475.227602504,8997828.747728921,8678900.585419705,9109001.04201564,9388111.757260935,9593780.865959832,9719234.759149766,9842920.139081694,9977913.313331526,10023043.163870066
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,14980981.847239053,3142038.5207576626,3104974.70905642,4275822.662016048,4640404.082067099,3504606.480097302,4402132.9598241355,7501242.31352714,1733171.7919727403,4802827.800835879,2967851.0470938394,2923287.2620418267,4909764.818919945,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4044819.8417098876,4607017.825142529,1623011.791238129,4063892.58102192,4502056.260111928,3275982.724573651,4742211.0580733325,1690284.2393692252,2509699.696465346,5006819.26027543,0.0,2319378.2581349253,3201075.213750061,1325551.3590902467,503227.03453809,323522.5674493203,1225101.8372057893,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,3352446.095051343,7812001.132932969,7600152.088657239,1309101.8615906097,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1383464.1676577677,1843053.1514771895,3882498.570772435,1932118.0221262365,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,2631171.6885784934,2707482.171979716,656004.8200775662,737724.6548658924,1556665.0985648776,2401281.438026372,2502534.020952762,2601664.4392113676,464199.4143576659,3833244.319978835,3756293.2966850447,2695003.4858949627,2842554.689594028,2936935.7610552195,3016680.4835999785,3885068.670251531,3991514.484435701,3673178.1565617668,4102795.4678761405,4381627.683288939,4587149.664913932,4712542.448581233,4836166.534883285,4971116.808287298,5016240.280932718
2081280.5973923842,2338021.7225723118,1683253.1317532132,1325679.5847881192,4367926.9692563545,2038400.7105655158,4697063.585254089,17287575.69400305,917726.4742056862,853081.3563881231,2003474.1537252234,2380632.037600519,1355329.5939235592,2090039.5055273478,9811418.288356327,2097715.5983252353,2525505.8328075586,760949.6966350666,779783.1975395469,2621776.3811395126,864410.3562458053,1790719.5856596308,10620616.632793833,7494874.709863334,1640001.274454383,1987271.0259662622,2360492.859783524,1727267.3704707676,2320315.9822425046,3942184.155310987,6381965.90928814,2192776.0219092146,1009917.9698658698,2439130.5831594993,707969.229046715,270205.96484580054,7316401.534546064,2319378.2581349253,0.0,907752.1050529159,1007619.0740101142,1868159.9179548307,2101314.318653447,3541623.1616921076,473620.11690594396,9162149.635742968,9242450.428144475,9298045.429931873,1088297.939562508,10128295.735864203,9915217.897689389,3628237.437153886,3312717.0096555185,445779.2317638856,2565337.558336719,553768.901081489,3702073.031770713,583881.2628891254,1603054.7022721963,516377.3460580935,1174159.7533768562,1921271.3073277809,2394760.96921864,312875.4303233157,389682.62327437697,446851.41499720013,1687231.13220744,1594731.0181068154,3821666.367650766,143973.16785081866,217735.12896406956,307204.16019318486,1935927.48522588,6109386.500752837,1459793.962287144,403923.44362391246,549975.9467194907,639838.4567279463,719156.9988771576,1589724.4087215243,1694332.6061895285,1373296.1495906482,1803883.8086645158,2084009.9499937615,2290473.2674705023,2416313.5797170447,2540704.6748774247,2676455.176351829,2721688.61474048
1174000.7339358865,1433765.1498763666,784110.7983652565,472123.98172513966,5248532.787204154,1131828.1378522094,5587119.561858328,18180567.986840703,730476.8943272607,646896.1096690875,1095864.261872336,1473824.8725930771,591798.3752165935,1204629.8627333625,10701740.537490198,2921326.2524334732,1618010.4657204787,748210.908961504,866160.8682254123,1716278.507528717,1703232.7695734955,908594.9024669905,11504876.246990794,8382427.204722091,804623.17661872,1083326.082424401,1452915.8875547475,865297.0517001662,1414105.2832551047,4818700.1173450295,7263727.268947259,1302098.272580069,144796.362005404,1541292.3507771003,1523645.7009544575,691375.892649035,8206899.085488989,3201075.213750061,907752.1050529159,0.0,1875796.4792079658,2729635.0566376084,2999403.782018353,4426165.22435957,1290024.8952117164,10050194.45232305,10130210.900957195,10184469.71560449,208028.18671516608,11012597.463693341,10801123.671599729,4505216.664854755,4189645.774040211,1195804.7473948244,3462822.421988312,477252.8418448653,4577423.593616828,1373342.3609300777,695362.4517738932,1285335.016674641,279739.8175054813,1014402.6574851823,3273432.016062194,724413.1433429407,571650.9787361516,494326.5000756079,2583848.4575984715,2489612.118428893,4721619.1809527585,803849.0644101043,703816.6916726258,605598.4264477575,2835829.82330058,7010432.8211311605,555907.1137609232,509419.10632503766,360727.069161714,268178.90747782536,188595.35803937487,685413.7392619147,791347.7519504305,472103.70146663755,902258.7044756066,1181886.9484519237,1388065.6311994041,1513815.9351800338,1637959.121303093,1773476.8518530205,1818707.5212345037
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,1833733.8895166877,2951993.5100992345,3318982.397343047,2198738.02927452,3078115.106903574,8826764.84506549,1694886.73994813,3478955.3732314534,1713286.803967742,1692439.2902322966,3584787.3941791863,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,2723938.3666015645,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,1951007.0323166444,3416749.6334722857,379235.2239995647,1184475.8595434735,6332229.5847188765,1325551.3590902467,1007619.0740101142,1875796.4792079658,0.0,860885.4595147951,1144875.023111693,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,9136815.617194647,8925347.414329428,2630000.908756117,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,1305620.3539180139,1381983.6899652614,734208.1797099512,637736.9960140309,2860341.3031881354,1078670.1680866121,1179949.3738173684,1278900.5127847122,990698.236227359,5147721.814154296,2430800.25032848,1371083.2231852303,1518028.1280150905,1612518.6245898062,1692073.1898688662,2559526.482220491,2665987.14441049,2347884.73385439,2777291.0616960907,3056076.5936687514,3261612.2715004003,3387026.2912794165,3510690.769461332,3645698.508419546,3690836.2723240927
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,2683465.8870293098,3793333.218443115,4154198.7246723045,3010537.1631577644,3933868.39553435,7982523.672684974,1750743.3898295888,4319974.695078202,2555478.95495815,2523258.6824600445,4429581.403032345,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,3582796.6714420174,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2797551.380158191,4268015.162176559,1208062.72625307,2039849.560688545,5490015.791883025,503227.03453809,1868159.9179548307,2729635.0566376084,860885.4595147951,0.0,485572.1322532832,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,8286633.26531107,8076578.423158968,1778607.357392294,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,2158030.5481028296,2235335.5306266663,391289.8892496457,412276.1873465408,2059067.8214318245,1937959.876258536,2039095.9769643017,2137769.4349019495,442841.25918437185,4330556.6305762585,3282569.2960461625,2228681.1018142547,2374465.86470326,2469003.245538774,2548087.8419373613,3410387.412665019,3517063.041778182,3201070.39371653,3628593.902419641,3906054.914220485,4110664.6181173674,4235580.951710166,4358636.976918931,4493005.508623209,4537996.25144994
4161927.172476712,4406600.76285497,3750940.5944062886,3369962.629518909,2284630.4044254073,4130050.5392573588,2598983.1878413525,15186394.46296523,2886406.4970949604,2855072.087442452,4086720.4595740335,4457222.230108793,3343613.052190848,4191329.388692924,7711341.151713948,1424427.3198815726,4612933.824103377,2712395.9576958893,2660276.6945581054,4715017.060689494,1340164.9284565686,3892013.9615398347,8524462.037258714,5397066.794030346,3736755.597666243,4058650.8978719763,4447714.085225016,3827509.0345441382,4412430.338532723,1871307.2870186232,4291047.945187516,4293739.405091325,3084191.7008701,4538590.480022845,1522798.827424358,2311088.175116486,5216624.252463081,323522.5674493203,2101314.318653447,2999403.782018353,1144875.023111693,485572.1322532832,0.0,1456387.6983289854,1730474.335261867,7063485.642458474,7143961.40448323,7200512.875930227,3161826.0602408224,8032243.0438296,7817922.61833449,1560683.713709155,1252035.903281132,1845145.1742152974,464024.228635747,2569545.562936178,1637677.0199431877,1673301.5195059734,3689278.6597633148,1760759.0795756243,3250570.9805860263,4012381.1305489163,402693.83744601806,2292450.6430233126,2435941.51443174,2510202.645270895,415734.4026611221,510943.00583333167,1722285.1441317725,2195570.2894038716,2295912.1330662896,2394651.0888231713,168217.89541246794,4011221.135738218,3555130.7115665944,2490154.6638562432,2638781.349415673,2732280.999407272,2812341.1994713587,3684785.4572906955,3790503.4996745484,3470083.1569437208,3901034.705623625,4181002.955467145,4387323.668395689,4513120.3594915345,4637320.921497023,4772871.4172615735,4818104.374332679
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,1165718.3422980013,13756419.423619688,4342794.182617915,4311021.468276979,5499601.769747061,5862625.380992717,4719953.492714203,5626807.494029363,6276364.99413514,2507987.024572695,6026548.884188778,4168778.784243774,4116018.7559316345,6134248.786333091,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,5181391.556087033,5463325.600391853,5861916.773118926,5268312.370849417,5831548.956366224,424637.62291276077,2840365.8442971744,5726977.3868470965,4500596.106495228,5967312.7875165045,2913126.774815164,3734791.5995237604,3782298.243001205,1225101.8372057893,3541623.1616921076,4426165.22435957,2550619.041284096,1709717.7346231746,1456387.6983289854,0.0,3139077.080506944,5624067.654401483,5704055.75131888,5758405.586218897,4576886.578219959,6587379.26478057,6375209.329104888,161007.51543018108,268289.70792969305,3243264.825580853,1004690.5297976088,3978240.58982322,228463.70017576095,3065854.4322529403,5107057.995655131,3154991.886271659,4666067.976682723,5432306.427566564,1153959.395622307,3707140.299750469,3856229.8465615353,3932577.3396327505,1860080.170250734,1949540.1592585878,485701.4312774876,3625907.353011795,3727115.939350559,3826253.531359625,1624583.3616484567,2631145.9184288885,4981391.479831313,3919841.765360051,4067512.019039157,4161859.6435451787,4241642.66709585,5110145.425265801,5216602.459853061,4898266.531337642,5327891.745133341,5606683.304638225,5812153.625086402,5937511.340307907,6061083.341651887,6195970.034361569,6241078.327305363
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950214,1390942.6142699057,1326624.298825029,2362194.1045394638,2729333.8393637375,1617638.8590785644,2494273.876891028,9415440.230989574,2018412.717371004,2889171.3195477,1231635.841807553,1240537.167516153,2995421.231976064,413711.3584674707,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2145332.1892744256,2692664.476477528,3529091.7145788376,5974639.311993486,2592110.4958689553,1361623.5680231156,2829459.883156854,239888.00975663622,600854.2531207132,6921160.437734846,1914361.2490512338,473620.11690594396,1290024.8952117164,589832.0225665948,1439631.3852514469,1730474.335261867,3139077.080506944,0.0,8762826.678297192,8842707.530478774,8896421.07376989,1438171.9806539132,9723789.71587359,9512831.195486756,3215775.107761269,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,718497.2683399708,795709.5995556419,1316268.4629952963,1220136.3894294768,3449206.838175554,507299.4606078347,606547.1637234816,703486.4867515225,1572332.9800512993,5737114.55803464,1843610.9228370285,791364.0277552423,935643.8080722813,1030104.4126893157,1108860.8385563989,1971868.3999397627,2078464.8934887017,1761634.6032944801,2189913.186452833,2468113.2312203585,2673315.796138758,2798574.012263567,2922060.4069857965,3056900.6735274373,3102004.394781897
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,8136388.3820163105,9930937.7844043,9907124.175736368,11121539.643320344,11481667.57068332,10329365.97660747,11249982.43043188,662091.0092985707,7737135.595000129,11648224.779179787,9758554.958303407,9694786.179247689,11757279.998733891,8352527.162975886,10950957.758854976,1470067.5061458913,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,10889408.240641637,11454700.589577932,5238239.850427813,2794885.1657728264,11350632.011239946,10124044.474860085,11591377.35753422,8535301.542343305,9358829.666628743,1848276.0345697824,6849167.800585703,9162149.635742968,10050194.45232305,8174675.641483153,7328251.942618376,7063485.642458474,5624067.654401483,8762826.678297192,0.0,81465.6136108972,157832.11116246277,10200082.370104518,983189.5103396903,760097.5640567465,5549842.957579971,5864347.785232727,8865630.882674566,6600210.521146276,9600986.165864943,5479885.251563302,8687852.751045566,10730347.609236991,8776981.011501905,10289267.638787758,11055777.54555436,6777471.25669331,9330914.70547904,9480267.261906123,9556644.047644759,7475536.054559633,7567476.040258138,5357862.842719474,9249312.47825491,9350443.01198665,9449569.783128383,7230540.530397018,3123624.2151772995,10605459.025184011,9543491.049578136,9691325.56515387,9785615.311076201,9865453.770569148,10734194.295155365,10840662.783273354,10522288.722743569,10951958.50150981,11230702.995686067,11436095.101951014,11561394.881176751,11684877.582409881,11819650.286057303,11864729.955847349
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,8057308.192512497,10011846.16384341,9987944.8931572,11201203.63360014,11561142.227390943,10408497.698820757,11330148.297444168,587016.414013271,7818594.3579989495,11727860.487115499,9839438.881266808,9775766.906612545,11837035.242538268,8432308.593937784,11031141.14346639,1388653.68198014,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,10969714.941638228,11534472.472467303,5317686.873136194,2873777.2085949876,11430739.50254838,10203866.64383076,11671366.197062792,8615039.840331152,9438840.808139326,1929149.0271702702,6929157.186090455,9242450.428144475,10130210.900957195,8254640.077172657,7407887.63067428,7143961.40448323,5704055.75131888,8842707.530478774,81465.6136108972,0.0,86902.83623104599,10279873.48025743,901754.1739526355,678668.8314811577,5629413.431509628,5943999.087328749,8945373.202110017,6680735.034771024,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,8856699.827552585,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,9560214.371860601,9636617.743898997,7555913.166261375,7647801.043927072,5438769.5671374975,9329436.868526686,9430576.573274245,9529705.502170568,7311050.523890599,3205089.316013674,10685435.150973778,9623588.663257848,9771398.335733224,9865698.568682099,9945527.899980472,10814144.711198246,10920623.405495357,10602309.07268405,11031930.263398968,11310635.17388838,11515997.827068785,11641281.251033368,11764743.039686162,11899493.179524854,11944567.586489975
11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,10046345.27774842,11253951.827884106,11613134.828964185,10459237.449593827,11385052.106989058,556071.9908501056,7885327.543448275,11780483.158366809,9898246.622266492,9835234.508492922,11890141.064934848,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11025292.926802807,11587653.445472253,5369880.92184175,2924473.7330372795,11485373.975150526,10257289.610542592,11725466.95642681,8668168.560423477,9493096.585671151,1988843.7803419856,6983425.633738931,9298045.429931873,10184469.71560449,8308734.814231346,7460657.801395263,7200512.875930227,5758405.586218897,8896421.07376989,157832.11116246277,86902.83623104599,0.0,10333164.940796455,836158.5909383459,617509.2539719547,5682052.665580811,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,8909739.770569788,10422344.128874127,11188966.729950804,6911228.315101303,9464478.945226567,9614187.25429378,9690703.558783438,7611945.750375589,7703573.5500603225,5497918.435132337,9384202.633520868,9485380.960487355,9584516.70107622,7367771.83901266,3271584.373935662,10739502.724636042,9678224.010517633,9825917.58958241,9920262.165124115,10000048.253229432,10868097.428636532,10974617.811714174,10656572.740615085,11085970.494551616,11364497.560504908,11569729.27791113,11694940.236421647,11818310.631666312,11952962.71411881,11998014.058962036
