10920803503.305265,10897673407.036692,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,5165827102.327292,3716990067.5350366,2314149707.5928144,2336959454.721429,899832699.7954522,1334134151.2269223,179664331.18367192,21221319060.06688,391564836.2976661,79261402.98949759,1424210157.8864768,437877745.62664294,1460783885.574508,1523647897.4663057,3649558401.3977475,290063274.51117307,10325695680.871323,4878876733.632506,547919200.280196,0.0,1574269185.438683,1551880584.4177203,493472544.6689433,32812019.87472792,1754363089.7701283,4091128207.247916,1823621370.1295235,1815913436.1372516,2155877062.4876757,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,26832333.76311237,223721497.55994305,1096101364.906233,234854342.8692137,699367080.4486762,453989800.644207,1794098493.484638,53774102.30494958,684295168.0533392,62033982.16920739,201655219.90324453,2535031687.465649,994103008.7006022,272469227.34871984,302165795.72105944,135102203.22173136,614109391.6156888,221373064.23197493,32367537.155690853,171171237.73715797,261785767.49293607,201461111.5674425,82062290.95359798,234287322.49848562,385004133.6096856,463993388.1325674,514916711.7258501,539229638.7443718,552467605.3388898
9346562019.991602,9323426817.870596,3566202785.4558473,681377412.2070795,725590879.5281843,1428391401.8007905,3591581491.8725915,2142722247.2684817,739987461.2154657,763077265.2160268,674883342.1968108,241498121.9109637,1395011872.8074648,19647063462.07566,1182914053.5070322,1653396129.2193975,151540435.82005385,1136408618.7381713,115094782.78713343,50623920.33078399,2075289268.1916647,1284275448.8855228,8751440862.305746,3304623423.654983,1026364678.2974335,1574269185.438683,0.0,22424666.56061064,1080800192.1148398,1607054160.8316307,180093907.2700911,2516859712.066334,250383642.30100375,245177118.14806473,581630611.8147573,779736415.2626625,1459598886.3457475,201291879.83812585,966247304.8530642,1547436888.2951958,1797979461.2077518,480339083.15220743,1339931928.5952973,874967176.070586,1120527475.6526833,228950649.12968147,1627470527.1792946,890634003.6374139,1513894441.4636757,1373424760.5536537,963312757.06904,583435528.9636166,1302859515.349774,1876411691.369205,1708964167.5202277,962144572.1588807,1354645677.871378,1549366877.0014906,1744993892.2945073,1835851219.454949,1775297567.21629,1497796628.0413122,1808226164.120872,1959237783.6202538,2038258852.4498026,2089185872.0827606,2113497746.5186594,2126734662.1359506
9368958834.918295,9345822936.777283,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,3613978580.541963,2165113862.950108,762398255.9454343,785498592.3098291,652540119.6840358,219366345.4693142,1372634558.2158701,19669457852.52362,1160538711.8555944,1631011256.2047598,129585455.58328623,1114024049.3637152,93324239.69312799,28242334.38569953,2097678334.417122,1261892931.0241396,8773835669.561363,3327019287.7056065,1003980544.8183395,1551880584.4177203,22424666.56061064,0.0,1058410004.0206916,1584664485.240411,202486741.35013494,2539247630.605092,272790648.46307546,267437954.1915791,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,1525048259.9382677,1775589113.2906377,458130414.3184366,1317558494.787226,852590284.6328164,1098155097.1567445,250756871.517396,1605088439.3108988,868286052.6398677,1491518656.6019022,1351053717.3455696,985723164.7771345,561240285.807946,1280495749.8157554,1854025849.1067662,1686584161.901587,939826510.671796,1332285690.3723614,1526997231.0284941,1722615402.50573,1813470723.9231734,1752919705.3946486,1475437164.3508081,1785847532.8186965,1936852983.926073,2015871469.41502,2066797030.1914113,2091108263.0878403,2104344865.0986543
10427350211.92427,10404217815.556206,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,4672370759.924396,3223522407.2107673,1820706879.8087273,1843565111.5932133,406668854.5173141,840831378.6264411,314432313.7367749,20727859397.534782,102844788.34083915,572624730.6380969,930850081.1246147,55815585.89606464,967404256.1332014,1030178234.6303395,3156088338.4075274,203594028.49377233,9832236112.458895,4385417029.916441,54649941.59372998,493472544.6689433,1080800192.1148398,1058410004.0206916,0.0,526254558.59768933,1260893895.3255968,3597657290.8634224,1330241396.8662617,1322700288.43109,1662415788.486571,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,466640243.06299084,717179283.5736775,603272147.4720135,259544572.371021,206043024.2348172,42126464.62853898,1301203908.1944456,546734703.0331215,191976798.295759,433309124.4146166,293101675.87811995,2042006351.9849935,501976288.18047905,223106762.2133463,795628182.5586363,628254004.8763789,125983459.23318614,274961816.9558197,468951323.8748362,664305898.5053113,755125115.8892708,694617599.924391,417837088.12473226,727530149.8138562,878461070.8462178,957465693.8745391,1008387710.2982645,1032698342.6692536,1045934861.786551
10953594869.146734,10930464149.578232,5173255597.877283,2288387500.551379,881477302.2836227,178663098.66944057,5198617451.398514,3749776038.5403633,2346942548.813793,2369758466.663882,932638136.85536,1366937445.3153648,212469424.74735343,21254108624.513706,424374431.78415996,46732327.83234332,1457010567.1703162,470672639.9062271,1493582986.0010197,1556432450.2757018,3682342799.5478764,322868640.79394233,10358485203.592628,4911666048.176053,580712138.9378278,32812019.87472792,1607054160.8316307,1584664485.240411,526254558.59768933,0.0,1787147982.5157669,4123911849.4188385,1856421091.8278008,1848721070.88036,2188665462.5733876,827318941.655392,147456832.55262133,1808341592.6969156,640806911.3334306,59630920.65728115,190927150.60592678,1128912753.7045467,267660489.36701706,732164182.2004266,486799181.21119434,1826910372.922529,22419408.84911509,717106187.3364948,94474273.72984254,234441460.18628532,2567843132.382657,1026913938.7606959,305258738.664487,269408583.1734255,102611517.49553713,646914005.9422114,254103386.59384975,61815955.27677391,138636914.76682287,229104830.1603192,168888602.68169945,113673503.18231153,201658102.5759907,352248703.1842191,431218041.0985462,482133663.3621261,506443789.2198484,519680501.3062441
9166472116.225634,9143336197.764635,3386109513.533781,501302765.0890064,905682498.3448738,1608485182.5164056,3411491909.201136,1962628704.3863928,559945056.7752206,583162562.0720222,854924202.6731217,421100455.4221406,1575100720.1475408,19466971402.244793,1363001347.8315454,1833489457.7330527,330908211.69603133,1316501955.5116503,294278782.1905916,230715762.57519865,1895195363.1669662,1464367912.2707655,8571349101.051413,3124532553.903658,1206457911.6478364,1754363089.7701283,180093907.2700911,202486741.35013494,1260893895.3255968,1787147982.5157669,0.0,2336765902.4067616,73299473.12762767,75552180.5017551,401551187.81788224,959830318.7085811,1639692620.2431448,21228977.539444003,1146341095.0728383,1727530791.6930177,1978073178.733228,660023004.3648442,1520017028.0290895,1055056377.9476964,1300611810.4574642,78392323.37922359,1807562643.8286645,1070680402.8208132,1693981771.0860295,1553507022.178506,784166939.0161134,763045331.6633339,1482931697.9114637,2056505272.5954301,1889054943.6850977,1142117753.5873244,1534711403.228373,1729447048.6580963,1925083492.5457606,2015942288.328223,1955386622.8530307,1677860917.034911,1988315848.8257768,2139331050.0142283,2218352700.409303,2269279772.884766,2293591603.082361,2306828481.52877
6829801950.661146,6806651244.072209,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1074974819.8583279,374199266.67106444,1777121443.6734028,1754658247.7332764,3191558786.23203,2757329689.9221935,3911849832.5165324,17130247599.713137,3699746739.763006,4170254455.632678,2667158965.640538,3653267191.557854,2630547771.833955,2567480505.13947,441574740.20091456,3801130607.0336556,6234641283.11409,787997179.0544859,3543222985.962167,4091128207.247916,2516859712.066334,2539247630.605092,3597657290.8634224,4123911849.4188385,2336765902.4067616,0.0,2267835459.7409186,2276256454.078758,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,4064295884.508626,4314835827.9180975,2995968186.9025283,3856751928.3417478,3391811276.6730866,3637347602.693377,2299434229.6338067,4144323487.1963744,3407301375.841026,4030723618.7574716,3890229814.804382,1560361449.709717,3098668739.6285443,3819615194.2156925,4393270877.856564,4225810136.9115396,3478477836.909283,3871365451.4494843,4066157015.385908,4261833406.8125057,4352698290.934833,4292133911.4052143,4014500952.1001763,4325065798.167374,4476095741.59889,4555118550.718436,4606044645.256366,4630355628.542708,4643591994.273924
9097250643.42482,9074130111.343113,3317042097.9899826,433400446.0018431,975181756.2538692,1677779903.867415,3342315771.861491,1893643896.6639068,490727712.8477448,513340301.649665,923835118.9405925,489532753.59687364,1644205794.5704834,19397785867.45756,1432112401.3637416,1902679883.8804464,399412883.5714942,1385753564.4535613,362839556.60906154,300845632.9790233,1826273774.2535808,1533565110.8449883,8502173547.396835,3055392459.677743,1275724118.6630197,1823621370.1295235,250383642.30100375,272790648.46307546,1330241396.8662617,1856421091.8278008,73299473.12762767,2267835459.7409186,0.0,21669203.210442256,332920811.0195154,1029207211.078024,1708988594.3537066,54352809.27066766,1215701678.132848,1796792115.4008853,2047342143.7140293,728144781.307547,1589075221.92727,1124260207.14958,1369695033.8578188,53508507.49311949,1876711866.159224,1139537214.8199725,1763049433.0224016,1622527205.0143867,712933962.3128618,830926025.4208683,1551867132.7209814,2125693001.8930664,1958164379.0412858,1210642450.977155,1603589651.6565728,1798423839.6485572,1994166613.3788297,2085048143.5527728,2024457540.823433,1746709703.5323298,2057395483.2140822,2208495888.7151575,2287555126.1094995,2338503942.6851926,2362825448.681845,2376067034.4945765
9105284863.304811,9082177329.379658,3325289264.3002377,443428784.74671817,967893322.4013613,1670123904.7934663,3350471717.0131927,1902059102.1143026,499591309.03456974,521618485.09331733,916094281.6106154,481897192.0684765,1636399483.720114,19405824138.78883,1424352281.8765275,1894905555.8617377,392061001.3869867,1378119090.070669,355656281.50509846,295176665.4666312,1834749129.2788072,1525854057.7852583,8510249529.511047,3063590873.3438277,1268130183.2586076,1815913436.1372516,245177118.14806473,267437954.1915791,1322700288.43109,1848721070.88036,75552180.5017551,2276256454.078758,21669203.210442256,0.0,342673299.0973227,1021791234.1915545,1701328694.223615,60674536.9536836,1208203823.9482608,1789090425.4855487,2039615900.2972102,719955955.089007,1581240676.818347,1116663603.918143,1361927056.7098649,32764259.049578186,1868907067.1199715,1131657950.1192856,1755194034.859122,1614656122.5812113,719473601.8658723,822484528.1086332,1543941370.0290663,2117891380.7002196,1950317011.8723166,1202484439.2257364,1595609061.2274127,1790490287.8602338,1986293656.1039028,2077183683.7148292,2016571264.0571065,1738682289.474158,2049512659.455046,2200667438.7917414,2279750508.8484845,2330712982.5484176,2355040511.6668406,2368284934.042746
8764936208.431215,8741802639.485367,2984594131.893258,100799610.16095832,1307217607.0300348,2010004217.5761957,3009955847.5643487,1561121242.6895537,158500004.4508185,182434552.12847462,1256290107.7914894,822130760.094908,1976572218.4470985,19065443743.329422,1764468724.350407,2234989214.2875886,731935970.0574174,1718005475.4324217,695313238.1253272,632254529.8448341,1493704816.9902444,1865862136.7365155,8169820394.156183,2723001251.6733494,1607961441.8631637,2155877062.4876757,581630611.8147573,604032466.750313,1662415788.486571,2188665462.5733876,401551187.81788224,1935279474.6381304,332920811.0195154,342673299.0973227,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,1547862229.567124,2129044995.2639914,2379592214.9970098,1060912289.8683385,1921472501.763903,1456538158.2901394,1702068389.4264042,368371711.9137198,2209051397.0644903,1472040118.5215447,2095444520.3851302,1954950725.5730293,386588646.5172267,1163767835.0757384,1884342372.23734,2458007450.5085273,2290533997.8618684,1543314178.7864833,1936100815.0088856,2130879862.3833246,2326555383.7255774,2417422280.798306,2356855293.0328403,2079242055.8691127,2389787697.397124,2540828577.6275597,2619860141.425165,2670792545.1516056,2695106652.5826535,2708344626.209114
10126281639.20716,10103149349.890347,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,4371302288.466834,2922457336.4280214,1519639902.1648443,1542516975.4362798,106678665.36261031,539894061.9293125,615328364.9873903,20426791461.76017,403269669.0581849,873664110.4973322,629845998.1729579,356679846.49483705,666381391.2331865,729115452.0568447,2855025681.7416806,504555288.9860852,9531168112.254723,4084348947.0778933,246640420.33190307,794532906.0171442,779736415.2626625,757348899.7535914,301068590.82710886,827318941.655392,959830318.7085811,3296595948.7503943,1029207211.078024,1021791234.1915545,1361347719.7965972,0.0,679864888.129072,981025608.5145864,186515256.90938345,767700630.5788335,1018245157.1556107,303264172.6315659,560294534.7264007,95443414.77292304,340942755.7368493,1000576294.7050682,847749072.9463773,112830774.80269869,734220453.1324077,593815328.2620344,1741193478.2315176,204245702.0594854,523382367.628172,1096677350.456822,929253316.0039887,185615502.4137376,575227037.6790929,769759444.882056,965292362.6008556,1056136474.0252643,995599995.9135389,718352703.044902,1028522877.0356084,1179505609.3748891,1258522678.3662868,1309449617.3209968,1333761961.9233396,1346999220.246468
10806144277.508736,10783012854.438595,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,5051165892.922641,3602321043.923925,2199494582.164805,2222323311.269045,785235563.9897496,1219519828.9421744,65975584.33467309,21106656078.52475,277039797.52566355,193903950.88187915,1309581103.1395972,323235097.86233175,1346149283.2951784,1408976974.7841864,3534887027.887419,175499888.03381342,10211032684.519255,4764213478.687985,433268240.0532043,114686712.89452258,1459598886.3457475,1437208704.1030095,378798744.4352043,147456832.55262133,1639692620.2431448,3976455771.388767,1708988594.3537066,1701328694.223615,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,493351656.3506736,87858139.29307273,338380585.30281544,981581320.6237785,120838812.30240926,584728387.6831292,339452799.73695403,1679592769.4798565,168140791.93288007,569775973.174475,56499183.97550536,88288641.1868562,2420503349.660212,879695096.989968,158701725.94631594,416852197.5270952,249659369.29568398,499863678.8277968,108765969.56778342,92385237.89998198,285735254.2598515,376444862.89067507,316043906.091602,48915825.55955605,348910478.6532808,499690789.73746306,578673770.655931,629590422.9923182,653899979.830677,667136229.9560984
9145286540.65334,9122149768.356924,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,3390307020.5565796,1941437386.380877,538795069.5510848,562062375.2927344,876140067.0159079,442329418.0018582,1596303421.1122565,19445782862.835392,1384205066.2797763,1854686999.6521232,352137063.0280105,1337699559.1615145,315507448.9413809,251910461.32418087,1874001232.653119,1485567062.8839798,8550161121.177,3103346142.963549,1227655771.3661544,1775557618.926405,201291879.83812585,223677107.4569671,1282087106.9056995,1808341592.6969156,21228977.539444003,2315570589.729951,54352809.27066766,60674536.9536836,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,1748725297.0326805,1999266186.4914427,681251980.1738905,1541222028.6893504,1076258756.1399062,1321817149.960904,71645425.31001976,1828762249.9387383,1091895743.1344655,1715185512.7103114,1574713404.939485,763256009.0159919,784273808.4229826,1504141696.6248665,2077702093.6800785,1910256044.5740557,1163340956.3859882,1555923186.6089582,1750654361.107407,1946285633.3259404,2037143097.5019193,1976589192.0092378,1699073114.7649186,2009517922.7427888,2160528707.6337323,2239548277.1238933,2290474104.669782,2314785370.219013,2328021968.6429787
10312796738.480452,10289664281.30261,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,4557817229.011823,3108969396.612802,1706154587.5272098,1729020680.0498426,292275311.7072729,726320010.3330363,428897797.3315853,20613305852.539158,216954085.21889856,687166610.2587479,816319094.8336177,170211673.4535411,852867386.7059199,915625539.2359817,3041535933.627542,318087536.6299757,9717682561.302374,4270863472.6636143,60263240.11859357,608023262.6652786,966247304.8530642,943857688.9242423,114553559.83738466,640806911.3334306,1146341095.0728383,3483105257.370429,1215701678.132848,1208203823.9482608,1547862229.567124,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,581190928.9169337,831732238.667232,488981805.8344421,373924761.82628053,91669539.82923295,154814426.50694352,1186801253.917499,661265196.9245008,79488058.22809704,547788327.4436067,407467205.031169,1927548045.5663016,388108327.33686775,337205027.9243088,910174802.9389836,742778419.154024,39874722.30664366,389076646.2986351,583381663.1007845,778824908.361295,869655693.1056566,809135088.1091112,532117626.7976647,842052459.9110154,993005956.579969,1072015554.3406845,1122939399.9364264,1147250630.0864706,1160487397.4444988
10893971852.526255,10870841658.02164,5113636644.959708,2228775767.286818,821866024.5208012,119055506.36122014,5138995287.178291,3690157827.806166,2287318292.952781,2310129898.877794,873007223.6429063,1307306926.854409,152898610.23115623,21194487152.94808,364745470.5059519,106059946.76139091,1397381217.9714537,411046612.06927127,1433954341.2180684,1496815586.948422,3622726095.805914,263237720.53440204,10298863764.59183,4852044783.69713,521087670.90502715,26832333.76311237,1547436888.2951958,1525048259.9382677,466640243.06299084,59630920.65728115,1727530791.6930177,4064295884.508626,1796792115.4008853,1789090425.4855487,2129044995.2639914,767700630.5788335,87858139.29307273,1748725297.0326805,581190928.9169337,0.0,250552006.56961575,1069287219.3764619,208081835.7579593,672536691.7770773,427169898.7469599,1767287634.0758464,80413381.73698984,657479615.0568802,36413864.69784343,174935667.83102906,2508217619.579164,967306454.7759848,245736568.84453893,328996379.5471907,161864197.84949976,587335343.9648912,194753986.66572142,20634324.837427564,197939335.33771285,288597676.79332507,228238742.81330565,57773462.9354485,261082870.89247635,411834175.047372,490825613.8245501,541748994.6073112,566061772.6518302,579299636.3389543
11144522018.80261,11121391282.839912,5364181567.8237705,2479307985.376954,1072398854.7335418,369588302.5739294,5389544556.79556,3940701629.2223315,2537869479.5330677,2560680558.198565,1123545368.3564498,1557850986.7256868,403247647.8889556,21445035579.148403,615264119.0369934,144763901.2598692,1647930529.6261141,661598495.4349678,1684505016.437892,1747357512.5671706,3873267380.4467854,513779572.9535642,10549412158.90003,5102592978.400149,771638874.7926257,223721497.55994305,1797979461.2077518,1775589113.2906377,717179283.5736775,190927150.60592678,1978073178.733228,4314835827.9180975,2047342143.7140293,2039615900.2972102,2379592214.9970098,1018245157.1556107,338380585.30281544,1999266186.4914427,831732238.667232,250552006.56961575,0.0,1319769235.9690802,458429630.88756496,923088553.8073285,677689164.3329856,2017745497.5564976,170840810.9089562,907974646.7675309,284619091.4022005,425093642.1024574,2758692178.2599196,1217688433.9554145,495893804.7239306,78697456.87117563,90038640.58267154,837608119.2805798,444470191.612652,249799289.7868141,55224088.39547058,40190930.59064475,28038727.2218399,302102077.2021305,18742001.910914455,161461118.23932794,240322194.94195092,291216379.6479657,315521590.4662369,328756618.534778
9825223015.80686,9802112184.810537,4045128993.9038157,1161092026.4038184,250301719.60574403,950386517.7034199,4070358731.5955667,2621772793.1270356,1218872494.1552804,1241360341.8659112,196767496.60123056,238924088.487035,916525149.0835655,20125763474.206257,704548853.5459659,1175033380.016189,329118078.5387893,658493371.7717429,365751381.6826187,429940847.90405035,2554412190.1810284,806082186.0744948,9230175798.211811,3783456049.074793,548636846.2209948,1096101364.906233,480339083.15220743,458130414.3184366,603272147.4720135,1128912753.7045467,660023004.3648442,2995968186.9025283,728144781.307547,719955955.089007,1060912289.8683385,303264172.6315659,981581320.6237785,681251980.1738905,488981805.8344421,1069287219.3764619,1319769235.9690802,0.0,861351911.9902296,397316617.294232,642129691.639807,698012860.6916846,1149016618.308731,411808829.86219144,1035281316.3311507,894743188.4105864,1438930431.6544163,103127247.18470988,824007380.2915254,1397991058.2301395,1230399808.8696377,482543019.9824169,875658134.7475424,1070546107.1830255,1266364408.6357725,1357255323.550535,1296636417.1567235,1018726338.3298678,1329578251.4478228,1480750969.948604,1559843176.1104553,1610811146.0640993,1635141140.4461372,1648386690.0014446
10686321865.589664,10663198939.260344,4906050859.618911,2021308427.8307552,614547805.6254982,89951124.36004022,4931367592.881523,3482590191.1345587,2079685319.1486979,2102412812.170833,665240103.503804,1099549955.307696,55191770.88832397,20986853473.756554,157026868.841658,313682667.89114773,1189667761.7390697,203752215.32568297,1226259601.3190587,1289319341.8920488,3415177308.4059057,56258635.48621984,10091235623.80422,4644430540.64641,313692816.4134216,234854342.8692137,1339931928.5952973,1317558494.787226,259544572.371021,267660489.36701706,1520017028.0290895,3856751928.3417478,1589075221.92727,1581240676.818347,1921472501.763903,560294534.7264007,120838812.30240926,1541222028.6893504,373924761.82628053,208081835.7579593,458429630.88756496,861351911.9902296,0.0,464973248.0841218,219405581.729041,1559316569.553838,287667643.35229725,449582915.93705523,173975507.81215218,33559722.857584655,2300265888.9861193,759270496.227741,37920990.8460488,536650704.76687586,369090514.4103884,379255539.70089287,18477973.83277087,209466294.9957937,405092818.4950421,495972926.22711635,435387521.70621055,158340905.89766958,468323319.27902883,619433016.0691484,698510401.736901,749472335.4729244,773800152.9755123,787044805.6542258
10221444610.857903,10198316484.321144,4441131037.680162,1556340524.0074522,149767107.160254,553519703.7776136,4466472734.083976,3017659204.0714564,1614789045.3763053,1637595490.9869761,200637337.10387403,634808526.3378787,520044697.61902326,20521965754.182755,307949549.57900065,778454742.3757184,724853780.7708486,261493427.2940692,761420926.759293,824352116.8122673,2950237783.790759,409326680.54788244,9626343189.25311,4179526759.598935,151470798.7438078,699367080.4486762,874967176.070586,852590284.6328164,206043024.2348172,732164182.2004266,1055056377.9476964,3391811276.6730866,1124260207.14958,1116663603.918143,1456538158.2901394,95443414.77292304,584728387.6831292,1076258756.1399062,91669539.82923295,672536691.7770773,923088553.8073285,397316617.294232,464973248.0841218,0.0,245580362.6346781,1095177468.8733792,752513273.4203485,21846151.369781382,638928526.3407781,498478414.9354401,1835963902.3083684,296536909.27171326,427991616.3956582,1001473494.3546633,833999700.0144421,91976493.67807081,479825063.33755165,674425953.7886477,870027114.6010145,960887571.8054957,900330438.5275861,622962774.8965054,933259473.9871536,1084291575.5146399,1163330221.4626105,1214269521.7133381,1238587330.432703,1251827246.1694045
10466932560.365175,10443808191.75856,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,4711972718.864339,3263187231.168621,1860288014.8372028,1883034928.8202944,445867040.9060512,880180221.6133916,274512521.0028416,20767461671.45306,62425290.57421511,532992425.9613808,970283572.9262433,18494286.095501065,1006870598.9642963,1069915617.5494003,3195773062.7650733,163952962.97055015,9871842151.645817,4425033434.773002,94566778.13622566,453989800.644207,1120527475.6526833,1098155097.1567445,42126464.62853898,486799181.21119434,1300611810.4574642,3637347602.693377,1369695033.8578188,1361927056.7098649,1702068389.4264042,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,427169898.7469599,677689164.3329856,642129691.639807,219405581.729041,245580362.6346781,0.0,1340140195.7946243,507016917.0369406,230323181.70513028,393376181.0310594,252900247.6875932,2081056125.5960746,540304818.7492784,182451490.88972703,755999786.6426209,588475893.4914669,161178846.18167937,234311437.39298198,428847024.23965377,624489550.6074134,715362995.8868092,654787699.4060779,377414613.1515606,687721410.7494111,838800909.8777968,917862392.6116598,968815077.4709504,993138838.0534749,1006381608.3540723
9127844482.057142,9104752411.337002,3348196318.256973,469149371.9173147,946868867.5063219,1648398826.1796787,3373271336.169518,1925272998.7464867,523992088.1012934,545347247.6085283,894540313.4714477,461045014.09181285,1614498043.928565,19428358159.037605,1402557235.4607816,1872997304.3744233,371865122.8908404,1356490944.9031286,335846045.6105021,277803962.4493215,1858041512.7798154,1504093120.5469193,8532862326.746714,3086454222.047008,1246587097.8555527,1794098493.484638,228950649.12968147,250756871.517396,1301203908.1944456,1826910372.922529,78392323.37922359,2299434229.6338067,53508507.49311949,32764259.049578186,368371711.9137198,1000576294.7050682,1679592769.4798565,71645425.31001976,1186801253.917499,1767287634.0758464,2017745497.5564976,698012860.6916846,1559316569.553838,1095177468.8733792,1340140195.7946243,0.0,1846965849.7608685,1109817387.7057672,1733210345.390306,1592680439.91211,740960921.5612534,800136203.852133,1521914726.3584476,2095919687.8558154,1928312014.4426255,1180275239.0167027,1573504520.9079895,1768405786.6200037,1964252635.4019902,2055140987.5163455,1994510033.264958,1716493263.2898824,2027451284.0653164,2178653618.963576,2257756937.80944,2308730707.360396,2333063107.190841,2346309666.6973386
10973944006.299408,10950818280.323008,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,5218978556.541094,3770172477.491779,2367292561.319982,2390051830.8195853,952882091.6975882,1387195552.3689353,232510730.507399,21274470269.493443,444600305.1509495,26138554.004057877,1477300062.933886,491069368.79132044,1513885453.5002928,1576852424.4794354,3702750359.02631,343195624.852657,10378849062.376776,4932035578.392545,601110024.3062873,53774102.30494958,1627470527.1792946,1605088439.3108988,546734703.0331215,22419408.84911509,1807562643.8286645,4144323487.1963744,1876711866.159224,1868907067.1199715,2209051397.0644903,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,80413381.73698984,170840810.9089562,1149016618.308731,287667643.35229725,752513273.4203485,507016917.0369406,1846965849.7608685,0.0,737249166.3827143,113780323.8781097,254286254.12713745,2587920470.5014462,1046881342.820035,325070997.99034256,248986122.6563344,81532033.32824971,666782061.8690816,273630436.80042756,79220923.6561135,117602803.1221126,208390737.99026507,147915199.4503818,131634160.59727612,180805745.13166818,331784820.8969682,410848258.23561144,461806610.58849514,486133521.4141845,499377867.7647493
10236785202.029009,10213665953.11314,4456561938.372175,1571980573.3105605,166891953.27115825,538583818.3055212,4481851500.9888735,3033125057.4853125,1630194072.9229,1652864849.6337743,215757003.5704584,650004467.5642391,504742945.49971783,20537321868.423824,292740273.3738062,763251299.421011,740150532.0859779,246812556.2703162,776756054.8025024,840043726.9157512,2965727994.741638,394276104.5161754,9641710719.741892,4194923970.4768567,137383003.37995273,684295168.0533392,890634003.6374139,868286052.6398677,191976798.295759,717106187.3364948,1070680402.8208132,3407301375.841026,1139537214.8199725,1131657950.1192856,1472040118.5215447,112830774.80269869,569775973.174475,1091895743.1344655,79488058.22809704,657479615.0568802,907974646.7675309,411808829.86219144,449582915.93705523,21846151.369781382,230323181.70513028,1109817387.7057672,737249166.3827143,0.0,623542295.7121482,483007780.7611458,1850738463.077339,310098618.8813901,412329926.08490103,986233533.8478168,818665296.5285505,72795800.12865311,464064172.72055143,658887128.962543,854651944.6840003,945539387.6852618,884936618.3379788,607202031.689018,917876575.9302205,1069013264.9094453,1148093239.2272727,1199055075.713384,1223382564.8712673,1236627015.893516
10860297032.1657,10837174267.140675,5080025365.524354,2195268969.747366,788453549.9913923,86833923.35196024,5105343087.179833,3656563348.6040545,2253660554.3119717,2276386327.830479,839214487.6800249,1273522654.695904,118892842.51091368,21160828878.9999,330980455.546801,139865376.56670773,1363642774.920848,377577167.5344285,1400235020.0713637,1463280239.2547815,3589149120.0126143,229715096.19968656,10265211122.120285,4818405865.140847,487588567.04462,62033982.16920739,1513894441.4636757,1491518656.6019022,433309124.4146166,94474273.72984254,1693981771.0860295,4030723618.7574716,1763049433.0224016,1755194034.859122,2095444520.3851302,734220453.1324077,56499183.97550536,1715185512.7103114,547788327.4436067,36413864.69784343,284619091.4022005,1035281316.3311507,173975507.81215218,638928526.3407781,393376181.0310594,1733210345.390306,113780323.8781097,623542295.7121482,0.0,140538697.56272137,2474167989.9711447,933112986.0147957,211299772.9707216,362711864.18050253,195123248.46757084,553005093.6964611,159864647.12411138,35999609.174060985,231117492.9392721,321999807.7233022,261412318.98929092,22202887.399946723,294347811.7488333,445473535.4805823,524561934.0750184,575530162.0518166,599860674.7368468,613106518.2719702
10719777452.48332,10696655964.001097,4939520657.538841,2054802126.7638617,648075533.0913242,58061331.994457625,4964829763.972025,3516064749.3584194,2113151991.469023,2135861795.9764423,698695168.0191504,1132997454.8522043,22331090.071521208,21020311281.052494,190546465.7989407,280331401.9255253,1223124447.1330037,237306013.62298483,1259719984.4203002,1322813930.168447,3448655076.612689,89752088.96567382,10124695570.398315,4677895478.021257,347229283.8164126,201655219.90324453,1373424760.5536537,1351053717.3455696,293101675.87811995,234441460.18628532,1553507022.178506,3890229814.804382,1622527205.0143867,1614656122.5812113,1954950725.5730293,593815328.2620344,88288641.1868562,1574713404.939485,407467205.031169,174935667.83102906,425093642.1024574,894743188.4105864,33559722.857584655,498478414.9354401,252900247.6875932,1592680439.91211,254286254.12713745,483007780.7611458,140538697.56272137,0.0,2333636242.3232546,792597978.2441006,70818860.85621105,503248340.81320417,335660939.2130167,412519986.3757606,20905915.54008054,175947617.87108955,371644386.21071017,462531638.6229721,401931303.62995917,124788153.32498085,434870365.1422883,586011939.0977548,665100411.3679782,716067961.6707175,740398080.5619419,753643737.6140095
