1209939303.7840638,1147938953.637895,10302322273.965942,18905538464.84192,20312394725.181637,21790646718.884613,10239269175.60103,13213069888.67069,10174559701.802492,15930277470.305542,18819553700.724476,14099319582.351046,10274158703.339767,62072441.92928508,17902192930.304733,5860624361.958371,13764588264.483225,13665140380.474665,13597412800.036346,4898588810.689879,13280529958.366125,15111977052.176216,0.0,10878170208.628054,19483062857.026337,3173636464.073497,17482479472.51327,19609199160.012806,17635911957.849674,17714613530.61909,12435233145.524662,17070000965.750608,16969548252.131523,3020117000.624576,16309521433.94819,19017872099.975956,20364875559.35033,19385524977.97256,12375547669.659834,17045871281.209366,11761243918.385237,15181391846.80936,27652875585.860783,19225216096.361954,19739935142.490723,19368047314.348007,19818758067.656982,11831230924.560104,16787395328.597862,3018790332.4994917,3061596539.2601824,9379267400.760406,18467978767.411636,19910678129.375065,18537779783.406258,20548013224.462006,15528259345.058521,19267846401.544064,18603274479.36262,20474622900.970886,15966194101.21024,21084184183.34862,20310993044.13325,18809430665.291267,20144014988.08402,20922166571.90612,20240257885.13787,20992470083.930717,21350632917.955296,20838169596.063686,20739543600.403507,21199129330.965534,21441147511.21253,21599973249.198112,21669722382.10261,21713522920.142704
12088059770.60715,12026029462.64285,576438572.5284661,8027410772.402977,9434241180.964819,32668811258.634064,639030034.8123776,2335209626.852898,708979472.4782389,5052336420.613044,7941436329.913204,3222190297.6452346,751041711.1922519,10938451745.033735,7024146733.131295,5022057533.576123,2887181229.21806,2787162419.533603,2719432622.0460744,5980650871.373257,2402721922.704122,4235075072.104905,10878170208.628054,0.0,8604893117.747608,7705434947.261159,6604353925.681071,8731047687.61094,6757743860.047837,6836484567.151093,1557813794.8159797,6191897167.812105,6091451822.371656,7896082373.133724,5431351337.539562,8139702483.784615,9486706828.924812,8507375622.739889,1508229933.0433488,6168214816.484859,938582256.8139131,4305669077.737776,38521305811.86992,8347047536.284377,8861770664.193735,8489942098.897182,8940619037.853022,1006881335.8501093,5911033310.974698,13831461274.350674,13855724758.536264,1566096331.7202833,7590128381.103157,9032561445.468634,7660047269.75346,9669853102.878046,4653551752.734523,8389924123.716899,7725517719.442403,9596491477.411997,5091243147.661523,10206017470.927145,9432864513.607183,7931647805.046608,9265908529.503944,10044003546.250721,9362145743.416058,10114303429.925177,10472463086.716972,9960003990.19299,9861387854.367142,10320960130.079145,10562977618.313604,10721805910.808554,10791557142.045706,10835359085.276007
20692947970.909866,20630921204.696465,9180817903.33442,578820351.7635964,829791485.4650462,41273703853.7107,9243804937.7839,6270225919.641879,9309198743.554005,3553308320.5650826,664433271.3760774,5384793896.671625,9228079791.675089,19543342846.61991,1581731932.1374247,13625372364.886372,5719115805.018945,5818064306.403045,5885784936.88474,14585279339.828367,6202813210.192196,4373180717.786975,19483062857.026337,8604893117.747608,0.0,16310203820.252287,2000909206.4537928,129211614.50221574,1847154271.0315454,1768673423.9703588,7048155440.412603,2413426319.670042,2513780670.0022383,16495409219.12091,3173542054.8055186,465190927.5660607,881818504.1972597,101758527.92828836,7111521362.494244,2439366308.658903,7733374766.688434,4305904868.979154,47121566460.09067,257867147.1964109,257053802.78762427,121992973.49272381,336841316.9850516,7663999676.418265,2702505212.769343,22429337700.86755,22451542047.400734,10121874470.657831,1019026014.0210894,429280066.3039006,951194045.7138425,1065053008.1912284,3961887029.049731,230500359.01002297,885825855.4940382,992096275.957168,3524968180.60478,1601138191.1082318,828613458.1984764,681186538.3784548,662293582.8268391,1439154870.8139892,758264134.887258,1509425367.2249413,1867586117.2979648,1355135840.580709,1256619567.507513,1716067803.660156,1958098813.1709385,2116960079.2581942,2186732543.4089212,2230547446.162526
4383527496.3179245,4321131673.508026,7129395514.192514,15732536056.216955,17139427456.76901,24963654391.119385,7066673282.960179,10040028703.21723,7002774377.707236,12757755097.532318,15646847836.630054,10927139444.321184,7109420074.705603,3233637935.9817305,14729580934.065626,2694528143.3789845,10592290726.12657,10492572755.211796,10424842874.726223,1725046189.922366,10107467071.269123,11939930934.613508,3173636464.073497,7705434947.261159,16310203820.252287,0.0,14309491938.580044,16436233114.712307,14463084083.9806,14541892978.648901,9262135199.102987,13896992676.830992,13796879174.064495,503960064.57364964,13136684047.983685,15845018377.600159,17192022301.996628,16212556246.230625,9204618648.068323,13873542964.163311,8592647864.134655,12009727082.86062,30825239791.804478,16052372042.408304,16567112315.12779,16195358390.358316,16646008358.575407,8662732112.453564,13615623925.22953,6156483290.138679,6188308151.194142,6215748535.560562,15295537140.920437,16737969404.835531,15365419923.138678,17375203617.566826,12356909995.097536,16095351267.258265,15430899112.169157,17301885805.89268,12794818851.287706,17911341503.980465,17138262083.380953,15637038931.935287,16971321768.539263,17749343474.811707,17067555446.970898,17819628276.062904,18177732478.51253,17665334624.536766,17566747628.276157,18026266205.52687,18268247668.056038,18427047332.321205,18496784300.05895,18540578112.470444
18692384375.38457,18630310568.58884,7180163398.29861,1423059418.6229656,2829935518.7537575,39273082212.54251,7243319869.646347,4269463533.288333,7309146208.532739,1554831903.565621,1338836528.2278612,3385713517.5672264,7232381630.587822,17542731070.39854,428050684.74200815,11625413893.838068,3719561942.39634,3817957626.628367,3885660150.908972,12584532294.894676,4202030251.7887077,2375896580.3362308,17482479472.51327,6604353925.681071,2000909206.4537928,14309491938.580044,0.0,2126741714.7066607,157995501.03855464,240040398.28902635,5047370050.484974,412521130.09228146,517464167.63700604,14496482279.269365,1173371312.1609662,1535815817.972284,2882672871.873249,1903064684.8100908,5113287320.337715,455930874.2563578,5737250295.159525,2310897813.4221888,45122917546.74736,1743171600.9318497,2257914043.4646473,1887039927.371156,2337120251.166849,5668124468.312697,727726291.6164149,20431017849.75082,20453708409.854675,8125237217.102507,992775645.9506059,2429274193.9033403,1063965732.9061862,3065959417.011048,1970988811.5720043,1789008680.218375,1128668731.8157141,2992913970.958308,1538231736.8575723,3601979895.420045,2829348632.9926205,1333432355.7341073,2662638296.278318,3440034843.2996855,2758796212.2050986,3510272565.4757915,3868273396.2368584,3356002046.212211,3257527580.381593,3716861756.248969,3958788050.149144,4117565360.7883463,4187296336.803785,4231087996.9474773
20819099018.514,20757037404.865726,9306893195.429705,703750337.6525244,703196152.925496,41399813921.67294,9369994561.079597,6396205104.385362,9435596947.928024,3679938347.9189243,792129687.7788718,5511425924.633696,9355399304.33908,19669457852.52362,1708844573.3453574,13751826152.440388,5845635976.775672,5944405733.618715,6012120504.987976,14711273758.939142,6328771726.75475,4500083888.615703,19609199160.012806,8731047687.61094,129211614.50221574,16436233114.712307,2126741714.7066607,0.0,1973518317.220642,1895382799.981053,7174110884.511237,2539247630.605092,2640398886.470782,16622198403.503452,3299762337.3786645,591993667.5857162,756347683.71119,223677107.4569671,7238386589.5144825,2566598282.306116,7860603622.9669285,4433085097.246692,47248461340.75675,385239612.8795728,136117771.7905297,250756871.517396,216942279.7967296,7791260818.721251,2830270402.2596583,22556288732.585247,22578596650.288647,10249072813.78597,1147214209.4862432,308666016.7711298,1079711134.400835,939826510.671796,4089379335.480106,358845002.97748375,1014413986.260698,867602419.9160045,3652627676.2920113,1475437164.3508081,704559376.6646868,810109775.3981724,539476789.7328938,1313614065.252005,634813634.4853276,1383752716.9449074,1741567288.0390513,1229554403.2784283,1131348382.1934083,1590239692.1209936,1832079567.7937646,1990830259.9473245,2060556018.6476564,2104346466.971296
18845795278.28675,18783773255.47501,7333690296.714215,1270266173.5555089,2676649513.2040806,39426555035.28179,7396651210.794522,4423175741.550101,7462101190.224522,1706514784.8112206,1184018332.4194894,3537955342.6045747,7383260852.050979,17696195348.27895,270275030.35660404,11778315788.000868,3872119721.0173798,3970932010.7010474,4038650490.4989896,12738178179.924889,4355781847.10107,2527061195.094009,17635911957.849674,6757743860.047837,1847154271.0315454,14463084083.9806,157995501.03855464,1973518317.220642,0.0,82112601.16618644,5201114090.236711,567557886.9852068,667107924.6837152,14648796385.549898,1326400461.0120795,1381963637.1681483,2728963659.9872394,1749889658.2157853,5265142564.259319,597588274.1624993,5888224880.108205,2461002870.9131002,45275144574.08752,1589304194.2805164,2104030734.8901238,1732492396.3709605,2182965752.7193527,5819000019.010595,867297571.5809058,20583067876.062,20605551836.832306,8276494486.529238,836073918.6175603,2274996427.698675,907100358.1073537,2912119991.3542476,2119327971.9724984,1633657720.4806178,971994757.5794033,2838843289.769256,1684679051.8569891,3448273823.9799905,2675231890.610809,1177180972.7916672,2508368545.508727,3286264079.126483,2604577068.225171,3356559824.9419107,3714737432.715639,3202261234.8512707,3103663804.712546,3563217754.7016816,3805250843.1405063,3964099988.4575357,4033863659.5276155,4077673096.482855
18924480917.11077,18862491009.01323,7412505838.214549,1192678236.5426445,2598365022.658686,39505259212.66445,7475347317.183671,4502163775.944279,7540569275.595897,1784635093.166489,1104955041.177286,3616123950.4878893,7460499851.066376,17774916412.551388,188959852.1017684,11856713607.575462,3950450987.8254128,4049501519.371228,4117226174.291135,12817026687.582836,4434795735.134167,2604724000.6928763,17714613530.61909,6836484567.151093,1768673423.9703588,14541892978.648901,240040398.28902635,1895382799.981053,82112601.16618644,0.0,5280098907.028635,648017634.6001792,745114890.2451977,14726824362.201948,1405364493.7595785,1303547332.6614041,2650386965.475044,1671840866.4351954,5343005536.18722,672592288.3468007,5965555005.8641405,2538093247.822595,45353079407.91791,1510807367.5276587,2025411950.4874728,1653468439.9158425,2104145415.279598,5896274685.510281,940426519.1429849,20660918844.196083,20683277988.39285,8353940661.629368,755592551.5787511,2196077588.446869,826440702.9853598,2833438422.496376,2195543972.3418474,1554060226.083682,891487808.9518112,2760010277.1096296,1760076778.5857904,3369644316.6582446,2596381653.9112782,1096976959.9658723,2429428895.055663,3207601354.7067957,2525662924.6256127,3277931514.0461206,3636206186.830403,3123624314.0496206,3024950942.9866886,3484622984.3395143,3726714058.4534736,3885602935.8410316,3955384923.6300173,3999204079.079082
13645156369.399805,13583028209.765001,2132997029.4770687,6470404478.167754,7877302546.807611,34225764084.92469,2196801283.454194,777939143.050867,2264996994.881173,3496774046.6333923,6385021137.146046,1670186786.481798,2223746968.416106,12495451484.141184,5468000275.415727,6579868731.527039,1335253940.1350508,1233137898.3831148,1165539961.2302632,7537163565.982185,845342963.2147914,2681998632.845384,12435233145.524662,1557813794.8159797,7048155440.412603,9262135199.102987,5047370050.484974,7174110884.511237,5201114090.236711,5280098907.028635,0.0,4634864392.7094555,4535257633.96471,9453676925.364521,3874759027.6559243,6582982618.2763605,7929967761.956024,6950433777.123134,251853888.36181366,4612938208.707563,778826057.2862629,2754354706.578564,40079114331.01372,6790342746.5107765,7305096535.604781,6933536036.693682,7384079800.440288,723166290.8502243,4357538116.692872,15389053373.964867,15413106573.908888,3101601923.7015123,6034312608.804474,7476096198.357475,6104406655.939309,8113188437.20262,3103087370.1723604,6833913903.852525,6169833445.70748,8039957186.232267,3539951554.3513803,8649288122.089865,7876345731.565355,6375901605.286824,7709464049.641811,8487309643.920617,7805681075.3856125,8557576632.498043,8915634876.23687,8403290817.596009,8304743755.765127,8764195137.83819,9006149905.254622,9164934933.470163,9234666296.897133,9278457327.32343
18279908879.9152,18217826934.03488,6767680373.8161955,1835544523.6128566,3242438192.653543,38860593829.6395,6830872900.685105,3856964484.969534,6896798653.095809,1143674479.098055,1751117385.124587,2973758101.8130927,6821146895.879645,17130247599.713137,836945466.15902,11213066802.399435,3307426913.8887253,3405646250.6567883,3473341436.53212,12172027903.351118,3789526840.5413547,1964848644.1450124,17070000965.750608,6191897167.812105,2413426319.670042,13896992676.830992,412521130.09228146,2539247630.605092,567557886.9852068,648017634.6001792,4634864392.7094555,0.0,124396492.12057175,14084347116.188063,761354842.0807966,1948319764.0937297,3295193899.9669003,2315570589.729951,4701473357.6647625,137751722.23630068,5325994487.84492,1900887885.5011678,44710794456.94518,2155678544.3708,2670426115.1219316,2299434229.6338067,2749605174.4475064,5256944576.884242,357382592.01748645,20018991082.66324,20041784111.45999,7713723667.422695,1403523847.6859953,2841740997.2268476,1474441701.705859,3478477836.909283,1563361629.7860365,2201062663.154566,1539437464.9806337,3405415671.561928,1134361144.1376214,4014500952.1001763,3241843911.1403484,1744730707.853972,3075109673.762483,3852555637.59586,3171276840.4975047,3922793677.1568584,4280788884.3764153,3768523091.2060885,3670045529.6753907,4129381775.315295,4371303360.881698,4530075518.02026,4599803642.485336,4643593596.126517
18179409389.245907,18117431456.393143,6667512018.05716,1937334368.171383,3343442246.350595,38760190606.03617,6730291729.220341,3757342102.864476,6795456833.106667,1039543733.4996809,1850008306.060025,2871037756.6979337,6716204839.187627,17029858678.382275,932744865.4848335,11111599142.818785,3205337342.4501863,3304415899.500641,3372141977.3068285,12072038100.988512,3690002711.4566727,1859953308.8525407,16969548252.131523,6091451822.371656,2513780670.0022383,13796879174.064495,517464167.63700604,2640398886.470782,667107924.6837152,745114890.2451977,4535257633.96471,124396492.12057175,0.0,13981809822.60542,660971763.0889103,2048636012.3350716,3395501628.613154,2416812359.2108665,4598077968.912665,98269356.18067081,5221147889.909356,1794096938.5403163,44608119036.6521,2255913692.7253823,2770526363.083288,2398499523.291602,2849230957.687371,5151938613.890844,233039212.85120368,19916009792.706104,19938462126.79783,7609392804.683241,1499197906.8620567,2941130381.883297,1569501977.3974817,3578543851.427896,1453544426.1205528,2298657757.4980426,1634850470.2812762,3505081747.2920403,1021143609.5382297,4114754126.467073,3341450078.5689406,1840811588.3579857,3174467451.779068,3952707657.1869063,3270709645.733282,4023041710.0861673,4381321068.515122,3868734086.307524,3770050012.9681315,4229735613.313327,4471828877.437733,4630717474.411127,4700498828.219356,4744317523.076421
4221018357.4704432,4161792256.7899537,7322483451.21226,15919047014.238207,17325166161.822784,24787011501.538006,7257409657.525161,10230274783.427776,7188877514.463369,12942289311.305307,15831232140.241287,11110860434.998636,7272471076.254756,3081845897.659923,14913720302.656494,2876907794.160772,10776928822.36862,10678931028.749735,10611272277.66769,1965636883.073491,10297839154.368484,12122249006.08311,3020117000.624576,7896082373.133724,16495409219.12091,503960064.57364964,14496482279.269365,16622198403.503452,14648796385.549898,14726824362.201948,9453676925.364521,14084347116.188063,13981809822.60542,0.0,13323115976.19355,16030353735.94458,17376891503.714115,16398621896.013035,9383915824.110195,14056359094.53315,8764348860.063536,12190117714.111074,30626447957.23182,16237561388.54511,16751969377.06673,16379430789.24192,16830332110.645067,8834066493.779863,13795673295.100065,5935381809.277684,5960027924.45602,6377238049.196269,15478404684.920977,16921987705.667984,15547786980.046473,17559705635.629925,12535676868.468508,16278242395.376932,15613329943.23552,17485913226.498123,12973464958.364613,18095916271.399998,17322299475.79602,15819486855.920103,17155161816.584753,17933827038.919357,17251425518.224846,18004223715.662136,18362649870.769176,17849927256.691826,17751096086.91854,18210954348.213093,18453135008.95525,18612084600.34364,18681894114.544754,18725726977.969044
17519408384.440407,17457379169.104374,6007289899.68695,2596232475.3529797,4002940644.232078,38100161799.62135,6070269937.355183,3096820502.4050007,6135869922.150537,383590877.8990931,2510262792.780366,2212418921.393953,6059962112.853942,16369800854.311455,1593446481.5454354,10452126073.600937,2546191419.278396,2644666357.753887,2712376655.610045,11411781925.378895,3029442959.2614326,1204112558.0530636,16309521433.94819,5431351337.539562,3173542054.8055186,13136684047.983685,1173371312.1609662,3299762337.3786645,1326400461.0120795,1405364493.7595785,3874759027.6559243,761354842.0807966,660971763.0889103,13323115976.19355,0.0,2708351679.3022337,4055357175.6877756,3076101418.0410995,3940118570.3400803,742593639.131098,4564815449.5562725,1141842397.8099174,43949555355.52111,2915698874.045901,3430430875.024133,3058777117.526969,3509343767.259552,4495811877.495889,509822547.8337203,19257692838.96537,19280449070.242466,6952413872.988483,2160086464.454313,3601342490.531544,2230448735.683181,4238520442.334438,811228634.321935,2959340127.137712,2295778742.477531,4165223570.0741186,407938323.9012908,4774670871.397189,4001606251.835414,2501695808.6445613,3834708316.1261168,4612663959.754012,3930928620.6418624,4682957011.040987,5041113953.028795,4528659640.969108,4430063580.486725,4889609568.765775,5131628240.974343,5290463590.183385,5360219858.42737,5404025025.72449
20227757061.419403,20165730830.138412,8715630570.438498,118793126.56801796,1294818727.979255,40808513389.08449,8778614030.169407,5805050849.142412,8844023438.37149,3088174968.3239474,201248886.73553723,4919667803.714759,8763405949.790152,19078152532.72792,1116853550.0602913,13160208161.105703,5253959776.423818,5352879703.608768,5420599851.893819,14120097395.918186,5737641293.195056,3908171378.797568,19017872099.975956,8139702483.784615,465190927.5660607,15845018377.600159,1535815817.972284,591993667.5857162,1381963637.1681483,1303547332.6614041,6582982618.2763605,1948319764.0937297,2048636012.3350716,16030353735.94458,2708351679.3022337,0.0,1347006273.0067863,368798917.6023712,6646497429.04582,1974604656.6665022,7268612488.567295,3841096373.249757,46656567341.1736,207363007.71603736,722120907.9383653,352427514.52735054,801341906.2734977,7199267756.233728,2238507560.3934627,21964369412.988327,21986641783.442513,9657085477.799192,556903107.133862,893568805.6598024,491273718.1558309,1530207006.3725157,3497423333.962601,262816184.4214894,426869149.3373424,1457098161.244319,3060758340.110968,2066323425.0120864,1293537687.7073188,230998159.21923867,1126897040.167583,1904329654.7781866,1223019372.8508673,1974610032.0328095,2332774770.3688374,1820316704.3974428,1721766042.7670844,2181257889.6920605,2423287883.5564685,2582143273.6976085,2651911884.0886173,2695724473.017488
21574758732.054855,21512735826.410156,10062636196.503387,1459962502.6326585,61207895.93638118,42155518069.56154,10125614012.743788,7152039981.640601,10190953886.606808,4434996307.212211,1545667185.9082704,6266452983.55665,10108871888.037848,20425157680.029175,2463196568.909633,14507096587.523342,6600832875.6041155,6699847844.257903,6767569815.045602,15467096831.880222,7084625096.781035,5254647332.234316,20364875559.35033,9486706828.924812,881818504.1972597,17192022301.996628,2882672871.873249,756347683.71119,2728963659.9872394,2650386965.475044,7929967761.956024,3295193899.9669003,3395501628.613154,17376891503.714115,4055357175.6877756,1347006273.0067863,0.0,979901117.1213967,7992975956.964108,3320580298.15549,8614349488.278158,5187051365.984581,48002909949.98997,1139659471.2791781,624975848.5734802,997567080.3921419,546696677.434785,8544921922.135375,3582706906.9398108,23310631451.02943,23332697396.5631,11002865903.709625,1898957115.6920762,455573421.8916485,1830117644.8762543,183519471.1946694,4842530115.681786,1100030385.578631,1764576599.0317445,113790995.55235885,4405293311.956878,719320802.0388314,62228687.78527301,1558674606.0918846,224421864.26773572,557365157.163866,130251175.55031502,627608883.435434,985821736.5392222,473329226.13977593,375000871.82591337,834254567.8257662,1076327844.260539,1235231730.0597067,1305026310.723669,1348853179.1650088
20595425416.91172,20533362418.579876,9083217680.770859,480091605.7414174,926872054.8890944,41176138416.97343,9146324367.140148,6172528134.114992,9211946820.30937,3456343423.2845383,569516560.2337729,5287822671.920959,9132041776.709066,19445782862.835392,1485481498.1628613,13528181790.294147,5622009058.867249,5720751744.425412,5788465726.301593,14487596664.51079,6105094637.927393,4276562632.2177157,19385524977.97256,8507375622.739889,101758527.92828836,16212556246.230625,1903064684.8100908,223677107.4569671,1749889658.2157853,1671840866.4351954,6950433777.123134,2315570589.729951,2416812359.2108665,16398621896.013035,3076101418.0410995,368798917.6023712,979901117.1213967,0.0,7014841454.920511,2343254326.6170297,7637202967.950277,4209679522.9982452,47024911001.539116,163480245.2731615,356530711.12061745,71645425.31001976,436959571.6488597,7567876705.104512,2607306477.9306307,22332759508.629395,22355105032.10503,10025651827.611673,925046397.5265481,529409179.17832685,858255060.8380327,1163340956.3859882,3866160603.5743194,161887045.30093446,793197893.8819518,1090876311.3639462,3429543830.2482486,1699073114.7649186,927621571.2456623,590450411.6026349,761854129.9359599,1537219808.5434363,857571019.0609794,1607382294.5315115,1965238309.399815,1453164118.3962963,1354888926.155618,1813893457.4537735,2055751173.11705,2214506579.7786036,2284233053.9157596,2328023570.514886
13585139114.95478,13523481325.330065,2083197126.2148452,6535404647.552505,7941293394.565024,34165385585.582237,2142376426.2498605,871127750.491839,2202506773.999603,3558661379.1641088,6447318768.624891,1727824041.1671824,2122779028.50922,12436050653.23785,5529813822.773612,6515607835.331763,1395332417.236386,1300426173.3426206,1233310520.290447,7480868301.134574,937311091.7034608,2738342120.86052,12375547669.659834,1508229933.0433488,7111521362.494244,9204618648.068323,5113287320.337715,7238386589.5144825,5265142564.259319,5343005536.18722,251853888.36181366,4701473357.6647625,4598077968.912665,9383915824.110195,3940118570.3400803,6646497429.04582,7992975956.964108,7014841454.920511,0.0,4672456721.088692,632682088.4995244,2806454716.50655,40010074975.78133,6853681417.114819,7368057993.380505,6995520326.050235,7446419511.700948,566805688.0798494,4412378274.448962,15317931982.964434,15340449716.498783,3012936166.067079,6094558181.718359,7538089004.580693,6164019414.930086,8175795560.7452965,3152805645.184797,6894433841.659142,6229555572.2737465,8102026846.870659,3590738564.174881,8712010168.981949,7938408461.157861,6435722944.300938,7771281150.184707,8549922578.106064,7867545114.252404,8620315628.825428,8978736084.541082,8466017472.263888,8367195219.97303,8827045361.887348,9069222480.437462,9228170130.743004,9297978985.944921,9341811601.748533
18255676537.615334,18193787207.57138,6744448210.05226,1864754773.3512847,3269148389.421301,38836416979.75888,6806876898.724031,3835190924.117677,6871386203.8583,1116177778.500573,1775002592.8018124,2946575670.1476884,6788801804.38269,17106234632.917652,857772994.518139,11187180490.308601,3281289367.928218,3381075159.7719173,3448803203.720429,12148847443.572157,3767949830.1848173,1934227437.334738,17045871281.209366,6168214816.484859,2439366308.658903,13873542964.163311,455930874.2563578,2566598282.306116,597588274.1624993,672592288.3468007,4612938208.707563,137751722.23630068,98269356.18067081,14056359094.53315,742593639.131098,1974604656.6665022,3320580298.15549,2343254326.6170297,4672456721.088692,0.0,5294024167.266486,1866538911.0026505,44682330752.96804,2181604309.669215,2695725098.016076,2323075514.058104,2773980707.5938067,5224668096.881285,271817569.1224379,19990059738.045494,20012194147.43833,7682514300.098813,1422203271.1190014,2865632317.5452943,1491909176.381639,3503348259.3940425,1523132705.5589259,2222118123.123701,1557408480.7795613,3429573176.828791,1087494553.7138212,4039557192.921429,3265952942.126042,1763571575.8072293,3098831915.588642,3877468258.8150682,3195095763.1304417,3947864867.160131,4306298735.289768,3793569417.3390937,3694739096.585951,4154595821.076506,4396780369.663001,4555735768.535219,4625549111.014111,4669384075.850633
12970404788.64255,12909053582.078787,1497244084.8018708,7158225479.965303,8563139301.586248,33549134446.708656,1550331293.3531246,1503299683.199899,1601452566.6694913,4182453620.0070825,7068973427.790747,2354412028.3523893,1495152416.6798542,11821916136.038664,6151759221.498529,5900631977.163231,2024037073.4290202,1930995381.6343336,1864205228.880247,6870631397.02906,1569725248.7794483,3361357587.1984415,11761243918.385237,938582256.8139131,7733374766.688434,8592647864.134655,5737250295.159525,7860603622.9669285,5888224880.108205,5965555005.8641405,778826057.2862629,5325994487.84492,5221147889.909356,8764348860.063536,4564815449.5562725,7268612488.567295,8614349488.278158,7637202967.950277,632682088.4995244,5294024167.266486,0.0,3427523517.857739,39388978971.50383,7475627462.945466,7989626927.128099,7616782483.990988,8067669274.501265,70250949.69928834,5032023222.021476,14696677508.181181,14718427115.703495,2388516583.61086,6715443198.957068,8159141169.779942,6784564849.609218,8796921946.225039,3771971904.749255,7515046255.571309,6850116843.874299,8722920854.809519,4209563519.0427012,9333032875.06226,8559353033.814322,7056221644.516002,8392165867.948676,9170939181.96415,8488418869.5777645,9241372173.66759,9599867606.638165,9087112630.37192,8988188753.677355,9448097638.735939,9690316990.572021,9849302138.339458,9919130781.508913,9962972585.902477
16391087484.311726,16329330161.015434,4882103120.6413145,3730770760.551616,5135687097.412061,36971587123.41286,4943719929.69129,1978960213.3076181,5006972589.168329,758251667.9964529,3641534915.091701,1084238651.5171618,4922411244.849848,15241833707.926214,2724243201.6019607,9321893503.94948,1419342865.2745287,1521314852.4985874,1588849271.6149962,10285397590.424742,1912389856.2206595,84768749.45770358,15181391846.80936,4305669077.737776,4305904868.979154,12009727082.86062,2310897813.4221888,4433085097.246692,2461002870.9131002,2538093247.822595,2754354706.578564,1900887885.5011678,1794096938.5403163,12190117714.111074,1141842397.8099174,3841096373.249757,5187051365.984581,4209679522.9982452,2806454716.50655,1866538911.0026505,3427523517.857739,0.0,42815885612.72433,4048135148.166684,4562240336.442885,4189503054.8152957,4640409477.099121,3358206080.559035,1606021518.4702437,18123590054.729332,18145666448.755955,5815989551.266348,3288322330.685422,4731980049.469374,3357669274.3908005,5369740499.01094,349009700.8189079,4088128767.3124084,3423212309.754614,5295861945.278844,785721641.4923601,5905917467.791726,5132261228.915909,3629369447.0549016,4965103518.98632,5743823328.176625,5061365508.121403,5814236900.423431,6172702074.476731,5659953932.67559,5561080960.088243,6020969202.98043,6263171941.054897,6422141466.4321995,6491961719.471941,6535799883.160603
26443968464.931057,26507263275.153,37946734608.984695,46545407966.368774,47951349449.65073,5995434413.947391,37882362714.58701,40856162880.60367,37814826066.071205,43568629828.34637,46457302550.428925,41737256460.48858,37895218794.33183,27593426266.858776,45539838583.41302,33499313280.055035,41403373026.16016,41305346354.20361,41237680822.271416,32548993653.948624,40923713584.41779,42748397000.40766,27652875585.860783,38521305811.86992,47121566460.09067,30825239791.804478,45122917546.74736,47248461340.75675,45275144574.08752,45353079407.91791,40079114331.01372,44710794456.94518,44608119036.6521,30626447957.23182,43949555355.52111,46656567341.1736,48002909949.98997,47024911001.539116,40010074975.78133,44682330752.96804,39388978971.50383,42815885612.72433,0.0,46863736472.79159,47378042339.604706,47005380208.81147,47456287997.568085,39458526576.94526,44420982779.77424,24692317983.102886,24670905037.182846,37000624898.461525,46104186950.1007,47547863944.59575,46173428403.81381,48185626080.67763,43160921387.13872,46903914950.84402,46238978292.8652,48111727263.83716,43598542398.201775,48721799330.9218,47948134720.15307,46445107217.655655,47780967337.24608,48559704716.30291,47877227171.28181,48630120961.13434,48988587606.38609,48475839335.08372,48376960242.53898,48836853028.912346,49079057327.90131,49238026991.281525,49307846834.23219,49351684692.38703
20435099376.61701,20373076702.06952,8922982526.0477,322379255.1055408,1087613184.0335283,41015858794.908424,8985954905.760464,6012410371.908257,9051333369.809566,3295442443.260317,406892216.3134404,5126929268.866761,8970368729.462551,19285498637.516563,1323921313.5921025,13367505379.836535,5461248659.051127,5560203113.365233,5627924089.704785,14327453591.28312,5945001717.04437,4115343456.4291735,19225216096.361954,8347047536.284377,257867147.1964109,16052372042.408304,1743171600.9318497,385239612.8795728,1589304194.2805164,1510807367.5276587,6790342746.5107765,2155678544.3708,2255913692.7253823,16237561388.54511,2915698874.045901,207363007.71603736,1139659471.2791781,163480245.2731615,6853681417.114819,2181604309.669215,7475627462.945466,4048135148.166684,46863736472.79159,0.0,514757975.01665175,147586729.73590118,594039545.7077262,7406264173.513156,2445046594.85204,22171517501.142906,22193745944.648003,9864118286.472786,762081963.7471359,686316729.8698229,694964068.9037019,1322845888.241494,3704250476.728146,89560766.49272667,629833536.3591834,1249745036.5574887,3267433293.253214,1858972234.7453399,1086194341.0655763,427020672.86165047,919607459.7297411,1696972744.3584592,1015704294.6287812,1767258481.1800652,2125445739.131685,1612962770.4702215,1514403876.1623926,1973913636.8374922,2215957725.83984,2374824025.966884,2444597961.033619,2488413449.1968923
