494644.2538734277,367441.06407966977,910844.8076291592,1301766.2102620425,3357197.101255153,502274.85650189576,159855.08742920883,4777701.052793488,910319.9822216362,383899.757689426,558507.8730913289,61626.16153063567,187330.56959556814,233314.54327795343,2983248.608233816,118648.58779184858,98875.47860314001,68032.4326332669,1073302.680367938,83137.9746265207,1580806.0481681488,301824.12395300675,3164792.7925507226,1098566.8721256799,456791.8944486647,618993.1982897712,206105.28145828773,333895.35435073066,0.0,3107494.8565582535,2081196.6310197602,142858.05770064215,697603.195801166,178635.5969005058,257195.38293873006,55223.319277276336,2334796.6386702717,2292677.4145511617,116575.5618343742,140019.78996199073,1040841.6891271218,143060.56412468627,421103.38401038764,6051883.118336804,2912963.7830021163,5726304.667633132,2762855.5041849366,2804804.061486114,1475019.4806306798,3036237.201431074,2968594.6563161835,1371686.0683829957,1323476.8247313588,553043.3501354121,119798.27138986606,938822.8039635594,1416705.9089733479,601162.5960054401,191201.22890033945,194992.2646828013
2626200.3448255807,2861732.5935069476,2210076.746575331,1823169.0517831857,251602.84794095633,2606216.8753183223,2976949.8777911933,1677150.1502847024,2386866.9445480197,2823803.2482922743,2553773.8093748633,3130233.7861394635,2921658.5462194243,2961757.8482882427,169422.4163002051,3129119.755284703,3080607.7469650367,3153506.061765856,2225310.26007903,3189584.6642258926,1527645.888909141,2850797.982332666,57715.51920411008,2011310.299367057,2757226.9546473683,2517362.0911662667,2916130.295255855,2841667.971167814,3107494.8565582535,0.0,1028230.8766459019,3060511.2345100124,2412170.547743256,3028745.8947333302,2855436.0068635754,3078840.7134530363,782152.7799618179,823926.2361067282,3173616.972068463,3227836.4458065405,2070551.0495558905,3243225.544447241,2690958.9586244156,2946184.834984051,216016.6041442185,2619701.17417636,351516.6336391494,311559.02038779104,1632975.3001830739,81380.85319041574,152675.08089075965,1738049.4643053173,1786344.25261454,2557310.338692784,2998804.451073794,2169508.382018839,1691254.6742463124,2507540.1735254414,2920480.6753281215,3297507.3498772327
1604813.5929390679,1849539.4159249486,1193334.6282401262,817501.4385332909,1276634.7082309802,1579280.4903987132,1949027.977163232,2696907.761908071,1379963.161192356,1796689.0818196675,1530512.8836978145,2105594.5191714857,1896094.3484956122,1933604.099136377,902638.1441026077,2101013.4642302985,2057421.4083422483,2126165.13857085,1228524.9381990584,2163593.201889163,500391.067659086,1822575.2184423006,1085143.0485355374,983554.0632725789,1731047.485886508,1500962.1544879137,1892430.2823007775,1813693.3289211271,2081196.6310197602,1028230.8766459019,0.0,2032312.2650837887,1384724.0225257883,2000518.4533475316,1828079.7705026441,2051550.1260091113,257493.73611410434,216397.54069998115,2145678.114362217,2200178.8622166608,1042540.5145494347,2215966.167518091,1663417.041397917,3970688.2572312322,831918.2199579475,3645228.3690426038,681664.587052166,723607.6282108972,606265.4822897309,955515.3685681879,887451.3126617144,710158.974892242,758458.3721767464,1529865.8765097677,1971460.0589907977,1142467.8915444408,664566.9925477792,1480471.2759456025,1893333.29707186,2270270.941995799
494886.707948395,446980.4147767551,891759.8399821557,1276549.0346343927,3308697.190052,463549.5869613088,92856.55811519184,4724370.807873785,801476.9290166749,269166.2288549587,542849.6287527514,204481.2211842447,207535.2278265066,110296.38248374242,2931277.143436458,71355.35372345932,229596.313604988,126787.48778960801,969930.2824971494,197690.22693345262,1533387.5373384904,211620.03744919808,3117455.1934250793,1049845.5251673933,344782.6543954901,623760.2943286787,252071.23279938154,230235.6529319471,142858.05770064215,3060511.2345100124,2032312.2650837887,0.0,651390.1607439277,41012.01007022211,219612.775841935,89345.83720577025,2282700.65088351,2240550.371276888,120329.77836346246,180044.9895248407,990179.0420065454,205007.5989851924,375081.6837770141,6000275.979735932,2861954.3782764953,5675789.964789131,2713040.822100729,2754752.9476207118,1428783.5395531403,2987587.2063650293,2918922.289113741,1322663.921870556,1274401.6038694396,507596.9837508887,103057.42279913659,894022.1885747579,1370727.55184464,559224.2235186169,167166.64538417943,255524.3217864606
262711.63251367456,537522.8260269512,273826.93494431843,632393.0151069033,2661266.6271570763,195492.02592944808,565383.9872272649,4080506.7625617287,441632.97587929276,446979.8218376306,182641.92389755425,725992.504344914,515042.01181359956,559628.8278251934,2286152.6045312462,718439.5430521625,682923.9031583241,741442.6642013527,525570.2053208495,780441.4590505812,884569.9881507398,446963.80746543675,2469318.229946274,401281.4758993991,401518.4553193041,239584.13387576398,518518.83968955267,447082.28301846184,697603.195801166,2412170.547743256,1384724.0225257883,651390.1607439277,0.0,622496.7869539569,443355.7480049176,666827.6008264805,1637534.7517124636,1595398.5403193147,761948.3931533684,815685.4132721757,343238.8587747605,831244.1307965268,278796.07328117086,5355168.848914663,2216094.0230400874,5029903.130503509,2066309.006326256,2108191.9723870023,779226.7848219798,2340178.3536752067,2272146.655349738,674658.1686306036,626382.439745081,145148.95785020298,586736.3040310357,242967.19171526018,720979.2929731061,96882.16407574719,508686.30049668136,885550.668808726
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,3276587.854651848,438063.1843216227,83793.88283759143,4691176.3281368995,761189.5037531719,229172.46372546593,522342.12581506383,239965.29224244077,208395.41976012813,70940.45374114829,2898584.017813008,110302.59337386406,258781.25288552107,167698.3817751382,930087.3976164821,238003.57363913677,1502225.235949989,177975.96837775598,3085608.5837897523,1019065.9244563131,304814.5592618568,607854.8571040623,256858.749364315,192688.41669648956,178635.5969005058,3028745.8947333302,2000518.4533475316,41012.01007022211,622496.7869539569,0.0,201719.1269785788,123611.54696871972,2250174.0542833568,2208034.083278834,159726.1758416572,219641.33326175198,959116.8981187851,245371.67821133084,349100.874168198,5967312.7875165045,2829459.883156854,5643047.707488304,2680813.2883669836,2722468.7387915035,1397966.8785146521,2955515.2659003474,2886669.639241214,1291397.6784445604,1243185.640921339,479953.9285816921,111868.67030585463,864459.0411453859,1340029.3644573614,531962.9913330438,158793.98269770804,295136.2264525877
277517.7805564898,310926.26738344255,673449.28235614,1060415.8054673648,3104610.288621907,249766.02079746555,127431.31679457762,4523647.6438928135,676949.2928521308,201713.6749776772,323305.37943251117,294617.16129580775,97990.33835026798,163902.16703875517,2729380.239539006,280293.62030913227,266272.81156362925,298090.41572818137,831814.4236462843,340303.7052575243,1327897.1978169093,103313.4472999522,2912608.616146701,844595.5937660342,252795.86837011398,406140.3440290068,137081.22028199193,145443.2735742702,257195.38293873006,2855436.0068635754,1828079.7705026441,219612.775841935,443355.7480049176,201719.1269785788,0.0,223476.29819065824,2080706.494968716,2038562.2098022911,320729.16197003354,372765.30060079356,786146.6906627541,387892.0491198392,164892.5878867816,5798471.1408719625,2659394.7986211074,5473248.336303405,2509657.802942863,2551534.999276318,1222460.735616895,2783527.4222491505,2715499.38312127,1117994.938064122,1069711.6292178936,298218.42958811246,143381.7073723144,685944.1183427408,1164184.9756396103,348023.6399571156,66042.31972000984,442201.1268272724
479095.69567049964,384335.4022777501,890354.7871410587,1279832.8511192389,3328064.453813958,472769.8673244732,111641.40078393857,4747073.182371639,861079.1020574126,331955.2159584181,537602.7471293279,116354.46807493041,171772.08511571374,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,1551345.8689528264,254425.14147780286,3136027.3812077916,1068071.633517153,405781.5606579481,606156.2659719026,203317.55642098398,283871.8810044419,55223.319277276336,3078840.7134530363,2051550.1260091113,89345.83720577025,666827.6008264805,123611.54696871972,223476.29819065824,0.0,2304150.7398922495,2262004.766799796,106175.36637563347,150781.2276279776,1009581.0404643107,164416.58809504693,388282.6120971682,6021941.8800744,2882866.552521986,5696724.498738288,2733133.3782918463,2775011.2233028896,1445870.949638314,3006986.85718478,2938973.7195757637,1341471.2083157059,1293187.8895137396,521694.268920984,80125.07185644204,909332.3314795312,1387586.6754995885,571318.2031932818,158479.58810206442,218724.84251099822
1860925.0982583903,2106860.9756284347,1450503.0485100679,1074692.1363786003,1027208.6829821874,1832573.2629556723,2200566.4345901944,2442972.1370465937,1607548.5072077918,2042865.0678152975,1786078.483554684,2360246.6610244364,2150316.2871245244,2182564.9637692347,648729.1299679705,2351896.871956124,2312733.7001274056,2378664.875517356,1448963.6465132588,2417394.600766081,755030.6626760267,2072210.6678795957,838111.8621812962,1236295.4440043853,1975724.9103911202,1758027.0032126924,2147614.5127897137,2061916.0667061596,2334796.6386702717,782152.7799618179,257493.73611410434,2282700.65088351,1637534.7517124636,2250174.0542833568,2080706.494968716,2304150.7398922495,0.0,42155.95560534715,2397083.8249133048,2452158.946913719,1294570.602907775,2468535.710659364,1915869.0718368518,3717948.177261754,579285.9735363873,3393144.368313998,431496.08898922824,472790.2228060559,861144.9212124519,706666.2087435623,636978.9198403665,963119.2156913909,1011319.8223692642,1782561.2351526665,2224027.1614928627,1396048.4592649355,919317.0833145656,1733691.6491469871,2146192.5655292445,2522848.0731260744
1819027.1243829762,2065335.2713525714,1408902.050193696,1033877.5061123053,1069251.5246213118,1790448.281527562,2158410.681423255,2485108.5423709364,1566655.5990468997,2000823.2699688897,1744106.5305169865,2318182.1249703397,2108227.490650855,2140438.388037834,690883.7138650758,2309742.5556325535,2270725.023036475,2336516.915740393,1408614.9700326205,2375282.7592440443,713034.2053001384,2030069.5934841742,879974.6190487541,1194165.15778723,1933744.0240592859,1716371.154346868,2105595.7274548216,2019806.3355406132,2292677.4145511617,823926.2361067282,216397.54069998115,2240550.371276888,1595398.5403193147,2208034.083278834,2038562.2098022911,2262004.766799796,42155.95560534715,0.0,2354927.8710695156,2410004.9077979075,1252424.0556081634,2426388.514226404,1873722.7614292356,3760103.196180259,621426.4459974326,3435299.221955782,473474.8653962531,514829.54267407773,819153.3776094682,748633.2601407715,679034.1018608712,921007.1322769439,969201.6805484811,1740420.6934428238,2181880.9958897852,1353942.414600045,877308.1232298034,1691565.6385706705,2104052.678665627,2480700.7983470345
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,3422298.784096006,570153.2678192768,196668.47056404338,4839474.44276721,920749.4952618763,388898.58369117265,640350.4759395436,160217.9536007123,277779.23784905166,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,1646012.915226366,330005.62555962586,3230678.4416233688,1162314.142015402,464540.35812295147,711592.457465648,308733.32198517217,350462.9670164881,116575.5618343742,3173616.972068463,2145678.114362217,120329.77836346246,761948.3931533684,159726.1758416572,320729.16197003354,106175.36637563347,2397083.8249133048,2354927.8710695156,0.0,59923.78067178339,1103137.6366392365,87128.58551811658,483403.5191038642,6114996.391993131,2976189.7065753387,5790193.887966965,2826902.71942598,2868692.678758392,1540949.3881347952,3101172.9494139794,3032790.2076408123,1435586.57503649,1387287.8188213145,617053.1794910387,180120.73924176526,1004912.3961465497,1482754.9999473952,667786.436119363,258596.9680023337,135410.05062326172
628594.6596408532,504417.27579951106,1041083.13243948,1430609.1016392284,3476801.1629693466,622511.7404234237,252029.17381922275,4894854.392286762,980660.1729472856,448812.74184786686,688294.4449652344,162728.83017461904,320127.2480030402,290198.48959634505,3100887.7504911395,109367.34142329692,223555.0705530966,77248.72100559335,1149724.9346561115,94058.3688142634,1700200.6858444682,388401.14504594344,3284964.4207510073,1216632.8288785405,524455.4114936751,754770.2434648573,344775.33363336767,409916.87552478246,140019.78996199073,3227836.4458065405,2200178.8622166608,180044.9895248407,815685.4132721757,219641.33326175198,372765.30060079356,150781.2276279776,2452158.946913719,2410004.9077979075,59923.78067178339,0.0,1157764.2702052952,31124.36563372884,536889.3461934219,6170101.540428082,3031115.015162737,5845104.146536655,2881612.6920188284,2923446.175667341,1594912.1265063477,3155689.953538687,3087485.2511621816,1490019.906788161,1441720.7669420594,670570.2787523468,229816.36204804914,1058506.4083532984,1536662.8623068237,720746.75864481,308705.3362836477,75507.49937252111
582818.4873740709,849457.0382267722,246351.79929929474,346200.6071412932,2319165.794640176,538647.8976075187,906488.8748771272,3737500.9604992745,490971.83962524775,763617.0600641398,503409.5892710031,1068510.4742069682,857749.0010778211,893283.9535108643,1943266.2092595547,1058580.1482448082,1023810.0383889582,1084097.3709113956,450702.67478460784,1123664.9864243346,543210.322959717,781453.2944898242,2127576.237770106,60732.78729813082,703872.5434601068,504105.6108555032,858718.4885176283,775141.8390591493,1040841.6891271218,2070551.0495558905,1042540.5145494347,990179.0420065454,343238.8587747605,959116.8981187851,786146.6906627541,1009581.0404643107,1294570.602907775,1252424.0556081634,1103137.6366392365,1157764.2702052952,0.0,1173965.549800012,621298.7488962134,5012423.643821918,1873379.0390161304,4687346.1817663945,1723857.773059019,1765683.7915968986,438886.58961626975,1998041.1378750438,1929735.792213017,332518.280924523,284237.9599209085,488074.06828267366,929457.0546405036,107839.6651191017,381072.0354014448,439812.2240740928,851692.1209369028,1228278.0436210243
636971.7513893055,499468.8533154444,1051816.58602661,1442163.8591209152,3492474.135888231,637073.4686867212,270931.0881293603,4911440.070327318,1006473.7307057825,474166.98551274627,699062.2057753735,153488.12520132077,328668.97734014434,315266.89891507896,3117228.5536597297,135905.11436014797,216026.17047039006,89897.7118632332,1174806.6931362862,79918.64289988403,1715754.504612588,410045.4788054812,3300419.5970112802,1232486.0219448283,549770.6610074156,761885.8086988322,349100.6529831259,433455.03781010455,143060.56412468627,3243225.544447241,2215966.167518091,205007.5989851924,831244.1307965268,245371.67821133084,387892.0491198392,164416.58809504693,2468535.710659364,2426388.514226404,87128.58551811658,31124.36563372884,1173965.549800012,0.0,552670.4550541999,6186348.563178348,3047274.8427152256,5861140.307119678,2897549.724271002,2939426.9020253574,1610263.2022160545,3171398.9248759816,3103390.305241597,1505886.7678119435,1457602.8431454902,686110.4106962788,244523.03236934968,1073720.5652466908,1551975.4220486556,735687.3227306085,322760.43184838997,54312.79473775357
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,2940002.6607982856,89004.39072877247,287109.07298795,4358792.112453748,554469.5235060265,225138.15138487745,184896.9966494859,454173.6844534258,244822.04273716858,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,1163339.3089077666,182706.415336189,2748098.7594436994,679874.6279403284,224641.1879620476,287732.6663484701,260575.7966696063,198308.0600278264,421103.38401038764,2690958.9586244156,1663417.041397917,375081.6837770141,278796.07328117086,349100.874168198,164892.5878867816,388282.6120971682,1915869.0718368518,1873722.7614292356,483403.5191038642,536889.3461934219,621298.7488962134,552670.4550541999,0.0,5633685.226741462,2494616.143216627,5308518.575570025,2344946.2574865124,2386809.1268268605,1058022.8392738032,2618903.859271852,2550800.6847623354,953282.7297402382,904990.9784832111,133704.0969978108,308158.3429553709,521660.99545298575,999774.2878095035,184518.84028738094,230664.5688830428,606983.2355289962
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,2695442.4128179774,5549924.412182205,5918505.480471654,1277028.3879421006,5290797.793833554,5756642.150287961,5499601.769747061,6075718.303768287,5866616.036899381,5899201.353870285,3069220.079908412,6069673.25809034,6026548.884188778,6096497.908633119,5121265.256338223,6134248.786333091,4471077.553819101,5789434.183295117,2888624.9466542033,4953890.379023944,5687618.248635891,5463325.600391853,5861916.773118926,5777997.5268971,6051883.118336804,2946184.834984051,3970688.2572312322,6000275.979735932,5355168.848914663,5967312.7875165045,5798471.1408719625,6021941.8800744,3717948.177261754,3760103.196180259,6114996.391993131,6170101.540428082,5012423.643821918,6186348.563178348,5633685.226741462,0.0,3139077.080506944,328576.93538804573,3289027.6435550065,3247083.324579922,4576886.578219959,3016009.530812527,3083312.2285271403,4680517.644378451,4728787.629411687,5500268.019199883,5941826.154515967,5113134.360139189,4635198.5808646865,5451088.846052869,5863851.045354495,6240660.908914701
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,449367.92935188423,2410901.744497274,2779630.0552176004,1864997.5932643989,2177087.5898892996,2621698.6906606946,2362194.1045394638,2937506.73509713,2727993.8569918005,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,1332238.185444705,2651495.930229952,266785.6102285129,1814814.242713011,2554146.7606110657,2330230.9402153683,2724242.5421480006,2641126.478668714,2912963.7830021163,216016.6041442185,831918.2199579475,2861954.3782764953,2216094.0230400874,2829459.883156854,2659394.7986211074,2882866.552521986,579285.9735363873,621426.4459974326,2976189.7065753387,3031115.015162737,1873379.0390161304,3047274.8427152256,2494616.143216627,3139077.080506944,0.0,2814009.4527071156,151649.8415858058,109609.96394945124,1438171.9806539132,134897.069990419,63414.07018162452,1541449.683294917,1589715.374953957,2361190.9569039517,2802751.9878951116,1974152.336397574,1496466.5661464008,2312051.866314854,2724778.3211125634,3101586.932054144
5245887.983703522,5479272.815809503,4829431.208451985,4441312.314331092,2369286.5818944317,5224503.870174182,5593639.381362013,956447.3140623063,4970640.896536884,5433268.363114139,5173416.471685418,5749727.673779516,5540834.480250245,5575123.574870785,2744512.836211556,5745039.75128197,5700293.54159959,5771315.313800572,4801732.689020704,5808584.210830381,4145571.954372762,5465122.2179600885,2562204.058216285,4628656.755263777,5364577.708131834,5136430.9361649165,5535762.650294357,5454081.207472071,5726304.667633132,2619701.17417636,3645228.3690426038,5675789.964789131,5029903.130503509,5643047.707488304,5473248.336303405,5696724.498738288,3393144.368313998,3435299.221955782,5790193.887966965,5845104.146536655,4687346.1817663945,5861140.307119678,5308518.575570025,328576.93538804573,2814009.4527071156,0.0,2963595.956450204,2921713.517628311,4251292.285535423,2690104.863308678,2757777.1455815644,4355253.631942117,4403538.777631009,5175030.288410881,5616621.247385745,4787685.989374095,4309605.702897772,5125699.552886903,5538549.375395149,5915449.305896289
2285038.014506761,2525588.4393156776,1871116.2151320265,1488034.2061353966,595881.7635143737,2260937.2026575617,2630289.942786536,2015679.251297934,2035416.459276332,2474264.965151671,2211413.5399463396,2786999.5320304595,2577666.329645092,2613431.7385644494,224140.70984540047,2782002.6466791867,2738417.496993839,2807731.0645368085,1874241.4909317316,2845232.1904723346,1182050.5797511374,2502837.3313072105,406890.2542996084,1665074.333807653,2407214.8464732016,2178861.5215639565,2573555.096424011,2492970.929294604,2762855.5041849366,351516.6336391494,681664.587052166,2713040.822100729,2066309.006326256,2680813.2883669836,2509657.802942863,2733133.3782918463,431496.08898922824,473474.8653962531,2826902.71942598,2881612.6920188284,1723857.773059019,2897549.724271002,2344946.2574865124,3289027.6435550065,151649.8415858058,2963595.956450204,0.0,42125.45439517537,1287871.6108979962,275171.2027029718,205889.68577371718,1391667.3381124528,1439956.2918547215,2211439.3734692344,2653033.140881772,1824129.2302424738,1346181.7035040255,2162119.6214125156,2574954.2053485145,2951857.8411949375
2327127.932661417,2567709.896148122,1913239.2986832566,1530130.597702366,554422.1152777007,2302856.284302822,2672089.2382254004,1973617.7840009956,2075397.7873113868,2515650.86540104,2253472.9337682314,2829017.6531202486,2619653.2301237886,2655033.759361263,182263.96370648808,2823752.685414571,2780474.295392425,2849602.330648436,1913757.7975767988,2887195.6703154016,1223998.6772353963,2544493.447836917,366336.2483074805,1706943.542006296,2448485.1244949396,2220985.406180779,2615601.426380174,2534517.9567783694,2804804.061486114,311559.02038779104,723607.6282108972,2754752.9476207118,2108191.9723870023,2722468.7387915035,2551534.999276318,2775011.2233028896,472790.2228060559,514829.54267407773,2868692.678758392,2923446.175667341,1765683.7915968986,2939426.9020253574,2386809.1268268605,3247083.324579922,109609.96394945124,2921713.517628311,42125.45439517537,0.0,1329842.9942278902,234156.83985952663,164224.4007448345,1433540.1518858827,1481825.4144938937,2253317.135528419,2694907.7363065695,1866055.6265387696,1388151.146541687,2204031.82762069,2616848.6270799083,2993736.057856628
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,1882291.7771195835,973318.5193809887,1344293.850400648,3303138.5804280145,839667.7817136965,1200353.1499596275,924965.4991755098,1499397.302593612,1289828.8738685453,1332145.8219973517,1508753.4067703045,1496852.653109517,1451596.2986908585,1520532.5855876948,720885.6063350134,1557362.9791082744,106122.15322447995,1220338.2411151426,1690156.7579952457,378946.8632988008,1138009.0708294024,900568.9468291698,1286497.7877124392,1213666.0139564755,1475019.4806306798,1632975.3001830739,606265.4822897309,1428783.5395531403,779226.7848219798,1397966.8785146521,1222460.735616895,1445870.949638314,861144.9212124519,819153.3776094682,1540949.3881347952,1594912.1265063477,438886.58961626975,1610263.2022160545,1058022.8392738032,4576886.578219959,1438171.9806539132,4251292.285535423,1287871.6108979962,1329842.9942278902,0.0,1561270.6531085505,1493581.0039622893,108765.5999477776,155858.46877536044,924353.7167129258,1365829.6799835623,536543.6362813374,58313.60493058202,874591.9560137745,1287532.6407936227,1664550.3977473301
2556643.0794532113,2794447.757287654,2141438.5324386503,1755989.31749655,321126.62743846077,2534568.920912588,2904529.5142582045,1744446.4880007068,2309077.7844329975,2749371.9367521014,2483631.230743606,3059716.6932618124,2850731.443300298,2888254.0308845756,92110.53529862911,3056423.9640522716,3010609.702556112,3081617.633243943,2146870.29431985,3118487.2261654367,1455652.9139217907,2777542.019899249,132678.77910577864,1939058.9133520415,2682377.278008446,2448996.050675664,2845925.5078524104,2767894.3739884654,3036237.201431074,81380.85319041574,955515.3685681879,2987587.2063650293,2340178.3536752067,2955515.2659003474,2783527.4222491505,3006986.85718478,706666.2087435623,748633.2601407715,3101172.9494139794,3155689.953538687,1998041.1378750438,3171398.9248759816,2618903.859271852,3016009.530812527,134897.069990419,2690104.863308678,275171.2027029718,234156.83985952663,1561270.6531085505,0.0,71849.5369017783,1665672.0015927507,1713971.9729065,2485325.988717174,2926909.1174264364,2097757.4347526454,1619580.9994199118,2435804.8710670564,2848719.6063300087,3225698.6393295005
2490153.674156075,2729454.687580836,2075642.937999212,1691324.4031364887,390239.1770811844,2466729.8539996226,2836175.592540067,1810477.1510916674,2237879.9774958887,2679843.485223158,2416767.004488848,2992543.338738138,2783315.583712706,2819251.5745828715,52571.37078296513,2987891.6858256427,2943776.3323557717,3013577.3113456042,2075422.4207678782,3050939.0371634765,1387809.6586182127,2708693.9373700013,204361.6171006679,1870926.3675455002,2612618.865914621,2383322.741818237,2778975.037743592,2698742.236270815,2968594.6563161835,152675.08089075965,887451.3126617144,2918922.289113741,2272146.655349738,2886669.639241214,2715499.38312127,2938973.7195757637,636978.9198403665,679034.1018608712,3032790.2076408123,3087485.2511621816,1929735.792213017,3103390.305241597,2550800.6847623354,3083312.2285271403,63414.07018162452,2757777.1455815644,205889.68577371718,164224.4007448345,1493581.0039622893,71849.5369017783,0.0,1597518.24781096,1645809.8105066698,2417281.425615561,2858876.747043321,2029914.21501427,1551893.9045131274,2367922.5883852285,2780777.557470212,3157697.296191129
901987.6100667903,1157894.4305073759,506107.10335362813,234750.17122038483,1986787.1536729846,869499.9382231146,1238924.4074038577,3406024.6277565286,736060.3795477651,1092230.5367320583,825337.475790964,1397474.6889103216,1187308.0673729966,1225166.955377511,1611593.0749047664,1391096.909918572,1350820.0422132476,1416064.0543993763,624907.519785928,1454275.8168617808,210856.81032634445,1113605.3785735772,1795093.4532845358,273408.14852524054,1029514.0550036216,807158.8920683461,1185581.4562471025,1106244.7278631432,1371686.0683829957,1738049.4643053173,710158.974892242,1322663.921870556,674658.1686306036,1291397.6784445604,1117994.938064122,1341471.2083157059,963119.2156913909,921007.1322769439,1435586.57503649,1490019.906788161,332518.280924523,1505886.7678119435,953282.7297402382,4680517.644378451,1541449.683294917,4355253.631942117,1391667.3381124528,1433540.1518858827,108765.5999477776,1665672.0015927507,1597518.24781096,0.0,48300.78588387564,819777.4332591743,1261367.8011428704,432946.2436030598,55941.086760984545,770631.5057353936,1183334.1121783822,1560196.0506401618
854703.8645314528,1111815.409697581,462053.5406140721,224061.95209584336,2035087.4833178548,821267.8510455647,1190625.1627443458,3454250.6420995276,696729.9428795923,1044535.2523534091,777771.311259293,1349428.3991149734,1139195.2655668824,1177025.7476962856,1659831.9126857393,1342810.8690482066,1302951.6647957438,1367777.055273629,592209.291917984,1406087.8989423101,259039.75676718043,1065415.2710023448,1843391.39016976,225118.3325742264,982171.932220118,761185.1798898872,1137705.1430744259,1058217.4917851244,1323476.8247313588,1786344.25261454,758458.3721767464,1274401.6038694396,626382.439745081,1243185.640921339,1069711.6292178936,1293187.8895137396,1011319.8223692642,969201.6805484811,1387287.8188213145,1441720.7669420594,284237.9599209085,1457602.8431454902,904990.9784832111,4728787.629411687,1589715.374953957,4403538.777631009,1439956.2918547215,1481825.4144938937,155858.46877536044,1713971.9729065,1645809.8105066698,48300.78588387564,0.0,771495.4792673772,1213082.6760831266,384805.18151527015,99808.26457262946,722393.5784079202,1135063.5887640833,1511912.6326544257
169764.81333008912,428542.3928679635,395187.8001811291,771026.0444453222,2806415.184964798,53934.241192400215,420621.7540284858,4225525.141288477,486432.9633001859,322226.6554042356,117149.2865193809,583073.3960248915,372164.7738569571,419263.9159884857,2431209.8836587514,573946.2883859429,542279.706874598,596299.2913302849,606324.3106226238,636010.2322211491,1029718.1754655008,307048.38357008167,2614462.507810353,546381.6072901796,292225.8933992674,223570.82541780802,379587.2954354505,312501.14868588885,553043.3501354121,2557310.338692784,1529865.8765097677,507596.9837508887,145148.95785020298,479953.9285816921,298218.42958811246,521694.268920984,1782561.2351526665,1740420.6934428238,617053.1794910387,670570.2787523468,488074.06828267366,686110.4106962788,133704.0969978108,5500268.019199883,2361190.9569039517,5175030.288410881,2211439.3734692344,2253317.135528419,924353.7167129258,2485325.988717174,2417281.425615561,819777.4332591743,771495.4792673772,0.0,441595.61420942575,387957.4969825947,866097.1815985779,52246.67860256765,363633.3373110887,740419.0295081524
404887.08839131927,345018.6580577926,812602.8344677368,1201337.245389487,3247991.6563562783,392876.5521254736,46747.3040613039,4666948.178013122,791793.33638267,270371.984188451,460240.7736576584,169367.66154434558,105555.60260355676,134999.54866961594,2872713.712051551,145206.75309709256,165284.78402139744,154709.08721209623,953867.0214684015,201218.50093120165,1471277.5059155223,183054.18215380932,3055981.7518802364,987965.193054897,340973.0073920808,533053.0338615474,149025.2270624004,217461.68629209147,119798.27138986606,2998804.451073794,1971460.0589907977,103057.42279913659,586736.3040310357,111868.67030585463,143381.7073723144,80125.07185644204,2224027.1614928627,2181880.9958897852,180120.73924176526,229816.36204804914,929457.0546405036,244523.03236934968,308158.3429553709,5941826.154515967,2802751.9878951116,5616621.247385745,2653033.140881772,2694907.7363065695,1365829.6799835623,2926909.1174264364,2858876.747043321,1261367.8011428704,1213082.6760831266,441595.61420942575,0.0,829302.146276012,1307550.6187142432,491326.7891414023,78927.95021410349,298834.9458522066
475325.73337449343,741648.1202362749,168542.27926843756,403875.62875964673,2418804.982045886,436819.6699463063,808349.9111851254,3838889.0670299395,481989.3829058893,678174.0028783174,396289.41137128556,964712.5795100839,754394.2961959614,800348.5429067763,2044430.31104144,961346.0126931405,918830.4505212047,983999.6358474935,480738.91804283956,1021357.0901036522,642119.8541837808,687841.8726960435,2226699.106714915,160752.9428968565,623343.9867456813,397188.5106659053,753601.9820920059,684796.7602792816,938822.8039635594,2169508.382018839,1142467.8915444408,894022.1885747579,242967.19171526018,864459.0411453859,685944.1183427408,909332.3314795312,1396048.4592649355,1353942.414600045,1004912.3961465497,1058506.4083532984,107839.6651191017,1073720.5652466908,521660.99545298575,5113134.360139189,1974152.336397574,4787685.989374095,1824129.2302424738,1866055.6265387696,536543.6362813374,2097757.4347526454,2029914.21501427,432946.2436030598,384805.18151527015,387957.4969825947,829302.146276012,0.0,478255.02438134403,338052.73533281754,750990.0032044369,1128006.8845441933
