21823030676.735867,10349754471.17267,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,4617908460.563746,3169078624.289982,4655635823.148398,1789056586.3693125,352065211.2551934,786279315.9073527,368695726.7529488,20673400891.680466,156699946.42374453,128232667.5084768,876320920.6665761,2909587173.251873,2938290053.8638268,975745389.5774035,3101651225.344406,2215055860.591293,9777777614.93238,4330959050.462086,0.0,547919200.280196,3130712598.6433535,1003980544.8183395,54649941.59372998,925088523.0678718,8178082275.4509325,3543222985.962167,3644012514.2136836,1268130183.2586076,1607961441.8631637,246640420.33190307,433268240.0532043,1227655771.3661544,60263240.11859357,3569419333.4459133,180721007.16199154,2188400670.3792996,5093342375.554231,1388102561.7125766,94566778.13622566,1246587097.8555527,601110024.3062873,1379725470.421107,1384116179.9807637,11229515867.512106,5069672714.118883,5060783682.602651,540890088.8385988,850048087.6456361,286459384.33289367,73965792.8933656,1978824079.3632042,523156728.79639167,444260672.69978327,148440464.95543528,397960658.3730693,471861210.9060979,781882568.7493161,748671405.2120693,323530107.8176446,703284675.0235814,899788900.6321932,1000594508.3524529,1042026323.5051328,1080260316.996382,1100385566.6292076
22370949723.14271,10897673407.036692,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,5165827102.327292,3716990067.5350366,5203552174.736027,2336959454.721429,899832699.7954522,1334134151.2269223,179664331.18367192,21221319060.06688,391564836.2976661,420418841.2720118,1424210157.8864768,3457497982.655994,3486195733.529574,1523647897.4663057,3649558401.3977475,2762849930.605941,10325695680.871323,4878876733.632506,547919200.280196,0.0,3678621075.396684,1551880584.4177203,493472544.6689433,1472967581.3466208,8725990965.546051,4091128207.247916,4191893812.5884185,1815913436.1372516,2155877062.4876757,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,4117119713.9929113,725388638.4178827,2736058678.7230177,5641046948.426258,1935980793.123731,453989800.644207,1794098493.484638,53774102.30494958,1927300548.9883332,1931162337.856286,11777228381.133644,5617331176.50888,5608332259.298214,1087846341.456602,302165795.72105944,264060183.78259903,614109391.6156888,2526136385.41188,32367537.155690853,990212271.2474246,688611430.4218786,153643517.817843,82062290.95359798,234287322.49848562,201149433.09774318,227773874.40628552,156043976.89303583,351948815.64695376,452696654.65524465,494117097.94103897,532343822.85260516,552467359.257796
18692384375.38457,7219116685.215383,1461862735.6229937,1423059418.6229656,2829935518.7537575,3532743033.295459,1487330934.88632,38500058.9819877,1525419472.5074859,1342164298.6390615,2779038413.6571817,2344808852.1224637,3499334170.065138,17542731070.39854,3287230807.785231,3258481180.420609,2254637838.9566975,224482307.22446156,197339600.83996177,2154973471.1540833,29088701.406130955,919207184.5441393,6647115681.493862,1200350119.4584832,3130712598.6433535,3678621075.396684,0.0,2126741714.7066607,3185151605.8363647,2205943438.735459,5047370050.484974,412521130.09228146,517464167.63700604,1863773692.1153724,1522762298.8673341,2884088206.325786,3563950344.3842535,1903064684.8100908,3070599008.4692087,455930874.2563578,2954853100.812941,948494402.3394259,1967957044.3857155,1743171600.9318497,3224830653.9336762,1887039927.371156,3731810332.8885727,1753906475.9947784,1753278782.938807,8101448019.118431,1945256760.258697,1938549977.7417421,2592520839.117656,3980760679.9064126,3416189233.501488,3065959417.011048,1161516546.1799424,3653637637.226676,2691051421.551203,2992913970.958308,3527930703.2948637,3601979895.420045,3912549855.1624613,3879333372.4120975,3453154584.9502535,3833917816.9486604,4030496330.923517,4131306836.6016707,4172736224.982771,4210964508.5564766,4231086149.0364165
20819099018.514,9345822936.777283,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,3613978580.541963,2165113862.950108,3651777275.2168884,785498592.3098291,652540119.6840358,219366345.4693142,1372634558.2158701,19669457852.52362,1160538711.8555944,1131819707.1331348,129585455.58328623,1905813528.477588,1934557917.6963754,28242334.38569953,2097678334.417122,1212152827.0585492,8773835669.561363,3327019287.7056065,1003980544.8183395,1551880584.4177203,2126741714.7066607,0.0,1058410004.0206916,82680295.20404528,7174110884.511237,2539247630.605092,2640398886.470782,267437954.1915791,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,2566598282.306116,829010280.9877497,1186290300.9592834,4090354723.0892205,385239612.8795728,1098155097.1567445,250756871.517396,1605088439.3108988,380750579.57543945,390844006.7591211,10226353492.053099,4066842400.8183393,4058313504.5207973,468295544.9455889,1854025849.1067662,1289673483.6560729,939826510.671796,978953391.4343084,1526997231.0284941,567144693.8013777,867602419.9160045,1401406731.7452354,1475437164.3508081,1785847532.8186965,1752633282.2348251,1326677104.22983,1707230169.33397,1903769432.899789,2004570068.3618934,2045996905.5332108,2084223404.440935,2104344619.0778174
21877494628.664207,10404217815.556206,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,4672370759.924396,3223522407.2107673,4710119584.080641,1843565111.5932133,406668854.5173141,840831378.6264411,314432313.7367749,20727859397.534782,102844788.34083915,75031034.18069002,930850081.1246147,2964082929.8152523,2992792295.06053,1030178234.6303395,3156088338.4075274,2269616116.0868974,9832236112.458895,4385417029.916441,54649941.59372998,493472544.6689433,3185151605.8363647,1058410004.0206916,0.0,979624075.7169508,8232520870.433109,3597657290.8634224,3698533386.934583,1322700288.43109,1662415788.486571,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,3623997867.435949,234977011.55144113,2242990871.7729464,5147918067.786216,1442633016.558431,42126464.62853898,1301203908.1944456,546734703.0331215,1434333411.7425802,1438760072.5910552,11284087296.45187,5124256712.774241,5115383305.091803,595539904.5054189,795628182.5586363,232841121.72589687,125983459.23318614,2033452148.0201118,468951323.8748362,498861782.8604934,201490837.4782618,344054913.6723197,417837088.12473226,727530149.8138562,694325396.6277026,269880598.5416313,648962772.6355374,845387648.4687415,946167246.8480768,987589631.9319569,1025813682.1287676,1045934615.7662518
20898066319.557766,9424800613.07765,3667699047.999127,783435017.2961798,624676068.7634498,1327135561.1885207,3692982885.1664658,2244279171.8596087,3730628567.7739434,864007909.8910061,573165255.2166607,138866877.9954489,1293537572.2618494,19748456295.27167,1081446868.1846743,1052654046.7466087,48798940.79661604,1984556569.403787,2013240753.2380333,55960208.83751537,2176895192.686644,1290026006.9864972,8852843149.767351,3406056294.470097,925088523.0678718,1472967581.3466208,2205943438.735459,82680295.20404528,979624075.7169508,0.0,7253238705.638089,2618464139.789295,2718928374.134034,343263163.0160486,683285238.4992993,678631163.4784869,1358343733.7302358,303723534.4514265,865097045.7737579,2644472782.878644,748995455.3079557,1263609115.1112647,4168367544.275468,463014999.6433666,1019028106.6232173,323219333.8133606,1526044937.0431137,455630405.5280406,462700621.6751823,10304510647.231173,4144751587.336603,4136006333.5221076,387271572.5764428,1775027503.3430157,1210258242.8302917,860036593.1177804,1054983258.945662,1447754279.4132137,486096759.46994466,787293943.6905291,1321998312.0842445,1396050244.8584921,1706724850.966872,1673506450.8714116,1247215438.8443003,1628074147.9619222,1824724411.9521332,1925574892.835078,1967022349.4172282,2005272699.9376993,2025404649.1428232
13645156369.399805,2172238254.926323,3585541211.0688257,6470404478.167754,7877302546.807611,8580112375.521623,3560300528.128684,5009004694.9392185,3522966211.739227,6389291007.194967,7826373505.771509,7392105273.45049,8546695792.721886,12495451484.141184,8334592056.009526,8305835114.815219,7301952389.570797,5268844043.279658,5240244848.030895,7202343125.902136,5076432602.943574,5964417656.92684,1600158890.2078526,3847193252.80751,8178082275.4509325,8725990965.546051,5047370050.484974,7174110884.511237,8232520870.433109,7253238705.638089,0.0,4634864392.7094555,4535257633.96471,6910771967.289898,6570125732.203153,7931458166.436788,8611319516.640785,6950433777.123134,8117968526.299249,4612938208.707563,8002032295.350412,5992183020.983222,3093406804.704972,6790342746.5107765,8272188529.479016,6933536036.693682,8779177111.233585,6800291435.056661,6798413928.553855,3069319385.790355,3118470005.962348,3130782027.1051965,7639563153.37974,9028130258.180243,8463496170.62536,8113188437.20262,6203889355.456075,8700978756.216518,7737973631.17862,8039957186.232267,8575235404.153308,8649288122.089865,8959909807.871126,8926692744.60524,8500447300.730999,8881273167.828148,9077863925.552696,9178676689.203835,9220106274.144552,9258334209.459488,9278455479.43789
18279908879.9152,6806651244.072209,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1074974819.8583279,374199266.67106444,1113323496.615744,1754658247.7332764,3191558786.23203,2757329689.9221935,3911849832.5165324,17130247599.713137,3699746739.763006,3670998980.174725,2667158965.640538,635162737.0220586,606951242.5795184,2567480505.13947,441574740.20091456,1331103730.2658544,6234641283.11409,787997179.0544859,3543222985.962167,4091128207.247916,412521130.09228146,2539247630.605092,3597657290.8634224,2618464139.789295,4634864392.7094555,0.0,124396492.12057175,2276256454.078758,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,137751722.23630068,3367367690.0997477,1359908936.5744185,1558124438.780533,2155678544.3708,3637347602.693377,2299434229.6338067,4144323487.1963744,2166271181.5366936,2165377289.5745254,7689610128.319289,1535904809.9800377,1530224379.755263,3005019395.448057,4393270877.856564,3828710329.843223,3478477836.909283,1572675782.8485367,4066157015.385908,3103536030.1036143,3405415671.561928,3940451808.648472,4014500952.1001763,4325065798.167374,4291849501.4399405,3865675687.630516,4246434961.332427,4443008760.341881,4543816315.365089,4585244319.230776,4623470920.439424,4643591748.26363
18179409389.245907,6706263868.048863,951201243.8231065,1937334368.171383,3343442246.350595,4046063694.4398513,975618259.8093175,479022596.97628725,1012333767.7273346,1854981183.1018112,3292069175.767707,2857760288.091076,4012432288.570587,17029858678.382275,3800357483.714019,3771546908.35201,2767691890.055958,734738050.2425662,705909316.2485968,2668600501.457123,546431609.7671869,1429314296.689965,6134393243.989095,689565258.1756756,3644012514.2136836,4191893812.5884185,517464167.63700604,2640398886.470782,3698533386.934583,2718928374.134034,4535257633.96471,124396492.12057175,0.0,2376074089.3805404,2036457196.3901858,3397493838.886326,4077271962.664144,2416812359.2108665,3583992906.967741,98269356.18067081,3467322431.893888,1456926427.1417334,1451144933.2952266,2255913692.7253823,3737934874.5077868,2398499523.291602,4244943018.1055403,2265238431.624455,2263157423.709645,7586152545.802949,1428213335.7151244,1421199942.7938364,3104745192.660265,4493929079.525987,3928982150.0288587,3578543851.427896,1668748327.0987475,4166561475.128065,3203037393.5715737,3505081747.2920403,4040700098.042946,4114754126.467073,4425577074.315177,4392359082.910972,3965888063.961593,4346914523.879022,4543606497.73093,4644471916.260264,4685924886.913535,4724181305.274779,4744315674.49767
20555406477.429314,9082177329.379658,3325289264.3002377,443428784.74671817,967893322.4013613,1670123904.7934663,3350471717.0131927,1902059102.1143026,3387976607.0720983,521618485.09331733,916094281.6106154,481897192.0684765,1636399483.720114,19405824138.78883,1424352281.8765275,1395521395.8081017,392061001.3869867,1641935016.7582505,1670562756.3976607,295176665.4666312,1834749129.2788072,946937212.701079,8510249529.511047,3063590873.3438277,1268130183.2586076,1815913436.1372516,1863773692.1153724,267437954.1915791,1322700288.43109,343263163.0160486,6910771967.289898,2276256454.078758,2376074089.3805404,0.0,342673299.0973227,1021791234.1915545,1701328694.223615,60674536.9536836,1208203823.9482608,2301302586.412254,1091286607.1262965,920363862.0663723,3825218809.172019,121062209.08598611,1361927056.7098649,32764259.049578186,1868907067.1199715,113400213.08972378,127540879.75062713,9961387232.938805,3801571148.6527376,3792776646.1282935,728795263.2298584,2117891380.7002196,1552908201.579295,1202484439.2257364,711935355.2603105,1790490287.8602338,827279586.4649093,1129195306.317577,1664627828.9109857,1738682289.474158,2049512659.455046,2016295164.9320874,1589817571.0692515,1970847707.4946039,2167553235.4875174,2268427584.580927,2309884965.976202,2348147499.045198,2368284687.6701274
20215079426.66184,8741802639.485367,2984594131.893258,100799610.16095832,1307217607.0300348,2010004217.5761957,3009955847.5643487,1561121242.6895537,3047745218.9745984,182434552.12847462,1256290107.7914894,822130760.094908,1976572218.4470985,19065443743.329422,1764468724.350407,1735719525.2670913,731935970.0574174,1301813371.6377645,1330577424.3597994,632254529.8448341,1493704816.9902444,609398710.851592,8169820394.156183,2723001251.6733494,1607961441.8631637,2155877062.4876757,1522762298.8673341,604032466.750313,1662415788.486571,683285238.4992993,6570125732.203153,1935279474.6381304,2036457196.3901858,342673299.0973227,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,1547862229.567124,1963202383.7302575,1432279069.6806157,584963946.6874187,3486710371.5559235,221613148.80833656,1702068389.4264042,368371711.9137198,2209051397.0644903,238330294.05255005,247558509.65973547,9622534198.363976,3463293249.864582,3454990781.3783464,1070242623.8753822,2458007450.5085273,1893454849.347181,1543314178.7864833,384720864.5346448,2130879862.3833246,1168937208.2331626,1470513941.8724976,2005196382.5035129,2079242055.8691127,2389787697.397124,2356571147.647636,1930430859.4500737,2311155639.287603,2507738371.052728,2608555003.839167,2649987765.0751224,2688220493.215405,2708344380.134912
21576426155.474827,10103149349.890347,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,4371302288.466834,2922457336.4280214,4409053557.576904,1542516975.4362798,106678665.36261031,539894061.9293125,615328364.9873903,20426791461.76017,403269669.0581849,374630211.6102261,629845998.1729579,2663022796.0436745,2691736316.922262,729115452.0568447,2855025681.7416806,1968655468.1271443,9531168112.254723,4084348947.0778933,246640420.33190307,794532906.0171442,2884088206.325786,757348899.7535914,301068590.82710886,678631163.4784869,7931458166.436788,3296595948.7503943,3397493838.886326,1021791234.1915545,1361347719.7965972,0.0,679864888.129072,981025608.5145864,186515256.90938345,3323085057.9469357,82646302.95968352,1942139588.6331599,4846990388.104326,1141617282.2177677,340942755.7368493,1000576294.7050682,847749072.9463773,1133618478.8768294,1138544168.9740577,10983140513.673658,4823358875.141095,4814556193.398105,296589692.84838104,1096677350.456822,532720932.8212741,185615502.4137376,1732891637.3397782,769759444.882056,203308571.4706867,122262049.95451805,644379737.3283098,718352703.044902,1028522877.0356084,995311453.0506028,569774582.7122425,949922136.5762397,1146424446.5930831,1247221184.1115887,1288648384.166055,1326876561.563655,1346998974.1986876
22256289563.30524,10783012854.438595,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,5051165892.922641,3602321043.923925,5088902856.1219,2222323311.269045,785235563.9897496,1219519828.9421744,65975584.33467309,21106656078.52475,277039797.52566355,305934854.70046884,1309581103.1395972,3342855408.7220125,3371557698.9775953,1408976974.7841864,3534887027.887419,2648265445.494092,10211032684.519255,4764213478.687985,433268240.0532043,114686712.89452258,3563950344.3842535,1437208704.1030095,378798744.4352043,1358343733.7302358,8611319516.640785,3976455771.388767,4077271962.664144,1701328694.223615,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,493351656.3506736,4002571833.1794896,611098583.0975416,2621520477.827596,5526499604.796475,1821358689.9082272,339452799.73695403,1679592769.4798565,168140791.93288007,1812779867.609617,1816774138.703644,11662680820.026976,5502799761.76455,5493836655.320575,973422009.6129636,416852197.5270952,150909508.1303713,499863678.8277968,2411694557.8005443,92385237.89998198,875929131.4391807,574601895.5078726,47773499.805542946,48915825.55955605,348910478.6532808,315740100.115395,115803409.20942889,270500161.0359,466634460.61982584,567379595.013157,608795402.2061944,647015710.1591505,667135983.9430168
20595425416.91172,9122149768.356924,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,3390307020.5565796,1941437386.380877,3428120511.1799326,562062375.2927344,876140067.0159079,442329418.0018582,1596303421.1122565,19445782862.835392,1384205066.2797763,1355478637.58068,352137063.0280105,1682189932.870052,1710947017.7620192,251910461.32418087,1874001232.653119,988938626.5375657,8550161121.177,3103346142.963549,1227655771.3661544,1775557618.926405,1903064684.8100908,223677107.4569671,1282087106.9056995,303723534.4514265,6950433777.123134,2315570589.729951,2416812359.2108665,60674536.9536836,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,2343254326.6170297,1052429506.2724235,963459713.7717892,3866918211.2644744,163480245.2731615,1321817149.960904,71645425.31001976,1828762249.9387383,166163930.0835974,185364528.4782834,10002839514.514656,3843448445.6021833,3835017235.179639,690993491.6340364,2077702093.6800785,1513300444.1953382,1163340956.3859882,757508529.6962329,1750654361.107407,789820162.141584,1090876311.3639462,1625037511.0109875,1699073114.7649186,2009517922.7427888,1976303189.3216927,1550296084.719955,1930897589.3368092,2127444382.3607101,2228246639.6367216,2269673827.7283382,2307900503.443091,2328021722.622531
21762941095.866714,10289664281.30261,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,4557817229.011823,3108969396.612802,4595567836.678409,1729020680.0498426,292275311.7072729,726320010.3330363,428897797.3315853,20613305852.539158,216954085.21889856,188489970.10106084,816319094.8336177,2849533846.0959754,2878244985.097215,915625539.2359817,3041535933.627542,2155104923.6348095,9717682561.302374,4270863472.6636143,60263240.11859357,608023262.6652786,3070599008.4692087,943857688.9242423,114553559.83738466,865097045.7737579,8117968526.299249,3483105257.370429,3583992906.967741,1208203823.9482608,1547862229.567124,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,3509506271.361356,124315686.1298488,2128519570.2247288,5033421716.453054,1328100138.1438003,154814426.50694352,1186801253.917499,661265196.9245008,1319903945.8217072,1324498494.53794,11169584527.328983,5009771831.812083,5000925459.049389,481499995.6907185,910174802.9389836,346715637.06711376,39874722.30664366,1919083454.4796395,583381663.1007845,385430049.0288207,97434302.48697656,458223258.77634794,532117626.7976647,842052459.9110154,808844501.4461683,383786548.04630816,763469462.7225745,959929306.7638102,1060715935.3056635,1102140171.1588013,1140365715.9507036,1160487151.4151666
18255676537.615334,6783013960.077926,1032963608.5499659,1864754773.3512847,3269148389.421301,3971370873.8301144,1056439402.070206,418361903.319521,1091755867.6048784,1781193830.4492068,3217364446.7644424,2783194422.2544203,3937546466.3982496,17106234632.917652,3725558099.9501276,3696702004.37304,2693266667.5216303,664470872.9444281,635396968.8107754,2594753670.5392165,484156693.27566314,1354486222.1462843,6211316260.872528,772415307.075632,3569419333.4459133,4117119713.9929113,455930874.2563578,2566598282.306116,3623997867.435949,2644472782.878644,4612938208.707563,137751722.23630068,98269356.18067081,2301302586.412254,1963202383.7302575,3323085057.9469357,4002571833.1794896,2343254326.6170297,3509506271.361356,0.0,3392071878.9992323,1381067919.9951618,1523927838.309977,2181604309.669215,3663134713.9872036,2323075514.058104,4170028732.6810393,2189843581.7753773,2186795751.37028,7660109478.192772,1500280520.2429428,1491788402.283759,3029450378.6888456,4418990513.649994,3853852037.15753,3503348259.3940425,1591752426.72263,4091481058.069587,3127509569.3454657,3429573176.828791,3965518670.2272973,4039557192.921429,4350526600.54511,4317314698.776048,3890696542.2884555,4271854764.4258804,4468604799.807428,4569499208.205923,4610965411.114443,4649240068.322174,4669382227.012985
21646689728.601025,10173463928.966381,4416519243.324241,1532400059.378942,133348577.92234789,579955563.7121487,4441737133.033253,2993172034.6678953,4479263177.701891,1612751032.1203926,177327259.3050969,610170783.0477021,545725621.1121985,20497110052.706562,334250550.3613868,305297932.4372111,700379256.7225581,2733213749.7443204,2761848317.9388366,800778881.7986246,2925811839.1976705,2038063737.849216,9601535216.349573,4154840634.5667644,180721007.16199154,725388638.4178827,2954853100.812941,829010280.9877497,234977011.55144113,748995455.3079557,8002032295.350412,3367367690.0997477,3467322431.893888,1091286607.1262965,1432279069.6806157,82646302.95968352,611098583.0975416,1052429506.2724235,124315686.1298488,3392071878.9992323,0.0,2011017229.0334833,4915974018.018949,1211703416.1024144,272025629.10403895,1069003967.6688217,778076695.1361349,1202251126.8900287,1205797127.613099,11052128152.031351,4892199304.360395,4883097160.728747,362623688.1272987,1026976665.6632814,461789612.0118536,111294700.88706023,1800827020.9664457,699421977.6564933,264832592.17364982,40190930.59064475,573447412.4576787,647489412.6295906,958464985.7785829,925256340.9530243,498625420.52004933,879793590.2455459,1076554201.4748151,1177454807.8652523,1218924335.9484465,1257205048.4099236,1277349671.4758708
19636144072.128605,8163105682.939888,2407377698.9917135,489338914.17710084,1888256861.9210958,2590321111.489136,2432207107.594248,986400448.4749928,2469233609.8061633,402569410.27747124,1836337471.9412096,1402251445.215349,2556479961.191037,18486629764.1323,2344499922.1782694,2315640038.314071,1312408000.5995388,724761762.3590995,752979597.7985618,1214380203.4782407,919693335.683089,35512984.58306856,7591266832.736834,2145588017.332142,2188400670.3792996,2736058678.7230177,948494402.3394259,1186290300.9592834,2242990871.7729464,1263609115.1112647,5992183020.983222,1359908936.5744185,1456926427.1417334,920363862.0663723,584963946.6874187,1942139588.6331599,2621520477.827596,963459713.7717892,2128519570.2247288,1381067919.9951618,2011017229.0334833,0.0,2904991021.505759,801063380.7222887,2282077526.232949,942013997.2944559,2788960880.101384,808776468.57429,806231042.8801697,9041170823.233744,2881280150.9187665,2872416937.888928,1648393746.7893856,3037922903.6109,2472791159.614325,2122289209.7352107,213143683.38154572,2710418366.3752975,1746503073.429093,2048572269.137986,2584464523.735785,2658506041.946219,2969463669.570913,2936251121.938667,2509642608.821011,2890791942.729042,3087539557.1047134,3188433044.3764973,3229898873.4939027,3268173037.078166,3288315027.0385094
16732720888.756964,5261063782.692067,527416325.306134,3387921740.109187,4793038409.737051,5495298560.212067,498589929.9872826,1929458922.0629067,455714610.74556583,3304872729.6520143,4741289779.437684,4307104937.423059,5461470972.816406,15583394735.999247,5249485719.214077,5220628941.9140835,4217159055.6224966,2185616191.362313,2156702595.1358786,4118524660.2909803,1997008822.1524117,2878347719.2036867,4689722579.297759,777014668.0718344,5093342375.554231,5641046948.426258,1967957044.3857155,4090354723.0892205,5147918067.786216,4168367544.275468,3093406804.704972,1558124438.780533,1451144933.2952266,3825218809.172019,3486710371.5559235,4846990388.104326,5526499604.796475,3866918211.2644744,5033421716.453054,1523927838.309977,4915974018.018949,2904991021.505759,0.0,3705454913.324394,5187062415.366806,3846989152.748869,5693950268.883824,3713763216.62044,3710543888.8214407,6136181706.054131,28203741.37716904,57207810.52265403,4553356144.346402,5942908492.27338,5377759060.021385,5027254309.861319,3115429304.4199576,5615389859.878639,4651379145.814994,4953434488.741337,5489417802.632006,5563452959.214299,5874435214.452545,5841224339.995787,5414595755.459141,5795763374.2054,5992516960.446723,6093413055.801885,6134880053.104715,6173155935.865556,6193298571.319074
20435099376.61701,8961843241.119675,3204819223.2579074,322379255.1055408,1087613184.0335283,1790150541.8032005,3230058407.98477,1781480146.8428946,3267653632.7350674,401051739.62480706,1036164098.0604415,601850920.7560128,1756536093.544887,19285498637.516563,1544451895.6454048,1515650491.922801,511783104.2369,1521578463.9298937,1550248140.3846142,413317514.1575527,1714136217.505837,827118500.924494,8389896149.654917,2943149569.747335,1388102561.7125766,1935980793.123731,1743171600.9318497,385239612.8795728,1442633016.558431,463014999.6433666,6790342746.5107765,2155678544.3708,2255913692.7253823,121062209.08598611,221613148.80833656,1141617282.2177677,1821358689.9082272,163480245.2731615,1328100138.1438003,2181604309.669215,1211703416.1024144,801063380.7222887,3705454913.324394,0.0,1482031048.6822746,147586729.73590118,1989045737.8055255,38901148.26519343,72536779.57479927,9841561681.371855,3681880946.346653,3673244876.6371326,849360314.854337,2238030359.5966005,1673183385.8229034,1322845888.241494,594201211.629724,1910718079.1961055,947943362.6500489,1249745036.5574887,1784917498.459698,1858972234.7453399,2169708504.325729,2136490042.571253,1710120425.573606,2091052728.7058961,2287719913.9452252,2388576325.560932,2430025957.7808523,2468278690.446479,2488411600.682227
21917079493.997913,10443808191.75856,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,4711972718.864339,3263187231.168621,4749651462.996903,1883034928.8202944,445867040.9060512,880180221.6133916,274512521.0028416,20767461671.45306,62425290.57421511,33692193.69478657,970283572.9262433,3003582816.138979,3032268857.997678,1069915617.5494003,3195773062.7650733,2308862322.990332,9871842151.645817,4425033434.773002,94566778.13622566,453989800.644207,3224830653.9336762,1098155097.1567445,42126464.62853898,1019028106.6232173,8272188529.479016,3637347602.693377,3737934874.5077868,1361927056.7098649,1702068389.4264042,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,3663134713.9872036,272025629.10403895,2282077526.232949,5187062415.366806,1482031048.6822746,0.0,1340140195.7946243,507016917.0369406,1473329794.662193,1477370217.933083,11323244120.397354,5163354648.1435175,5154383962.12481,634009432.5782135,755999786.6426209,191903377.64840752,161178846.18167937,2072253749.3090982,428847024.23965377,536727847.53211415,236634953.22917256,303465778.3083123,377414613.1515606,687721410.7494111,654504228.4391032,228974182.27189586,609087408.2631791,805699158.4980291,906546820.2138047,947995111.9546955,986247884.1514709,1006381362.0672714
20577906698.952946,9104752411.337002,3348196318.256973,469149371.9173147,946868867.5063219,1648398826.1796787,3373271336.169518,1925272998.7464867,3410613475.7852345,545347247.6085283,894540313.4714477,461045014.09181285,1614498043.928565,19428358159.037605,1402557235.4607816,1373683300.3626869,371865122.8908404,1664766420.0908825,1693318345.6855185,277803962.4493215,1858041512.7798154,969185232.920596,8532862326.746714,3086454222.047008,1246587097.8555527,1794098493.484638,1887039927.371156,250756871.517396,1301203908.1944456,323219333.8133606,6933536036.693682,2299434229.6338067,2398499523.291602,32764259.049578186,368371711.9137198,1000576294.7050682,1679592769.4798565,71645425.31001976,1186801253.917499,2323075514.058104,1069003967.6688217,942013997.2944559,3846989152.748869,147586729.73590118,1340140195.7946243,0.0,1846965849.7608685,133263316.48334163,140117221.37457642,9983160037.686531,3823243393.07524,3814243969.7899594,706380286.7134113,2095919687.8558154,1530777643.4664705,1180275239.0167027,732317078.0522485,1768405786.6200037,804551908.8643352,1106613579.4948204,1642450943.5093331,1716493263.2898824,2027451284.0653164,1994239226.6419694,1567629120.572996,1948779473.6113677,2145529506.9593344,2246424564.6587596,2287891231.206596,2326166820.1486645,2346309420.1745415
22424091234.187397,10950818280.323008,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,5218978556.541094,3770172477.491779,5256667351.458545,2390051830.8195853,952882091.6975882,1387195552.3689353,232510730.507399,21274470269.493443,444600305.1509495,473396396.2561733,1477300062.933886,3510599580.9685497,3539285648.0639157,1576852424.4794354,3702750359.02631,2815831107.4295306,10378849062.376776,4932035578.392545,601110024.3062873,53774102.30494958,3731810332.8885727,1605088439.3108988,546734703.0331215,1526044937.0431137,8779177111.233585,4144323487.1963744,4244943018.1055403,1868907067.1199715,2209051397.0644903,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,4170028732.6810393,778076695.1361349,2788960880.101384,5693950268.883824,1989045737.8055255,507016917.0369406,1846965849.7608685,0.0,1980187070.500455,1983869766.661878,11830125263.381128,5670208325.598702,5661153764.774473,1140636413.1359122,248986122.6563344,316377820.2702292,666782061.8690816,2578900938.6776094,79220923.6561135,1042852747.0457097,741053308.6712327,205111872.82769465,131634160.59727612,180805745.13166818,147615620.85211325,279766817.51113063,102367251.16944635,298687779.95550597,399530588.86275303,440981869.5714399,479240789.9923059,499377621.39294803
