10372884355.126137,10349754471.17267,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,4617908460.563746,3169078624.289982,1766230672.1601532,1789056586.3693125,352065211.2551934,786279315.9073527,368695726.7529488,20673400891.680466,156699946.42374453,627031569.7356898,876320920.6665761,2909587173.251873,912884571.2684406,975745389.5774035,3101651225.344406,257915155.0855138,9777777614.93238,4330959050.462086,0.0,547919200.280196,1026364678.2974335,1003980544.8183395,54649941.59372998,580712138.9378278,1206457911.6478364,3543222985.962167,1275724118.6630197,1268130183.2586076,1607961441.8631637,246640420.33190307,433268240.0532043,1227655771.3661544,60263240.11859357,1223242767.8980136,453153486.96943986,548636846.2209948,5093342375.554231,151470798.7438078,94566778.13622566,1246587097.8555527,601110024.3062873,137383003.37995273,487588567.04462,5059986933.237219,1987409491.3005295,447331599.07516074,276942085.9792607,850048087.6456361,682612923.9139264,73965792.8933656,328813520.31611544,523156728.79639167,718652233.952551,809496446.2721604,397960658.3730693,471861210.9060979,781882568.7493161,748671405.2120693,916115889.4918668,1004595735.7940526,1061464934.2623886,1085078156.5918515,1100387491.7618186
10920803503.305265,10897673407.036692,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,5165827102.327292,3716990067.5350366,2314149707.5928144,2336959454.721429,899832699.7954522,1334134151.2269223,179664331.18367192,21221319060.06688,391564836.2976661,79261402.98949759,1424210157.8864768,3457497982.655994,1460783885.574508,1523647897.4663057,3649558401.3977475,290063274.51117307,10325695680.871323,4878876733.632506,547919200.280196,0.0,1574269185.438683,1551880584.4177203,493472544.6689433,32812019.87472792,1754363089.7701283,4091128207.247916,1823621370.1295235,1815913436.1372516,2155877062.4876757,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,1770818174.4713883,95703960.55326076,1096101364.906233,5641046948.426258,699367080.4486762,453989800.644207,1794098493.484638,53774102.30494958,684295168.0533392,62033982.16920739,5607680907.214996,2535031687.465649,994103008.7006022,272469227.34871984,302165795.72105944,135102203.22173136,614109391.6156888,221373064.23197493,32367537.155690853,171171237.73715797,261785767.49293607,153643517.817843,82062290.95359798,234287322.49848562,201149433.09774318,368250518.4571879,456690107.11314756,513549532.47504896,537160838.9059857,552469284.3285383
9346562019.991602,9323426817.870596,3566202785.4558473,681377412.2070795,725590879.5281843,1428391401.8007905,3591581491.8725915,2142722247.2684817,739987461.2154657,763077265.2160268,674883342.1968108,241498121.9109637,1395011872.8074648,19647063462.07566,1182914053.5070322,1653396129.2193975,151540435.82005385,1883403333.4454885,115094782.78713343,50623920.33078399,2075289268.1916647,1284275448.8855228,8751440862.305746,3304623423.654983,1026364678.2974335,1574269185.438683,0.0,22424666.56061064,1080800192.1148398,1607054160.8316307,180093907.2700911,2516859712.066334,250383642.30100375,245177118.14806473,581630611.8147573,779736415.2626625,1459598886.3457475,201291879.83812585,966247304.8530642,205221113.85885322,1479468594.0832484,480339083.15220743,4067931462.301324,874967176.070586,1120527475.6526833,228950649.12968147,1627470527.1792946,890634003.6374139,1513894441.4636757,4034614058.253708,963312757.06904,583435528.9636166,1302859515.349774,1876411691.369205,1708964167.5202277,962144572.1588807,1354645677.871378,1549366877.0014906,1744993892.2945073,1835851219.454949,1423763971.997561,1497796628.0413122,1808226164.120872,1775011496.2741587,1942480559.6747565,2030955667.0974586,2087818657.2212527,2111429066.1307716,2126736341.054713
9368958834.918295,9345822936.777283,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,3613978580.541963,2165113862.950108,762398255.9454343,785498592.3098291,652540119.6840358,219366345.4693142,1372634558.2158701,19669457852.52362,1160538711.8555944,1631011256.2047598,129585455.58328623,1905813528.477588,93324239.69312799,28242334.38569953,2097678334.417122,1261892931.0241396,8773835669.561363,3327019287.7056065,1003980544.8183395,1551880584.4177203,22424666.56061064,0.0,1058410004.0206916,1584664485.240411,202486741.35013494,2539247630.605092,272790648.46307546,267437954.1915791,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,226998129.00460297,1457091882.959802,458130414.3184366,4090354723.0892205,852590284.6328164,1098155097.1567445,250756871.517396,1605088439.3108988,868286052.6398677,1491518656.6019022,4057037556.901625,985723164.7771345,561240285.807946,1280495749.8157554,1854025849.1067662,1686584161.901587,939826510.671796,1332285690.3723614,1526997231.0284941,1722615402.50573,1813470723.9231734,1401406731.7452354,1475437164.3508081,1785847532.8186965,1752633282.2348251,1920095887.682174,2008568259.9676363,2065429753.0670977,2089039626.6532583,2104346543.9984012
10427350211.92427,10404217815.556206,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,4672370759.924396,3223522407.2107673,1820706879.8087273,1843565111.5932133,406668854.5173141,840831378.6264411,314432313.7367749,20727859397.534782,102844788.34083915,572624730.6380969,930850081.1246147,2964082929.8152523,967404256.1332014,1030178234.6303395,3156088338.4075274,203594028.49377233,9832236112.458895,4385417029.916441,54649941.59372998,493472544.6689433,1080800192.1148398,1058410004.0206916,0.0,526254558.59768933,1260893895.3255968,3597657290.8634224,1330241396.8662617,1322700288.43109,1662415788.486571,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,1277852434.3818183,398870147.07076454,603272147.4720135,5147918067.786216,206043024.2348172,42126464.62853898,1301203908.1944456,546734703.0331215,191976798.295759,433309124.4146166,5114564679.172587,2042006351.9849935,501976288.18047905,223106762.2133463,795628182.5586363,628254004.8763789,125983459.23318614,274961816.9558197,468951323.8748362,664305898.5053113,755125115.8892708,344054913.6723197,417837088.12473226,727530149.8138562,694325396.6277026,861705097.9179019,950162425.1756102,1007020351.4137623,1030629728.9277103,1045936540.6854446
10953594869.146734,10930464149.578232,5173255597.877283,2288387500.551379,881477302.2836227,178663098.66944057,5198617451.398514,3749776038.5403633,2346942548.813793,2369758466.663882,932638136.85536,1366937445.3153648,212469424.74735343,21254108624.513706,424374431.78415996,46732327.83234332,1457010567.1703162,3490295343.1860075,1493582986.0010197,1556432450.2757018,3682342799.5478764,322868640.79394233,10358485203.592628,4911666048.176053,580712138.9378278,32812019.87472792,1607054160.8316307,1584664485.240411,526254558.59768933,0.0,1787147982.5157669,4123911849.4188385,1856421091.8278008,1848721070.88036,2188665462.5733876,827318941.655392,147456832.55262133,1808341592.6969156,640806911.3334306,1803629676.5074172,128412039.67552048,1128912753.7045467,5673857785.739263,732164182.2004266,486799181.21119434,1826910372.922529,22419408.84911509,717106187.3364948,94474273.72984254,5640491915.686507,2567843132.382657,1026913938.7606959,305258738.664487,269408583.1734255,102611517.49553713,646914005.9422114,254103386.59384975,61815955.27677391,138636914.76682287,229104830.1603192,186146074.2152058,113673503.18231153,201658102.5759907,168568234.02727386,335497449.7431019,423914754.3882546,480766204.62375486,504375170.67889464,519682180.22508234
9166472116.225634,9143336197.764635,3386109513.533781,501302765.0890064,905682498.3448738,1608485182.5164056,3411491909.201136,1962628704.3863928,559945056.7752206,583162562.0720222,854924202.6731217,421100455.4221406,1575100720.1475408,19466971402.244793,1363001347.8315454,1833489457.7330527,330908211.69603133,1703350726.2342556,294278782.1905916,230715762.57519865,1895195363.1669662,1464367912.2707655,8571349101.051413,3124532553.903658,1206457911.6478364,1754363089.7701283,180093907.2700911,202486741.35013494,1260893895.3255968,1787147982.5157669,0.0,2336765902.4067616,73299473.12762767,75552180.5017551,401551187.81788224,959830318.7085811,1639692620.2431448,21228977.539444003,1146341095.0728383,64481454.89691008,1659556830.0739179,660023004.3648442,3888030691.0086107,1055056377.9476964,1300611810.4574642,78392323.37922359,1807562643.8286645,1070680402.8208132,1693981771.0860295,3854721932.1410403,784166939.0161134,763045331.6633339,1482931697.9114637,2056505272.5954301,1889054943.6850977,1142117753.5873244,1534711403.228373,1729447048.6580963,1925083492.5457606,2015942288.328223,1603824463.9135752,1677860917.034911,1988315848.8257768,1955100852.268072,2122573783.5871599,2211049517.7996798,2267912555.5501204,2291522927.076725,2306830160.4449816
6829801950.661146,6806651244.072209,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1074974819.8583279,374199266.67106444,1777121443.6734028,1754658247.7332764,3191558786.23203,2757329689.9221935,3911849832.5165324,17130247599.713137,3699746739.763006,4170254455.632678,2667158965.640538,635162737.0220586,2630547771.833955,2567480505.13947,441574740.20091456,3801130607.0336556,6234641283.11409,787997179.0544859,3543222985.962167,4091128207.247916,2516859712.066334,2539247630.605092,3597657290.8634224,4123911849.4188385,2336765902.4067616,0.0,2267835459.7409186,2276256454.078758,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,2322342199.031441,3996302780.527604,2995968186.9025283,1558124438.780533,3391811276.6730866,3637347602.693377,2299434229.6338067,4144323487.1963744,3407301375.841026,4030723618.7574716,1525211644.1317291,1560361449.709717,3098668739.6285443,3819615194.2156925,4393270877.856564,4225810136.9115396,3478477836.909283,3871365451.4494843,4066157015.385908,4261833406.8125057,4352698290.934833,3940451808.648472,4014500952.1001763,4325065798.167374,4291849501.4399405,4459338341.579087,4547815361.711781,4604677357.497865,4628287019.180524,4643593673.15677
9097250643.42482,9074130111.343113,3317042097.9899826,433400446.0018431,975181756.2538692,1677779903.867415,3342315771.861491,1893643896.6639068,490727712.8477448,513340301.649665,923835118.9405925,489532753.59687364,1644205794.5704834,19397785867.45756,1432112401.3637416,1902679883.8804464,399412883.5714942,1633887814.9004893,362839556.60906154,300845632.9790233,1826273774.2535808,1533565110.8449883,8502173547.396835,3055392459.677743,1275724118.6630197,1823621370.1295235,250383642.30100375,272790648.46307546,1330241396.8662617,1856421091.8278008,73299473.12762767,2267835459.7409186,0.0,21669203.210442256,332920811.0195154,1029207211.078024,1708988594.3537066,54352809.27066766,1215701678.132848,65914549.37530792,1728642122.5828068,728144781.307547,3817917608.65461,1124260207.14958,1369695033.8578188,53508507.49311949,1876711866.159224,1139537214.8199725,1763049433.0224016,3784586576.3631635,712933962.3128618,830926025.4208683,1551867132.7209814,2125693001.8930664,1958164379.0412858,1210642450.977155,1603589651.6565728,1798423839.6485572,1994166613.3788297,2085048143.5527728,1672656592.0672193,1746709703.5323298,2057395483.2140822,2024177095.427283,2191737709.194909,2280252800.60351,2337137872.8344965,2360756127.8035307,2376068713.6491246
9105284863.304811,9082177329.379658,3325289264.3002377,443428784.74671817,967893322.4013613,1670123904.7934663,3350471717.0131927,1902059102.1143026,499591309.03456974,521618485.09331733,916094281.6106154,481897192.0684765,1636399483.720114,19405824138.78883,1424352281.8765275,1894905555.8617377,392061001.3869867,1641935016.7582505,355656281.50509846,295176665.4666312,1834749129.2788072,1525854057.7852583,8510249529.511047,3063590873.3438277,1268130183.2586076,1815913436.1372516,245177118.14806473,267437954.1915791,1322700288.43109,1848721070.88036,75552180.5017551,2276256454.078758,21669203.210442256,0.0,342673299.0973227,1021791234.1915545,1701328694.223615,60674536.9536836,1208203823.9482608,49096563.953212045,1720806162.558963,719955955.089007,3825218809.172019,1116663603.918143,1361927056.7098649,32764259.049578186,1868907067.1199715,1131657950.1192856,1755194034.859122,3791867280.331969,719473601.8658723,822484528.1086332,1543941370.0290663,2117891380.7002196,1950317011.8723166,1202484439.2257364,1595609061.2274127,1790490287.8602338,1986293656.1039028,2077183683.7148292,1664627828.9109857,1738682289.474158,2049512659.455046,2016295164.9320874,2183910083.2675548,2272449525.5223913,2329347975.9294624,2352970824.101854,2368286613.2604423
8764936208.431215,8741802639.485367,2984594131.893258,100799610.16095832,1307217607.0300348,2010004217.5761957,3009955847.5643487,1561121242.6895537,158500004.4508185,182434552.12847462,1256290107.7914894,822130760.094908,1976572218.4470985,19065443743.329422,1764468724.350407,2234989214.2875886,731935970.0574174,1301813371.6377645,695313238.1253272,632254529.8448341,1493704816.9902444,1865862136.7365155,8169820394.156183,2723001251.6733494,1607961441.8631637,2155877062.4876757,581630611.8147573,604032466.750313,1662415788.486571,2188665462.5733876,401551187.81788224,1935279474.6381304,332920811.0195154,342673299.0973227,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,1547862229.567124,390279545.7538349,2061024300.6674337,1060912289.8683385,3486710371.5559235,1456538158.2901394,1702068389.4264042,368371711.9137198,2209051397.0644903,1472040118.5215447,2095444520.3851302,3453417321.5735226,386588646.5172267,1163767835.0757384,1884342372.23734,2458007450.5085273,2290533997.8618684,1543314178.7864833,1936100815.0088856,2130879862.3833246,2326555383.7255774,2417422280.798306,2005196382.5035129,2079242055.8691127,2389787697.397124,2356571147.647636,2524070881.793208,2612557080.713218,2669425562.263824,2693037822.9640107,2708346305.1890774
10126281639.20716,10103149349.890347,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,4371302288.466834,2922457336.4280214,1519639902.1648443,1542516975.4362798,106678665.36261031,539894061.9293125,615328364.9873903,20426791461.76017,403269669.0581849,873664110.4973322,629845998.1729579,2663022796.0436745,666381391.2331865,729115452.0568447,2855025681.7416806,504555288.9860852,9531168112.254723,4084348947.0778933,246640420.33190307,794532906.0171442,779736415.2626625,757348899.7535914,301068590.82710886,827318941.655392,959830318.7085811,3296595948.7503943,1029207211.078024,1021791234.1915545,1361347719.7965972,0.0,679864888.129072,981025608.5145864,186515256.90938345,977164624.8471982,699787287.3614656,303264172.6315659,4846990388.104326,95443414.77292304,340942755.7368493,1000576294.7050682,847749072.9463773,112830774.80269869,734220453.1324077,4813644016.569476,1741193478.2315176,204245702.0594854,523382367.628172,1096677350.456822,929253316.0039887,185615502.4137376,575227037.6790929,769759444.882056,965292362.6008556,1056136474.0252643,644379737.3283098,718352703.044902,1028522877.0356084,995311453.0506028,1162748721.7998612,1251219478.397806,1308082435.059884,1331693239.5211053,1347000899.1878502
10806144277.508736,10783012854.438595,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,5051165892.922641,3602321043.923925,2199494582.164805,2222323311.269045,785235563.9897496,1219519828.9421744,65975584.33467309,21106656078.52475,277039797.52566355,193903950.88187915,1309581103.1395972,3342855408.7220125,1346149283.2951784,1408976974.7841864,3534887027.887419,175499888.03381342,10211032684.519255,4764213478.687985,433268240.0532043,114686712.89452258,1459598886.3457475,1437208704.1030095,378798744.4352043,147456832.55262133,1639692620.2431448,3976455771.388767,1708988594.3537066,1701328694.223615,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,493351656.3506736,1656294959.015004,24605323.870838948,981581320.6237785,5526499604.796475,584728387.6831292,339452799.73695403,1679592769.4798565,168140791.93288007,569775973.174475,56499183.97550536,5493137260.697595,2420503349.660212,879695096.989968,158701725.94631594,416852197.5270952,249659369.29568398,499863678.8277968,108765969.56778342,92385237.89998198,285735254.2598515,376444862.89067507,47773499.805542946,48915825.55955605,348910478.6532808,315740100.115395,482937230.9629634,571370475.9606913,628222935.472443,651831417.1397916,667137908.8434489
9145286540.65334,9122149768.356924,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,3390307020.5565796,1941437386.380877,538795069.5510848,562062375.2927344,876140067.0159079,442329418.0018582,1596303421.1122565,19445782862.835392,1384205066.2797763,1854686999.6521232,352137063.0280105,1682189932.870052,315507448.9413809,251910461.32418087,1874001232.653119,1485567062.8839798,8550161121.177,3103346142.963549,1227655771.3661544,1775557618.926405,201291879.83812585,223677107.4569671,1282087106.9056995,1808341592.6969156,21228977.539444003,2315570589.729951,54352809.27066766,60674536.9536836,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,64111768.1122331,1680759971.5093727,681251980.1738905,3866918211.2644744,1076258756.1399062,1321817149.960904,71645425.31001976,1828762249.9387383,1091895743.1344655,1715185512.7103114,3833611826.467613,763256009.0159919,784273808.4229826,1504141696.6248665,2077702093.6800785,1910256044.5740557,1163340956.3859882,1555923186.6089582,1750654361.107407,1946285633.3259404,2037143097.5019193,1625037511.0109875,1699073114.7649186,2009517922.7427888,1976303189.3216927,2143771537.9616704,2232245073.86256,2289106832.9822683,2312716733.2502985,2328023647.5421076
10312796738.480452,10289664281.30261,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,4557817229.011823,3108969396.612802,1706154587.5272098,1729020680.0498426,292275311.7072729,726320010.3330363,428897797.3315853,20613305852.539158,216954085.21889856,687166610.2587479,816319094.8336177,2849533846.0959754,852867386.7059199,915625539.2359817,3041535933.627542,318087536.6299757,9717682561.302374,4270863472.6636143,60263240.11859357,608023262.6652786,966247304.8530642,943857688.9242423,114553559.83738466,640806911.3334306,1146341095.0728383,3483105257.370429,1215701678.132848,1208203823.9482608,1547862229.567124,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,1163429346.6046064,513350885.93365854,488981805.8344421,5033421716.453054,91669539.82923295,154814426.50694352,1186801253.917499,661265196.9245008,79488058.22809704,547788327.4436067,5000071018.373139,1927548045.5663016,388108327.33686775,337205027.9243088,910174802.9389836,742778419.154024,39874722.30664366,389076646.2986351,583381663.1007845,778824908.361295,869655693.1056566,458223258.77634794,532117626.7976647,842052459.9110154,808844501.4461683,976249584.1867092,1064712306.588714,1121572102.71386,1145181979.2066722,1160489076.3576164
9150927854.35369,9127832057.051775,3371183367.1204734,491079128.1429774,923423156.1391214,1625098357.01364,3396285921.1472106,1948166535.0360603,546442480.4961216,568019066.296441,871183741.5374492,437528218.8837255,1591232300.7481124,19451450637.912457,1379265603.594644,1849737038.1333761,348245105.8428981,1687756853.0109487,312177675.4003737,254025964.14279586,1880912305.528001,1480796984.4854348,8555932486.699372,3109451160.14296,1223242767.8980136,1770818174.4713883,205221113.85885322,226998129.00460297,1277852434.3818183,1803629676.5074172,64481454.89691008,2322342199.031441,65914549.37530792,49096563.953212045,390279545.7538349,977164624.8471982,1656294959.015004,64111768.1122331,1163429346.6046064,0.0,1675598800.7055056,674717370.1121731,3870239217.540917,1071817587.5276755,1316845380.0042062,23778913.445148204,1823712013.2429154,1086526019.8016405,1709963622.432315,3836869022.1714277,764213756.8184078,776935776.8853228,1498673145.6181483,2072675273.0739822,1905072565.333085,1157063593.65079,1550280518.7908304,1745180899.8499212,1941021239.8467548,2031911039.2338414,1619243873.6726067,1693290129.2230282,2004224979.0374703,1971011366.4395077,2138663663.1503494,2227219586.558319,2284126733.2771683,2307752331.165983,2323070136.1297684
10825886756.979856,10802763239.454987,5045608190.836704,2160842009.947045,754017994.9372021,52973692.30481502,5070929687.02789,3622144141.98446,2219245641.792915,2241980277.053672,804807181.1235373,1239118060.5323436,84459085.803052,21126417330.969646,296556399.2022296,174158711.61820337,1329233529.3152313,3362528964.4926233,1365823928.8057277,1428853768.5210617,3554728437.7452784,195276118.68007532,10230798592.716448,4783991111.240371,453153486.96943986,95703960.55326076,1479468594.0832484,1457091882.959802,398870147.07076454,128412039.67552048,1659556830.0739179,3996302780.527604,1728642122.5828068,1720806162.558963,2061024300.6674337,699787287.3614656,24605323.870838948,1680759971.5093727,513350885.93365854,1675598800.7055056,0.0,1000906018.013181,5545836809.836143,604501651.850615,358957989.1537428,1698852280.6836004,148113592.304113,589149537.699097,34438986.48989005,5512464569.818483,2439806936.3712053,898772072.1463333,176972618.5037489,397086892.02633035,229522367.73761088,518686538.5930354,125692392.75054099,70250949.69928834,265531628.64292172,356406860.54488814,58381390.95170026,24370640.764562674,328763670.3696534,295546860.50609946,463106709.44060093,551643501.8637844,608543677.3176391,632167469.1721572,647484035.2393194
9825223015.80686,9802112184.810537,4045128993.9038157,1161092026.4038184,250301719.60574403,950386517.7034199,4070358731.5955667,2621772793.1270356,1218872494.1552804,1241360341.8659112,196767496.60123056,238924088.487035,916525149.0835655,20125763474.206257,704548853.5459659,1175033380.016189,329118078.5387893,2361848814.5873017,365751381.6826187,429940847.90405035,2554412190.1810284,806082186.0744948,9230175798.211811,3783456049.074793,548636846.2209948,1096101364.906233,480339083.15220743,458130414.3184366,603272147.4720135,1128912753.7045467,660023004.3648442,2995968186.9025283,728144781.307547,719955955.089007,1060912289.8683385,303264172.6315659,981581320.6237785,681251980.1738905,488981805.8344421,674717370.1121731,1000906018.013181,0.0,4544948937.347517,397316617.294232,642129691.639807,698012860.6916846,1149016618.308731,411808829.86219144,1035281316.3311507,4511581243.584001,1438930431.6544163,103127247.18470988,824007380.2915254,1397991058.2301395,1230399808.8696377,482543019.9824169,875658134.7475424,1070546107.1830255,1266364408.6357725,1357255323.550535,944671881.4383167,1018726338.3298678,1329578251.4478228,1296361834.047632,1463994466.7677748,1552543086.2427433,1609446741.580969,1633071318.9447775,1648388369.2024183
5284014473.704608,5261063782.692067,527416325.306134,3387921740.109187,4793038409.737051,5495298560.212067,498589929.9872826,1929458922.0629067,3328214925.178856,3304872729.6520143,4741289779.437684,4307104937.423059,5461470972.816406,15583394735.999247,5249485719.214077,5719976251.750087,4217159055.6224966,2185616191.362313,4180651848.3651953,4118524660.2909803,1997008822.1524117,5351008460.298416,4689722579.297759,777014668.0718344,5093342375.554231,5641046948.426258,4067931462.301324,4090354723.0892205,5147918067.786216,5673857785.739263,3888030691.0086107,1558124438.780533,3817917608.65461,3825218809.172019,3486710371.5559235,4846990388.104326,5526499604.796475,3866918211.2644744,5033421716.453054,3870239217.540917,5545836809.836143,4544948937.347517,0.0,4941879078.963806,5187062415.366806,3846989152.748869,5693950268.883824,4956751885.705226,5580198282.916237,33559722.857584655,3106030307.5052266,4647114201.146502,5368903675.935708,5942908492.27338,5775301150.521253,5027254309.861319,5420489017.225403,5615389859.878639,5811239753.727273,5902127158.833177,5489417802.632006,5563452959.214299,5874435214.452545,5841224339.995787,6008887495.517135,6097447329.631429,6154356249.843172,6177982323.316667,6193300496.972789
10221444610.857903,10198316484.321144,4441131037.680162,1556340524.0074522,149767107.160254,553519703.7776136,4466472734.083976,3017659204.0714564,1614789045.3763053,1637595490.9869761,200637337.10387403,634808526.3378787,520044697.61902326,20521965754.182755,307949549.57900065,778454742.3757184,724853780.7708486,2758131197.25877,761420926.759293,824352116.8122673,2950237783.790759,409326680.54788244,9626343189.25311,4179526759.598935,151470798.7438078,699367080.4486762,874967176.070586,852590284.6328164,206043024.2348172,732164182.2004266,1055056377.9476964,3391811276.6730866,1124260207.14958,1116663603.918143,1456538158.2901394,95443414.77292304,584728387.6831292,1076258756.1399062,91669539.82923295,1071817587.5276755,604501651.850615,397316617.294232,4941879078.963806,0.0,245580362.6346781,1095177468.8733792,752513273.4203485,21846151.369781382,638928526.3407781,4908524794.402848,1835963902.3083684,296536909.27171326,427991616.3956582,1001473494.3546633,833999700.0144421,91976493.67807081,479825063.33755165,674425953.7886477,870027114.6010145,960887571.8054957,548974333.9106189,622962774.8965054,933259473.9871536,900044516.1622797,1067533751.28149,1156027355.5400934,1212902940.2784722,1236518240.6091237,1251828925.2537706
10466932560.365175,10443808191.75856,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,4711972718.864339,3263187231.168621,1860288014.8372028,1883034928.8202944,445867040.9060512,880180221.6133916,274512521.0028416,20767461671.45306,62425290.57421511,532992425.9613808,970283572.9262433,3003582816.138979,1006870598.9642963,1069915617.5494003,3195773062.7650733,163952962.97055015,9871842151.645817,4425033434.773002,94566778.13622566,453989800.644207,1120527475.6526833,1098155097.1567445,42126464.62853898,486799181.21119434,1300611810.4574642,3637347602.693377,1369695033.8578188,1361927056.7098649,1702068389.4264042,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,1316845380.0042062,358957989.1537428,642129691.639807,5187062415.366806,245580362.6346781,0.0,1340140195.7946243,507016917.0369406,230323181.70513028,393376181.0310594,5153697938.795232,2081056125.5960746,540304818.7492784,182451490.88972703,755999786.6426209,588475893.4914669,161178846.18167937,234311437.39298198,428847024.23965377,624489550.6074134,715362995.8868092,303465778.3083123,377414613.1515606,687721410.7494111,654504228.4391032,822042727.4963536,910560290.3006601,967449336.2141562,991069365.9856666,1006383287.5477
9127844482.057142,9104752411.337002,3348196318.256973,469149371.9173147,946868867.5063219,1648398826.1796787,3373271336.169518,1925272998.7464867,523992088.1012934,545347247.6085283,894540313.4714477,461045014.09181285,1614498043.928565,19428358159.037605,1402557235.4607816,1872997304.3744233,371865122.8908404,1664766420.0908825,335846045.6105021,277803962.4493215,1858041512.7798154,1504093120.5469193,8532862326.746714,3086454222.047008,1246587097.8555527,1794098493.484638,228950649.12968147,250756871.517396,1301203908.1944456,1826910372.922529,78392323.37922359,2299434229.6338067,53508507.49311949,32764259.049578186,368371711.9137198,1000576294.7050682,1679592769.4798565,71645425.31001976,1186801253.917499,23778913.445148204,1698852280.6836004,698012860.6916846,3846989152.748869,1095177468.8733792,1340140195.7946243,0.0,1846965849.7608685,1109817387.7057672,1733210345.390306,3813614372.0105815,740960921.5612534,800136203.852133,1521914726.3584476,2095919687.8558154,1928312014.4426255,1180275239.0167027,1573504520.9079895,1768405786.6200037,1964252635.4019902,2055140987.5163455,1642450943.5093331,1716493263.2898824,2027451284.0653164,1994239226.6419694,2161899154.7143955,2250458344.303507,2307367123.365416,2330993179.5630097,2346311345.828367
10973944006.299408,10950818280.323008,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,5218978556.541094,3770172477.491779,2367292561.319982,2390051830.8195853,952882091.6975882,1387195552.3689353,232510730.507399,21274470269.493443,444600305.1509495,26138554.004057877,1477300062.933886,3510599580.9685497,1513885453.5002928,1576852424.4794354,3702750359.02631,343195624.852657,10378849062.376776,4932035578.392545,601110024.3062873,53774102.30494958,1627470527.1792946,1605088439.3108988,546734703.0331215,22419408.84911509,1807562643.8286645,4144323487.1963744,1876711866.159224,1868907067.1199715,2209051397.0644903,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,1823712013.2429154,148113592.304113,1149016618.308731,5693950268.883824,752513273.4203485,507016917.0369406,1846965849.7608685,0.0,737249166.3827143,113780323.8781097,5660578124.889104,2587920470.5014462,1046881342.820035,325070997.99034256,248986122.6563344,81532033.32824971,666782061.8690816,273630436.80042756,79220923.6561135,117602803.1221126,208390737.99026507,205111872.82769465,131634160.59727612,180805745.13166818,147615620.85211325,315026651.21848977,403546561.79367423,460441419.6293409,484063852.08847624,499379546.98243016
10236785202.029009,10213665953.11314,4456561938.372175,1571980573.3105605,166891953.27115825,538583818.3055212,4481851500.9888735,3033125057.4853125,1630194072.9229,1652864849.6337743,215757003.5704584,650004467.5642391,504742945.49971783,20537321868.423824,292740273.3738062,763251299.421011,740150532.0859779,2773410012.031898,776756054.8025024,840043726.9157512,2965727994.741638,394276104.5161754,9641710719.741892,4194923970.4768567,137383003.37995273,684295168.0533392,890634003.6374139,868286052.6398677,191976798.295759,717106187.3364948,1070680402.8208132,3407301375.841026,1139537214.8199725,1131657950.1192856,1472040118.5215447,112830774.80269869,569775973.174475,1091895743.1344655,79488058.22809704,1086526019.8016405,589149537.699097,411808829.86219144,4956751885.705226,21846151.369781382,230323181.70513028,1109817387.7057672,737249166.3827143,0.0,623542295.7121482,4923385744.77568,1850738463.077339,310098618.8813901,412329926.08490103,986233533.8478168,818665296.5285505,72795800.12865311,464064172.72055143,658887128.962543,854651944.6840003,945539387.6852618,533156678.8798779,607202031.689018,917876575.9302205,884658210.4154181,1052255625.6264932,1140792123.7804704,1197690048.3675556,1221312875.8014288,1236628695.1112304
