1209939303.7840638,1147938953.637895,10302322273.965942,18905538464.84192,20312394725.181637,21790646718.884613,10239269175.60103,13213069888.67069,15957564850.13857,15930277470.305542,18819553700.724476,14099319582.351046,16015056646.651964,62072441.92928508,17902192930.304733,13807831354.85083,17763341840.4928,13665140380.474665,13597412800.036346,13331153699.6603,13280529958.366125,15111977052.176216,0.0,10878170208.628054,19483062857.026337,3173636464.073497,17482479472.51327,19609199160.012806,17635911957.849674,19688179158.653397,12435233145.524662,17070000965.750608,16969548252.131523,3020117000.624576,16309521433.94819,19017872099.975956,20364875559.35033,19385524977.97256,12375547669.659834,17045871281.209366,11761243918.385237,15181391846.80936,3041828989.886794,19225216096.361954,19739935142.490723,19368047314.348007,19818758067.656982,16754080346.935757,19232442708.669178,3018790332.4994917,9396617585.181755,9379267400.760406,18467978767.411636,20785993914.041107,18537779783.406258,20548013224.462006,15528259345.058521,21135929921.298218,18603274479.36262,20474622900.970886,18869324673.309288,21084184183.34862,20310993044.13325,18809430665.291267,20144014988.08402,20922166571.90612,20240257885.13787,20992470083.930717,21350632917.955296,20838169596.063686,21253924140.459385,21471504210.998978,21611026097.857853,21677259617.356434,21713521152.141712
12088059770.60715,12026029462.64285,576438572.5284661,8027410772.402977,9434241180.964819,32668811258.634064,639030034.8123776,2335209626.852898,5079400554.124084,5052336420.613044,7941436329.913204,3222190297.6452346,5139472110.738044,10938451745.033735,7024146733.131295,2930227913.5086145,6885205901.513356,2787162419.533603,2719432622.0460744,2453341621.6172657,2402721922.704122,4235075072.104905,10878170208.628054,0.0,8604893117.747608,7705434947.261159,6604353925.681071,8731047687.61094,6757743860.047837,8810008950.508852,1557813794.8159797,6191897167.812105,6091451822.371656,7896082373.133724,5431351337.539562,8139702483.784615,9486706828.924812,8507375622.739889,1508229933.0433488,6168214816.484859,938582256.8139131,4305669077.737776,13863397176.669512,8347047536.284377,8861770664.193735,8489942098.897182,8940619037.853022,5877000129.581943,8354484656.815619,13831461274.350674,1532960147.5985844,1566096331.7202833,7590128381.103157,9907827643.885061,7660047269.75346,9669853102.878046,4653551752.734523,10257760009.473265,7725517719.442403,9596491477.411997,7991512478.190955,10206017470.927145,9432864513.607183,7931647805.046608,9265908529.503944,10044003546.250721,9362145743.416058,10114303429.925177,10472463086.716972,9960003990.19299,10375753934.827002,10593335047.724224,10732859231.912294,10799094531.045036,10835357317.162268
20692947970.909866,20630921204.696465,9180817903.33442,578820351.7635964,829791485.4650462,41273703853.7107,9243804937.7839,6270225919.641879,3525504817.443473,3553308320.5650826,664433271.3760774,5384793896.671625,3474645919.9309993,19543342846.61991,1581731932.1374247,5675712931.732043,1719909181.1115851,5818064306.403045,5885784936.88474,6152194420.949933,6202813210.192196,4373180717.786975,19483062857.026337,8604893117.747608,0.0,16310203820.252287,2000909206.4537928,129211614.50221574,1847154271.0315454,205149669.70563066,7048155440.412603,2413426319.670042,2513780670.0022383,16495409219.12091,3173542054.8055186,465190927.5660607,881818504.1972597,101758527.92828836,7111521362.494244,2439366308.658903,7733374766.688434,4305904868.979154,22462172164.58514,257867147.1964109,257053802.78762427,121992973.49272381,336841316.9850516,2732989847.237335,261861560.2121721,22429337700.86755,10100057180.254972,10121874470.657831,1019026014.0210894,1302954970.9255257,951194045.7138425,1065053008.1912284,3961887029.049731,1652867195.7268848,885825855.4940382,992096275.957168,621432993.9046812,1601138191.1082318,828613458.1984764,681186538.3784548,662293582.8268391,1439154870.8139892,758264134.887258,1509425367.2249413,1867586117.2979648,1355135840.580709,1770865022.275416,1988467984.2039118,2128018546.8724685,2194271317.328171,2230545676.98661
4383527496.3179245,4321131673.508026,7129395514.192514,15732536056.216955,17139427456.76901,24963654391.119385,7066673282.960179,10040028703.21723,12784772562.6453,12757755097.532318,15646847836.630054,10927139444.321184,12843498171.965734,3233637935.9817305,14729580934.065626,10635457795.120684,14590608340.137928,10492572755.211796,10424842874.726223,10158089430.780495,10107467071.269123,11939930934.613508,3173636464.073497,7705434947.261159,16310203820.252287,0.0,14309491938.580044,16436233114.712307,14463084083.9806,16515304142.96232,9262135199.102987,13896992676.830992,13796879174.064495,503960064.57364964,13136684047.983685,15845018377.600159,17192022301.996628,16212556246.230625,9204618648.068323,13873542964.163311,8592647864.134655,12009727082.86062,6184928192.715738,16052372042.408304,16567112315.12779,16195358390.358316,16646008358.575407,13582027179.29618,16059916642.19668,6156483290.138679,6231312709.619408,6215748535.560562,15295537140.920437,17613155550.837364,15365419923.138678,17375203617.566826,12356909995.097536,17963056778.94574,15430899112.169157,17301885805.89268,15696912718.760744,17911341503.980465,17138262083.380953,15637038931.935287,16971321768.539263,17749343474.811707,17067555446.970898,17819628276.062904,18177732478.51253,17665334624.536766,18081039252.480507,18298593942.18452,18438097165.474133,18504320739.011116,18540576344.966293
18692384375.38457,18630310568.58884,7180163398.29861,1423059418.6229656,2829935518.7537575,39273082212.54251,7243319869.646347,4269463533.288333,1525419472.5074859,1554831903.565621,1338836528.2278612,3385713517.5672264,1486297750.0321822,17542731070.39854,428050684.74200815,3676020059.585345,286905658.95639205,3817957626.628367,3885660150.908972,4151408780.533782,4202030251.7887077,2375896580.3362308,17482479472.51327,6604353925.681071,2000909206.4537928,14309491938.580044,0.0,2126741714.7066607,157995501.03855464,2205943438.735459,5047370050.484974,412521130.09228146,517464167.63700604,14496482279.269365,1173371312.1609662,1535815817.972284,2882672871.873249,1903064684.8100908,5113287320.337715,455930874.2563578,5737250295.159525,2310897813.4221888,20463634219.70594,1743171600.9318497,2257914043.4646473,1887039927.371156,2337120251.166849,748806950.2208999,1753278782.938807,20431017849.75082,8102669371.574956,8125237217.102507,992775645.9506059,3303817841.2647815,1063965732.9061862,3065959417.011048,1970988811.5720043,3653637637.226676,1128668731.8157141,2992913970.958308,1392728956.6091816,3601979895.420045,2829348632.9926205,1333432355.7341073,2662638296.278318,3440034843.2996855,2758796212.2050986,3510272565.4757915,3868273396.2368584,3356002046.212211,3771600329.333767,3989124113.7076936,4128613480.909156,4194832471.035197,4231086229.5689983
20819099018.514,20757037404.865726,9306893195.429705,703750337.6525244,703196152.925496,41399813921.67294,9369994561.079597,6396205104.385362,3651777275.2168884,3679938347.9189243,792129687.7788718,5511425924.633696,3602200197.1517773,19669457852.52362,1708844573.3453574,5802191319.105852,1846597533.8234527,5944405733.618715,6012120504.987976,6278150148.782565,6328771726.75475,4500083888.615703,19609199160.012806,8731047687.61094,129211614.50221574,16436233114.712307,2126741714.7066607,0.0,1973518317.220642,82680295.20404528,7174110884.511237,2539247630.605092,2640398886.470782,16622198403.503452,3299762337.3786645,591993667.5857162,756347683.71119,223677107.4569671,7238386589.5144825,2566598282.306116,7860603622.9669285,4433085097.246692,22589072819.312725,385239612.8795728,136117771.7905297,250756871.517396,216942279.7967296,2860440917.435944,390844006.7591211,22556288732.585247,10227131633.493814,10249072813.78597,1147214209.4862432,1177372015.6974087,1079711134.400835,939826510.671796,4089379335.480106,1526997231.0284941,1014413986.260698,867602419.9160045,750423375.0512019,1475437164.3508081,704559376.6646868,810109775.3981724,539476789.7328938,1313614065.252005,634813634.4853276,1383752716.9449074,1741567288.0390513,1229554403.2784283,1644924477.4848042,1862402929.5390015,2001876747.383637,2068091942.6535766,2104344699.6388907
18845795278.28675,18783773255.47501,7333690296.714215,1270266173.5555089,2676649513.2040806,39426555035.28179,7396651210.794522,4423175741.550101,1678350549.3623774,1706514784.8112206,1184018332.4194894,3537955342.6045747,1633279435.8765707,17696195348.27895,270275030.35660404,3828673213.1594596,129121832.70937964,3970932010.7010474,4038650490.4989896,4305166483.331949,4355781847.10107,2527061195.094009,17635911957.849674,6757743860.047837,1847154271.0315454,14463084083.9806,157995501.03855464,1973518317.220642,0.0,2052279372.3331664,5201114090.236711,567557886.9852068,667107924.6837152,14648796385.549898,1326400461.0120795,1381963637.1681483,2728963659.9872394,1749889658.2157853,5265142564.259319,597588274.1624993,5888224880.108205,2461002870.9131002,20615782098.299812,1589304194.2805164,2104030734.8901238,1732492396.3709605,2182965752.7193527,892484815.5184789,1598008482.301198,20583067876.062,8254226745.440985,8276494486.529238,836073918.6175603,3150084327.3661623,907100358.1073537,2912119991.3542476,2119327971.9724984,3500020608.84887,971994757.5794033,2838843289.769256,1236639789.5569868,3448273823.9799905,2675231890.610809,1177180972.7916672,2508368545.508727,3286264079.126483,2604577068.225171,3356559824.9419107,3714737432.715639,3202261234.8512707,3618019244.565116,3835615997.4811754,3975156327.161936,4041401869.703859,4077671327.769706
20898066319.557766,20836034941.377296,9385922839.454737,783435017.2961798,624676068.7634498,41478817878.08607,9448925608.271032,6475312367.481434,3730628567.7739434,3758457325.707377,869493883.5577822,5589943392.424824,3679656334.220168,19748456295.27167,1786865013.6504173,5880857517.430286,1925057379.5001686,6023199026.667909,6090919180.003487,6357276489.958437,6407895864.635916,4578322221.986812,19688179158.653397,8810008950.508852,205149669.70563066,16515304142.96232,2205943438.735459,82680295.20404528,2052279372.3331664,0.0,7253238705.638089,2618464139.789295,2718928374.134034,16700554603.100002,3378658003.40849,670319329.4621656,676732588.2475095,303723534.4514265,7316663625.501781,2644472782.878644,7938465259.13023,4511011305.056545,22667308981.193977,463014999.6433666,53470930.01186026,323219333.8133606,134357683.54462782,2938041278.807603,462700621.6751823,22634469303.85037,10305174591.920622,10326969462.606087,1223786425.8767738,1097877711.6915624,1155650484.6641014,860036593.1177804,4166915498.9323535,1447754279.4132137,1090208146.9588542,787293943.6905291,825138831.9032,1396050244.8584921,623947689.598415,885039030.6831794,458162520.7419149,1234091554.7940934,553847968.9713401,1304339698.1750329,1662458361.2038815,1150061160.7675679,1565744995.4112542,1783336756.071946,1922881483.1021454,1989131722.023168,2025404728.556215
13645156369.399805,13583028209.765001,2132997029.4770687,6470404478.167754,7877302546.807611,34225764084.92469,2196801283.454194,777939143.050867,3522966211.739227,3496774046.6333923,6385021137.146046,1670186786.481798,3587395595.365789,12495451484.141184,5468000275.415727,1377499733.5525467,5328787064.705465,1233137898.3831148,1165539961.2302632,895962985.5123895,845342963.2147914,2681998632.845384,12435233145.524662,1557813794.8159797,7048155440.412603,9262135199.102987,5047370050.484974,7174110884.511237,5201114090.236711,7253238705.638089,0.0,4634864392.7094555,4535257633.96471,9453676925.364521,3874759027.6559243,6582982618.2763605,7929967761.956024,6950433777.123134,251853888.36181366,4612938208.707563,778826057.2862629,2754354706.578564,15421066418.819029,6790342746.5107765,7305096535.604781,6933536036.693682,7384079800.440288,4322639612.484135,6798413928.553855,15389053373.964867,3074114927.4471817,3101601923.7015123,6034312608.804474,8351109298.349493,6104406655.939309,8113188437.20262,3103087370.1723604,8700978756.216518,6169833445.70748,8039957186.232267,6435715531.483541,8649288122.089865,7876345731.565355,6375901605.286824,7709464049.641811,8487309643.920617,7805681075.3856125,8557576632.498043,8915634876.23687,8403290817.596009,8818952126.804277,9036490068.682243,9175983329.063166,9242202386.490948,9278455560.011734
18279908879.9152,18217826934.03488,6767680373.8161955,1835544523.6128566,3242438192.653543,38860593829.6395,6830872900.685105,3856964484.969534,1113323496.615744,1143674479.098055,1751117385.124587,2973758101.8130927,1081676449.1161304,17130247599.713137,836945466.15902,3263842978.1901984,696275438.1436733,3405646250.6567883,3473341436.53212,3738904915.445027,3789526840.5413547,1964848644.1450124,17070000965.750608,6191897167.812105,2413426319.670042,13896992676.830992,412521130.09228146,2539247630.605092,567557886.9852068,2618464139.789295,4634864392.7094555,0.0,124396492.12057175,14084347116.188063,761354842.0807966,1948319764.0937297,3295193899.9669003,2315570589.729951,4701473357.6647625,137751722.23630068,5325994487.84492,1900887885.5011678,20051561666.63376,2155678544.3708,2670426115.1219316,2299434229.6338067,2749605174.4475064,362307502.6135484,2165377289.5745254,20018991082.66324,7690967491.80951,7713723667.422695,1403523847.6859953,3716338911.1883225,1474441701.705859,3478477836.909283,1563361629.7860365,4066157015.385908,1539437464.9806337,3405415671.561928,1804197667.438851,4014500952.1001763,3241843911.1403484,1744730707.853972,3075109673.762483,3852555637.59586,3171276840.4975047,3922793677.1568584,4280788884.3764153,3768523091.2060885,4184118199.705282,4401637629.578668,4541122974.372783,4607339573.024204,4643591828.873643
18179409389.245907,18117431456.393143,6667512018.05716,1937334368.171383,3343442246.350595,38760190606.03617,6730291729.220341,3757342102.864476,1012333767.7273346,1039543733.4996809,1850008306.060025,2871037756.6979337,969028245.7030599,17029858678.382275,932744865.4848335,3161947674.032704,793872299.9643159,3304415899.500641,3372141977.3068285,3639400041.591401,3690002711.4566727,1859953308.8525407,16969548252.131523,6091451822.371656,2513780670.0022383,13796879174.064495,517464167.63700604,2640398886.470782,667107924.6837152,2718928374.134034,4535257633.96471,124396492.12057175,0.0,13981809822.60542,660971763.0889103,2048636012.3350716,3395501628.613154,2416812359.2108665,4598077968.912665,98269356.18067081,5221147889.909356,1794096938.5403163,19948744687.12092,2255913692.7253823,2770526363.083288,2398499523.291602,2849230957.687371,239322722.0270086,2263157423.709645,19916009792.706104,7587120991.025156,7609392804.683241,1499197906.8620567,3816566806.5338492,1569501977.3974817,3578543851.427896,1453544426.1205528,4166561475.128065,1634850470.2812762,3505081747.2920403,1900572184.3354337,4114754126.467073,3341450078.5689406,1840811588.3579857,3174467451.779068,3952707657.1869063,3270709645.733282,4023041710.0861673,4381321068.515122,3868734086.307524,4284577797.9727874,4502211822.840872,4641778574.125163,4708038018.910218,4744315753.607232
4221018357.4704432,4161792256.7899537,7322483451.21226,15919047014.238207,17325166161.822784,24787011501.538006,7257409657.525161,10230274783.427776,12971075483.34249,12942289311.305307,15831232140.241287,11110860434.998636,13022935142.778187,3081845897.659923,14913720302.656494,10820504762.202852,14775606100.268122,10678931028.749735,10611272277.66769,10348426957.85426,10297839154.368484,12122249006.08311,3020117000.624576,7896082373.133724,16495409219.12091,503960064.57364964,14496482279.269365,16622198403.503452,14648796385.549898,16700554603.100002,9453676925.364521,14084347116.188063,13981809822.60542,0.0,13323115976.19355,16030353735.94458,17376891503.714115,16398621896.013035,9383915824.110195,14056359094.53315,8764348860.063536,12190117714.111074,5967460813.086038,16237561388.54511,16751969377.06673,16379430789.24192,16830332110.645067,13763491379.1417,16243007189.310041,5935381809.277684,6397047300.470966,6377238049.196269,15478404684.920977,17797787985.344166,15547786980.046473,17559705635.629925,12535676868.468508,18147835802.10407,15613329943.23552,17485913226.498123,15879455624.65235,18095916271.399998,17322299475.79602,15819486855.920103,17155161816.584753,17933827038.919357,17251425518.224846,18004223715.662136,18362649870.769176,17849927256.691826,18265869861.93268,18483550056.627934,18623154063.904465,18689434513.592316,18725725207.166122
17519408384.440407,17457379169.104374,6007289899.68695,2596232475.3529797,4002940644.232078,38100161799.62135,6070269937.355183,3096820502.4050007,352050990.5071322,383590877.8990931,2510262792.780366,2212418921.393953,354985355.91074395,16369800854.311455,1593446481.5454354,2502650330.3151164,1454038593.7609658,2644666357.753887,2712376655.610045,2978831269.1406274,3029442959.2614326,1204112558.0530636,16309521433.94819,5431351337.539562,3173542054.8055186,13136684047.983685,1173371312.1609662,3299762337.3786645,1326400461.0120795,3378658003.40849,3874759027.6559243,761354842.0807966,660971763.0889103,13323115976.19355,0.0,2708351679.3022337,4055357175.6877756,3076101418.0410995,3940118570.3400803,742593639.131098,4564815449.5562725,1141842397.8099174,19290287816.26917,2915698874.045901,3430430875.024133,3058777117.526969,3509343767.259552,465254194.72378576,2923794055.2496753,19257692838.96537,6929617189.643925,6952413872.988483,2160086464.454313,4476482121.696861,2230448735.683181,4238520442.334438,811228634.321935,4826408715.029177,2295778742.477531,4165223570.0741186,2561426227.118186,4774670871.397189,4001606251.835414,2501695808.6445613,3834708316.1261168,4612663959.754012,3930928620.6418624,4682957011.040987,5041113953.028795,4528659640.969108,4944402861.496002,5161987958.05772,5301518082.909821,5367757599.88913,5404023257.351868
20227757061.419403,20165730830.138412,8715630570.438498,118793126.56801796,1294818727.979255,40808513389.08449,8778614030.169407,5805050849.142412,3060314123.1094556,3088174968.3239474,201248886.73553723,4919667803.714759,3010273097.6940494,19078152532.72792,1116853550.0602913,5210547946.328405,1254774466.3081925,5352879703.608768,5420599851.893819,5687023030.594427,5737641293.195056,3908171378.797568,19017872099.975956,8139702483.784615,465190927.5660607,15845018377.600159,1535815817.972284,591993667.5857162,1381963637.1681483,670319329.4621656,6582982618.2763605,1948319764.0937297,2048636012.3350716,16030353735.94458,2708351679.3022337,0.0,1347006273.0067863,368798917.6023712,6646497429.04582,1974604656.6665022,7268612488.567295,3841096373.249757,21997174553.70859,207363007.71603736,722120907.9383653,352427514.52735054,801341906.2734977,2268482006.71975,227166932.2649183,21964369412.988327,9635168297.578741,9657085477.799192,556903107.133862,1768137248.7153704,491273718.1558309,1530207006.3725157,3497423333.962601,2118058089.649088,426869149.3373424,1457098161.244319,176828887.61781302,2066323425.0120864,1293537687.7073188,230998159.21923867,1126897040.167583,1904329654.7781866,1223019372.8508673,1974610032.0328095,2332774770.3688374,1820316704.3974428,2236055638.375641,2453654945.4097013,2593200784.9842334,2659450420.557366,2695722704.038106
21574758732.054855,21512735826.410156,10062636196.503387,1459962502.6326585,61207895.93638118,42155518069.56154,10125614012.743788,7152039981.640601,4407312700.782034,4434996307.212211,1545667185.9082704,6266452983.55665,4355208762.243717,20425157680.029175,2463196568.909633,6557449269.159568,2601634994.0560417,6699847844.257903,6767569815.045602,7034005936.476387,7084625096.781035,5254647332.234316,20364875559.35033,9486706828.924812,881818504.1972597,17192022301.996628,2882672871.873249,756347683.71119,2728963659.9872394,676732588.2475095,7929967761.956024,3295193899.9669003,3395501628.613154,17376891503.714115,4055357175.6877756,1347006273.0067863,0.0,979901117.1213967,7992975956.964108,3320580298.15549,8614349488.278158,5187051365.984581,23343526314.50723,1139659471.2791781,624975848.5734802,997567080.3921419,546696677.434785,3613838975.5288568,1134875665.3045359,23310631451.02943,10981234931.428501,11002865903.709625,1898957115.6920762,421145331.76025563,1830117644.8762543,183519471.1946694,4842530115.681786,771064766.8362702,1764576599.0317445,113790995.55235885,1498662538.7621179,719320802.0388314,62228687.78527301,1558674606.0918846,224421864.26773572,557365157.163866,130251175.55031502,627608883.435434,985821736.5392222,473329226.13977593,889076623.83745,1106715687.0133622,1246296207.7725642,1312566225.89751,1348851408.9210155
20595425416.91172,20533362418.579876,9083217680.770859,480091605.7414174,926872054.8890944,41176138416.97343,9146324367.140148,6172528134.114992,3428120511.1799326,3456343423.2845383,569516560.2337729,5287822671.920959,3379034968.2169886,19445782862.835392,1485481498.1628613,5578557194.55484,1623050998.2241015,5720751744.425412,5788465726.301593,6054473053.469859,6105094637.927393,4276562632.2177157,19385524977.97256,8507375622.739889,101758527.92828836,16212556246.230625,1903064684.8100908,223677107.4569671,1749889658.2157853,303723534.4514265,6950433777.123134,2315570589.729951,2416812359.2108665,16398621896.013035,3076101418.0410995,368798917.6023712,979901117.1213967,0.0,7014841454.920511,2343254326.6170297,7637202967.950277,4209679522.9982452,22365527105.73795,163480245.2731615,356530711.12061745,71645425.31001976,436959571.6488597,2637222123.8707232,185364528.4782834,22332759508.629395,10003656174.256792,10025651827.611673,925046397.5265481,1400979813.6247377,858255060.8380327,1163340956.3859882,3866160603.5743194,1750654361.107407,793197893.8819518,1090876311.3639462,531305442.8080583,1699073114.7649186,927621571.2456623,590450411.6026349,761854129.9359599,1537219808.5434363,857571019.0609794,1607382294.5315115,1965238309.399815,1453164118.3962963,1868589390.5511801,2086076857.5553658,2225553313.1794214,2291768998.2948384,2328021803.1854167
13585139114.95478,13523481325.330065,2083197126.2148452,6535404647.552505,7941293394.565024,34165385585.582237,2142376426.2498605,871127750.491839,3588195639.701066,3558661379.1641088,6447318768.624891,1727824041.1671824,3639790563.790188,12436050653.23785,5529813822.773612,1439306562.5736723,5391792999.973199,1300426173.3426206,1233310520.290447,986424162.3920845,937311091.7034608,2738342120.86052,12375547669.659834,1508229933.0433488,7111521362.494244,9204618648.068323,5113287320.337715,7238386589.5144825,5265142564.259319,7316663625.501781,251853888.36181366,4701473357.6647625,4598077968.912665,9383915824.110195,3940118570.3400803,6646497429.04582,7992975956.964108,7014841454.920511,0.0,4672456721.088692,632682088.4995244,2806454716.50655,15350686675.52634,6853681417.114819,7368057993.380505,6995520326.050235,7446419511.700948,4379753785.340231,6859169861.285874,15317931982.964434,2989573611.83618,3012936166.067079,6094558181.718359,8413876461.337308,6164019414.930086,8175795560.7452965,3152805645.184797,8763923506.177065,6229555572.2737465,8102026846.870659,6495679078.521307,8712010168.981949,7938408461.157861,6435722944.300938,7771281150.184707,8549922578.106064,7867545114.252404,8620315628.825428,8978736084.541082,8466017472.263888,8881957250.726915,9099636271.836044,9239239360.140675,9305519367.816782,9341809830.969519
18255676537.615334,18193787207.57138,6744448210.05226,1864754773.3512847,3269148389.421301,38836416979.75888,6806876898.724031,3835190924.117677,1091755867.6048784,1116177778.500573,1775002592.8018124,2946575670.1476884,1036400593.2779332,17106234632.917652,857772994.518139,3238087483.8040595,721331798.630752,3381075159.7719173,3448803203.720429,3717377453.3325634,3767949830.1848173,1934227437.334738,17045871281.209366,6168214816.484859,2439366308.658903,13873542964.163311,455930874.2563578,2566598282.306116,597588274.1624993,2644472782.878644,4612938208.707563,137751722.23630068,98269356.18067081,14056359094.53315,742593639.131098,1974604656.6665022,3320580298.15549,2343254326.6170297,4672456721.088692,0.0,5294024167.266486,1866538911.0026505,20022946035.45027,2181604309.669215,2695725098.016076,2323075514.058104,2773980707.5938067,294925710.91931385,2186795751.37028,19990059738.045494,7660710052.911612,7682514300.098813,1422203271.1190014,3741432270.644068,1491909176.381639,3503348259.3940425,1523132705.5589259,4091481058.069587,1557408480.7795613,3429573176.828791,1823481682.4784539,4039557192.921429,3265952942.126042,1763571575.8072293,3098831915.588642,3877468258.8150682,3195095763.1304417,3947864867.160131,4306298735.289768,3793569417.3390937,4209515625.9403963,4427198702.374461,4566806416.996861,4633089625.760736,4669382304.803908
12970404788.64255,12909053582.078787,1497244084.8018708,7158225479.965303,8563139301.586248,33549134446.708656,1550331293.3531246,1503299683.199899,4213229194.4394712,4182453620.0070825,7068973427.790747,2354412028.3523893,4259310888.296837,11821916136.038664,6151759221.498529,2068218475.2615418,6014353867.258414,1930995381.6343336,1864205228.880247,1618986764.409239,1569725248.7794483,3361357587.1984415,11761243918.385237,938582256.8139131,7733374766.688434,8592647864.134655,5737250295.159525,7860603622.9669285,5888224880.108205,7938465259.13023,778826057.2862629,5325994487.84492,5221147889.909356,8764348860.063536,4564815449.5562725,7268612488.567295,8614349488.278158,7637202967.950277,632682088.4995244,5294024167.266486,0.0,3427523517.857739,14729807950.195438,7475627462.945466,7989626927.128099,7616782483.990988,8067669274.501265,5000511933.017178,7479911106.693077,14696677508.181181,2367363098.751804,2388516583.61086,6715443198.957068,9035006215.38035,6784564849.609218,8796921946.225039,3771971904.749255,9385037977.688164,6850116843.874299,8722920854.809519,7116215267.2114,9333032875.06226,8559353033.814322,7056221644.516002,8392165867.948676,9170939181.96415,8488418869.5777645,9241372173.66759,9599867606.638165,9087112630.37192,9503068567.06546,9720758098.32616,9860378557.534773,9926671374.980364,9962970813.899714
16391087484.311726,16329330161.015434,4882103120.6413145,3730770760.551616,5135687097.412061,36971587123.41286,4943719929.69129,1978960213.3076181,793862136.5282879,758251667.9964529,3641534915.091701,1084238651.5171618,833826990.7390081,15241833707.926214,2724243201.6019607,1376873380.500673,2586891899.2875304,1521314852.4985874,1588849271.6149962,1862140786.0686717,1912389856.2206595,84768749.45770358,15181391846.80936,4305669077.737776,4305904868.979154,12009727082.86062,2310897813.4221888,4433085097.246692,2461002870.9131002,4511011305.056545,2754354706.578564,1900887885.5011678,1794096938.5403163,12190117714.111074,1141842397.8099174,3841096373.249757,5187051365.984581,4209679522.9982452,2806454716.50655,1866538911.0026505,3427523517.857739,0.0,18156521470.579464,4048135148.166684,4562240336.442885,4189503054.8152957,4640409477.099121,1573373774.7419324,4052907715.4754157,18123590054.729332,5794188392.722721,5815989551.266348,3288322330.685422,5607828927.423631,3357669274.3908005,5369740499.01094,349009700.8189079,5957876331.710217,3423212309.754614,5295861945.278844,3689337947.3452897,5905917467.791726,5132261228.915909,3629369447.0549016,4965103518.98632,5743823328.176625,5061365508.121403,5814236900.423431,6172702074.476731,5659953932.67559,6075911074.166149,6293599903.308977,6433214542.260116,6499502356.720049,6535798111.72042
1875050724.8769844,1942175147.9207532,13289481119.710943,21886047865.43003,23291955146.26107,18833595780.147503,13224631067.664392,16197730765.68466,18938259651.275238,18909269427.461018,21797911652.04958,17077937966.728937,18988988482.198708,2986333562.0344453,20880444621.988827,16787746363.806757,20742479607.048084,16646280946.901245,16578630765.768969,16315883327.200348,16265294394.635296,18089003603.21422,3041828989.886794,13863397176.669512,22462172164.58514,6184928192.715738,20463634219.70594,22589072819.312725,20615782098.299812,22667308981.193977,15421066418.819029,20051561666.63376,19948744687.12092,5967460813.086038,19290287816.26917,21997174553.70859,23343526314.50723,22365527105.73795,15350686675.52634,20022946035.45027,14729807950.195438,18156521470.579464,0.0,22204342203.3431,22718652235.53077,22346003799.059822,22796911730.880836,19729858206.97358,22209401522.914864,57207810.52265403,12362522970.279564,12341641044.994732,21444836283.781727,23764345319.388985,21514108268.94079,23526257318.551926,18501671470.317963,24114393754.64616,21579656955.906235,23452378487.38307,21845775728.06854,24062438864.512943,23288781021.394295,21785793720.325214,23121619047.1721,23900344780.100533,23217880066.101105,23970757563.900883,24329217959.83807,23816472820.95449,24232428673.119434,24450116555.373528,24589729545.90541,24656016014.100224,24692310756.801334
20435099376.61701,20373076702.06952,8922982526.0477,322379255.1055408,1087613184.0335283,41015858794.908424,8985954905.760464,6012410371.908257,3267653632.7350674,3295442443.260317,406892216.3134404,5126929268.866761,3217042976.930906,19285498637.516563,1323921313.5921025,5417846099.135966,1462042438.5217435,5560203113.365233,5627924089.704785,5894383588.188199,5945001717.04437,4115343456.4291735,19225216096.361954,8347047536.284377,257867147.1964109,16052372042.408304,1743171600.9318497,385239612.8795728,1589304194.2805164,463014999.6433666,6790342746.5107765,2155678544.3708,2255913692.7253823,16237561388.54511,2915698874.045901,207363007.71603736,1139659471.2791781,163480245.2731615,6853681417.114819,2181604309.669215,7475627462.945466,4048135148.166684,22204342203.3431,0.0,514757975.01665175,147586729.73590118,594039545.7077262,2475325320.8394156,72536779.57479927,22171517501.142906,9842263429.777609,9864118286.472786,762081963.7471359,1560784283.3811266,694964068.9037019,1322845888.241494,3704250476.728146,1910718079.1961055,629833536.3591834,1249745036.5574887,368007417.8963933,1858972234.7453399,1086194341.0655763,427020672.86165047,919607459.7297411,1696972744.3584592,1015704294.6287812,1767258481.1800652,2125445739.131685,1612962770.4702215,2028720125.5941286,2246329445.9369526,2385882935.385304,2452136802.335265,2488411679.9777975
