1157057.1022494957,1732970.3559383235,1290770.3743617607,1452099.7041226197,5060253.4223787645,866681.400300018,5372291.3496668255,17942557.756774645,2098914.4319757298,2118815.634906681,1009726.5391406724,1905012.7719563982,1818947.5872696277,910142.7005321748,10476599.131377414,7003389.850082101,2009866.1472232423,2395338.0037815124,262729.0519299303,48950612.11882279,1617934.2466175812,277478.64490983804,24489267.627042055,18256443.77540407,2277239.747871971,1162395.4613026497,1516708.6805191035,0.0,4431123.324118163,11183519.143450553,16116097.607020287,1039850.8005521754,4744677.227344554,287704.0185920245,4585155.71758888,7988553.2170265345,18077899.756906305,8070684.992521081,8641812.909209792,1545127.3061702715,1744841.6194514618,7056365.2996871555,7494825.993010378,10399434.66693517,10437756.026982524,21766205.527328506,21901958.96990185,9971310.51415941,23626918.291825384,23498278.36878934,10588818.212219387,23331281.929543454,10072213.605613118,4110183.829671004,3236566.0883674226,2566482.6306464653,10639169.775912592,4286634.309511601,7237717.661491432,1269195.692005374,1320199.9123140404,1211067.548493064,3101325.7121927715,807065.2495932408,2995951.4634926915,2691333.4650444193,7220949.152139212,33109986.399362836,15349565.602001674,4475905.517807319,8229627.230744841,3048082.6912872624,7328812.615212985,2608392.9672459248,15476119.28396473,6658471.915907733,8286432.026675051,578738.0879206068,2306444.5172544257,2060189.568731237,1982368.2641025607,522872.1991509971,403408.0738470662,8428165.301553713,3131711.145623108,605109.1388609166,693230.2566369993,761434.2561311515,904792.0979434999,1479702.3152729066,1323011.570132703,1166809.7089080121,1693262.211787058,1567276.5775526029,1900297.4869098784,2041388.1656248034,2154497.00569624
5004943.739634443,5659673.325348469,5370243.0389160225,3473920.073609783,638044.7225077566,3706121.7535242955,951047.1927496553,13544428.464976218,2885506.159054248,2733938.363072767,4924034.154676936,6076917.052383141,3453278.476882222,5305237.316152031,6065254.776736918,3739459.3640264366,6239741.012267897,2590844.387737712,4309770.491975646,44539861.718676284,2943240.048747978,4550694.606148055,20074556.070975468,13850948.656200629,2600169.303515446,4899742.189874586,5666145.9557835255,4431123.324118163,0.0,6759324.918111349,11699116.459680235,5382524.883948517,357127.91646971536,4369042.53313904,263510.94476321095,3609236.2448502867,13676352.958741779,3652870.207359276,4332841.924028732,2907641.7849640627,2761931.746088234,2626824.0591849694,3143679.2263091984,5982654.256315419,6014109.346989461,17359369.172405604,17493211.973694712,5549803.042531329,19213357.70841539,19083646.56980853,6166933.815022908,18915920.067950305,5647258.459561595,434386.0931533145,1195873.6768312948,1923954.8665522276,6213479.717557627,309570.4002678551,2843535.651050818,3368732.2928307913,3248820.640936954,3293190.1073289104,1367927.520631119,3919015.4128200365,1435232.1395857884,1757525.5609008933,2860837.1820353568,28759565.355937354,10994601.896448502,332576.7214493522,3890209.5758512807,1389003.7336252916,2985215.9043615256,1822765.0352280736,11126003.151621206,2313987.054246415,3979600.9660600396,4129293.4440179956,2127624.238850695,2376808.788864809,2448769.5759717776,4295440.669751242,4434515.036509066,4120656.4161854116,1327309.2799329024,4720085.867458875,3849441.788714956,4921517.917622773,5111401.134282556,5740505.227299075,5608189.685308174,5457963.217934141,5996800.252435461,5911498.957792431,6219322.853541212,6346287.952638534,6446029.386032697
11735371.08163423,12373084.213272048,12111527.328707514,10184018.136201644,6143303.037644245,10462991.894617762,5812460.895972548,6816834.915179698,9421365.371754192,9307321.423850365,11663873.580007715,12815749.363284536,10093951.099691983,12063987.716596076,770770.9099057904,5742860.276598238,12984443.930196049,9091093.76904369,11048447.018292164,37783800.18257795,9691426.198501488,11309662.96988217,13317961.85801615,7109199.525285881,9150505.292535543,11624151.885263113,12408814.648798691,11183519.143450553,6759324.918111349,0.0,4943616.7418247545,12141556.199808408,6465642.324046777,11128280.34131478,6630375.011680486,3243239.119496742,6941864.19269997,3113913.9278772622,2809337.533404272,9666966.681906791,9515970.403788412,4134203.629727012,3758668.604547759,806553.2988612718,745792.8206445809,10611432.953848269,10742950.871904656,1213683.037589716,12457785.104110602,12327292.679138433,598038.9302194298,12159085.280885976,1112103.5024119832,7113989.16705571,7948822.825864532,8673174.423777318,547803.5008038923,6936007.340957836,3959987.734138832,10114947.237099163,10000585.329418123,10051032.407216484,8118331.047977596,10670820.902388062,8192100.722529051,8515809.77677901,4010182.0738745765,22078494.51359003,4422499.147634061,6711093.95670907,3093164.061657254,8135587.237743321,3926417.0525671365,8578846.338683134,4566797.084509229,4567571.197410392,3117106.639930209,10886188.427141843,8886013.419004159,9135625.256254002,9203734.198830059,11052240.917919679,11193352.932045428,2993654.77402138,8053663.832736315,11476676.794278124,10608306.086918117,11676865.232713144,11866565.692456178,12493312.795231415,12363792.083093116,12214778.059234846,12751626.875639554,12669531.1538081,12974500.695444623,13099443.16178745,13197060.75638754
16678860.832619146,17315420.47183354,17055126.656118654,15127066.097605113,11085995.783620387,15404466.076059144,10750263.301283369,1937088.611012155,14305650.86356818,14200523.784517035,16607479.708410064,17759360.21163426,15032189.333815385,17001206.668023333,5639712.828055787,10150921.473216115,17927992.08596894,13973293.844677603,15974810.92271483,32841107.27601717,14634378.000268443,16247438.431094116,8375462.804987734,2184950.395392307,14041173.122733051,16567422.866263056,17352397.84951927,16116097.607020287,11699116.459680235,4943616.7418247545,0.0,17081527.275794633,11408639.839730458,16066730.597847,11573561.300658368,8136907.900154947,2038342.4263503912,8047472.239650038,7561745.770505909,14606194.17024113,14458077.191638486,9076528.663597003,8641878.722257853,5717394.413719767,5686851.179117052,5670161.02897766,5800275.598276085,6149471.396800947,7514609.779620629,7384588.379808992,5532730.385940381,7216803.772962654,6054829.336270099,12057251.301697912,12885270.894952307,13615723.355635755,5491208.2602823395,11879314.899689334,8879427.918821122,15058146.657084,14943182.983466843,14992027.822362991,13060499.124303672,15613529.129719904,13129591.21730456,13456427.29766356,8907789.993939294,17182346.54827754,1591942.5691129689,11640301.835672347,7928847.204819753,13070071.072702015,8809810.38553952,13515625.128761785,1615320.6174106738,9470403.642237905,7906153.327353132,15827692.8141829,13823931.13080183,14073843.273012387,14139408.518197782,15993798.04582226,16133618.952610105,7768922.261155726,12984427.937280294,16418351.727099527,15548549.306571145,16618971.150832564,16808741.08371201,17436072.033451024,17305881.018837094,17156414.35672224,17693969.107180927,17610525.47869552,17916762.450449385,18042188.900118798,18140148.464886293
762866.8090177997,917913.8739315361,515106.7575959376,2083023.6243965165,6000637.396274249,1682218.0654246346,6331419.822205127,18921196.45915958,3134998.1903958092,3158524.7900920454,700739.9299882946,896504.6567921441,2340741.9031907385,195766.94541469455,11445681.841915099,8042786.362356021,977123.9086487445,3434706.4299292015,1264965.8150594425,49921873.25655799,2465576.2866699137,845143.3242770128,25456903.164811958,19230727.918044627,3317088.8970947103,877616.8105796515,571978.30851965,1039850.8005521754,5382524.883948517,12141556.199808408,17081527.275794633,0.0,5680074.343425181,1019133.5286570647,5516954.252939297,8969865.661264721,19054606.624868434,9034457.583692448,9641423.103941452,2475515.4732204764,2630591.883608136,8007780.418931204,8482802.738778794,11364600.669036902,11396508.807718309,22739871.4267113,22874283.07381285,10932320.081155006,24595536.504158027,24465968.611661587,11549456.275181442,24298318.690971605,11029453.661129594,5035273.594999581,4198833.208098769,3474158.3570650606,11595360.158555016,5213276.572674521,8212517.385982936,2053167.7793268624,2153130.0040482925,2091499.3277058445,4025925.7069107722,1492607.228113277,3953303.3384911157,3625790.843466429,8205989.249415393,34109845.08250363,16344787.23889528,5453159.7819580715,9222101.190436482,4018197.1957247197,8318036.945755171,3568835.401004787,16472826.901389452,7645154.620785966,9285617.053075202,1260947.2016960108,3258951.656508577,3008794.759534123,2949425.2661154172,1096517.0365881235,948333.8430953522,9427565.597036438,4113178.9371362147,679880.3563127854,1533278.810057062,502508.2096413948,341124.6151775037,455942.36516581784,297502.7187808542,163557.96812445426,653419.9281817168,535376.5727747153,863181.4771906311,1002786.983586245,1115066.305452085
5276019.661738952,5922987.718484734,5648100.500605137,3732172.5230403002,323844.5101124921,3999177.9852134613,708929.3494340603,13263828.592447657,3240411.0608887263,3087439.758777651,5200727.386280596,6353510.457957002,3682541.874487241,5609139.670326814,5783283.270019548,3768481.1355432044,6520218.69024805,2947376.375835635,4631780.338625958,44249417.63939161,3225791.225792519,4854483.579113745,19783566.474684488,13566548.183912516,2955167.545634257,5167498.928391664,5945047.515349562,4744677.227344554,357127.91646971536,6465642.324046777,11408639.839730458,5680074.343425181,0.0,4671506.140892035,166401.22213493506,3355847.751347042,13394037.225100018,3371657.352879293,4106612.9823177885,3210560.2933016224,3051227.0219182316,2332384.9714180976,2909894.649474788,5696712.677453287,5721789.087622857,17073267.66084208,17206069.151056264,5260303.604346045,18923186.194388222,18792854.66308046,5876233.49346986,18624707.05870138,5353902.697665321,649392.6127521008,1521864.2286840177,2207851.868893382,5918597.164571517,472306.5658700925,2587024.075610623,3649544.5284151556,3535074.7960816897,3588575.046990797,1654176.90585318,4205217.06702056,1753328.2661960367,2057116.3157998626,2625736.913121724,28492852.969080687,10733057.64053082,578828.4479256354,3654782.127797634,1718702.1004435294,2757325.420771549,2139625.481804701,10866034.65275392,2097394.1113090785,3757186.1921757353,4422157.134678052,2438244.3368729474,2685077.3324686573,2764327.435830459,4588060.898347471,4731822.3725242475,3896721.8379442994,1667683.7244423777,5012191.393785058,4147313.385515134,5211742.651956637,5401346.237859688,6027676.894990474,5898626.759790197,5750212.873085656,6286199.427302319,6205882.721744022,6509129.752932108,6633807.294758041,6731513.4984752545
945944.0172230067,1572246.3148136172,1152509.519995388,1225759.354942478,4990728.977617799,696859.1622415537,5316560.1649981355,17903736.59989445,2205162.007725056,2202658.01144095,802597.4138738549,1818500.5370131184,1573046.9568325034,937847.3463682669,10429656.166029636,7078092.436524759,1946472.0044316074,2481593.721270668,511666.6254447323,48906221.60695959,1481576.8194325936,185199.32637296498,24441846.19135707,18214065.077891536,2355002.673953896,928802.5151155654,1411770.9036879886,287704.0185920245,4369042.53313904,11128280.34131478,16066730.597847,1019133.5286570647,4671506.140892035,0.0,4509429.506445355,7951551.118177195,18037484.40885394,8019279.119488297,8622432.117120147,1461675.9909313007,1631867.219516343,6995536.695145341,7463853.197474479,10349436.945804782,10382947.674064817,21723420.64627622,21858112.739134137,9918112.044623008,23580228.571166333,23450876.75631487,10535423.016952144,23283379.896573026,10016246.798581792,4029529.9700899357,3182045.855629991,2471469.94514115,10582521.064931646,4207201.480321568,7195029.085569078,1094910.9117151953,1171613.0281368503,1089127.3798527883,3018751.903944741,573579.1618992098,2937197.567549381,2614725.1974909334,7187234.554832477,33090728.259732846,15325667.369971495,4434788.91533295,8202988.688655922,3000092.678464617,7299013.812730936,2551736.8120125555,15453693.411824793,6626239.836737122,8266612.656324234,324945.057312771,2242809.3567543807,1992896.2596515154,1930796.0586786477,236758.41201739802,136357.91132530593,8408568.990583831,3094149.7009967053,424228.2748532917,531683.6931531754,620563.9200920402,797329.3696967396,1419210.7882376036,1271283.0704186223,1114766.2925438676,1657727.2585126904,1553712.6508737064,1875409.4853194063,2010818.6773224978,2118864.695850956
5110137.182879536,5756746.509431608,5482647.046943657,3565881.255717442,490110.9227613684,3835643.64463228,871656.0382335454,13429577.609953338,3110526.482396509,2954629.5876818467,5035218.136882354,6187919.890312495,3516587.1570373457,5447187.313097467,5949101.681766752,3869592.808110564,6354925.591508055,2823289.5094754277,4474914.778706071,44414174.21716847,3061128.8401202587,4692634.122718817,19948336.144233484,13732011.330964303,2825756.229915454,5001454.266191484,5779657.333692024,4585155.71758888,263510.94476321095,6630375.011680486,11573561.300658368,5516954.252939297,166401.22213493506,4509429.506445355,0.0,3522013.9876986574,13559664.407838454,3537690.052194652,4271130.581926172,3049033.8012558995,2887451.4425984723,2497654.7763221804,3074793.3621903765,5862249.983168323,5886725.387543741,17238552.10072087,17371256.15820324,5425560.600591242,19088052.378220282,18957653.506211706,6041328.984662646,18789459.818877526,5518753.773498144,483779.5676183524,1369738.2890596292,2043842.0306569685,6083224.0848492505,306220.9422296261,2753213.57540039,3484596.287448088,3370746.9382586405,3425515.78770278,1491139.0329711044,4040735.9658721825,1597483.1047776374,1895808.3567349312,2790650.3227172694,28659165.883229364,10899457.505502602,560614.8947361282,3819984.091907321,1567637.0821746339,2921638.651527769,1982644.414437445,11032435.430800807,2260046.5164792514,3921268.1309275446,4258504.378345055,2279069.605173348,2525081.2896073265,2606256.700216807,4424342.841606762,4568803.195197294,4060983.885296764,1522971.9968279127,4848334.045899169,3984512.5581025593,5047605.905197433,5237150.949962489,5863085.263238971,5734442.993552295,5586285.462799766,6121850.959006434,6042213.6480966145,6344814.46054792,6469209.932600812,6566686.277991935
8613956.434570411,9268616.41747958,8977137.378553644,7080867.062626299,3033938.5363340834,7304073.736030942,2661296.958408813,9954095.412101744,6181083.150826641,6070101.609862062,8531652.147397947,9684039.131919801,7038131.460106795,8881206.253711542,2503755.031975972,3059582.442656514,9844659.868981406,5850128.134632694,7841206.680980995,40962632.99609711,6550271.990461847,8129970.562038831,16504281.174453039,10268438.94037789,5912185.009333605,8508978.241270805,9272352.054398334,7988553.2170265345,3609236.2448502867,3243239.119496742,8136907.900154947,8969865.661264721,3355847.751347042,7951551.118177195,3522013.9876986574,0.0,10089374.490468277,412570.7554468688,836096.0119507806,6497156.666089714,6365784.162208534,1134527.1189574976,517137.8341071169,2440312.896992105,2506518.837481378,13778158.388047984,13914410.743733887,2039065.8525435121,15641330.028040519,15513418.28929788,2645874.268887318,15346996.887297658,2158811.6243537785,4000030.511228133,4772826.264589253,5532177.003679203,2716717.0233848426,3825915.0342480163,768856.3238577154,6975928.553286222,6853454.142897945,6890071.703870287,4976683.442442869,7522458.318559964,5019470.5528353285,5358568.14897758,771048.205943701,25151429.793509174,7385563.422425265,3516762.7171825226,382991.8390174913,4951672.721027713,683892.7914724647,5401759.179888067,7516778.308792937,1333500.1830779777,575812.8517643558,7726268.026077338,5712617.508871043,5962731.111708459,6020772.490792855,7892257.304910934,8024996.234112013,670092.2129983306,4859124.776762684,8316487.369577374,7441198.894797666,8519594.004184766,8709433.624778595,9340447.115263006,9204831.442176983,9052680.942072408,9594043.635394255,9502450.844834715,9815781.243234234,9945144.622801721,10046811.298204748
18669347.546099544,19311070.892575275,19042007.017447952,17120681.383797374,13070567.969336795,17382113.537788004,12725650.099855645,168026.09097696704,16228246.781648133,16129542.919734644,18594720.87563887,19747547.401516017,17035531.381164752,18969148.941884898,7611508.057416809,11908939.403057687,19913629.39890579,15895335.868945362,17929316.435153376,30873870.835073467,16617330.786014853,18216868.978080124,6428907.078048415,217230.94421605777,15968782.657151952,18559545.78085326,19338805.20884765,18077899.756906305,13676352.958741779,6941864.19269997,2038342.4263503912,19054606.624868434,13394037.225100018,18037484.40885394,13559664.407838454,10089374.490468277,0.0,10024261.320467759,9470761.959700603,16579508.934965534,16438107.817189453,11062443.576161372,10586131.43075831,7697523.257011049,7679310.040251338,3690903.2044030903,3829944.9386445493,8135846.447633153,5564685.966867313,5440584.662538577,7522521.656781321,5277490.481206006,8047853.039760418,14043376.779114772,14855784.91128547,15597741.398544502,7489274.317235081,13865829.12954047,10842544.827857342,17042102.539786868,16924538.787692532,16968750.769036654,15041714.283388745,17594936.57423544,15101373.44309732,15433487.858028885,10857754.079682639,15151140.781505695,2885092.372189494,13604077.586143833,9859566.627743939,15037676.03664775,10753099.868133469,15485901.497229053,2797865.3763074446,11420623.22624107,9821343.249734886,17805161.52217286,15795666.43403804,16045836.285986468,16107402.335111892,17971311.158264887,18107920.719599586,9681624.713599727,14947652.092777815,18395951.114458747,17523189.6392275,18597749.92899789,18787647.793344434,19416829.392490655,19284268.40941481,19133515.9602041,19673025.799376797,19585686.151474297,19895443.515969303,20022640.61022047,20122168.635010954
8647583.400275074,9293976.367780263,9018311.756447822,7102885.650780533,3047875.206474996,7358988.510838497,2703046.5848153634,9893161.622588655,6325740.718354255,6206257.804662968,8571220.977774987,9724224.77987608,7037009.35249208,8953812.777707215,2412756.7566907774,3451144.9294322603,9889544.845014708,5997754.336132566,7934542.632776573,40887423.328565985,6593088.033480594,8199972.711957035,16422596.960965857,10198248.725841757,6051330.525618725,8539141.754990252,9314935.85460646,8070684.992521081,3652870.207359276,3113913.9278772622,8047472.239650038,9034457.583692448,3371657.352879293,8019279.119488297,3537690.052194652,412570.7554468688,10024261.320467759,0.0,1103882.530765842,6558980.496334777,6414090.252656646,1049675.3777601912,793674.9193977342,2330176.4233645485,2368213.7907657325,13706508.445756454,13840359.55191862,1900811.9351469255,15561103.210398547,15431637.351167114,2518269.359966483,15264104.999721471,2004749.6896712566,4020981.905716314,4837873.341591427,5573481.903870237,2571882.2588370955,3843892.2352445056,861158.1851913155,7017939.569167578,6900338.037758802,6946020.759879717,5017458.402723135,7570759.589183769,5082120.1224718215,5410382.535326038,965087.4292689756,25123606.56580908,7371494.642125435,3597191.655213411,726920.0318852137,5023319.549417497,934490.4880981935,5468203.10178554,7506516.262472892,1486799.3567798582,932053.1345545703,7782163.616386191,5776471.800904251,6026408.682469021,6092281.082130896,7948310.635653969,8086794.829488009,990046.8343735058,4940057.742042394,8372955.038302905,7501773.450581136,8574293.50099103,8764162.314560473,9392861.887661343,9261020.961781697,9110826.149218576,9649560.162670473,9564124.575399987,9872132.557457736,9998780.541602861,10098014.557814574
9320909.90523334,9982652.82425328,9675194.25571523,7803834.112941279,3789990.887225588,7991944.279146158,3400435.9584788536,9329965.799990105,6757500.770820008,6660009.0862588165,9232526.487346787,10381625.974678244,7782625.822221251,9543386.366486741,2038654.8212154503,3015790.2109085773,10536765.734532252,6424583.0600826545,8480767.630372914,40337341.359504394,7254184.504247807,8797559.259397915,15898283.348974662,9656586.033688562,6498874.495743782,9219780.805664524,9968202.184545867,8641812.909209792,4332841.924028732,2809337.533404272,7561745.770505909,9641423.103941452,4106612.9823177885,8622432.117120147,4271130.581926172,836096.0119507806,9470761.959700603,1103882.530765842,0.0,7180624.309887964,7064694.129626916,1965820.4614892988,1197894.3107908142,2016314.2132480245,2132732.874414656,13161237.616825288,13300701.861304048,1711313.1617705158,15034197.206391899,14908690.802445466,2240736.4503037836,14744091.441230416,1849635.4181743492,4740224.315708699,5463395.8672928875,6242572.125132156,2341053.8987193354,4570196.18127767,1555202.9479190167,7679006.670899173,7551822.240503612,7578395.9880250385,5691006.444663809,8216856.75942279,5710730.4703567475,6059121.2430382185,1481765.0733665577,24469118.010233656,6708462.211922044,4204366.178591608,467307.88599594595,5633500.350663874,1349679.252203278,6086152.697117038,6834410.625803808,2018890.9064704312,355885.86015322385,8411562.89293167,6397949.415881623,6646828.89719722,6695615.050216671,8576831.580869475,8702573.027728753,213881.4578241882,5531100.611389111,8999293.006556682,8122179.11563504,9203831.182535945,9393122.255068546,10025198.62501412,9885592.888468046,9731563.9641982,10274673.80993134,10176124.656513402,10494961.832873382,10627179.884232787,10731417.21009786
2165961.3624727936,2839745.711230145,2500604.324312225,868114.5842548667,3529282.796331997,812287.5081798316,3855969.415357181,16446402.979138782,1353580.0515244748,1238137.8187358626,2064465.5133244537,3204841.7851507114,1155461.98410203,2398820.590335384,8970188.111336406,5823841.010961924,3356607.80696956,1467810.3260316027,1470362.925274233,47446374.35192006,307329.53994857054,1644089.5284685686,22981508.7000237,16755368.901037095,1325744.2308850528,2078173.8044355193,2790658.687306099,1545127.3061702715,2907641.7849640627,9666966.681906791,14606194.17024113,2475515.4732204764,3210560.2933016224,1461675.9909313007,3049033.8012558995,6497156.666089714,16579508.934965534,6558980.496334777,7180624.309887964,0.0,254345.9486231302,5533924.368333922,6013668.250552652,8889141.69236018,8921729.060871609,20264430.789673936,20398786.73356494,8457183.857047983,22120080.78970852,21990563.317904614,9074412.60133404,21822957.15694869,8554898.56000882,2570578.5825595763,1724429.4840639324,1021408.6944788555,9121073.01997265,2747866.1634470117,5738116.52020504,571899.91819898,426263.98490254837,401958.1322725042,1559874.7019683984,1045078.4499404817,1478251.4788387665,1153451.1319761232,5735403.144782501,31643719.826559663,13877094.417089479,2981906.8821445447,6755399.054123154,1547688.6036008664,5849841.810370089,1095809.9873157754,14006167.192465825,5176001.427626639,6824763.688615526,1230993.3441091385,784551.3608591856,534539.2720408856,494929.39291377715,1396478.7509052902,1528431.6508244653,6966776.978575459,1651089.3163608685,1819925.146039254,944062.5576093991,2023828.4088936492,2213428.6310378294,2845258.717049295,2707913.14118677,2555524.8095342373,3097180.3413093337,3006225.4972696244,3318703.7628256306,3448791.5396631323,3551726.9156317553
2257361.1333244843,2924181.3339102278,2612071.323838612,823710.7395056835,3372842.3410829627,948474.5577631484,3712913.996899605,16306334.19747958,1525103.656058171,1391568.235375111,2168056.0309007238,3318982.397343047,1033155.5888500047,2568133.970451308,8826764.84506549,5811711.075946997,3478955.3732314534,1595061.2063547906,1692439.2902322966,47299182.10606041,201472.2445301089,1816748.6995941403,22833418.652626682,16612333.288582673,1456671.370153886,2159698.1806495553,2906724.930793418,1744841.6194514618,2761931.746088234,9515970.403788412,14458077.191638486,2630591.883608136,3051227.0219182316,1631867.219516343,2887451.4425984723,6365784.162208534,16438107.817189453,6414090.252656646,7064694.129626916,254345.9486231302,0.0,5381809.213665698,5889119.477990067,8743131.95809242,8771557.529199246,20120362.916332897,20253856.004835673,8308734.814231346,21972666.968133956,21842609.875156976,8925347.414329428,21674634.49815025,8403987.44096777,2405096.6418015305,1601831.4004114165,843753.7824010035,8969205.445492817,2583166.4982915833,5602840.259257174,615895.3460426535,487734.5114629474,542752.436181543,1397640.9601875583,1157175.4421473867,1354751.6325326941,1007329.168390353,5608864.382714383,31516982.18822535,13750428.352536405,2860341.3031881354,6633385.50044945,1440005.790309539,5726855.91880475,990698.236227359,13880696.643458677,5052549.310391538,6709161.109729293,1371083.2231852303,685652.8466279419,458972.36126481515,486128.7023587478,1536891.654152953,1683367.0484540798,6851081.545573662,1557176.796475596,1960967.0128304046,1101697.7342923966,2160919.072577222,2350666.8272822076,2978771.880873391,2847844.532959094,2699012.160136371,3235915.6201885114,3154765.0923270024,3458685.8648755597,3584710.346399692,3684113.115357014
7606907.098745521,8250345.160305113,7980285.597486158,6059345.612648614,2009493.9267808201,6328799.98657921,1685619.6481917265,10932860.088976031,5377602.15823456,5248403.189512026,7532826.5444600545,8685431.85017026,5988530.809800097,7931997.97171463,3453408.535966314,3314309.389117739,8852564.294019049,5055284.686229352,6928897.217630595,41917535.688837744,5557901.0310282605,7177399.4592417665,17451708.978029087,11234434.513929617,5097910.940954638,7497332.93887433,8277311.449108642,7056365.2996871555,2626824.0591849694,4134203.629727012,9076528.663597003,8007780.418931204,2332384.9714180976,6995536.695145341,2497654.7763221804,1134527.1189574976,11062443.576161372,1049675.3777601912,1965820.4614892988,5533924.368333922,5381809.213665698,0.0,886763.2534814464,3364921.4950699816,3389786.635700395,14740907.401547063,14873684.838791395,2927923.896439421,16591131.933780286,16460937.236400727,3543926.583163088,16292895.513731929,3022182.8581482293,2981434.3407725752,3819805.83791598,4539213.048549385,3587660.4645307506,2803696.857394715,494553.21898659196,5981878.767924673,5866670.512132499,5916951.081361076,3984169.654094188,6537002.396686879,4061445.8322933475,4382001.363800449,702706.2372236353,26170315.139469318,8420914.040512705,2600758.1199229197,1500679.9007623177,4009219.04598539,834237.768194416,4448767.803006244,8556089.883155856,787835.0067095268,1664252.9626907683,6751991.120005786,4754428.180247337,5003622.311867474,5074502.32414904,6918039.68943703,7059499.308610066,1782874.9432568175,3933591.1959090256,7342473.556627221,6474501.701771341,7542722.955322236,7732445.655963318,8359544.457871194,8229650.209805274,8080574.761252877,8617578.53447597,8535390.509042338,8840419.774367109,8965663.18209222,9063698.782583524
8142218.778913399,8800771.50242324,8501168.994286021,6617388.283778503,2592448.869764648,6822884.841983631,2205235.631742105,10449447.495224329,5669485.632711666,5560453.09240578,8056881.483174305,9208050.868612586,6588824.892137444,8390763.007604254,3015147.4015991325,2709191.5233384664,9366221.227723911,5338090.41957515,7343337.825110867,41459996.40893811,6076159.554732743,7641144.417412159,17005087.98611833,10766841.177306276,5401931.7791064335,8039197.785738637,8795446.916199882,7494825.993010378,3143679.2263091984,3758668.604547759,8641878.722257853,8482802.738778794,2909894.649474788,7463853.197474479,3074793.3621903765,517137.8341071169,10586131.43075831,793674.9193977342,1197894.3107908142,6013668.250552652,5889119.477990067,886763.2534814464,0.0,2954645.4823800772,3023185.987751663,14276131.153366797,14413157.500399696,2556035.356380267,16141791.93723203,16014385.72657125,3161701.5669612144,15848331.785054255,2675942.7473266316,3546203.324959385,4291034.160255777,5060796.9529774655,3233563.950908038,3375045.1499217013,400213.19386671897,6501616.291124308,6376797.211065285,6408871.451003289,4507033.675128243,7044267.570932056,4538237.755171934,4882009.7504290175,284158.773484121,25630150.03875381,7863431.443865268,3031865.102231628,746586.5877826898,4466289.308009166,168217.89541246794,4917870.870513987,7992718.730578288,837731.1915238682,854092.7759734301,7244172.017993636,5229379.4741216665,5479155.9902537,5533509.04034402,7409928.998605925,7539885.115295922,990594.0498801717,4369740.910688871,7833593.262328917,6957190.879560874,8037366.627815979,8227045.164012472,8858702.451849256,8721409.643689087,8568459.914911313,9110685.516984219,9016350.829679655,9331906.477531588,9462452.108645465,9565202.768479927
10971828.32407366,11614442.213525796,11344808.685153795,9423690.27963568,5373366.638645925,9688635.443188323,5033181.564883389,7568136.722072944,8620824.108329376,8508383.327538552,10897437.006481936,12050169.603380693,9345022.515991548,11283812.261963818,137026.57930854146,4986519.486847114,12216761.47098424,8290112.83423917,10260578.912294617,38557315.25785334,8921055.437581418,10530066.462619692,14092422.51860868,7869894.35529277,8351019.038170192,10862150.409150574,11641719.01641785,10399434.66693517,5982654.256315419,806553.2988612718,5717394.413719767,11364600.669036902,5696712.677453287,10349436.945804782,5862249.983168323,2440312.896992105,7697523.257011049,2330176.4233645485,2016314.2132480245,8889141.69236018,8743131.95809242,3364921.4950699816,2954645.4823800772,0.0,180337.78635937616,11377284.53948942,11510742.257307518,444851.25815827475,13230939.821674649,13101461.523865039,225880.9836927403,12933943.290550256,394316.4656427626,6345995.353411,7167877.872273285,7901716.853654084,341792.0556785953,6168387.333915162,3166330.771906498,9345517.680154696,9228966.507850649,9275838.305599986,7345966.072872716,9899412.858173458,7412258.551534006,7740166.521693251,3209109.612407934,22813943.513735127,5095858.7384071,5924194.702780876,2287071.0801459583,7352810.734850449,3122602.863415391,7798234.846844316,5235785.488573993,3768388.932321742,2315421.058068057,10111841.20745955,8106627.610467993,8356577.138486427,8422054.917839114,10277978.712614363,10416877.654567419,2194720.481398258,7268029.379177619,10702604.204880325,9831838.636977725,10903702.698271675,11093543.938336838,11721788.232225874,11590514.813920045,11440555.90784106,11978913.671224324,11894107.045086907,12201567.114452347,12327803.39013062,12426594.068374248
