262711.63251367456,537522.8260269512,273826.93494431843,181577.7721872917,2661266.6271570763,195492.02592944808,565383.9872272649,4080506.7625617287,473171.075810853,446979.8218376306,725992.504344914,515042.01181359956,559628.8278251934,2286152.6045312462,718439.5430521625,682923.9031583241,741442.6642013527,525570.2053208495,780441.4590505812,884569.9881507398,446963.80746543675,2469318.229946274,401281.4758993991,401518.4553193041,239584.13387576398,518518.83968955267,447082.28301846184,697603.195801166,479164.75936049386,1384724.0225257883,651390.1607439277,0.0,622496.7869539569,443355.7480049176,666827.6008264805,1637534.7517124636,1595398.5403193147,761948.3931533684,815685.4132721757,343238.8587747605,852632.6587704696,278796.07328117086,2251974.7971027563,2216094.0230400874,2076420.7512645407,589563.70175177,779226.7848219798,2340178.3536752067,710341.1933521805,674658.1686306036,130461.34191111941,586736.3040310357,526116.5324925648,820230.4054508099,885565.945735705
479222.24072135886,455045.79126501107,868161.6945621363,515146.67556774546,3276587.854651848,438063.1843216227,83793.88283759143,4691176.3281368995,237557.63356288933,229172.46372546593,239965.29224244077,208395.41976012813,70940.45374114829,2898584.017813008,110302.59337386406,258781.25288552107,167698.3817751382,930087.3976164821,238003.57363913677,1502225.235949989,177975.96837775598,3085608.5837897523,1019065.9244563131,304814.5592618568,607854.8571040623,256858.749364315,192688.41669648956,178635.5969005058,182140.97184598527,2000518.4533475316,41012.01007022211,622496.7869539569,0.0,201719.1269785788,123611.54696871972,2250174.0542833568,2208034.083278834,159726.1758416572,219641.33326175198,959116.8981187851,259525.43706157207,349100.874168198,2865049.829070692,2829459.883156854,2690605.90380717,1206896.7930909626,1397966.8785146521,2955515.2659003474,1327837.9111627291,1291397.6784445604,494013.129622331,111868.67030585463,141652.12518702287,236498.56703582793,295168.02181069413
277517.7805564898,310926.26738344255,673449.28235614,316538.5730183606,3104610.288621907,249766.02079746555,127431.31679457762,4523647.6438928135,236866.392578179,201713.6749776772,294617.16129580775,97990.33835026798,163902.16703875517,2729380.239539006,280293.62030913227,266272.81156362925,298090.41572818137,831814.4236462843,340303.7052575243,1327897.1978169093,103313.4472999522,2912608.616146701,844595.5937660342,252795.86837011398,406140.3440290068,137081.22028199193,145443.2735742702,257195.38293873006,38287.72902641263,1828079.7705026441,219612.775841935,443355.7480049176,201719.1269785788,0.0,223476.29819065824,2080706.494968716,2038562.2098022911,320729.16197003354,372765.30060079356,786146.6906627541,409342.2559387193,164892.5878867816,2695256.6276199007,2659394.7986211074,2519759.356251505,1032911.3470856296,1222460.735616895,2783527.4222491505,1153695.651822438,1117994.938064122,312937.64483719436,143381.7073723144,82794.59304205801,376887.08516610117,442216.5796715091
479095.69567049964,384335.4022777501,890354.7871410587,531719.6171973534,3328064.453813958,472769.8673244732,111641.40078393857,4747073.182371639,348373.9714731857,331955.2159584181,116354.46807493041,171772.08511571374,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,1551345.8689528264,254425.14147780286,3136027.3812077916,1068071.633517153,405781.5606579481,606156.2659719026,203317.55642098398,283871.8810044419,55223.319277276336,188273.80011302687,2051550.1260091113,89345.83720577025,666827.6008264805,123611.54696871972,223476.29819065824,0.0,2304150.7398922495,2262004.766799796,106175.36637563347,150781.2276279776,1009581.0404643107,186125.9306007629,388282.6120971682,2918724.649460788,2882866.552521986,2743235.648157482,1256386.7233910307,1445870.949638314,3006986.85718478,1377163.2729436986,1341471.2083157059,536413.835999082,80125.07185644204,140717.69828276755,153413.79529234,218740.286068589
1860925.0982583903,2106860.9756284347,1450503.0485100679,1789818.4058882901,1027208.6829821874,1832573.2629556723,2200566.4345901944,2442972.1370465937,2055595.6011399713,2042865.0678152975,2360246.6610244364,2150316.2871245244,2182564.9637692347,648729.1299679705,2351896.871956124,2312733.7001274056,2378664.875517356,1448963.6465132588,2417394.600766081,755030.6626760267,2072210.6678795957,838111.8621812962,1236295.4440043853,1975724.9103911202,1758027.0032126924,2147614.5127897137,2061916.0667061596,2334796.6386702717,2116697.7596777957,257493.73611410434,2282700.65088351,1637534.7517124636,2250174.0542833568,2080706.494968716,2304150.7398922495,0.0,42155.95560534715,2397083.8249133048,2452158.946913719,1294570.602907775,2489615.42452966,1915869.0718368518,614908.798109118,579285.9735363873,440893.3975872172,1048246.94061192,861144.9212124519,706666.2087435623,927985.9738772995,963119.2156913909,1767819.2442572431,2224027.1614928627,2163499.8511532187,2457559.97585003,2522864.216310215
1819027.1243829762,2065335.2713525714,1408902.050193696,1747829.4421014024,1069251.5246213118,1790448.281527562,2158410.681423255,2485108.5423709364,2013616.3789721716,2000823.2699688897,2318182.1249703397,2108227.490650855,2140438.388037834,690883.7138650758,2309742.5556325535,2270725.023036475,2336516.915740393,1408614.9700326205,2375282.7592440443,713034.2053001384,2030069.5934841742,879974.6190487541,1194165.15778723,1933744.0240592859,1716371.154346868,2105595.7274548216,2019806.3355406132,2292677.4145511617,2074560.537235778,216397.54069998115,2240550.371276888,1595398.5403193147,2208034.083278834,2038562.2098022911,2262004.766799796,42155.95560534715,0.0,2354927.8710695156,2410004.9077979075,1252424.0556081634,2447464.304664115,1873722.7614292356,657059.9622964406,621426.4459974326,482934.3748637075,1006133.4469001862,819153.3776094682,748633.2601407715,885902.8030207377,921007.1322769439,1725678.1320371565,2181880.9958897852,2121355.7713115923,2415413.5368033773,2480716.9573824313
584046.3393986817,482424.9155557785,992589.8172860731,634176.0455760687,3422298.784096006,570153.2678192768,196668.47056404338,4839474.44276721,396016.0699075228,388898.58369117265,160217.9536007123,277779.23784905166,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,1646012.915226366,330005.62555962586,3230678.4416233688,1162314.142015402,464540.35812295147,711592.457465648,308733.32198517217,350462.9670164881,116575.5618343742,288309.2738085267,2145678.114362217,120329.77836346246,761948.3931533684,159726.1758416572,320729.16197003354,106175.36637563347,2397083.8249133048,2354927.8710695156,0.0,59923.78067178339,1103137.6366392365,99799.34717722356,483403.5191038642,3011935.352922602,2976189.7065753387,2836872.552491035,1350660.181649422,1540949.3881347952,3101172.9494139794,1471616.295594745,1435586.57503649,631625.6467095442,180120.73924176526,239784.84386007386,79643.43288055834,135441.84914284438
628594.6596408532,504417.27579951106,1041083.13243948,682457.7434966211,3476801.1629693466,622511.7404234237,252029.17381922275,4894854.392286762,455783.20807704184,448812.74184786686,162728.83017461904,320127.2480030402,290198.48959634505,3100887.7504911395,109367.34142329692,223555.0705530966,77248.72100559335,1149724.9346561115,94058.3688142634,1700200.6858444682,388401.14504594344,3284964.4207510073,1216632.8288785405,524455.4114936751,754770.2434648573,344775.33363336767,409916.87552478246,140019.78996199073,338560.41074230755,2200178.8622166608,180044.9895248407,815685.4132721757,219641.33326175198,372765.30060079356,150781.2276279776,2452158.946913719,2410004.9077979075,59923.78067178339,0.0,1157764.2702052952,39900.455498653144,536889.3461934219,3066913.641085611,3031115.015162737,2891645.9003807846,1405002.5278447901,1594912.1265063477,3155689.953538687,1525889.372808527,1490019.906788161,685229.4597259009,229816.36204804914,290467.8221645214,29014.326271688613,75538.708769997
582818.4873740709,849457.0382267722,246351.79929929474,505698.66224116116,2319165.794640176,538647.8976075187,906488.8748771272,3737500.9604992745,782414.1103437488,763617.0600641398,1068510.4742069682,857749.0010778211,893283.9535108643,1943266.2092595547,1058580.1482448082,1023810.0383889582,1084097.3709113956,450702.67478460784,1123664.9864243346,543210.322959717,781453.2944898242,2127576.237770106,60732.78729813082,703872.5434601068,504105.6108555032,858718.4885176283,775141.8390591493,1040841.6891271218,822254.2753443122,1042540.5145494347,990179.0420065454,343238.8587747605,959116.8981187851,786146.6906627541,1009581.0404643107,1294570.602907775,1252424.0556081634,1103137.6366392365,1157764.2702052952,0.0,1195089.602102286,621298.7488962134,1909203.7426961535,1873379.0390161304,1733881.9204585415,247801.12329093667,438886.58961626975,1998041.1378750438,368777.734016033,332518.280924523,473320.158537802,929457.0546405036,868941.2061037271,1162989.4840423106,1228294.155177312
660694.762328263,523946.0772274185,1074990.2670912887,716539.9989731906,3513894.3234869773,658856.3229627534,290398.86746507813,4932435.596685476,495449.6477766434,488697.88866742613,177699.5317973573,352234.79455187276,330098.8783576824,3138333.0279689883,149235.05754681103,240353.12507433724,111439.64632032893,1189612.5229674578,103697.22750874297,1737201.773269012,427823.3365888308,3321936.435236081,1253776.3688002736,564339.7049898226,785888.2083432733,373447.4505429111,449727.69029380433,167346.9866893336,374399.5677307868,2237319.262646706,219937.10173592812,852632.6587704696,259525.43706157207,409342.2559387193,186125.9306007629,2489615.42452966,2447464.304664115,99799.34717722356,39900.455498653144,1195089.602102286,0.0,573902.8953830082,3104293.312868486,3068465.144698893,2928912.628963179,1442127.3584729782,1631797.3490485882,3192800.1016267836,1562958.7727016346,1527184.0953185703,722178.6143082957,266005.4323693409,326709.8114290417,35374.14247723894,35642.86239704436
175451.0639608663,356969.77050865244,519719.3186422841,176629.29277585866,2940002.6607982856,89004.39072877247,287109.07298795,4358792.112453748,262123.257222628,225138.15138487745,454173.6844534258,244822.04273716858,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,1163339.3089077666,182706.415336189,2748098.7594436994,679874.6279403284,224641.1879620476,287732.6663484701,260575.7966696063,198308.0600278264,421103.38401038764,201533.00417053283,1663417.041397917,375081.6837770141,278796.07328117086,349100.874168198,164892.5878867816,388282.6120971682,1915869.0718368518,1873722.7614292356,483403.5191038642,536889.3461934219,621298.7488962134,573902.8953830082,0.0,2530463.698874378,2494616.143216627,2355025.319245846,868224.6113997517,1058022.8392738032,2618903.859271852,989065.8201444432,953282.7297402382,148342.89288755966,308158.3429553709,247676.9707764531,541690.9388396671,606999.229149019
2472224.2327831024,2713459.9371109204,2058755.8521468737,2402273.467878397,414972.6301842087,2446823.74197162,2815391.6079765884,1828943.8878243368,2669170.922022417,2656999.0914872363,2973560.9653600515,2764003.6269883947,2797364.0248285527,37038.71251812082,2966794.247076969,2925290.081572937,2993276.3127629897,2047699.5987910433,3031393.3798794574,1368240.5396424271,2687092.2472684113,235656.66974859845,1850693.323440164,2589328.880145587,2366519.4010590743,2760344.9772615377,2676600.683834815,2948916.111384995,2731122.001590738,867967.0465000385,2897609.339479703,2251974.7971027563,2865049.829070692,2695256.6276199007,2918724.649460788,614908.798109118,657059.9622964406,3011935.352922602,3066913.641085611,1909203.7426961535,3104293.312868486,2530463.698874378,0.0,36394.04621637995,176958.60357722084,1662468.3577609078,1474197.2421063608,106453.64514191142,1541909.2484750845,1577347.9647059492,2382329.40950496,2838607.44858073,2778042.844784796,3072138.44337328,3137457.483061062
2436037.8382775583,2677122.1481049387,2022470.5707784723,2366158.497555162,449367.92935188423,2410901.744497274,2779630.0552176004,1864997.5932643989,2633996.639339162,2621698.6906606946,2937506.73509713,2727993.8569918005,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,1332238.185444705,2651495.930229952,266785.6102285129,1814814.242713011,2554146.7606110657,2330230.9402153683,2724242.5421480006,2641126.478668714,2912963.7830021163,2695229.6873567193,831918.2199579475,2861954.3782764953,2216094.0230400874,2829459.883156854,2659394.7986211074,2882866.552521986,579285.9735363873,621426.4459974326,2976189.7065753387,3031115.015162737,1873379.0390161304,3068465.144698893,2494616.143216627,36394.04621637995,0.0,140612.49237532204,1626564.6752521861,1438171.9806539132,134897.069990419,1505968.7427383743,1541449.683294917,2346462.2455829647,2802751.9878951116,2742178.1180258878,3036280.054256524,3101602.6575608114
2295612.424933268,2536509.8465257334,1881889.626051698,2225884.1796460347,586317.821896964,2271109.21321895,2640273.3024565848,2005213.1115794152,2496456.7208669973,2483754.8342072736,2797366.6896030987,2587965.7219972988,2623159.8204709142,212820.35913182743,2791917.2743655927,2748883.1063530147,2817822.711597023,1882251.837906129,2855484.383223449,1192279.4382647886,2512630.9198149256,398102.0479588117,1675165.121664727,2416588.461010273,2189646.0135311824,2583992.374473462,2502635.2866322733,2773079.5702456865,2555509.836439101,691891.2298403558,2722905.226940519,2076420.7512645407,2690605.90380717,2519759.356251505,2743235.648157482,440893.3975872172,482934.3748637075,2836872.552491035,2891645.9003807846,1733881.9204585415,2928912.628963179,2355025.319245846,176958.60357722084,140612.49237532204,0.0,1486858.2182932743,1298144.4272044618,266010.9606914723,1366167.4672546554,1401765.0535785232,2206821.9023913667,2663130.3067198945,2602532.4706108854,2896644.9034936954,2961975.9073188207
817802.0503118405,1075395.9281647154,426943.680181883,744017.1030676983,2071799.591764428,784371.627861596,1153992.897021576,3491154.6163169644,1026523.2035142947,1009186.4223096989,1312427.544688563,1102214.7064520824,1140903.7506486909,1696721.4232623014,1306274.289518572,1265934.419952017,1330988.1869829837,572758.5707409799,1369149.4124982306,295430.0592107208,1029186.5621699741,1880029.5511374949,188370.86367920597,947333.0198585131,724847.9931849504,1100687.8311234526,1022325.0296203502,1286556.1577192228,1068667.9247938762,795193.0877159648,1237963.9370418873,589563.70175177,1206896.7930909626,1032911.3470856296,1256386.7233910307,1048246.94061192,1006133.4469001862,1350660.181649422,1405002.5278447901,247801.12329093667,1442127.3584729782,868224.6113997517,1662468.3577609078,1626564.6752521861,1486858.2182932743,0.0,191346.14277076506,1750691.7633850484,120989.99888937101,85130.16618831424,719978.1459273607,1176287.751951558,1115678.8950411538,1409792.6378202753,1475126.5096784884
1000214.0106647176,1250993.10335589,595116.5234145327,928676.2458943913,1882291.7771195835,973318.5193809887,1344293.850400648,3303138.5804280145,1217338.0964580055,1200353.1499596275,1499397.302593612,1289828.8738685453,1332145.8219973517,1508753.4067703045,1496852.653109517,1451596.2986908585,1520532.5855876948,720885.6063350134,1557362.9791082744,106122.15322447995,1220338.2411151426,1690156.7579952457,378946.8632988008,1138009.0708294024,900568.9468291698,1286497.7877124392,1213666.0139564755,1475019.4806306798,1257879.2656407848,606265.4822897309,1428783.5395531403,779226.7848219798,1397966.8785146521,1222460.735616895,1445870.949638314,861144.9212124519,819153.3776094682,1540949.3881347952,1594912.1265063477,438886.58961626975,1631797.3490485882,1058022.8392738032,1474197.2421063608,1438171.9806539132,1298144.4272044618,191346.14277076506,0.0,1561270.6531085505,71607.89795127351,108765.5999477776,909684.7872374529,1365829.6799835623,1305159.0109415788,1599220.2607802341,1664564.9498765687
2556643.0794532113,2794447.757287654,2141438.5324386503,2487780.6208607904,321126.62743846077,2534568.920912588,2904529.5142582045,1744446.4880007068,2762249.5566914296,2749371.9367521014,3059716.6932618124,2850731.443300298,2888254.0308845756,92110.53529862911,3056423.9640522716,3010609.702556112,3081617.633243943,2146870.29431985,3118487.2261654367,1455652.9139217907,2777542.019899249,132678.77910577864,1939058.9133520415,2682377.278008446,2448996.050675664,2845925.5078524104,2767894.3739884654,3036237.201431074,2819094.0480879666,955515.3685681879,2987587.2063650293,2340178.3536752067,2955515.2659003474,2783527.4222491505,3006986.85718478,706666.2087435623,748633.2601407715,3101172.9494139794,3155689.953538687,1998041.1378750438,3192800.1016267836,2618903.859271852,106453.64514191142,134897.069990419,266010.9606914723,1750691.7633850484,1561270.6531085505,0.0,1629841.4873443982,1665672.0015927507,2470624.5758213145,2926909.1174264364,2866269.4383885125,3160371.598872512,3225713.58598761
935438.5903312948,1189587.8462782814,535905.9174892548,862731.9771380333,1950937.0740608217,904945.7009705057,1274947.982829888,3370718.327081781,1145973.5153069638,1129194.8179694237,1432307.8864168834,1222332.208434352,1261745.8862330401,1576254.9455224557,1427260.4706429727,1385248.6624155245,1451783.8017904044,657078.7133669755,1489518.3421502402,174440.0917449885,1150096.163157238,1759097.9894849518,309302.6178243566,1066599.530219754,838840.590192201,1220041.1733527684,1142972.0743788974,1407009.077821817,1189355.040959595,674389.7773698827,1358950.485098335,710341.1933521805,1327837.9111627291,1153695.651822438,1377163.2729436986,927985.9738772995,885902.8030207377,1471616.295594745,1525889.372808527,368777.734016033,1562958.7727016346,989065.8201444432,1541909.2484750845,1505968.7427383743,1366167.4672546554,120989.99888937101,71607.89795127351,1629841.4873443982,0.0,37160.29258496225,840783.5595272126,1297076.888247185,1236448.1206411372,1530558.9589731588,1595897.8500058814
901987.6100667903,1157894.4305073759,506107.10335362813,828657.4066636345,1986787.1536729846,869499.9382231146,1238924.4074038577,3406024.6277565286,1108908.4646173462,1092230.5367320583,1397474.6889103216,1187308.0673729966,1225166.955377511,1611593.0749047664,1391096.909918572,1350820.0422132476,1416064.0543993763,624907.519785928,1454275.8168617808,210856.81032634445,1113605.3785735772,1795093.4532845358,273408.14852524054,1029514.0550036216,807158.8920683461,1185581.4562471025,1106244.7278631432,1371686.0683829957,1153780.0602094838,710158.974892242,1322663.921870556,674658.1686306036,1291397.6784445604,1117994.938064122,1341471.2083157059,963119.2156913909,921007.1322769439,1435586.57503649,1490019.906788161,332518.280924523,1527184.0953185703,953282.7297402382,1577347.9647059492,1541449.683294917,1401765.0535785232,85130.16618831424,108765.5999477776,1665672.0015927507,37160.29258496225,0.0,805058.0201955944,1261367.8011428704,1200767.4328936473,1494879.9253565485,1560211.49171794
177296.2361649282,439679.9406878258,382836.09507366206,112030.97604792168,2791716.375365028,68077.54920860475,435149.32104537403,4210781.00355614,363866.6611978212,333263.26005464507,597775.1618871848,386848.9496990395,432917.1113022099,2416472.393003746,588410.9525843736,556812.4098897671,611010.231243512,595895.5425418535,650778.2820456211,1015027.9350073327,320556.16327447206,2599779.021381673,531657.9946481102,300836.86926015234,222398.43727474796,393930.2710115713,325088.2137301351,567812.2127739504,348936.74429507996,1515157.4409959018,521903.20932932576,130461.34191111941,494013.129622331,312937.64483719436,536413.835999082,1767819.2442572431,1725678.1320371565,631625.6467095442,685229.4597259009,473320.158537802,722178.6143082957,148342.89288755966,2382329.40950496,2346462.2455829647,2206821.9023913667,719978.1459273607,909684.7872374529,2470624.5758213145,840783.5595272126,805058.0201955944,0.0,456310.2226569661,395716.22653139965,689824.3780385338,755154.0387423895
404887.08839131927,345018.6580577926,812602.8344677368,454100.3871684102,3247991.6563562783,392876.5521254736,46747.3040613039,4666948.178013122,292678.86391060083,270371.984188451,169367.66154434558,105555.60260355676,134999.54866961594,2872713.712051551,145206.75309709256,165284.78402139744,154709.08721209623,953867.0214684015,201218.50093120165,1471277.5059155223,183054.18215380932,3055981.7518802364,987965.193054897,340973.0073920808,533053.0338615474,149025.2270624004,217461.68629209147,119798.27138986606,108782.71774964992,1971460.0589907977,103057.42279913659,586736.3040310357,111868.67030585463,143381.7073723144,80125.07185644204,2224027.1614928627,2181880.9958897852,180120.73924176526,229816.36204804914,929457.0546405036,266005.4323693409,308158.3429553709,2838607.44858073,2802751.9878951116,2663130.3067198945,1176287.751951558,1365829.6799835623,2926909.1174264364,1297076.888247185,1261367.8011428704,456310.2226569661,0.0,60712.13158834073,233533.73790097225,298850.6699218182
348222.12052079634,320518.14189215563,752863.1403522157,394628.89884358447,3187346.757705851,332164.4232966559,57983.22251306838,4606442.137614886,263707.7666850182,235695.61362061874,218218.06004315958,71099.71170827629,132777.61748502645,2812171.4828127036,201948.60990113302,199718.5954411857,215375.96690438793,903017.9719368824,258763.78268413065,1410628.218019546,139470.63605648323,2995314.5194040975,927372.4553392774,300757.4788164045,476915.0124550495,122574.80591459242,179109.57854062412,175939.48748930695,48537.12687211718,1910836.0048067966,148378.10260277626,526116.5324925648,141652.12518702287,82794.59304205801,140717.69828276755,2163499.8511532187,2121355.7713115923,239784.84386007386,290467.8221645214,868941.2061037271,326709.8114290417,247676.9707764531,2778042.844784796,2742178.1180258878,2602532.4706108854,1115678.8950411538,1305159.0109415788,2866269.4383885125,1236448.1206411372,1200767.4328936473,395716.22653139965,60712.13158834073,0.0,294113.89589749073,359450.20740188763
625827.1856575104,489686.7053392403,1040640.8036383159,682326.2090866069,3481443.638089521,626006.0796190401,260378.8595201231,4900475.042726573,473884.0844193862,464992.447981685,144245.55596967277,317505.59090038086,306081.62498425157,3106247.449925553,127667.23376418868,206552.53202272783,79010.03581824273,1165441.7304940647,71533.62379329039,1704723.7579388046,399896.4928003245,3289375.3595673754,1221482.3452780643,540559.4209335363,750791.1526549844,338125.1899592812,423742.3509409934,132046.1227980587,341406.49197840394,2204947.827241724,195932.97099773688,820230.4054508099,236498.56703582793,376887.08516610117,153413.79529234,2457559.97585003,2415413.5368033773,79643.43288055834,29014.326271688613,1162989.4840423106,35374.14247723894,541690.9388396671,3072138.44337328,3036280.054256524,2896644.9034936954,1409792.6378202753,1599220.2607802341,3160371.598872512,1530558.9589731588,1494879.9253565485,689824.3780385338,233533.73790097225,294113.89589749073,0.0,65344.701260941314
689613.8718498538,542623.6198241815,1105212.6355537497,747081.713727888,3546786.5721774762,691345.292251052,324798.56129264727,4965766.946394884,530981.3592118364,524340.4267578569,196401.94241344347,381741.9999803044,365735.0382841279,3171557.3146750736,184875.65418071285,259018.81851448247,144213.9748716714,1225255.245906852,122472.21739109846,1770066.6643922306,462993.10227570526,3354720.0554419234,1286811.6752787877,599982.094635413,813860.0802977168,400191.21529290394,485248.1106548462,194996.0959153619,406743.4996437881,2270286.112163545,255554.6481807239,885565.945735705,295168.02181069413,442216.5796715091,218740.286068589,2522864.216310215,2480716.9573824313,135441.84914284438,75538.708769997,1228294.155177312,35642.86239704436,606999.229149019,3137457.483061062,3101602.6575608114,2961975.9073188207,1475126.5096784884,1664564.9498765687,3225713.58598761,1595897.8500058814,1560211.49171794,755154.0387423895,298850.6699218182,359450.20740188763,65344.701260941314,0.0
