1686788424.3118136,247773255.1905484,1653285930.0746899,219381272.29661974,485330413.1057589,835917057.7333524,234355830.92091632,113844238.26103039,475402974.3786003,471233332.7216273,828524047.9110436,698583585.2123371,1008383022.1924639,841824067.1388882,244133978.65847975,714646418.7443196,950056088.6798846,944946100.4419507,940620369.2936456,1063772262.0199878,662571868.9564282,1078848047.1957283,1535806713.3397102,173679105.0514562,640113477.3072213,914058047.7863748,119936309.39197367,655899368.034536,923433280.7563963,1054577105.3245808,909536518.2568791,614207313.6722349,0.0,592113074.2806692,506553858.9451105,846547471.627828,1016704595.542745,890215394.3173369,895385930.0114903,899520999.2203104,1102365921.391645,1134280255.340933,1162581271.7715504,1107713634.5349371,1126313024.3013873,1043991273.6758705,1121565025.6578948,1114659319.1033297,1149399219.0234237,1167720079.7833633,1173683038.0469885,1179606338.8353508,1184820006.5119536,1188022909.2590158
2278895512.2278976,839861292.35358,2245364546.9150105,811062617.3892909,107164703.24814388,243826373.20307955,826340450.1277552,478498613.0166824,116783246.96296744,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,249715078.81561172,348073600.35317564,122555827.94519122,357944158.9572393,352833265.91247904,348507853.9960649,471659661.712469,70551332.83457087,486735032.0280141,2127908224.2842152,765743276.0037891,48016365.936202735,321946104.8967955,472446399.8118904,63894226.24137978,331324368.12920827,462464818.18465626,317427076.3875324,22939426.492384896,592113074.2806692,0.0,85589206.60898498,254436422.04142717,424592091.59125245,298102647.76952755,303278175.886913,307422714.9382863,510253126.3913839,542167221.820441,570468223.5443501,515601211.29324067,534200259.6646769,451881336.43884504,529452490.4614819,522547100.5776331,557286413.8919481,575607092.8931689,581569998.7411523,587493280.2695,592706942.6802386,595909845.9305147
2193325205.6078196,754290187.7608708,2159785658.0311737,725474438.5691617,22141912.404501673,329363400.221335,740759808.3967421,392915602.7808504,31202409.743587833,35320594.454864845,321976641.05568343,1205121464.4961677,501836051.67316765,335273048.8878718,262572675.29696262,208144736.08277097,443517722.4830062,438404232.98794883,434072488.90682584,557223650.5359285,156020869.12665555,572301216.5523118,2042335413.9935074,680170319.4511834,133565104.36334345,407509222.6337401,386861702.58470494,149349193.69262737,416881428.12624013,548027801.2828437,402985102.9799613,107707095.68217899,506553858.9451105,85589206.60898498,0.0,339998220.699234,510156035.0994933,383668850.03343385,388833697.1281677,392967140.2891313,595817724.6142504,627733287.3031543,656034341.7748942,601164333.5049742,619764588.5850613,537439373.3966275,615015925.1751457,608109562.9630257,642850822.04688,661172529.4215486,667135938.7812419,673059491.0769691,678273240.5072241,681476117.1793838
2533323393.721635,1094288404.2475452,2499778484.5937896,1065440336.5693417,361352459.23360705,10979062.671790749,1080752400.6031027,732907062.3079703,371166397.68397933,375318441.2072165,18027245.625466388,1545098036.0462754,161838062.03673008,4749560.944189263,602502388.6844695,131959348.2180368,103535702.3023756,98414620.81757098,94074407.56598476,217225514.8083958,184004227.65670273,232303101.4495222,2382333101.834147,1020168372.5845985,206434431.66248333,67511004.89288186,726849855.8356197,190677894.17157692,76889161.74900019,208029902.44165945,62991515.688542254,232426725.6965381,846547471.627828,254436422.04142717,339998220.699234,0.0,170157852.54828215,43673793.10261481,48846745.160608776,53025830.23313284,255819539.3538842,287735095.8988242,316036140.1218777,261166482.57717288,279766459.21859866,197444923.5869805,275017996.9679776,268111975.4008495,302852699.29123783,321174312.07960147,327137723.22241527,333061289.31965697,338275043.5169272,341477916.6532743
2703481126.123708,1264446190.2150674,2669933415.584191,1235587272.695027,531492558.2147677,180821470.21236262,1250907961.1861851,903062873.1417874,541322830.3701938,545476285.945832,188180567.2112918,1715249477.7344682,8333441.583077666,174883633.1628607,772649988.9436373,302082591.58206046,66680572.27241512,71772506.788888,76084249.28840263,47067700.506071635,354155285.94231784,62146594.92219194,2552490474.043133,1190326031.1857986,376592190.54364043,102646861.42885596,897004854.1233395,360828886.8611527,93280471.18351194,37872983.038175024,107174006.80848938,402564851.3385303,1016704595.542745,424592091.59125245,510156035.0994933,170157852.54828215,0.0,126489498.17006573,121327915.14422439,117224426.55915125,85661690.676964,117577671.12406261,145878600.26482683,91009120.50263415,109608622.5852188,27316791.835762944,104860435.07157359,97955136.34255461,132694862.585423,151016528.77231157,156980073.1179886,162903728.37284678,168117502.5220437,171320353.73502207
2576993897.2464266,1137958834.036414,2543451054.1373677,1109114088.0712035,405025954.04966134,54412719.19293988,1124424842.7886786,776579480.1634997,414838721.0674846,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,48406817.24397712,646162378.1528767,175601199.60719392,59863987.83689309,54741023.47298074,50405405.0551017,173557016.6678561,227677994.97158048,188632895.48768264,2426004230.3468895,1063839162.4450157,250104156.53606242,23847839.76425806,770522589.2974278,234351659.32178536,33251026.011377107,164362344.40625268,19365763.467739917,276099757.89990854,890215394.3173369,298102647.76952755,383668850.03343385,43673793.10261481,126489498.17006573,0.0,5430183.367339449,9825149.10768768,212150533.31438485,244065117.79568222,272366183.0315554,217498608.15011775,236097649.3368474,153782978.43318227,231349849.94417077,224444606.2348514,259183830.69218045,277504782.31587595,283467891.82140666,289391305.8294457,294605017.7405171,297807911.5762307
2582157042.744514,1143122671.7625337,2548606170.616791,1114259529.9871886,410165347.4325442,59500144.78352941,1129581171.5592213,781736379.8510295,419997310.4512493,424154230.0750307,66873977.37300036,1593940776.9473665,113013220.16261564,53563248.50961082,651346999.3881837,180804845.5944847,54775073.82524013,49637806.61776338,45259188.59676707,168393796.50783166,232827936.61428916,183474479.11116153,2431165351.8289275,1069001935.7269992,255272686.31294528,18709514.527226888,775677901.2742121,239501493.82238796,28048072.761289768,159196883.33588928,14155141.623252662,281237547.1630686,895385930.0114903,303278175.886913,388833697.1281677,48846745.160608776,121327915.14422439,5430183.367339449,0.0,4396719.882519012,206987771.01589862,238904712.51516676,267205284.75824273,212332651.68658313,230933879.48004982,148605676.93823007,226184360.36824977,219277253.19293627,254019875.80503142,272342499.9710166,278306456.48300415,284230276.4895957,289444061.8780485,292646853.6754347
2586283732.2769747,1147251161.814161,2552725649.643597,1118371615.6616926,414276024.1788671,63605826.325783774,1133702960.420328,785859649.4891235,424124768.71371853,428287677.19219315,71048730.32109983,1598083165.7535822,108918246.47617571,57726101.485110156,655495642.3616453,184978721.1605382,50775523.21509194,45629720.129993565,41211011.60166996,164282777.89266536,236952493.4079494,179366772.0433561,2435290278.0672226,1073129618.1891774,259412514.5938194,14784690.647624657,779799779.5212369,243625663.83787283,23973992.279337227,155084599.4182022,10187809.356963154,285349690.87843156,899520999.2203104,307422714.9382863,392967140.2891313,53025830.23313284,117224426.55915125,9825149.10768768,4396719.882519012,0.0,202874370.34336755,234791891.14779776,263090878.96262807,208215931.79457164,226818265.71052277,144483149.249485,222067358.19960862,215158844.4955965,249903100.71809965,268226623.87386888,274191172.7957853,280115182.64283204,285328876.75098795,288531478.247006
2789142791.4317875,1350107872.612102,2755593939.8630314,1321244836.9698298,617149334.8132656,266477027.3735481,1336568856.0054624,988723923.8785391,626984185.0992805,631137976.1132965,273842054.7369924,1800908146.1399426,93983142.75946912,260545160.56994045,858307775.8465148,387738020.9972783,152321824.94107723,157424670.40817356,161745650.9423264,38594161.10952092,439815704.7646595,23521162.737097375,2638152010.8564043,1275987679.5456,462253835.4353235,188308540.83058217,982665626.9412388,446489264.61813694,178939786.57948342,47790951.402578816,192834560.76084176,488222110.85278237,1102365921.391645,510253126.3913839,595817724.6142504,255819539.3538842,85661690.676964,212150533.31438485,206987771.01589862,202874370.34336755,0.0,31917535.27064576,60217533.99291015,5361754.939098951,23947152.02112936,58396258.99646795,19201388.28777341,12306049.812348153,47033297.76346423,65354926.84904349,71318707.9596682,77242506.6623425,82456292.39664951,85659091.44161843
2821058484.1501856,1382023473.6315413,2787510823.4031463,1353162305.3271635,649066830.0687472,298394521.1367321,1368485539.1535838,1020640501.6235838,658900500.7392547,663053444.1963533,305757035.26434153,1832819557.563087,125897417.2563038,292461284.1933545,890218767.7860833,419648265.8872644,184230430.16774255,189335995.6120151,193660812.27404726,70510931.44961385,471732577.24709636,55432229.13563778,2670068062.5801773,1307903464.1053402,494169039.2106374,220224129.74808788,1014582373.9546012,478406153.67003393,210856803.3661713,79708235.7419796,224751279.23894024,520139564.93932587,1134280255.340933,542167221.820441,627733287.3031543,287735095.8988242,117577671.12406261,244065117.79568222,238904712.51516676,234791891.14779776,31917535.27064576,0.0,28301071.74772053,26580103.65365109,7983290.952654801,90312281.15035385,12737706.719499001,19647454.86003238,15126117.689909892,33440133.497633185,39402786.29949457,45326213.73668057,50539954.466964886,53742835.38400545
2849359533.0557957,1410324529.215653,2815811454.712482,1381462008.2361467,677366430.4514711,326694184.98847926,1396786299.472786,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,1861119854.4231613,154198487.25398082,320762233.232678,918518978.8808908,447948360.83326507,212530383.58684897,217636620.2776342,221961875.825992,98811530.90744366,500033209.40058595,83733288.43058696,2698369055.201634,1336204499.694449,522470109.9764053,248525163.13947037,1042883095.3947805,506706773.8754547,239157313.35421503,108008482.06043595,253051993.36138746,548439354.1390239,1162581271.7715504,570468223.5443501,656034341.7748942,316036140.1218777,145878600.26482683,272366183.0315554,267205284.75824273,263090878.96262807,60217533.99291015,28301071.74772053,0.0,54875221.18628922,36272697.46144729,118609132.90365133,41024469.985454254,47934315.09507176,13192593.073770827,5142789.49587206,11101837.914255189,17025149.382752124,22238908.604857773,25441776.572182912
2794489048.134048,1355454295.5313547,2760938363.6024046,1326587376.3675673,622491759.7296282,271819705.56536335,1341913727.9515893,994069020.5992489,632329788.703688,636484679.0962341,279189587.3657978,1806257846.328283,99332337.1839894,265891361.94761965,863657820.7902087,393088712.1272391,157673973.1640239,162775375.0462927,167093361.07819247,43941756.3687581,445160408.63481873,28876066.972603627,2643497815.659605,1281333889.109043,467600914.2396545,193655644.36464745,988010415.8800812,451833928.3254908,184284580.437277,53136580.144933924,198179959.29610065,493564896.43289644,1107713634.5349371,515601211.29324067,601164333.5049742,261166482.57717288,91009120.50263415,217498608.15011775,212332651.68658313,208215931.79457164,5361754.939098951,26580103.65365109,54875221.18628922,0.0,18602558.882034697,63733943.85268575,13851711.973086143,6947747.363001191,41687431.784484364,60010726.50960277,65975242.15181193,71899256.29177722,77112944.97184539,80315554.57763055
2813089570.1360474,1374054697.2078032,2779539907.999803,1345189570.028074,641093965.4827542,290421802.9621673,1360515050.9658399,1012670222.4792347,650930696.6152531,655084868.0112226,297789104.69311535,1824855165.7091649,117930294.61860847,284491856.4522526,882254721.5969881,411684790.7719506,176268022.98285806,181371539.24049732,185692704.77253374,62540945.24209225,463761779.5632504,47467068.08215441,2662098627.9426165,1299934434.828673,486200812.81585383,212255480.48943177,1006611773.9033437,470435319.1754078,202885834.14792386,71737086.13267156,216780908.36035097,512166998.20795566,1126313024.3013873,534200259.6646769,619764588.5850613,279766459.21859866,109608622.5852188,236097649.3368474,230933879.48004982,226818265.71052277,23947152.02112936,7983290.952654801,36272697.46144729,18602558.882034697,0.0,82336502.65640107,4754598.677203577,11665085.365306592,23086240.481031403,41408710.95704831,47372996.66187197,53296972.4279071,58510706.12872834,61713383.82634136
2730762192.5651617,1291728106.9321806,2697207930.613329,1262854721.6788208,558759158.0831848,208087905.63234332,1278184210.3965569,930340051.1798948,568602220.7131495,572759902.8842778,215469885.42949975,1742542537.5236027,35650134.31970108,202167236.92794675,799945078.4253048,329382305.1875381,93994360.67426671,99081242.92988963,103378995.64648901,19828304.94229542,381431324.2675547,34911515.35810088,2579769953.4703155,1217607205.6108952,403877810.4905154,129936762.75793977,924280871.6409079,388104747.1173067,120558036.32912448,10644298.226177337,134454773.87744245,429832764.5455734,1043991273.6758705,451881336.43884504,537439373.3966275,197444923.5869805,27316791.835762944,153782978.43318227,148605676.93823007,144483149.249485,58396258.99646795,90312281.15035385,118609132.90365133,63733943.85268575,82336502.65640107,0.0,77584882.3217784,70675912.48503447,105420373.17919995,123744067.75107782,129708810.31463309,135632846.20720014,140846451.73014778,144048949.5274115
2808340694.5929594,1369305920.1756675,2774790064.186323,1340438884.4273052,636343265.9100951,285671285.0668472,1355765439.7541327,1007920731.3277272,646181479.8459176,650336258.0549206,293040984.1075708,1820108553.3076491,113183103.76815182,279742986.41536415,877508351.462734,406938868.4962994,171523082.9672526,176625470.517184,180944680.3665633,57792837.54074223,459012120.2547473,42722545.898184486,2657349500.4261236,1295185537.1742449,481452424.14283055,207507112.0249055,1001862127.2574797,465685639.5676003,198136289.56214577,66988126.065205075,212031645.50216243,507416464.41716194,1121565025.6578948,529452490.4614819,615015925.1751457,275017996.9679776,104860435.07157359,231349849.94417077,226184360.36824977,222067358.19960862,19201388.28777341,12737706.719499001,41024469.985454254,13851711.973086143,4754598.677203577,77584882.3217784,0.0,6910786.176750949,27835797.733325426,46159278.61520968,52123941.000516884,58047974.6586206,63261606.87756088,66464154.21547568
2801434037.9090457,1362399386.4511313,2767882433.332438,1333530457.4934247,629434853.781763,278763117.5801662,1348858056.9523306,1001013481.4053686,639274537.7615601,643429946.6849984,286135319.8255774,1813204317.8266118,106278934.31201345,272836521.6474777,870604435.5276328,400035580.72921425,164621312.31072226,169722334.3988407,174039273.22995645,50888261.6966455,452104757.3180907,35823801.467169896,2650442587.4301124,1288278881.2452881,474546380.96328914,200601271.3554765,994954721.2575928,458778254.52483016,191229187.49916494,60082283.2648638,205124825.8373295,500508225.07918376,1114659319.1033297,522547100.5776331,608109562.9630257,268111975.4008495,97955136.34255461,224444606.2348514,219277253.19293627,215158844.4955965,12306049.812348153,19647454.86003238,47934315.09507176,6947747.363001191,11665085.365306592,70675912.48503447,6910786.176750949,0.0,34744512.38029311,53068272.53417165,59033141.76738173,64957171.41437857,70170694.800219,73373124.42032038
2836175783.2870216,1397140922.1854055,2802625751.897285,1368274659.3599217,664179041.5716726,313507082.4702597,1383601024.8419535,1035756251.6426378,674016825.5543458,678171104.9947046,320875329.35563415,1847940795.5783498,141016371.33767018,307578058.7244021,905340222.4490079,434770045.163877,199352716.2078603,204457031.91544703,208778926.75586963,85627184.75180724,486847720.1935339,70552334.79340343,2685184788.7260833,1323020642.9909332,509287052.36323655,235341720.94627106,1029697728.0490485,493521249.17455316,225971815.04393196,94823219.12325051,239867004.81452197,535252260.1217305,1149399219.0234237,557286413.8919481,642850822.04688,302852699.29123783,132694862.585423,259183830.69218045,254019875.80503142,249903100.71809965,47033297.76346423,15126117.689909892,13192593.073770827,41687431.784484364,23086240.481031403,105420373.17919995,27835797.733325426,34744512.38029311,0.0,18323783.08489123,24288764.359522615,30212759.61482044,35426208.2170277,38628612.3482588
2854497652.9426584,1415462702.6161554,2820948589.19973,1386598102.8340409,682502485.988241,331830410.72179586,1401923660.4721062,1054078781.2154365,692339106.8738939,696492747.7323872,339196560.8378473,1866259671.4425864,159337079.15776023,325900078.3675891,923658862.172394,453088323.05754375,217670420.15699434,222776127.49083838,227100211.00893143,103949087.95464195,505170423.9500943,88872079.4502515,2703506934.3605213,1341342559.5059257,527608483.3383303,253663307.82779416,1048020400.7838103,511843969.73950446,244294470.08343953,113145628.36814167,258189420.97070006,553575606.1434557,1167720079.7833633,575607092.8931689,661172529.4215486,321174312.07960147,151016528.77231157,277504782.31587595,272342499.9710166,268226623.87386888,65354926.84904349,33440133.497633185,5142789.49587206,60010726.50960277,41408710.95704831,123744067.75107782,46159278.61520968,53068272.53417165,18323783.08489123,0.0,5965194.420214818,11889034.13469694,17102426.226872753,20304883.970093645
2860461113.2793946,1421426125.7275748,2826912609.7422886,1392562557.6843855,688466948.7751157,337794799.59818155,1407887563.7477758,1060042626.6242597,698302822.1898913,702456121.2012099,345159779.3980627,1872221674.8338912,165300182.7315686,331863694.8841282,929620792.2564352,459050165.4557259,223632182.63251165,228738457.6517763,233063505.68783128,109912824.63120039,511134393.0939188,94835013.45863949,2709470546.812038,1347306056.6409948,533571763.8614354,259626732.26645198,1053984331.2185965,517807948.37860036,250258452.32824233,119109580.14201593,264153267.10061806,559539994.8480308,1173683038.0469885,581569998.7411523,667135938.7812419,327137723.22241527,156980073.1179886,283467891.82140666,278306456.48300415,274191172.7957853,71318707.9596682,39402786.29949457,11101837.914255189,65975242.15181193,47372996.66187197,129708810.31463309,52123941.000516884,59033141.76738173,24288764.359522615,5965194.420214818,0.0,5924036.632624498,11137711.14325816,14340414.644573776
2866384682.3777637,1427349678.4743347,2832836442.4010496,1398486542.2346177,694390936.4444857,343718769.7879133,1413811347.9356303,1065966386.3023394,704226524.866734,708379654.2965592,351083244.89880955,1878144391.048517,171223619.45207456,337787361.07459825,935543472.6133659,464972812.907783,229554828.21122584,234661444.03811315,238987023.4728757,115836580.83782464,517058211.1923761,100758411.11436097,2715394192.9488225,1353229647.7184074,539495252.3321099,265550311.4293735,1059908128.3637632,523731770.308703,256182284.43637815,125033418.4717078,270077041.7549584,565463962.8996012,1179606338.8353508,587493280.2695,673059491.0769691,333061289.31965697,162903728.37284678,289391305.8294457,284230276.4895957,280115182.64283204,77242506.6623425,45326213.73668057,17025149.382752124,71899256.29177722,53296972.4279071,135632846.20720014,58047974.6586206,64957171.41437857,30212759.61482044,11889034.13469694,5924036.632624498,0.0,5213786.04516852,8416628.326215208
2871598435.0381837,1432563427.286827,2838050227.246245,1403700268.8275666,699604659.8456184,348932508.9333532,1419025133.8265123,1071180171.1691456,709440304.2484891,713593398.6254989,356296971.7709138,1883357795.734458,176437341.88517708,343001135.62538046,940756862.4827626,470186192.94577974,234768220.9898251,239874993.96058774,244200766.6048451,121050366.23613079,522271996.7632904,105972128.04484452,2720607962.723829,1358443406.010737,544708984.6845049,270764069.3025943,1065121914.40892,528945555.70016944,261396069.02192193,130247202.09988563,275290827.5180916,570677703.7633101,1184820006.5119536,592706942.6802386,678273240.5072241,338275043.5169272,168117502.5220437,294605017.7405171,289444061.8780485,285328876.75098795,82456292.39664951,50539954.466964886,22238908.604857773,77112944.97184539,58510706.12872834,140846451.73014778,63261606.87756088,70170694.800219,35426208.2170277,17102426.226872753,11137711.14325816,5213786.04516852,0.0,3202905.205745173
2874801309.429608,1435766304.4135258,2841253012.980459,1406902915.067972,702807301.9033849,352135178.9538068,1422227943.7672374,1074382991.4368918,712643144.7356998,716796278.5939885,359499860.3666904,1886560673.8816159,179640231.99439502,346203985.9647491,943959737.7750125,473389066.70824623,237971098.57797644,243077895.84872878,247403647.14019254,124253184.21956411,525474789.96199495,109175019.78187205,2723810820.0960855,1361646275.8070343,547911870.965203,273966939.4155543,1068324718.285585,532148346.908136,264598854.34190086,133449983.28482127,278493640.3590646,573880375.4893156,1188022909.2590158,595909845.9305147,681476117.1793838,341477916.6532743,171320353.73502207,297807911.5762307,292646853.6754347,288531478.247006,85659091.44161843,53742835.38400545,25441776.572182912,80315554.57763055,61713383.82634136,144048949.5274115,66464154.21547568,73373124.42032038,38628612.3482588,20304883.970093645,14340414.644573776,8416628.326215208,3202905.205745173,0.0
