69818130815.20078,24033343062.17481,1171975189.268168,18905538464.84192,21684910191.570698,65277945807.740616,10239269175.60103,4780464828.547186,10174559701.802492,15930277470.305542,1641292369.9621446,6423782520.402304,1555105507.8210325,21773793558.653206,14034354383.15126,5860624361.958371,13764588264.483225,10645881150.957733,5521841951.068513,4898588810.689879,13280529958.366125,8583992487.327447,0.0,10878170208.628054,17287562387.36817,3173636464.073497,17482479472.51327,19609199160.012806,13637082002.10373,17714613530.61909,12435233145.524662,17070000965.750608,16969548252.131523,15740465335.94101,16309521433.94819,16266869909.494278,18962411054.528454,19385524977.97256,3040159032.95768,12347263288.513035,1991311447.7962508,15181391846.80936,27652875585.860783,19225216096.361954,17845248773.893097,17013198387.668087,19818758067.656982,11831230924.560104,11918248264.681475,3018790332.4994917,3061596539.2601824,9379267400.760406,18467978767.411636,19910678129.375065,15428615469.371096,16930421124.763706,15528259345.058521,16840027788.344673,18603274479.36262,19284997111.380135,10194615323.920122,19402970811.700768,15934781937.188229,15825035005.495052,20144014988.08402,18728094112.80487,20240257885.13787,20341519549.830013,21062543140.50316,20838169596.063686,20739543600.403507,19517894330.619797,20592614363.199173,21153056919.855186,21441147973.182163,21561908356.42768,21649983110.532757,21713522881.248047
80696299730.1317,34911513033.11294,12050140201.190544,8027410772.402977,32563041026.07506,76156115930.22151,639030034.8123776,6098657102.680517,708979472.4782389,5052336420.613044,12302889562.727236,4465513578.2378025,12175993772.245647,32651963743.56343,3158329506.7234488,5022057533.576123,2887181229.21806,21522983414.474957,5358404338.071048,5980650871.373257,2402721922.704122,2320615211.930011,10878170208.628054,0.0,6409886790.193242,7705434947.261159,6604353925.681071,8731047687.61094,2759328798.9397397,6836484567.151093,1557813794.8159797,6191897167.812105,6091451822.371656,26608507293.52362,5431351337.539562,5389125881.347703,8084377966.30966,8507375622.739889,7886303221.3766775,1487734910.8336267,9034786879.570438,4305669077.737776,38521305811.86992,8347047536.284377,6967247003.71131,6135961851.461649,8940619037.853022,1006881335.8501093,1105408839.590979,13831461274.350674,13855724758.536264,1566096331.7202833,7590128381.103157,9032561445.468634,4554471709.791195,6053983872.604753,4653551752.734523,5963888021.550611,7725517719.442403,8407105712.503939,829901509.5856891,8525040236.538147,5059865402.32945,4950421947.278891,9265908529.503944,7850344513.476239,9362145743.416058,9463387674.652786,10184374741.950274,9960003990.19299,9861387854.367142,8639930410.15384,9714471364.419302,10274887694.495253,10562978663.909424,10683740656.2877,10771817401.043507,10835359046.371904
87105415516.42851,41320720913.441376,18459493707.718567,1623842839.455945,38972073984.1312,82565288442.18889,7048557759.575517,12508519511.934988,7113078197.667877,1357754302.1132536,18697154018.871025,10868973135.507156,18568831751.46651,39061188935.98816,3253694812.8137407,11428864853.474184,3522979047.6280656,27931262490.86335,11766452912.667744,12390524007.421944,4009497358.4202976,8711414050.955997,17287562387.36817,6409886790.193242,0.0,14115225916.44519,235163327.6733704,2325257488.794851,3650593065.1767707,433024532.5697531,4854528271.828891,256518350.6485974,323936504.6148232,33012232229.130054,982751733.0039481,1020762252.1319131,1675474056.307353,2101989155.7765212,14286525333.465952,4944808831.987706,15428928251.25668,2108046712.719698,44923902124.21819,1940193624.2602742,559185191.7456883,276632454.7421541,2532388388.9416356,5466085384.597356,5383360088.984346,20231619403.061752,20253711983.595234,7923970299.776049,1180523658.2208567,2624010730.0450134,1864714084.3388746,366717111.09739184,1764183166.2610238,457946089.7062537,1315716419.9985025,1997531954.9158764,7111707261.750256,2115565343.1628816,1359238362.066732,1469260233.5895512,2857192689.684529,1440533165.6481953,2953456653.8327985,3054876280.517858,3776389646.445995,3551963198.5262275,3453119501.758594,2230552899.179944,3306033946.633409,3866930455.734587,4155241195.587851,4276067792.559512,4364203952.427989,4427791263.99452
72991188214.98308,27206429736.384537,4345489100.519718,15732536056.216955,24858157843.367985,68450965264.84277,7066673282.960179,1606951946.041993,7002774377.707236,12757755097.532318,4660862189.013046,3260584119.426148,4541751891.159375,24946877382.421432,10862499282.038198,2694528143.3789845,10592290726.12657,13819517593.573524,2353961150.6087728,1725046189.922366,10107467071.269123,5418301301.922254,3173636464.073497,7705434947.261159,14115225916.44519,0.0,14309491938.580044,16436233114.712307,10464636186.23728,14541892978.648901,9262135199.102987,13896992676.830992,13796879174.064495,18912384617.08617,13136684047.983685,13094480473.524199,15789812271.363585,16212556246.230625,549240684.4322424,9177096996.742859,1503674842.8126242,12009727082.86062,30825239791.804478,16052372042.408304,14672681187.961098,13841082899.373798,16646008358.575407,8662732112.453564,8750669325.693483,6156483290.138679,6188308151.194142,6215748535.560562,15295537140.920437,16737969404.835531,12257402944.879015,13758628560.356544,12356909995.097536,13668337844.338095,15430899112.169157,16112527243.052048,7030629167.16808,16230468961.838228,12763413705.974945,12653741148.201595,16971321768.539263,15555724384.692291,17067555446.970898,17168782101.889244,17889688584.757587,17665334624.536766,17566747628.276157,16345363337.331919,17419852514.98857,17980193786.293915,18268239540.11405,18388985113.532207,18477047514.360058,18540578073.61668
87300599592.0855,41515811007.6899,18654453626.453114,1423059418.6229656,39167378248.81569,82760400464.3487,7243319869.646347,12702586028.130808,7309146208.532739,1554831903.565621,18897944084.417465,11066594993.769888,18769919171.13735,39256259340.97634,3452570045.168767,11625413893.838068,3719561942.39634,28127269213.194454,11962417920.35896,12584532294.894676,4202030251.7887077,8910595605.186768,17482479472.51327,6604353925.681071,235163327.6733704,14309491938.580044,0.0,2126741714.7066607,3846404420.1123295,240040398.28902635,5047370050.484974,412521130.09228146,517464167.63700604,33210708889.35229,1173371312.1609662,1221095582.9631321,1482773472.7589066,1903064684.8100908,14485490966.042217,5145396254.629724,15629436205.625385,2310897813.4221888,45122917546.74736,1743171600.9318497,374382836.3858285,497798622.8272897,2337120251.166849,5668124468.312697,5586654421.4272175,20431017849.75082,20453708409.854675,8125237217.102507,992775645.9506059,2429274193.9033403,2071751293.0226455,592056291.6348053,1970988811.5720043,681539153.088373,1128668731.8157141,1806450553.5697432,7314200200.993405,1923840542.5547216,1569284225.522237,1678837924.1134398,2662638296.278318,1252896831.1229749,2758796212.2050986,2859833481.157408,3580304127.607875,3356002046.212211,3257527580.381593,2038289883.4873083,3110764135.85886,3670790706.3526535,3958771619.2341413,4079504959.7385383,4167560570.605911,4231087958.103875
89427326071.37166,43642536967.67749,20781172361.929485,703750337.6525244,41294087532.16458,84887130725.61646,9369994561.079597,14829327725.119207,9435596947.928024,3679938347.9189243,21022245339.37728,13192651600.610197,20893980639.541924,41382985805.87539,5577647976.239071,13751826152.440388,5845635976.775672,30253875725.39277,14088969399.271267,14711273758.939142,6328771726.75475,11035870333.954914,19609199160.012806,8731047687.61094,2325257488.794851,16436233114.712307,2126741714.7066607,0.0,5972717159.550233,1895382799.981053,7174110884.511237,2539247630.605092,2640398886.470782,35336516524.45619,3299762337.3786645,3344242724.0769835,652626310.6737708,223677107.4569671,16610970098.572659,7269635048.43189,17753937292.895855,4433085097.246692,47248461340.75675,385239612.8795728,1766154687.9783096,2601323901.260285,216942279.7967296,7791260818.721251,7708617354.212983,22556288732.585247,22578596650.288647,10249072813.78597,1147214209.4862432,308666016.7711298,4189857261.4887824,2687555688.697516,4089379335.480106,2778825245.099184,1014413986.260698,344333095.4460026,9436952844.661007,233719852.0262943,3683995189.744689,3794051815.8098493,539476789.7328938,891062346.277468,634813634.4853276,734848147.6920921,1453725916.2054095,1229554403.2784283,1131348382.1934083,138684857.04717228,984994562.6039516,1544174167.887675,1832053040.0708575,1952771797.3521256,2040821012.5237749,2104346428.1314037
83455099204.3334,37670348675.318954,14809030197.579618,5269268281.899738,35321773039.63348,78914946253.89984,3397965059.4648075,8857928773.979916,3462899560.508934,2293199264.838671,15053110211.355986,7220211834.025393,14925403848.4126,35410807826.630264,404444810.18278617,7779109015.874065,129121832.70937964,24281260947.899937,8116326829.712089,8739936323.563658,370231846.9542057,5065091277.426867,13637082002.10373,2759328798.9397397,3650593065.1767707,10464636186.23728,3846404420.1123295,5972717159.550233,0.0,4077678548.9279795,1206464869.7172816,3434156877.3953323,3332570394.1492386,29364371319.34494,2673057966.629761,2629844303.4073524,5325339632.055908,5749073258.326851,10639455640.050598,1307087078.6941686,11784488851.017118,1547933396.428281,41276695656.631546,5588434024.343133,4208172926.364136,3376646912.8172903,6181794786.151829,1832882283.560363,1757991702.6309638,16585081194.803047,16608144633.21603,4282977176.782767,4830921665.473779,6273668252.056889,1798421538.135799,3294928516.290517,1896625073.6938112,3204993329.1589236,4966264555.742073,5647929590.1406975,3475840363.9989443,5765893689.620191,2302275484.629514,2193242164.604518,6506988150.777277,5091089352.948755,6603237450.993294,6704531208.959139,7425703148.751335,7201302793.163529,7102619270.2183275,5880812899.93095,6955648860.054612,7516229481.3015785,7804400198.411093,7925188218.3854,8013287553.85099,8076846369.2134285
87532709055.02322,41747936951.63272,18886575818.091423,1192678236.5426445,39399401470.612915,82992542061.66777,7475347317.183671,12935056298.990093,7540569275.595897,1784635093.166489,19127054048.592617,11297350965.10532,18998855487.76327,39488391413.432076,3682265974.9071207,11856713607.575462,3950450987.8254128,28358938425.987785,12194004646.783419,12817026687.582836,4434795735.134167,9140490145.844788,17714613530.61909,6836484567.151093,433024532.5697531,14541892978.648901,240040398.28902635,1895382799.981053,4077678548.9279795,0.0,5280098907.028635,648017634.6001792,745114890.2451977,33441143539.904358,1405364493.7595785,1448882943.9247375,1248128292.688711,1671840866.4351954,14715587404.22154,5374354931.015731,15858687737.020273,2538093247.822595,45353079407.91791,1510807367.5276587,134357683.54462782,709513548.0061066,2104145415.279598,5896274685.510281,5814032547.978131,20660918844.196083,20683277988.39285,8353940661.629368,755592551.5787511,2196077588.446869,2296185284.2140546,799404743.1322857,2195543972.3418474,890769949.0188146,891487808.9518112,1571372992.5640807,7542146901.219926,1689093132.0545752,1791345866.209146,1901300326.9514372,2429428895.055663,1016073396.2997586,2525662924.6256127,2626906705.711632,3348025170.5548,3123624314.0496206,3024950942.9866886,1803826820.6364574,2878002761.8903337,3438552390.5078583,3726737492.0006566,3847532622.7870574,3935639178.756132,3999204040.051688
82253294273.18968,36468513688.14589,13607207773.465162,6470404478.167754,34120140407.429665,77713082653.36453,2196801283.454194,7655219721.280555,2264996994.881173,3496774046.6333923,13859743881.869822,6023071972.229052,13732632000.437546,34208960915.952953,1609149782.4368217,6579868731.527039,1335253940.1350508,23080401436.297337,6916110312.544745,7537163565.982185,845342963.2147914,3873686555.8760066,12435233145.524662,1557813794.8159797,4854528271.828891,9262135199.102987,5047370050.484974,7174110884.511237,1206464869.7172816,5280098907.028635,0.0,4634864392.7094555,4535257633.96471,28166321088.231262,3874759027.6559243,3833896066.4943156,6528176746.1806345,6950433777.123134,9443707855.552925,315069433.37109685,10591384230.691862,2754354706.578564,40079114331.01372,6790342746.5107765,5411211116.57678,4581305862.090452,7384079800.440288,723166290.8502243,685990986.553801,15389053373.964867,15413106573.908888,3101601923.7015123,6034312608.804474,7476096198.357475,3004853215.1019177,4500335960.265059,3103087370.1723604,4410616567.006714,6169833445.70748,6851145820.7211075,2307131070.6699595,6969005555.695245,3508646719.7959876,3399677492.246489,7709464049.641811,6294656549.010893,7805681075.3856125,7906856303.658607,8627625521.166338,8403290817.596009,8304743755.765127,7083828830.398602,8157890142.412942,8718123114.259651,9006136832.727987,9126874142.36812,9214930612.170624,9278457288.4852
86888114656.06647,41103326900.914345,18241975573.536144,1835544523.6128566,38754904365.457115,82347912812.25742,6830872900.685105,12290083119.058493,6896798653.095809,1143674479.098055,18486179764.002434,10654368711.09137,18358217927.769928,38843774932.23144,3040882587.4498734,11213066802.399435,3307426913.8887253,27714841090.219646,11550018812.972795,12172027903.351118,3789526840.5413547,8498630794.375864,17070000965.750608,6191897167.812105,256518350.6485974,13896992676.830992,412521130.09228146,2539247630.605092,3434156877.3953323,648017634.6001792,4634864392.7094555,0.0,124396492.12057175,32798521176.935505,761354842.0807966,812041638.1815541,1894886550.0795557,2315570589.729951,14073424605.082472,4733883187.772304,15217635276.018967,1900887885.5011678,44710794456.94518,2155678544.3708,781344687.442227,179188882.1782077,2749605174.4475064,5256944576.884242,5175862910.976863,20018991082.66324,20041784111.45999,7713723667.422695,1403523847.6859953,2841740997.2268476,1664098233.3709836,258197859.1402206,1563361629.7860365,325681512.47718483,1539437464.9806337,2218461626.173375,6903041633.305007,2335970868.406459,1165055451.693442,1273829410.6368785,3075109673.762483,1663944713.3125267,3171276840.4975047,3272331980.22306,3992824850.7251835,3768523091.2060885,3670045529.6753907,2450509522.085149,3523274676.7833557,4083310814.4550037,4371285542.379737,4492015769.937058,4580068495.685657,4643593557.293005
86787628160.77141,41002861253.17064,18141507805.851643,1937334368.171383,38654314264.16514,82247465185.55362,6730291729.220341,12190061757.381374,6795456833.106667,1039543733.4996809,18382390538.142563,10552269537.081158,18254257502.009575,38743316859.4937,2937303952.4891896,11111599142.818785,3205337342.4501863,27613827388.533474,11448894223.207628,12072038100.988512,3690002711.4566727,8395554905.296657,16969548252.131523,6091451822.371656,323936504.6148232,13796879174.064495,517464167.63700604,2640398886.470782,3332570394.1492386,745114890.2451977,4535257633.96471,124396492.12057175,0.0,32696125141.227272,660971763.0889103,704314976.2026399,1992955542.1453571,2416812359.2108665,13970622897.538546,4629664479.203978,15113967321.485895,1794096938.5403163,44608119036.6521,2255913692.7253823,875979593.4229482,105635601.25070536,2849230957.687371,5151938613.890844,5070101205.353904,19916009792.706104,19938462126.79783,7609392804.683241,1499197906.8620567,2941130381.883297,1554304026.7644002,148743854.6830421,1453544426.1205528,203571237.74275845,1634850470.2812762,2315897784.598512,6797938010.174396,2433747922.58682,1052122111.8250809,1161546498.0173805,3174467451.779068,1759644068.3615165,3270709645.733282,3371979319.1085105,4093137214.940753,3868734086.307524,3770050012.9681315,2548578398.9986267,3623087785.0102763,4183665221.035581,4471852371.0343,4592647218.357166,4680753220.837508,4744317484.053037
54109052830.75645,8363742696.800273,14570267002.674984,34633343660.54117,6023997190.285563,49570280290.117455,25969538624.63922,20517821598.967052,25902212703.378117,31656599860.851837,14321497507.87942,22144181690.86165,14451618678.20493,6121846400.835556,29758887382.844364,21586463123.838375,29491148432.055603,5116080696.87508,21250701249.935364,20635971486.223076,29011013226.01135,24300819060.418205,15740465335.94101,26608507293.52362,33012232229.130054,18912384617.08617,33210708889.35229,35336516524.45619,29364371319.34494,33441143539.904358,28166321088.231262,32798521176.935505,32696125141.227272,0.0,32037337585.577103,31992348854.640835,34687705646.94182,35112937498.52086,18725732432.62737,28067549339.277298,17586246125.337772,30904298703.11154,11913104462.845173,34951877846.489395,33570863351.55741,32736927771.694633,35544607405.30246,27547444447.015446,27631855582.224644,12781612275.228298,12761705960.94169,25089733954.28253,34192617603.65182,35636240294.19726,31149500895.477455,32652693907.445385,31249614674.00635,32561896988.238056,34327492557.51276,35009420965.365616,25903647162.162704,35127523384.68058,31655905158.591698,31545936420.077263,35869392814.39672,34452222807.89613,35965655736.01875,36067096739.6487,36788621178.93349,36564194331.007706,36465348724.46801,35242563798.73192,36318253457.23302,36879161986.60656,37167466564.10016,37288290998.16646,37376424314.16167,37440009064.62241
86127649811.81691,40342863951.44164,17481490964.738026,2596232475.3529797,37994378455.257034,81587467223.33134,6070269937.355183,11529819726.61938,6135869922.150537,383590877.8990931,17724824933.124107,9893228611.531197,17596865258.908615,38083314867.57447,2279548135.5324936,10452126073.600937,2546191419.278396,26954113391.593975,10789211885.144062,11411781925.378895,3029442959.2614326,7737304326.851016,16309521433.94819,5431351337.539562,982751733.0039481,13136684047.983685,1173371312.1609662,3299762337.3786645,2673057966.629761,1405364493.7595785,3874759027.6559243,761354842.0807966,660971763.0889103,32037337585.577103,0.0,92106320.06110995,2653484760.3041005,3076101418.0410995,13312146181.833958,3972588145.1016073,14456281370.125252,1141842397.8099174,43949555355.52111,2915698874.045901,1536818673.423351,715526878.4511259,3509343767.259552,4495811877.495889,4415016627.678888,19257692838.96537,19280449070.242466,6952413872.988483,2160086464.454313,3601342490.531544,911232784.6689339,645355876.9220036,811228634.321935,563222853.6575449,2295778742.477531,2976615474.027882,6141898950.0672655,3094402377.7717047,434957418.0280405,535631558.39432436,3834708316.1261168,2420559528.477677,3930928620.6418624,4032120939.5006137,4753025366.635579,4528659640.969108,4430063580.486725,3209172315.1382346,4283175740.5856476,4843537108.351935,5131631161.05039,5252397455.525872,5340479025.466007,5404024986.798449
86084792438.20119,40300074305.0924,17438808083.33928,2641454960.911028,37951452819.16247,81544655606.54886,6027808546.263921,11487763734.892416,6092447826.472264,337389114.38560677,17678214206.471058,9848723963.265469,17550047920.63065,38040538757.51955,2233471729.194498,10408374643.446997,2502286512.371842,26910737154.618683,10745864711.524506,11369766502.742582,2988992551.0592694,7691634816.550927,16266869909.494278,5389125881.347703,1020762252.1319131,13094480473.524199,1221095582.9631321,3344242724.0769835,2629844303.4073524,1448882943.9247375,3833896066.4943156,812041638.1815541,704314976.2026399,31992348854.640835,92106320.06110995,0.0,2695729925.7965093,3120720032.5145965,13266745345.4515,3925493143.909641,14409825192.811352,1089842581.1648586,43904228192.72319,2959529549.499259,1578619495.966309,747753013.5031098,3552439859.1810446,4447638551.629472,4365798167.810058,19212046172.025806,19234396000.182823,6905154823.456678,2201111043.899877,3644203395.784361,852179639.379099,669977412.2593834,751485789.8088429,582870795.1577544,2336422319.1775236,3018134228.3121624,6093626607.1157,3136125220.9066772,360326974.5513795,465869878.97307616,3877469995.3633947,2461246371.769489,3973729864.468109,4075087547.5883784,4796460157.843394,4572036759.48247,4473268195.199557,3251073001.7204967,4326234762.02197,4886997706.431022,5175253592.131936,5296066965.0046425,5384189497.8071375,5447766138.189428
88780434048.52853,42995688064.04198,20134363549.17424,112070388.54522845,40647102549.58237,84240284309.63527,8723189190.22593,14183006964.088575,8788125722.489422,3032140663.82599,20372374732.885307,12544377817.473139,20243980456.379635,40736147424.81779,4929074974.184176,13104104133.256098,5197938448.900552,29606456911.42193,13441561956.117924,14064985863.408085,5682890454.665728,10386886954.252134,18962411054.528454,8084377966.30966,1675474056.307353,15789812271.363585,1482773472.7589066,652626310.6737708,5325339632.055908,1248128292.688711,6528176746.1806345,1894886550.0795557,1992955542.1453571,34687705646.94182,2653484760.3041005,2695729925.7965093,0.0,432112504.02811855,15961995357.762276,6620247917.525574,17104228907.638191,3783465096.449896,46599349982.16082,268636527.8727996,1117168263.2135758,1950955090.1571186,856958982.6017268,7141282052.282986,7058206082.524175,21907054681.35953,21929076068.8531,9599227742.091448,495380952.1089012,948537469.197499,3539266894.6949577,2036304936.380946,3438903400.7755976,2127458714.2148128,361815747.2612648,323773556.76737607,8786681814.69048,441084442.72807544,3033127461.9244814,3143180930.2294297,1181751799.2784266,238695511.6417673,1278014356.636664,1379409694.4773533,2100919143.3555355,1876493843.8211548,1777645839.3223212,555706694.8601454,1630566783.4410164,2191459860.150994,2479778326.752798,2600606788.8104343,2688745396.9101677,2752334806.2554345
89203651262.304,43418862179.24212,20557498302.213577,480091605.7414174,41070414700.224915,84663455437.76935,9146324367.140148,14605650668.375704,9211946820.30937,3456343423.2845383,20798809589.349064,12969040213.981781,20670568029.489304,41159310951.35162,5354089465.7076435,13528181790.294147,5622009058.867249,30030213936.47372,13865311830.72259,14487596664.51079,6105094637.927393,10812326440.103796,19385524977.97256,8507375622.739889,2101989155.7765212,16212556246.230625,1903064684.8100908,223677107.4569671,5749073258.326851,1671840866.4351954,6950433777.123134,2315570589.729951,2416812359.2108665,35112937498.52086,3076101418.0410995,3120720032.5145965,432112504.02811855,0.0,16387416181.774876,7046157615.901309,17530478025.55731,4209679522.9982452,47024911001.539116,163480245.2731615,1542833777.9599082,2378158422.74034,436959571.6488597,7567876705.104512,7485325632.583701,22332759508.629395,22355105032.10503,10025651827.611673,925046397.5265481,529409179.17832685,3966665415.75816,2464662520.312838,3866160603.5743194,2555972156.5600805,793197893.8819518,153862450.83107206,9213618504.731865,111854330.47758272,3460902729.72029,3570955813.186407,761854129.9359599,670788068.9070622,857571019.0609794,957984562.7485404,1677369229.7002234,1453164118.3962963,1354888926.155618,168915614.48460856,1208416114.1218407,1767826452.179269,2055726476.5899918,2176447804.597495,2264497963.1658764,2328023531.6752295
72824604365.45064,27042397850.984623,4202006043.523155,15907916633.791073,24693094656.7888,68284806645.47134,7247796120.192477,1852346634.8645947,7178762837.647049,12931137670.363714,4418213693.856869,3420874107.5841904,4292619558.3929915,24783274364.890003,11033326841.055643,2869345237.658264,10766004354.058893,13651263548.392609,2540223207.6136823,1966969088.966391,10287617863.286898,5575123306.15685,3040159032.95768,7886303221.3766775,14286525333.465952,549240684.4322424,14485490966.042217,16610970098.572659,10639455640.050598,14715587404.22154,9443707855.552925,14073424605.082472,13970622897.538546,18725732432.62737,13312146181.833958,13266745345.4515,15961995357.762276,16387416181.774876,0.0,9341817056.388073,1158172523.0298994,12178570120.166931,30637496212.646675,16226265870.110153,14845202136.482468,14011196851.026464,16818909724.759933,8821951639.335934,8906805549.479574,5945645013.809983,5969422075.879267,6364658976.43786,15466891401.373615,16910526710.83022,12423828141.607075,13926988658.490005,12523917418.259468,13836210849.403152,15601760192.794575,16283688532.889091,7179179782.33717,16401791101.270132,12930236198.342104,12820278988.048637,17143669785.119493,15726490526.338589,17239932344.67498,17341378069.640427,18062914064.73554,17838488025.006298,17739633848.859066,16516831911.51703,17592534072.028225,18153454842.3197,18441766120.002842,18562592177.187134,18650727416.994724,18714313764.527924
82163128374.92635,36378890739.05489,13518945627.602495,6566945509.402137,34029990854.4408,77623107009.4512,2118838892.3061929,7571628670.070327,2176849075.797421,3590572266.188662,13752728354.241154,5925514239.446295,13624601304.415771,34119427134.92674,1693113130.5214586,6486867211.85287,1430456288.2305827,22988529297.32623,6825426473.228777,7453861594.764205,981484901.5055939,3766824653.858276,12347263288.513035,1487734910.8336267,4944808831.987706,9177096996.742859,5145396254.629724,7269635048.43189,1307087078.6941686,5374354931.015731,315069433.37109685,4733883187.772304,4629664479.203978,28067549339.277298,3972588145.1016073,3925493143.909641,6620247917.525574,7046157615.901309,9341817056.388073,0.0,10484333592.042189,2836783929.667876,39979102098.09168,6884779829.565209,5503625316.420576,4669389530.688921,7477188490.038971,525858596.6601136,455526419.82281715,15286811084.606077,15308967809.926245,2979848639.5085893,6125098534.479149,7568763854.320574,3082279884.158207,4585252630.120069,3182248903.2561927,4494540299.549366,6259944526.28519,6941871975.081349,2170034710.090383,7059975815.609234,3588669219.1294894,3478768561.5011907,7801881312.220138,6384673481.146979,7898142661.741429,7999600216.960515,8721160707.33817,8496737811.209532,8397863791.883192,7175018370.192189,8250753551.641222,8811700930.60243,9100025587.334087,9220854451.58631,9308993304.171314,9372582672.583166
71690518139.28262,25911718868.32188,3117001786.185064,17051272784.821165,23562260715.471695,67150996083.87261,8396853921.152461,3007389114.162189,8326521354.603297,14074716800.53728,3268624140.5077624,4571363457.286878,3141247925.417826,23653146010.180843,12176870228.68672,4024100214.540836,11910622906.40954,12522191390.07962,3697084331.825139,3122883634.558941,11434446976.812872,6719437686.783555,1991311447.7962508,9034786879.570438,15428928251.25668,1503674842.8126242,15629436205.625385,17753937292.895855,11784488851.017118,15858687737.020273,10591384230.691862,15217635276.018967,15113967321.485895,17586246125.337772,14456281370.125252,14409825192.811352,17104228907.638191,17530478025.55731,1158172523.0298994,10484333592.042189,0.0,13320903349.836468,29496023724.597824,17369032162.717976,15987860122.438532,15153273904.679686,17961187383.62938,9962978041.19373,10046653850.779902,4804806253.602234,4825120793.03717,7505010942.794858,16608964014.170002,18052661395.43564,13565203521.920584,15068471511.881792,13665457085.235647,14977550717.365082,16743620636.929476,17425477123.39139,8318170002.526824,17543607672.36963,14071541237.830696,13961526769.2247,18285676844.234234,16868283223.508413,18381928073.355877,18483429324.354053,19205036834.455433,18980631215.96411,18881702653.869198,17658672480.434193,18734561217.07612,19295572001.39336,19583920804.774666,19704752163.562763,19792896491.868538,19856490647.87607
84998651621.67879,39214114606.864555,16353253771.271452,3730770760.551616,36865351304.25388,80458570736.29141,4943719929.69129,10403328002.791231,5006972589.168329,758251667.9964529,16589169427.027596,8761486572.129827,16460895897.035173,36954606601.34073,1147364084.0101712,9321893503.94948,1419342865.2745287,25824223475.19503,9659824060.519188,10285397590.424742,1912389856.2206595,6603496563.042783,15181391846.80936,4305669077.737776,2108046712.719698,12009727082.86062,2310897813.4221888,4433085097.246692,1547933396.428281,2538093247.822595,2754354706.578564,1900887885.5011678,1794096938.5403163,30904298703.11154,1141842397.8099174,1089842581.1648586,3783465096.449896,4209679522.9982452,12178570120.166931,2836783929.667876,13320903349.836468,0.0,42815885612.72433,4048135148.166684,2666963246.3349395,1832634450.3402586,4640409477.099121,3358206080.559035,3276036556.017344,18123590054.729332,18145666448.755955,5815989551.266348,3288322330.685422,4731980049.469374,252909172.6288657,1749057728.4785535,349009700.8189079,1658639081.9675314,3423212309.754614,4105143905.724523,5004054742.572229,4223237537.2300115,754380741.200786,645326861.3214083,4965103518.98632,3547959888.9291406,5061365508.121403,5162818760.293079,5884376777.955796,5659953932.67559,5561080960.088243,4338272164.195493,5413972958.310515,5974917005.937975,6263242049.026331,6384071078.02687,6472210205.970784,6535799843.936127
42221143532.15177,3839583825.377356,26482241495.355137,46545407966.368774,6076325148.938294,37685195958.89591,37882362714.58701,32430842186.439857,37814826066.071205,43568629828.34637,26229232884.54052,34056645019.735294,26358574962.06806,6005075203.137454,41670822321.88988,33499313280.055035,41403373026.16016,17014796836.91603,33163700276.242878,32548993653.948624,40923713584.41779,36212593376.25309,27652875585.860783,38521305811.86992,44923902124.21819,30825239791.804478,45122917546.74736,47248461340.75675,41276695656.631546,45353079407.91791,40079114331.01372,44710794456.94518,44608119036.6521,11913104462.845173,43949555355.52111,43904228192.72319,46599349982.16082,47024911001.539116,30637496212.646675,39979102098.09168,29496023724.597824,42815885612.72433,0.0,46863736472.79159,45482643430.28496,44648467672.61991,47456287997.568085,39458526576.94526,39542555253.67249,24692317983.102886,24670905037.182846,37000624898.461525,46104186950.1007,47547863944.59575,43060743987.02598,44563999352.00064,43160921387.13872,44473143660.687416,46238978292.8652,46920888291.2342,37814138072.25383,47039004472.65856,43567127433.68978,43457135111.950195,47780967337.24608,46363682682.32399,47877227171.28181,47978693562.006516,48700261636.460075,48475839335.08372,48376960242.53898,47154056947.113884,48229844543.50718,48790801691.061905,49079127628.42235,49199956544.04153,49288095378.931,49351684653.16774
89043340980.49577,43258557140.505714,20397184531.168125,322379255.1055408,40910058040.44131,84503161522.052,8985954905.760464,14445496243.733896,9051333369.809566,3295442443.260317,20637302096.29489,12808151075.075518,20509005355.911457,40999008650.3209,5192993191.685776,13367505379.836535,5461248659.051127,29869687283.007847,13704754950.841732,14327453591.28312,5945001717.04437,10651148005.99634,19225216096.361954,8347047536.284377,1940193624.2602742,16052372042.408304,1743171600.9318497,385239612.8795728,5588434024.343133,1510807367.5276587,6790342746.5107765,2155678544.3708,2255913692.7253823,34951877846.489395,2915698874.045901,2959529549.499259,268636527.8727996,163480245.2731615,16226265870.110153,6884779829.565209,17369032162.717976,4048135148.166684,46863736472.79159,0.0,1381172507.5460773,2216178382.407424,594039545.7077262,7406264173.513156,7323528018.773746,22171517501.142906,22193745944.648003,9864118286.472786,762081963.7471359,686316729.8698229,3804710988.0457177,2302321446.3116093,3704250476.728146,2393587309.920922,629833536.3591834,103130954.20102413,9051898439.395468,194102735.93749925,3298803901.2656326,3408861315.8327155,919607459.7297411,507307823.75458246,1015704294.6287812,1116670650.4636006,1837327206.4743962,1612962770.4702215,1514403876.1623926,301486676.5395073,1367597592.6739428,1927841288.9430015,2215970952.705897,2336754965.1289954,2424853578.624299,2488413410.196406
