12529403.45395997,12373084.213272048,12111527.328707514,10184018.136201644,6143303.037644245,11800368.237396874,5812460.895972548,6816834.915179698,9421365.371754192,9307321.423850365,11663873.580007715,12815749.363284536,10093951.099691983,12593301.736897795,770770.9099057904,9092649.847779386,12984443.930196049,11048447.018292164,461984.28982488136,9691426.198501488,12294545.386668554,113130.21704655216,3015199.7486430313,11098527.058218312,11624151.885263113,12408814.648798691,11183519.143450553,6759324.918111349,0.0,4128334.6754576475,12141556.199808408,6465642.324046777,12113947.277379245,6630375.011680486,3243239.119496742,6941864.19269997,3113913.9278772622,7843305.792359239,9666966.681906791,9515970.403788412,8665639.28587874,3758668.604547759,6966583.991720763,7013036.271475572,10611432.953848269,10742950.871904656,1213683.037589716,6757500.11090529,379218.10878305905,598038.9302194298,498672.4325416435,1112103.5024119832,7113989.16705571,7948822.825864532,10939230.193403054,6816074.592197623,6936007.340957836,12068871.928508025,10114947.237099163,10000585.329418123,11577585.491838314,8118331.047977596,10670820.902388062,8192100.722529051,8515809.77677901,4010182.0738745765,4618783.250692004,4587496.685396187,6711093.95670907,3093164.061657254,8135587.237743321,3926417.0525671365,8578846.338683134,4481398.155549337,8838184.207290828,3117106.639930209,10886188.427141843,11033674.640014721,9135625.256254002,11207788.982871689,12074762.122651236,12181347.28421405,7942162.436386831,8053663.832736315,11476676.794278124,10608306.086918117,12387895.228214113,11866565.692456178,12493312.795231415,12816681.725095034,12667142.680167932,12948921.050097186,13071663.904200183,13194074.988264838
8401706.526667662,8251498.059952266,7984056.817686169,6060759.607230268,2015211.1737296912,7672043.743114673,1699272.8948264902,10931062.36227902,5399925.331608299,5269479.621304745,7536493.899306228,8688832.571898827,5986117.806932386,8465859.695605934,3453220.16678129,5087398.874286004,8856666.725461278,6941565.350820303,3674893.685643845,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,6985608.7289989265,7499490.698929628,8281214.102879903,7067144.45595171,2636415.2224042783,4128334.6754576475,0.0,8015302.391925085,2337316.759918732,7986332.688500398,2502069.950849696,1162238.4586030527,11060074.402718998,1057010.0653721327,3740519.517587096,5542330.130487898,5388053.513366863,4537370.6995608155,934275.4306696714,2840365.8442971744,2884933.8003583374,14737112.04533646,14869551.4986862,2924473.7330372795,2629556.6056460924,3749287.475359685,3539591.9369113725,3629778.770275814,3016689.4966046805,2985739.9606295256,3830711.0867191483,6810941.3164385,2687845.9461464677,2807806.6099923975,7940578.465738186,5986665.827716293,5872340.632069379,7449306.289429171,3990499.541872546,6542525.818035111,4071552.336729199,4389788.079117829,757649.9866039727,8626264.898164501,804407.943581489,2617577.787399068,1532419.3536659605,4020991.712442342,887168.0689858039,4459022.623645792,831539.294937407,4716176.979000788,1699639.923807687,6758651.517090151,6905964.874046928,5012799.057712168,7080054.018499718,7946505.3594510965,8053103.895453293,3835559.711731783,3947123.820350839,7348952.848428135,6482077.85627186,8259603.796725361,7738486.225501729,8364993.620635523,8688348.584322397,8538838.461887542,8820589.425386265,8943329.781261563,9065760.442309264
629372.149916089,917913.8739315361,515106.7575959376,2083023.6243965165,6000637.396274249,446059.79956167314,6331419.822205127,18921196.45915958,3134998.1903958092,3158524.7900920454,700739.9299882946,896504.6567921441,2340741.9031907385,464511.0692383982,11445681.841915099,3460790.08798085,977123.9086487445,1264965.8150594425,11689858.203404564,2465576.2866699137,176901.33420921394,12254665.537152003,9129197.6237762,1155011.0356814777,877616.8105796515,571978.30851965,1039850.8005521754,5382524.883948517,12141556.199808408,8015302.391925085,0.0,5680074.343425181,131854.10274238721,5516954.252939297,8969865.661264721,19054606.624868434,9034457.583692448,4326872.254047952,2475515.4732204764,2630591.883608136,3489411.892791248,8482802.738778794,5175206.408711637,5131513.838259622,22739871.4267113,22874283.07381285,10932320.081155006,5386312.09430135,11762339.642887762,11549456.275181442,11642891.704707427,11029453.661129594,5035273.594999581,4198833.208098769,1249506.7768559721,5332608.351609557,5213276.572674521,363470.21554042085,2053167.7793268624,2153130.0040482925,619576.640464277,4025925.7069107722,1492607.228113277,3953303.3384911157,3625790.843466429,8205989.249415393,16545452.094581913,7612399.078060542,5453159.7819580715,9222101.190436482,4018197.1957247197,8318036.945755171,3568835.401004787,7738943.251621955,3306849.9272112427,9285617.053075202,1260947.2016960108,1116598.593125569,3008794.759534123,944636.4957770794,260694.41563831014,251129.34158516803,4223012.402503692,4113178.9371362147,679880.3563127854,1533278.810057062,365878.9768215714,341124.6151775037,455942.36516581784,751744.1403941902,595892.1620645802,865143.9473035687,983480.0375808347,1112140.702992569
6065398.332492681,5922987.718484734,5648100.500605137,3732172.5230403002,323844.5101124921,5334727.903530413,708929.3494340603,13263828.592447657,3240411.0608887263,3087439.758777651,5200727.386280596,6353510.457957002,3682541.874487241,6129314.977769049,5783283.270019548,2968512.6212368542,6520218.69024805,4631780.338625958,6011946.822125591,3225791.225792519,5830934.87245433,6578771.020032237,3461342.7812252287,4667791.272124429,5167498.928391664,5945047.515349562,4744677.227344554,357127.91646971536,6465642.324046777,2337316.759918732,5680074.343425181,0.0,5649644.750160226,166401.22213493506,3355847.751347042,13394037.225100018,3371657.352879293,1478693.430078392,3210560.2933016224,3051227.0219182316,2200362.4451276204,2909894.649474788,517215.473164715,548663.3416121402,17073267.66084208,17206069.151056264,5260303.604346045,295845.4333499167,6086574.860375251,5876233.49346986,5967067.501914487,5353902.697665321,649392.6127521008,1521864.2286840177,4473783.912068172,352515.03920400335,472306.5658700925,5603395.9427850535,3649544.5284151556,3535074.7960816897,5112004.535829365,1654176.90585318,4205217.06702056,1753328.2661960367,2057116.3157998626,2625736.913121724,10933956.352938125,2049234.9723099107,578828.4479256354,3654782.127797634,1718702.1004435294,2757325.420771549,2139625.481804701,2193675.7785534305,2390945.5194545942,3757186.1921757353,4422157.134678052,4569252.616117104,2685077.3324686573,4743299.45232061,5609216.145190342,5715823.270256875,1559267.267669337,1667683.7244423777,5012191.393785058,4147313.385515134,5922294.300809864,5401346.237859688,6027676.894990474,6351064.800431814,6201523.958569297,6483279.1619399665,6606026.042977805,6728526.714180786
552454.8625507789,800260.278315749,384903.37846399844,2019043.8167033424,5971143.805543541,351996.00027983275,6306870.849139849,18899421.605578966,3168384.9407231123,3184721.2925070855,592773.2893189436,837924.9300528062,2260881.2264214586,479919.46364885016,11421754.355490973,3489920.12956579,942154.6233060686,1308080.3788578897,11661226.26166275,2427802.697437541,185199.32637296498,12227073.280764002,9103422.853083175,1189111.2307971867,760643.0854441524,476889.49590969185,1069582.4402246887,5356789.342483518,12113947.277379245,7986332.688500398,131854.10274238721,5649644.750160226,0.0,5485812.55679202,8950936.864638137,19032128.955759257,9009629.385830695,4312566.737433752,2453789.2467161887,2598418.1617678474,3453949.207692696,8466534.651431186,5147591.631837942,5101493.332970259,22716049.59403384,22849988.554670155,10905951.358113835,5356777.79782632,11734764.56130727,11522799.706141299,11615281.624486124,11001897.60219286,5003178.307577094,4178200.499279684,1194656.6013482702,5300885.485018706,5181279.053867781,231616.11900081567,2010118.2033661602,2116287.0888953134,551973.7432351289,3995835.295669355,1449281.6487108364,3931834.9507888807,3599264.173934028,8188748.025749052,16530450.316213561,7595071.368962967,5435219.135431156,9207293.808389304,4000301.8262226162,8302317.64440906,3549297.8992579645,7722966.471492997,3286180.053824349,9273570.025577258,1227764.5162591238,1080393.871002608,2988212.9475340275,906354.3596496902,129217.69232191078,136357.91132530593,4207851.160022892,4098697.809884134,637484.5176488602,1509737.976372059,307643.8214071591,258260.08853479472,411329.3815970359,730043.2348053093,572855.3272162179,853604.2074603428,975505.729792501,1103200.982362902
5900053.601077282,5756746.509431608,5482647.046943657,3565881.255717442,490110.9227613684,5170121.51371416,871656.0382335454,13429577.609953338,3110526.482396509,2954629.5876818467,5035218.136882354,6187919.890312495,3516587.1570373457,5965554.828208353,5949101.681766752,2846202.6226750794,6354925.591508055,4474914.778706071,6176343.257560253,3061128.8401202587,5667298.689204585,6743500.901475434,3627110.1111496463,4509298.547171722,5001454.266191484,5779657.333692024,4585155.71758888,263510.94476321095,6630375.011680486,2502069.950849696,5516954.252939297,166401.22213493506,5485812.55679202,0.0,3522013.9876986574,13559664.407838454,3537690.052194652,1340129.1674704344,3049033.8012558995,2887451.4425984723,2035308.3765208651,3074793.3621903765,370113.1307654458,387691.96067109774,17238552.10072087,17371256.15820324,5425560.600591242,146620.3630946261,6251349.391300409,6041328.984662646,6131840.25454708,5518753.773498144,483779.5676183524,1369738.2890596292,4308871.441852959,186273.70106646832,306220.9422296261,5438509.30391224,3484596.287448088,3370746.9382586405,4947536.756449617,1491139.0329711044,4040735.9658721825,1597483.1047776374,1895808.3567349312,2790650.3227172694,11100356.021990826,2212593.3459779727,560614.8947361282,3819984.091907321,1567637.0821746339,2921638.651527769,1982644.414437445,2356415.418592401,2231939.0221706326,3921268.1309275446,4258504.378345055,4405450.199221074,2525081.2896073265,4579458.895996884,5444780.07373668,5551407.39670311,1416154.8962331063,1522971.9968279127,4848334.045899169,3984512.5581025593,5757782.5226280475,5237150.949962489,5863085.263238971,6186324.669133038,6036976.611885208,6318621.383828675,6441339.946320564,6563700.433138699
9391627.643852688,9268616.41747958,8977137.378553644,7080867.062626299,3033938.5363340834,8649761.329064347,2661296.958408813,9954095.412101744,6181083.150826641,6070101.609862062,8531652.147397947,9684039.131919801,7038131.460106795,9427669.946400808,2503755.031975972,5850914.567981873,9844659.868981406,7841206.680980995,2820977.9519409575,6550271.990461847,9128351.51589097,3354195.429864664,501033.6478291653,7898534.34230997,8508978.241270805,9272352.054398334,7988553.2170265345,3609236.2448502867,3243239.119496742,1162238.4586030527,8969865.661264721,3355847.751347042,8950936.864638137,3522013.9876986574,0.0,10089374.490468277,412570.7554468688,4646144.930432756,6497156.666089714,6365784.162208534,5535433.861759437,517137.8341071169,3826341.5411018915,3887533.790079515,13778158.388047984,13914410.743733887,2039065.8525435121,3633634.7571434584,2870768.662640896,2645874.268887318,2754706.8018765626,2158811.6243537785,4000030.511228133,4772826.264589253,7796554.620549323,3707175.0739224604,3825915.0342480163,8922396.490024023,6975928.553286222,6853454.142897945,8425512.483481644,4976683.442442869,7522458.318559964,5019470.5528353285,5358568.14897758,771048.205943701,7586473.379886665,1360476.9706338288,3516762.7171825226,382991.8390174913,4951672.721027713,683892.7914724647,5401759.179888067,1243773.8356634618,5664758.7190489415,575812.8517643558,7726268.026077338,7874787.858131671,5962731.111708459,8048561.167046567,8920560.009562684,9026496.919643467,4748541.44517535,4859124.776762684,8316487.369577374,7441198.894797666,9233980.739258232,8709433.624778595,9340447.115263006,9665632.510763122,9513058.765093906,9796058.599747349,9919027.131679397,10043813.525019774
19459020.320555143,19311070.892575275,19042007.017447952,17120681.383797374,13070567.969336795,18724440.108753294,12725650.099855645,168026.09097696704,16228246.781648133,16129542.919734644,18594720.87563887,19747547.401516017,17035531.381164752,19510269.1342492,7611508.057416809,15890997.129280545,19913629.39890579,17929316.435153376,7401970.723698453,16617330.786014853,19211030.129637428,6829251.907091801,9932832.894698722,17987796.963041417,18559545.78085326,19338805.20884765,18077899.756906305,13676352.958741779,6941864.19269997,11060074.402718998,19054606.624868434,13394037.225100018,19032128.955759257,13559664.407838454,10089374.490468277,0.0,10024261.320467759,14734969.09532592,16579508.934965534,16438107.817189453,15593792.475657005,10586131.43075831,13887838.292363359,13939077.349667374,3690903.2044030903,3829944.9386445493,8135846.447633153,13683246.07078894,7318620.994359593,7522521.656781321,7437789.150737267,8047853.039760418,14043376.779114772,14855784.91128547,17865851.507459056,13745821.831440417,13865829.12954047,18994884.136896256,17042102.539786868,16924538.787692532,18500844.271026794,15041714.283388745,17594936.57423544,15101373.44309732,15433487.858028885,10857754.079682639,2703796.243466767,11449675.99363445,13604077.586143833,9859566.627743939,15037676.03664775,10753099.868133469,15485901.497229053,11328726.306026861,15747768.355213542,9821343.249734886,17805161.52217286,17953285.15071072,16045836.285986468,18127360.569284488,18997390.947051045,19103739.37451443,14836834.361369275,14947652.092777815,18395951.114458747,17523189.6392275,19310859.46699421,18787647.793344434,19416829.392490655,19741217.064688817,19590196.552947853,19872708.324546505,19995624.302229326,20119175.908302393
9435051.936286308,9293976.367780263,9018311.756447822,7102885.650780533,3047875.206474996,8700338.050090294,2703046.5848153634,9893161.622588655,6325740.718354255,6206257.804662968,8571220.977774987,9724224.77987608,7037009.35249208,9488339.786632907,2412756.7566907774,6001847.98834963,9889544.845014708,7934542.632776573,2670721.837490569,6593088.033480594,9189255.19500362,3226725.935214362,115271.5606947351,7985057.291055588,8539141.754990252,9314935.85460646,8070684.992521081,3652870.207359276,3113913.9278772622,1057010.0653721327,9034457.583692448,3371657.352879293,9009629.385830695,3537690.052194652,412570.7554468688,10024261.320467759,0.0,4729489.4601159645,6558980.496334777,6414090.252656646,5570060.673506259,793674.9193977342,3863620.906443074,3915282.4373958004,13706508.445756454,13840359.55191862,1900811.9351469255,3659475.428032958,2735331.061862348,2518269.359966483,2616404.014342013,2004749.6896712566,4020981.905716314,4837873.341591427,7841604.991145945,3723961.830675766,3843892.2352445056,8970630.95468234,7017939.569167578,6900338.037758802,8476847.837660471,5017458.402723135,7570759.589183769,5082120.1224718215,5410382.535326038,965087.4292689756,7572221.186057431,1496507.1256512613,3597191.655213411,726920.0318852137,5023319.549417497,934490.4880981935,5468203.10178554,1410338.046991926,5728596.045842733,932053.1345545703,7782163.616386191,7930106.825696864,6026408.682469021,8104223.441336252,8973557.951210935,9079967.577093268,4828595.810859509,4940057.742042394,8372955.038302905,7501773.450581136,9286986.841633081,8764162.314560473,9392861.887661343,9717113.796800828,9566329.979759218,9848726.88855255,9971621.964576976,10095022.469106998
4772285.377183557,4689873.4102346515,4364005.538896691,2556076.6862995327,1769019.29582608,4022149.5776394242,2041258.029118808,14600121.672751669,1776395.3984192258,1616770.2124841365,3924868.8287444715,5069086.240217264,2631567.7292049695,4786857.019444492,7133162.130866297,1532187.6462517572,5221202.642781929,3205362.953905376,7397589.760308759,1964212.0216995415,4487756.548511182,7956161.148723736,4828537.811132994,3256115.4471234586,3925414.6478916085,4655024.507544187,3343667.276845739,1131810.9003384798,7843305.792359239,3740519.517587096,4326872.254047952,1478693.430078392,4312566.737433752,1340129.1674704344,4646144.930432756,14734969.09532592,4729489.4601159645,0.0,1864675.8678933987,1767178.6915094354,1058227.7559736373,4156181.6593927895,970375.559636577,978827.5136713312,18422821.329426743,18558427.09133511,6630282.787805133,1193687.971078288,7464548.636511722,7247693.800169678,7345481.431517269,6732965.457403224,946970.4717941314,244184.03939037456,3184263.2254901603,1186443.7444674736,1089665.7438944294,4297217.647213718,2382389.0742941215,2248653.474431532,3797723.675212429,592437.1706307767,2905884.877380038,439864.3832194191,798509.3506935282,3880179.1951430542,12218681.359403927,3286894.2449730565,1132611.594609997,4895301.644613946,330828.3024470548,3991220.1083450657,776766.2572775674,3412251.2111691013,1039726.9596470989,4961337.594135376,3095014.3033894044,3243653.8116266355,1332687.936784152,3416197.9471576293,4288628.003604999,4393658.372034062,107959.06117598467,213881.4578241882,3682118.60530456,2804991.394047404,4601146.071883612,4075967.303594326,4708057.073485091,5033567.573520495,4879221.637615983,5162289.685837671,5285085.729663238,5411214.301572658
2907697.351472467,2839745.711230145,2500604.324312225,868114.5842548667,3529282.796331997,2157732.8083748,3855969.415357181,16446402.979138782,1353580.0515244748,1238137.8187358626,2064465.5133244537,3204841.7851507114,1155461.98410203,2931008.5036132187,8970188.111336406,1515690.6296241658,3356607.80696956,1470362.925274233,9216005.425257573,307329.53994857054,2631708.538336455,9780060.398125822,6653925.693832551,1480617.8625979088,2078173.8044355193,2790658.687306099,1545127.3061702715,2907641.7849640627,9666966.681906791,5542330.130487898,2475515.4732204764,3210560.2933016224,2453789.2467161887,3049033.8012558995,6497156.666089714,16579508.934965534,6558980.496334777,1864675.8678933987,0.0,254345.9486231302,1054540.6847765525,6013668.250552652,2702060.774810959,2662056.2216632464,20264430.789673936,20398786.73356494,8457183.857047983,2915637.451890238,9287750.899420215,9074412.60133404,9168330.695243327,8554898.56000882,2570578.5825595763,1724429.4840639324,1324343.5432035753,2866283.357341001,2747866.1634470117,2432606.708731397,571899.91819898,426263.98490254837,1933260.8827297469,1559874.7019683984,1045078.4499404817,1478251.4788387665,1153451.1319761232,5735403.144782501,14077874.593709556,5141739.60343355,2981906.8821445447,6755399.054123154,1547688.6036008664,5849841.810370089,1095809.9873157754,5270400.630102896,832401.080408357,6824763.688615526,1230993.3441091385,1379685.6595616264,534539.2720408856,1552805.8578933813,2425480.2572836992,2530941.482757948,1758623.2187850813,1651089.3163608685,1819925.146039254,944062.5576093991,2738504.8986339243,2213428.6310378294,2845258.717049295,3170745.1732936534,3017161.464163958,3300278.163207762,3423196.3670759527,3548728.1056127427
3025868.7316003977,2924181.3339102278,2612071.323838612,823710.7395056835,3372842.3410829627,2286350.056265663,3712913.996899605,16306334.19747958,1525103.656058171,1391568.235375111,2168056.0309007238,3318982.397343047,1033155.5888500047,3078115.106903574,8826764.84506549,1644940.5192348142,3478955.3732314534,1692439.2902322966,9062931.441692915,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,1690452.6110201965,2159698.1806495553,2906724.930793418,1744841.6194514618,2761931.746088234,9515970.403788412,5388053.513366863,2630591.883608136,3051227.0219182316,2598418.1617678474,2887451.4425984723,6365784.162208534,16438107.817189453,6414090.252656646,1767178.6915094354,254345.9486231302,0.0,860885.4595147951,5889119.477990067,2550619.041284096,2503137.155436154,20120362.916332897,20253856.004835673,8308734.814231346,2758522.5773913832,9136815.617194647,8925347.414329428,9017322.049744036,8403987.44096777,2405096.6418015305,1601831.4004114165,1430845.5401321277,2702671.606306064,2583166.4982915833,2557515.8922735946,615895.3460426535,487734.5114629474,2062759.957641218,1397640.9601875583,1157175.4421473867,1354751.6325326941,1007329.168390353,5608864.382714383,13951303.018992886,5015866.202028319,2860341.3031881354,6633385.50044945,1440005.790309539,5726855.91880475,990698.236227359,5147721.814154296,730559.5597923553,6709161.109729293,1371083.2231852303,1518028.1280150905,458972.36126481515,1692073.1898688662,2559526.482220491,2665987.14441049,1659382.3551300645,1557176.796475596,1960967.0128304046,1101697.7342923966,2872921.0018629124,2350666.8272822076,2978771.880873391,3303117.764798585,3152262.679366204,3434639.4098386806,3557540.4345756914,3681119.5071751117
3865254.2102243416,3733583.287161678,3448273.5330434563,1551908.3928263937,2523456.8689561547,3135293.816172577,2875430.0181164206,15463143.627905421,1756681.3194891098,1581476.2398509185,3001167.5782983196,4154198.7246723045,1581448.4848113137,3933868.39553435,7982523.672684974,1702133.68174374,4319974.695078202,2523258.6824600445,8211318.46406958,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,2534974.561941993,2973578.456339264,3745012.734410926,2596893.6993512074,1926225.5959928473,8665639.28587874,4537370.6995608155,3489411.892791248,2200362.4451276204,3453949.207692696,2035308.3765208651,5535433.861759437,15593792.475657005,5570060.673506259,1058227.7559736373,1054540.6847765525,860885.4595147951,0.0,5067742.483386661,1709717.7346231746,1654784.8739485745,19273595.566641632,19406430.665411144,7460657.801395263,1910605.2128605742,8286633.26531107,8076578.423158968,8167123.908432147,7554058.832852442,1551650.2283481932,840650.610241853,2273593.8812162564,1849567.3281189306,1729650.4070880914,3403236.0373344664,1449309.0013468487,1337662.9860962739,2913119.2423386998,561658.4395751568,2006486.381307633,619308.805215944,284289.5567585978,4785561.994584335,13121556.741710946,4194862.446860683,2059067.8214318245,5813895.287152066,739415.3593272187,4907825.208289819,442841.25918437185,4330556.6305762585,426145.6767444673,5898015.612172284,2228681.1018142547,2374465.86470326,602384.8072893273,2548087.8419373613,3410387.412665019,3517063.041778182,955831.7054780093,881397.2630828847,2816673.492473169,1962549.915640619,3723140.3153758524,3203670.6396639775,3828241.3332706704,4151195.677712627,4002223.915895886,4283622.152849735,4406287.507658233,4528464.329586039
8914216.124145128,8800771.50242324,8501168.994286021,6617388.283778503,2592448.869764648,8169398.347752177,2205235.631742105,10449447.495224329,5669485.632711666,5560453.09240578,8056881.483174305,9208050.868612586,6588824.892137444,8942063.614003314,3015147.4015991325,5338236.998556968,9366221.227723911,7343337.825110867,3337972.9125707415,6076159.554732743,8642827.485636977,3869344.8508151867,907651.9636171125,7403162.696382202,8039197.785738637,8795446.916199882,7494825.993010378,3143679.2263091984,3758668.604547759,934275.4306696714,8482802.738778794,2909894.649474788,8466534.651431186,3074793.3621903765,517137.8341071169,10586131.43075831,793674.9193977342,4156181.6593927895,6013668.250552652,5889119.477990067,5067742.483386661,0.0,3363328.643073852,3430029.7146434463,14276131.153366797,14413157.500399696,2556035.356380267,3178907.7004279317,3387003.6055655447,3161701.5669612144,3271208.3379757395,2675942.7473266316,3546203.324959385,4291034.160255777,7319700.953796541,3257867.325201105,3375045.1499217013,8442957.767000496,6501616.291124308,6376797.211065285,7944966.799281795,4507033.675128243,7044267.570932056,4538237.755171934,4882009.7504290175,284158.773484121,8064218.7524586655,873387.507071174,3031865.102231628,746586.5877826898,4466289.308009166,168217.89541246794,4917870.870513987,743956.3569578527,5181613.959904964,854092.7759734301,7244172.017993636,7392823.834637547,5479155.9902537,7566275.618439035,8438831.8718767,8544468.884334708,4259792.105144217,4369740.910688871,7833593.262328917,6957190.879560874,8752028.09322325,8227045.164012472,8858702.451849256,9184120.576891944,9030798.125649637,9313906.67612109,9436836.959212605,9562204.032128444
5572331.590034821,5442293.810972907,5156188.994666216,3255183.5078127314,828528.3204121632,4836741.663457436,1165718.3422980013,13756419.423619688,2742903.491536842,2585887.8945793454,4709586.500042865,5862625.380992717,3231640.3398492537,5626807.494029363,6276364.99413514,2483095.209749417,6026548.884188778,4116018.7559316345,6514655.819797774,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,4153524.9745188723,4683147.488012096,5452426.97178871,4231725.133302611,221918.75334229867,6966583.991720763,2840365.8442971744,5175206.408711637,517215.473164715,5147591.631837942,370113.1307654458,3826341.5411018915,13887838.292363359,3863620.906443074,970375.559636577,2702060.774810959,2550619.041284096,1709717.7346231746,3363328.643073852,0.0,106056.81022923517,17569746.464694615,17703248.72891055,5758405.586218897,224350.61342684133,6587379.26478057,6375209.329104888,6467911.567107346,5854491.604155309,227479.60095358,1004690.5297976088,3978240.58982322,228463.70017576095,180337.78635937616,5107057.995655131,3154991.886271659,3036717.2565553416,4613320.227514344,1153959.395622307,3707140.2997504696,1237601.678386467,1549472.293295043,3080215.7134793336,11412029.761348197,2492326.028563077,485701.4312774876,4109910.5393986376,1201505.3257543223,3205400.4187324243,1624583.3616484567,2631145.9184288885,1878161.7580871463,4200500.051766337,3919841.765360051,4067512.019039157,2173692.352236167,4241642.66709585,5110145.425265801,5216602.459853061,1046124.214197339,1153253.5847700627,4510488.158979026,3641930.0090567362,5423532.011793975,4901090.155894094,5529336.499465465,5853511.221117202,5702871.817193159,5985185.509630424,6108066.806875151,6231404.3066294845
5519944.064204999,5383153.078614242,5103055.65945591,3193754.537539164,869741.8800293568,4787549.060920525,1226662.1435008093,13808362.01625439,2755220.926168535,2595004.448867092,4655938.548461524,5808947.886880033,3159958.8144811317,5581096.381645187,6327749.969593379,2504506.038956684,5974572.026239285,4087570.556234718,6559796.741665171,2678911.085195065,5282631.006885963,7126166.483222589,4006308.3560770755,4121624.793299361,4625722.030868911,5399754.084220965,4197495.133193724,307359.11153730255,7013036.271475572,2884933.8003583374,5131513.838259622,548663.3416121402,5101493.332970259,387691.96067109774,3887533.790079515,13939077.349667374,3915282.4373958004,978827.5136713312,2662056.2216632464,2503137.155436154,1654784.8739485745,3430029.7146434463,106056.81022923517,0.0,17619384.515423603,17752437.547462404,5806715.58845661,255831.2857197102,6633913.502627012,6422986.150718527,6514412.530821563,5901140.709036601,127265.96343877651,986980.1641314784,3927274.8530095266,211898.51490277133,113374.62485494715,5056745.608507215,3103222.3846401987,2987584.7279394437,4564611.405100439,1105736.8528040475,3657901.029841294,1211047.3758466265,1508659.9320937109,3146389.0930774915,11471131.05843382,2561160.816747945,590938.3404628608,4176489.2441724306,1185607.9451909894,3273578.9719806667,1595459.9367796737,2701653.5167865255,1844251.1839359084,4270623.962643984,3873895.896074777,4021104.8394788215,2137468.3317069286,4195178.893175832,5061753.513373898,5168327.105450757,1046096.7032937251,1149702.6560537294,4464077.449788926,3598682.891709132,5374934.88342045,4853570.040834891,5480442.753808947,5804082.468112682,5654210.99387881,5936142.020363226,6058935.046097293,6181698.79770778
23138603.321032085,22984461.51929875,22721097.945464958,20795409.010441344,16750162.80589541,22406376.964254484,16409192.841851942,3831629.3713693134,19918727.702256538,19820359.482121836,22273572.26668118,23425939.28275716,20702318.762616422,23194601.584367428,11294341.404214237,19581285.79498743,23593471.692697536,21618920.642615117,11069127.07879867,20298248.55916835,22895451.466019183,10498438.69120223,13613518.744327052,21676661.972404722,22235389.47954861,23018182.962088384,21766205.527328506,17359369.172405604,10611432.953848269,14737112.04533646,22739871.4267113,17073267.66084208,22716049.59403384,17238552.10072087,13778158.388047984,3690903.2044030903,13706508.445756454,18422821.329426743,20264430.789673936,20120362.916332897,19273595.566641632,14276131.153366797,17569746.464694615,17619384.515423603,0.0,157832.11116246277,11812991.611501804,17363593.455147758,10989731.515178157,11197540.4772729,11109174.03848837,11721290.136725053,17722330.195702285,18541400.587035704,21546659.272065822,17424546.725809224,17544546.10889595,22676087.432894416,20722568.884301893,20606251.00282048,22183050.091508698,18723250.585849084,21276697.252612423,18786616.398344487,19116858.406137187,14547113.402878318,6327388.237687964,15138609.180319373,17291369.911999106,13550363.821075987,18724188.77297783,14443226.318148345,19171684.204998996,15018393.112647438,19433126.968972236,13512066.083230942,21488657.00346683,21636614.46877503,19731141.180288102,21810730.06240481,22679888.39655654,22786333.750106487,18524348.798838705,18635287.16073251,22079453.105060212,21207746.297657963,22993278.288096134,22470641.007403348,23099060.481172174,23423100.34687125,23272617.638045553,23554892.521819264,23677757.05607879,23800876.623114616
23271231.0544755,23115579.60316654,22853607.48374055,20926924.025352243,16883078.148831747,22539696.917805437,16543247.63841976,3972396.3425592366,20058176.771248676,19959254.880919702,22406034.11236565,23558242.04904426,20832180.41482019,23328668.5488324,11428601.231965091,19720941.831119996,23726155.952077404,21755473.22715183,11200125.275176523,20431345.799023863,23029556.79711796,10629914.854496343,13746954.896167004,21812729.352203887,22367102.622204445,23150759.214572854,21901958.96990185,17493211.973694712,10742950.871904656,14869551.4986862,22874283.07381285,17206069.151056264,22849988.554670155,17371256.15820324,13914410.743733887,3829944.9386445493,13840359.55191862,18558427.09133511,20398786.73356494,20253856.004835673,19406430.665411144,14413157.500399696,17703248.72891055,17752437.547462404,157832.11116246277,0.0,11945785.308970273,17496671.40768712,11121448.878701461,11329978.328396441,11240919.0102686,11853321.8432199,17855022.701438412,18676066.88926258,21679679.03274885,17557198.455446273,17677188.773899823,22809183.11805861,20855523.370981533,20739564.88604855,22316457.969452634,18856590.34657549,21410001.52388946,18921137.331017815,19250734.50748942,14683670.683383362,6474293.61957349,15274887.366619632,17426755.66826694,13688371.528281113,18859196.756491326,14580355.41937387,19306391.365973964,15155140.862890916,19567667.474331476,13651193.97710376,21622490.72625395,21770389.93099979,19865652.221757557,21944513.201086987,22813370.61993168,22919842.91206421,18659793.448105074,18770784.10543502,22213271.298902128,21341944.97794325,23126727.271563716,22604284.355251882,23232448.930641126,23556374.415483084,23406059.49286323,23688253.976874635,23811099.49620624,23934085.617191624
