283894.3421556689,266388.4953409212,693884.7326905241,2634563.6930619082,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,1759292.149419476,1137262.1318772554,200507.97216070985,2815746.593383183,354336.61987578985,12107855.854734851,4244592.77936447,214946.85334984554,1918994.371523012,2026491.504528208,12338159.726302825,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,1217001.3172753758,401750.0793590463,690373.2160194224,0.0,6218352.294075417,8664554.223279696,266176.6224483285,6327483.030530939,208189.03193492207,2919485.9079079316,9646542.03587721,9613768.151273984,9695099.39429937,5018345.065234554,1414105.2832551047,3282001.727296468,4127189.011087934,4412430.338532723,5831548.956366224,2692664.476477528,23400400.199612506,11561011.883459823,1254672.8250639685,12413794.60113325,12203712.165712284,12294285.268867686,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,4628276.768445142,4288456.095771647,4231758.3337730905,8400164.92390715,3902098.1235619895,6134706.116535412,4801633.266351357,4701788.693039278,2019703.7042422832,4249392.192177253,8423651.424407886,3985321.691537209,4770666.305926039,1923417.9339490936,1774744.038149727,3688345.5348860687,1602218.5451828972,730932.7309438264,627859.7335018388,2295757.157584835,2188222.1137848417,521822.4386781389,871193.6376546836,94578.69492121362,244379.32393924,116144.41197922525,224487.08347085363,404546.6653326675
5955738.9394315295,6185288.481068041,5538272.993734418,3620646.316429292,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,4722308.873772871,5090812.7949851975,6243457.204521306,3569435.668544819,6021780.207100223,5893784.1969647985,2919944.2233604393,6410636.5257353345,4581845.456002417,4531412.288267092,6120322.134137875,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5056603.575144981,5835318.220957963,5666569.265104946,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,113417.48281459961,6358474.618175416,3299142.615569385,3468820.149649301,3404623.090505174,3482600.2074727155,1393819.7958721207,4818700.1173450295,2943692.8881016104,2091177.6172807512,1871307.2870186232,424637.62291276077,3529091.7145788376,17182867.720471457,5343670.964047679,4964189.7449155785,6195455.65350669,5985568.625915586,6075946.2952020895,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,1653872.1398856684,1952353.0609625913,2028790.4314701902,2262689.931126446,2356103.450044798,577527.8457979321,1525572.6264865268,1623503.4577989047,4222220.054440199,2039126.4457830957,2306802.991956617,2288508.055447479,1594576.1886548414,4314759.489941473,4461672.975883038,2581657.4897350348,4635672.305368554,5500834.096093428,5607467.085359128,3957652.5489771077,4069159.5661170622,5718947.787444907,5371169.673651075,6201616.083995042,6003494.708399434,6306997.235768301,6436307.29265821,6620829.486631379
8401706.526667662,8629990.273919433,7984056.817686169,6060759.607230268,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,7144619.034938182,7536493.899306228,8688832.571898827,5986117.806932386,8465859.695605934,3453220.16678129,5096805.183458065,8856666.725461278,6999512.318387975,6941565.350820303,3674893.685643845,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,7499490.698929628,8281214.102879903,8108449.066805871,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,2337316.759918732,8804093.516086934,5745274.229639957,1162238.4586030527,993165.9096888092,1057010.0653721327,3740519.517587096,7263727.268947259,5388053.513366863,4537370.6995608155,4291047.945187516,2840365.8442971744,5974639.311993486,14737112.04533646,2898910.658194945,7410344.762350804,3749287.475359685,3539591.9369113725,3629778.770275814,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,4071552.336729199,4389788.079117829,4459116.936259914,752710.2696004618,4789401.337097988,2617577.787399068,3919877.192199011,4020991.712442342,6665514.741790614,4459022.623645792,831539.294937407,4716176.979000788,3972595.3398804665,6758651.517090151,6905964.874046928,5012799.057712168,7080054.018499718,7946505.3594510965,8053103.895453293,6398796.228132288,6510094.895608282,8164544.5999130905,7816260.567377472,8647588.483877167,8449340.188348023,8753046.551908426,8882426.627340877,9066981.125401843
386268.6767342131,513167.28626053315,690139.6660915818,2576807.0488451403,6550172.777316717,281025.3482695111,6886501.298443208,19479082.118666295,1583140.068510048,1565244.9193685313,1094720.2388373022,462010.1799246419,2791801.801938132,110296.38248374242,12001384.773735778,4054486.0689736004,451963.5171526569,1726348.2873467335,1828200.2046310464,12240265.703155018,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,1213206.572816023,459427.1992916832,486779.6580558806,266176.6224483285,6120675.37303891,8565383.013171097,0.0,6228492.547483139,257061.22592876584,2825029.5791692166,9530370.798455222,9506352.759479105,9589219.60874158,4890895.284968796,1302098.272580069,3177335.0430738335,4031685.4741808665,4293739.405091324,5726977.3868470965,2592110.4958689553,23295665.612575766,11458006.913785497,1171306.4201736453,12314000.132664975,12102178.265110789,12194512.710439274,5491521.751643437,2496143.1037735,4757714.354590973,1765431.0006072172,5879442.369129236,2674070.6680379636,658693.7746790993,2585628.5997246397,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,4511409.372979247,4178839.35755432,4116594.157723105,8280925.558843408,3785734.862473599,6014435.198872543,4680011.273748173,4579430.055975307,1901152.898483444,4128648.560686293,8301877.990242027,3865647.8784277546,4644502.376207811,1807159.7369421995,1659505.4185660256,3567645.705128243,1485385.6273392441,627018.8989249048,521262.2724703947,2172163.6633458356,2062031.960794255,411115.12959996983,750051.3199535082,174801.73449082248,173379.44141391158,255566.41266801863,372905.2123666951,544389.9631296312
6065398.332492681,6295626.791516235,5648100.500605137,3732172.5230403002,323844.5101124921,6046453.517849037,708929.3494340603,13263828.592447657,4857530.434215827,4824720.061911364,5200727.386280596,6353510.457957002,3682541.874487241,6129314.977769049,5783283.270019548,2990369.467754779,6520218.69024805,4683430.889212949,4631780.338625958,6011946.822125591,3225791.225792519,5830934.87245433,6578771.020032237,3461342.7812252287,5688132.807219342,5167498.928391664,5945047.515349562,5773310.172995038,6327483.030530939,113417.48281459961,2337316.759918732,6228492.547483139,0.0,6466821.492672037,3408067.493206377,3355847.751347042,3293245.793741032,3371657.352879293,1478693.430078392,4926657.92670985,3051227.0219182316,2200362.4451276204,1971559.512006929,517215.473164715,3637361.787521967,17073267.66084208,5233905.082933225,5073140.900175847,6086574.860375251,5876233.49346986,5967067.501914487,737042.4863262633,3738387.7495552814,1521864.2286840177,4473783.912068172,352515.03920400335,3560453.28789299,5603395.9427850535,3649544.5284151556,5162309.515215162,5928993.470754542,1654176.90585318,4205217.06702056,1753328.2661960367,2057116.3157998626,2131660.2001334545,2149343.4647103287,2459932.272880902,578828.4479256354,1619846.5781144213,1718702.1004435294,4329371.220171007,2139625.481804701,2193675.7785534305,2390945.5194545942,1686033.3217326994,4422157.134678052,4569252.616117104,2685077.3324686573,4743299.45232061,5609216.145190342,5715823.270256875,4064039.7713468554,4175493.7535072425,5827274.936368199,5479173.0295865815,6310276.022765566,6112025.542104025,6415752.209015323,6545171.255354687,6729758.234237359
479222.24072135886,455045.79126501107,868161.6945621363,2794793.8370151743,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,1822300.2922254608,1300264.8802101824,373557.6427085919,2991383.1223808494,367231.31917226233,12243031.472601261,4311500.335947685,258781.25288552107,1983407.4082278204,2085080.4951735076,12478736.442652076,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,1396511.1469515737,589499.55374453,743680.9550237252,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,6466821.492672037,0.0,3060168.478345106,9775188.939007778,9748188.486717109,9830511.782380102,5138604.426786907,1541292.3507771003,3416749.6334722857,4268015.162176559,4538590.480022845,5967312.7875165045,2829459.883156854,23536964.16331998,11698367.155306857,1397966.8785146521,12553201.308107546,12342024.481405796,12433699.91272079,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,4755732.908258095,4420566.355944111,4360217.935639915,8526629.188963361,4029628.727061589,6260190.865004437,4925910.029162327,4825530.733854879,2144187.3376549915,4374102.323030978,8548370.53511656,4110661.293318266,4891774.260837881,2049234.1994298748,1900915.81341889,3812859.834518442,1726929.6245794152,857649.2340351037,751007.6476421528,2417255.066373427,2307807.858502306,639549.1218053544,989268.9223138469,167814.56127821567,356562.08511982876,94448.47441859503,128535.90973051071,287488.88553956524
2659209.132848524,2895501.5949905813,2243392.060790534,475603.73639512126,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,1560207.378730148,1797481.2492754967,2950129.236980136,774438.2276941137,2728270.4771063295,9188854.029068587,1956851.1856679341,3113464.2421755865,1459199.578608766,1460425.7198461003,9419370.004976979,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,1782925.9682277893,2539362.2581872796,2382089.8203657223,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,3408067.493206377,3060168.478345106,0.0,6734175.528458773,6695328.716394513,6776146.464652679,2146043.5781560913,1523645.7009544575,379235.2239995647,1208062.72625307,1522798.827424358,2913126.774815164,239888.00975663622,20480939.59326383,8641535.78916776,1665076.0909174692,9494560.36932822,9284261.425238358,9375051.414515123,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629357,1730763.1098680142,1379103.6336287423,1335288.1190668177,5492570.270642789,1016908.6936657587,3234126.0226048706,1914469.3764573515,1818293.7775719853,942635.2672805107,1369786.0817989062,5519718.47377835,1109734.3417277848,1898386.9717423264,1029286.0985955265,1172162.852645058,832501.3132151804,1344593.0794768357,2202614.564977268,2309310.799351183,707650.0079113968,815068.8973700322,2420867.1529278513,2074978.5772833896,2902605.61980094,2704732.3419284946,3007888.215337964,3137165.1376961735,3321707.3787864777
9391627.643852688,9629617.762622565,8977137.378553644,7080867.062626299,3033938.5363340834,9364307.73577257,2661296.958408813,9954095.412101744,8080364.98017571,8060361.406319756,8531652.147397947,9684039.131919801,7038131.460106795,9427669.946400808,2503755.031975972,5852145.42382988,9844659.868981406,7909209.867779777,7841206.680980995,2820977.9519409575,6550271.990461847,9128351.51589097,3354195.429864664,501033.6478291653,8968882.446497334,8508978.241270805,9272352.054398334,9062204.97302864,9646542.03587721,3468820.149649301,1162238.4586030527,9530370.798455222,3355847.751347042,9775188.939007778,6734175.528458773,0.0,348201.81046054314,412570.7554468688,4646144.930432756,8235173.320427931,6365784.162208534,5535433.861759437,5236709.915465053,3826341.5411018915,6955613.409939486,13778158.388047984,2004022.092319406,8393194.841677155,2870768.662640896,2645874.268887318,2754706.8018765626,4079652.605193364,7063451.416970884,4772826.264589253,7796554.620549323,3707175.0739224604,6886918.730536393,8922396.490024023,6975928.553286222,8482247.503764672,9246592.715585617,4976683.442442869,7522458.318559964,5019470.5528353285,5358568.14897758,5415317.600747716,1253302.739361085,5745659.499074062,3516762.7171825226,4850845.3904351555,4951672.721027713,7631049.678956887,5401759.179888067,1243773.8356634618,5664758.7190489415,4889843.5222906675,7726268.026077338,7874787.858131671,5962731.111708459,8048561.167046567,8920560.009562684,9026496.919643467,7358341.632300039,7468340.7492551515,9137224.732988568,8786099.841427024,9623235.412351348,9423808.09928688,9729706.356337996,9860264.57053695,10045305.444890428
9354467.405455107,9587289.184431646,8938017.801656753,7025268.372363436,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,8058859.1131204795,8491110.106956804,9644171.568510901,6963226.405895258,9405196.870076086,2495067.268075352,5911356.373295134,9808790.960353931,7910290.948332368,7846724.467805978,2761490.681542308,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,8460494.126663052,9234464.755633919,9043505.862426419,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,3293245.793741032,9748188.486717109,6695328.716394513,348201.81046054314,0.0,101960.42127217796,4642172.281324552,8206899.085488989,6332229.5847188765,5490015.791883025,5216624.252463081,3782298.2430012044,6921160.437734846,13789408.643280284,1958741.8793915266,8359129.488576427,2824304.618833634,2605949.801518057,2705612.190479079,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,4997754.671045088,5327696.470090709,5390673.178393956,1296025.839681447,5721687.576349132,3509625.377273335,4836414.205004571,4937683.346448413,7605209.069812348,5383446.553926304,1311249.8985368884,5644289.334874054,4881658.572241201,7699474.173595818,7847527.019502768,5942212.411676984,8021621.842637186,8891475.227602504,8997828.747728921,7335193.950383589,7445960.276822661,9109001.04201564,8759087.917070134,9593780.865959832,9394845.11785463,9699785.39214657,9829800.715871723,10014687.823486725
9435051.936286308,9666899.73104273,9018311.756447822,7102885.650780533,3047875.206474996,9413525.788194347,2703046.5848153634,9893161.622588655,8170004.669191566,8145584.940535149,8571220.977774987,9724224.77987608,7037009.35249208,9488339.786632907,2412756.7566907774,6006371.963468879,9889544.845014708,7997434.764917123,7934542.632776573,2670721.837490569,6593088.033480594,9189255.19500362,3226725.935214362,115271.5606947351,9037743.803616587,8539141.754990252,9314935.85460646,9127332.483061904,9695099.39429937,3482600.2074727155,1057010.0653721327,9589219.60874158,3371657.352879293,9830511.782380102,6776146.464652679,412570.7554468688,101960.42127217796,0.0,4729489.4601159645,8289236.726400447,6414090.252656646,5570060.673506259,5301160.144694744,3863620.906443074,7002697.9282630775,13706508.445756454,1871568.1473553802,8440426.758003294,2735331.061862348,2518269.359966483,2616404.014342013,4106417.7891253345,7106412.603110658,4837873.341591427,7841604.991145945,3723961.830675766,6928797.445322024,8970630.95468234,7017939.569167578,8529611.057630237,9295915.263389884,5017458.402723135,7570759.589183769,5082120.1224718215,5410382.535326038,5474385.772730489,1393284.7652795175,5805386.907324093,3597191.655213411,4922027.4087871555,5023319.549417497,7688080.724810451,5468203.10178554,1410338.046991926,5728596.045842733,4968224.5083766095,7782163.616386191,7930106.825696864,6026408.682469021,8104223.441336252,8973557.951210935,9079967.577093268,7418579.291223489,7529450.572251405,9191200.400867125,8841550.017402265,9675698.154897403,9476875.189765928,9781607.157706652,9911510.553269932,10096347.439839805
4772285.377183557,5020430.005901287,4364005.538896691,2556076.6862995327,1769019.29582608,4736060.043295481,2041258.029118808,14600121.672751669,3440553.138377607,3417111.103245108,3924868.8287444715,5069086.240217264,2631567.7292049695,4786857.019444492,7133162.130866297,1561557.8072569072,5221202.642781929,3268124.025490006,3205362.953905376,7397589.760308759,1964212.0216995415,4487756.548511182,7956161.148723736,4828537.811132994,4323829.338469547,3925414.6478916085,4655024.507544187,4418811.162625644,5018345.065234554,1393819.7958721207,3740519.517587096,4890895.284968796,1478693.430078392,5138604.426786907,2146043.5781560913,4646144.930432756,4642172.281324552,4729489.4601159645,0.0,3604241.111992648,1767178.6915094354,1058227.7559736373,625923.4482330886,970375.559636577,2348634.0717038065,18422821.329426743,6600724.851656918,3772277.0765480627,7464548.636511722,7247693.800169678,7345481.431517269,849676.938016444,2465602.29261128,244184.03939037456,3184263.2254901603,1186443.7444674736,2295590.326446119,4297217.647213718,2382389.0742941215,3860599.0795362317,4618583.630568683,592437.1706307767,2905884.877380038,439864.3832194191,798509.3506935282,815545.6265899536,3393879.326677954,1129768.4480573884,1132611.594609997,245255.16889965846,330828.3024470548,2998643.837200077,776766.2572775674,3412251.2111691013,1039726.9596470989,248528.78273954507,3095014.3033894044,3243653.8116266355,1332687.936784152,3416197.9471576293,4288628.003604999,4393658.372034062,2722903.4932824923,2831389.726368484,4503476.931993768,4151547.788380859,4990089.406189532,4790419.989526284,5096981.702257327,5228026.576469295,5412901.1708009485
1174000.7339358865,1433765.1498763666,784110.7983652565,1314221.0927427697,5248532.787204154,1131828.1378522094,5587119.561858328,18180567.986840703,730476.8943272607,646896.1096690875,414787.20301378635,1473824.8725930771,1595452.155853318,1204629.8627333627,10701740.537490198,2921326.2524334732,1618010.4657204787,748210.908961504,866160.8682254122,10938557.213218981,1703232.7695734955,908594.9024669905,11504876.246990794,8382427.204722091,804623.17661872,554471.1339826448,1060529.5062679774,865297.0517001662,1414105.2832551047,4818700.1173450295,7263727.268947259,1302098.272580069,4926657.92670985,1541292.3507771003,1523645.7009544575,8235173.320427931,8206899.085488989,8289236.726400447,3604241.111992648,0.0,1875796.4792079658,2729635.0566376084,2999403.782018353,4426165.22435957,1290024.8952117164,21995711.38594051,10157283.599330692,208028.18671516608,11012597.463693341,10801123.671599729,10893102.451473089,4189645.774040211,1195804.7473948244,3462822.421988312,477252.8418448653,4577423.593616828,1373342.3609300777,695362.4517738932,1285335.016674641,279739.8175054813,1014402.6574851823,3273432.016062194,724413.1433429407,3215884.1802112525,2879317.7775572115,2819858.2480075127,6987621.56114382,2489612.118428893,4721619.1809527585,3388023.237997343,3288034.1995353396,605598.4264477575,2835829.82330058,7010432.8211311605,2571912.0387355783,3356570.279576461,509419.10632503766,360727.069161714,2274632.8226261046,188595.35803937487,685413.7392619147,791347.7519504305,881981.2017633936,775542.2635556363,902258.7044756066,552536.6982961403,1388065.6311994041,1188649.896536823,1494593.1137871605,1625290.4085431164,1810329.8447488185
3025868.7316003977,3266253.104282796,2612071.323838612,823710.7395056835,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,1833733.8895166877,2168056.0309007238,3318982.397343047,1033155.5888500047,3078115.106903574,8826764.84506549,1694886.73994813,3478955.3732314534,1713286.803967742,1692439.2902322966,9062931.441692915,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2159698.1806495553,2906724.930793418,2723938.3666015645,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,3051227.0219182316,3416749.6334722857,379235.2239995647,6365784.162208534,6332229.5847188765,6414090.252656646,1767178.6915094354,1875796.4792079658,0.0,860885.4595147951,1144875.023111693,2550619.041284096,589832.0225665948,20120362.916332897,8281617.624758236,2027756.2893368127,9136815.617194647,8925347.414329428,9017322.049744036,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,1354751.6325326941,1007329.168390353,958302.3740578962,5121844.7821078105,637736.9960140309,2860341.3031881354,1536744.1764630182,1440005.790309539,1278900.5127847122,990698.236227359,5147721.814154296,730559.5597923553,1519362.1037544012,1371083.2231852303,1518028.1280150905,458972.36126481515,1692073.1898688662,2559526.482220491,2665987.14441049,1018878.682142776,1130414.8679285848,2777291.0616960907,2428324.939952024,3261612.2715004003,3062800.207083707,3367565.204110679,3497576.66750155,3682479.142620231
3865254.2102243416,4097399.540460388,3448273.5330434563,1551908.3928263937,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,2683465.8870293098,3001167.5782983196,4154198.7246723045,1581448.4848113137,3933868.39553435,7982523.672684974,1750743.3898295888,4319974.695078202,2555478.95495815,2523258.6824600445,8211318.46406958,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,2973578.456339264,3745012.734410926,3582796.6714420174,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2200362.4451276204,4268015.162176559,1208062.72625307,5535433.861759437,5490015.791883025,5570060.673506259,1058227.7559736373,2729635.0566376084,860885.4595147951,0.0,485572.1322532832,1709717.7346231746,1439631.3852514469,19273595.566641632,7434192.5562479375,2873033.3010170627,8286633.26531107,8076578.423158968,8167123.908432147,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,619308.805215944,284289.5567585978,345182.3422786861,4299790.386753405,412276.1873465408,2059067.8214318245,813159.4759608966,739415.3593272187,2137769.4349019495,442841.25918437185,4330556.6305762585,426145.6767444673,838650.023609968,2228681.1018142547,2374465.86470326,602384.8072893273,2548087.8419373613,3410387.412665019,3517063.041778182,1879761.367437101,1991286.9995121246,3628593.902419641,3281759.3006814197,4110664.618117367,3912729.8923043488,4215945.381456572,4345176.206506158,4529669.048007209
4161927.172476712,4406600.762854969,3750940.5944062886,1930412.6188781506,2284630.4044254073,4130050.5392573588,2598983.1878413525,15186394.46296523,2886406.4970949604,2855072.087442452,3309282.8934936947,4457222.230108793,2018384.902336767,4191329.388692924,7711341.151713948,1424427.3198815726,4612933.824103377,2712395.9576958893,2660276.6945581054,7961843.98788302,1340164.9284565686,3892013.9615398347,8524462.037258714,5397066.794030346,3736755.597666243,3304551.6279849526,4043764.3927945406,3827509.0345441382,4412430.338532723,1871307.2870186232,4291047.945187516,4293739.405091324,1971559.512006929,4538590.480022845,1522798.827424358,5236709.915465053,5216624.252463081,5301160.144694744,625923.4482330886,2999403.782018353,1144875.023111693,485572.1322532832,0.0,1456387.6983289854,1730474.335261867,19005236.53625687,7172161.256333773,3161826.0602408224,8032243.0438296,7817922.61833449,7912893.315620083,1252035.903281132,1845145.1742152974,464024.228635747,2569545.562936178,1637677.0199431877,1673301.5195059737,3689278.6597633148,1760759.0795756243,3250570.9805860263,4012381.1305489163,402693.83744601806,2292450.6430233126,219496.14924412683,201294.80604575967,189698.38542802623,3988263.2119883965,510943.00583333167,1722285.1441317725,391899.80218418076,295891.7048178269,2394651.0888231713,168217.89541246794,4011221.135738218,428117.8365882459,382413.23982571525,2490154.6638562432,2638781.349415673,726190.5446492677,2812341.1994713587,3684785.4572906955,3790503.4996745484,2121637.3737022076,2231728.753777439,3901034.705623625,3549662.1465353575,4387323.668395689,4187779.8760824334,4493944.783062872,4624689.947124158,4809726.130375022
5572331.590034821,5806582.4706298625,5156188.994666216,3255183.5078127314,828528.3204121632,5549924.412182205,1165718.3422980013,13756419.423619688,4342794.182617915,4311021.468276979,4709586.500042865,5862625.380992717,3231640.3398492537,5626807.494029363,6276364.99413514,2507987.024572695,6026548.884188778,4168778.784243774,4116018.7559316345,6514655.819797774,2729817.776661475,5327990.907158626,7079703.378719832,3956294.102555193,5181391.556087033,4683147.488012096,5452426.97178871,5268312.370849417,5831548.956366224,424637.62291276077,2840365.8442971744,5726977.3868470965,517215.473164715,5967312.7875165045,2913126.774815164,3826341.5411018915,3782298.2430012044,3863620.906443074,970375.559636577,4426165.22435957,2550619.041284096,1709717.7346231746,1456387.6983289854,0.0,3139077.080506944,17569746.464694615,5731130.379692932,4576886.578219959,6587379.26478057,6375209.329104888,6467911.567107346,268289.70792969305,3243264.825580853,1004690.5297976088,3978240.58982322,228463.70017576095,3065854.4322529403,5107057.995655131,3154991.886271659,4666067.976682723,5432306.427566564,1153959.395622307,3707140.2997504696,1237601.678386467,1549472.293295043,1619852.435852723,2596145.171135081,1949540.1592585878,485701.4312774876,1102788.7994081187,1201505.3257543223,3826253.531359625,1624583.3616484567,2631145.9184288885,1878161.7580871463,1170308.606828985,3919841.765360051,4067512.019039157,2173692.352236167,4241642.66709585,5110145.425265801,5216602.459853061,3558654.3729935335,3669892.796176068,5327891.745133341,4978616.828337967,5812153.625086402,5613404.714199841,5918020.476643352,6047895.879449748,6232727.402006747
2436037.8382775583,2677122.1481049387,2022470.5707784723,443515.2110176155,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950217,1390942.6142699057,1326624.298825029,1579188.8908455505,2729333.8393637375,822237.6577614285,2494273.876891028,9415440.230989574,2018412.717371004,2889171.3195477,1231635.841807553,1240537.167516153,9649287.498753937,413711.3584674706,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,1577775.9322850632,2316925.1790277995,2145332.1892744256,2692664.476477528,3529091.7145788376,5974639.311993486,2592110.4958689553,3637361.787521967,2829459.883156854,239888.00975663622,6955613.409939486,6921160.437734846,7002697.9282630775,2348634.0717038065,1290024.8952117164,589832.0225665948,1439631.3852514469,1730474.335261867,3139077.080506944,0.0,20708608.938756194,8869498.529791031,1438171.9806539132,9723789.71587359,9512831.195486756,9604286.395682137,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,1942694.571247112,1597140.5054286865,1545730.631188371,5711529.83710144,1220136.3894294768,3449206.838175554,2122171.3479622705,2024213.6172301578,703486.4867515225,1572332.9800512993,5737114.55803464,1308908.1212770436,2100169.989108977,791364.0277552423,935643.8080722813,1019456.8020558791,1108860.8385563989,1971868.3999397627,2078464.8934887017,470083.34377001703,576094.9569793161,2189913.186452833,1842279.278411935,2673315.796138758,2474817.2016092422,2779050.9163126177,2908840.1813749154,3093654.244046558
23138603.321032085,23366881.658485048,22721097.945464958,20795409.010441344,16750162.80589541,23119091.476644773,16409192.841851942,3831629.3713693134,21858463.502319027,21838421.15197163,22273572.26668118,23425939.28275716,20702318.762616422,23194601.584367428,11294341.404214237,19576900.22333597,23593471.692697536,21687366.729443986,21618920.642615117,11069127.07879867,20298248.55916835,22895451.466019183,10498438.69120223,13613518.744327052,22741720.160239793,22235389.47954861,23018182.962088384,22832617.754610356,23400400.199612506,17182867.720471457,14737112.04533646,23295665.612575766,17073267.66084208,23536964.16331998,20480939.59326383,13778158.388047984,13789408.643280284,13706508.445756454,18422821.329426743,21995711.38594051,20120362.916332897,19273595.566641632,19005236.53625687,17569746.464694615,20708608.938756194,0.0,11839419.543278558,22145816.075422484,10989731.515178157,11197540.4772729,11109174.03848837,17809784.20039687,20811276.36477679,18541400.587035704,21546659.272065822,17424546.725809224,20633449.940699883,22676087.432894416,20722568.884301893,22235000.22903137,23001541.20881264,18723250.585849084,21276697.252612423,18786616.398344487,19116858.406137187,19180005.24606615,15031443.360902006,19511014.260655876,17291369.911999106,18623039.815972175,18724188.77297783,21394513.17862281,19171684.204998996,15018393.112647438,19433126.968972236,18665195.461702645,21488657.00346683,21636614.46877503,19731141.180288102,21810730.06240481,22679888.39655654,22786333.750106487,21124592.27130287,21235331.454923373,22897601.041398574,22548049.932506025,23381859.302383162,23183149.18280258,23487657.760501727,23617411.261069644,23802165.336427398
