3387831.230723573,3726234.7187682637,3331356.32278461,2970856.7879855805,10214600.468864214,6516951.678917989,3437450.0626345105,36003834.88244358,413207.3692288171,4438591.659819249,2038181.977643802,3857224.0040081935,2227174.1658193236,1833241.0038268291,20853782.137986217,4893009.833008105,4127838.614332324,4715785.676317362,1938734.5963140493,46902996.211243585,3288918.2369654616,3492183.499921217,48952955.73367766,16214323.943351971,250315.4376881298,2995291.244244873,3598015.7933929362,0.0,8736120.642216545,22448449.58751646,14093368.033720044,2163444.2850854746,9291797.795748249,531980.4746651892,2772922.7311609318,5957671.318104248,16031484.681790205,6080680.656132174,6567225.094857188,1081358.7282858542,1206592.3431685616,5108532.804628742,14810859.78747976,8392042.651526505,20952159.187639564,43649749.61515507,19860413.97990296,20017951.067608193,47104841.42868883,21464030.053337235,97124745.52357681,46497627.35085373,8083804.677874708,2359191.6981682517,1441429.5683747437,1258256.5613868262,21152952.404954374,8545120.970629731,14503960.064843532,2494103.6919031655,2449673.866702464,1401267.6311754296,1513461.5067417473,1972869.5718354015,6014559.670094312,33282464.915352244,14535878.939771926,136287145.05010986,65948406.95619273,2513276.4479955244,16442654.31347217,6156204.00763823,5283678.359522843,995495.1198921067,30951749.582576104,13403150.432835782,16707891.491603721,4722608.193370375,4409220.86591112,12186583.945542164,4089083.7775054206,761109.705745499,647641.9845292614,6354733.084164984,1257735.058459054,892524.8017086136,1787437.0682158296,1573029.390475906,2983639.219679551,3597643.171212648,2442943.896209039,3287297.728780434,2580203.2334763864,3044298.7799447346,2832419.6924696737,3629779.181983527,3874624.636019469,4114239.8675296023,4289242.292446214
6893779.804554247,12016517.92083963,11737923.093333548,6807684.014616571,1490976.103028147,2228612.995787739,5417615.834783784,27307023.857002158,8950424.340994174,5219808.832912275,9741669.702000475,12233187.489278868,9758203.510552801,10557718.024268027,12135630.228696201,5108103.181841573,12608206.821881413,5074567.5729277665,10622239.122414492,38182558.0466689,5620660.14102276,5308203.742714102,40233992.31610238,7488427.387467211,8684780.748978352,11261038.036824314,12034200.372472988,8736120.642216545,0.0,13717582.672546137,5357287.069486196,10750602.141954515,720716.7073365235,8712266.322044626,6259864.173554966,2781212.1385913733,7310814.66363086,2722822.859936724,2240770.531439576,9269248.975698624,9130483.817404475,3769775.616745644,6201481.836083131,493063.64049481484,12221464.820613649,34940571.817219935,11133951.505455598,11287497.78463987,38386364.5063788,12732224.474392917,88411992.20234323,37777887.61083162,884554.8143201754,6742821.874214089,7545235.261364684,8291842.44116065,12421010.84581255,550480.444689909,5830386.6090428345,6533641.8247149885,6453978.244109055,9659418.032811811,7735621.725331262,10287628.837200534,2724149.715029811,24657266.705895953,5918738.866911515,127674981.59610856,57334606.75535766,6293381.1089157,7864339.547384319,2610348.290416626,3452523.525578935,8175251.521199638,22337299.49125995,4798947.010836856,8169400.829677168,4015574.6557628587,4326944.838596859,3707242.4585613497,4648133.879190658,8640719.472007524,8961986.911985813,2438731.3348880806,7637163.512072332,9247109.10574613,10213104.627626704,9945982.903640091,11478745.108866213,12108611.80718273,10978467.587373432,11823886.553280735,11252026.752381457,11691254.900369978,11511224.876137204,12230047.186864039,12451821.067737723,12665276.046125012,12818287.762010425
20371149.963123094,25681362.46453591,25424879.73704452,20383642.392827146,12254972.408668777,15931497.922338,19120831.960323535,13646887.975121837,22648752.071866233,18560143.22321746,23396811.074221633,25909334.266072623,23393098.889912833,24273737.60416018,1662993.7644444131,18286561.245296884,26297976.07265352,18343039.776987128,24339807.28247208,24470181.90874522,19315774.611170013,18987041.01765017,26522798.511201963,6235094.227437546,22388389.360046804,24935382.169610996,25722244.427220363,22448449.58751646,13717582.672546137,0.0,8370951.614193574,24464047.222631928,13204836.674655994,22429118.92404071,19944108.09343213,16498728.645623637,6421728.180718489,16417848.082623497,15891574.80880866,22976801.152610693,22829007.31236689,17447358.728892922,7784614.632711693,14087672.501421802,1496296.1980921424,21244295.013089843,2593670.885577621,2430498.888639943,24676024.702077843,986479.4949029605,74702884.4260996,24066295.228454772,14425398.038136244,20427739.36314956,21255268.33336632,21986571.75889695,1297623.7555474236,13955259.977728399,7992684.181098863,20224122.0828232,20159457.299639814,23362941.370276816,21431413.665847734,23984345.33941158,16434362.730455142,11243132.760760278,8036104.3885174235,114086880.5148728,43781814.92723702,20008262.40825737,6327797.202698661,16295357.771619897,17166699.01592761,21885643.703955453,9023364.10884588,9141331.00126289,6198871.218067367,17732484.735326547,18041745.504957385,10405941.895471549,18359626.57084577,22353499.50860831,22677977.083299052,16102086.677304436,21352459.090637896,22960897.139057983,23919343.14470504,23651931.350956798,25179673.675760016,25806879.7880298,24686940.902515016,25527363.24238524,24969056.797228884,25406360.790441062,25228344.132301707,25939275.362800963,26157268.18305736,26365939.14907766,26514600.81814937
12041631.563848646,17315420.47183354,17055126.656118654,12031228.749344349,3885136.7847272763,7581519.386614928,10750263.301283369,21992880.470656976,14305650.86356818,10367386.120328162,15031707.816154823,17541334.52925783,15032189.333815385,15913769.57299087,6816206.054153073,10150921.473216115,17927992.08596894,10174613.94119197,15974810.92271483,32841107.27601717,10944826.346790615,10653942.37252145,34893632.6832523,2184950.395392307,14041173.122733051,16567422.866263056,17352397.84951927,14093368.033720044,5357287.069486196,8370951.614193574,0.0,16094572.829591874,4834312.748080951,14062369.522191664,11573561.300658368,8136907.900154947,2038342.4263503912,8047472.239650038,7561745.770505909,14606194.17024113,14458077.191638486,9076528.663597003,1763663.41049334,5717394.413719767,6876590.132221419,29610446.47315383,5800275.598276085,5944439.14302855,33046722.207192805,7384588.379808992,83073665.76279953,32437152.49244269,6054829.336270099,12057251.301697912,12885270.894952307,13615723.355635755,7073363.350817558,5584508.156203731,1181958.0095629455,11853294.997613996,11788936.672385216,14992027.822362991,13060499.124303672,15613529.129719904,8080553.178931316,19423335.842610996,1589172.560366243,122407202.89903371,52077719.899936825,11640301.835672347,3097793.3782757362,7954316.220188948,8809810.38553952,13515625.128761785,17122512.73993166,1601227.503228695,3480190.03359443,9371932.883721747,9684152.788420886,2585562.483212502,10005297.137292225,13984067.035061652,14310218.416912196,7768922.261155726,12984427.937280294,14591758.837239224,15548549.306571145,15281130.086650692,16808741.08371201,17436072.033451024,16316319.379112834,17156414.35672224,16602196.249497354,17037575.00524699,16861615.00452777,17568676.6574721,17786355.109076086,17995038.95573733,18143965.19022218
4575835.546569063,1636587.1714128153,1204064.8997998405,4341014.001486404,12209523.370810837,8558239.977298195,5346061.987445432,38054690.97342697,2157915.5983911883,6599028.642491257,1519237.261857739,1720655.6032658017,1687090.7486113484,667045.2563934474,22886211.691433992,7048272.153658725,1964733.771011737,6875476.277141315,393924.73848693486,48932216.6290565,5157998.085064108,5608148.374799387,50983955.278331414,18238799.500036236,2321008.924165523,1028891.2494258079,1448151.3756821142,2163444.2850854746,10750602.141954515,24464047.222631928,16094572.829591874,0.0,11265749.93322171,2047968.330499278,4547736.692317399,7973123.236202047,18061319.29200525,8047431.235248736,8636055.02452277,1499300.3773763948,1683905.3017061262,7027803.814467575,16886177.214612015,10377225.239586785,22968509.559323564,45691005.73613714,21883606.911049742,22035019.61198376,49136458.42119814,23478019.763260294,99162486.55112785,48527730.77716544,10046721.200085629,4069841.336861303,3209761.1208415492,2516950.381690112,23166756.167972934,10515030.629541742,16559032.623744812,4261857.541169813,4307792.0279282285,1142977.1394481168,3059174.8680485724,678794.389615147,8051613.220919396,35367290.65349838,16608595.817298042,138382837.31378517,68041426.40939184,4457242.085555821,18528710.43094991,8215311.791723793,7317183.387684157,2579678.473734663,33039472.382313993,15475962.626238957,18802779.964955207,6745746.904640434,6445740.815115746,14275934.842971405,6140282.2210615855,2110551.4349650424,1793032.4117672832,8422260.316314736,3113998.9294493985,1503493.0419699322,598859.2738841071,849916.9795315305,830488.7607987239,1434280.506009895,297502.7187808542,1123973.6864615649,565040.5456823431,946096.4953766608,809433.3426793092,1487862.2828776862,1723596.4273866431,1956855.1878401733,2128605.5979728256
7258521.045709657,12483276.209712336,12220866.667263374,7216661.060616883,969623.8963355843,2840606.198437228,5919762.205604715,26823338.972211886,9523202.577615632,5909795.475583313,10200587.39012259,12707830.739265652,10204901.215672644,11101638.273532785,11645180.150849406,5813620.536017293,13093689.0001697,5773027.054737922,11154361.911298422,37674974.25421159,6111899.913187388,5910283.603098078,39727635.178660475,6998511.907450969,9252822.14798885,11733994.582563007,12518116.81369658,9291797.795748249,720716.7073365235,13204836.674655994,4834312.748080951,11265749.93322171,0.0,9239899.720930362,6739308.3879701635,3343578.507981232,6830707.770074928,3219929.4097163063,2894813.469326478,9774731.243831106,9624461.938144542,4242657.002505859,5831352.360326119,903822.2614651622,11710839.523318429,34444461.13602049,10633174.085238941,10778739.740839649,37880825.18436978,12218393.935550286,87907719.01309423,37271130.347182184,1220561.8685199863,7222975.077415816,8055997.523587566,8781815.704275796,11907213.25435406,750797.3643267537,5415238.635031331,7019357.028649633,6958304.6339553865,10159210.037753329,8226824.431281186,10779542.922558915,3315648.764648783,24216881.238143217,5547197.8251035,127222895.69450855,56887154.42923067,6817052.325486801,7494809.621332953,3234777.97417458,4026220.9950217586,8686108.530085552,21904223.042329807,4456569.467225884,7817989.875438059,4573776.039424865,4892138.080972981,3483969.714025941,5219486.992557985,9155899.492954038,9485572.557857592,3081764.797885296,8159960.529228864,9764070.049067909,10716311.351541817,10448881.449054966,11975102.655529346,12602065.866978994,11484628.532946156,12323154.939231634,11778211.537032012,12209938.160245243,12037756.634302672,12736952.724773733,12953421.850994624,13161239.659075052,13309779.241256155
2990276.7627524044,3496435.757382223,3136798.8439021716,2614875.633438998,10177558.627657617,6513066.698119174,3329026.208702629,36011654.43316516,921759.3837981797,4673888.6975113135,1589416.913124118,3659513.783429979,1761004.8627990782,1883823.5277607613,20846532.46462063,5144572.453373069,3975389.547872007,4952829.4037248045,1914956.5705446168,46894717.014659345,3154543.199012022,3571106.3003121316,48946016.40085479,16200480.467061771,774862.4541684801,2740510.080329755,3420055.5408756156,531980.4746651892,8712266.322044626,22429118.92404071,14062369.522191664,2047968.330499278,9239899.720930362,0.0,2578769.800672018,5932242.300778097,16021611.079411615,6019988.189091819,6588230.392029487,681333.0889403508,728127.0915671247,5014623.808332684,14838692.75809463,8346922.669133637,20933176.343657978,43650315.64009435,19846209.060195856,19999351.861436136,47098310.4779017,21443444.623155233,97123273.90813161,46489978.86323118,8023477.579260629,2123601.228525968,1209407.1109010398,781302.2530019992,21132195.3054469,8489870.186711514,14513917.91386547,2291385.2802638845,2299375.976407947,1068350.2578017192,1164721.6321456386,1700731.3195919571,6006756.221131335,33319559.841634072,14561300.624085542,136334871.77789757,65993479.09454243,2422902.384384893,16480770.907414252,6167954.981793236,5272277.440739723,618802.0691772128,30991598.29908624,13428586.413315328,16754920.03481261,4701887.802707546,4399595.859033986,12228000.170422677,4092635.724881583,236758.41201739802,258790.93889856344,6374457.511974019,1081134.7100616093,565647.4366705819,1561514.844819927,1308908.429863602,2823484.749050542,3453541.92674014,2296637.360936637,3152889.379037901,2539955.898676392,2981233.1420142236,2799303.06235052,3535534.4269417035,3768071.8184116394,3995199.4012110336,4160603.4688231526
1453785.6451227602,5756746.509431608,5482647.046943657,983216.4621796159,7693558.950783831,4136150.412727395,871656.0382335454,33557742.556756616,3110526.482396509,3392993.2847045246,3486648.2825454306,5974149.827103435,3516587.1570373457,4461635.7577728145,18380638.82461162,3869592.808110564,6354925.591508055,3632566.5655584345,4474914.778706071,44414174.21716847,648449.2612571935,1805273.7420527115,46466895.19305791,13732011.330964303,2825756.229915454,5001454.266191484,5779657.333692024,2772922.7311609318,6259864.173554966,19944108.09343213,11573561.300658368,4547736.692317399,6739308.3879701635,2578769.800672018,0.0,3522013.9876986574,13559664.407838454,3537690.052194652,4271130.581926172,3049033.8012558995,2887451.4425984723,2497654.7763221804,12447104.120411783,5862249.983168323,18450133.487037648,41182972.56002967,17371256.15820324,17517909.225272547,44620119.964242734,18957653.506211706,94646987.9069563,44010381.951426186,5518753.773498144,483779.5676183524,1369738.2890596292,2043842.0306569685,18646484.67109557,5989074.4799811095,12089630.463317107,287824.0661862729,374029.2811692689,3425515.78770278,1491139.0329711044,4040735.9658721825,3635415.6843412006,30916442.05042333,12166021.620196143,133934760.10369168,63594138.76220076,560614.8947361282,14104097.72073641,3840617.4190286123,2921638.651527769,1982644.414437445,28595243.81141572,11038192.432484813,14395854.806633089,2359498.022621761,2116181.1310540033,9878188.705227543,1891558.2312804963,2456025.0868044896,2804601.359298323,4060983.885296764,1522971.9968279127,3060495.232220106,3984512.5581025593,3717448.8360306993,5237150.949962489,5863085.263238971,4754053.111784932,5586285.462799766,5078567.618083371,5493803.746869194,5337259.1951713385,6004930.16637829,6217351.814916862,6422695.842161374,6570496.44694267
4359194.4297973225,9268616.41747958,8977137.378553644,4178394.5777891777,4257002.935183978,623798.2388833748,2661296.958408813,30081658.154938217,6181083.150826641,2953026.700727408,7007366.213909046,9478164.830623543,7038131.460106795,7776949.335246694,14914310.12849287,3059582.442656514,9844659.868981406,2922369.0906581255,7841206.680980995,40962632.99609711,2874805.1032948303,2579427.9061846253,43013843.84964856,10268438.94037789,5912185.009333605,8508978.241270805,9272352.054398334,5957671.318104248,2781212.1385913733,16498728.645623637,8136907.900154947,7973123.236202047,3343578.507981232,5932242.300778097,3522013.9876986574,0.0,10089374.490468277,412570.7554468688,836096.0119507806,6497156.666089714,6365784.162208534,1134527.1189574976,8932964.101664407,2440312.896992105,15002577.945880001,37718432.061079636,13914410.743733887,14068570.722002503,41166111.305669695,15513418.28929788,91191060.75279216,40557842.88690439,2158811.6243537785,4000030.511228133,4772826.264589253,5532177.003679203,15202208.561470961,2605225.358261738,8589742.210064864,3786098.486831662,3689086.43714145,6890071.703870287,4976683.442442869,7522458.318559964,208779.0010441663,27410864.001088053,8652932.307214994,130430500.97685753,60088741.27937146,3516762.7171825226,10586711.869407848,475606.1027415439,683892.7914724647,5401759.179888067,25086836.18375745,7522839.639813945,10875473.2381815,1235155.9047735634,1550111.486453797,6356181.320860505,1876140.3050838176,5864657.64838443,6182813.9144704165,670092.2129983306,4859124.776762684,6469856.83067879,7441198.894797666,7174517.32592688,8709433.624778595,9340447.115263006,8204461.334369551,9052680.942072408,8471624.232961468,8912352.082488943,8730726.736893326,9454970.526084416,9679015.191643465,9895243.934300762,10050714.759992756
14065424.427577008,19311070.892575275,19042007.017447952,14043783.355462374,5868225.450862382,9515458.113064341,12725650.099855645,19998387.761417195,16228246.781648133,12164090.263057776,17029749.91701434,19532960.526873466,17035531.381164752,17858942.071666226,4824962.749511026,11908939.403057687,19913629.39890579,11954356.874549547,17929316.435153376,30873870.835073467,12925282.214125384,12565811.737223027,32924785.09846594,217230.94421605777,15968782.657151952,18559545.78085326,19338805.20884765,16031484.681790205,7310814.66363086,6421728.180718489,2038342.4263503912,18061319.29200525,6830707.770074928,16021611.079411615,13559664.407838454,10089374.490468277,0.0,10024261.320467759,9470761.959700603,16579508.934965534,16438107.817189453,11062443.576161372,1624394.7228432503,7697523.257011049,4926642.871016023,27629757.56231777,3829944.9386445493,3993366.620898462,31076963.74111232,5440584.662538577,81101698.79320462,30468915.394840773,8047853.039760418,14043376.779114772,14855784.91128547,15597741.398544502,5130411.533666768,7577062.893474885,1620795.9077101594,13836727.10779818,13763196.170422805,16968750.769036654,15041714.283388745,17594936.57423544,10019642.597204203,17395676.771403436,1792096.3356842734,120392947.54341914,50058967.97439764,13604077.586143833,1529025.48123339,9876267.742566977,10753099.868133469,15485901.497229053,15090667.922353668,2786631.3602089533,1889071.3286294935,11320988.474626454,11627969.924448377,4051191.14332069,11943884.23815067,15951531.367336806,16272035.371744525,9681624.713599727,14947652.092777815,16557832.63761417,17523189.6392275,17255973.193305817,18787647.793344434,19416829.392490655,18289020.990074374,19133515.9602041,18560796.77895246,19001512.769240376,18819810.022232212,19540746.903345454,19761951.7406637,19974281.63335733,20126021.813420065
4245499.722159689,9293976.367780263,9018311.756447822,4111576.409548532,4162898.976324672,816979.841046277,2703046.5848153634,30022633.575250804,6325740.718354255,3320834.117877766,7018942.495600602,9511714.468841093,7037009.35249208,7883900.047163714,14847061.940266868,3451144.9294322603,9889544.845014708,3305354.6173401726,7934542.632776573,40887423.328565985,2901033.8559196442,2799407.9912485066,42939611.61834975,10198248.725841757,6051330.525618725,8539141.754990252,9314935.85460646,6080680.656132174,2722822.859936724,16417848.082623497,8047472.239650038,8047431.235248736,3219929.4097163063,6019988.189091819,3537690.052194652,412570.7554468688,10024261.320467759,0.0,1103882.530765842,6558980.496334777,6414090.252656646,1049675.3777601912,8918368.668967716,2330176.4233645485,14922732.871987121,37651387.34692853,13840359.55191862,13989636.625882462,41092409.67675491,15431637.351167114,91119230.8734604,40483224.26233875,2004749.6896712566,4020981.905716314,4837873.341591427,5573481.903870237,15120383.050207062,2469941.299711392,8553195.621057898,3812960.834853277,3741618.234548923,6946020.759879717,5017458.402723135,7570759.589183769,602101.4472536999,27380089.515768297,8636381.16685878,130397641.65501018,60057389.43470901,3597191.655213411,10578787.8736247,839854.2948541729,934490.4880981935,5468203.10178554,25059958.683305126,7511861.611860138,10877299.78136927,1398859.7269780126,1721301.0086565337,6376994.604214277,2052436.0453241898,5937104.731859798,6265730.878598043,990046.8343735058,4940057.742042394,6545072.253222954,7501773.450581136,7234392.409195468,8764162.314560473,9392861.887661343,8269116.921342025,9110826.149218576,8558363.739379741,8991029.93443938,8817902.20784116,9521436.857950011,9740138.674435647,9950774.72826885,10101863.160167893
5180454.162682651,9982652.82425328,9675194.25571523,4979159.541317992,3728933.1327076647,312692.38045401743,3400435.9584788536,29436884.278116815,6757500.770820008,3044879.3252884424,7740489.870401872,10183278.182541661,7782625.822221251,8398698.280361904,14289655.860398633,3015790.2109085773,10536765.734532252,2938170.407187779,8480767.630372914,40337341.359504394,3623289.5286534857,3095874.246503562,42386895.14309097,9656586.033688562,6498874.495743782,9219780.805664524,9968202.184545867,6567225.094857188,2240770.531439576,15891574.80880866,7561745.770505909,8636055.02452277,2894813.469326478,6588230.392029487,4271130.581926172,836096.0119507806,9470761.959700603,1103882.530765842,0.0,7180624.309887964,7064694.129626916,1965820.4614892988,8251011.418250795,2016314.2132480245,14395685.753006872,37082588.71294128,13300701.861304048,13461651.707939334,40538714.98775098,14908690.802445466,90557593.3534733,39931803.47584743,1849635.4181743492,4740224.315708699,5463395.8672928875,6242572.125132156,14597932.646925762,2218064.878440214,7936745.747509492,4523072.992449824,4403230.595758188,7578395.9880250385,5691006.444663809,8216856.75942279,661897.1361450357,26731348.04737511,7974219.237776511,129747131.4357864,59405542.68298304,4204366.178591608,9892886.412790809,430514.5937189586,1349679.252203278,6086152.697117038,24403423.865790676,6841326.818829517,10169937.658225935,1917980.9546231162,2197936.875371083,5642557.103879056,2495953.7097710767,6539314.527256967,6843210.218268105,213881.4578241882,5531100.611389111,7137960.864560761,8122179.11563504,7857298.183425712,9393122.255068546,10025198.62501412,8878142.453444019,9731563.9641982,9117429.478339825,9566969.993483046,9375153.374155752,10123068.906619426,10352929.83719029,10575203.469533624,10735375.22156055
3172586.3936659,2839745.711230145,2500604.324312225,2884205.70460985,10721879.114535708,7090044.661013639,3855969.415357181,36576205.34633117,1353580.0515244748,5351516.64224386,959193.5102449349,3017174.0654746788,1155461.98410203,1528337.524441509,21403777.491014175,5823841.010961924,3356607.80696956,5630472.541136134,1470362.925274233,47446374.35192006,3663635.1254615956,4207364.7456119135,49498509.04665951,16755368.901037095,1325744.2308850528,2078173.8044355193,2790658.687306099,1081358.7282858542,9269248.975698624,22976801.152610693,14606194.17024113,1499300.3773763948,9774731.243831106,681333.0889403508,3049033.8012558995,6497156.666089714,16579508.934965534,6558980.496334777,7180624.309887964,0.0,254345.9486231302,5533924.368333922,15423210.028321764,8889141.69236018,21481713.045872133,44208790.341486275,20398786.73356494,20548589.220071048,47651254.578864135,21990563.317904614,97677973.10520183,47042141.429854244,8554898.56000882,2570578.5825595763,1724429.4840639324,1021408.6944788555,21679312.82137469,9023934.34072035,15086822.003621837,2763647.0787032484,2817366.515752077,401958.1322725042,1559874.7019683984,1045078.4499404817,6583149.287724303,33904440.06704787,15144449.711309982,136923239.44399717,66581299.75343139,2981906.8821445447,17070857.41938644,6756132.51562586,5849841.810370089,1095809.9873157754,31578605.744559716,14012619.249609046,17350405.205833435,5276872.01521858,4983776.231695199,12823122.388798837,4687090.145756747,648090.5901399896,449404.8872375555,6966776.978575459,1651089.3163608685,215524.65358051268,944062.5576093991,677477.9144274741,2213428.6310378294,2845258.717049295,1710139.7876796506,2555524.8095342373,2039686.0882483853,2445103.8367482475,2296261.3246862823,2962484.6507101096,3182582.5048820022,3398297.7838126547,3555663.9294077344
2937870.171094189,2924181.3339102278,2612071.323838612,2666671.3474384127,10575634.544363284,6964689.15107724,3712913.996899605,36436304.32253987,1525103.656058171,5333698.532704862,863614.6204858971,3118673.78891541,1033155.5888500047,1767753.4065861674,21261151.17360939,5811711.075946997,3478955.3732314534,5612317.427350755,1692439.2902322966,47299182.10606041,3513617.672039603,4131470.5772875836,49351693.84930693,16612333.288582673,1456671.370153886,2159698.1806495553,2906724.930793418,1206592.3431685616,9130483.817404475,22829007.31236689,14458077.191638486,1683905.3017061262,9624461.938144542,728127.0915671247,2887451.4425984723,6365784.162208534,16438107.817189453,6414090.252656646,7064694.129626916,254345.9486231302,0.0,5381809.213665698,15297418.035067225,8743131.95809242,21334547.261154618,44065281.27711481,20253856.004835673,20401916.305768266,47504723.477394216,21842609.875156976,97531679.86686924,46895221.969882175,8403987.44096777,2405096.6418015305,1601831.4004114165,843753.7824010035,21531400.7230278,8873865.636310086,14954151.933732416,2605383.994818422,2677421.7028611684,542752.436181543,1397640.9601875583,1157175.4421473867,6458180.4568452565,33776623.986634605,15017887.203346414,136796238.4758498,66454430.640577614,2860341.3031881354,16948192.182876673,6638083.00122332,5726855.91880475,990698.236227359,31452265.216757808,13886946.597070394,17231226.88979241,5153645.603849764,4866806.652170703,12704998.378581755,4577484.300298254,609397.1050349681,560935.5253948532,6851081.545573662,1557176.796475596,441336.11558765505,1101697.7342923966,837181.8305780411,2350666.8272822076,2978771.880873391,1870241.0648523362,2699012.160136371,2237071.169070175,2623901.3643142153,2490162.916244839,3118597.569483437,3329923.525048886,3537033.3541651824,3687973.2845627083
3227863.2522549652,8250345.160305113,7980285.597486158,3068368.892977505,5195907.771886737,1751957.5917903949,1685619.6481917265,31060269.971369613,5377602.15823456,3043575.5918355305,5972727.848439773,8470590.68428743,5988530.809800097,6889899.4277919615,15883012.192994911,3314309.389117739,8852564.294019049,3116974.233389811,6928897.217630595,41917535.688837744,1870290.442990072,2058374.0907235497,43970132.02627644,11234434.513929617,5097910.940954638,7497332.93887433,8277311.449108642,5108532.804628742,3769775.616745644,17447358.728892922,9076528.663597003,7027803.814467575,4242657.002505859,5014623.808332684,2497654.7763221804,1134527.1189574976,11062443.576161372,1049675.3777601912,1965820.4614892988,5533924.368333922,5381809.213665698,0.0,9967628.970753325,3364921.4950699816,15953106.032741994,38685412.144173235,14873684.838791395,15020698.09882417,42123248.92901629,16460937.236400727,92150186.14082713,41513640.59880719,3022182.8581482293,2981434.3407725752,3819805.83791598,4539213.048549385,16149740.91701935,3492106.908307362,9599717.068634888,2776768.661549788,2720880.1498098,5916951.081361076,3984169.654094188,6537002.396686879,1306613.843770607,28426148.595726382,9685524.268820196,131442561.26887344,61102880.354533285,2600758.1199229197,11628322.492719619,1565771.6030548643,834237.768194416,4448767.803006244,26106844.06406849,8561409.740872001,11926958.285849918,761019.4013617524,999092.3368187747,7424745.70779754,1282780.6729328283,4920400.579858921,5255784.281336231,1782874.9432568175,3933591.1959090256,5528753.724948237,6474501.701771341,6207091.672248203,7732445.655963318,8359544.457871194,7243250.757934658,8080574.761252877,7546650.868713221,7973105.209199049,7806149.760575312,8495405.627480362,8710978.827958716,8918605.755656766,9067520.016679382
13077658.511114785,18200744.89106237,17909322.625042524,13007751.68659369,4866510.497082072,8333444.509079124,11593076.181210792,21202214.39666626,14982398.003910122,10794141.065142052,15933302.364211036,18411125.282644622,15954974.626279918,16643933.984397829,6136636.146399426,10508273.467702532,18775554.56604763,10571050.01676262,16730787.532655897,32125629.38488734,11802980.377807844,11322243.157009171,34171783.0939211,1840415.8995205404,14731573.198990325,17441747.479742188,18204131.408891995,14810859.78747976,6201481.836083131,7784614.632711693,1763663.41049334,16886177.214612015,5831352.360326119,14838692.75809463,12447104.120411783,8932964.101664407,1624394.7228432503,8918368.668967716,8251011.418250795,15423210.028321764,15297418.035067225,9967628.970753325,0.0,6635393.675399298,6312029.55851444,28856322.91606685,5208684.521202066,5398040.461978494,32323552.379226282,6825513.904004665,82327808.39007956,31719037.437244024,7011223.974222476,12928165.262579722,13700683.853919702,14465102.24340789,6522157.79504866,6548735.070885445,585609.4376024007,12716048.109605437,12621798.094145857,15818564.501610283,13909646.8571018,16453373.84687083,8840267.878057202,18481619.228137452,284158.773484121,121500036.43685223,51158093.91001167,12441554.52673869,1664896.3291070107,8670870.50244726,9573370.516574662,14327459.940350628,16155417.400766376,1410593.4631257157,1990181.3102330652,10146362.27819291,10441529.729741568,2640525.9659115267,10746063.173638102,14785278.053831013,15093152.927537771,8464646.129888006,13777131.810995277,15386388.832290506,16366483.569623897,16100609.530786404,17636633.733800706,18268360.171813615,17125684.93327201,17977442.780547515,17368085.151518717,17817972.917130895,17625592.508203093,18372555.2883099,18600863.821499314,18820872.573635608,18978787.96693646
6444488.139577418,11614442.213525796,11344808.685153795,6375359.984747528,1832758.3589401522,1942119.5372170066,5033181.564883389,27695493.96402016,8620824.108329376,5053471.211674704,9334719.648114989,11835483.890723903,9345022.515991548,10204763.441302499,12518652.90290329,4986519.486847114,12216761.47098424,4930817.783345882,10260578.912294617,38557315.25785334,5229529.9689868875,5006867.260498324,40609549.019551605,7869894.35529277,8351019.038170192,10862150.409150574,11641719.01641785,8392042.651526505,493063.64049481484,14087672.501421802,5717394.413719767,10377225.239586785,903822.2614651622,8346922.669133637,5862249.983168323,2440312.896992105,7697523.257011049,2330176.4233645485,2016314.2132480245,8889141.69236018,8743131.95809242,3364921.4950699816,6635393.675399298,0.0,12592585.472083682,35322182.78855249,11510742.257307518,11659544.030661404,38762386.33647975,13101461.523865039,88789257.56672059,38153146.76889534,394316.4656427626,6345995.353411,7167877.872273285,7901716.853654084,12790206.971961986,219121.14430150276,6246430.91885022,6139936.180627694,6071787.212059148,9275838.305599986,7345966.072872716,9899412.858173458,2412469.2222047104,25067813.19402546,6351787.927869207,128081197.7672736,57742715.63698654,5924194.702780876,8300043.844608594,2338650.3582632868,3122602.863415391,7798234.846844316,22751058.870709732,5240018.0179951675,8611531.264198951,3671864.155744463,3989546.6419384046,4176413.2505672853,4316414.539081481,8266756.909571008,8593875.158555947,2194720.481398258,7268029.379177619,8874544.993103871,9831838.636977725,9564444.382712726,11093543.938336838,11721788.232225874,10599280.575014938,11440555.90784106,10886283.033215055,11320446.85617476,11145772.422099153,11851607.097032579,12070070.791716883,12280089.001902632,12430431.539941212
