1686788424.3118136,247773255.1905484,231248846.89035803,219381272.29661974,485330413.1057589,835917057.7333524,234355830.92091632,113844238.26103039,475402974.3786003,471233332.7216273,828524047.9110436,698583585.2123371,1008383022.1924639,841824067.1388882,244133978.65847975,714646418.7443196,950056088.6798846,944946100.4419507,940620369.2936456,1063772262.0199878,662571868.9564282,1078848047.1957283,1535806713.3397102,173679105.0514562,640113477.3072213,914058047.7863748,651872772.7180718,655899368.034536,923433280.7563963,1054577105.3245808,909536518.2568791,902696203.7737356,0.0,592113074.2806692,506553858.9451105,846547471.627828,1016704595.542745,890215394.3173369,895385930.0114903,1043555961.689475,1102365921.391645,1134280255.340933,1162581271.7715504,1107713634.5349371,1126313024.3013873,1117361084.9473727,1121565025.6578948,1153290036.044069,1149399219.0234237,1167720079.7833633,1179585669.2222927,1185098162.09566,1188019269.375793
2278895512.2278976,839861292.35358,823145891.673947,811062617.3892909,107164703.24814388,243826373.20307955,826340450.1277552,478498613.0166824,116783246.96296744,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,249715078.81561172,348073600.35317564,122555827.94519122,357944158.9572393,352833265.91247904,348507853.9960649,471659661.712469,70551332.83457087,486735032.0280141,2127908224.2842152,765743276.0037891,48016365.936202735,321946104.8967955,59849268.15996107,63894226.24137978,331324368.12920827,462464818.18465626,317427076.3875324,310590990.96319,592113074.2806692,0.0,85589206.60898498,254436422.04142717,424592091.59125245,298102647.76952755,303278175.886913,451444583.4776882,510253126.3913839,542167221.820441,570468223.5443501,515601211.29324067,534200259.6646769,525248621.1969867,529452490.4614819,561177183.5545336,557286413.8919481,575607092.8931689,587472622.43569,592985102.0660809,595906206.0599492
2193325205.6078196,754290187.7608708,737561626.4047302,725474438.5691617,22141912.404501673,329363400.221335,740759808.3967421,392915602.7808504,31202409.743587833,35320594.454864845,321976641.05568343,1205121464.4961677,501836051.67316765,335273048.8878718,262572675.29696262,208144736.08277097,443517722.4830062,438404232.98794883,434072488.90682584,557223650.5359285,156020869.12665555,572301216.5523118,2042335413.9935074,680170319.4511834,133565104.36334345,407509222.6337401,145320368.53304455,149349193.69262737,416881428.12624013,548027801.2828437,402985102.9799613,396143061.3331832,506553858.9451105,85589206.60898498,0.0,339998220.699234,510156035.0994933,383668850.03343385,388833697.1281677,537005334.8641534,595817724.6142504,627733287.3031543,656034341.7748942,601164333.5049742,619764588.5850613,610811829.9189838,615015925.1751457,646741814.9298979,642850822.04688,661172529.4215486,673038637.652626,678551315.9987426,681472477.0349874
2533323393.721635,1094288404.2475452,1077546919.5642047,1065440336.5693417,361352459.23360705,10979062.671790749,1080752400.6031027,732907062.3079703,371166397.68397933,375318441.2072165,18027245.625466388,1545098036.0462754,161838062.03673008,4749560.944189263,602502388.6844695,131959348.2180368,103535702.3023756,98414620.81757098,94074407.56598476,217225514.8083958,184004227.65670273,232303101.4495222,2382333101.834147,1020168372.5845985,206434431.66248333,67511004.89288186,194695539.8386648,190677894.17157692,76889161.74900019,208029902.44165945,62991515.688542254,56165910.17056991,846547471.627828,254436422.04142717,339998220.699234,0.0,170157852.54828215,43673793.10261481,48846745.160608776,197008534.3688992,255819539.3538842,287735095.8988242,316036140.1218777,261166482.57717288,279766459.21859866,270813965.5668755,275017996.9679776,306743660.5595562,302852699.29123783,321174312.07960147,333040423.97361284,338553112.3229723,341474276.48898035
2703481126.123708,1264446190.2150674,1247700028.5658774,1235587272.695027,531492558.2147677,180821470.21236262,1250907961.1861851,903062873.1417874,541322830.3701938,545476285.945832,188180567.2112918,1715249477.7344682,8333441.583077666,174883633.1628607,772649988.9436373,302082591.58206046,66680572.27241512,71772506.788888,76084249.28840263,47067700.506071635,354155285.94231784,62146594.92219194,2552490474.043133,1190326031.1857986,376592190.54364043,102646861.42885596,364849179.9544605,360828886.8611527,93280471.18351194,37872983.038175024,107174006.80848938,114026577.7169136,1016704595.542745,424592091.59125245,510156035.0994933,170157852.54828215,0.0,126489498.17006573,121327915.14422439,26860428.403380334,85661690.676964,117577671.12406261,145878600.26482683,91009120.50263415,109608622.5852188,100656532.74873102,104860435.07157359,136585809.44957656,132694862.585423,151016528.77231157,162882785.418665,168395534.8922581,171316713.4679742
2576993897.2464266,1137958834.036414,1121220061.1424267,1109114088.0712035,405025954.04966134,54412719.19293988,1124424842.7886786,776579480.1634997,414838721.0674846,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,48406817.24397712,646162378.1528767,175601199.60719392,59863987.83689309,54741023.47298074,50405405.0551017,173557016.6678561,227677994.97158048,188632895.48768264,2426004230.3468895,1063839162.4450157,250104156.53606242,23847839.76425806,238369051.22873193,234351659.32178536,33251026.011377107,164362344.40625268,19365763.467739917,12666990.13262314,890215394.3173369,298102647.76952755,383668850.03343385,43673793.10261481,126489498.17006573,0.0,5430183.367339449,153343390.64393133,212150533.31438485,244065117.79568222,272366183.0315554,217498608.15011775,236097649.3368474,227145999.7434018,231349849.94417077,263074641.77718922,259183830.69218045,277504782.31587595,289370556.26388127,294883135.91763985,297804271.56492233
2582157042.744514,1143122671.7625337,1126372376.4495103,1114259529.9871886,410165347.4325442,59500144.78352941,1129581171.5592213,781736379.8510295,419997310.4512493,424154230.0750307,66873977.37300036,1593940776.9473665,113013220.16261564,53563248.50961082,651346999.3881837,180804845.5944847,54775073.82524013,49637806.61776338,45259188.59676707,168393796.50783166,232827936.61428916,183474479.11116153,2431165351.8289275,1069001935.7269992,255272686.31294528,18709514.527226888,243522561.6703967,239501493.82238796,28048072.761289768,159196883.33588928,14155141.623252662,7327314.497675803,895385930.0114903,303278175.886913,388833697.1281677,48846745.160608776,121327915.14422439,5430183.367339449,0.0,148172545.19639996,206987771.01589862,238904712.51516676,267205284.75824273,212332651.68658313,230933879.48004982,221980107.95913833,226184360.36824977,257911056.9594509,254019875.80503142,272342499.9710166,284209163.1928107,289722020.2981697,292643213.2198318
2730329476.3048754,1291294932.1687727,1274543488.6330543,1262427187.8453252,558331604.625654,207659381.864137,1277753359.0167584,929908752.0902727,568169851.8366929,572325771.7156924,215032598.96435702,1742104213.2345657,35191579.28905682,201732333.6597085,799505585.6405165,328939995.9293372,93540872.31968044,98632418.9585271,102938188.32166617,20230996.309920996,381000045.810089,35317969.818691276,2579337896.5489316,1217174333.867239,403442642.24186105,129498545.4274274,391695039.37276864,387673549.9066015,120124489.6847976,11033344.51560813,134020311.16091532,140866772.25676888,1043555961.689475,451444583.4776882,537005334.8641534,197008534.3688992,26860428.403380334,153343390.64393133,148172545.19639996,0.0,58818120.38900299,90735620.60866563,119034825.97260824,64160523.70975413,82762436.85275446,73807870.04515259,78012205.52220257,109739239.33307739,105847953.05021231,124171099.82788476,136038066.2338398,141550997.69068265,144472180.0043918
2789142791.4317875,1350107872.612102,1333359988.9811788,1321244836.9698298,617149334.8132656,266477027.3735481,1336568856.0054624,988723923.8785391,626984185.0992805,631137976.1132965,273842054.7369924,1800908146.1399426,93983142.75946912,260545160.56994045,858307775.8465148,387738020.9972783,152321824.94107723,157424670.40817356,161745650.9423264,38594161.10952092,439815704.7646595,23521162.737097375,2638152010.8564043,1275987679.5456,462253835.4353235,188308540.83058217,450510080.9074207,446489264.61813694,178939786.57948342,47790951.402578816,192834560.76084176,199683617.55196434,1102365921.391645,510253126.3913839,595817724.6142504,255819539.3538842,85661690.676964,212150533.31438485,206987771.01589862,58818120.38900299,0.0,31917535.27064576,60217533.99291015,5361754.939098951,23947152.02112936,14999468.925774438,19201388.28777341,50924155.247970976,47033297.76346423,65354926.84904349,77221420.58598873,82734258.9381799,85655451.01192087
2821058484.1501856,1382023473.6315413,1365277067.112529,1353162305.3271635,649066830.0687472,298394521.1367321,1368485539.1535838,1020640501.6235838,658900500.7392547,663053444.1963533,305757035.26434153,1832819557.563087,125897417.2563038,292461284.1933545,890218767.7860833,419648265.8872644,184230430.16774255,189335995.6120151,193660812.27404726,70510931.44961385,471732577.24709636,55432229.13563778,2670068062.5801773,1307903464.1053402,494169039.2106374,220224129.74808788,482426732.6061407,478406153.67003393,210856803.3661713,79708235.7419796,224751279.23894024,231600965.49501535,1134280255.340933,542167221.820441,627733287.3031543,287735095.8988242,117577671.12406261,244065117.79568222,238904712.51516676,90735620.60866563,31917535.27064576,0.0,28301071.74772053,26580103.65365109,7983290.952654801,16939011.94760878,12737706.719499001,19013928.756338865,15126117.689909892,33440133.497633185,45305439.27404096,50818042.564096816,53739195.27582402
2849359533.0557957,1410324529.215653,1393577521.756654,1381462008.2361467,677366430.4514711,326694184.98847926,1396786299.472786,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,1861119854.4231613,154198487.25398082,320762233.232678,918518978.8808908,447948360.83326507,212530383.58684897,217636620.2776342,221961875.825992,98811530.90744366,500033209.40058595,83733288.43058696,2698369055.201634,1336204499.694449,522470109.9764053,248525163.13947037,510727500.15645564,506706773.8754547,239157313.35421503,108008482.06043595,253051993.36138746,259901065.23619512,1162581271.7715504,570468223.5443501,656034341.7748942,316036140.1218777,145878600.26482683,272366183.0315554,267205284.75824273,119034825.97260824,60217533.99291015,28301071.74772053,0.0,54875221.18628922,36272697.46144729,45228852.630550824,41024469.985454254,9302541.392686464,13192593.073770827,5142789.49587206,17004399.57546199,22516974.988721486,25438136.4035734
2794489048.134048,1355454295.5313547,1338704011.3245168,1326587376.3675673,622491759.7296282,271819705.56536335,1341913727.9515893,994069020.5992489,632329788.703688,636484679.0962341,279189587.3657978,1806257846.328283,99332337.1839894,265891361.94761965,863657820.7902087,393088712.1272391,157673973.1640239,162775375.0462927,167093361.07819247,43941756.3687581,445160408.63481873,28876066.972603627,2643497815.659605,1281333889.109043,467600914.2396545,193655644.36464745,455855212.8561321,451833928.3254908,184284580.437277,53136580.144933924,198179959.29610065,205027291.8736188,1107713634.5349371,515601211.29324067,601164333.5049742,261166482.57717288,91009120.50263415,217498608.15011775,212332651.68658313,64160523.70975413,5361754.939098951,26580103.65365109,54875221.18628922,0.0,18602558.882034697,9647497.646511918,13851711.973086143,45578733.954134114,41687431.784484364,60010726.50960277,71877803.57443781,77390749.9390207,80311913.83392674
2813089570.1360474,1374054697.2078032,1357305718.2019281,1345189570.028074,641093965.4827542,290421802.9621673,1360515050.9658399,1012670222.4792347,650930696.6152531,655084868.0112226,297789104.69311535,1824855165.7091649,117930294.61860847,284491856.4522526,882254721.5969881,411684790.7719506,176268022.98285806,181371539.24049732,185692704.77253374,62540945.24209225,463761779.5632504,47467068.08215441,2662098627.9426165,1299934434.828673,486200812.81585383,212255480.48943177,474456369.5796597,470435319.1754078,202885834.14792386,71737086.13267156,216780908.36035097,223629038.5518697,1126313024.3013873,534200259.6646769,619764588.5850613,279766459.21859866,109608622.5852188,236097649.3368474,230933879.48004982,82762436.85275446,23947152.02112936,7983290.952654801,36272697.46144729,18602558.882034697,0.0,8957459.085520905,4754598.677203577,26977255.163905203,23086240.481031403,41408710.95704831,53275629.68365203,58788561.01048026,61709743.17206749
2804136543.9162426,1365101793.0880394,1348351346.0113447,1336234472.1718075,632138853.8125106,281466890.7848717,1351561154.1022894,1003716466.8764975,641977268.2314034,646132174.2529387,288837037.09192216,1815905006.5283024,108979497.01452075,275538859.5773489,873304891.6645446,402735582.47112244,167320231.60210207,172422193.972636,176740780.94670942,53589046.74857533,454807833.1636271,38520368.54828989,2653145299.1071887,1290981384.7207243,477248396.996441,203303114.6083674,465502669.55357397,461481349.0472459,193932035.69368902,62784064.68387392,207827443.47858652,214674639.2628051,1117361084.9473727,525248621.1969867,610811829.9189838,270813965.5668755,100656532.74873102,227145999.7434018,221980107.95913833,73807870.04515259,14999468.925774438,16939011.94760878,45228852.630550824,9647497.646511918,8957459.085520905,0.0,4204432.597801634,35931551.74816976,32040194.989032917,50363707.08848665,62230855.46885236,67743800.45336704,70664943.48106954
2808340694.5929594,1369305920.1756675,1352555692.2781794,1340438884.4273052,636343265.9100951,285671285.0668472,1355765439.7541327,1007920731.3277272,646181479.8459176,650336258.0549206,293040984.1075708,1820108553.3076491,113183103.76815182,279742986.41536415,877508351.462734,406938868.4962994,171523082.9672526,176625470.517184,180944680.3665633,57792837.54074223,459012120.2547473,42722545.898184486,2657349500.4261236,1295185537.1742449,481452424.14283055,207507112.0249055,469706920.92936486,465685639.5676003,198136289.56214577,66988126.065205075,212031645.50216243,218878977.76643497,1121565025.6578948,529452490.4614819,615015925.1751457,275017996.9679776,104860435.07157359,231349849.94417077,226184360.36824977,78012205.52220257,19201388.28777341,12737706.719499001,41024469.985454254,13851711.973086143,4754598.677203577,4204432.597801634,0.0,31727142.059782755,27835797.733325426,46159278.61520968,58026424.101251915,63539369.34737047,66460513.41204543
2840066817.937429,1401031935.8145711,1384282705.304532,1372166023.9167483,668070405.5442239,317398419.63003886,1387492219.5086205,1039647422.9768476,677907941.8439281,682062084.5232414,324766208.1287219,1851831194.256576,144907099.28523687,311469109.6879564,909230562.1810663,438660287.5843708,203242784.6152463,208347416.40034953,212669804.7755051,89518164.64837849,490738924.94394255,74442759.25703272,2689075881.455531,1326911685.2465844,513177983.01751184,239232670.3720665,501433575.10587174,497412457.6298338,229863001.40014222,98714326.68173951,243758139.0524139,250605985.5935117,1153290036.044069,561177183.5545336,646741814.9298979,306743660.5595562,136585809.44957656,263074641.77718922,257911056.9594509,109739239.33307739,50924155.247970976,19013928.756338865,9302541.392686464,45578733.954134114,26977255.163905203,35931551.74816976,31727142.059782755,0.0,3891433.3821347887,14432349.776702095,26299541.16359989,31812448.66589697,34733543.60361471
2836175783.2870216,1397140922.1854055,1380391435.496785,1368274659.3599217,664179041.5716726,313507082.4702597,1383601024.8419535,1035756251.6426378,674016825.5543458,678171104.9947046,320875329.35563415,1847940795.5783498,141016371.33767018,307578058.7244021,905340222.4490079,434770045.163877,199352716.2078603,204457031.91544703,208778926.75586963,85627184.75180724,486847720.1935339,70552334.79340343,2685184788.7260833,1323020642.9909332,509287052.36323655,235341720.94627106,497542410.35129845,493521249.17455316,225971815.04393196,94823219.12325051,239867004.81452197,246714714.27783057,1149399219.0234237,557286413.8919481,642850822.04688,302852699.29123783,132694862.585423,259183830.69218045,254019875.80503142,105847953.05021231,47033297.76346423,15126117.689909892,13192593.073770827,41687431.784484364,23086240.481031403,32040194.989032917,27835797.733325426,3891433.3821347887,0.0,18323783.08489123,30190974.35711981,35703880.10951287,38624971.44975574
2854497652.9426584,1415462702.6161554,1398714427.3005936,1386598102.8340409,682502485.988241,331830410.72179586,1401923660.4721062,1054078781.2154365,692339106.8738939,696492747.7323872,339196560.8378473,1866259671.4425864,159337079.15776023,325900078.3675891,923658862.172394,453088323.05754375,217670420.15699434,222776127.49083838,227100211.00893143,103949087.95464195,505170423.9500943,88872079.4502515,2703506934.3605213,1341342559.5059257,527608483.3383303,253663307.82779416,515864927.59211403,511843969.73950446,244294470.08343953,113145628.36814167,258189420.97070006,265037748.38737014,1167720079.7833633,575607092.8931689,661172529.4215486,321174312.07960147,151016528.77231157,277504782.31587595,272342499.9710166,124171099.82788476,65354926.84904349,33440133.497633185,5142789.49587206,60010726.50960277,41408710.95704831,50363707.08848665,46159278.61520968,14432349.776702095,18323783.08489123,0.0,11867196.281903489,17380120.43192581,20301243.133947223
2866363815.6289277,1427328825.026404,1410581242.034671,1398465159.667806,694369546.8717773,343697422.888722,1413790275.6056714,1065945340.9844456,704205537.9636917,708358816.360196,351062458.2324724,1878124052.7764628,171202851.8016002,337766408.70538706,935523150.8890687,464952504.8898549,229534516.46875688,234640958.6327661,238966196.17504802,115815540.0228979,517037099.68094224,100737667.74471505,2715373259.402843,1353208762.3797038,539474448.9589217,265529434.98938018,527731500.83229965,523710654.1458211,256161156.47834826,125012284.30767861,270055980.59398407,276904621.4538519,1179585669.2222927,587472622.43569,673038637.652626,333040423.97361284,162882785.418665,289370556.26388127,284209163.1928107,136038066.2338398,77221420.58598873,45305439.27404096,17004399.57546199,71877803.57443781,53275629.68365203,62230855.46885236,58026424.101251915,26299541.16359989,30190974.35711981,11867196.281903489,0.0,5512947.260486445,8434115.541739982
2871876505.7981634,1432841503.55412,1416094134.1624577,1403978102.1218355,699882489.9827539,349210359.628457,1419303112.1206045,1071458161.6150744,709718320.7017087,713871480.9637654,356575074.7754148,1883636088.8494484,176715449.62032735,343279166.3050702,941035161.1291938,470464494.82814085,235046516.93447447,240153220.76757616,244478850.7022763,121328354.42207265,522549956.6357876,106250241.29730727,2720886003.830771,1358721468.1908164,544987081.5856705,271042132.5655702,533244328.284242,529223513.46165234,261674020.66360578,130525149.52949171,275568809.3202242,282417531.3836504,1185098162.09566,592985102.0660809,678551315.9987426,338553112.3229723,168395534.8922581,294883135.91763985,289722020.2981697,141550997.69068265,82734258.9381799,50818042.564096816,22516974.988721486,77390749.9390207,58788561.01048026,67743800.45336704,63539369.34737047,31812448.66589697,35703880.10951287,17380120.43192581,5512947.260486445,0.0,2921193.344331319
2874797669.271009,1435762664.271477,1419015326.871655,1406899274.3550224,702803661.1859425,352131538.27449787,1422224303.3571723,1074379351.0572925,712639504.4238925,716792638.4703302,359496220.30696267,1886557034.5486832,179636591.94878572,346200345.6920049,943956098.465552,473385427.41032135,237967459.2470613,243074256.22715843,247400007.02167034,124249543.83909877,525471149.5085099,109171379.75242619,2723807179.8514404,1361642635.6230474,547908230.8865013,273963299.23504657,536165518.637535,532144706.4496677,264595213.87087834,133446342.8075624,278489999.95974296,285338721.562779,1188019269.375793,595906206.0599492,681472477.0349874,341474276.48898035,171316713.4679742,297804271.56492233,292643213.2198318,144472180.0043918,85655451.01192087,53739195.27582402,25438136.4035734,80311913.83392674,61709743.17206749,70664943.48106954,66460513.41204543,34733543.60361471,38624971.44975574,20301243.133947223,8434115.541739982,2921193.344331319,0.0
