17492079795.114784,6018803682.827497,5979884479.580843,2623388039.446123,4030214303.113606,16299010801.418243,286983391.7817018,3069261129.1040983,325758348.67549926,360150614.9620126,2537963487.1301675,1628766825.7243943,344305930.9573864,16342442614.595144,3514807006.752022,2475879886.7496734,1481854645.0886495,2617650194.6060243,2685346528.5743637,2951235024.432525,3001852752.476789,1179041466.5706992,5446819207.109406,0.0,3200965594.6531267,3140843361.3155913,1200350119.4584832,3327019287.7056065,1353966155.8918817,3406056294.470097,3847193252.80751,787997179.0544859,689565258.1756756,724670253.2116672,2723001251.6733494,4084348947.0778933,4764213478.687985,3103346142.963549,3913791921.587601,772415307.075632,474788848.7950799,2145588017.332142,19263622264.00122,2943149569.747335,3457903391.8962994,3086454222.047008,4464142728.805323,497232326.3313905,2951707203.8406243,6901862394.971828,6903351102.898225,6926311138.503972,2188288311.1890497,4963434951.085564,2258753945.4820294,4265995188.500029,790331953.719579,4853805946.101739,2324039488.7751455,4192783689.129002,2589561689.8087153,4802102002.313691,5112753422.822704,2529874143.155129,3862332273.5062623,4640118203.4237585,3958537361.332134,4710389786.689595,5068481085.188299,5015612673.995043,5213778739.78156,5342732306.051656,5400138651.865533,5431343949.087817
20692947970.909866,9219686931.411629,9180817903.33442,578820351.7635964,829791485.4650462,19499926283.531956,3487884047.2450995,6270225919.641879,3525504817.443473,3553308320.5650826,664433271.3760774,1572760235.0769873,3474645919.9309993,19543342846.61991,313842503.89875394,5675712931.732043,1719909181.1115851,5818064306.403045,5885784936.88474,6152194420.949933,6202813210.192196,4373180717.786975,8647734752.467636,3200965594.6531267,0.0,60263240.11859357,2000909206.4537928,129211614.50221574,1847154271.0315454,205149669.70563066,7048155440.412603,2413426319.670042,2513780670.0022383,2484280139.450168,478451730.060048,883770694.3531195,1563492220.814383,101758527.92828836,7111521362.494244,2439366308.658903,2771638320.0209613,1058590387.219636,22462172164.58514,257867147.1964109,257053802.78762427,121992973.49272381,1263201874.6432638,2732989847.237335,261861560.2121721,10099379669.263027,10100057180.254972,10121874470.657831,1019026014.0210894,1762546439.4878278,951194045.7138425,1065053008.1912284,3961887029.049731,1652867195.7268848,885825855.4940382,992096275.957168,621432993.9046812,1601138191.1082318,1911850308.1076443,681186538.3784548,662293582.8268391,1439154870.8139892,758264134.887258,1509425367.2249413,1867586117.2979648,1814716295.5142572,2012925402.8068905,2141908380.573808,2199329796.250626,2230545507.9482036
20632854400.882263,9159587779.939268,9120709192.319868,518559512.48710954,889725115.1093702,19439823559.314873,3427769281.438288,6210100339.726831,3465419284.6410184,3493292581.579319,604697012.6947849,1512733078.1266255,3414903535.5893416,19483243342.409252,373979998.69652873,5615671367.570804,1659890342.7278483,5757996918.791577,5825716589.8141775,6092065341.94752,6142684591.966699,4313232812.166224,8587629673.024933,3140843361.3155913,60263240.11859357,0.0,1940747877.6991456,187706741.23289338,1787071771.727078,265213662.7122328,6988027345.322326,2353267405.749137,2453756097.728617,2424362353.695039,418212049.101431,943745125.0894978,1623524003.6250048,44736585.62066401,7051568637.712303,2379503237.1025896,2711942620.8065014,998879097.5094224,22402233866.416576,197900221.12696382,317284440.02786756,71048477.50752541,1323302690.87231,2673204273.6000066,206731506.74196222,10039457623.556091,10040163158.8487,10062017453.902697,959580895.1484278,1822625989.0377386,892006453.2726955,1125213198.479379,3902122527.203392,1712967876.371788,826707428.7597663,1052312534.0160786,562915091.290345,1661260801.388714,1971935945.0432916,622526636.9026521,722554252.1574312,1499293541.7012334,818515933.8250681,1569549550.7322583,1927668564.5142584,1874798955.7329519,2072995588.4115796,2201971603.929201,2259389728.761393,2290603209.439324
18692384375.38457,7219116685.215383,7180163398.29861,1423059418.6229656,2829935518.7537575,17499288656.13138,1487330934.88632,4269463533.288333,1525419472.5074859,1554831903.565621,1338836528.2278612,431346163.53368306,1486297750.0321822,17542731070.39854,2314727874.102622,3676020059.585345,286905658.95639205,3817957626.628367,3885660150.908972,4151408780.533782,4202030251.7887077,2375896580.3362308,6647115681.493862,1200350119.4584832,2000909206.4537928,1940747877.6991456,0.0,2126741714.7066607,157995501.03855464,2205943438.735459,5047370050.484974,412521130.09228146,517464167.63700604,495334154.5000094,1522762298.8673341,2884088206.325786,3563950344.3842535,1903064684.8100908,5113287320.337715,455930874.2563578,792617074.369319,948494402.3394259,20463634219.70594,1743171600.9318497,2257914043.4646473,1887039927.371156,3263987258.7992053,748806950.2208999,1753278782.938807,8101448019.118431,8102669371.574956,8125237217.102507,992775645.9506059,3763226013.9612074,1063965732.9061862,3065959417.011048,1970988811.5720043,3653637637.226676,1128668731.8157141,2992913970.958308,1392728956.6091816,3601979895.420045,3912549855.1624613,1333432355.7341073,2662638296.278318,3440034843.2996855,2758796212.2050986,3510272565.4757915,3868273396.2368584,3815407085.719995,4013546318.3987794,4142485153.213036,4199884902.1470838,4231086060.1662426
20819099018.514,9345822936.777283,9306893195.429705,703750337.6525244,703196152.925496,19626020895.065254,3613978580.541963,6396205104.385362,3651777275.2168884,3679938347.9189243,792129687.7788718,1699424036.5848925,3602200197.1517773,19669457852.52362,189999644.01625013,5802191319.105852,1846597533.8234527,5944405733.618715,6012120504.987976,6278150148.782565,6328771726.75475,4500083888.615703,8773835669.561363,3327019287.7056065,129211614.50221574,187706741.23289338,2126741714.7066607,0.0,1973518317.220642,82680295.20404528,7174110884.511237,2539247630.605092,2640398886.470782,2611329297.287344,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,7238386589.5144825,2566598282.306116,2899314579.692233,1186290300.9592834,22589072819.312725,385239612.8795728,136117771.7905297,250756871.517396,1137408636.1765273,2860440917.435944,390844006.7591211,10226353492.053099,10227131633.493814,10249072813.78597,1147214209.4862432,1636520792.9104564,1079711134.400835,939826510.671796,4089379335.480106,1526997231.0284941,1014413986.260698,867602419.9160045,750423375.0512019,1475437164.3508081,1785847532.8186965,810109775.3981724,539476789.7328938,1313614065.252005,634813634.4853276,1383752716.9449074,1741567288.0390513,1688704611.4075677,1886815649.6391735,2015746199.2718205,2073144008.7673616,2104344530.2277987
18845795278.28675,7372540619.783608,7333690296.714215,1270266173.5555089,2676649513.2040806,17652783155.579132,1640815131.8769622,4423175741.550101,1678350549.3623774,1706514784.8112206,1184018332.4194894,274992507.40329987,1633279435.8765707,17696195348.27895,2160992483.0444236,3828673213.1594596,129121832.70937964,3970932010.7010474,4038650490.4989896,4305166483.331949,4355781847.10107,2527061195.094009,6800599109.300266,1353966155.8918817,1847154271.0315454,1787071771.727078,157995501.03855464,1973518317.220642,0.0,2052279372.3331664,5201114090.236711,567557886.9852068,667107924.6837152,640278364.9650525,1369510965.3936217,2730737787.6177936,3410573298.0676174,1749889658.2157853,5265142564.259319,597588274.1624993,934283899.6788665,792352528.906474,20615782098.299812,1589304194.2805164,2104030734.8901238,1732492396.3709605,3110355748.127302,892484815.5184789,1598008482.301198,8253239072.42209,8254226745.440985,8276494486.529238,836073918.6175603,3609696019.0619826,907100358.1073537,2912119991.3542476,2119327971.9724984,3500020608.84887,971994757.5794033,2838843289.769256,1236639789.5569868,3448273823.9799905,3759003062.3893886,1177180972.7916672,2508368545.508727,3286264079.126483,2604577068.225171,3356559824.9419107,3714737432.715639,3661867677.624644,3860067351.8227763,3989042092.727144,4046458859.8362556,4077671158.629315
20898066319.557766,9424800613.07765,9385922839.454737,783435017.2961798,624676068.7634498,19705036887.30907,3692982885.1664658,6475312367.481434,3730628567.7739434,3758457325.707377,869493883.5577822,1777906982.717061,3679656334.220168,19748456295.27167,108835692.47409491,5880857517.430286,1925057379.5001686,6023199026.667909,6090919180.003487,6357276489.958437,6407895864.635916,4578322221.986812,8852843149.767351,3406056294.470097,205149669.70563066,265213662.7122328,2205943438.735459,82680295.20404528,2052279372.3331664,0.0,7253238705.638089,2618464139.789295,2718928374.134034,2689413019.845096,683285238.4992993,678631163.4784869,1358343733.7302358,303723534.4514265,7316663625.501781,2644472782.878644,2976608581.5295177,1263609115.1112647,22667308981.193977,463014999.6433666,53470930.01186026,323219333.8133606,1058089036.8817561,2938041278.807603,462700621.6751823,10304510647.231173,10305174591.920622,10326969462.606087,1223786425.8767738,1557416654.1171055,1155650484.6641014,860036593.1177804,4166915498.9323535,1447754279.4132137,1090208146.9588542,787293943.6905291,825138831.9032,1396050244.8584921,1706724850.966872,885039030.6831794,458162520.7419149,1234091554.7940934,553847968.9713401,1304339698.1750329,1662458361.2038815,1609588652.384573,1807790201.4853199,1936769771.9355907,1994189757.663204,2025404559.4909987
13645156369.399805,2172238254.926323,2132997029.4770687,6470404478.167754,7877302546.807611,12451982555.718142,3560300528.128684,777939143.050867,3522966211.739227,3496774046.6333923,6385021137.146046,5475805650.85725,3587395595.365789,12495451484.141184,7361995726.787152,1377499733.5525467,5328787064.705465,1233137898.3831148,1165539961.2302632,895962985.5123895,845342963.2147914,2681998632.845384,1600158890.2078526,3847193252.80751,7048155440.412603,6988027345.322326,5047370050.484974,7174110884.511237,5201114090.236711,7253238705.638089,0.0,4634864392.7094555,4535257633.96471,4566810184.363629,6570125732.203153,7931458166.436788,8611319516.640785,6950433777.123134,251853888.36181366,4612938208.707563,4287422219.9086356,5992183020.983222,15421066418.819029,6790342746.5107765,7305096535.604781,6933536036.693682,8311318898.312237,4322639612.484135,6798413928.553855,3069319385.790355,3074114927.4471817,3101601923.7015123,6034312608.804474,8810587744.52315,6104406655.939309,8113188437.20262,3103087370.1723604,8700978756.216518,6169833445.70748,8039957186.232267,6435715531.483541,8649288122.089865,8959909807.871126,6375901605.286824,7709464049.641811,8487309643.920617,7805681075.3856125,8557576632.498043,8915634876.23687,8862767640.40119,9060914954.431547,9189855201.96671,9247254702.115381,9278455390.59691
18279908879.9152,6806651244.072209,6767680373.8161955,1835544523.6128566,3242438192.653543,17086800774.683384,1074974819.8583279,3856964484.969534,1113323496.615744,1143674479.098055,1751117385.124587,842526412.8865689,1081676449.1161304,17130247599.713137,2727247376.385231,3263842978.1901984,696275438.1436733,3405646250.6567883,3473341436.53212,3738904915.445027,3789526840.5413547,1964848644.1450124,6234641283.11409,787997179.0544859,2413426319.670042,2353267405.749137,412521130.09228146,2539247630.605092,567557886.9852068,2618464139.789295,4634864392.7094555,0.0,124396492.12057175,136618957.96703088,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,4701473357.6647625,137751722.23630068,410759816.98311955,1359908936.5744185,20051561666.63376,2155678544.3708,2670426115.1219316,2299434229.6338067,3676507601.128506,362307502.6135484,2165377289.5745254,7689610128.319289,7690967491.80951,7713723667.422695,1403523847.6859953,4175741477.27127,1474441701.705859,3478477836.909283,1563361629.7860365,4066157015.385908,1539437464.9806337,3405415671.561928,1804197667.438851,4014500952.1001763,4325065798.167374,1744730707.853972,3075109673.762483,3852555637.59586,3171276840.4975047,3922793677.1568584,4280788884.3764153,4227922901.7132807,4426057820.501086,4554993483.399609,4612391596.6285305,4643591659.448262
18179409389.245907,6706263868.048863,6667512018.05716,1937334368.171383,3343442246.350595,16986473099.474638,975618259.8093175,3757342102.864476,1012333767.7273346,1039543733.4996809,1850008306.060025,941023080.2398374,969028245.7030599,17029858678.382275,2827580854.277975,3161947674.032704,793872299.9643159,3304415899.500641,3372141977.3068285,3639400041.591401,3690002711.4566727,1859953308.8525407,6134393243.989095,689565258.1756756,2513780670.0022383,2453756097.728617,517464167.63700604,2640398886.470782,667107924.6837152,2718928374.134034,4535257633.96471,124396492.12057175,0.0,53508507.49311949,2036457196.3901858,3397493838.886326,4077271962.664144,2416812359.2108665,4598077968.912665,98269356.18067081,287178327.49139607,1456926427.1417334,19948744687.12092,2255913692.7253823,2770526363.083288,2398499523.291602,3776913778.43582,239322722.0270086,2263157423.709645,7586152545.802949,7587120991.025156,7609392804.683241,1499197906.8620567,4276289369.6242657,1569501977.3974817,3578543851.427896,1453544426.1205528,4166561475.128065,1634850470.2812762,3505081747.2920403,1900572184.3354337,4114754126.467073,4425577074.315177,1840811588.3579857,3174467451.779068,3952707657.1869063,3270709645.733282,4023041710.0861673,4381321068.515122,4328451894.877677,4526680964.260748,4655672672.731844,4713097651.29922,4744315584.637001
18210013086.568333,6737174809.26031,6698555640.059576,1909031112.6706676,3314069612.677896,17017189518.924011,1009250180.0509876,3789000034.22272,1044918700.3734463,1070075280.993865,1820035549.4397278,912292142.7599708,993001152.6268582,17060538120.183945,2797949232.2549677,3192358970.7142296,765208753.4690874,3335203892.906628,3402933660.3459544,3671148078.1547194,3721730114.381776,1888950883.8137589,6165422538.442008,724670253.2116672,2484280139.450168,2424362353.695039,495334154.5000094,2611329297.287344,640278364.9650525,2689413019.845096,4566810184.363629,136618957.96703088,53508507.49311949,0.0,2007707526.7400155,3368043938.5394077,4047642111.360126,2387892578.6553755,4627283255.166533,49096563.953212045,297967864.2087145,1426300067.6110392,19977897989.385006,2226464662.141498,2740775183.9559813,2368291990.3015933,3747088576.7956123,253476430.18959063,2232285830.602843,7615099702.810633,7615811921.577928,7637759264.027154,1467790434.640683,4246467302.894177,1537687575.7705245,3548554739.720263,1479209561.722214,4136669601.699777,1603152238.32863,3474872027.7404747,1869155274.0393002,4084779798.747313,4395712129.346422,1809282772.7681482,3144156493.93248,3922699451.511199,3240417739.4379916,3993078990.2429657,4351474725.727284,4298611007.111137,4496870003.137525,4625879349.041823,4683313640.687722,4714538686.604813
20215079426.66184,8741802639.485367,8702882840.65623,100799610.16095832,1307217607.0300348,19022010393.958786,3009955847.5643487,5792212366.958041,3047745218.9745984,3075979451.523133,194345781.32589296,1095573820.2632933,2999207098.503833,19065443743.329422,792107465.6385151,5198176428.203257,1242745157.0962057,5340374752.241657,5408089202.452124,5674163260.441314,5724784199.140231,3896258927.7349625,8169820394.156183,2723001251.6733494,478451730.060048,418212049.101431,1522762298.8673341,604032466.750313,1369510965.3936217,683285238.4992993,6570125732.203153,1935279474.6381304,2036457196.3901858,2007707526.7400155,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,6634510941.770849,1963202383.7302575,2296660649.656539,584963946.6874187,21985191978.108173,221613148.80833656,735496480.9127852,368371711.9137198,1741236650.3302724,2257345104.1884427,247558509.65973547,9622534198.363976,9623387939.944397,9645440933.613026,548587302.0012316,2240464153.1632347,484441544.2546529,1543314178.7864833,3486241477.3777685,2130879862.3833246,420836606.88087296,1470513941.8724976,180785437.02622384,2079242055.8691127,2389787697.397124,231117080.45264,1140707523.3315225,1917326529.6664636,1236710764.2650192,1987538972.0507562,2345511499.3091974,2292644996.8305554,2490790167.827257,2619736160.4507985,2677140133.6452475,2708344291.1065407
21576426155.474827,10103149349.890347,10064229999.798103,1461086250.7263763,54324699.678909816,20383357717.317867,4371302288.466834,7153550456.597229,4409053557.576904,4437033590.311071,1548085464.4098325,2456472372.6122093,4358116098.897048,20426791461.76017,570157196.0513353,6559387228.945925,2603632655.6611376,6701665904.007406,6769383165.322485,7035496982.783386,7086118427.750534,5256951348.20795,9531168112.254723,4084348947.0778933,883770694.3531195,943745125.0894978,2884088206.325786,757348899.7535914,2730737787.6177936,678631163.4784869,7931458166.436788,3296595948.7503943,3397493838.886326,3368043938.5394077,1361347719.7965972,0.0,679864888.129072,981025608.5145864,7995292053.461324,3323085057.9469357,3655007171.0962887,1942139588.6331599,23345940131.172947,1141617282.2177677,627474236.2550765,1000576294.7050682,380428490.67564154,3616578075.2322836,1138544168.9740577,10983140513.673658,10983793475.19564,11005558428.835114,1901978165.0207534,879196821.3121259,1833426741.7836354,185615502.4137376,4845403203.659807,769759444.882056,1767911144.4654543,122262049.95451805,1502208039.906448,718352703.044902,1028522877.0356084,1562206577.0317225,232286291.28334922,556831749.6771578,141927903.72853556,626740677.4648653,984240062.312013,931382056.295832,1129468718.3059425,1258397537.8346388,1315796804.5441625,1346998885.2592566
22256289563.30524,10783012854.438595,10744094884.24475,2140930677.1024904,734020500.6712661,21063222590.345882,5051165892.922641,7833413506.968042,5088902856.1219,5116800378.888214,2227608497.9671597,3136249986.3163166,5037228141.633688,21106656078.52475,1249719141.2281203,7239195339.238025,3283401111.647616,7381505294.887257,7449223614.166717,7715358851.56335,7765980430.341017,5936585901.796784,10211032684.519255,4764213478.687985,1563492220.814383,1623524003.6250048,3563950344.3842535,1437208704.1030095,3410573298.0676174,1358343733.7302358,8611319516.640785,3976455771.388767,4077271962.664144,4047642111.360126,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,8674924591.434984,4002571833.1794896,4334049462.60897,2621520477.827596,24025512625.020836,1821358689.9082272,1306866996.591158,1679592769.4798565,300950635.70399153,4295864075.3416195,1816774138.703644,11662680820.026976,11663248650.432796,11684891679.620548,2580976918.086859,199734632.8138153,2512083804.597086,499863678.8277968,5524551913.377238,92385237.89998198,2446538063.9759765,574601895.5078726,2180567405.642556,48915825.55955605,348910478.6532808,2240579729.0372562,904838326.0911314,129321219.3398423,808733855.5398874,62228687.78527301,304635446.6722091,251862069.00113645,449662289.44712013,578546469.6156423,635936935.2236916,667135895.1185058
20595425416.91172,9122149768.356924,9083217680.770859,480091605.7414174,926872054.8890944,19402345259.064163,3390307020.5565796,6172528134.114992,3428120511.1799326,3456343423.2845383,569516560.2337729,1475876542.1497626,3379034968.2169886,19445782862.835392,412501861.677346,5578557194.55484,1623050998.2241015,5720751744.425412,5788465726.301593,6054473053.469859,6105094637.927393,4276562632.2177157,8550161121.177,3103346142.963549,101758527.92828836,44736585.62066401,1903064684.8100908,223677107.4569671,1749889658.2157853,303723534.4514265,6950433777.123134,2315570589.729951,2416812359.2108665,2387892578.6553755,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,7014841454.920511,2343254326.6170297,2676267686.520368,963459713.7717892,22365527105.73795,163480245.2731615,356530711.12061745,71645425.31001976,1361047638.925728,2637222123.8707232,185364528.4782834,10002839514.514656,10003656174.256792,10025651827.611673,925046397.5265481,1860191451.634467,858255060.8380327,1163340956.3859882,3866160603.5743194,1750654361.107407,793197893.8819518,1090876311.3639462,531305442.8080583,1699073114.7649186,2009517922.7427888,590450411.6026349,761854129.9359599,1537219808.5434363,857571019.0609794,1607382294.5315115,1965238309.399815,1912374844.331348,2110491226.236982,2239423073.503247,2296821094.572053,2328021633.7737947
13585139114.95478,2119941343.9758615,2083197126.2148452,6535404647.552505,7941293394.565024,12392866533.635092,3627037096.44807,871127750.491839,3588195639.701066,3558661379.1641088,6447318768.624891,5538967415.88456,3639790563.790188,12436050653.23785,7425223251.473256,1439306562.5736723,5391792999.973199,1300426173.3426206,1233310520.290447,986424162.3920845,937311091.7034608,2738342120.86052,1552857333.477688,3913791921.587601,7111521362.494244,7051568637.712303,5113287320.337715,7238386589.5144825,5265142564.259319,7316663625.501781,251853888.36181366,4701473357.6647625,4598077968.912665,4627283255.166533,6634510941.770849,7995292053.461324,8674924591.434984,7014841454.920511,0.0,4672456721.088692,4342620209.498718,6053506356.559137,15350686675.52634,6853681417.114819,7368057993.380505,6995520326.050235,8374361747.387751,4379753785.340231,6859169861.285874,2988160735.6207585,2989573611.83618,3012936166.067079,6094558181.718359,8873735031.20861,6164019414.930086,8175795560.7452965,3152805645.184797,8763923506.177065,6229555572.2737465,8102026846.870659,6495679078.521307,8712010168.981949,9022968426.18806,6435722944.300938,7771281150.184707,8549922578.106064,7867545114.252404,8620315628.825428,8978736084.541082,8925874294.98182,9124136927.80638,9253148243.99191,9310583662.47264,9341809662.346092
18255676537.615334,6783013960.077926,6744448210.05226,1864754773.3512847,3269148389.421301,17062901211.178478,1056439402.070206,3835190924.117677,1091755867.6048784,1116177778.500573,1775002592.8018124,868223113.9514476,1036400593.2779332,17106234632.917652,2752947726.0252676,3238087483.8040595,721331798.630752,3381075159.7719173,3448803203.720429,3717377453.3325634,3767949830.1848173,1934227437.334738,6211316260.872528,772415307.075632,2439366308.658903,2379503237.1025896,455930874.2563578,2566598282.306116,597588274.1624993,2644472782.878644,4612938208.707563,137751722.23630068,98269356.18067081,49096563.953212045,1963202383.7302575,3323085057.9469357,4002571833.1794896,2343254326.6170297,4672456721.088692,0.0,337150206.8294924,1381067919.9951618,20022946035.45027,2181604309.669215,2695725098.016076,2323075514.058104,3701944683.9582334,294925710.91931385,2186795751.37028,7660109478.192772,7660710052.911612,7682514300.098813,1422203271.1190014,4201305416.9219704,1491909176.381639,3503348259.3940425,1523132705.5589259,4091481058.069587,1557408480.7795613,3429573176.828791,1823481682.4784539,4039557192.921429,4350526600.54511,1763571575.8072293,3098831915.588642,3877468258.8150682,3195095763.1304417,3947864867.160131,4306298735.289768,4253439136.310576,4451704896.143525,4580718127.904533,4638154854.594204,4669382136.262129
17927242504.889694,6455728114.698173,6417419776.339553,2198739637.9485736,3601188528.3603716,16734688660.067356,745267675.6946301,3510242998.7396865,776612384.0459691,794864494.3513008,2107245611.9027605,1203237735.3973558,703209143.8910878,16777955829.082954,3084879648.5182996,2910975088.94851,1056797250.8677558,3054602825.848482,3122294977.718265,3392690886.9302726,3443189097.579403,1605965908.2463932,5884347949.144838,474788848.7950799,2771638320.0209613,2711942620.8065014,792617074.369319,2899314579.692233,934283899.6788665,2976608581.5295177,4287422219.9086356,410759816.98311955,287178327.49139607,297967864.2087145,2296660649.656539,3655007171.0962887,4334049462.60897,2676267686.520368,4342620209.498718,337150206.8294924,0.0,1713063806.6730757,19692162545.66881,2514112192.7882495,3027532952.9798074,2654516824.167484,4033242474.9671397,49531579.255050056,2517422831.417181,7329426822.662758,7329653955.733083,7351001216.450087,1753083411.8044016,4532469336.72109,1822064267.9962463,3834485292.281291,1190550583.7108133,4422575518.883643,1887616605.2838326,3760426197.2030253,2153703846.1008086,4370549587.151438,4681594859.806851,2093707830.854723,3429677735.006865,4208458504.28694,3525925984.0821137,4278898957.895261,4637403436.723265,4584564104.7288475,4782825752.546248,4911835820.155937,4969273664.485373,5000504537.32871
19636144072.128605,8163105682.939888,8124391501.515644,489338914.17710084,1888256861.9210958,18443260915.064598,2432207107.594248,5214264290.868759,2469233609.8061633,2496025630.034932,394182457.42579466,517396157.3912156,2416056486.6896944,18486629764.1323,1371982444.4751587,4618511185.049846,663864189.7464367,4761177492.255764,4828906514.749495,5096314701.770664,5146919229.873148,3315214965.068105,7591266832.736834,2145588017.332142,1058590387.219636,998879097.5094224,948494402.3394259,1186290300.9592834,792352528.906474,1263609115.1112647,5992183020.983222,1359908936.5744185,1456926427.1417334,1426300067.6110392,584963946.6874187,1942139588.6331599,2621520477.827596,963459713.7717892,6053506356.559137,1381067919.9951618,1713063806.6730757,0.0,21404010855.45662,801063380.7222887,1314711240.6563275,942013997.2944559,2320876891.086356,1674441194.4148345,806231042.8801697,9041170823.233744,9041730666.755386,9063430115.97042,49403605.30538172,2820238342.5123124,119232736.52135421,2122289209.7352107,2903306988.2281337,2710418366.3752975,181356346.8539307,2048572269.137986,444295751.0334071,2658506041.946219,2969463669.570913,384938173.88417965,1717858105.7928448,2496420647.6530123,1814118721.2408419,2566809935.3246684,2925233749.9651246,2872373384.4253397,3070638425.032977,3199651320.4072313,3257087840.2713256,3288314936.3111587
1875050724.8769844,13249606475.277191,13289481119.710943,21886047865.43003,23291955146.26107,3031845624.166753,18976695682.241062,16197730765.68466,18938259651.275238,18909269427.461018,21797911652.04958,20889653996.145466,18988988482.198708,2986333562.0344453,22775843948.664875,16787746363.806757,20742479607.048084,16646280946.901245,16578630765.768969,16315883327.200348,16265294394.635296,18089003603.21422,13821429271.038177,19263622264.00122,22462172164.58514,22402233866.416576,20463634219.70594,22589072819.312725,20615782098.299812,22667308981.193977,15421066418.819029,20051561666.63376,19948744687.12092,19977897989.385006,21985191978.108173,23345940131.172947,24025512625.020836,22365527105.73795,15350686675.52634,20022946035.45027,19692162545.66881,21404010855.45662,0.0,22204342203.3431,22718652235.53077,22346003799.059822,23724885367.659138,19729858206.97358,22209401522.914864,12362844928.830336,12362522970.279564,12341641044.994732,21444836283.781727,24224234795.472492,21514108268.94079,23526257318.551926,18501671470.317963,24114393754.64616,21579656955.906235,23452378487.38307,21845775728.06854,24062438864.512943,24373437861.84744,21785793720.325214,23121619047.1721,23900344780.100533,23217880066.101105,23970757563.900883,24329217959.83807,24276361844.188393,24474629959.275116,24603644457.802246,24661082202.78963,24692310588.341278
20435099376.61701,8961843241.119675,8922982526.0477,322379255.1055408,1087613184.0335283,19242084665.212944,3230058407.98477,6012410371.908257,3267653632.7350674,3295442443.260317,406892216.3134404,1314893088.0657604,3217042976.930906,19285498637.516563,571690777.2306032,5417846099.135966,1462042438.5217435,5560203113.365233,5627924089.704785,5894383588.188199,5945001717.04437,4115343456.4291735,8389896149.654917,2943149569.747335,257867147.1964109,197900221.12696382,1743171600.9318497,385239612.8795728,1589304194.2805164,463014999.6433666,6790342746.5107765,2155678544.3708,2255913692.7253823,2226464662.141498,221613148.80833656,1141617282.2177677,1821358689.9082272,163480245.2731615,6853681417.114819,2181604309.669215,2514112192.7882495,801063380.7222887,22204342203.3431,0.0,514757975.01665175,147586729.73590118,1521054357.7604108,2475325320.8394156,72536779.57479927,9841561681.371855,9842263429.777609,9864118286.472786,762081963.7471359,2020407347.6856918,694964068.9037019,1322845888.241494,3704250476.728146,1910718079.1961055,629833536.3591834,1249745036.5574887,368007417.8963933,1858972234.7453399,2169708504.325729,427020672.86165047,919607459.7297411,1696972744.3584592,1015704294.6287812,1767258481.1800652,2125445739.131685,2072575924.2890694,2270788946.549468,2399773464.350114,2457195458.77229,2488411510.9492474
20949814600.30338,9476569363.645315,9437719913.91022,835803883.8318689,573696862.1852676,19756812555.1531,3744807074.17242,6527163130.357819,3782370704.529544,3810021139.9080935,920742101.8795484,1829534727.3964934,3730645600.0952153,19800222334.347412,57603451.988555275,5932474032.842031,1976661214.5925295,6074883323.387303,6142605900.385176,6409138200.777796,6459756092.408678,4629720373.561876,8904629804.678179,3457903391.8962994,257053802.78762427,317284440.02786756,2257914043.4646473,136117771.7905297,2104030734.8901238,53470930.01186026,7305096535.604781,2670426115.1219316,2770526363.083288,2740775183.9559813,735496480.9127852,627474236.2550765,1306866996.591158,356530711.12061745,7368057993.380505,2695725098.016076,3027532952.9798074,1314711240.6563275,22718652235.53077,514757975.01665175,0.0,373202948.61568004,1006388663.835247,2989133329.361427,511870428.79457337,10355826609.285856,10356427262.06878,10378140789.4103,1274515724.8757389,1505769150.9328926,1206074619.029533,808093329.7992326,4217937192.279682,1396035964.2591698,1140581113.34986,735045421.9991103,875109797.3735087,1344251653.7011735,1655051506.5977137,935075173.81978,405391741.72209775,1182233485.949601,501262004.05753005,1252537592.1262784,1610797301.3471758,1557928582.5596673,1756166005.9924064,1885164711.1498356,1942593771.5236328,1973814900.0576808
20577906698.952946,9104752411.337002,9065973645.701944,469149371.9173147,946868867.5063219,19384971480.474155,3373271336.169518,6155597615.8036995,3410613475.7852345,3437853669.5245113,548516768.3364772,1457730864.173742,3357669719.688987,19428358159.037605,430698671.6190436,5560356053.112597,1604761959.9319828,5702910578.000172,5770637384.919265,6037605421.6371565,6088218099.580509,4257224572.5157976,8532862326.746714,3086454222.047008,121992973.49272381,71048477.50752541,1887039927.371156,250756871.517396,1732492396.3709605,323219333.8133606,6933536036.693682,2299434229.6338067,2398499523.291602,2368291990.3015933,368371711.9137198,1000576294.7050682,1679592769.4798565,71645425.31001976,6995520326.050235,2323075514.058104,2654516824.167484,942013997.2944559,22346003799.059822,147586729.73590118,373202948.61568004,0.0,1378885364.34117,2616271960.5692506,140117221.37457642,9983160037.686531,9983679069.47396,10005298939.065321,901439012.1548704,1878232672.5037134,832878531.2345073,1180275239.0167027,3844982871.6632447,1768405786.6200037,767380144.0663688,1106613579.4948204,501990120.2728023,1716493263.2898824,2027451284.0653164,561927720.5491112,775967952.0164176,1554409606.1860135,872211563.5307342,1624796202.8307998,1983223366.5404253,1930364219.3028033,2128630698.2729871,2257644431.8383665,2315081572.8030977,2346309329.353779
