10920803503.305265,5179373728.994452,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,3716990067.5350366,2314149707.5928144,884707394.4239963,899832699.7954522,1334134151.2269223,179664331.18367192,10343148963.976744,391564836.2976661,79261402.98949759,1424210157.8864768,437877745.62664294,1460783885.574508,1523647897.4663057,3649558401.3977475,290063274.51117307,10325695680.871323,4878876733.632506,547919200.280196,0.0,1574269185.438683,1551880584.4177203,493472544.6689433,32812019.87472792,1754363089.7701283,4091128207.247916,1823621370.1295235,1815913436.1372516,2155877062.4876757,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,26832333.76311237,223721497.55994305,1096101364.906233,234854342.8692137,699367080.4486762,453989800.644207,628051055.1491132,53774102.30494958,684295168.0533392,62033982.16920739,201655219.90324453,2535031687.465649,994103008.7006022,272469227.34871984,302165795.72105944,135102203.22173136,614109391.6156888,221373064.23197493,32367537.155690853,171171237.73715797,261785767.49293607,368540448.9696313,242210431.6074437,401460347.1943943,473447086.9957913,520125718.95521337,540681349.3776118,552467608.9020778
9346562019.991602,3605139148.1464934,3566202785.4558473,681377412.2070795,725590879.5281843,1428391401.8007905,724962386.1620367,2142722247.2684817,739987461.2154657,689672406.4668437,674883342.1968108,241498121.9109637,1395011872.8074648,8768895410.767704,1182914053.5070322,1653396129.2193975,151540435.82005385,1136408618.7381713,115094782.78713343,50623920.33078399,2075289268.1916647,1284275448.8855228,8751440862.305746,3304623423.654983,1026364678.2974335,1574269185.438683,0.0,22424666.56061064,1080800192.1148398,1607054160.8316307,180093907.2700911,2516859712.066334,250383642.30100375,245177118.14806473,581630611.8147573,779736415.2626625,1459598886.3457475,201291879.83812585,966247304.8530642,1547436888.2951958,1797979461.2077518,480339083.15220743,1339931928.5952973,874967176.070586,1120527475.6526833,947252534.0118698,1627470527.1792946,890634003.6374139,1513894441.4636757,1373424760.5536537,963312757.06904,583435528.9636166,1302859515.349774,1876411691.369205,1708964167.5202277,962144572.1588807,1354645677.871378,1549366877.0014906,1744993892.2945073,1835851219.454949,1942764653.3014002,1816132477.0501204,1975697164.1417367,2047713222.4663093,2094394838.6388729,2114949454.5205076,2126734665.7884297
9368958834.918295,3627537748.7648225,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,747362725.1593126,2165113862.950108,762398255.9454343,667304086.2428333,652540119.6840358,219366345.4693142,1372634558.2158701,8791290447.709652,1160538711.8555944,1631011256.2047598,129585455.58328623,1114024049.3637152,93324239.69312799,28242334.38569953,2097678334.417122,1261892931.0241396,8773835669.561363,3327019287.7056065,1003980544.8183395,1551880584.4177203,22424666.56061064,0.0,1058410004.0206916,1584664485.240411,202486741.35013494,2539247630.605092,272790648.46307546,267437954.1915791,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,1525048259.9382677,1775589113.2906377,458130414.3184366,1317558494.787226,852590284.6328164,1098155097.1567445,924912401.9643433,1605088439.3108988,868286052.6398677,1491518656.6019022,1351053717.3455696,985723164.7771345,561240285.807946,1280495749.8157554,1854025849.1067662,1686584161.901587,939826510.671796,1332285690.3723614,1526997231.0284941,1722615402.50573,1813470723.9231734,1920380280.7261755,1793754270.510449,1953312242.6660042,2025325719.50686,2072005925.2271826,2092559969.1725228,2104344868.7732222
10427350211.92427,4685921709.14174,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,3223522407.2107673,1820706879.8087273,391338180.31191796,406668854.5173141,840831378.6264411,314432313.7367749,9849690025.996405,102844788.34083915,572624730.6380969,930850081.1246147,55815585.89606464,967404256.1332014,1030178234.6303395,3156088338.4075274,203594028.49377233,9832236112.458895,4385417029.916441,54649941.59372998,493472544.6689433,1080800192.1148398,1058410004.0206916,0.0,526254558.59768933,1260893895.3255968,3597657290.8634224,1330241396.8662617,1322700288.43109,1662415788.486571,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,466640243.06299084,717179283.5736775,603272147.4720135,259544572.371021,206043024.2348172,42126464.62853898,137168096.44948995,546734703.0331215,191976798.295759,433309124.4146166,293101675.87811995,2042006351.9849935,501976288.18047905,223106762.2133463,795628182.5586363,628254004.8763789,125983459.23318614,274961816.9558197,468951323.8748362,664305898.5053113,755125115.8892708,861991683.6283917,735442843.4308019,894919297.6135594,966919522.5702112,1013596508.2358243,1034150047.6556319,1045934865.462095
10953594869.146734,5212165213.602041,5173255597.877283,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,3749776038.5403633,2346942548.813793,917504642.8857636,932638136.85536,1366937445.3153648,212469424.74735343,10375938692.511225,424374431.78415996,46732327.83234332,1457010567.1703162,470672639.9062271,1493582986.0010197,1556432450.2757018,3682342799.5478764,322868640.79394233,10358485203.592628,4911666048.176053,580712138.9378278,32812019.87472792,1607054160.8316307,1584664485.240411,526254558.59768933,0.0,1787147982.5157669,4123911849.4188385,1856421091.8278008,1848721070.88036,2188665462.5733876,827318941.655392,147456832.55262133,1808341592.6969156,640806911.3334306,59630920.65728115,190927150.60592678,1128912753.7045467,267660489.36701706,732164182.2004266,486799181.21119434,660862885.4606832,22419408.84911509,717106187.3364948,94474273.72984254,234441460.18628532,2567843132.382657,1026913938.7606959,305258738.664487,269408583.1734255,102611517.49553713,646914005.9422114,254103386.59384975,61815955.27677391,138636914.76682287,229104830.1603192,335789789.18533546,209582450.1446566,368702848.60994786,440670943.8981862,487342337.9115387,507895494.6191813,519680504.95863575
9166472116.225634,3425051518.020246,3386109513.533781,501302765.0890064,905682498.3448738,1608485182.5164056,544878639.2353264,1962628704.3863928,559945056.7752206,869753805.8704237,854924202.6731217,421100455.4221406,1575100720.1475408,8588803830.133967,1363001347.8315454,1833489457.7330527,330908211.69603133,1316501955.5116503,294278782.1905916,230715762.57519865,1895195363.1669662,1464367912.2707655,8571349101.051413,3124532553.903658,1206457911.6478364,1754363089.7701283,180093907.2700911,202486741.35013494,1260893895.3255968,1787147982.5157669,0.0,2336765902.4067616,73299473.12762767,75552180.5017551,401551187.81788224,959830318.7085811,1639692620.2431448,21228977.539444003,1146341095.0728383,1727530791.6930177,1978073178.733228,660023004.3648442,1520017028.0290895,1055056377.9476964,1300611810.4574642,1127281417.7073348,1807562643.8286645,1070680402.8208132,1693981771.0860295,1553507022.178506,784166939.0161134,763045331.6633339,1482931697.9114637,2056505272.5954301,1889054943.6850977,1142117753.5873244,1534711403.228373,1729447048.6580963,1925083492.5457606,2015942288.328223,2122857767.7765074,1996221805.8798091,2155790469.85124,2227807082.4563985,2274488736.618162,2295043310.9108934,2306828485.184252
6829801950.661146,1088627733.07706,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1791950421.5134861,374199266.67106444,1777121443.6734028,3206491619.44065,3191558786.23203,2757329689.9221935,3911849832.5165324,6252099958.494663,3699746739.763006,4170254455.632678,2667158965.640538,3653267191.557854,2630547771.833955,2567480505.13947,441574740.20091456,3801130607.0336556,6234641283.11409,787997179.0544859,3543222985.962167,4091128207.247916,2516859712.066334,2539247630.605092,3597657290.8634224,4123911849.4188385,2336765902.4067616,0.0,2267835459.7409186,2276256454.078758,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,4064295884.508626,4314835827.9180975,2995968186.9025283,3856751928.3417478,3391811276.6730866,3637347602.693377,3463836404.8818727,4144323487.1963744,3407301375.841026,4030723618.7574716,3890229814.804382,1560361449.709717,3098668739.6285443,3819615194.2156925,4393270877.856564,4225810136.9115396,3478477836.909283,3871365451.4494843,4066157015.385908,4261833406.8125057,4352698290.934833,4459621951.269634,4332970091.729719,4492555283.034558,4564572899.976653,4611253527.537424,4631807333.165647,4643591997.967572
9097250643.42482,3355839474.404781,3317042097.9899826,433400446.0018431,975181756.2538692,1677779903.867415,476080958.6336624,1893643896.6639068,490727712.8477448,938921368.6932796,923835118.9405925,489532753.59687364,1644205794.5704834,8519623260.181349,1432112401.3637416,1902679883.8804464,399412883.5714942,1385753564.4535613,362839556.60906154,300845632.9790233,1826273774.2535808,1533565110.8449883,8502173547.396835,3055392459.677743,1275724118.6630197,1823621370.1295235,250383642.30100375,272790648.46307546,1330241396.8662617,1856421091.8278008,73299473.12762767,2267835459.7409186,0.0,21669203.210442256,332920811.0195154,1029207211.078024,1708988594.3537066,54352809.27066766,1215701678.132848,1796792115.4008853,2047342143.7140293,728144781.307547,1589075221.92727,1124260207.14958,1369695033.8578188,1196033826.6989386,1876711866.159224,1139537214.8199725,1763049433.0224016,1622527205.0143867,712933962.3128618,830926025.4208683,1551867132.7209814,2125693001.8930664,1958164379.0412858,1210642450.977155,1603589651.6565728,1798423839.6485572,1994166613.3788297,2085048143.5527728,2192016820.189955,2065294329.4000478,2224956169.811377,2297010947.061894,2343713834.571952,2364277108.577218,2376067037.765717
9105284863.304811,3363964804.827373,3325289264.3002377,443428784.74671817,967893322.4013613,1670123904.7934663,485324810.8636368,1902059102.1143026,499591309.03456974,931376606.1972818,916094281.6106154,481897192.0684765,1636399483.720114,8527694957.601296,1424352281.8765275,1894905555.8617377,392061001.3869867,1378119090.070669,355656281.50509846,295176665.4666312,1834749129.2788072,1525854057.7852583,8510249529.511047,3063590873.3438277,1268130183.2586076,1815913436.1372516,245177118.14806473,267437954.1915791,1322700288.43109,1848721070.88036,75552180.5017551,2276256454.078758,21669203.210442256,0.0,342673299.0973227,1021791234.1915545,1701328694.223615,60674536.9536836,1208203823.9482608,1789090425.4855487,2039615900.2972102,719955955.089007,1581240676.818347,1116663603.918143,1361927056.7098649,1188054056.654869,1868907067.1199715,1131657950.1192856,1755194034.859122,1614656122.5812113,719473601.8658723,822484528.1086332,1543941370.0290663,2117891380.7002196,1950317011.8723166,1202484439.2257364,1595609061.2274127,1790490287.8602338,1986293656.1039028,2077183683.7148292,2184185169.7679768,2057404891.7394512,2217126904.7831182,2289206701.4808145,2335923212.4127064,2356492014.210564,2368284936.9947724
8764936208.431215,3023510533.0069337,2984594131.893258,100799610.16095832,1307217607.0300348,2010004217.5761957,143334371.05531445,1561121242.6895537,158500004.4508185,1271213856.7952688,1256290107.7914894,822130760.094908,1976572218.4470985,8187274245.045394,1764468724.350407,2234989214.2875886,731935970.0574174,1718005475.4324217,695313238.1253272,632254529.8448341,1493704816.9902444,1865862136.7365155,8169820394.156183,2723001251.6733494,1607961441.8631637,2155877062.4876757,581630611.8147573,604032466.750313,1662415788.486571,2188665462.5733876,401551187.81788224,1935279474.6381304,332920811.0195154,342673299.0973227,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,1547862229.567124,2129044995.2639914,2379592214.9970098,1060912289.8683385,1921472501.763903,1456538158.2901394,1702068389.4264042,1528596971.9289815,2209051397.0644903,1472040118.5215447,2095444520.3851302,1954950725.5730293,386588646.5172267,1163767835.0757384,1884342372.23734,2458007450.5085273,2290533997.8618684,1543314178.7864833,1936100815.0088856,2130879862.3833246,2326555383.7255774,2417422280.798306,2524353629.7104387,2397691615.24278,2557288406.1050262,2629314948.0909553,2676001756.799616,2696558363.215015,2708344629.785249
10126281639.20716,4384853125.197249,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,1504682070.9685218,2922457336.4280214,1519639902.1648443,90567662.21273695,106678665.36261031,539894061.9293125,615328364.9873903,9548621922.83328,403269669.0581849,873664110.4973322,629845998.1729579,356679846.49483705,666381391.2331865,729115452.0568447,2855025681.7416806,504555288.9860852,9531168112.254723,4084348947.0778933,246640420.33190307,794532906.0171442,779736415.2626625,757348899.7535914,301068590.82710886,827318941.655392,959830318.7085811,3296595948.7503943,1029207211.078024,1021791234.1915545,1361347719.7965972,0.0,679864888.129072,981025608.5145864,186515256.90938345,767700630.5788335,1018245157.1556107,303264172.6315659,560294534.7264007,95443414.77292304,340942755.7368493,169370972.79470998,847749072.9463773,112830774.80269869,734220453.1324077,593815328.2620344,1741193478.2315176,204245702.0594854,523382367.628172,1096677350.456822,929253316.0039887,185615502.4137376,575227037.6790929,769759444.882056,965292362.6008556,1056136474.0252643,1163033613.6504617,1036431942.6127703,1195964682.1861439,1267976982.1723578,1314658620.5127513,1335213671.3126795,1346999223.8717349
10806144277.508736,5064714941.755177,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,2184546769.973208,3602321043.923925,2199494582.164805,770067846.3525522,785235563.9897496,1219519828.9421744,65975584.33467309,10228486367.952883,277039797.52566355,193903950.88187915,1309581103.1395972,323235097.86233175,1346149283.2951784,1408976974.7841864,3534887027.887419,175499888.03381342,10211032684.519255,4764213478.687985,433268240.0532043,114686712.89452258,1459598886.3457475,1437208704.1030095,378798744.4352043,147456832.55262133,1639692620.2431448,3976455771.388767,1708988594.3537066,1701328694.223615,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,493351656.3506736,87858139.29307273,338380585.30281544,981581320.6237785,120838812.30240926,584728387.6831292,339452799.73695403,513623551.9046707,168140791.93288007,569775973.174475,56499183.97550536,88288641.1868562,2420503349.660212,879695096.989968,158701725.94631594,416852197.5270952,249659369.29568398,499863678.8277968,108765969.56778342,92385237.89998198,285735254.2598515,376444862.89067507,483227112.18560165,356831010.0247562,516146869.9128635,588126932.5537194,634799059.3193822,655351681.8602648,667136233.6447127
9145286540.65334,3403868647.077525,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,523702835.38815314,1941437386.380877,538795069.5510848,890960234.579979,876140067.0159079,442329418.0018582,1596303421.1122565,8567616118.899805,1384205066.2797763,1854686999.6521232,352137063.0280105,1337699559.1615145,315507448.9413809,251910461.32418087,1874001232.653119,1485567062.8839798,8550161121.177,3103346142.963549,1227655771.3661544,1775557618.926405,201291879.83812585,223677107.4569671,1282087106.9056995,1808341592.6969156,21228977.539444003,2315570589.729951,54352809.27066766,60674536.9536836,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,1748725297.0326805,1999266186.4914427,681251980.1738905,1541222028.6893504,1076258756.1399062,1321817149.960904,1148499381.4275196,1828762249.9387383,1091895743.1344655,1715185512.7103114,1574713404.939485,763256009.0159919,784273808.4229826,1504141696.6248665,2077702093.6800785,1910256044.5740557,1163340956.3859882,1555923186.6089582,1750654361.107407,1946285633.3259404,2037143097.5019193,2144055754.3971395,2017424165.8894734,2176988034.797949,2249002559.139458,2295683006.004333,2316237076.3233585,2328021972.318253
10312796738.480452,4571368333.250287,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,1691196545.4124982,3108969396.612802,1706154587.5272098,276827279.4858929,292275311.7072729,726320010.3330363,428897797.3315853,9735136468.689493,216954085.21889856,687166610.2587479,816319094.8336177,170211673.4535411,852867386.7059199,915625539.2359817,3041535933.627542,318087536.6299757,9717682561.302374,4270863472.6636143,60263240.11859357,608023262.6652786,966247304.8530642,943857688.9242423,114553559.83738466,640806911.3334306,1146341095.0728383,3483105257.370429,1215701678.132848,1208203823.9482608,1547862229.567124,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,581190928.9169337,831732238.667232,488981805.8344421,373924761.82628053,91669539.82923295,154814426.50694352,34862750.10820922,661265196.9245008,79488058.22809704,547788327.4436067,407467205.031169,1927548045.5663016,388108327.33686775,337205027.9243088,910174802.9389836,742778419.154024,39874722.30664366,389076646.2986351,583381663.1007845,778824908.361295,869655693.1056566,976535481.7202828,849963626.6784242,1009464550.8014158,1081469568.0772815,1128148271.792725,1148702336.9056325,1160487401.1036072
10893971852.526255,5152542088.483289,5113636644.959708,2228775767.286818,821866024.5208012,119055506.36122014,2272379325.528758,3690157827.806166,2287318292.952781,857877087.7378227,873007223.6429063,1307306926.854409,152898610.23115623,10316317073.58929,364745470.5059519,106059946.76139091,1397381217.9714537,411046612.06927127,1433954341.2180684,1496815586.948422,3622726095.805914,263237720.53440204,10298863764.59183,4852044783.69713,521087670.90502715,26832333.76311237,1547436888.2951958,1525048259.9382677,466640243.06299084,59630920.65728115,1727530791.6930177,4064295884.508626,1796792115.4008853,1789090425.4855487,2129044995.2639914,767700630.5788335,87858139.29307273,1748725297.0326805,581190928.9169337,0.0,250552006.56961575,1069287219.3764619,208081835.7579593,672536691.7770773,427169898.7469599,601248564.122203,80413381.73698984,657479615.0568802,36413864.69784343,174935667.83102906,2508217619.579164,967306454.7759848,245736568.84453893,328996379.5471907,161864197.84949976,587335343.9648912,194753986.66572142,20634324.837427564,197939335.33771285,288597676.79332507,395369692.92631435,269005060.8516937,428290688.2834292,500279344.18782943,546957989.956899,567513483.2084731,579299639.9105668
11144522018.80261,5403092357.927633,5364181567.8237705,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,3940701629.2223315,2537869479.5330677,1108428886.9338055,1123545368.3564498,1557850986.7256868,403247647.8889556,10566865690.973063,615264119.0369934,144763901.2598692,1647930529.6261141,661598495.4349678,1684505016.437892,1747357512.5671706,3873267380.4467854,513779572.9535642,10549412158.90003,5102592978.400149,771638874.7926257,223721497.55994305,1797979461.2077518,1775589113.2906377,717179283.5736775,190927150.60592678,1978073178.733228,4314835827.9180975,2047342143.7140293,2039615900.2972102,2379592214.9970098,1018245157.1556107,338380585.30281544,1999266186.4914427,831732238.667232,250552006.56961575,0.0,1319769235.9690802,458429630.88756496,923088553.8073285,677689164.3329856,851678285.7957972,170840810.9089562,907974646.7675309,284619091.4022005,425093642.1024574,2758692178.2599196,1217688433.9554145,495893804.7239306,78697456.87117563,90038640.58267154,837608119.2805798,444470191.612652,249799289.7868141,55224088.39547058,40190930.59064475,145042911.3092416,24370640.764562674,177895801.9899703,249772023.0350343,296424339.7587695,316973273.9247579,328756622.28818434
9825223015.80686,4083864954.327871,4045128993.9038157,1161092026.4038184,250301719.60574403,950386517.7034199,1204174390.0253778,2621772793.1270356,1218872494.1552804,212740017.73665404,196767496.60123056,238924088.487035,916525149.0835655,9247622558.569836,704548853.5459659,1175033380.016189,329118078.5387893,658493371.7717429,365751381.6826187,429940847.90405035,2554412190.1810284,806082186.0744948,9230175798.211811,3783456049.074793,548636846.2209948,1096101364.906233,480339083.15220743,458130414.3184366,603272147.4720135,1128912753.7045467,660023004.3648442,2995968186.9025283,728144781.307547,719955955.089007,1060912289.8683385,303264172.6315659,981581320.6237785,681251980.1738905,488981805.8344421,1069287219.3764619,1319769235.9690802,0.0,861351911.9902296,397316617.294232,642129691.639807,468120659.7961261,1149016618.308731,411808829.86219144,1035281316.3311507,894743188.4105864,1438930431.6544163,103127247.18470988,824007380.2915254,1397991058.2301395,1230399808.8696377,482543019.9824169,875658134.7475424,1070546107.1830255,1266364408.6357725,1357255323.550535,1464267709.6052654,1337468109.8629663,1497209615.1347215,1569299277.580423,1616021397.1985795,1636592514.7078643,1648386692.7806861
10686321865.589664,4944900793.408647,4906050859.618911,2021308427.8307552,614547805.6254982,89951124.36004022,2064802633.000234,3482590191.1345587,2079685319.1486979,650264708.4521447,665240103.503804,1099549955.307696,55191770.88832397,10108686553.397644,157026868.841658,313682667.89114773,1189667761.7390697,203752215.32568297,1226259601.3190587,1289319341.8920488,3415177308.4059057,56258635.48621984,10091235623.80422,4644430540.64641,313692816.4134216,234854342.8692137,1339931928.5952973,1317558494.787226,259544572.371021,267660489.36701706,1520017028.0290895,3856751928.3417478,1589075221.92727,1581240676.818347,1921472501.763903,560294534.7264007,120838812.30240926,1541222028.6893504,373924761.82628053,208081835.7579593,458429630.88756496,861351911.9902296,0.0,464973248.0841218,219405581.729041,393249098.3362001,287667643.35229725,449582915.93705523,173975507.81215218,33559722.857584655,2300265888.9861193,759270496.227741,37920990.8460488,536650704.76687586,369090514.4103884,379255539.70089287,18477973.83277087,209466294.9957937,405092818.4950421,495972926.22711635,602951974.7380292,476224442.2503222,635892993.3540127,707966588.7675155,754682569.1338409,775251637.1456993,787044808.5701315
10221444610.857903,4480015344.431482,4441131037.680162,1556340524.0074522,149767107.160254,553519703.7776136,1599871278.822645,3017659204.0714564,1614789045.3763053,185340460.7658606,200637337.10387403,634808526.3378787,520044697.61902326,9643795685.380749,307949549.57900065,778454742.3757184,724853780.7708486,261493427.2940692,761420926.759293,824352116.8122673,2950237783.790759,409326680.54788244,9626343189.25311,4179526759.598935,151470798.7438078,699367080.4486762,874967176.070586,852590284.6328164,206043024.2348172,732164182.2004266,1055056377.9476964,3391811276.6730866,1124260207.14958,1116663603.918143,1456538158.2901394,95443414.77292304,584728387.6831292,1076258756.1399062,91669539.82923295,672536691.7770773,923088553.8073285,397316617.294232,464973248.0841218,0.0,245580362.6346781,74859524.02745143,752513273.4203485,21846151.369781382,638928526.3407781,498478414.9354401,1835963902.3083684,296536909.27171326,427991616.3956582,1001473494.3546633,833999700.0144421,91976493.67807081,479825063.33755165,674425953.7886477,870027114.6010145,960887571.8054957,1067816094.0606378,941165481.2862427,1100751532.2794724,1172785448.8614433,1219479083.9017167,1240039028.0222175,1251827249.5875268
10466932560.365175,4725508303.517795,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,1845399013.2601738,3263187231.168621,1860288014.8372028,430859127.48894304,445867040.9060512,880180221.6133916,274512521.0028416,9889293495.41577,62425290.57421511,532992425.9613808,970283572.9262433,18494286.095501065,1006870598.9642963,1069915617.5494003,3195773062.7650733,163952962.97055015,9871842151.645817,4425033434.773002,94566778.13622566,453989800.644207,1120527475.6526833,1098155097.1567445,42126464.62853898,486799181.21119434,1300611810.4574642,3637347602.693377,1369695033.8578188,1361927056.7098649,1702068389.4264042,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,427169898.7469599,677689164.3329856,642129691.639807,219405581.729041,245580362.6346781,0.0,174287368.27568543,507016917.0369406,230323181.70513028,393376181.0310594,252900247.6875932,2081056125.5960746,540304818.7492784,182451490.88972703,755999786.6426209,588475893.4914669,161178846.18167937,234311437.39298198,428847024.23965377,624489550.6074134,715362995.8868092,822322032.5534189,695624301.5273486,855261194.3527126,927318345.8509938,974025118.7014453,994590452.8399471,1006381611.5010581
10293259756.662046,4551865553.458517,4513074415.34395,1628574208.2155218,223547047.9050649,482451353.2459653,1671910178.5712337,3089654233.524313,1686718227.7722437,257907835.8708932,272373872.3780393,706510106.873007,448431467.99785626,9715643717.78091,236621662.12945887,706930511.1838745,796677865.6495192,191159723.9949168,833291871.5397243,896670413.3173472,3022265196.817383,338152605.42631805,9698195100.867483,4251425982.9374394,83269047.1096343,628051055.1491132,947252534.0118698,924912401.9643433,137168096.44948995,660862885.4606832,1127281417.7073348,3463836404.8818727,1196033826.6989386,1188054056.654869,1528596971.9289815,169370972.79470998,513623551.9046707,1148499381.4275196,34862750.10820922,601248564.122203,851678285.7957972,468120659.7961261,393249098.3362001,74859524.02745143,174287368.27568543,0.0,680904291.8091998,56745520.641687624,567161832.2203175,426624641.3686392,1907017871.213874,366071576.4582671,355888715.4383873,929872945.1677128,762279226.1825322,17994700.119380847,407566262.97734696,602436758.92683,798244983.7409701,889135795.550467,996147049.9297829,869352012.6460042,1029088955.338755,1101179283.392226,1147902237.037854,1168473768.74711,1180268184.873401
10973944006.299408,5232517279.317309,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,2352384402.124966,3770172477.491779,2367292561.319982,937841722.1018152,952882091.6975882,1387195552.3689353,232510730.507399,10396300956.485058,444600305.1509495,26138554.004057877,1477300062.933886,491069368.79132044,1513885453.5002928,1576852424.4794354,3702750359.02631,343195624.852657,10378849062.376776,4932035578.392545,601110024.3062873,53774102.30494958,1627470527.1792946,1605088439.3108988,546734703.0331215,22419408.84911509,1807562643.8286645,4144323487.1963744,1876711866.159224,1868907067.1199715,2209051397.0644903,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,80413381.73698984,170840810.9089562,1149016618.308731,287667643.35229725,752513273.4203485,507016917.0369406,680904291.8091998,0.0,737249166.3827143,113780323.8781097,254286254.12713745,2587920470.5014462,1046881342.820035,325070997.99034256,248986122.6563344,81532033.32824971,666782061.8690816,273630436.80042756,79220923.6561135,117602803.1221126,208390737.99026507,315306927.9783289,188722314.15754175,348245097.465117,420304360.71068573,467016809.04625934,487585036.5489885,499377870.7187081
10236785202.029009,4495376635.424811,4456561938.372175,1571980573.3105605,166891953.27115825,538583818.3055212,1615360009.4879131,3033125057.4853125,1630194072.9229,201179708.413952,215757003.5704584,650004467.5642391,504742945.49971783,9659160348.603203,292740273.3738062,763251299.421011,740150532.0859779,246812556.2703162,776756054.8025024,840043726.9157512,2965727994.741638,394276104.5161754,9641710719.741892,4194923970.4768567,137383003.37995273,684295168.0533392,890634003.6374139,868286052.6398677,191976798.295759,717106187.3364948,1070680402.8208132,3407301375.841026,1139537214.8199725,1131657950.1192856,1472040118.5215447,112830774.80269869,569775973.174475,1091895743.1344655,79488058.22809704,657479615.0568802,907974646.7675309,411808829.86219144,449582915.93705523,21846151.369781382,230323181.70513028,56745520.641687624,737249166.3827143,0.0,623542295.7121482,483007780.7611458,1850738463.077339,310098618.8813901,412329926.08490103,986233533.8478168,818665296.5285505,72795800.12865311,464064172.72055143,658887128.962543,854651944.6840003,945539387.6852618,1052531569.135555,925772489.2579502,1085473017.640728,1157549428.865364,1204265302.4572093,1224834066.276704,1236627018.8396568
10860297032.1657,5118876268.836412,5080025365.524354,2195268969.747366,788453549.9913923,86833923.35196024,2238775194.19017,3656563348.6040545,2253660554.3119717,824233178.9926773,839214487.6800249,1273522654.695904,118892842.51091368,10282662038.99687,330980455.546801,139865376.56670773,1363642774.920848,377577167.5344285,1400235020.0713637,1463280239.2547815,3589149120.0126143,229715096.19968656,10265211122.120285,4818405865.140847,487588567.04462,62033982.16920739,1513894441.4636757,1491518656.6019022,433309124.4146166,94474273.72984254,1693981771.0860295,4030723618.7574716,1763049433.0224016,1755194034.859122,2095444520.3851302,734220453.1324077,56499183.97550536,1715185512.7103114,547788327.4436067,36413864.69784343,284619091.4022005,1035281316.3311507,173975507.81215218,638928526.3407781,393376181.0310594,567161832.2203175,113780323.8781097,623542295.7121482,0.0,140538697.56272137,2474167989.9711447,933112986.0147957,211299772.9707216,362711864.18050253,195123248.46757084,553005093.6964611,159864647.12411138,35999609.174060985,231117492.9392721,321999807.7233022,428991146.1186335,302249176.652453,461932911.8425454,534018053.4824059,580740405.159544,601312006.4192971,613106520.993849
10719777452.48332,4978360341.313512,4939520657.538841,2054802126.7638617,648075533.0913242,58061331.994457625,2098279470.526049,3516064749.3584194,2113151991.469023,683753255.0118377,698695168.0191504,1132997454.8522043,22331090.071521208,10142146043.44675,190546465.7989407,280331401.9255253,1223124447.1330037,237306013.62298483,1259719984.4203002,1322813930.168447,3448655076.612689,89752088.96567382,10124695570.398315,4677895478.021257,347229283.8164126,201655219.90324453,1373424760.5536537,1351053717.3455696,293101675.87811995,234441460.18628532,1553507022.178506,3890229814.804382,1622527205.0143867,1614656122.5812113,1954950725.5730293,593815328.2620344,88288641.1868562,1574713404.939485,407467205.031169,174935667.83102906,425093642.1024574,894743188.4105864,33559722.857584655,498478414.9354401,252900247.6875932,426624641.3686392,254286254.12713745,483007780.7611458,140538697.56272137,0.0,2333636242.3232546,792597978.2441006,70818860.85621105,503248340.81320417,335660939.2130167,412519986.3757606,20905915.54008054,175947617.87108955,371644386.21071017,462531638.6229721,569529382.6528593,442767821.1893668,602471208.5896239,674556545.2690668,721278212.2453781,741849441.4459525,753643740.3714105
