5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,5648808.420005497,5884178.8998180535,6243457.204521306,5092501.59624462,6021780.207100223,412449.8176896797,2919944.2233604393,6410636.5257353345,4581845.456002417,4531412.288267092,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4888620.646851318,6358474.618175416,3299142.615569385,4130038.2436933923,3404623.090505174,1623011.791238129,6213317.252335019,5729043.152320377,2943692.8881016104,2091177.6172807512,1871307.2870186232,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,2356103.450044798,577527.8457979321,4021856.3236520523,4123158.632398225,4222220.054440199,2039126.4457830957,2306802.991956617,2288508.055447479,5372696.387607716,4314759.489941473,4461672.975883038,5576676.658584394,5656388.204309355,5500834.096093428,6118665.601263584,5260017.7634964315,5953523.829548766,6300301.668394062,6415933.905455328,6570412.099305131,6629016.776074505
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,10931062.36227902,7173002.803365547,8089436.159204176,8330294.811994651,8688832.571898827,7534897.920527192,8465859.695605934,2823983.609166181,5096805.183458065,8856666.725461278,6999512.318387975,6941565.350820303,8966912.906734234,5563092.079010467,8167277.297991357,4241462.570691978,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8615490.654397635,8664554.223279696,2446203.2655127007,0.0,8565383.013171097,7334707.483021937,8804093.516086934,5745274.229639957,6574903.517851573,993165.9096888092,4063892.58102192,8659144.876047807,8175076.3614187725,5388053.513366863,4537370.6995608155,4291047.945187516,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,3749287.475359685,3539591.9369113725,2759008.1676640613,3074335.007027861,6075572.226391519,3830711.0867191483,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,5986665.827716293,7499506.079041872,8266205.135072381,3990499.541872546,6542525.818035111,7827617.394420093,6692853.841829359,6769628.0947624445,6845943.377043152,4789401.337097988,2617577.787399068,6465124.06018825,6566390.442568352,6665514.741790614,4459022.623645792,831539.294937407,4716176.979000788,7818191.633325062,6758651.517090151,6905964.874046928,8022407.288623845,8102168.799029369,7946505.3594510965,8564649.219417352,7705229.131033094,8399386.374406168,8746346.350958325,8862016.138473867,9016547.923006246,9075170.124127481
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,6886501.298443208,19479082.118666295,1583140.068510048,525822.1273396546,388793.81107342744,462010.1799246419,1195339.8385685135,110296.38248374242,5743752.38915008,4054486.0689736004,451963.5171526569,1726348.2873467335,1828200.2046310464,482463.9440092907,3005183.1692003403,403843.66453988105,12806300.285989432,9682931.885757381,601463.1670983685,496015.19730447774,347149.96019155753,74717.76167016782,266176.6224483285,6120675.37303891,8565383.013171097,0.0,1242520.2835471139,257061.22592876584,2825029.5791692166,1990637.9744054417,9506352.759479105,4502056.260111928,157638.16964491818,423652.7612137091,3177335.0430738335,4031685.4741808665,4293739.405091325,2592110.4958689553,11350632.011239946,11430739.50254838,11485373.975150526,1171306.4201736453,12314000.132664975,12102178.265110789,5807129.656768911,5491521.751643437,2496143.1037734994,4757714.354590973,1765431.0006072172,5879442.369129236,2674070.6680379636,658693.7746790993,2585628.5997246397,1084104.7463460346,362456.8630237259,4574906.617625873,2025643.4037312688,754431.321208233,1873655.230283843,1796424.6055042222,1719825.2427316562,3785734.862473599,6014435.198872543,2101344.594174168,2000260.0830004583,1901152.898483444,4128648.560686293,8301877.990242027,3865647.8784277546,751322.4427754038,1807159.7369421995,1659505.4185660256,553842.0571291061,477725.8610594574,627018.8989249048,156162.90874035997,861548.1651265934,211793.02292568563,249800.00455164126,348954.3925088922,495166.68446115195,552291.7940284134
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,18256935.33731598,868765.0542442416,841936.2659405996,1002529.9022019244,1375165.5948590336,447388.934227256,1151245.4634651118,4517667.394065908,3050530.026601443,1528923.497890264,892470.4176772472,1010682.5070144432,1633810.4947223836,1771687.2816919468,863727.9196882546,11576164.750922171,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,1286426.9043521283,1331043.86243279,4888620.646851318,7334707.483021937,1242520.2835471139,0.0,1471857.6901161335,1589495.4051135222,770297.5535629073,8282762.220808346,3275982.724573651,1325571.7240153397,840498.4299009725,1951007.0323166444,2797551.380158191,3084191.7008701,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,11083993.510886995,10873513.148225922,4575711.362348482,4260522.828366607,1259298.5508933137,3546453.8079784713,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,1348415.239130736,166401.22213493506,931739.0345547405,3346745.023132327,793841.3966139584,493227.263238763,648299.7272249927,575078.7852781565,503117.32248552126,2573404.668818723,4806064.960403781,894861.6458721426,798031.2490604613,703079.6567857728,2922293.7517814664,7094926.000818684,2658026.405097022,491920.8171240571,606093.605418338,461007.539847235,690729.1633607198,769675.0125351609,615980.5481742098,1230230.2576514895,388554.6848681663,1065750.1306450777,1411704.4475172556,1527313.9512674694,1681892.4486099728,1740582.6569981326
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,19721784.345551115,1839743.3535822327,782744.0885730151,522342.12581506383,373557.6427085919,1373389.7649687796,367231.31917226233,5984207.792018526,4311500.335947685,258781.25288552107,1983407.4082278204,2085080.4951735076,238003.57363913677,3241498.610780668,657076.8836148477,13045449.648152608,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,192688.41669648956,208189.03193492207,6358474.618175416,8804093.516086934,257061.22592876584,1471857.6901161335,0.0,3060168.478345106,2229947.0658733137,9748188.486717109,4742211.0580733325,148563.62408409402,633337.2405788247,3416749.6334722857,4268015.162176559,4538590.480022845,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,12553201.308107546,12342024.481405796,6045222.962427192,5729780.8096737,2730346.48908742,5002384.4542067135,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,2819645.111635505,1309339.8587509661,549784.3721724,4814256.353505181,2261698.411885192,978889.8158424165,2111320.4293621564,2034767.6745459172,1958747.0213687627,4029628.727061589,6260190.865004437,2343860.363692556,2243112.9783149576,2144187.3376549915,4374102.323030978,8548370.53511656,4110661.293318266,985967.3154714613,2049234.1994298748,1900915.81341889,781902.1199645132,702395.1616298335,857649.2340351037,247579.75157158956,1099621.3121093097,406572.5902861628,97210.24765939031,106451.97327081354,238795.51330845812,295341.11720820406
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,16669265.530915093,1621814.467288105,2369415.073257744,2586561.206229228,2950129.236980136,1821609.3781488938,2728270.4771063295,2930355.4260146073,1956851.1856679341,3113464.2421755865,1459199.578608766,1460425.7198461003,3222004.301132449,184080.10769770862,2431821.1505885874,9986715.76936372,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2872798.121528904,2919485.9079079316,3299142.615569385,5745274.229639957,2825029.5791692166,1589495.4051135222,3060168.478345106,0.0,839061.0914635478,6695328.716394513,1690284.2393692252,2914568.94745175,2429962.30420659,379235.2239995647,1208062.72625307,1522798.827424358,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,9494560.36932822,9284261.425238358,2986319.7908676825,2671250.495528265,330338.2223191861,1977360.6739393803,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,241881.77771175737,1754242.7252056655,2520933.8412977047,1759269.5855496393,799408.4627629358,2082561.8219752805,952244.2094489207,1030031.8715379636,1107102.7609802082,1016908.6936657587,3234126.0226048706,747146.1053167579,846134.594419824,942635.2672805107,1369786.0817989062,5519718.47377835,1109734.3417277848,2075083.9134389241,1029286.0985955265,1172162.852645058,2278267.6277685203,2357829.7275325037,2202614.564977268,2819641.525883255,1963501.058738701,2654731.0820022807,3001197.129243762,3116799.8831622554,3271275.992586417,3329896.799328724
1848389.9785956966,2097730.8379477574,1441075.9475426686,1070685.2610758215,4559701.449848224,1816060.3457355155,4898726.139725,17492267.695085447,907889.7822252435,1530463.1732861134,1772620.201697476,2145170.6316284025,1085735.00773255,1892129.5786879924,3754265.0844248133,2374660.6724115345,2298543.8060428607,784375.8564285365,842470.948989934,2401092.2514197575,1016284.4163372772,1594585.6746333826,10816025.243383357,7693664.7408231925,1468254.631401856,1747965.9878636084,2133311.6049189814,2040720.9397200784,2098375.6656607036,4130038.2436933923,6574903.517851573,1990637.9744054417,770297.5535629073,2229947.0658733137,839061.0914635478,0.0,7518408.942299228,2512279.7768600537,2086005.4424152398,1604651.4484326495,1186941.3081437515,2041834.3760868558,2314439.1690465747,602578.6380855199,9361436.537369678,9441435.579713553,9495638.153528914,848289.3247689729,10323745.042192876,10112277.210559696,3816497.180006819,3500899.6277991175,517134.95212855225,2777143.517128706,279622.79122060136,3888819.8368426636,691559.3637063993,1374846.8481754614,605732.2433096986,936681.4473902,1698352.5537838133,2584576.873119467,78124.71955149663,1257904.2171425454,122948.9642453323,195815.5755398431,271204.56173523335,1803862.1398435635,4036590.573287561,136424.7309031614,84799.5302463404,123136.6485373059,2152154.024756128,6325540.311249467,1887910.8916561713,1244099.9234052706,192320.56909753568,333174.5920159579,1449260.7090741128,1529253.2215758122,1373096.2723953482,1992878.6502934017,1130487.0253638474,1826719.546085003,2175065.801035224,2291121.462701236,2446434.280477252,2505399.9361072765
9354467.405455107,9587289.184431646,8938017.801656753,8549672.785340969,2969401.4289578632,9332062.110236622,2619864.9248119644,9974173.11661859,8082700.08078402,9022360.935461184,9281865.59305558,9644171.568510901,8496613.711944835,9405196.870076086,3765158.724513649,5911356.373295134,9808790.960353931,7910290.948332368,7846724.467805978,9916489.417530026,6512097.373931766,9106042.853209564,3315125.914470369,217230.94421605777,8953376.757335301,9244954.787569325,9644191.21726695,9558358.491151135,9613768.151273984,3404623.090505174,993165.9096888092,9506352.759479105,8282762.220808346,9748188.486717109,6695328.716394513,7518408.942299228,0.0,5006819.26027543,9604406.584685437,9122042.712969283,6332229.5847188765,5490015.791883025,5216624.252463081,6921160.437734846,1848276.0345697824,1929149.0271702702,1988843.7803419856,8359129.488576427,2824304.618833634,2605949.801518057,3713876.9624941805,4026878.281412663,7025519.335973106,4753071.277766093,7760538.825060345,3645716.068341033,6848029.247515302,8889258.472970454,6937171.285056324,8448307.355889581,9214421.469560256,4936257.538646155,7489155.259502103,8774679.730263207,7637755.010559713,7713845.229581483,7789603.940504613,5721687.576349132,3509625.377273335,7405079.775854748,7506113.384116776,7605209.069812348,5383446.553926304,1311249.8985368884,5644289.334874054,8762496.997445991,7699474.173595818,7847527.019502768,8967605.34552101,9047562.873326773,8891475.227602504,9510975.62728852,8648568.440495398,9345025.639722986,9693048.601261113,9808999.623678312,9964056.674075386,10022898.779410211
4348996.078334056,4585581.496774537,3933621.107427862,3547032.2848298126,2049016.1309857958,4325256.0365556395,2387958.0129401353,14980981.847239053,3142038.5207576626,4026432.5552991694,4275822.662016048,4640404.082067099,3504606.480097302,4402132.9598241355,1242012.4430983975,1733171.7919727403,4802827.800835879,2967851.0470938394,2923287.2620418267,4909764.818919945,1506517.7384823586,4103449.02019874,8304312.048727577,5181394.4094672045,3959342.4032034664,4241055.12402421,4638052.494482786,4552921.296704348,4607017.825142529,1623011.791238129,4063892.58102192,4502056.260111928,3275982.724573651,4742211.0580733325,1690284.2393692252,2512279.7768600537,5006819.26027543,0.0,4598003.929551387,4115263.820968104,1325551.3590902467,503227.03453809,323522.5674493203,1914361.2490512338,6849167.800585703,6929157.186090455,6983425.633738931,3352446.095051343,7812001.132932969,7600152.088657239,1309101.8615906097,993866.2327778321,2019940.7526868207,360129.9901007968,2754255.200884987,1383464.1676577677,1843053.1514771895,3882498.570772435,1932118.0221262365,3441613.7406090475,4207608.973271637,82968.47316902969,2482336.02383098,3767877.4582118513,2631171.6885784934,2707482.171979716,2783470.641953674,737724.6548658924,1556665.0985648776,2401281.438026372,2502534.020952762,2601664.4392113676,464199.4143576659,3833244.319978835,680061.2889041693,3756293.2966850447,2695003.4858949627,2842554.689594028,3961142.8771042833,4041057.559190168,3885068.670251531,4504312.060336545,3642749.3467972786,4338492.5128202075,4686336.709026465,4802256.333273793,4957267.127223452,5016096.058092644
342761.13321816403,385808.7020856321,720470.6419029161,1101995.767072179,6644186.35807049,289880.326088198,6984728.65837328,19578259.578879118,1723748.9214398365,667523.7408279948,378004.23026733444,321414.3136591773,1226498.7140025871,259923.9475308114,5840014.420296431,4190806.62174002,294636.4141106798,1862473.2755822297,1966893.7536354118,337820.2563760794,3096202.1269917116,527992.7319575526,12900573.365509147,9779343.045094185,742767.8048387666,469487.9531681298,199937.07964257157,83658.17847646457,121034.23625156644,6213317.252335019,8659144.876047807,157638.16964491818,1325571.7240153397,148563.62408409402,2914568.94745175,2086005.4424152398,9604406.584685437,4598003.929551387,0.0,485874.1223825364,3272457.2409930737,4122565.503936111,4396575.427034205,2684589.3639476784,11447111.573015526,11527052.77659025,11580949.377858276,1251217.2237085772,12408349.464712057,12197406.28970098,5900178.54033469,5584810.900737285,2584573.8635305045,4860214.536357835,1850145.7123340312,5971828.157289608,2762680.63189794,723897.0643399516,2673799.4165181876,1162427.571758774,401251.3993421082,4669740.4588659955,2116622.7722778097,832368.9373811351,1966845.8591819035,1890578.2399916698,1814821.9949879383,3887181.4721555,6118523.070874212,2201229.4313315004,2100700.0876593497,2001924.3795970415,4232450.822764513,8407030.5563665,3968800.314816053,841999.4378175082,1906571.6254859138,1758059.9035268964,636867.6990176217,557005.8334649648,712942.8774453112,99234.01383724232,956549.0986635239,259846.57165527507,98167.54062825452,210430.61271414385,365220.38443828677,424262.0626938432
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,6502673.088697601,19096151.149518088,1337980.1208396184,388023.5171275061,209074.98368049678,579943.3077689577,775309.2356479445,358822.3348970908,5357173.68075623,3769979.3108563605,702495.8191455662,1455869.6441800687,1568386.4707045264,797250.5631939059,2611987.3402535855,227275.68902326532,12416538.922978697,9296226.459045896,438498.0548417518,267102.49541514955,538707.0676248828,454207.59155368595,495285.282674541,5729043.152320377,8175076.3614187725,423652.7612137091,840498.4299009725,633337.2405788247,2429962.30420659,1604651.4484326495,9122042.712969283,4115263.820968104,485874.1223825364,0.0,2789818.749643962,3638024.8149402444,3918005.940226482,2201133.629485043,10963953.876798142,11043823.152768971,11097422.89680343,765617.3809730288,11924352.378428314,11713729.51806025,5416068.575893126,5100819.496338309,2099793.1869686595,4381205.34775089,1364884.7864142233,5487495.458142995,2277873.1148553905,238800.67115692954,2188911.7395039024,676709.1912320979,98755.4434195908,4186493.508230605,1633046.1320085234,347475.91613808286,1484499.022310894,1408899.1567408221,1333819.3160788307,3407888.012133028,5640285.217844661,1722690.8460873065,1622831.236025792,1524598.1916924866,3754699.822139847,7929181.218503774,3490702.967917064,365858.8475819602,1428426.3057452422,1279735.7434540929,161537.92180475767,86246.19440299961,236390.17187903562,389763.2529988557,482188.43072496046,226969.5117234912,571272.6661218791,687044.1325659145,842017.8122131681,900895.2577949036
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,16306334.19747958,1884041.3034721399,2707577.4975843257,2951993.5100992345,3318982.397343047,2198738.02927452,3078115.106903574,2567558.0445221197,1694886.73994813,3478955.3732314534,1713286.803967742,1692439.2902322966,3584787.3941791863,201472.2445301089,2779862.7029132214,9629099.629561426,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,3227660.9213066357,3282001.727296468,2943692.8881016104,5388053.513366863,3177335.0430738335,1951007.0323166444,3416749.6334722857,379235.2239995647,1186941.3081437515,6332229.5847188765,1325551.3590902467,3272457.2409930737,2789818.749643962,0.0,860885.4595147951,1144875.023111693,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,9136815.617194647,8925347.414329428,2630000.908756117,2314340.5205444596,700827.3267767176,1601831.4004114165,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,615895.3460426535,2116877.6770444247,2882400.951400412,1397640.9601875583,1157175.4421473867,2442484.070653686,1305620.3539180139,1381983.6899652614,1458080.499721466,637736.9960140309,2860341.3031881354,1078670.1680866121,1179949.3738173684,1278900.5127847122,990698.236227359,5147721.814154296,730559.5597923553,2430800.25032848,1371083.2231852303,1518028.1280150905,2635593.935100777,2715506.321894685,2559526.482220491,3178783.6723354184,2317413.88071488,3012941.640859477,3360830.462275805,3476771.6178045473,3631835.845411691,3690691.640649052
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,15463143.627905421,2728439.0033425707,3567349.4621919226,3793333.218443115,4154198.7246723045,3010537.1631577644,3933868.39553435,1727252.7367777566,1750743.3898295888,4319974.695078202,2555478.95495815,2523258.6824600445,4429581.403032345,1026610.9748604873,3636409.7385311243,8778763.242954442,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,4080262.9638965675,4127189.011087934,2091177.6172807512,4537370.6995608155,4031685.4741808665,2797551.380158191,4268015.162176559,1208062.72625307,2041834.3760868558,5490015.791883025,503227.03453809,4122565.503936111,3638024.8149402444,860885.4595147951,0.0,485572.1322532832,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,8286633.26531107,8076578.423158968,1778607.357392294,1463909.9245165326,1538280.490390813,840650.610241853,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,1449309.0013468487,2962183.6856570863,3728888.6348854667,561658.4395751568,2006486.381307633,3290622.1828093543,2158030.5481028296,2235335.5306266663,2312080.932441596,412276.1873465408,2059067.8214318245,1937959.876258536,2039095.9769643017,2137769.4349019495,442841.25918437185,4330556.6305762585,426145.6767444673,3282569.2960461625,2228681.1018142547,2374465.86470326,3486123.9179684934,3565747.9472708106,3410387.412665019,4027701.895078166,3170424.589378842,3862737.1436515064,4209255.539470727,4324842.171242929,4479264.8332557045,4537855.040085681
4161927.172476712,4406600.76285497,3750940.5944062886,3369962.629518909,2284630.4044254073,4130050.5392573588,2598983.1878413525,15186394.46296523,2886406.4970949604,3805843.503954675,4086720.4595740335,4457222.230108793,3343613.052190848,4191329.388692924,1471786.4588187546,1424427.3198815726,4612933.824103377,2712395.9576958893,2660276.6945581054,4715017.060689494,1340164.9284565686,3892013.9615398347,8524462.037258714,5397066.794030346,3736755.597666243,4058650.8978719763,4447714.085225016,4347601.351690953,4412430.338532723,1871307.2870186232,4291047.945187516,4293739.405091325,3084191.7008701,4538590.480022845,1522798.827424358,2314439.1690465747,5216624.252463081,323522.5674493203,4396575.427034205,3918005.940226482,1144875.023111693,485572.1322532832,0.0,1730474.335261867,7063485.642458474,7143961.40448323,7200512.875930227,3161826.0602408224,8032243.0438296,7817922.61833449,1560683.713709155,1252035.903281132,1845145.1742152974,464024.228635747,2569545.562936178,1637677.0199431877,1673301.5195059734,3689278.6597633148,1760759.0795756243,3250570.9805860263,4012381.1305489163,402693.83744601806,2292450.6430233126,3571925.714399167,2435941.51443174,2510202.645270895,2584534.35129135,510943.00583333167,1722285.1441317725,2195570.2894038716,2295912.1330662896,2394651.0888231713,168217.89541246794,4011221.135738218,428117.8365882459,3555130.7115665944,2490154.6638562432,2638781.349415673,3761072.5355463433,3841131.865537683,3684785.4572906955,4304901.74142259,3440087.550462197,4138268.5627738084,4487165.2622438595,4603312.586340216,4758881.002141076,4817955.697467041
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,16895331.410950214,1390942.6142699057,2131769.430251311,2362194.1045394638,2729333.8393637375,1617638.8590785644,2494273.876891028,3156118.5545052406,2018412.717371004,2889171.3195477,1231635.841807553,1240537.167516153,2995421.231976064,413711.3584674707,2197029.2998139556,10216025.608501822,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2641126.478668714,2692664.476477528,3529091.7145788376,5974639.311993486,2592110.4958689553,1361623.5680231156,2829459.883156854,239888.00975663622,602578.6380855199,6921160.437734846,1914361.2490512338,2684589.3639476784,2201133.629485043,589832.0225665948,1439631.3852514469,1730474.335261867,0.0,8762826.678297192,8842707.530478774,8896421.07376989,1438171.9806539132,9723789.71587359,9512831.195486756,3215775.107761269,2900320.926526063,127265.96343877651,2189997.541446337,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,88249.79630571393,1527322.9589016202,2293263.0230143685,1985360.192896241,568088.3944053074,1853686.644971582,718497.2683399708,795709.5995556419,872456.6235550052,1220136.3894294768,3449206.838175554,507299.4606078347,606547.1637234816,703486.4867515225,1572332.9800512993,5737114.55803464,1308908.1212770436,1843610.9228370285,791364.0277552423,935643.8080722813,2047791.063751622,2127587.6779369162,1971868.3999397627,2590423.0400907975,1731027.1446586272,2424891.9772892976,2772330.0111220526,2888174.8063419308,3043070.289932398,3101860.671176005
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,8136388.3820163105,9930937.7844043,10868743.395214785,11121539.643320344,11481667.57068332,10329365.97660747,11249982.43043188,5607171.512202142,7737135.595000129,11648224.779179787,9758554.958303407,9694786.179247689,11757279.998733891,8352527.162975886,10950957.758854976,1470067.5061458913,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,11401983.458443185,11454700.589577932,5238239.850427813,2794885.1657728264,11350632.011239946,10124044.474860085,11591377.35753422,8535301.542343305,9361436.537369678,1848276.0345697824,6849167.800585703,11447111.573015526,10963953.876798142,8174675.641483153,7328251.942618376,7063485.642458474,8762826.678297192,0.0,81465.6136108972,157832.11116246277,10200082.370104518,983189.5103396903,760097.5640567465,5549842.957579971,5864347.785232727,8865630.882674566,6600210.521146276,9600986.165864943,5479885.251563302,8687852.751045566,10730347.609236991,8776981.011501905,10289267.638787758,11055777.54555436,6777471.25669331,9330914.70547904,10616494.777165625,9480267.261906123,9556644.047644759,9632632.574077867,7567476.040258138,5357862.842719474,9249312.47825491,9350443.01198665,9449569.783128383,7230540.530397018,3123624.2151772995,7490883.020997859,10605459.025184011,9543491.049578136,9691325.56515387,10810243.90113313,10890133.52136419,10734194.295155365,11353221.186815452,10491880.621110592,11187538.761756716,11535155.471966254,11650997.544674458,11805838.084977036,11864586.860612912
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,8057308.192512497,10011846.16384341,10949116.578212144,11201203.63360014,11561142.227390943,10408497.698820757,11330148.297444168,5687180.306032441,7818594.3579989495,11727860.487115499,9839438.881266808,9775766.906612545,11837035.242538268,8432308.593937784,11031141.14346639,1388653.68198014,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,11482019.574183846,11534472.472467303,5317686.873136194,2873777.2085949876,11430739.50254838,10203866.64383076,11671366.197062792,8615039.840331152,9441435.579713553,1929149.0271702702,6929157.186090455,11527052.77659025,11043823.152768971,8254640.077172657,7407887.63067428,7143961.40448323,8842707.530478774,81465.6136108972,0.0,86902.83623104599,10279873.48025743,901754.1739526355,678668.8314811577,5629413.431509628,5943999.087328749,8945373.202110017,6680735.034771024,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,8856699.827552585,10369058.040860703,11135593.501811432,6857365.287185815,9410793.539021457,10696359.36528705,9560214.371860601,9636617.743898997,9712627.79059555,7647801.043927072,5438769.5671374975,9329436.868526686,9430576.573274245,9529705.502170568,7311050.523890599,3205089.316013674,7571314.683037881,10685435.150973778,9623588.663257848,9771398.335733224,10890185.47207186,10970067.474979587,10814144.711198246,11433118.117642546,10571893.520202376,11267463.700130567,11615036.961679373,11730867.263562027,11885685.368428035,11944424.615520332
11325612.137632517,11554437.656002346,10908138.07300146,10518533.365493357,4937295.678983992,11306477.409022892,4601613.4492924325,8007461.405210517,10070811.230392167,11005021.443573156,11253951.827884106,11613134.828964185,10459237.449593827,11385052.106989058,5741621.659234109,7885327.543448275,11780483.158366809,9898246.622266492,9835234.508492922,11890141.064934848,8485621.944668993,11086132.664962836,1326290.512528835,1803446.1841319248,10936525.400594514,11214338.580952244,11616287.748349383,11536332.738320354,11587653.445472253,5369880.92184175,2924473.7330372795,11485373.975150526,10257289.610542592,11725466.95642681,8668168.560423477,9495638.153528914,1988843.7803419856,6983425.633738931,11580949.377858276,11097422.89680343,8308734.814231346,7460657.801395263,7200512.875930227,8896421.07376989,157832.11116246277,86902.83623104599,0.0,10333164.940796455,836158.5909383459,617509.2539719547,5682052.665580811,5996929.661010374,8998505.842913533,6737565.646197446,9733908.039617388,5611559.904732819,8820631.414955508,10863439.890476866,8909739.770569788,10422344.128874127,11188966.729950804,6911228.315101303,9464478.945226567,10749947.729868317,9614187.25429378,9690703.558783438,9766805.267320527,7703573.5500603225,5497918.435132337,9384202.633520868,9485380.960487355,9584516.70107622,7367771.83901266,3271584.373935662,7627620.088741704,10739502.724636042,9678224.010517633,9825917.58958241,10944098.105578184,11023945.337987212,10868097.428636532,11486826.616448786,10626125.09128111,11321295.885260884,11668675.739754062,11784453.61953541,11939173.679917771,11997871.613438884
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,5740343.303440309,18333292.075470597,910025.7919696562,786587.9960055328,924965.4991755098,1296975.2365446305,400898.05460366106,1081931.8938847305,4593986.506092421,3125042.438112641,1451596.2986908585,945604.0228367263,1064827.7028745073,1557362.9791082744,1847568.8205176552,798112.0351210098,11651776.112352185,8532446.110540694,746095.960490338,900568.9468291698,1286497.7877124392,1213666.0139564755,1254672.8250639685,4964189.7449155785,7410344.762350804,1171306.4201736453,78451.68078505393,1397966.8785146521,1665076.0909174692,848289.3247689729,8359129.488576427,3352446.095051343,1251217.2237085772,765617.3809730288,2027756.2893368127,2873033.3010170627,3161826.0602408224,1438171.9806539132,10200082.370104518,10279873.48025743,10333164.940796455,0.0,11159628.449499965,10949311.899504371,4651395.083036594,4336291.827077256,1334773.3023551228,3623943.1539185327,599478.0896488212,4722595.618203617,1512775.7639561126,530275.7682800526,1423739.0940569132,89186.0438970134,855860.7383429853,3422973.947511871,870737.9740174423,419118.7240007299,726111.4857719853,653246.3099451845,581517.6078512154,2650992.5127574387,4883578.27452832,973234.7489814572,876478.2450996717,781506.3658141244,3000089.958342083,7172390.820753217,2735814.803947263,423126.5288232351,684507.5702320611,539159.7309610576,618177.0336440848,696494.054665939,544287.5597558703,1155356.0184186734,325978.3677193933,991537.0887364729,1336497.8441292003,1451921.202201156,1606233.023445929,1664827.4222120878
