9346562019.991602,3605139148.1464934,714518698.57645,681377412.2070795,725590879.5281843,1428391401.8007905,724962386.1620367,16094655.837989733,739987461.2154657,689672406.4668437,1406413859.749195,241498121.9109637,1395011872.8074648,8768895410.767704,1182914053.5070322,1653396129.2193975,1639836474.580228,1136408618.7381713,1119894424.3374202,1096563510.497656,29088701.406130955,1284275448.8855228,3320096573.020853,596321564.4630561,1026364678.2974335,1574269185.438683,0.0,1068332047.2620127,1080800192.1148398,1607054160.8316307,1559706440.9652948,188862077.09268692,938782505.9907088,1530847209.642139,765415120.9131987,1446879682.284091,1459598886.3457475,201291879.83812585,966247304.8530642,1547436888.2951958,1797979461.2077518,1709149713.127983,1730400400.7558522,874967176.070586,1619748481.0085828,1835973360.085598,1877785965.295403,1503273857.8830338,1513894441.4636757,1755814189.9107895,1359269970.664528,1744281204.3706756,1918298559.2166882,2007632792.8880863,1995516146.6961472,1825480774.2951064,1934009829.9284005,1980027414.2746868,2025332975.5750248,2058892809.5340066,2076627999.6692593,2107023173.465502,2118495984.7789407,2126736341.4908497
10414882014.080786,4673453522.050109,1782850497.674301,1749667907.9006217,342759654.1286869,360059586.6185755,1793281894.7609441,1084314476.9412289,1808238805.7480826,378873384.94281095,338142820.56627834,828367219.01712,326887981.2177761,9837221817.871002,115221990.76271525,585091459.0517818,571537153.2338772,68241102.00457673,51851520.80923013,28242334.38569953,1039268330.4884051,216052646.1847532,4388419052.732948,1664606079.7169554,42237543.309895106,505940387.78660756,1068332047.2620127,0.0,12468208.24656859,538722614.8320255,491374483.76319885,1257161620.8577712,129917289.1377456,462536092.87227166,302974022.50054604,378553420.1845566,391266866.95852566,1269619018.960199,102085351.62474091,479108078.5054432,729647419.7464426,640834717.51243,662075935.6133034,193584122.89189994,551432504.1681737,767646726.4377892,809461700.218602,435007130.50191194,445767420.8897493,687516819.778202,291317290.69954157,676005296.6120765,849975384.4979268,939304336.6311538,927189562.1452194,757183283.9206256,865693712.5490878,911702492.2171576,957005166.8026932,990562762.17134,1008297796.7289314,1038692021.5867213,1050164535.4839815,1058404630.9744459
10427350211.92427,4685921709.14174,1795318623.943849,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,1096782672.3263426,1820706879.8087273,391338180.31191796,325678658.6497192,840831378.6264411,314432313.7367749,9849690025.996405,102844788.34083915,572624730.6380969,559070672.8510858,55815585.89606464,39484919.7285221,15785069.543050008,1051736422.0958098,203594028.49377233,4400887259.584429,1677074251.170723,54649941.59372998,493472544.6689433,1080800192.1148398,12468208.24656859,0.0,526254558.59768933,478906314.72624314,1269629589.4600325,142359716.5575648,450069249.42314404,315441183.47113097,366085811.1592969,378798744.4352043,1282087106.9056995,114553559.83738466,466640243.06299084,717179283.5736775,628367492.2769704,649608276.6944482,206043024.2348172,538965309.8199438,755178937.1240485,796994007.2189821,422542546.7695654,433309124.4146166,675050253.9268123,278873137.62773335,663539546.9605253,837507727.0106908,926836437.7897074,914721748.1606612,744716637.2678965,853226321.9691057,899234750.3215553,944537295.6441717,978094780.9870933,995829806.2805762,1026223974.3463359,1037696467.2067623,1045936541.162976
10953594869.146734,5212165213.602041,2321572793.6129923,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,1623034967.2617466,2346942548.813793,917504642.8857636,200763579.96442223,1366937445.3153648,212469424.74735343,10375938692.511225,424374431.78415996,46732327.83234332,33438292.64662233,470672639.9062271,487196122.88637465,510490696.22180146,1577990895.6423264,322868640.79394233,4927134789.788401,2203317793.465155,580712138.9378278,32812019.87472792,1607054160.8316307,538722614.8320255,526254558.59768933,0.0,47364292.54368303,1795883891.9349086,668367045.0727501,76340705.28542772,841664852.7952756,160183623.004414,147456832.55262133,1808341592.6969156,640806911.3334306,59630920.65728115,190927150.60592678,102208518.27558039,123381533.15290855,732164182.2004266,13389562.760489007,228933653.13213217,270752890.87596613,104117584.27533683,94474273.72984254,148950329.62479472,248394336.69068637,137572695.88061652,311267332.73273766,400584553.79133403,388472804.49319685,218569853.6533757,327001128.0812152,372988935.9711245,418286175.35492295,451840883.4349403,469575752.8189697,499969423.09237087,511441936.7066527,519682180.66106063
10906253166.001131,5164823856.056262,2274224720.9066,2241034933.807554,834125423.3399723,131317712.74808037,2284655314.4955416,1575688780.8861654,2299603464.8100405,870174132.0890816,153506548.5089034,1319619490.6361933,165325784.19548988,10328595024.321829,377089500.0147288,93966626.15988672,80504770.502958,423340756.66715616,439866323.1873615,463144612.2996959,1530642227.4853072,275566058.0040875,4879791614.219909,2155975982.3012867,533376129.6069679,14784690.647624657,1559706440.9652948,491374483.76319885,478906314.72624314,47364292.54368303,0.0,1748533614.1010635,621041463.5382195,29411493.912029017,794325405.0289553,112863381.21972091,100108937.5051354,1760992837.0902374,593459559.7100035,12518909.770822857,238273538.811289,149564669.08058086,170745799.32351643,684834130.7885811,60289157.03960202,276294071.7125275,318113998.28067315,57220197.02362775,48756881.968795545,196301733.36551344,201269542.20683828,184896722.01744035,358628258.28770393,447940388.6038425,435830450.1612145,265931091.748691,374364172.0088182,420347927.5480296,465642460.1841401,499194322.98465735,516928846.9624254,547320630.7048554,558792356.7212031,567031728.7202706
9157760854.901402,3416347974.8028464,525703197.15783733,492520026.84282666,914409187.7177323,1617220798.0291467,536198601.8796963,172937449.86987266,551321558.3817335,878532399.8746624,1595257488.769395,430028731.8479219,1583864654.4767272,8580086936.530091,1371769029.690817,1842236868.53521,1828678194.1563861,1325250410.0813665,1308738011.8861172,1285395262.970169,217903879.6583009,1473120782.6967604,3131297030.1188207,407637414.34066975,1215207418.1418953,1763101690.791743,188862077.09268692,1257161620.8577712,1269629589.4600325,1795883891.9349086,1748533614.1010635,0.0,1127636125.5798206,1719685884.5571043,954263143.8336567,1635713348.9199436,1648427493.0635507,12666990.13262314,1155078480.3832366,1736269358.8737266,1986807152.7325,1897988170.2629676,1919235516.0732193,1063820527.8325973,1808586330.631172,2024807487.003525,2066621404.341945,1692119072.258,1702748947.3354106,1944656867.3007884,1548127012.8883736,1933127186.1831744,2107134569.6860502,2196465799.234662,2184350440.5319295,2014323735.0249083,2122848563.6528802,2168862642.6619077,2214166473.957426,2247724367.896378,2265459381.994484,2295853246.9115314,2307325494.8435397,2315565216.9972086
10285251495.553123,4543822671.266129,1653285930.0746899,1620156132.1092541,213495522.44031683,489730474.85468936,1663683153.0184996,954746084.502719,1678596340.1862886,249143507.06904238,467660118.0568389,698583585.2123371,456229424.0447139,9707604088.42851,244133978.65847975,714646418.7443196,701082897.7582921,197706439.8296479,181177523.4638935,158046787.49209133,909732279.1239274,345519332.87680215,4258800869.383346,1534985369.4283614,87730728.6378866,635567858.8608418,938782505.9907088,129917289.1377456,142359716.5575648,668367045.0727501,621041463.5382195,1127636125.5798206,0.0,592113074.2806692,173389268.87424117,508184232.609467,520938503.2874386,1140074005.8760328,28889144.16679603,608738262.7661064,859289134.3850362,770408465.4575036,791674436.8798856,63815661.83890159,681013927.0897675,897247735.7041113,939052768.8759717,564509455.2001702,575112883.2645237,817054082.6256775,420497560.2262022,805510255.8443197,979561626.4633626,1068906436.6169795,1056784489.5308901,886718484.7491002,995261269.2132882,1041292157.1602564,1086603941.2083158,1120171352.5559132,1137906792.9812133,1168306896.5668678,1179781890.2884984,1188024863.4422894
10877362211.613167,5135932739.165439,2245364546.9150105,2212197667.6342163,805294959.3457017,102558956.56861153,2255779501.513019,1546822532.9588425,2270706650.42501,841256122.9103707,124461352.72946405,1290662645.5357351,136128820.1279972,10299711752.680616,348073600.35317564,122555827.94519122,109005302.42651147,394440211.9476299,410957851.6721849,434297964.4465309,1501787628.5486224,246595186.9269762,4850907637.305245,2127089661.1545148,504484464.68275535,43537591.46826273,1530847209.642139,462536092.87227166,450069249.42314404,76340705.28542772,29411493.912029017,1719685884.5571043,592113074.2806692,0.0,765439272.2096744,84008253.996854,71421208.94415447,1732137541.2114806,564612441.4341794,16893096.913652867,267190905.5842297,178302506.09017676,199561373.47902814,655917855.0004297,88902077.47873865,305134949.8740487,346942375.2297251,27834519.882005688,20178508.259790562,224982291.96957254,172056092.77133915,213488101.6093432,387453357.36294585,476794542.34631884,464674163.32035583,294647911.2295308,403162786.60613906,449183330.1937204,494492861.56914026,528058744.099053,545794201.8341938,576193904.7338798,587668828.5154282,595911800.0844184
10111930207.604708,4370500479.934021,1479928376.257641,1446782042.7091799,40592559.071952105,663007703.8191812,1490340369.0768082,781385694.1075622,1505278147.8795993,75983558.34104732,641000081.0616103,525430219.0445435,629604640.194074,9534275712.805233,417518828.7422126,887984601.7442455,874423899.5520892,370999203.48735726,354482042.1254223,331190730.48007566,736360360.7223877,518860715.27265173,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,765415120.9131987,302974022.50054604,315441183.47113097,841664852.7952756,794325405.0289553,954263143.8336567,173389268.87424117,765439272.2096744,0.0,681483446.4463348,694216580.5669065,966706902.8265857,200901976.1076256,782041731.0213687,1032591959.8245203,943741017.3515096,964997235.2495785,109579976.95822752,854341280.6139369,1070571211.4408158,1112381172.0410993,737858977.9338645,748492495.1175455,990400520.2828621,593884613.4981606,978866093.6610138,1152892592.0207334,1242231514.581218,1230112636.0637436,1060066809.0224963,1168599856.1386254,1214622405.5924633,1259930691.7170074,1293493921.7855334,1311229327.877713,1341626869.4407566,1353100739.214318,1361342345.6133862
10793413600.112139,5051983843.055916,2161398292.8464108,2128221193.4839625,721312668.0155811,18590222.746765625,2171821167.521489,1462858471.120817,2186760235.905189,757321052.8260348,40782645.616376825,1206758609.7282443,53059539.5494437,10215758782.682919,264234226.4495981,206554858.23380437,193009838.62798226,310489167.936544,327012500.3651244,350318256.1271454,1417817868.22674,162704111.39992976,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,1446879682.284091,378553420.1845566,366085811.1592969,160183623.004414,112863381.21972091,1635713348.9199436,508184232.609467,84008253.996854,681483446.4463348,0.0,12920946.403360127,1648168455.690451,480634974.0830353,100558299.88047543,351109464.674576,262284905.41536987,283522567.4410966,571980593.2125849,172884397.62729773,389094158.33229834,430908416.875315,56743887.6032383,68310305.03228953,308980879.4239649,88873684.27101141,297495181.9284068,471421997.3636182,560753131.668785,548637113.094993,378643740.7449483,487141297.32292944,533149429.935979,578453455.4234815,612013410.5798277,629748677.5161036,660144875.5197442,671618311.914441,679859514.2151954
10806144277.508736,5064714941.755177,2174117364.6176925,2140930677.1024904,734020500.6712661,31208995.193413917,2184546769.973208,1475580645.5379777,2199494582.164805,770067846.3525522,53688879.884875014,1219519828.9421744,65975584.33467309,10228486367.952883,277039797.52566355,193903950.88187915,180372150.17981768,323235097.86233175,339761775.36661977,363036184.4371477,1430535127.261567,175499888.03381342,4779682867.275934,2055867077.502449,433268240.0532043,114686712.89452258,1459598886.3457475,391266866.95852566,378798744.4352043,147456832.55262133,100108937.5051354,1648427493.0635507,520938503.2874386,71421208.94415447,694216580.5669065,12920946.403360127,0.0,1660885798.2283926,493351656.3506736,87858139.29307273,338380585.30281544,249606623.97125384,270824334.29614526,584728387.6831292,160219693.593956,376387875.13047326,418205762.11051685,44520591.57940222,56499183.97550536,296320146.59946835,101793507.04468684,284857700.2584589,458720218.6741188,548041231.259356,535928809.3806169,365975169.31989306,474448126.6629888,520443992.3694308,565742724.8115917,599297678.5057681,617032513.0348037,647425772.2396121,658898019.8835881,667137909.344438
9145286540.65334,3403868647.077525,513232804.7867177,480091605.7414174,926872054.8890944,1629678604.0060804,523702835.38815314,185337301.00198525,538795069.5510848,890960234.579979,1607705243.8666837,442329418.0018582,1596303421.1122565,8567616118.899805,1384205066.2797763,1854686999.6521232,1841127551.9649708,1337699559.1615145,1321185721.4348543,1297851354.793106,230350699.8475481,1485567062.8839798,3118821376.216673,395112676.0432803,1227655771.3661544,1775557618.926405,201291879.83812585,1269619018.960199,1282087106.9056995,1808341592.6969156,1760992837.0902374,12666990.13262314,1140074005.8760328,1732137541.2114806,966706902.8265857,1648168455.690451,1660885798.2283926,0.0,1167534787.5935726,1748725297.0326805,1999266186.4914427,1910440039.8198996,1931689764.8634655,1076258756.1399062,1821038617.8746634,2037262441.7513196,2079075474.4923038,1704565491.8203008,1715185512.7103114,1957105472.8661942,1560559896.9964333,1945572947.5070155,2119588252.0915363,2208921553.670001,2196805327.947634,2026772117.647558,2135300280.8159766,2181316885.5959215,2226621905.5192785,2260181084.272705,2277916216.986458,2308310924.6302266,2319783529.3021894,2328023648.0191555
10312796738.480452,4571368333.250287,1680765894.1172843,1647586743.7982194,240684501.05306017,462144097.3390189,1691196545.4124982,982229255.9685853,1706154587.5272098,276827279.4858929,440203508.85195,726320010.3330363,428897797.3315853,9735136468.689493,216954085.21889856,687166610.2587479,673610651.6896317,170211673.4535411,153723310.90598956,130316782.82061152,937184089.4342456,318087536.6299757,4286333709.2859898,1562521031.033017,60263240.11859357,608023262.6652786,966247304.8530642,102085351.62474091,114553559.83738466,640806911.3334306,593459559.7100035,1155078480.3832366,28889144.16679603,564612441.4341794,200901976.1076256,480634974.0830353,493351656.3506736,1167534787.5935726,0.0,581190928.9169337,831732238.667232,742913175.7521456,764157399.2268858,91669539.82923295,653510924.3153876,869729042.2370213,911543299.1487286,537068980.9563984,547788327.4436067,789590562.8709722,393262647.6746876,778073344.9015188,952056702.5427958,1041387382.982416,1029271987.9127468,859257443.6049845,967773080.4155091,1013784395.0661632,1059088004.046939,1092646405.9437432,1110381506.2332256,1140776150.349856,1152248820.4924972,1160489076.8056505
10893971852.526255,5152542088.483289,2261955565.8629775,2228775767.286818,821866024.5208012,119055506.36122014,2272379325.528758,1563416195.1482463,2287318292.952781,857877087.7378227,141138554.25758573,1307306926.854409,152898610.23115623,10316317073.58929,364745470.5059519,106059946.76139091,92544600.61253819,411046612.06927127,427569159.3352108,450874162.91997194,1518374644.4876316,263237720.53440204,4867512941.731276,2143695294.3924985,521087670.90502715,26832333.76311237,1547436888.2951958,479108078.5054432,466640243.06299084,59630920.65728115,12518909.770822857,1736269358.8737266,608738262.7661064,16893096.913652867,782041731.0213687,100558299.88047543,87858139.29307273,1748725297.0326805,581190928.9169337,0.0,250552006.56961575,161748531.9972071,182970264.30957916,672536691.7770773,72369639.28030004,288538806.5757052,330354754.3468403,44711713.33352854,36413864.69784343,208465183.27973244,188837529.4427728,197016474.26759443,370868889.45583564,460196454.53697735,448081518.99686074,278117623.84066695,386593129.3985544,432594876.9849682,477897139.4454197,511455923.6354025,529191128.48783726,559586903.8543324,571060217.4298688,579301315.6133455
11144522018.80261,5403092357.927633,2512497898.838735,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,1813961087.3773928,2537869479.5330677,1108428886.9338055,391652018.6369982,1557850986.7256868,403247647.8889556,10566865690.973063,615264119.0369934,144763901.2598692,158336236.08570156,661598495.4349678,678121164.0712734,701416558.358822,1768915544.23232,513779572.9535642,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,1797979461.2077518,729647419.7464426,717179283.5736775,190927150.60592678,238273538.811289,1986807152.7325,859289134.3850362,267190905.5842297,1032591959.8245203,351109464.674576,338380585.30281544,1999266186.4914427,831732238.667232,250552006.56961575,0.0,89028683.3076043,67696951.77778363,923088553.8073285,178311204.18553934,38165910.26906771,79932302.39218388,294864214.7115382,284619091.4022005,43081979.22109768,439128428.46423066,54850651.90914172,120419443.11593682,209678417.9244963,197577245.5364858,29019831.542297777,136194740.03631628,182104823.9403915,227381515.36101925,260924893.50692755,278658647.81376725,309048064.20873284,320519259.3924932,328758297.97915465
11055659854.940262,5314230787.603873,2423666981.1255527,2390499374.3379097,983594321.8462838,280800866.0764327,2434080854.877798,1725124870.5455177,2449004428.3354583,1019551972.0419275,302748437.4124621,1468939558.719777,314278773.9985487,10478011061.628632,526338812.78956336,55769763.52412282,69340498.183796,572742286.6332177,589259138.8775978,612597650.9347144,1680090098.047761,424889208.29593116,5029207184.772365,2305389621.3299193,682786576.1982033,134922902.7269534,1709149713.127983,640834717.51243,628367492.2769704,102208518.27558039,149564669.08058086,1897988170.2629676,770408465.4575036,178302506.09017676,943741017.3515096,262284905.41536987,249606623.97125384,1910440039.8198996,742913175.7521456,161748531.9972071,89028683.3076043,0.0,21339226.242845874,834215532.9951329,89402272.84735352,126847930.14702663,168644904.479115,205914502.0150405,195595622.7389766,46744896.53664228,350141074.9282865,35492002.203678116,209153216.48457262,298499420.3740891,286376186.57299775,116370749.21766233,224860393.4002467,270883716.4633494,316195964.0569649,349765652.25427306,367500917.68064725,397902900.0378807,409378862.9815098,417623216.17410547
11076923038.162622,5335493455.581971,2444918701.8685603,2411743760.7589474,1004834901.6960092,302025358.58892184,2455337493.9165335,1746377734.9057941,2470267561.51597,1040817489.3530104,324018334.1246556,1490218112.1654234,335576270.51686746,10499271736.229395,547620043.4120895,77073312.32221629,90646075.1404689,593998190.9169137,610517280.5731003,633840753.3889581,1701339317.522186,446156064.9166357,5050467521.021939,2326649390.811341,704041964.2244854,156138795.7008703,1730400400.7558522,662075935.6133034,649608276.6944482,123381533.15290855,170745799.32351643,1919235516.0732193,791674436.8798856,199561373.47902814,964997235.2495785,283522567.4410966,270824334.29614526,1931689764.8634655,764157399.2268858,182970264.30957916,67696951.77778363,21339226.242845874,0.0,855479054.2528503,110661503.22496605,105574071.90583307,147385904.44425443,227201486.87554565,216922266.1652912,25849478.89089933,371447361.92203987,15563480.932865694,187899450.40265915,277234335.54711324,265115893.6536469,95215169.69457136,203623816.53930068,249627163.53360122,294933497.6942794,328497705.5897896,346233164.88410413,376632552.1101213,388107456.27633256,396350490.58057064
10221444610.857903,4480015344.431482,1589471831.844086,1556340524.0074522,149767107.160254,553519703.7776136,1599871278.822645,890931375.5462412,1614789045.3763053,185340460.7658606,531467959.82578236,634808526.3378787,520044697.61902326,9643795685.380749,307949549.57900065,778454742.3757184,764891873.390786,261493427.2940692,244968250.46161598,221764030.8684483,845916694.0153885,409326680.54788244,4194992028.264733,1471175355.466528,151470798.7438078,699367080.4486762,874967176.070586,193584122.89189994,206043024.2348172,732164182.2004266,684834130.7885811,1063820527.8325973,63815661.83890159,655917855.0004297,109579976.95822752,571980593.2125849,584728387.6831292,1076258756.1399062,91669539.82923295,672536691.7770773,923088553.8073285,834215532.9951329,855479054.2528503,0.0,744819385.4361509,961052800.7803539,1002859168.1379156,628320085.6417406,638928526.3407781,880864556.1663452,484312465.9055753,869322710.2559073,1043368729.805177,1132712230.8154898,1120591024.220156,950529473.3316225,1059070212.9349729,1105099182.4939203,1150410176.7896442,1183976598.5010295,1201712056.5142434,1232111560.6035397,1243586286.9267929,1251828925.2694337
10966263922.177282,5224834513.989718,2334266061.560029,2301097228.6687746,894192083.4900737,191406846.52359217,2344681549.8301997,1635724204.0976982,2359608342.3855724,930157214.5391573,213356831.80287734,1379557127.2585287,224939476.80741662,10388613733.744364,436960665.911516,33692193.69478657,20220963.59182957,483342157.05459833,499859928.5009177,523195380.174351,1590688554.3273969,335495043.48649377,4939809640.480121,2215991695.763619,593386373.3479301,45570243.74971653,1619748481.0085828,551432504.1681737,538965309.8199438,13389562.760489007,60289157.03960202,1808586330.631172,681013927.0897675,88902077.47873865,854341280.6139369,172884397.62729773,160219693.593956,1821038617.8746634,653510924.3153876,72369639.28030004,178311204.18553934,89402272.84735352,110661503.22496605,744819385.4361509,0.0,216233844.4361724,258040325.27973202,116553531.48495398,106491443.78312865,136101140.70414612,260830791.85808638,124647499.48934956,298551314.68011415,387892845.66193295,375772144.67793953,205760456.57405117,314262372.8427901,360281253.7667527,405590956.0848784,439157439.3398053,456892884.94018435,487293077.7916527,498768243.36450285,507011541.49501663
11182496997.308826,5441067443.888929,2550491810.7452884,2517314544.436804,1110404814.2590575,407591559.6994136,2560911403.4801307,1851951157.0041592,2575841482.849343,1146390957.3460846,429589920.95562583,1595786274.7180822,441124629.6640181,10604845807.693853,653186001.0516961,182617468.20487747,196187270.76502264,699572221.1353457,716091351.2296054,739412274.3952142,1806911903.6350663,551728871.1567216,5156041592.927629,2432223462.286418,809615934.777272,261706581.88760167,1835973360.085598,767646726.4377892,755178937.1240485,228933653.13213217,276294071.7125275,2024807487.003525,897247735.7041113,305134949.8740487,1070571211.4408158,389094158.33229834,376387875.13047326,2037262441.7513196,869729042.2370213,288538806.5757052,38165910.26906771,126847930.14702663,105574071.90583307,961052800.7803539,216233844.4361724,0.0,41820861.204592295,332762257.3888912,322395763.8913803,80337923.04295611,476979650.83982664,92018001.62323149,82334357.9945776,171660304.91188434,159542955.60826844,11947905.207557222,98082534.62736444,144056277.5626669,189359762.0890186,222923800.74580213,240659259.94502166,271059242.1405062,282534501.86010647,290778056.0466303
11224303768.69596,5482874494.509201,2592304135.147136,2559129581.58275,1152220446.6316416,449408681.90694493,2602721536.4500594,1893762875.2769248,2617648213.3472543,1188196255.3284101,471393043.6255151,1637582493.9351954,482908849.9125433,10646654020.394728,694981529.7305907,224411085.83869618,237978428.12531492,741381968.573121,757900164.8754356,781226640.2650619,1848725069.64741,593533436.388144,5197849949.091274,2474032020.758577,851426038.5593342,303522755.87836415,1877785965.295403,809461700.218602,796994007.2189821,270752890.87596613,318113998.28067315,2066621404.341945,939052768.8759717,346942375.2297251,1112381172.0410993,430908416.875315,418205762.11051685,2079075474.4923038,911543299.1487286,330354754.3468403,79932302.39218388,168644904.479115,147385904.44425443,1002859168.1379156,258040325.27973202,41820861.204592295,0.0,374556762.2923837,364149215.07349724,122058647.4083847,518753641.6909927,133688918.22723159,40514495.93785427,129854617.16847602,117731874.81927855,52538976.34057468,56266378.860494696,102241462.98216027,147551193.36414686,181121303.36937207,198856419.79721582,229259216.8808519,240735646.38615957,248980745.6393162
10849758061.588366,5108330157.435318,2217786809.1850824,2184635564.650008,777752986.1949983,75333526.27164549,2228191222.908073,1519244274.9378588,2243104329.2500763,813651646.4915525,96865474.661756,1263025775.497866,108387846.41834487,10272112693.52426,320424799.4015726,150145904.62135264,136578521.1957442,366871579.7143998,383381411.4046209,406765657.8450352,1474217675.9605486,218998439.7324869,4823309927.228817,2099494814.35162,476912320.19541705,71339558.18604907,1503273857.8830338,435007130.50191194,422542546.7695654,104117584.27533683,57220197.02362775,1692119072.258,564509455.2001702,27834519.882005688,737858977.9338645,56743887.6032383,44520591.57940222,1704565491.8203008,537068980.9563984,44711713.33352854,294864214.7115382,205914502.0150405,227201486.87554565,628320085.6417406,116553531.48495398,332762257.3888912,374556762.2923837,0.0,12754325.535892284,252544627.48193642,144292842.52136233,241008369.23364908,415061068.7348218,504411080.43136275,492285561.3056611,322209430.02530783,430753743.822938,476791144.3666976,522106052.899877,555678044.775008,573413093.6623137,603815926.3612245,615292201.2946819,623536919.0729024
10860297032.1657,5118876268.836412,2228390989.984851,2195268969.747366,788453549.9913923,86833923.35196024,2238775194.19017,1529855380.907321,2253660554.3119717,824233178.9926773,107767935.62724094,1273522654.695904,118892842.51091368,10282662038.99687,330980455.546801,139865376.56670773,126297400.41440813,377577167.5344285,394068221.2325984,417526050.4894076,1484845079.2146933,229715096.19968656,4833866185.096717,2110067032.8001668,487588567.04462,62033982.16920739,1513894441.4636757,445767420.8897493,433309124.4146166,94474273.72984254,48756881.968795545,1702748947.3354106,575112883.2645237,20178508.259790562,748492495.1175455,68310305.03228953,56499183.97550536,1715185512.7103114,547788327.4436067,36413864.69784343,284619091.4022005,195595622.7389766,216922266.1652912,638928526.3407781,106491443.78312865,322395763.8913803,364149215.07349724,12754325.535892284,0.0,242091239.29228997,154643781.7693489,230490149.25922024,404629104.6697496,493979702.92422444,481845589.20650077,311718013.3412335,420284942.20494646,466346573.76352614,511665029.112358,545244982.613253,562976922.1261419,593382766.3457688,604860645.0412579,613108196.2274011
11102301472.033302,5360874022.964338,2470328896.313998,2437171314.6188455,1030274342.6955563,327507768.86194843,2480735445.7329726,1771786214.3499808,2495648504.109008,1066196130.5050952,349400469.03539234,1515556471.3850098,360871430.24108076,10524656959.56371,572959984.4469956,102426750.97341977,115979914.05950597,619406461.8207283,635919768.3647473,659277903.4058102,1726756672.8024118,471540361.0376365,5075854398.678501,2352039439.6955924,729449804.2840778,181646035.88923714,1755814189.9107895,687516819.778202,675050253.9268123,148950329.62479472,196301733.36551344,1944656867.3007884,817054082.6256775,224982291.96957254,990400520.2828621,308980879.4239649,296320146.59946835,1957105472.8661942,789590562.8709722,208465183.27973244,43081979.22109768,46744896.53664228,25849478.89089933,880864556.1663452,136101140.70414612,80337923.04295611,122058647.4083847,252544627.48193642,242091239.29228997,0.0,396704185.15584373,11769063.793896437,162540573.34838986,251893352.75372756,239761810.59172317,69667024.61259316,178213999.75197417,224264164.80768833,269582398.93177855,303160237.31702924,320893583.39974713,351298926.7246356,362776459.1876695,371023237.39696705
10705653429.532612,4964233146.640063,2073758997.0765762,2040646647.6506984,633887765.1409692,71115894.84207045,2084138238.1810217,1375227541.929536,2099018997.1942828,669601907.7707431,48153258.21899952,1118879159.2717457,35946192.948080786,10128018951.957663,176366806.12735614,294375153.43055546,280802688.17709285,223084996.47988066,239546515.25309494,263088531.87980852,1330223346.5658767,75479936.96617718,4679223902.32959,1955427966.0199955,333032044.62015676,215593457.68126664,1359269970.664528,291317290.69954157,278873137.62773335,248394336.69068637,201269542.20683828,1548127012.8883736,420497560.2262022,172056092.77133915,593884613.4981606,88873684.27101141,101793507.04468684,1560559896.9964333,393262647.6746876,188837529.4427728,439128428.46423066,350141074.9282865,371447361.92203987,484312465.9055753,260830791.85808638,476979650.83982664,518753641.6909927,144292842.52136233,154643781.7693489,396704185.15584373,0.0,385120277.5910231,559244397.6045932,648597450.5746893,636465894.3493633,466346955.1659364,574912132.5321051,620967953.7135435,666286364.5617802,699864420.7463008,717597720.481048,748003108.2694403,759480643.2397506,767727374.886338
11090747769.086756,5349322071.984717,2458792769.549681,2425643896.70309,1018757838.0530556,316034165.7950738,2469193389.2842836,1760250576.3999853,2484098461.5780196,1054649448.1132582,337872079.085898,1503989741.2362554,349304385.7388977,10513106414.377626,561402824.6086669,90956577.64284001,104487189.66776027,607879665.6627207,624389770.74455,647764960.0776219,1715225537.3006873,460006406.5620516,5064305445.228832,2340493826.872939,717920687.8728138,170212482.2151514,1744281204.3706756,676005296.6120765,663539546.9605253,137572695.88061652,184896722.01744035,1933127186.1831744,805510255.8443197,213488101.6093432,978866093.6610138,297495181.9284068,284857700.2584589,1945572947.5070155,778073344.9015188,197016474.26759443,54850651.90914172,35492002.203678116,15563480.932865694,869322710.2559073,124647499.48934956,92018001.62323149,133688918.22723159,241008369.23364908,230490149.25922024,11769063.793896437,385120277.5910231,0.0,174146734.36254936,263492754.96344796,251357233.9537215,81227887.87103961,189794793.44777718,235857808.70162863,281175956.8159437,314756542.52214843,332487794.5527689,362893677.051049,374371637.130433,382619478.4586989
11264813061.230297,5523384003.7381525,2632816560.916527,2599643182.8545313,1192734313.5387208,489923023.66171503,2643232858.4770236,1934275047.475112,2658157644.819673,1228705127.467884,511901528.8169193,1678085570.6944473,523406351.21908265,10687164160.024784,735485101.0279294,264916734.3968393,278482646.33991253,781893443.7199198,798411167.7721617,821740112.0550535,1889237919.9546325,634042412.3301421,5238360217.5225115,2514542499.869947,891937626.2117028,344036958.94056207,1918298559.2166882,849975384.4979268,837507727.0106908,311267332.73273766,358628258.28770393,2107134569.6860502,979561626.4633626,387453357.36294585,1152892592.0207334,471421997.3636182,458720218.6741188,2119588252.0915363,952056702.5427958,370868889.45583564,120419443.11593682,209153216.48457262,187899450.40265915,1043368729.805177,298551314.68011415,82334357.9945776,40514495.93785427,415061068.7348218,404629104.6697496,162540573.34838986,559244397.6045932,174146734.36254936,0.0,89353252.68721013,77224630.19124483,92932540.59011522,15815408.10525767,61730548.21612016,107045360.68066008,140620640.04963386,158354737.01994684,188759455.12757355,200236729.78799275,208483131.03015563
