2613165987.8563757,1174132084.3769653,2579612350.90424,1145262063.1686049,441166677.19409436,90494508.66155334,1160588169.39833,812743850.5921742,1167809605.025705,455164743.4181121,97886742.26797423,1624953383.461261,82018739.67389661,84576257.04570293,682360112.7034458,211816061.57149512,23964419.01481922,228871680.0064863,238215100.33593765,9198590.249543296,790088296.1200993,45944126.860549435,5185174925.475003,2461357654.8298097,838750535.8062507,290831578.0869439,806684821.8700194,796761855.9787836,264606183.25660673,0.0,16876145.773189,312239313.9753175,926397108.5481517,334290738.09661317,1099704294.1286786,418220998.7716435,76737380.38264471,36239344.6883277,319542217.1227946,26901238.502129618,67115022.2365368,52516331.77508532,134746432.97578663,99938977.56759256,133457312.19043332,117596278.54528952,195177845.84899557,188270084.20515206,180261261.24197692,171785902.8094687,66360789.8150612,163237346.34369612,154623501.20048246,205921231.8336759,232551830.19410667,249445749.96007943,257317675.53253046,261639687.81776854
2596309215.1154575,1157274623.739827,2562759553.26704,1128413881.712305,424319991.5183565,73655096.53000923,1143734307.483763,795889365.6876086,1150953096.5318022,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,67712463.05267134,665493904.3110396,194943853.8577125,40633856.832310095,212006246.90538087,221359019.43066475,26059405.97074937,773235870.0999308,62771951.33029485,5168319051.706045,2444501348.6383033,821893331.6733103,273974268.65338606,789831106.8488364,779909469.7165314,247754995.99809515,16876145.773189,0.0,295392189.2770002,909536518.2568791,317427076.3875324,1082847750.4801245,401364406.90762675,59879659.264060944,19365763.467739917,302693164.62085754,10187809.356963154,50274844.074900165,69351525.22118458,117876405.45241529,116795489.9148692,150312637.83098269,134454773.87744245,212031645.50216243,205124825.8373295,197114522.37129217,188635247.1620203,83185857.82746683,180083797.723213,171467283.1392417,222769770.78626272,249401937.43461084,266296929.35563785,274169468.2860597,278491939.8293617
2300941951.3221345,861915444.8970127,2267376814.595678,833022751.4483021,128927803.27540912,221745196.7667125,848356615.236842,500516623.92249626,855588137.7502636,143009826.5828138,214418067.8192955,1312787821.8244896,394250729.0840951,227693240.52359387,370275087.2665802,100856713.95539922,335962393.2480593,83589226.71132135,74074816.63004431,321436936.21100014,477854423.93981254,358163632.5954096,4872946532.247062,2149131937.7175636,526536808.68370664,21671543.576824103,494454755.64246756,484527839.8589734,47650049.651540406,312239313.9753175,295392189.2770002,0.0,614207313.6722349,22939426.492384896,787483498.3025295,106041869.89111486,235514585.02030927,276099757.89990854,7327314.497675803,285349690.87843156,245124304.37698305,364743711.7098199,177613152.19350678,412177385.05177236,445695752.37765783,429832764.5455734,507416464.41716194,500508225.07918376,492500194.29884785,484024990.61766464,378575308.70457315,475475170.20269024,466859352.0997532,518160171.70146793,544791128.2163248,561685015.34167,569556812.1105133,573878676.0151999
1686788424.3118136,247773255.1905484,1653285930.0746899,219381272.29661974,485330413.1057589,835917057.7333524,234355830.92091632,113844238.26103039,241476618.73417753,471233332.7216273,828524047.9110436,698583585.2123371,1008383022.1924639,841824067.1388882,244133978.65847975,714646418.7443196,950056088.6798846,697535778.1455129,688185202.8129673,935591810.4103516,136572228.35265806,972295024.7052952,4258800869.383346,1534985369.4283614,87730728.6378866,635567858.8608418,119936309.39197367,129917289.1377456,661809758.3299476,926397108.5481517,909536518.2568791,614207313.6722349,0.0,592113074.2806692,173389268.87424117,508184232.609467,849659795.5367256,890215394.3173369,606893669.4570737,899520999.2203104,859289134.3850362,978878417.7382643,791674436.8798856,1026331922.573932,1059848378.5757514,1043991273.6758705,1121565025.6578948,1114659319.1033297,1106647650.3294137,1098163233.0644133,992696307.3636646,1089607322.0890808,1080986515.0025413,1132294119.3366024,1158928052.3408928,1175824511.5694396,1183697987.8383598,1188021207.302975
2278895512.2278976,839861292.35358,2245364546.9150105,811062617.3892909,107164703.24814388,243826373.20307955,826340450.1277552,478498613.0166824,833544258.5944071,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,249715078.81561172,348073600.35317564,122555827.94519122,357944158.9572393,105422748.45375647,96113243.5504696,343484067.48716235,455862508.4642253,380182308.6182789,4850907637.305245,2127089661.1545148,504484464.68275535,43537591.46826273,472446399.8118904,462536092.87227166,69830023.03362323,334290738.09661317,317427076.3875324,22939426.492384896,592113074.2806692,0.0,765439272.2096744,84008253.996854,257554074.5917833,298102647.76952755,15839194.8399311,307422714.9382863,267190905.5842297,386765878.1657415,199561373.47902814,434221435.79724175,467736972.3455953,451881336.43884504,529452490.4614819,522547100.5776331,514535111.43656445,506050207.04875845,400583244.0462234,497494254.7892522,488873538.32927555,540181076.5311905,566814991.5829326,583711438.2545775,591584915.0935199,595908143.9446584
1513461697.9059188,74438464.35427201,1479928376.257641,46742675.85284321,658575368.8682771,1009216528.7960846,60990346.57652066,286968761.7020484,68105350.27175796,644545201.0202239,1001841462.9663191,525430219.0445435,1181700622.5624359,1015136507.5287302,417518828.7422126,887984601.7442455,1123381722.837503,870859096.5943574,861489296.4208021,1108900271.2636273,309646006.8463674,1145611956.128989,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,293034881.80163145,302974022.50054604,835102123.2324021,1099704294.1286786,1082847750.4801245,787483498.3025295,173389268.87424117,765439272.2096744,0.0,681483446.4463348,1022968685.6511887,1063533679.9452654,780174158.149158,1072822245.8398337,1032591959.8245203,1152194548.835797,964997235.2495785,1199642415.8060107,1233160181.7400038,1217300510.8082898,1294879339.1913867,1287972567.3655708,1279962147.0624838,1271480817.3653355,1166016713.6398745,1262926721.1142764,1254307273.9962256,1305613711.93027,1332247083.4797328,1349142906.5847936,1357015899.3735304,1361338689.516102
2194945079.547394,755911148.5459828,2161398292.8464108,727073923.1756651,23409325.596921176,327735316.7840323,742372035.7294014,394526678.0663935,749588781.6582599,36969226.749390975,320360919.3873803,1206758609.7282443,500218476.8614272,333653601.8370966,264234226.4495981,206554858.23380437,441905642.6405689,189391167.99646503,180005904.8662517,427416864.59074813,371879748.2904671,464129761.232876,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,388470292.20847493,378553420.1845566,153625585.0995919,418220998.7716435,401364406.90762675,106041869.89111486,508184232.609467,84008253.996854,681483446.4463348,0.0,341485245.9044291,382052822.6836134,98722037.31187002,391340491.66636735,351109464.674576,470712038.509061,283522567.4410966,518158971.3750769,551676746.0560338,535817137.0328787,613396048.6642033,606489178.9580902,598478900.4634905,589998271.5317819,484536002.68329024,581444856.6731232,572826071.5228949,624131723.444545,650764786.1425437,667660352.6846036,675533187.8596935,679855858.136589
2536430271.4014115,1097395921.0659916,2502879894.493362,1068535043.8241433,364442216.18024004,13840924.8911917,1083854688.9186342,736009800.2207131,1091074023.7905734,378427709.41213983,21186885.033294912,1548216574.0911114,158737330.6175563,7859387.718420882,605625090.1477516,135104091.11392093,100459022.33673503,152137114.310673,161479580.10991,85932152.73901586,713356226.4232928,122649467.01372974,5108439831.70251,2384622242.8847556,762014492.778137,214095292.65290597,729951468.09692,720029827.8791939,187875768.32898128,76737380.38264471,59879659.264060944,235514585.02030927,849659795.5367256,257554074.5917833,1022968685.6511887,341485245.9044291,0.0,40598083.93158685,242814562.38613826,49875968.31563427,9684206.346613852,129230228.7178997,58032125.77327053,176673790.26621166,210191500.38904154,194332306.01879638,271911013.762864,265003983.3432452,256993960.5814657,248514888.86513785,143060729.5825671,239963169.59607834,231346167.7742611,282649326.914516,309281583.5409303,326176586.99997187,334049109.4646969,338371555.83666503
2576993897.2464266,1137958834.036414,2543451054.1373677,1109114088.0712035,405025954.04966134,54412719.19293988,1124424842.7886786,776579480.1634997,1131639001.0469706,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,48406817.24397712,646162378.1528767,175601199.60719392,59863987.83689309,192679954.1412578,202052023.44880432,45411743.98280535,753929649.3107953,82079663.26388934,5149004986.6368265,2425186878.673945,802578548.2526333,254663293.3952521,770522589.2974278,760603297.3544714,228456517.9981325,36239344.6883277,19365763.467739917,276099757.89990854,890215394.3173369,298102647.76952755,1063533679.9452654,382052822.6836134,40598083.93158685,0.0,283397044.9181711,9825149.10768768,31063900.025815077,88663296.90768622,98542735.24569891,136122323.62513295,169635590.2133429,153782978.43318227,231349849.94417077,224444606.2348514,216432472.0693272,207948102.1601336,102483217.5297189,199393162.93578705,190773617.59202862,242080173.31530657,268713761.9165815,285609889.29909533,293483152.3519097,297806209.9335331
2293633713.2442307,854605479.8320554,2260071482.763519,825720727.5478452,121629002.15245326,229048914.30590177,841049723.1816831,493208250.0388268,848278979.9161285,135689039.40580747,221712457.57225254,1305473077.4219995,401551626.08246696,234991131.79500756,362953728.3620059,108097890.07701859,343258667.1478706,90845878.2480278,81358163.49672495,328739573.7245661,470548033.954503,365464015.6542567,4865639287.111117,2141823998.7771804,519225890.44871,28850130.23440837,487147125.42957085,477221513.17973083,54940941.12272679,319542217.1227946,302693164.62085754,7327314.497675803,606893669.4570737,15839194.8399311,780174158.149158,98722037.31187002,242814562.38613826,283397044.9181711,0.0,292654182.6121653,252427272.10143733,372044528.56291384,184900388.1608678,419480851.7368827,452999251.04825115,437136819.41116315,514719924.6505896,507811907.805415,499803450.935404,491327264.9019535,385874884.60388374,482776790.3698593,474160428.9299388,525462265.52877426,552093665.7153978,568987889.1538844,576859885.9795656,581181900.5372565
2586283732.2769747,1147251161.814161,2552725649.643597,1118371615.6616926,414276024.1788671,63605826.325783774,1133702960.420328,785859649.4891235,1140927462.4089532,428287677.19219315,71048730.32109983,1598083165.7535822,108918246.47617571,57726101.485110156,655495642.3616453,184978721.1605382,50775523.21509194,202009836.11527923,211335904.47422224,36099215.78883134,763201931.7440114,72845269.67379247,5158291404.286703,2434474844.39643,811869611.2510461,263953204.40667966,779799779.5212369,769875442.8931937,237720768.03058052,26901238.502129618,10187809.356963154,285349690.87843156,899520999.2203104,307422714.9382863,1072822245.8398337,391340491.66636735,49875968.31563427,9825149.10768768,292654182.6121653,0.0,40232187.669911884,79417343.36286832,107905570.33898741,126828684.71800612,160346788.07461366,144483149.249485,222067358.19960862,215158844.4955965,207151487.336399,198679235.97614244,93261989.68854727,190132571.34443867,181520198.35683614,232814651.22900155,259443882.7402068,276336827.1708265,284208188.07300705,288529779.1704095
2546053595.822542,1107020467.676804,2512497898.838735,1078147055.8192866,374051738.3269664,23380672.980280314,1093474218.2739782,745630308.5218259,1100697220.8130763,388055858.5918208,30866170.525615968,1557850986.7256868,149129292.87310326,17541661.24577798,615264119.0369934,144763901.2598692,90886404.1570952,161780076.33749527,171104289.25679708,76312670.1251551,722973874.7294859,113045189.28614315,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,739570899.5639957,729647419.7464426,197491835.6205582,67115022.2365368,50274844.074900165,245124304.37698305,859289134.3850362,267190905.5842297,1032591959.8245203,351109464.674576,9684206.346613852,31063900.025815077,252427272.10143733,40232187.669911884,0.0,119623159.13824306,67696951.77778363,167053619.95052022,200572015.45032963,184710068.971149,262292663.94479206,255384725.19062087,247376181.8986983,238900766.40052104,133460143.25499082,230351564.0588602,221736740.992702,273036026.39633507,299666824.64078635,316560769.9197873,324432668.8618866,328754642.05668366
2665655425.430806,1226620434.0183616,2632109003.716657,1197765183.4044309,493671512.8504799,143003814.43274635,1213083273.4232235,865238063.6659431,1220299894.8951342,507650443.22754747,150354427.09472036,1677423608.1672392,29507108.40622288,137058526.45176327,734824415.2726792,264258251.3840143,28890156.95808877,281343223.84554756,290707889.6782782,43318127.72523814,842585827.2867706,6585173.287954084,5237666035.445136,2513848051.130833,891239656.16945,343321851.8294977,859180324.4073346,849259443.6354957,317105995.1766745,52516331.77508532,69351525.22118458,364743711.7098199,978878417.7382643,386765878.1657415,1152194548.835797,470712038.509061,129230228.7178997,88663296.90768622,372044528.56291384,79417343.36286832,119623159.13824306,0.0,187205813.63363746,47465808.76105731,80973394.58489516,65126052.27807677,142686634.02730492,135781311.0399537,127769254.69156921,119286282.70007944,13850729.958756758,110733237.32837231,102115947.49243031,153419837.0324468,180052748.63546592,196948382.45934844,204821352.5961342,209144186.024812
2478455770.239224,1039420950.2016566,2444918701.8685603,1010593637.7481754,306524381.8342731,44414091.66828249,1025892605.353292,678047717.2044499,1033102451.3554238,320452246.84322774,36860120.03082804,1490218112.1654234,216709150.8171672,50179473.422629744,547620043.4120895,77073312.32221629,158384580.65792304,94138837.84834178,103542519.15655985,143935682.41081673,655402263.8128068,180621897.73494843,5050467521.021939,2326649390.811341,704041964.2244854,156138795.7008703,671992376.1692055,662075935.6133034,129963106.7915855,134746432.97578663,117876405.45241529,177613152.19350678,791674436.8798856,199561373.47902814,964997235.2495785,283522567.4410966,58032125.77327053,98542735.24569891,184900388.1608678,107905570.33898741,67696951.77778363,187205813.63363746,0.0,234664544.21744806,268178320.87718865,252325038.73396698,329891998.2111708,322987052.09697074,314974641.18110764,306488990.70357895,201021871.80464226,297932885.2908809,289312202.41316426,340619704.3410692,367253618.9985835,384150078.4897567,392023576.84396976,396346834.4400059
2713104038.3299828,1274069703.1985278,2679551324.650997,1245199893.5565968,541104283.6871941,190432195.63093904,1260527087.7985327,912682648.1249723,1267747748.0485547,555101007.9631166,197809743.53493953,1724882268.387045,18010676.993264303,184507879.04067373,782284554.4610931,311721504.20701677,76338420.11872986,328799563.06318194,338153146.3849429,90742335.88363135,890027269.6384958,54050981.99213421,5285113396.509893,2561295929.1844854,938688282.9217473,390769082.65686756,906623742.4652936,896700828.0798805,364545152.5938707,99938977.56759256,116795489.9148692,412177385.05177236,1026331922.573932,434221435.79724175,1199642415.8060107,518158971.3750769,176673790.26621166,136122323.62513295,419480851.7368827,126828684.71800612,167053619.95052022,47465808.76105731,234664544.21744806,0.0,33518399.315391183,17660801.47769622,95239095.82203951,88331125.79766612,80322882.95695463,71852636.3084581,33698904.10963735,63311685.93289027,54708681.70057598,105987497.94020022,132615391.61864534,149508144.2297876,157379591.83833084,161701323.57184827
2746621738.7116623,1307587237.9608083,2713069657.817648,1278718204.6751559,574622587.5491797,223950573.28325516,1294045307.764322,946200780.7640285,1301265521.2087781,588618143.3504193,231324983.3177493,1758396425.2084002,51478356.4561052,218024719.30599067,815797630.901991,345231458.25077415,109827818.75360812,362314675.0239988,371671015.9562414,124260513.254682,923545604.2075746,87558005.33518681,5318631305.880702,2594813743.2660885,972205898.1413819,424286735.4856118,940141968.1595808,930219165.4194572,398063495.0562113,133457312.19043332,150312637.83098269,445695752.37765783,1059848378.5757514,467736972.3455953,1233160181.7400038,551676746.0560338,210191500.38904154,169635590.2133429,452999251.04825115,160346788.07461366,200572015.45032963,80973394.58489516,268178320.87718865,33518399.315391183,0.0,15868227.300309414,61720712.41840555,54812776.90566174,46804728.4560659,38340624.22584588,67174683.34429128,29813696.84065698,21242306.36474865,72472633.03394105,99098144.95217195,115990181.8759634,123861402.17239451,128183025.28531154
2730762192.5651617,1291728106.9321806,2697207930.613329,1262854721.6788208,558759158.0831848,208087905.63234332,1278184210.3965569,930340051.1798948,1285405828.5828006,572759902.8842778,215469885.42949975,1742542537.5236027,35650134.31970108,202167236.92794675,799945078.4253048,329382305.1875381,93994360.67426671,346459660.4040305,355811236.655034,108400294.88913648,907683931.2890608,71711208.56140582,5302771203.971888,2578953914.27609,956346606.8005346,408427467.13325006,924280871.6409079,914357472.6149796,382201898.55683184,117596278.54528952,134454773.87744245,429832764.5455734,1043991273.6758705,451881336.43884504,1217300510.8082898,535817137.0328787,194332306.01879638,153782978.43318227,437136819.41116315,144483149.249485,184710068.971149,65126052.27807677,252325038.73396698,17660801.47769622,15868227.300309414,0.0,77584882.3217784,70675912.48503447,62670201.901396565,54208851.38041319,51346712.35730609,45678866.869917266,37092567.63470841,88340332.73993248,114964402.38255215,131855398.93069287,139726044.14627567,144047250.95667535
2808340694.5929594,1369305920.1756675,2774790064.186323,1340438884.4273052,636343265.9100951,285671285.0668472,1355765439.7541327,1007920731.3277272,1362984687.7236779,650336258.0549206,293040984.1075708,1820108553.3076491,113183103.76815182,279742986.41536415,877508351.462734,406938868.4962994,171523082.9672526,424029803.39124,433390584.9225572,185980840.84047654,985266031.4293997,149270210.166159,5380350689.362182,2656532944.10028,1033924785.0814193,486005885.4988052,1001862127.2574797,991939600.001616,459783971.32859194,195177845.84899557,212031645.50216243,507416464.41716194,1121565025.6578948,529452490.4614819,1294879339.1913867,613396048.6642033,271911013.762864,231349849.94417077,514719924.6505896,222067358.19960862,262292663.94479206,142686634.02730492,329891998.2111708,95239095.82203951,61720712.41840555,77584882.3217784,0.0,6910786.176750949,14917379.635414794,23413012.593330596,128873475.11598183,31978016.724692933,40604267.30867621,10807395.59335,37383182.40562411,54270857.11001154,62141163.92355976,66462455.35492784
2801434037.9090457,1362399386.4511313,2767882433.332438,1333530457.4934247,629434853.781763,278763117.5801662,1348858056.9523306,1001013481.4053686,1356077912.0872395,643429946.6849984,286135319.8255774,1813204317.8266118,106278934.31201345,272836521.6474777,870604435.5276328,400035580.72921425,164621312.31072226,417124497.7137372,426483554.249551,179073274.48560148,978358379.1935433,142365157.7643444,5373443807.107446,2649626158.850717,1027018145.2054064,479099083.6408787,994954721.2575928,985031939.7752633,452876267.31181604,188270084.20515206,205124825.8373295,500508225.07918376,1114659319.1033297,522547100.5776331,1287972567.3655708,606489178.9580902,265003983.3432452,224444606.2348514,507811907.805415,215158844.4955965,255384725.19062087,135781311.0399537,322987052.09697074,88331125.79766612,54812776.90566174,70675912.48503447,6910786.176750949,0.0,8016368.313700412,16525447.137645777,121970517.2318996,25090930.50553496,33715773.12442216,17703733.9837952,44293900.175336465,61180729.67944735,69050508.19194238,73371426.11590767
2793423463.514358,1354388660.3566184,2759873265.0299253,1325522763.254023,621427159.3025072,270754998.42560184,1340848504.3799632,993003733.1202714,1348067496.3577907,635418955.7873776,278123611.3263399,1805191324.6873813,98265824.97975165,264825736.2439206,862591196.1744385,392021891.4332437,156606703.61521065,409112425.8634214,418473509.4577077,171064121.78729987,970349260.9986703,134352835.88812393,5365433526.828143,2641615751.626247,1019007555.5856394,471088719.07750636,986945209.4785302,977022834.6224626,444867263.91608465,180261261.24197692,197114522.37129217,492500194.29884785,1106647650.3294137,514535111.43656445,1279962147.0624838,598478900.4634905,256993960.5814657,216432472.0693272,499803450.935404,207151487.336399,247376181.8986983,127769254.69156921,314974641.18110764,80322882.95695463,46804728.4560659,62670201.901396565,14917379.635414794,8016368.313700412,0.0,8513964.284246499,113956548.49524577,17077150.752834767,25700684.92288406,25678318.431651887,52294349.55068094,69185477.92518243,77056712.85786872,81378483.31831318
2784941594.355541,1345906566.3694298,2751394711.604009,1317047691.2586718,612952503.4575087,262280405.24452454,1332369226.2275088,984524104.8698008,1339586162.203913,626936519.8265992,269640051.0141081,1796703190.7554252,89780419.12059891,256344683.44980213,854102524.2223314,383532238.9051298,148114869.2550275,400627469.43344617,409993747.09790844,162588096.27625483,961871114.6386119,125868934.35107142,5356952299.7527275,2633134295.27658,1010525890.9953767,462608061.7883338,978466140.4643607,968544715.2597219,436389927.6914268,171785902.8094687,188635247.1620203,484024990.61766464,1098163233.0644133,506050207.04875845,1271480817.3653355,589998271.5317819,248514888.86513785,207948102.1601336,491327264.9019535,198679235.97614244,238900766.40052104,119286282.70007944,306488990.70357895,71852636.3084581,38340624.22584588,54208851.38041319,23413012.593330596,16525447.137645777,8513964.284246499,0.0,105467737.50641683,8565888.494088631,17191774.190581758,34135427.16765809,60766697.94879525,77662099.89553234,85535133.22602418,89858112.59813477
2679476590.381621,1240441551.129061,2645934162.842447,1211594628.5913877,507502885.4992036,156840691.73599827,1226907993.1256213,879062632.7497798,1234122022.9004328,521471662.9188401,164175360.82867938,1691235640.3905246,15697447.89305972,150884989.08828974,748635146.3958536,278065394.6865109,42653226.96979835,295160616.713232,304534080.11367136,57163462.9174353,856412245.8004183,20416798.93339213,5251487889.152781,2527669754.005805,905061529.299355,357146314.6024494,873005599.4057491,863085885.2610606,330935364.7512042,66360789.8150612,83185857.82746683,378575308.70457315,992696307.3636646,400583244.0462234,1166016713.6398745,484536002.68329024,143060729.5825671,102483217.5297189,385874884.60388374,93261989.68854727,133460143.25499082,13850729.958756758,201021871.80464226,33698904.10963735,67174683.34429128,51346712.35730609,128873475.11598183,121970517.2318996,113956548.49524577,105467737.50641683,0.0,96911016.63186793,88290630.85084589,139597854.65752527,166231747.54157108,183128225.63439712,191001772.70745292,195325101.32167608
2776387059.6693277,1337351996.4922621,2742842197.4518905,1308497499.9159353,604402888.3708676,253731627.75913963,1323816378.4150856,975971117.5214459,1331032052.4984303,618381963.8954667,261085344.23408002,1788145082.9400163,81226433.1409823,247791629.4462326,845544232.2952024,374973658.6045916,139555746.72027704,392071606.7877549,401441093.9030209,154039191.08018997,953319060.6420522,117315126.60368185,5348398104.723519,2624580013.811069,1001971645.6013277,454054761.44256395,969913502.9486297,959992676.0374233,427838789.9160505,163237346.34369612,180083797.723213,475475170.20269024,1089607322.0890808,497494254.7892522,1262926721.1142764,581444856.6731232,239963169.59607834,199393162.93578705,482776790.3698593,190132571.34443867,230351564.0588602,110733237.32837231,297932885.2908809,63311685.93289027,29813696.84065698,45678866.869917266,31978016.724692933,25090930.50553496,17077150.752834767,8565888.494088631,96911016.63186793,0.0,8626252.603647832,42687010.40768962,69320749.27853496,86217219.45541835,94090829.72735599,98414263.37842795
2767767221.2191377,1328732181.321746,2734223909.908436,1299881115.8517869,595787147.4861666,245117080.8334794,1315197892.0401325,967352563.439116,1322412589.550416,609762272.7503811,252465828.46738708,1779522643.01856,72608839.8523165,239173492.60200807,836921711.2602755,366351045.4598184,130933068.17633541,383451020.3954863,392823035.67185986,145425119.8545999,944701244.6096959,108697066.61861503,5339778500.835094,2615960370.093009,993352111.7820477,445436139.28488094,961295224.073326,951374870.4769787,419221936.08446383,154623501.20048246,171467283.1392417,466859352.0997532,1080986515.0025413,488873538.32927555,1254307273.9962256,572826071.5228949,231346167.7742611,190773617.59202862,474160428.9299388,181520198.35683614,221736740.992702,102115947.49243031,289312202.41316426,54708681.70057598,21242306.36474865,37092567.63470841,40604267.30867621,33715773.12442216,25700684.92288406,17191774.190581758,88290630.85084589,8626252.603647832,0.0,51307913.24175678,77941987.50772692,94838798.31395964,102712662.66172157,107036328.03800373
2819074069.8266726,1380039006.6761036,2785528820.3240995,1351182811.8001215,647087740.8267657,296415740.4783777,1366503108.288125,1018657884.6219109,1373719044.8261693,661068974.0239847,303772353.4872636,1830830422.1119478,123913246.74213925,290478347.8245198,888229466.304173,417658790.40335655,182240874.90626362,434758469.664592,444127712.71342653,196723365.7143921,996005471.9856017,160001962.54606536,5391085107.042539,2667267019.6274457,1044658646.3785367,496741590.6214506,1012600153.8349683,1002679080.8293183,470524680.11285007,205921231.8336759,222769770.78626272,518160171.70146793,1132294119.3366024,540181076.5311905,1305613711.93027,624131723.444545,282649326.914516,242080173.31530657,525462265.52877426,232814651.22900155,273036026.39633507,153419837.0324468,340619704.3410692,105987497.94020022,72472633.03394105,88340332.73993248,10807395.59335,17703733.9837952,25678318.431651887,34135427.16765809,139597854.65752527,42687010.40768962,51307913.24175678,0.0,26634074.34442821,43530915.43118919,51404862.51207954,55728662.97348887
2845707622.46814,1406672563.2641356,2812161405.729401,1377813878.9046047,673718494.0633441,323046209.9382359,1393135885.6844451,1045290737.6855855,1400352422.626016,687702506.410121,330405892.620493,1857464424.0251029,150546461.70684755,317111247.6576544,914863459.5114375,444292786.91591704,208874910.69097194,461392353.2157557,470760410.2636766,223354209.68592864,1022637807.3419895,186635143.89459118,5417718530.355469,2693900474.1798263,1071292074.57943,523374599.37050784,1039232821.2780436,1029311407.148609,497156523.6065552,232551830.19410667,249401937.43461084,544791128.2163248,1158928052.3408928,566814991.5829326,1332247083.4797328,650764786.1425437,309281583.5409303,268713761.9165815,552093665.7153978,259443882.7402068,299666824.64078635,180052748.63546592,367253618.9985835,132615391.61864534,99098144.95217195,114964402.38255215,37383182.40562411,44293900.175336465,52294349.55068094,60766697.94879525,166231747.54157108,69320749.27853496,77941987.50772692,26634074.34442821,0.0,16896940.271414407,24771047.360156998,29095083.60926782
2862603617.2832623,1423568573.2377021,2829056480.5546274,1394707722.6952982,690612184.605306,339939893.558471,1410031153.6645613,1062186086.8177679,1417248250.5496376,704598514.0469089,347301953.66403335,1874361328.5945466,167442367.7773105,334006754.40632844,931760368.2967302,461189693.43458784,225771790.0783625,478288764.7408112,487655692.9211464,240248315.43152353,1039532709.9854027,203530975.5635898,5434614384.686351,2710796367.1653876,1088187960.5355883,540270136.2121003,1056128007.3504343,1046206301.6969852,514051110.3686537,249445749.96007943,266296929.35563785,561685015.34167,1175824511.5694396,583711438.2545775,1349142906.5847936,667660352.6846036,326176586.99997187,285609889.29909533,568987889.1538844,276336827.1708265,316560769.9197873,196948382.45934844,384150078.4897567,149508144.2297876,115990181.8759634,131855398.93069287,54270857.11001154,61180729.67944735,69185477.92518243,77662099.89553234,183128225.63439712,86217219.45541835,94838798.31395964,43530915.43118919,16896940.271414407,0.0,7874210.751849927,12198475.050655108
2870476725.1253905,1431441699.3455029,2836928955.3034797,1402579439.2179184,698483847.4726957,347811631.15202445,1417903767.2799847,1070058761.3078736,1425121245.9247088,712471652.8225377,355175158.68486285,1882235271.899034,175315529.35939515,341879590.44637996,939634321.2669169,469063645.50429136,233645706.55460966,486162218.17682815,495528357.7100171,248120353.43783438,1047405094.954899,211404067.2831402,5442487386.969202,2718669401.3941593,1096061001.853942,548142961.0612975,1064000574.741497,1054078681.273984,521923335.89483356,257317675.53253046,274169468.2860597,569556812.1105133,1183697987.8383598,591584915.0935199,1357015899.3735304,675533187.8596935,334049109.4646969,293483152.3519097,576859885.9795656,284208188.07300705,324432668.8618866,204821352.5961342,392023576.84396976,157379591.83833084,123861402.17239451,139726044.14627567,62141163.92355976,69050508.19194238,77056712.85786872,85535133.22602418,191001772.70745292,94090829.72735599,102712662.66172157,51404862.51207954,24771047.360156998,7874210.751849927,0.0,4324397.593384438
2874799608.17596,1435764603.1144168,2841251312.701853,1406901215.7521715,702805602.6086211,352133479.4851045,1422226243.272961,1074381290.8427043,1429444037.7284894,716794577.2449223,359498158.84819454,1886558970.7712,179638530.43942016,346202285.03869045,943958034.6207571,473387363.53260607,237969395.46390185,490485429.34345484,499850898.820146,252442452.444613,1051727393.0391213,215726997.70284724,5446810176.839331,2722992221.3239074,1100383835.844086,552465628.5258818,1068323017.8465747,1058400974.97496,526245529.7753877,261639687.81776854,278491939.8293617,573878676.0151999,1188021207.302975,595908143.9446584,1361338689.516102,679855858.136589,338371555.83666503,297806209.9335331,581181900.5372565,288529779.1704095,328754642.05668366,209144186.024812,396346834.4400059,161701323.57184827,128183025.28531154,144047250.95667535,66462455.35492784,73371426.11590767,81378483.31831318,89858112.59813477,195325101.32167608,98414263.37842795,107036328.03800373,55728662.97348887,29095083.60926782,12198475.050655108,4324397.593384438,0.0
