9346562019.991602,3605139148.1464934,3566202785.4558473,681377412.2070795,725590879.5281843,1428391401.8007905,724962386.1620367,16094655.837989733,739987461.2154657,689672406.4668437,1406413859.749195,241498121.9109637,1395011872.8074648,8768895410.767704,1182914053.5070322,1653396129.2193975,151540435.82005385,1136408618.7381713,115094782.78713343,1096563510.497656,2075289268.1916647,1284275448.8855228,3320096573.020853,596321564.4630561,1026364678.2974335,1574269185.438683,0.0,22424666.56061064,1080800192.1148398,1607054160.8316307,980400620.0260121,2516859712.066334,250383642.30100375,938919542.4466637,765415120.9131987,1446879682.284091,1459598886.3457475,201291879.83812585,966247304.8530642,1547436888.2951958,1797979461.2077518,1302973312.82207,1339931928.5952973,874967176.070586,1120527475.6526833,1534731634.7150106,1627470527.1792946,1503273857.8830338,1513894441.4636757,1373424760.5536537,587399175.4852388,1353884693.1826,1720512427.8465896,1876411691.369205,1995516146.6961472,1825480774.2951064,1736230873.0453217,1980027414.2746868,1928938293.3389916,2058892809.5340066,2030341475.8426871,2080453548.107146,2100621767.6989887,2117409309.0340226,2126734599.6793683
9368958834.918295,3627537748.7648225,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,747362725.1593126,38500058.9819877,762398255.9454343,667304086.2428333,1384030416.4462724,219366345.4693142,1372634558.2158701,8791290447.709652,1160538711.8555944,1631011256.2047598,129585455.58328623,1114024049.3637152,93324239.69312799,1074174274.0483103,2097678334.417122,1261892931.0241396,3342493342.893507,618729663.2755938,1003980544.8183395,1551880584.4177203,22424666.56061064,0.0,1058410004.0206916,1584664485.240411,958011288.8659282,2539247630.605092,272790648.46307546,916554543.2856019,743034018.4713609,1424491493.5569446,1437208704.1030095,223677107.4569671,943857688.9242423,1525048259.9382677,1775589113.2906377,1280600452.426054,1317558494.787226,852590284.6328164,1098155097.1567445,1512351781.2675593,1605088439.3108988,1480891346.8372033,1491518656.6019022,1351053717.3455696,565145565.9529536,1331519368.188649,1698130891.6835997,1854025849.1067662,1973128440.717201,1803097096.644358,1713850758.8387656,1957640098.897492,1906552865.1195934,2036504014.7515712,2007953998.8513663,2058065059.7709472,2078232848.539313,2095019823.1027794,2104344802.6930678
10427350211.92427,4685921709.14174,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,1096782672.3263426,1820706879.8087273,391338180.31191796,325678658.6497192,840831378.6264411,314432313.7367749,9849690025.996405,102844788.34083915,572624730.6380969,930850081.1246147,55815585.89606464,967404256.1332014,15785069.543050008,3156088338.4075274,203594028.49377233,4400887259.584429,1677074251.170723,54649941.59372998,493472544.6689433,1080800192.1148398,1058410004.0206916,0.0,526254558.59768933,100401585.83890392,3597657290.8634224,1330241396.8662617,142935594.7359475,315441183.47113097,366085811.1592969,378798744.4352043,1282087106.9056995,114553559.83738466,466640243.06299084,717179283.5736775,222669169.90071127,259544572.371021,206043024.2348172,42126464.62853898,454045024.67896533,546734703.0331215,422542546.7695654,433309124.4146166,293101675.87811995,496222988.5153287,273883220.4756883,639778338.9588709,795628182.5586363,914721748.1606612,744716637.2678965,655516786.1112195,899234750.3215553,848157169.644749,978094780.9870933,949547934.1874882,999656315.6162488,1019823421.0490578,1036609901.0022504,1045934799.3832198
10953594869.146734,5212165213.602041,5173255597.877283,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,1623034967.2617466,2346942548.813793,917504642.8857636,200763579.96442223,1366937445.3153648,212469424.74735343,10375938692.511225,424374431.78415996,46732327.83234332,1457010567.1703162,470672639.9062271,1493582986.0010197,510490696.22180146,3682342799.5478764,322868640.79394233,4927134789.788401,2203317793.465155,580712138.9378278,32812019.87472792,1607054160.8316307,1584664485.240411,526254558.59768933,0.0,626653541.3023366,4123911849.4188385,1856421091.8278008,668446054.8438133,841664852.7952756,160183623.004414,147456832.55262133,1808341592.6969156,640806911.3334306,59630920.65728115,190927150.60592678,304569657.69442004,267660489.36701706,732164182.2004266,486799181.21119434,73222402.38168074,22419408.84911509,104117584.27533683,94474273.72984254,234441460.18628532,1021652723.4689343,254362335.41371515,113917646.11069942,269408583.1734255,388472804.49319685,218569853.6533757,129728892.73224068,372988935.9711245,321937878.6016501,451840883.4349403,423299818.9657884,473403092.5097043,493569233.79611206,510355348.20836926,519680438.84946305
10326948751.15158,4585520176.898055,4546602445.488634,1661741114.6575255,254839584.67455658,447990879.3130097,1705348991.6102898,996382103.4615833,1720305458.8733747,290964038.09618413,426048369.4315572,740458480.3229796,414744043.31667256,9749288896.95912,202811529.90256968,673011799.8416083,830462540.1703957,156057334.95213538,867012483.3088617,116162985.32841782,3055689440.91893,303932670.4341027,4300485967.047438,1576672675.7388115,46136622.228105105,593869433.8690183,980400620.0260121,958011288.8659282,100401585.83890392,626653541.3023366,0.0,3497258904.8037887,1229847719.900839,44429902.082983986,215046728.6740025,466480910.6061214,479198585.66869724,1181688370.7138689,14155141.623252662,567037101.2744498,817579126.3934406,322852968.1886739,359774602.9113715,105758521.03838085,140701140.42475224,554402687.2881752,647110072.8705631,522913841.172844,533634274.1612857,393318138.5892991,396152064.49542713,373977024.8999782,740154577.4248699,896020312.1572499,1015117990.7411854,845102553.6693898,755887626.2682586,999630290.3635457,948548668.8273268,1078492731.9832172,1049943863.6775475,1100053863.45088,1120221560.1362073,1137008735.2471788,1146333980.0393674
6829801950.661146,1088627733.07706,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1791950421.5134861,2500884738.2505317,1777121443.6734028,3206491619.44065,3923270409.0416164,2757329689.9221935,3911849832.5165324,6252099958.494663,3699746739.763006,4170254455.632678,2667158965.640538,3653267191.557854,2630547771.833955,3613421889.614039,441574740.20091456,3801130607.0336556,803526115.869665,1920669752.4481733,3543222985.962167,4091128207.247916,2516859712.066334,2539247630.605092,3597657290.8634224,4123911849.4188385,3497258904.8037887,0.0,2267835459.7409186,3455706590.5715485,3282270341.6537757,3963739014.907605,3976455771.388767,2315570589.729951,3483105257.370429,4064295884.508626,4314835827.9180975,3819791049.908587,3856751928.3417478,3391811276.6730866,3637347602.693377,4051578178.596147,4144323487.1963744,4020128269.3846235,4030723618.7574716,3890229814.804382,3103292609.4275317,3870649937.9147964,4237363487.620212,4393270877.856564,4512375764.139258,4342336943.282432,4253077082.7004156,4496887119.153991,4445797068.773097,4575751636.772491,4547201158.1562805,4597312682.728631,4617480449.391921,4634267186.284087,4643591931.91241
9097250643.42482,3355839474.404781,3317042097.9899826,433400446.0018431,975181756.2538692,1677779903.867415,476080958.6336624,234293416.8941491,490727712.8477448,938921368.6932796,1655701341.9800813,489532753.59687364,1644205794.5704834,8519623260.181349,1432112401.3637416,1902679883.8804464,399412883.5714942,1385753564.4535613,362839556.60906154,1345987178.4748707,1826273774.2535808,1533565110.8449883,3070845122.1887226,347335828.9499474,1275724118.6630197,1823621370.1295235,250383642.30100375,272790648.46307546,1330241396.8662617,1856421091.8278008,1229847719.900839,2267835459.7409186,0.0,1188030238.684427,1014801239.7687783,1696238211.9259293,1708988594.3537066,54352809.27066766,1215701678.132848,1796792115.4008853,2047342143.7140293,1552113951.3381019,1589075221.92727,1124260207.14958,1369695033.8578188,1783947410.4089887,1876711866.159224,1752535095.53593,1763049433.0224016,1622527205.0143867,835462669.3846775,1602906018.6194642,1969736084.5887082,2125693001.8930664,2244820566.2579837,2074730263.6418068,1985430296.490573,2229326233.902314,2178208955.209064,2308211845.206677,2279639829.9860544,2329766080.319325,2349940505.958251,2366736835.9368234,2376066971.1615067
10285271609.493883,4543849145.593889,4504999642.9437895,1620295133.7159193,214046006.14705503,489860182.15527344,1663756223.2507412,954867613.6528338,1678633079.2033699,249254285.30729547,467695295.64025944,698514376.5269389,456175611.92085767,9707634794.509262,244087210.09369463,714657677.5104724,788619613.3183924,197936175.86230752,825208766.2777487,158524774.16908243,3014131850.879544,345578969.8474159,4258838410.374708,1535043361.4933987,88317708.28601755,635638936.8324703,938919542.4466637,916554543.2856019,142935594.7359475,668446054.8438133,44429902.082983986,3455706590.5715485,1188030238.684427,0.0,173739872.24584642,508280763.7247934,521061859.89558285,1140203851.5979173,31679130.49710571,608815312.8855953,859347310.0251151,364090721.02748275,401052351.0223818,64326520.99900459,181665885.06752643,595917175.361597,688682367.5000247,564511773.0869896,575027775.1711321,434523255.5304565,353408376.23937917,414965158.59442073,781706014.069881,937665653.8710239,1056795824.2357712,886700192.0711092,797402648.0100707,1041300578.0702548,990179769.3540344,1120189460.3857298,1091613421.8583355,1141741805.2347438,1161917343.838047,1178715625.6517801,1188046937.6552808
10111930207.604708,4370500479.934021,4331600165.811535,1446782042.7091799,40592559.071952105,663007703.8191812,1490340369.0768082,781385694.1075622,1505278147.8795993,75983558.34104732,641000081.0616103,525430219.0445435,629604640.194074,9534275712.805233,417518828.7422126,887984601.7442455,615417366.5567249,370999203.48735726,651965770.5468068,331190730.48007566,2840698042.5202856,518860715.27265173,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,765415120.9131987,743034018.4713609,315441183.47113097,841664852.7952756,215046728.6740025,3282270341.6537757,1014801239.7687783,173739872.24584642,0.0,681483446.4463348,694216580.5669065,966706902.8265857,200901976.1076256,782041731.0213687,1032591959.8245203,537591324.6110798,574544983.3223523,109579976.95822752,355158664.862689,769317892.3988273,862055439.9006141,737858977.9338645,748492495.1175455,608054200.102865,182473932.72765216,588571082.6407923,955097335.3124342,1111002093.9687092,1230112636.0637436,1060066809.0224963,970816761.8691695,1214622405.5924633,1163527469.2650757,1293493921.7855334,1264936894.8271556,1315053077.6532161,1335223265.2229474,1352013651.1753905,1361340603.6415923
10793413600.112139,5051983843.055916,5013078763.993675,2128221193.4839625,721312668.0155811,18590222.746765625,2171821167.521489,1462858471.120817,2186760235.905189,757321052.8260348,40782645.616376825,1206758609.7282443,53059539.5494437,10215758782.682919,264234226.4495981,206554858.23380437,1296828207.0716777,310489167.936544,1333399835.6953404,350318256.1271454,3522168949.112667,162704111.39992976,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,1446879682.284091,1424491493.5569446,366085811.1592969,160183623.004414,466480910.6061214,3963739014.907605,1696238211.9259293,508280763.7247934,681483446.4463348,0.0,12920946.403360127,1648168455.690451,480634974.0830353,100558299.88047543,351109464.674576,144668010.85351866,107931025.60573927,571980593.2125849,326653375.6207593,88330944.44341926,180729059.0168029,56743887.6032383,68310305.03228953,75377752.49939771,861541654.2370925,95510520.31457773,273747528.07359636,429543390.365414,548637113.094993,378643740.7449483,289509280.09282213,533149429.935979,482072859.6314321,612013410.5798277,583462953.3297659,633573888.6880045,653742520.6604265,670531385.8526874,679857772.2870723
10806144277.508736,5064714941.755177,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,2184546769.973208,1475580645.5379777,2199494582.164805,770067846.3525522,53688879.884875014,1219519828.9421744,65975584.33467309,10228486367.952883,277039797.52566355,193903950.88187915,1309581103.1395972,323235097.86233175,1346149283.2951784,363036184.4371477,3534887027.887419,175499888.03381342,4779682867.275934,2055867077.502449,433268240.0532043,114686712.89452258,1459598886.3457475,1437208704.1030095,378798744.4352043,147456832.55262133,479198585.66869724,3976455771.388767,1708988594.3537066,521061859.89558285,694216580.5669065,12920946.403360127,0.0,1660885798.2283926,493351656.3506736,87858139.29307273,338380585.30281544,157550706.2607391,120838812.30240926,584728387.6831292,339452799.73695403,76018244.0621424,168140791.93288007,44520591.57940222,56499183.97550536,88288641.1868562,874349003.509221,108420127.69073185,261122382.5145132,416852197.5270952,535928809.3806169,365975169.31989306,276896469.27676785,520443992.3694308,469382344.2152831,599297678.5057681,570755659.9425948,620859924.2445716,641025947.7282443,657811533.1270057,667136167.5829556
9145286540.65334,3403868647.077525,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,523702835.38815314,185337301.00198525,538795069.5510848,890960234.579979,1607705243.8666837,442329418.0018582,1596303421.1122565,8567616118.899805,1384205066.2797763,1854686999.6521232,352137063.0280105,1337699559.1615145,315507448.9413809,1297851354.793106,1874001232.653119,1485567062.8839798,3118821376.216673,395112676.0432803,1227655771.3661544,1775557618.926405,201291879.83812585,223677107.4569671,1282087106.9056995,1808341592.6969156,1181688370.7138689,2315570589.729951,54352809.27066766,1140203851.5979173,966706902.8265857,1648168455.690451,1660885798.2283926,0.0,1167534787.5935726,1748725297.0326805,1999266186.4914427,1504263126.7875261,1541222028.6893504,1076258756.1399062,1321817149.960904,1736023509.6297677,1828762249.9387383,1704565491.8203008,1715185512.7103114,1574713404.939485,788432920.6681914,1555168448.847395,1921804233.7828906,2077702093.6800785,2196805327.947634,2026772117.647558,1937522751.8686001,2181316885.5959215,2130228918.1672451,2260181084.272705,2231630831.12185,2281742093.8628035,2301909929.874157,2318696930.262606,2328021906.239024
10312796738.480452,4571368333.250287,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,1691196545.4124982,982229255.9685853,1706154587.5272098,276827279.4858929,440203508.85195,726320010.3330363,428897797.3315853,9735136468.689493,216954085.21889856,687166610.2587479,816319094.8336177,170211673.4535411,852867386.7059199,130316782.82061152,3041535933.627542,318087536.6299757,4286333709.2859898,1562521031.033017,60263240.11859357,608023262.6652786,966247304.8530642,943857688.9242423,114553559.83738466,640806911.3334306,14155141.623252662,3483105257.370429,1215701678.132848,31679130.49710571,200901976.1076256,480634974.0830353,493351656.3506736,1167534787.5935726,0.0,581190928.9169337,831732238.667232,337001125.7760591,373924761.82628053,91669539.82923295,154814426.50694352,568557708.8536016,661265196.9245008,537068980.9563984,547788327.4436067,407467205.031169,382091326.0442787,388118722.73842996,754309698.8213094,910174802.9389836,1029271987.9127468,859257443.6049845,770042766.4944674,1013784395.0661632,962703220.9571235,1092646405.9437432,1064097913.5532522,1114207626.0251982,1134375193.1260111,1151162191.1423035,1160487335.0032198
10893971852.526255,5152542088.483289,5113636644.959708,2228775767.286818,821866024.5208012,119055506.36122014,2272379325.528758,1563416195.1482463,2287318292.952781,857877087.7378227,141138554.25758573,1307306926.854409,152898610.23115623,10316317073.58929,364745470.5059519,106059946.76139091,1397381217.9714537,411046612.06927127,1433954341.2180684,450874162.91997194,3622726095.805914,263237720.53440204,4867512941.731276,2143695294.3924985,521087670.90502715,26832333.76311237,1547436888.2951958,1525048259.9382677,466640243.06299084,59630920.65728115,567037101.2744498,4064295884.508626,1796792115.4008853,608815312.8855953,782041731.0213687,100558299.88047543,87858139.29307273,1748725297.0326805,581190928.9169337,0.0,250552006.56961575,244972144.32866907,208081835.7579593,672536691.7770773,427169898.7469599,16158296.280679254,80413381.73698984,44711713.33352854,36413864.69784343,174935667.83102906,962030721.4346558,194910851.58078995,173294505.42187056,328996379.5471907,448081518.99686074,278117623.84066695,189080592.11793658,432594876.9849682,381526485.6509532,511455923.6354025,482907790.0741711,533016799.86765295,553184921.1831598,569973335.2004598,579299573.6958913
11144522018.80261,5403092357.927633,5364181567.8237705,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,1813961087.3773928,2537869479.5330677,1108428886.9338055,391652018.6369982,1557850986.7256868,403247647.8889556,10566865690.973063,615264119.0369934,144763901.2598692,1647930529.6261141,661598495.4349678,1684505016.437892,701416558.358822,3873267380.4467854,513779572.9535642,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,1797979461.2077518,1775589113.2906377,717179283.5736775,190927150.60592678,817579126.3934406,4314835827.9180975,2047342143.7140293,859347310.0251151,1032591959.8245203,351109464.674576,338380585.30281544,1999266186.4914427,831732238.667232,250552006.56961575,0.0,495370706.02609915,458429630.88756496,923088553.8073285,677689164.3329856,263565004.8429388,170840810.9089562,294864214.7115382,284619091.4022005,425093642.1024574,1212491642.021094,444902527.9662875,78342594.75101024,78697456.87117563,197577245.5364858,29019831.542297777,63211527.90294394,182104823.9403915,131153487.11057808,260924893.50692755,232403408.97670513,282489360.3288376,302651056.9952524,319433105.9448402,328756556.311411
10649360326.364975,4907939168.562105,4869089393.450871,1984350114.0893245,577605930.8692578,126508638.62263437,2027841599.0578074,1318930645.9328113,2042723716.7942266,613304930.2398341,103903917.44918188,1062589116.5561899,92123089.37145817,10071724924.622913,120077654.37344442,350630559.46204376,1152706281.6159003,166862036.4153427,1189297998.3359773,206887645.18976828,3378216409.6009774,20563421.786813837,4622929105.265101,1899131736.8825412,276760446.77735174,271759793.54683656,1302973312.82207,1280600452.426054,222669169.90071127,304569657.69442004,322852968.1886739,3819791049.908587,1552113951.3381019,364090721.02748275,537591324.6110798,144668010.85351866,157550706.2607391,1504263126.7875261,337001125.7760591,244972144.32866907,495370706.02609915,0.0,36961643.145847775,428017757.5087888,182446024.4584114,231850896.4798946,324622476.944436,200509081.6828119,210937148.86500928,70469829.9173342,717121081.5503207,51302625.44440464,417628592.5529757,573607203.606335,692741994.5886424,522628763.5540435,433316756.796257,677244694.3015378,626112714.7134916,756139618.5868497,727554334.5297971,777687160.4023404,797864802.5688598,814666830.1243777,824000259.943955
10686321865.589664,4944900793.408647,4906050859.618911,2021308427.8307552,614547805.6254982,89951124.36004022,2064802633.000234,1355889961.4592178,2079685319.1486979,650264708.4521447,67149987.2728456,1099549955.307696,55191770.88832397,10108686553.397644,157026868.841658,313682667.89114773,1189667761.7390697,203752215.32568297,1226259601.3190587,243760331.70216486,3415177308.4059057,56258635.48621984,4659890743.421632,1936093073.4316113,313692816.4134216,234854342.8692137,1339931928.5952973,1317558494.787226,259544572.371021,267660489.36701706,359774602.9113715,3856751928.3417478,1589075221.92727,401052351.0223818,574544983.3223523,107931025.60573927,120838812.30240926,1541222028.6893504,373924761.82628053,208081835.7579593,458429630.88756496,36961643.145847775,0.0,464973248.0841218,219405581.729041,194896134.5851368,287667643.35229725,163576822.01037467,173975507.81215218,33559722.857584655,754065730.5156621,15563480.932865694,380669318.02463746,536650704.76687586,655785794.3496586,485670239.6044255,396355865.9425343,640288224.4561497,589154626.3066965,719183827.2220143,690597226.2470447,740730591.6462462,760908493.6568761,777711027.3296655,787044741.5112866
10221444610.857903,4480015344.431482,4441131037.680162,1556340524.0074522,149767107.160254,553519703.7776136,1599871278.822645,890931375.5462412,1614789045.3763053,185340460.7658606,531467959.82578236,634808526.3378787,520044697.61902326,9643795685.380749,307949549.57900065,778454742.3757184,724853780.7708486,261493427.2940692,761420926.759293,221764030.8684483,2950237783.790759,409326680.54788244,4194992028.264733,1471175355.466528,151470798.7438078,699367080.4486762,874967176.070586,852590284.6328164,206043024.2348172,732164182.2004266,105758521.03838085,3391811276.6730866,1124260207.14958,64326520.99900459,109579976.95822752,571980593.2125849,584728387.6831292,1076258756.1399062,91669539.82923295,672536691.7770773,923088553.8073285,428017757.5087888,464973248.0841218,0.0,245580362.6346781,659767326.9271339,752513273.4203485,628320085.6417406,638928526.3407781,498478414.9354401,290433204.22089416,478991127.1782112,845552329.4245228,1001473494.3546633,1120591024.220156,950529473.3316225,861266579.8464454,1105099182.4939203,1053996450.2297869,1183976598.5010295,1155413764.5943727,1205533990.050291,1225705948.700257,1242498837.5571234,1251827183.173293
10466932560.365175,4725508303.517795,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,1845399013.2601738,1136484629.284213,1860288014.8372028,430859127.48894304,286039612.98276573,880180221.6133916,274512521.0028416,9889293495.41577,62425290.57421511,532992425.9613808,970283572.9262433,18494286.095501065,1006870598.9642963,27393754.71601622,3195773062.7650733,163952962.97055015,4440494842.885653,1716691446.6122081,94566778.13622566,453989800.644207,1120527475.6526833,1098155097.1567445,42126464.62853898,486799181.21119434,140701140.42475224,3637347602.693377,1369695033.8578188,181665885.06752643,355158664.862689,326653375.6207593,339452799.73695403,1321817149.960904,154814426.50694352,427169898.7469599,677689164.3329856,182446024.4584114,219405581.729041,245580362.6346781,0.0,414252968.6939578,507016917.0369406,382846592.12902135,393376181.0310594,252900247.6875932,534898553.20963305,233424351.0130942,600042593.8507968,755999786.6426209,875129995.1079205,705035273.0719283,615742550.5706356,859634706.081539,808514222.9419622,938523819.3226854,909947537.0595388,960075990.4765358,980251611.0304289,997050090.4187844,1006381544.7372286
10881184607.718111,5139759219.535608,5100892425.876927,2216099726.114031,809238051.8638797,106921087.70186241,2259635117.9104543,1550698223.9222407,2274536271.9250216,845089707.6317177,128374971.30069584,1294428539.0849771,139742065.54814768,10303543807.416103,351839879.2930817,118802166.02450724,1384536395.0372944,398350604.17728776,1421123451.116996,438265580.2267535,3610004444.2194896,250471661.15556812,4854743383.182576,2130933516.86335,508383756.78387636,40788798.13615671,1534731634.7150106,1512351781.2675593,454045024.67896533,73222402.38168074,554402687.2881752,4051578178.596147,1783947410.4089887,595917175.361597,769317892.3988273,88330944.44341926,76018244.0621424,1736023509.6297677,568557708.8536016,16158296.280679254,263565004.8429388,231850896.4798946,194896134.5851368,659767326.9271339,414252968.6939578,0.0,92771638.48545505,31589833.82645317,21264235.761131812,161529239.7261785,948956236.0991142,181353189.61552984,185790042.68946505,341756776.98456186,460891270.33439606,290783431.8454987,201499348.62414932,445394155.0118347,394265125.23976123,524288741.15219766,495704442.7801459,545836645.4387922,566014103.986932,582815950.4970965,592149365.08141
10973944006.299408,5232517279.317309,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,2352384402.124966,1643440167.2918851,2367292561.319982,937841722.1018152,221062359.37502015,1387195552.3689353,232510730.507399,10396300956.485058,444600305.1509495,26138554.004057877,1477300062.933886,491069368.79132044,1513885453.5002928,530959057.6198891,3702750359.02631,343195624.852657,4947499161.622015,2223686006.9698877,601110024.3062873,53774102.30494958,1627470527.1792946,1605088439.3108988,546734703.0331215,22419408.84911509,647110072.8705631,4144323487.1963744,1876711866.159224,688682367.5000247,862055439.9006141,180729059.0168029,168140791.93288007,1828762249.9387383,661265196.9245008,80413381.73698984,170840810.9089562,324622476.944436,287667643.35229725,752513273.4203485,507016917.0369406,92771638.48545505,0.0,124197808.9421365,113780323.8781097,254286254.12713745,1041724597.4073324,274068549.48290247,93044537.95308606,248986122.6563344,368120092.93965787,198019464.177854,108786920.11701742,352623229.29117936,301497421.57213503,431517287.331698,402934168.8522151,453065687.1495759,473242923.9523947,490044485.6592269,499377803.7082607
10849758061.588366,5108330157.435318,5069451120.032551,2184635564.650008,777752986.1949983,75333526.27164549,2228191222.908073,1519244274.9378588,2243104329.2500763,813651646.4915525,96865474.661756,1263025775.497866,108387846.41834487,10272112693.52426,320424799.4015726,150145904.62135264,1353122378.7995887,366871579.7143998,1389704864.320859,406765657.8450352,3578555405.779674,218998439.7324869,4823309927.228817,2099494814.35162,476912320.19541705,71339558.18604907,1503273857.8830338,1480891346.8372033,422542546.7695654,104117584.27533683,522913841.172844,4020128269.3846235,1752535095.53593,564511773.0869896,737858977.9338645,56743887.6032383,44520591.57940222,1704565491.8203008,537068980.9563984,44711713.33352854,294864214.7115382,200509081.6828119,163576822.01037467,628320085.6417406,382846592.12902135,31589833.82645317,124197808.9421365,0.0,12754325.535892284,130323953.78851189,917628267.8688812,150255486.6933248,217241997.5493762,373159015.92457944,492285561.3056611,322209430.02530783,232974575.2474382,476791144.3666976,425678699.9795698,555678044.775008,527104856.3419426,577231265.0743408,597406239.420022,614203981.5081744,623535176.7474638
10860297032.1657,5118876268.836412,5080025365.524354,2195268969.747366,788453549.9913923,86833923.35196024,2238775194.19017,1529855380.907321,2253660554.3119717,824233178.9926773,107767935.62724094,1273522654.695904,118892842.51091368,10282662038.99687,330980455.546801,139865376.56670773,1363642774.920848,377577167.5344285,1400235020.0713637,417526050.4894076,3589149120.0126143,229715096.19968656,4833866185.096717,2110067032.8001668,487588567.04462,62033982.16920739,1513894441.4636757,1491518656.6019022,433309124.4146166,94474273.72984254,533634274.1612857,4030723618.7574716,1763049433.0224016,575027775.1711321,748492495.1175455,68310305.03228953,56499183.97550536,1715185512.7103114,547788327.4436067,36413864.69784343,284619091.4022005,210937148.86500928,173975507.81215218,638928526.3407781,393376181.0310594,21264235.761131812,113780323.8781097,12754325.535892284,0.0,140538697.56272137,927980965.7736517,160289528.1856502,206714949.85635987,362711864.18050253,481845589.20650077,311718013.3412335,222386512.55592272,466346573.76352614,415203059.47816145,545244982.613253,516650408.4741767,566786442.2062021,586965677.6467125,603771117.5429288,613106453.689375
10719777452.48332,4978360341.313512,4939520657.538841,2054802126.7638617,648075533.0913242,58061331.994457625,2098279470.526049,1389379486.2096596,2113151991.469023,683753255.0118377,35014336.16608501,1132997454.8522043,22331090.071521208,10142146043.44675,190546465.7989407,280331401.9255253,1223124447.1330037,237306013.62298483,1259719984.4203002,277317700.2642176,3448655076.612689,89752088.96567382,4693354189.573245,1969566086.086389,347229283.8164126,201655219.90324453,1373424760.5536537,1351053717.3455696,293101675.87811995,234441460.18628532,393318138.5892991,3890229814.804382,1622527205.0143867,434523255.5304565,608054200.102865,75377752.49939771,88288641.1868562,1574713404.939485,407467205.031169,174935667.83102906,425093642.1024574,70469829.9173342,33559722.857584655,498478414.9354401,252900247.6875932,161529239.7261785,254286254.12713745,130323953.78851189,140538697.56272137,0.0,787444661.6542306,20133436.832874212,347253318.7152758,503248340.81320417,622382843.6245404,452256503.5932347,362923025.5878327,606884045.0646967,555741652.6522446,685782153.8625124,657188719.5407621,707324506.4019712,727503590.2628314,744308604.8876724,753643673.1117636
9932556359.678497,4191198442.287381,4152460150.3235044,1268347391.390786,145619395.58470947,843159502.1807021,1311475159.2170117,603225465.7255734,1326189520.1073406,107391774.86300263,820892258.8631499,346123213.1135257,809244168.2918034,9354956215.47465,597309464.3596396,1067748339.1128857,436332664.7673817,551340745.5610893,472967482.0428981,511876094.07915044,2661734530.221994,698849736.7410272,3906232247.131503,1182724558.6212335,441574914.89133275,988840801.9818162,587399175.4852388,565145565.9529536,496222988.5153287,1021652723.4689343,396152064.49542713,3103292609.4275317,835462669.3846775,353408376.23937917,182473932.72765216,861541654.2370925,874349003.509221,788432920.6681914,382091326.0442787,962030721.4346558,1212491642.021094,717121081.5503207,754065730.5156621,290433204.22089416,534898553.20963305,948956236.0991142,1041724597.4073324,917628267.8688812,927980965.7736517,787444661.6542306,0.0,767732753.1554224,1134695356.0668077,1290692627.5262272,1409826546.9058373,1239697703.0234077,1150353465.5865374,1394327481.6725354,1343181769.2232065,1473225944.558473,1444630136.5611863,1494766688.4786754,1514946150.8877647,1531751975.3403156,1541087403.8176742
10700153826.711325,4958745293.730916,4919924212.178375,2035259915.2572896,628647893.9020258,78130004.94615845,2078701160.3589902,1369831851.9102616,2093554199.011594,664216395.0860285,55078107.700642556,1113373270.8824146,42462551.93035404,10122529236.305775,171165631.04308087,300140693.44178927,1203514586.7647696,218067921.85924122,1240116186.0271597,258107067.58913147,3429075509.4810886,71207514.09251405,4673746250.972955,1949980812.9921806,327861290.69519174,221595000.2226703,1353884693.1826,1331519368.188649,273883220.4756883,254362335.41371515,373977024.8999782,3870649937.9147964,1602906018.6194642,414965158.59442073,588571082.6407923,95510520.31457773,108420127.69073185,1555168448.847395,388118722.73842996,194910851.58078995,444902527.9662875,51302625.44440464,15563480.932865694,478991127.1782112,233424351.0130942,181353189.61552984,274068549.48290247,150255486.6933248,160289528.1856502,20133436.832874212,767732753.1554224,0.0,366980129.734184,522980461.3438023,642108905.2833147,471977159.4533725,382624857.70238036,626609137.9074689,575457546.018949,705507712.219133,676906493.6216892,727043851.3676502,747223880.8571465,764031588.4773562,773368115.953645
