2626200.3448255807,2861732.5935069476,2210076.746575331,1823169.0517831857,251602.84794095633,2606216.8753183223,2976949.8777911933,1677150.1502847024,2386866.9445480197,2823803.2482922743,2553773.8093748633,3130233.7861394635,2921658.5462194243,2961757.8482882427,169422.4163002051,3129119.755284703,3080607.7469650367,3153506.061765856,2225310.26007903,3189584.6642258926,1527645.888909141,2850797.982332666,57715.51920411008,2011310.299367057,2757226.9546473683,2517362.0911662667,2916130.295255855,2841667.971167814,3107494.8565582535,0.0,1030697.9660246012,3044600.9359964565,2412170.547743256,2871792.0007637218,3078840.7134530363,782152.7799618179,823926.2361067282,3173616.972068463,3227836.4458065405,2070551.0495558905,2162351.5330385114,2690958.9586244156,2946184.834984051,216016.6041442185,2619701.17417636,351516.6336391494,311559.02038779104,1632975.3001830739,81380.85319041574,152675.08089075965,1738049.4643053173,1786344.25261454,2557310.338692784,2998804.451073794,1691254.6742463124,2507540.1735254414,2926054.8660657834,3242094.4949504733,3297470.972582357
1599837.1535228984,1843208.192245046,1187353.5318047653,809579.3939690227,1279732.727649508,1575876.2952961281,1946253.1565565283,2701184.4433398563,1382981.9445514283,1795625.3841846439,1525928.6143280917,2101452.034102908,1892197.8224533633,1931700.6410213385,907361.2346707622,2098447.8485345426,2052916.855728271,2122993.964250075,1232813.4870771207,2159860.6155190314,497011.7351765952,1820481.9920617864,1087774.2811136188,980619.8493449182,1730398.4519862037,1495081.6383322517,1888021.2614102762,1812041.8295531287,2077566.2406583454,1030697.9660246012,0.0,2014112.4325628523,1381581.692390736,1841304.7321259049,2048349.284408118,265225.4499407061,224921.85703761652,2142919.7958522034,2197199.6646350212,1039868.6082492586,1131923.4059671396,1660347.9017477783,3974419.431777961,836272.5846637866,3648738.88263332,685553.5354443517,727586.4702880683,602572.8286865,958698.1189604213,891121.8421609079,707357.2600724827,755649.8121922945,1526729.910142344,1968285.2182682392,660883.7791391539,1477123.963667657,1895627.2348887585,2211636.6000443427,2267013.0785059733
486685.63633057836,450564.74055178795,879800.9285130927,1263441.0446967836,3292617.8089952227,450520.02205506916,86031.281232468,4707758.16495904,781323.7919982342,249127.96350570524,532299.7385651246,221985.26844477767,206952.3245593052,90434.63794641962,2914904.2872338877,90601.47936154244,243763.4217648333,147235.9022538321,949996.4019997654,217814.29522072236,1517747.8391855808,194444.713331322,3101504.975240649,1034366.9543776521,324766.0710611563,615517.4406956313,253648.70494938467,211301.07586687768,160433.95626394058,3044600.9359964565,2014112.4325628523,0.0,636777.1976119276,197856.77648491092,105880.83085478692,2266402.9367732694,2224257.1216773703,139911.96218515415,199771.77108515607,974555.9930042501,886291.1682582084,361743.48464416055,5983781.945582952,2845679.628950262,5659405.36456371,2696897.235434176,2738581.644176142,1413310.4407448845,2971523.751387577,2902768.3289850224,1306963.431321818,1258723.3598477864,493543.04725575866,105580.39426190831,1355310.2461261407,545378.4758463613,157671.9169866657,224863.95625185175,275224.81864883396
262711.63251367456,537522.8260269512,273826.93494431843,632393.0151069033,2661266.6271570763,195492.02592944808,565383.9872272649,4080506.7625617287,441632.97587929276,446979.8218376306,182641.92389755425,725992.504344914,515042.01181359956,559628.8278251934,2286152.6045312462,718439.5430521625,682923.9031583241,741442.6642013527,525570.2053208495,780441.4590505812,884569.9881507398,446963.80746543675,2469318.229946274,401281.4758993991,401518.4553193041,239584.13387576398,518518.83968955267,447082.28301846184,697603.195801166,2412170.547743256,1381581.692390736,636777.1976119276,0.0,459823.4980234264,666827.6008264805,1637534.7517124636,1595398.5403193147,761948.3931533684,815685.4132721757,343238.8587747605,250139.5616890699,278796.07328117086,5355168.848914663,2216094.0230400874,5029903.130503509,2066309.006326256,2108191.9723870023,779226.7848219798,2340178.3536752067,2272146.655349738,674658.1686306036,626382.439745081,145148.95785020298,586736.3040310357,720979.2929731061,96882.16407574719,514262.520618847,830142.6960466446,885513.2811835159
288829.09460873227,306851.4639112872,688058.7730117973,1075593.9343583619,3121024.010244154,265833.86884763197,113862.8877663833,4540226.653622758,692649.7642549949,210369.77330999813,337112.4033412298,277561.1578670546,83768.01419694751,158303.25692322315,2745927.839512994,265654.13437117817,249892.9843603057,281720.00948193227,848143.3519508952,323270.65812798415,1344304.2260703119,110577.5164059132,2928978.2990815244,861095.3197204709,264661.2793487177,417664.4035257254,126190.52932966087,153247.0622312219,240150.69142207358,2871792.0007637218,1841304.7321259049,197856.77648491092,459823.4980234264,0.0,207049.1208445474,2097270.6664597443,2055128.5527807013,305281.0602584117,356718.7523112571,802735.6513276958,709441.0491411531,181598.0443465733,5814985.298541906,2675908.555969822,5489724.477335133,2526129.1587162563,2568014.6730746105,1238821.829947511,2799950.322216896,2731962.4333080607,1134481.3499835508,1086203.905784959,314720.30937405356,127053.68441922493,1180537.73218754,364282.2751280935,54651.32971163648,370336.1298998988,425711.3201852072
479095.69567049964,384335.4022777501,890354.7871410587,1279832.8511192389,3328064.453813958,472769.8673244732,111641.40078393857,4747073.182371639,861079.1020574126,331955.2159584181,537602.7471293279,116354.46807493041,171772.08511571374,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,1551345.8689528264,254425.14147780286,3136027.3812077916,1068071.633517153,405781.5606579481,606156.2659719026,203317.55642098398,283871.8810044419,55223.319277276336,3078840.7134530363,2048349.284408118,105880.83085478692,666827.6008264805,207049.1208445474,0.0,2304150.7398922495,2262004.766799796,106175.36637563347,150781.2276279776,1009581.0404643107,916489.3662940122,388282.6120971682,6021941.8800744,2882866.552521986,5696724.498738288,2733133.3782918463,2775011.2233028896,1445870.949638314,3006986.85718478,2938973.7195757637,1341471.2083157059,1293187.8895137396,521694.268920984,80125.07185644204,1387586.6754995885,571318.2031932818,152916.5042866531,163322.32255667355,218687.27312263925
1860925.0982583903,2106860.9756284347,1450503.0485100679,1074692.1363786003,1027208.6829821874,1832573.2629556723,2200566.4345901944,2442972.1370465937,1607548.5072077918,2042865.0678152975,1786078.483554684,2360246.6610244364,2150316.2871245244,2182564.9637692347,648729.1299679705,2351896.871956124,2312733.7001274056,2378664.875517356,1448963.6465132588,2417394.600766081,755030.6626760267,2072210.6678795957,838111.8621812962,1236295.4440043853,1975724.9103911202,1758027.0032126924,2147614.5127897137,2061916.0667061596,2334796.6386702717,782152.7799618179,265225.4499407061,2266402.9367732694,1637534.7517124636,2097270.6664597443,2304150.7398922495,0.0,42155.95560534715,2397083.8249133048,2452158.946913719,1294570.602907775,1388940.0250910765,1915869.0718368518,3717948.177261754,579285.9735363873,3393144.368313998,431496.08898922824,472790.2228060559,861144.9212124519,706666.2087435623,636978.9198403665,963119.2156913909,1011319.8223692642,1782561.2351526665,2224027.1614928627,919317.0833145656,1733691.6491469871,2151768.1844362905,2467464.2645371538,2522809.6937618162
1819027.1243829762,2065335.2713525714,1408902.050193696,1033877.5061123053,1069251.5246213118,1790448.281527562,2158410.681423255,2485108.5423709364,1566655.5990468997,2000823.2699688897,1744106.5305169865,2318182.1249703397,2108227.490650855,2140438.388037834,690883.7138650758,2309742.5556325535,2270725.023036475,2336516.915740393,1408614.9700326205,2375282.7592440443,713034.2053001384,2030069.5934841742,879974.6190487541,1194165.15778723,1933744.0240592859,1716371.154346868,2105595.7274548216,2019806.3355406132,2292677.4145511617,823926.2361067282,224921.85703761652,2224257.1216773703,1595398.5403193147,2055128.5527807013,2262004.766799796,42155.95560534715,0.0,2354927.8710695156,2410004.9077979075,1252424.0556081634,1346835.4359256367,1873722.7614292356,3760103.196180259,621426.4459974326,3435299.221955782,473474.8653962531,514829.54267407773,819153.3776094682,748633.2601407715,679034.1018608712,921007.1322769439,969201.6805484811,1740420.6934428238,2181880.9958897852,877308.1232298034,1691565.6385706705,2109628.2471490684,2425317.6325492514,2480662.400953574
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,3422298.784096006,570153.2678192768,196668.47056404338,4839474.44276721,920749.4952618763,388898.58369117265,640350.4759395436,160217.9536007123,277779.23784905166,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,1646012.915226366,330005.62555962586,3230678.4416233688,1162314.142015402,464540.35812295147,711592.457465648,308733.32198517217,350462.9670164881,116575.5618343742,3173616.972068463,2142919.7958522034,139911.96218515415,761948.3931533684,305281.0602584117,106175.36637563347,2397083.8249133048,2354927.8710695156,0.0,59923.78067178339,1103137.6366392365,1012084.2236123434,483403.5191038642,6114996.391993131,2976189.7065753387,5790193.887966965,2826902.71942598,2868692.678758392,1540949.3881347952,3101172.9494139794,3032790.2076408123,1435586.57503649,1387287.8188213145,617053.1794910387,180120.73924176526,1482754.9999473952,667786.436119363,253187.4966961244,87156.08890469595,135355.20715882845
628594.6596408532,504417.27579951106,1041083.13243948,1430609.1016392284,3476801.1629693466,622511.7404234237,252029.17381922275,4894854.392286762,980660.1729472856,448812.74184786686,688294.4449652344,162728.83017461904,320127.2480030402,290198.48959634505,3100887.7504911395,109367.34142329692,223555.0705530966,77248.72100559335,1149724.9346561115,94058.3688142634,1700200.6858444682,388401.14504594344,3284964.4207510073,1216632.8288785405,524455.4114936751,754770.2434648573,344775.33363336767,409916.87552478246,140019.78996199073,3227836.4458065405,2197199.6646350212,199771.77108515607,815685.4132721757,356718.7523112571,150781.2276279776,2452158.946913719,2410004.9077979075,59923.78067178339,0.0,1157764.2702052952,1065672.3477152816,536889.3461934219,6170101.540428082,3031115.015162737,5845104.146536655,2881612.6920188284,2923446.175667341,1594912.1265063477,3155689.953538687,3087485.2511621816,1490019.906788161,1441720.7669420594,670570.2787523468,229816.36204804914,1536662.8623068237,720746.75864481,303174.1781752694,31943.766269007472,75453.2240088649
582818.4873740709,849457.0382267722,246351.79929929474,346200.6071412932,2319165.794640176,538647.8976075187,906488.8748771272,3737500.9604992745,490971.83962524775,763617.0600641398,503409.5892710031,1068510.4742069682,857749.0010778211,893283.9535108643,1943266.2092595547,1058580.1482448082,1023810.0383889582,1084097.3709113956,450702.67478460784,1123664.9864243346,543210.322959717,781453.2944898242,2127576.237770106,60732.78729813082,703872.5434601068,504105.6108555032,858718.4885176283,775141.8390591493,1040841.6891271218,2070551.0495558905,1039868.6082492586,974555.9930042501,343238.8587747605,802735.6513276958,1009581.0404643107,1294570.602907775,1252424.0556081634,1103137.6366392365,1157764.2702052952,0.0,101482.2934161423,621298.7488962134,5012423.643821918,1873379.0390161304,4687346.1817663945,1723857.773059019,1765683.7915968986,438886.58961626975,1998041.1378750438,1929735.792213017,332518.280924523,284237.9599209085,488074.06828267366,929457.0546405036,381072.0354014448,439812.2240740928,857266.5677175624,1172893.66850977,1228239.7013653752
482002.1963974853,747979.8857469364,169680.42286899217,397346.14620756044,2411656.0837918,443962.9646716041,815522.5160502928,3831770.3343256363,485075.86100526585,685148.0104152679,403069.31924049987,971775.0620246436,761480.2687246728,807486.5783138442,2037310.251761621,968519.01090531,925828.8193186687,991157.7842543537,481322.123411131,1028471.9699636933,634976.7454237989,694985.3965098835,2219544.0081072957,153793.13821494117,630162.4174766375,403074.7817725639,760595.5638004997,691886.5123595054,945946.6267364137,2162351.5330385114,1131923.4059671396,886291.1682582084,250139.5616890699,709441.0491411531,916489.3662940122,1388940.0250910765,1346835.4359256367,1012084.2236123434,1065672.3477152816,101482.2934161423,0.0,528829.6106772011,5106000.121345083,1967024.1450729577,4780545.231597019,1816992.1663895526,1858920.1718721006,529389.7161543658,2090610.4490258342,2022774.7250381096,425845.92552941025,377715.252327729,395125.9075952879,836461.2646440958,471099.3963761788,345203.8283478328,763717.9645132422,1079748.2083829374,1135125.086726118
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,2940002.6607982856,89004.39072877247,287109.07298795,4358792.112453748,554469.5235060265,225138.15138487745,184896.9966494859,454173.6844534258,244822.04273716858,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,1163339.3089077666,182706.415336189,2748098.7594436994,679874.6279403284,224641.1879620476,287732.6663484701,260575.7966696063,198308.0600278264,421103.38401038764,2690958.9586244156,1660347.9017477783,361743.48464416055,278796.07328117086,181598.0443465733,388282.6120971682,1915869.0718368518,1873722.7614292356,483403.5191038642,536889.3461934219,621298.7488962134,528829.6106772011,0.0,5633685.226741462,2494616.143216627,5308518.575570025,2344946.2574865124,2386809.1268268605,1058022.8392738032,2618903.859271852,2550800.6847623354,953282.7297402382,904990.9784832111,133704.0969978108,308158.3429553709,999774.2878095035,184518.84028738094,236228.46146527305,551595.5872479846,606945.0298439717
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,2695442.4128179774,5549924.412182205,5918505.480471654,1277028.3879421006,5290797.793833554,5756642.150287961,5499601.769747061,6075718.303768287,5866616.036899381,5899201.353870285,3069220.079908412,6069673.25809034,6026548.884188778,6096497.908633119,5121265.256338223,6134248.786333091,4471077.553819101,5789434.183295117,2888624.9466542033,4953890.379023944,5687618.248635891,5463325.600391853,5861916.773118926,5777997.5268971,6051883.118336804,2946184.834984051,3974419.431777961,5983781.945582952,5355168.848914663,5814985.298541906,6021941.8800744,3717948.177261754,3760103.196180259,6114996.391993131,6170101.540428082,5012423.643821918,5106000.121345083,5633685.226741462,0.0,3139077.080506944,328576.93538804573,3289027.6435550065,3247083.324579922,4576886.578219959,3016009.530812527,3083312.2285271403,4680517.644378451,4728787.629411687,5500268.019199883,5941826.154515967,4635198.5808646865,5451088.846052869,5869427.373811372,6185264.007254005,6240622.952238291
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,449367.92935188423,2410901.744497274,2779630.0552176004,1864997.5932643989,2177087.5898892996,2621698.6906606946,2362194.1045394638,2937506.73509713,2727993.8569918005,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,1332238.185444705,2651495.930229952,266785.6102285129,1814814.242713011,2554146.7606110657,2330230.9402153683,2724242.5421480006,2641126.478668714,2912963.7830021163,216016.6041442185,836272.5846637866,2845679.628950262,2216094.0230400874,2675908.555969822,2882866.552521986,579285.9735363873,621426.4459974326,2976189.7065753387,3031115.015162737,1873379.0390161304,1967024.1450729577,2494616.143216627,3139077.080506944,0.0,2814009.4527071156,151649.8415858058,109609.96394945124,1438171.9806539132,134897.069990419,63414.07018162452,1541449.683294917,1589715.374953957,2361190.9569039517,2802751.9878951116,1496466.5661464008,2312051.866314854,2730354.621463712,3046188.8290885515,3101549.028864709
5245887.983703522,5479272.815809503,4829431.208451985,4441312.314331092,2369286.5818944317,5224503.870174182,5593639.381362013,956447.3140623063,4970640.896536884,5433268.363114139,5173416.471685418,5749727.673779516,5540834.480250245,5575123.574870785,2744512.836211556,5745039.75128197,5700293.54159959,5771315.313800572,4801732.689020704,5808584.210830381,4145571.954372762,5465122.2179600885,2562204.058216285,4628656.755263777,5364577.708131834,5136430.9361649165,5535762.650294357,5454081.207472071,5726304.667633132,2619701.17417636,3648738.88263332,5659405.36456371,5029903.130503509,5489724.477335133,5696724.498738288,3393144.368313998,3435299.221955782,5790193.887966965,5845104.146536655,4687346.1817663945,4780545.231597019,5308518.575570025,328576.93538804573,2814009.4527071156,0.0,2963595.956450204,2921713.517628311,4251292.285535423,2690104.863308678,2757777.1455815644,4355253.631942117,4403538.777631009,5175030.288410881,5616621.247385745,4309605.702897772,5125699.552886903,5544125.665409132,5860043.534972758,5915411.7600082075
2285038.014506761,2525588.4393156776,1871116.2151320265,1488034.2061353966,595881.7635143737,2260937.2026575617,2630289.942786536,2015679.251297934,2035416.459276332,2474264.965151671,2211413.5399463396,2786999.5320304595,2577666.329645092,2613431.7385644494,224140.70984540047,2782002.6466791867,2738417.496993839,2807731.0645368085,1874241.4909317316,2845232.1904723346,1182050.5797511374,2502837.3313072105,406890.2542996084,1665074.333807653,2407214.8464732016,2178861.5215639565,2573555.096424011,2492970.929294604,2762855.5041849366,351516.6336391494,685553.5354443517,2696897.235434176,2066309.006326256,2526129.1587162563,2733133.3782918463,431496.08898922824,473474.8653962531,2826902.71942598,2881612.6920188284,1723857.773059019,1816992.1663895526,2344946.2574865124,3289027.6435550065,151649.8415858058,2963595.956450204,0.0,42125.45439517537,1287871.6108979962,275171.2027029718,205889.68577371718,1391667.3381124528,1439956.2918547215,2211439.3734692344,2653033.140881772,1346181.7035040255,2162119.6214125156,2580530.5101502384,2896451.0236818176,2951820.3614579025
2327127.932661417,2567709.896148122,1913239.2986832566,1530130.597702366,554422.1152777007,2302856.284302822,2672089.2382254004,1973617.7840009956,2075397.7873113868,2515650.86540104,2253472.9337682314,2829017.6531202486,2619653.2301237886,2655033.759361263,182263.96370648808,2823752.685414571,2780474.295392425,2849602.330648436,1913757.7975767988,2887195.6703154016,1223998.6772353963,2544493.447836917,366336.2483074805,1706943.542006296,2448485.1244949396,2220985.406180779,2615601.426380174,2534517.9567783694,2804804.061486114,311559.02038779104,727586.4702880683,2738581.644176142,2108191.9723870023,2568014.6730746105,2775011.2233028896,472790.2228060559,514829.54267407773,2868692.678758392,2923446.175667341,1765683.7915968986,1858920.1718721006,2386809.1268268605,3247083.324579922,109609.96394945124,2921713.517628311,42125.45439517537,0.0,1329842.9942278902,234156.83985952663,164224.4007448345,1433540.1518858827,1481825.4144938937,2253317.135528419,2694907.7363065695,1388151.146541687,2204031.82762069,2622424.9648388894,2938330.6432521986,2993698.4962920155
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,1882291.7771195835,973318.5193809887,1344293.850400648,3303138.5804280145,839667.7817136965,1200353.1499596275,924965.4991755098,1499397.302593612,1289828.8738685453,1332145.8219973517,1508753.4067703045,1496852.653109517,1451596.2986908585,1520532.5855876948,720885.6063350134,1557362.9791082744,106122.15322447995,1220338.2411151426,1690156.7579952457,378946.8632988008,1138009.0708294024,900568.9468291698,1286497.7877124392,1213666.0139564755,1475019.4806306798,1632975.3001830739,602572.8286865,1413310.4407448845,779226.7848219798,1238821.829947511,1445870.949638314,861144.9212124519,819153.3776094682,1540949.3881347952,1594912.1265063477,438886.58961626975,529389.7161543658,1058022.8392738032,4576886.578219959,1438171.9806539132,4251292.285535423,1287871.6108979962,1329842.9942278902,0.0,1561270.6531085505,1493581.0039622893,108765.5999477776,155858.46877536044,924353.7167129258,1365829.6799835623,58313.60493058202,874591.9560137745,1293107.5248451885,1609136.9141068468,1664513.8421420802
2556643.0794532113,2794447.757287654,2141438.5324386503,1755989.31749655,321126.62743846077,2534568.920912588,2904529.5142582045,1744446.4880007068,2309077.7844329975,2749371.9367521014,2483631.230743606,3059716.6932618124,2850731.443300298,2888254.0308845756,92110.53529862911,3056423.9640522716,3010609.702556112,3081617.633243943,2146870.29431985,3118487.2261654367,1455652.9139217907,2777542.019899249,132678.77910577864,1939058.9133520415,2682377.278008446,2448996.050675664,2845925.5078524104,2767894.3739884654,3036237.201431074,81380.85319041574,958698.1189604213,2971523.751387577,2340178.3536752067,2799950.322216896,3006986.85718478,706666.2087435623,748633.2601407715,3101172.9494139794,3155689.953538687,1998041.1378750438,2090610.4490258342,2618903.859271852,3016009.530812527,134897.069990419,2690104.863308678,275171.2027029718,234156.83985952663,1561270.6531085505,0.0,71849.5369017783,1665672.0015927507,1713971.9729065,2485325.988717174,2926909.1174264364,1619580.9994199118,2435804.8710670564,2854295.3707229127,3170286.337253267,3225661.6286856127
2490153.674156075,2729454.687580836,2075642.937999212,1691324.4031364887,390239.1770811844,2466729.8539996226,2836175.592540067,1810477.1510916674,2237879.9774958887,2679843.485223158,2416767.004488848,2992543.338738138,2783315.583712706,2819251.5745828715,52571.37078296513,2987891.6858256427,2943776.3323557717,3013577.3113456042,2075422.4207678782,3050939.0371634765,1387809.6586182127,2708693.9373700013,204361.6171006679,1870926.3675455002,2612618.865914621,2383322.741818237,2778975.037743592,2698742.236270815,2968594.6563161835,152675.08089075965,891121.8421609079,2902768.3289850224,2272146.655349738,2731962.4333080607,2938973.7195757637,636978.9198403665,679034.1018608712,3032790.2076408123,3087485.2511621816,1929735.792213017,2022774.7250381096,2550800.6847623354,3083312.2285271403,63414.07018162452,2757777.1455815644,205889.68577371718,164224.4007448345,1493581.0039622893,71849.5369017783,0.0,1597518.24781096,1645809.8105066698,2417281.425615561,2858876.747043321,1551893.9045131274,2367922.5883852285,2786353.804497959,3102289.2336822166,3157659.896007379
901987.6100667903,1157894.4305073759,506107.10335362813,234750.17122038483,1986787.1536729846,869499.9382231146,1238924.4074038577,3406024.6277565286,736060.3795477651,1092230.5367320583,825337.475790964,1397474.6889103216,1187308.0673729966,1225166.955377511,1611593.0749047664,1391096.909918572,1350820.0422132476,1416064.0543993763,624907.519785928,1454275.8168617808,210856.81032634445,1113605.3785735772,1795093.4532845358,273408.14852524054,1029514.0550036216,807158.8920683461,1185581.4562471025,1106244.7278631432,1371686.0683829957,1738049.4643053173,707357.2600724827,1306963.431321818,674658.1686306036,1134481.3499835508,1341471.2083157059,963119.2156913909,921007.1322769439,1435586.57503649,1490019.906788161,332518.280924523,425845.92552941025,953282.7297402382,4680517.644378451,1541449.683294917,4355253.631942117,1391667.3381124528,1433540.1518858827,108765.5999477776,1665672.0015927507,1597518.24781096,0.0,48300.78588387564,819777.4332591743,1261367.8011428704,55941.086760984545,770631.5057353936,1188910.455533658,1504791.0733657698,1560158.4736176361
854703.8645314528,1111815.409697581,462053.5406140721,224061.95209584336,2035087.4833178548,821267.8510455647,1190625.1627443458,3454250.6420995276,696729.9428795923,1044535.2523534091,777771.311259293,1349428.3991149734,1139195.2655668824,1177025.7476962856,1659831.9126857393,1342810.8690482066,1302951.6647957438,1367777.055273629,592209.291917984,1406087.8989423101,259039.75676718043,1065415.2710023448,1843391.39016976,225118.3325742264,982171.932220118,761185.1798898872,1137705.1430744259,1058217.4917851244,1323476.8247313588,1786344.25261454,755649.8121922945,1258723.3598477864,626382.439745081,1086203.905784959,1293187.8895137396,1011319.8223692642,969201.6805484811,1387287.8188213145,1441720.7669420594,284237.9599209085,377715.252327729,904990.9784832111,4728787.629411687,1589715.374953957,4403538.777631009,1439956.2918547215,1481825.4144938937,155858.46877536044,1713971.9729065,1645809.8105066698,48300.78588387564,0.0,771495.4792673772,1213082.6760831266,99808.26457262946,722393.5784079202,1140639.9078246604,1456508.5248209226,1511875.0106999618
169764.81333008912,428542.3928679635,395187.8001811291,771026.0444453222,2806415.184964798,53934.241192400215,420621.7540284858,4225525.141288477,486432.9633001859,322226.6554042356,117149.2865193809,583073.3960248915,372164.7738569571,419263.9159884857,2431209.8836587514,573946.2883859429,542279.706874598,596299.2913302849,606324.3106226238,636010.2322211491,1029718.1754655008,307048.38357008167,2614462.507810353,546381.6072901796,292225.8933992674,223570.82541780802,379587.2954354505,312501.14868588885,553043.3501354121,2557310.338692784,1526729.910142344,493543.04725575866,145148.95785020298,314720.30937405356,521694.268920984,1782561.2351526665,1740420.6934428238,617053.1794910387,670570.2787523468,488074.06828267366,395125.9075952879,133704.0969978108,5500268.019199883,2361190.9569039517,5175030.288410881,2211439.3734692344,2253317.135528419,924353.7167129258,2485325.988717174,2417281.425615561,819777.4332591743,771495.4792673772,0.0,441595.61420942575,866097.1815985779,52246.67860256765,369208.6693663219,685013.6427246376,740381.4942958253
404887.08839131927,345018.6580577926,812602.8344677368,1201337.245389487,3247991.6563562783,392876.5521254736,46747.3040613039,4666948.178013122,791793.33638267,270371.984188451,460240.7736576584,169367.66154434558,105555.60260355676,134999.54866961594,2872713.712051551,145206.75309709256,165284.78402139744,154709.08721209623,953867.0214684015,201218.50093120165,1471277.5059155223,183054.18215380932,3055981.7518802364,987965.193054897,340973.0073920808,533053.0338615474,149025.2270624004,217461.68629209147,119798.27138986606,2998804.451073794,1968285.2182682392,105580.39426190831,586736.3040310357,127053.68441922493,80125.07185644204,2224027.1614928627,2181880.9958897852,180120.73924176526,229816.36204804914,929457.0546405036,836461.2646440958,308158.3429553709,5941826.154515967,2802751.9878951116,5616621.247385745,2653033.140881772,2694907.7363065695,1365829.6799835623,2926909.1174264364,2858876.747043321,1261367.8011428704,1213082.6760831266,441595.61420942575,0.0,1307550.6187142432,491326.7891414023,73421.99213621215,243439.86306541113,298797.0523007586
942311.3642368959,1194098.2003319492,538856.2610167947,226778.75407542038,1940598.527276572,915016.0947360435,1286106.2140946991,3361424.677162944,791997.0930906249,1143271.1789431237,866871.050067425,1441130.0890915436,1231529.4066830073,1274351.7199443018,1567025.3153835773,1438720.977325694,1393417.8111022552,1462251.4367296754,679705.6994736766,1499051.620828649,164304.8874044835,1162463.145607636,1748444.7326790171,320963.46613906074,1081419.6919355593,843515.0296687072,1228299.7553826184,1156081.0621703826,1416705.9089733479,1691254.6742463124,660883.7791391539,1355310.2461261407,720979.2929731061,1180537.73218754,1387586.6754995885,919317.0833145656,877308.1232298034,1482754.9999473952,1536662.8623068237,381072.0354014448,471099.3963761788,999774.2878095035,4635198.5808646865,1496466.5661464008,4309605.702897772,1346181.7035040255,1388151.146541687,58313.60493058202,1619580.9994199118,1551893.9045131274,55941.086760984545,99808.26457262946,866097.1815985779,1307550.6187142432,0.0,816298.0626045857,1234814.6698113244,1550847.4676425485,1606224.3191229778
181652.48891771343,452669.9443700675,343648.3822295691,718837.162584128,2756856.495988139,98888.61019348993,471619.0308766176,4176642.2646930153,481784.7880745095,372104.83833726216,110234.6204828592,629118.0768925656,418180.3924444569,471502.59970121057,2382223.531380924,625135.047528932,586201.0811564578,646000.077041791,589132.9778148563,683904.9327187223,980157.1970969759,359293.060133368,2564741.4029911477,497414.7519485123,337818.4472553268,202303.8911860076,422028.9669359202,364269.15554984886,601162.5960054401,2507540.1735254414,1477123.963667657,545378.4758463613,96882.16407574719,364282.2751280935,571318.2031932818,1733691.6491469871,1691565.6385706705,667786.436119363,720746.75864481,439812.2240740928,345203.8283478328,184518.84028738094,5451088.846052869,2312051.866314854,5125699.552886903,2162119.6214125156,2204031.82762069,874591.9560137745,2435804.8710670564,2367922.5883852285,770631.5057353936,722393.5784079202,52246.67860256765,491326.7891414023,816298.0626045857,0.0,418516.78670902795,734554.400270487,789930.8119928114
334046.16809095413,309836.561501786,739402.5218926765,1127943.998783295,3175357.0425319495,319887.7100800373,71836.77552792859,4594733.625940165,738840.9417616555,236447.53684538565,387287.57147790067,225364.46248521528,61538.07749068864,142623.66530926767,2800407.6125870054,215922.97152283264,203135.51473154564,227616.15212073593,896932.1456672461,268799.13929596206,1398642.4655826986,138329.57746357066,2983258.1629172238,915543.9781098721,299343.1375867,462707.22993081703,113138.48178780728,179245.07607811713,185726.55284382467,2926054.8660657834,1895627.2348887585,157671.9169866657,514262.520618847,54651.32971163648,152916.5042866531,2151768.1844362905,2109628.2471490684,253187.4966961244,303174.1781752694,857266.5677175624,763717.9645132422,236228.46146527305,5869427.373811372,2730354.621463712,5544125.665409132,2580530.5101502384,2622424.9648388894,1293107.5248451885,2854295.3707229127,2786353.804497959,1188910.455533658,1140639.9078246604,369208.6693663219,73421.99213621215,1234814.6698113244,418516.78670902795,0.0,316045.1795446551,371419.872960727
