9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,283285.0695289111,8268746.757396129,9201720.734380988,9454131.191125497,10030617.610378336,8663950.929147856,9855468.427575119,7025408.947584475,9626038.268609418,9980877.010564152,9667180.100494986,9071880.646519331,10089691.70943741,6684916.513556471,9283373.13273963,3514215.079662171,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9734224.730782108,9787087.403626526,3571767.5626238612,1135406.5300679752,8456367.494538361,9923604.440901551,6867764.17032574,9977888.409782153,5192487.962229282,7689723.034318677,10071200.887270594,9296226.459045896,6506903.237876524,5660970.478695327,9589670.879004868,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,3763448.3526183804,3900705.9889066233,3882845.442031655,4197074.650702558,7198082.8375120135,7544281.9746134225,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,8685892.815753197,8621631.99616459,9388105.170666229,5109734.163804806,8948772.025254248,7812497.887121954,7888870.590954449,7964860.217135012,8041522.74036858,9138845.896962536,8889415.427032942,9889860.666568175,10163465.576550515,10196567.51307961
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,8901372.98307542,981937.0642205131,75643.26656087772,633592.6982099778,1048663.956634822,959964.2971303673,787834.2815116642,2132982.841127654,535130.9225451282,1025828.8612146765,593453.8576934604,72373.22193325374,1079773.362711361,2481373.167624128,235890.43008354536,5638445.364790724,9133160.732851744,0.0,705408.4189609591,881433.2619075592,670593.5462297561,813029.5985374702,5582011.289710995,8021756.411963655,796898.0925074422,858371.5697365565,2306680.4285216886,953422.4950671134,3946888.203715555,1487111.0158327958,1018088.0462440368,438498.0548417518,2642050.1677101064,3502299.5650539375,624819.0974714201,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,5387169.6610239595,5243982.90646804,5268066.142091707,4952488.420009177,1984613.122726946,1605251.7983350775,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,634540.389959536,677985.267186537,512800.4244001754,4034493.5160345715,443361.45047128305,1360247.6327911767,1282238.8479331767,1205373.6378671138,1128626.0125036992,368679.9548687181,412402.8949246719,864787.4186109627,1121707.3241801145,1153420.1738653246
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,9195970.488085093,1580556.7165049787,652426.5324440752,109901.59730413384,627770.1717109535,783609.5946324292,563322.6494434606,2401845.9150199457,498537.9640920037,572120.5819143374,474338.2089282393,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,5902007.8537912,9415748.27738603,705408.4189609591,0.0,414222.8310100736,484744.83313595,412065.9355794895,5844563.818691862,8290113.314401258,978964.921220878,607854.8571040623,2550780.178395622,606156.2659719026,4231416.620945047,1741269.2794637624,711592.457465648,267102.49541514955,2919805.663517009,3755030.7607456427,287732.6663484701,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,5652355.729507831,5515481.036483581,5532929.942911621,5218755.563528531,2221267.3846570114,1904897.6070783962,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,750164.1724162785,813438.4372434093,205477.78322728712,4309787.2577638915,520754.36660771264,1625347.6028434655,1553503.6038580663,1482080.9659860018,1409999.2712909465,388381.8274649317,605815.0330985936,534871.5757663819,782761.3139794356,813835.4471862022
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,9594684.753936317,1849391.57678005,808908.0848780039,362358.7952789334,215164.24492930976,1197810.9044360884,255289.8055974817,2795067.7784654885,403368.78637916443,165250.23183039713,339134.4162308656,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,6303839.9161845,9816489.966825007,881433.2619075592,414222.8310100736,0.0,278984.56773448957,81042.45932225898,6246496.157024032,8692593.840061147,1363764.9332817588,256858.749364315,2948903.7622686164,203317.55642098398,4627916.305098008,2131371.5837829052,308733.32198517217,538707.0676248828,3313998.896874892,4155682.170879289,260575.7966696063,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,6053739.39484101,5915785.0537168775,5934253.225203825,5619558.541854511,2618675.136693553,2288074.338893953,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,1133172.2326517713,1197510.205864234,440648.9491760987,4707969.3048627665,877873.8992275599,2011816.09277215,1937607.475749926,1863777.2899453412,1789220.1265012084,699828.8059297074,949352.2758182286,162857.81274262682,369684.55652124895,400171.7996023903
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,6938508.736081335,9507655.859339042,1652520.013045833,595010.1198038568,383186.5480754772,386761.59264590894,1215047.9192015433,122278.28597097688,2709907.618663411,140800.28096917988,377364.31543271284,77401.50354644282,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,6227208.716892746,9734224.730782108,670593.5462297561,484744.83313595,278984.56773448957,0.0,198162.83119949614,6170199.311033153,8615490.654397635,1286426.9043521283,192688.41669648956,2872798.121528904,283871.8810044419,4541738.879985286,2046778.2437226193,350462.9670164881,454207.59155368595,3227660.9213066357,4080262.9638965675,198308.0600278264,5777997.5268971,2641126.478668714,11401983.458443185,11482019.574183846,11536332.738320354,1213666.0139564755,5976286.507478034,5835837.397146874,5856815.386345382,5541293.857380242,2543321.73231878,2190209.2158204885,1810594.233938129,5928840.284013813,2721383.689358412,692662.8564388306,1062794.3279623766,1125583.062156232,380435.55514699203,4625288.240165363,794862.3053969789,1922704.6026722358,1845862.5615196815,1769595.2314159304,1692785.7320479164,601156.0743542395,846292.6784831889,198246.40084705825,452821.3621571011,485152.24916129746
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,9563920.382362088,1786591.0552703436,739473.0510965224,341079.26176330337,249724.7498847481,1191117.922283516,189052.5351139201,2762990.004445365,323245.16354309156,214946.85334984554,258585.30290070624,885047.8659829648,302797.157260434,3102174.9521716214,585683.88648229,6275612.459994642,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,198162.83119949614,0.0,6218352.294075417,8664554.223279696,1331043.86243279,208189.03193492207,2919485.9079079316,196582.08044987213,4596585.094254755,2098633.5585342785,300446.7270732034,495285.282674541,3282001.727296468,4127189.011087934,204520.1187096272,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,6025231.852052915,5886546.184494691,5905725.418996128,5590728.25191826,2589148.0839878586,2251918.352262355,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,1101206.8530189956,1165488.3404650602,400051.40939259296,4677644.969949836,840520.382331089,1977629.9777359767,1902560.716956229,1827916.2737732274,1752584.212966099,656168.0866515836,907366.9655664405,123996.74016002397,379755.946229697,412290.5978891171
5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,3357646.0428309,4756004.019148533,5648808.420005497,5884178.8998180535,6460911.263306748,5092501.59624462,6290920.638957863,3460384.992600101,6065074.073350217,6410636.5257353345,6104412.346428462,5522954.13001122,6520711.199517581,3117127.814498469,5723550.901977198,57715.51920411008,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,4888620.646851318,6358474.618175416,3299142.615569385,6410058.446309908,1635994.1370665117,4123626.7810318684,6504472.784569399,5729043.152320377,2943692.8881016104,2091177.6172807512,6022088.753889468,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,195167.14074351758,342655.8580617001,313947.1625130573,629568.8200490873,3629418.6720191156,3983284.3164470447,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,5117508.93536621,5053345.66757757,5820049.598556528,1547538.810654518,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,4477942.159445675,5572646.441880644,5324244.6774190655,6322540.245261734,6595653.831695862,6628695.608910626
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,1699272.8948264902,958931.5670395881,7173002.803365547,8089436.159204176,8330294.811994651,8907055.793858316,7534897.920527192,8736375.828928435,5905600.1922650505,8509304.42135948,8856666.725461278,8549293.502382945,7961559.420541996,8966912.906734234,5563092.079010467,8167277.297991357,2388949.2289008573,1135406.5300679752,8021756.411963655,8290113.314401258,8692593.840061147,8615490.654397635,8664554.223279696,2446203.2655127007,0.0,7334707.483021937,8804093.516086934,5745274.229639957,8856203.260155449,4075762.6405713325,6569290.337610848,8950458.417102054,8175076.3614187725,5388053.513366863,4537370.6995608155,8468193.658317281,2840365.8442971744,5974639.311993486,2794885.1657728264,2873777.2085949876,2924473.7330372795,7410344.762350804,2639501.6083664354,2779753.384485933,2759008.1676640613,3074335.007027861,6075572.226391519,6427069.708268769,6810941.3164385,2687845.9461464677,5897595.666650351,7940578.465738186,7563679.884398202,7499506.079041872,8266205.135072381,3990499.541872546,7827617.394420093,6692853.841829359,6769628.0947624445,6845943.377043152,6922859.871528529,8018472.728824736,7769786.463640957,8768617.443717556,9041800.498975927,9074849.050527977
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,5663792.84554882,8232881.246443738,868765.0542442416,841936.2659405996,1002529.9022019244,1576338.1922509521,447388.934227256,1405538.2395925769,1431986.361054113,1192340.404868509,1528923.497890264,1224680.061953427,766223.9798472768,1633810.4947223836,1771687.2816919468,863727.9196882546,4945801.695854778,8456367.494538361,796898.0925074422,978964.921220878,1363764.9332817588,1286426.9043521283,1331043.86243279,4888620.646851318,7334707.483021937,0.0,1471857.6901161335,1589495.4051135222,1521588.4800911185,3265541.990251695,767783.4292404662,1615986.6072406045,840498.4299009725,1951007.0323166444,2797551.380158191,1133490.6227935897,4500596.106495228,1361623.5680231156,10124044.474860085,10203866.64383076,10257289.610542592,78451.68078505393,4695220.225236406,4556049.7569961855,4575711.362348482,4260522.828366607,1259298.5508933137,926420.9478892412,524589.3214782397,4647057.024716826,1437375.1834594195,606526.9884160144,230658.16274305142,166401.22213493506,931739.0345547405,3346745.023132327,493227.263238763,648299.7272249927,575078.7852781565,503117.32248552126,431587.0305303439,685676.0478739213,443341.53873875836,1433919.5987081397,1707183.2492113472,1740262.0957712852
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,7128395.225737137,9697630.212265933,1839743.3535822327,782744.0885730151,522342.12581506383,239965.29224244077,1373389.7649687796,70940.45374114829,2898584.017813008,323276.82369758585,258781.25288552107,267023.2834927509,930087.3976164821,238003.57363913677,3241498.610780668,657076.8836148477,6415541.284723059,9923604.440901551,858371.5697365565,607854.8571040623,256858.749364315,192688.41669648956,208189.03193492207,6358474.618175416,8804093.516086934,1471857.6901161335,0.0,3060168.478345106,123611.54696871972,4731165.540227587,2234851.5293498244,159726.1758416572,633337.2405788247,3416749.6334722857,4268015.162176559,349100.874168198,5967312.7875165045,2829459.883156854,11591377.35753422,11671366.197062792,11725466.95642681,1397966.8785146521,6164711.69214952,6024609.55827886,6045222.962427192,5729780.8096737,2730346.48908742,2380231.999081182,1996429.485234327,6117037.653965848,2908452.015239206,871759.8204190189,1245926.8068141083,1309339.8587509661,549784.3721724,4814256.353505181,978889.8158424165,2111320.4293621564,2034767.6745459172,1958747.0213687627,1882144.0138607884,786317.9618157021,1034322.1209112033,94386.1526857224,263584.82383345306,295063.9370111428
2659209.132848524,2895501.5949905813,2243392.060790534,1856924.247885465,3730877.924309505,2638386.069360775,4077734.5502390172,6645952.209772502,1621814.467288105,2369415.073257744,2586561.206229228,3162889.503996306,1821609.3781488938,2993035.8680777615,185315.81111713054,2771007.095560926,3113464.2421755865,2808247.774456743,2252916.698961149,3222004.301132449,184080.10769770862,2431821.1505885874,3356340.880286894,6867764.17032574,2306680.4285216886,2550780.178395622,2948903.7622686164,2872798.121528904,2919485.9079079316,3299142.615569385,5745274.229639957,1589495.4051135222,3060168.478345106,0.0,3110929.084640953,1680756.2129928302,826704.0365307587,3205433.1808306347,2429962.30420659,379235.2239995647,1208062.72625307,2722947.1778534376,2913126.774815164,239888.00975663622,8535301.542343305,8615039.840331152,8668168.560423477,1665076.0909174692,3105828.9545517475,2967109.4242366594,2986319.7908676825,2671250.495528265,330338.2223191861,704503.2288165896,1065739.8584129242,3057567.8665215266,152773.75416608705,2195328.5613889326,1818435.177438283,1754242.7252056655,2520933.8412977047,1759269.5855496393,2082561.8219752805,952244.2094489207,1030031.8715379636,1107102.7609802082,1184505.921988151,2273989.4081848753,2026505.8251611935,3023409.5099296113,3296526.270120839,3329575.7534355284
479095.69567049964,384335.4022777501,890354.7871410587,1279832.8511192389,6841672.163673513,472769.8673244732,7184611.0817324,9753848.678105941,1935015.8330106759,877968.3925996425,537602.7471293279,116354.46807493041,1387249.5747344815,178914.60539877677,2952835.517157195,423701.0173648395,141715.48834548748,361254.5355718735,1025701.0492950663,126396.8834781934,3293268.247416994,740070.1821726098,6467267.487161019,9977888.409782153,953422.4950671134,606156.2659719026,203317.55642098398,283871.8810044419,196582.08044987213,6410058.446309908,8856203.260155449,1521588.4800911185,123611.54696871972,3110929.084640953,0.0,4786486.027983891,2288385.4616128923,106175.36637563347,681972.3308170207,3471725.338131604,4318904.136190221,388282.6120971682,6021941.8800744,2882866.552521986,11645587.42602695,11725425.447658435,11778878.09061869,1445870.949638314,6216743.577213797,6077637.166303447,6097234.20329718,5782086.213575944,2780639.83731083,2439045.930598684,2045325.2674293641,6168466.31119438,2958646.5000166884,915724.5065766232,1292594.1975399703,1356722.7680768094,590023.5075020316,4868189.604041425,1029243.5988316857,2166470.659621773,2090839.1668382818,2015651.9522340656,1939796.980428622,840972.4174656384,1092062.4503453316,90851.99485323644,185598.33777087688,218679.21513604265
4339051.702172837,4576219.678588977,3923919.9268104336,3537645.861992548,2061140.7764036886,4314748.95896679,2398252.245300523,4967385.61251067,3127135.290396148,4014126.374331157,4265729.555836844,4841367.200454847,3496296.514017368,4662986.002822012,1833671.4821515875,4434105.565300966,4792739.217541467,4474810.986385039,3887420.432772869,4899351.004489676,1496876.268624765,4091791.038662654,1692115.8317801415,5192487.962229282,3946888.203715555,4231416.620945047,4627916.305098008,4541738.879985286,4596585.094254755,1635994.1370665117,4075762.6405713325,3265541.990251695,4731165.540227587,1680756.2129928302,4786486.027983891,0.0,2498122.8481356255,4879157.581685592,4104588.9706479744,1314771.5621658387,498802.5200938744,4398204.82910312,1236317.9363630537,1903939.3080203475,6860251.681102815,6940280.701426204,6994722.057093333,3342100.96460849,1440922.151402358,1297102.6641388105,1322158.4655229494,1007196.0220225257,2010181.1928303875,2351970.433025254,2744158.382625172,1396808.710153613,1833503.576007421,3872068.7076682923,3495586.5453301254,3431257.5599690853,4197085.885575609,101960.42127217796,3757242.576208382,2620328.442396678,2696524.878848701,2772423.814620701,2849046.9180041593,3946762.091905845,3697069.3980428944,4698146.613809036,4972000.680101152,5005137.169240921
1844462.753014072,2089979.7426389686,1433697.6815679274,1057391.1880421788,4554291.017563134,1816672.4518317136,4896317.5567121105,7465506.784517327,961506.4590943995,1547542.3460258688,1769743.1044344401,2344117.234176493,1060994.954270872,2167335.279493288,664453.7755414217,1944303.0708172144,2296467.0206404557,1981761.9566467865,1436636.3410492057,2401426.8396926546,1006891.362089898,1605392.1427032244,4180689.7771368125,7689723.034318677,1487111.0158327958,1741269.2794637624,2131371.5837829052,2046778.2437226193,2098633.5585342785,4123626.7810318684,6569290.337610848,767783.4292404662,2234851.5293498244,826704.0365307587,2288385.4616128923,2498122.8481356255,0.0,2381511.103688423,1606552.625101727,1183407.8417093786,2033500.447120986,1900110.6454467988,3733610.4339625807,594694.7741793684,9357466.821491929,9437360.900856514,9491110.23323095,844874.3612734677,3929869.185874035,3789972.8107564636,3810377.8660931056,3494959.0836054506,499234.6432202497,185615.74208091834,256445.3920842603,3882204.1297156503,676447.8206493462,1374196.6495197294,998232.6073787862,933885.4918405415,1698993.2515305204,2579996.8659012457,1259148.7539918586,126868.30895164481,204939.3823359727,282014.6880594165,359243.57394565875,1449255.59728443,1200640.719013186,2200169.6240221597,2473919.267197004,2507047.2932621385
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,6935638.414082008,570153.2678192768,7276971.83829627,9846263.941010011,1999454.0612069585,942457.4727004927,640350.4759395436,160217.9536007123,1491527.4765373918,230346.59001166048,3045794.0235150503,483002.9976107809,213095.920730548,426072.901703746,1089813.489556814,111713.4415278663,3387372.394623892,814817.0025570159,6561623.014276651,10071200.887270594,1018088.0462440368,711592.457465648,308733.32198517217,350462.9670164881,300446.7270732034,6504472.784569399,8950458.417102054,1615986.6072406045,159726.1758416572,3205433.1808306347,106175.36637563347,4879157.581685592,2381511.103688423,0.0,775488.2726547192,3564433.4401528668,4413495.346642613,483403.5191038642,6114996.391993131,2976189.7065753387,11738955.387641696,11818862.400128068,11872605.822873596,1540949.3881347952,6310957.912174189,6171411.564132472,6191452.541331639,5876163.3751972895,2875278.886794288,2529743.7476481684,2140331.684505932,6262937.360862314,3053360.6901733703,1011652.9744927358,1388023.4557848796,1451933.047489794,686281.6177707225,4961497.972641125,1122876.8344840854,2258829.4350120816,2182746.390667042,2107139.989639986,2030898.3598361097,932395.8378355193,1182498.8949759107,183466.36434592717,104146.31094432726,135337.7670959427
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,6502673.088697601,9071925.240163138,1337980.1208396184,388023.5171275061,209074.98368049678,744250.623997723,775309.2356479445,569104.9771571147,2270977.99055495,389735.0267502268,702495.8191455662,403059.717376036,497924.2774609408,797250.5631939059,2611987.3402535855,227275.68902326532,5786206.500747273,9296226.459045896,438498.0548417518,267102.49541514955,538707.0676248828,454207.59155368595,495285.282674541,5729043.152320377,8175076.3614187725,840498.4299009725,633337.2405788247,2429962.30420659,681972.3308170207,4104588.9706479744,1606552.625101727,775488.2726547192,0.0,2789818.749643962,3638024.8149402444,293745.98553341965,5340161.7401455175,2201133.629485043,10963953.876798142,11043823.152768971,11097422.89680343,765617.3809730288,5535575.799172928,5396184.064702853,5416068.575893126,5100819.496338309,2099793.1869686595,1757470.1861852452,1364884.7864142233,5487495.458142995,2277873.1148553905,238800.67115692954,613004.5293747836,676709.1912320979,98755.4434195908,4186493.508230605,347475.91613808286,1484499.022310894,1408899.1567408221,1333819.3160788307,1258134.4855300644,161284.83691283566,412126.3200940338,593635.4475592007,867427.0934512666,900576.3158652994
3025868.7316003977,3266253.104282796,2612071.323838612,2228215.325084405,3372842.3410829627,3000078.4069962236,3712913.996899605,6282125.517465088,1884041.3034721399,2707577.4975843257,2951993.5100992345,3527149.5953146075,2198738.02927452,3348739.0308296643,519021.0004691525,3121451.067230912,3478955.3732314534,3161245.95138598,2584857.8581616436,3584787.3941791863,201472.2445301089,2779862.7029132214,3000518.224729355,6506903.237876524,2642050.1677101064,2919805.663517009,3313998.896874892,3227660.9213066357,3282001.727296468,2943692.8881016104,5388053.513366863,1951007.0323166444,3416749.6334722857,379235.2239995647,3471725.338131604,1314771.5621658387,1183407.8417093786,3564433.4401528668,2789818.749643962,0.0,860885.4595147951,3083443.0811665715,2550619.041284096,589832.0225665948,8174675.641483153,8254640.077172657,8308734.814231346,2027756.2893368127,2749397.6564800516,2608305.813905264,2630000.908756117,2314340.5205444596,700827.3267767176,1039680.1849439086,1430845.5401321277,2702671.606306064,528526.4099588591,2557515.8922735946,2181221.3855271544,2116877.6770444247,2882400.951400412,1397640.9601875583,2442484.070653686,1305620.3539180139,1381983.6899652614,1458080.499721466,1534889.306958974,2632039.8827352524,2382515.1902490044,3383375.984736002,3657233.9329686463,3690372.338071528
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,2875430.0181164206,5441270.429553194,2728439.0033425707,3567349.4621919226,3793333.218443115,4369970.839180051,3010537.1631577644,4200713.573482725,1372061.6290895974,3976890.8366306713,4319974.695078202,4015144.9227451617,3445502.7897605887,4429581.403032345,1026610.9748604873,3636409.7385311243,2148424.2746126754,5660970.478695327,3502299.5650539375,3755030.7607456427,4155682.170879289,4080262.9638965675,4127189.011087934,2091177.6172807512,4537370.6995608155,2797551.380158191,4268015.162176559,1208062.72625307,4318904.136190221,498802.5200938744,2033500.447120986,4413495.346642613,3638024.8149402444,860885.4595147951,0.0,3930976.417373424,1709717.7346231746,1439631.3852514469,7328251.942618376,7407887.63067428,7460657.801395263,2873033.3010170627,1898104.867870582,1760454.8504974502,1778607.357392294,1463909.9245165326,1538280.490390813,1898102.790734211,2273593.8812162564,1849567.3281189306,1360257.6554829604,3403236.0373344664,3026338.38215838,2962183.6856570863,3728888.6348854667,561658.4395751568,3290622.1828093543,2158030.5481028296,2235335.5306266663,2312080.932441596,2389314.4012576076,3481941.6847892497,3234045.8614978315,4231455.399318219,4504497.33747455,4537533.804791928
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,6453574.105030483,89004.39072877247,6796329.011982056,9365566.094559368,1588861.2346976686,553986.3557137486,184896.9966494859,454173.6844534258,1026208.661520648,291979.95592163515,2564558.313775298,227366.9873684392,417565.76688469085,190189.2290726528,695687.1341127418,504221.4373863928,2905169.8253124547,391456.67792234686,6079278.863721338,9589670.879004868,624819.0974714201,287732.6663484701,260575.7966696063,198308.0600278264,204520.1187096272,6022088.753889468,8468193.658317281,1133490.6227935897,349100.874168198,2722947.1778534376,388282.6120971682,4398204.82910312,1900110.6454467988,483403.5191038642,293745.98553341965,3083443.0811665715,3930976.417373424,0.0,5633685.226741462,2494616.143216627,11257380.495511556,11337229.694024066,11390737.832984218,1058022.8392738032,5828709.783741167,5689490.440885019,5709200.818489747,5394010.81005665,2392696.0787874837,2051134.9114831525,1657497.4640421022,5780514.243481197,2570736.8253841153,528305.5250988768,904907.315256651,968927.1317147642,202919.5826626893,4479955.875552794,640963.9056023358,1778211.662764869,1702644.1144631489,1627552.9881985409,1551819.3069507158,453482.09650767915,704812.909477579,300562.2075757571,573811.7711147206,606936.6510718113
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,1165718.3422980013,3732826.05140194,4342794.182617915,5249097.485817729,5499601.769747061,6075718.303768287,4719953.492714203,5899201.353870285,3069220.079908412,5670382.752205181,6026548.884188778,5711126.081608096,5121265.256338223,6134248.786333091,2729817.776661475,5327990.907158626,475139.95816811704,3956294.102555193,5181391.556087033,5463325.600391853,5861916.773118926,5777997.5268971,5831548.956366224,424637.62291276077,2840365.8442971744,4500596.106495228,5967312.7875165045,2913126.774815164,6021941.8800744,1236317.9363630537,3733610.4339625807,6114996.391993131,5340161.7401455175,2550619.041284096,1709717.7346231746,5633685.226741462,0.0,3139077.080506944,5624067.654401483,5704055.75131888,5758405.586218897,4576886.578219959,242051.6014262248,103467.39546833099,161007.51543018108,268289.70792969305,3243264.825580853,3588286.040826734,3978240.58982322,228463.70017576095,3065854.4322529403,5107057.995655131,4730364.847873787,4666067.976682723,5432306.427566564,1153959.395622307,4992739.252573281,3856229.8465615353,3932577.3396327505,4008572.111584498,4085254.502550606,5182617.337107188,4933124.236437316,5933779.424250645,6207496.609982386,6240614.696402332
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,4302190.1834812,6871257.685082768,1390942.6142699057,2131769.430251311,2362194.1045394638,2937506.73509713,1617638.8590785644,2761832.7988104206,72939.35374679432,2537267.297315362,2889171.3195477,2575643.4088468556,2014125.0634965545,2995421.231976064,413711.3584674707,2197029.2998139556,3586124.8705224977,7095094.082900169,2068459.3542078608,2330230.9402153683,2724242.5421480006,2641126.478668714,2692664.476477528,3529091.7145788376,5974639.311993486,1361623.5680231156,2829459.883156854,239888.00975663622,2882866.552521986,1903939.3080203475,594694.7741793684,2976189.7065753387,2201133.629485043,589832.0225665948,1439631.3852514469,2494616.143216627,3139077.080506944,0.0,8762826.678297192,8842707.530478774,8896421.07376989,1438171.9806539132,3335259.934627135,3195279.059098438,3215775.107761269,2900320.926526063,127265.96343877651,464822.32616344927,841046.68970575,3287715.3453926025,113374.62485494715,1968144.7547385837,1591655.202512152,1527322.9589016202,2293263.0230143685,1985360.192896241,1853686.644971582,718497.2683399708,795709.5995556419,872456.6235550052,949714.3123539836,2043950.3262574656,1795174.5872892838,2794766.915912902,3068425.657442398,3101540.7999111935
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,4465124.907729346,1902587.2936451563,9930937.7844043,10868743.395214785,11121539.643320344,11698088.285535634,10329365.97660747,11523235.80507524,8693167.378976779,11293675.033116767,11648224.779179787,11334901.653972445,10738508.513739979,11757279.998733891,8352527.162975886,10950957.758854976,5180759.475057784,1667773.5559319796,10800015.355644315,11082721.618426044,11483895.98682616,11401983.458443185,11454700.589577932,5238239.850427813,2794885.1657728264,10124044.474860085,11591377.35753422,8535301.542343305,11645587.42602695,6860251.681102815,9357466.821491929,11738955.387641696,10963953.876798142,8174675.641483153,7328251.942618376,11257380.495511556,5624067.654401483,8762826.678297192,0.0,81465.6136108972,157832.11116246277,10200082.370104518,5430395.026269452,5568193.443256978,5549842.957579971,5864347.785232727,8865630.882674566,9212005.602592792,9600986.165864943,5479885.251563302,8687852.751045566,10730347.609236991,10353520.518386247,10289267.638787758,11055777.54555436,6777471.25669331,10616494.777165625,9480267.261906123,9556644.047644759,9632632.574077867,9709291.406771814,10806606.707784133,10557188.51040438,11557589.106588962,11831168.415371232,11864266.620349834
11273095.201498922,11502844.64695477,10855835.020250492,10466488.821220992,4884440.348323747,11253144.386903156,4545476.429193754,1983637.3946386976,10011846.16384341,10949116.578212144,11201203.63360014,11777779.459725717,10408497.698820757,11603250.858343665,8773087.544809353,11373828.780864604,11727860.487115499,11414988.797098106,10818965.677257555,11837035.242538268,8432308.593937784,11031141.14346639,5260224.665406792,1747808.7878852766,10880426.883796792,11162225.038125912,11563557.564666897,11482019.574183846,11534472.472467303,5317686.873136194,2873777.2085949876,10203866.64383076,11671366.197062792,8615039.840331152,11725425.447658435,6940280.701426204,9437360.900856514,11818862.400128068,11043823.152768971,8254640.077172657,7407887.63067428,11337229.694024066,5704055.75131888,8842707.530478774,81465.6136108972,0.0,86902.83623104599,10279873.48025743,5509953.9735777285,5647933.580950204,5629413.431509628,5943999.087328749,8945373.202110017,9292090.674684681,9680742.539915882,5559344.373584352,8767574.82708856,10810143.296385715,10433305.24512889,10369058.040860703,11135593.501811432,6857365.287185815,10696359.36528705,9560214.371860601,9636617.743898997,9712627.79059555,9789303.562639581,10886527.762006488,10637155.179329399,11637458.505901957,11911009.750807667,11944104.304521268
