757551707.3108524,754290187.7608708,737561626.4047302,725474438.5691617,22141912.404501673,329363400.221335,28305179.38867938,392915602.7808504,31202409.743587833,35320594.454864845,321976641.05568343,1205121464.4961677,501836051.67316765,592265872.684082,262572675.29696262,208144736.08277097,443517722.4830062,561553867.2639894,558332597.3888885,618942550.0414747,420610642.4464083,572301216.5523118,2042335413.9935074,680170319.4511834,133565104.36334345,407509222.6337401,145320368.53304455,149349193.69262737,416881428.12624013,548027801.2828437,543849186.5323528,611290408.7470531,387189540.65920943,383386541.27584076,0.0,339998220.699234,510156035.0994933,531841392.45021546,607118119.4679599,643606613.298259,595817724.6142504,627733287.3031543,656034341.7748942,639796746.2954831,651490581.420386,661973097.5256916,666177244.0519807,675170606.1090184,679242967.6521624,681470761.6558809
1097549821.1671445,1094288404.2475452,1077546919.5642047,1065440336.5693417,361352459.23360705,10979062.671790749,368107894.3024119,732907062.3079703,371166397.68397933,375318441.2072165,18027245.625466388,1545098036.0462754,161838062.03673008,252267685.91866884,602502388.6844695,131959348.2180368,103535702.3023756,221557150.55515212,218334870.46964103,278944379.3471416,80616524.63252507,232303101.4495222,2382333101.834147,1020168372.5845985,206434431.66248333,67511004.89288186,194695539.8386648,190677894.17157692,76889161.74900019,208029902.44165945,203850984.87775233,271292229.3586199,47207272.659649596,43410739.18722308,339998220.699234,0.0,170157852.54828215,191844084.8516604,267120016.77263018,303608406.2956896,255819539.3538842,287735095.8988242,316036140.1218777,299798531.7541328,311492362.3407065,321974877.52791065,326179028.24094194,335172397.11180353,339244762.2180593,341472561.0691568
1267707512.6189926,1264446190.2150674,1247700028.5658774,1235587272.695027,531492558.2147677,180821470.21236262,538259684.2070016,903062873.1417874,541322830.3701938,545476285.945832,188180567.2112918,1715249477.7344682,8333441.583077666,82110425.27222104,772649988.9436373,302082591.58206046,66680572.27241512,51410615.81503295,48181864.86925812,108787105.07571211,89549614.48811533,62146594.92219194,2552490474.043133,1190326031.1857986,376592190.54364043,102646861.42885596,364849179.9544605,360828886.8611527,93280471.18351194,37872983.038175024,33693170.84461569,101134932.35893705,122977228.20668612,126782697.83207701,510156035.0994933,170157852.54828215,0.0,21702703.870459482,96963174.63809676,133450848.25670117,85661690.676964,117577671.12406261,145878600.26482683,129640737.0460424,141334596.26117635,151817175.1682265,156021376.51403338,165014790.3533741,169087173.9356945,171314997.83204392
1289393069.829519,1286131354.7596767,1269390087.4372034,1257279825.412389,553186213.2505121,202517382.57272887,559950051.6523577,924751103.3946979,563010478.4406394,567161344.8439778,209864751.67012912,1736925812.1011002,30007709.90008676,60427636.00379019,794325173.5818151,323755007.0998706,88338427.13511898,29713615.249110717,26491801.211478334,87103153.87588081,111243369.57915297,40462802.10605452,2574176749.3488483,1212011707.2767916,398276668.79380083,124333991.25983803,386538439.22385424,382519163.66126,114974884.01570365,16231508.656430246,12038466.101195782,79451330.53216805,144654671.2890175,148459046.91960698,531841392.45021546,191844084.8516604,21702703.870459482,0.0,75278237.75759959,111767414.84462199,63983414.325494386,95894043.07416734,124194838.20988332,107959005.54833242,119652272.92700101,130134159.94032004,134337989.53459427,143331038.80888233,147403281.89352977,149630966.58138433
1364669799.6013982,1361408285.0626352,1344663136.3351715,1332549412.165577,628454161.3196393,277781987.58492565,635222793.5235655,1000025973.0223907,638285780.4127104,642438229.5445426,285141705.14450264,1812203711.5435731,105282085.12071605,14853071.7104537,869602929.8629247,399032448.1578783,163614663.89051673,45570727.57945188,48786436.77359184,11824995.407256486,186512480.0713589,34816915.64504135,2649453100.9722886,1287288368.3606677,473553737.86965704,199609124.67006442,461812341.71773463,457792036.5805566,190243060.28658903,59095839.079475,63270430.400094174,4174525.0189928194,219932857.5924589,223737280.9620232,607118119.4679599,267120016.77263018,96963174.63809676,75278237.75759959,0.0,36489178.85528029,11312002.132644823,20615849.62817145,48916640.02261905,32681398.516196717,44374175.88744797,54855922.80932714,59059769.48331269,68052894.01530586,72125180.34554008,74352908.11063938
1401158220.3042417,1397896801.05416,1381149847.2657201,1369034539.0409791,664938985.4044179,314266707.13428676,671709600.6543828,1036513571.2917928,674773660.8407341,678926784.2389966,321630413.980158,1848692773.575807,141770810.17189786,51340775.278726846,906091947.0128362,435521390.0885632,200103473.04875928,82058912.58334604,85275613.63898854,24664294.294712853,222999310.59157103,71305640.45367627,2685941305.7564125,1323776760.4054005,510042406.26129913,236097425.00471482,498299762.1057901,494279060.63545007,226729616.2904244,95580818.11494489,99757707.28586692,32316312.952207666,256422008.86859465,260226453.48700374,643606613.298259,303608406.2956896,133450848.25670117,111767414.84462199,36489178.85528029,0.0,47789868.29539375,15873420.326327814,12427752.195128208,3815579.081394723,7885799.495633464,18366745.731560178,22570686.0470382,31563993.512530856,35636356.08916301,37864161.996478125
1353369169.9459603,1350107872.612102,1333359988.9811788,1321244836.9698298,617149334.8132656,266477027.3735481,623919759.3467867,988723923.8785391,626984185.0992805,631137976.1132965,273842054.7369924,1800908146.1399426,93983142.75946912,3569146.6346437773,858307775.8465148,387738020.9972783,152321824.94107723,34286787.14436984,37493393.16477538,23128332.99761507,175209533.9740293,23521162.737097375,2638152010.8564043,1275987679.5456,462253835.4353235,188308540.83058217,450510080.9074207,446489264.61813694,178939786.57948342,47790951.402578816,51968565.78047341,15477318.955624389,208635676.80970544,212440500.47539002,595817724.6142504,255819539.3538842,85661690.676964,63983414.325494386,11312002.132644823,47789868.29539375,0.0,31917535.27064576,60217533.99291015,43979145.30584877,55673043.93644325,66155725.615774214,70360011.87281471,79353475.35112287,83425876.27275698,85653735.01044628
1385284916.830124,1382023473.6315413,1365277067.112529,1353162305.3271635,649066830.0687472,298394521.1367321,655836773.3198905,1020640501.6235838,658900500.7392547,663053444.1963533,305757035.26434153,1832819557.563087,125897417.2563038,35467415.20094563,890218767.7860833,419648265.8872644,184230430.16774255,66186129.39439699,69402244.7558564,8790889.67524778,207126414.0221181,55432229.13563778,2670068062.5801773,1307903464.1053402,494169039.2106374,220224129.74808788,482426732.6061407,478406153.67003393,210856803.3661713,79708235.7419796,83884581.33979724,16442904.71874705,240548605.31279755,244353066.98281196,627733287.3031543,287735095.8988242,117577671.12406261,95894043.07416734,20615849.62817145,15873420.326327814,31917535.27064576,0.0,28301071.74772053,12066275.091489835,23758339.681012057,34240148.906813726,38444100.18119774,47437360.14096409,51509700.21182267,53737479.97039964
1413585957.472193,1410324529.215653,1393577521.756654,1381462008.2361467,677366430.4514711,326694184.98847926,684137291.7795908,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,1861119854.4231613,154198487.25398082,63768479.79147573,918518978.8808908,447948360.83326507,212530383.58684897,94485692.31646252,97703046.44388817,37091886.7822059,235427027.40342802,83733288.43058696,2698369055.201634,1336204499.694449,522470109.9764053,248525163.13947037,510727500.15645564,506706773.8754547,239157313.35421503,108008482.06043595,112185459.2431141,44743974.39726584,268849488.21204233,272653882.8823008,656034341.7748942,316036140.1218777,145878600.26482683,124194838.20988332,48916640.02261905,12427752.195128208,60217533.99291015,28301071.74772053,0.0,16239294.72125366,4547985.882711709,5940041.315208001,10143180.615969775,19136290.405853376,23208629.93003163,25436420.975625925
1397348249.623705,1394086916.3450234,1377338867.684705,1365222974.2231603,661127377.0009181,310455181.1040428,667898707.8863639,1032703044.4141842,670963330.4040806,675116970.3521279,317820830.75874346,1844884784.299341,137961425.17119974,47531583.02959754,902284073.6352782,431713682.590864,196296003.33337134,78252049.16194211,81467285.23292127,20856516.66506241,219188609.81925982,67496614.56782977,2682131144.1538024,1319966767.0213122,506232728.7388655,232287526.9537167,494489194.6698729,490468297.6978396,222918796.7132982,91769928.40511206,95947569.8637354,28507780.766193114,252613255.05788952,256417834.9872192,639796746.2954831,299798531.7541328,129640737.0460424,107959005.54833242,32681398.516196717,3815579.081394723,43979145.30584877,12066275.091489835,16239294.72125366,0.0,11693905.394540695,22176643.941343445,26380998.359620053,35374466.19148655,39446865.85510972,41674746.13365992
1409042105.9062588,1405780757.6285517,1389032744.6142025,1376916707.3845747,672821100.0919822,322148944.99809057,679592597.042152,1044396949.6384059,682657227.2897385,686810795.1658,329514594.3735822,1856577886.1844664,149655111.13619047,59225128.74955458,913977104.5015931,443406605.29494107,207988756.64212766,89944335.45672059,93160491.26613237,32549185.186384775,230882514.41694486,79190128.71424308,2693825027.5696297,1331660626.8293808,517926521.2164705,243981358.89021754,506183100.0388164,502162197.98907465,234612696.42713422,103463830.5930733,107641425.97105412,40200949.0001811,264306719.59788594,268111238.8992181,651490581.420386,311492362.3407065,141334596.26117635,119652272.92700101,44374175.88744797,7885799.495633464,55673043.93644325,23758339.681012057,4547985.882711709,11693905.394540695,0.0,10482775.479267359,14687174.5972927,23680616.115067974,27753007.998792727,29980896.257249117
1419524658.7451558,1416263281.5902393,1399515509.0289803,1387399466.9550574,683303857.3383805,332631713.4834092,690075351.8041087,1054879649.185553,693139881.268608,697293292.7998817,339997003.5622259,1867059435.0087638,160137441.06027856,69707396.11546971,924458585.2392128,453887995.6217424,218470040.03339007,100425384.6044818,103642358.73669155,43031032.85430264,241365235.43461022,89672322.78776652,2704307639.8934536,1342143186.9306352,528408967.88801503,254463880.03388873,516665804.42221993,512644935.1413625,245095435.4738195,113946564.42843108,118124006.0202366,50683009.85873358,274788751.5231144,278593199.21817267,661973097.5256916,321974877.52791065,151817175.1682265,130134159.94032004,54855922.80932714,18366745.731560178,66155725.615774214,34240148.906813726,5940041.315208001,22176643.941343445,10482775.479267359,0.0,4204432.597801634,13197840.737266457,17270233.071853835,19498120.78206479
1423728827.6194499,1420467430.9225028,1403719861.806841,1391603880.8391194,687508272.6906722,336836119.37175065,694279690.6979799,1059083930.1121923,697344125.2136102,701497427.019243,344201087.73340017,1871263030.3993142,164341492.73162556,73911451.1874886,928662151.1071614,458091527.8294148,222673546.86686847,104628849.58362322,107846193.50231646,47234956.944024436,245569539.84916818,93876326.11020865,2708511850.153395,1346347360.9099145,532613071.20336723,258668037.00539708,520870090.9646961,516849253.5565676,249299757.8380851,118150885.71573213,122328212.56366472,54886998.506619126,278992626.9028125,282797036.28592753,666177244.0519807,326179028.24094194,156021376.51403338,134337989.53459427,59059769.48331269,22570686.0470382,70360011.87281471,38444100.18119774,10143180.615969775,26380998.359620053,14687174.5972927,4204432.597801634,0.0,8993471.65177636,13065873.749334829,15293748.867031228
1432722207.7588842,1429460793.865875,1412713332.315358,1400597292.003556,696501680.1420622,345829548.487256,703273162.3497305,1068077387.0168815,706337562.4068791,710490777.7200564,353194394.350527,1880255713.347068,173334777.01137397,82904760.89656654,937654798.9356909,467084142.23023796,231666155.83522648,113621467.29325414,116839260.54619655,56228175.45291906,254563006.41303387,102869578.61270377,2717505263.1492624,1355340745.4644012,541606393.7139813,267661412.72311178,529863550.6831221,525842723.15661997,258293228.30960763,127144356.37465361,131321631.97577566,63880263.92504358,287985705.4643071,291790068.0036018,675170606.1090184,335172397.11180353,165014790.3533741,143331038.80888233,68052894.01530586,31563993.512530856,79353475.35112287,47437360.14096409,19136290.405853376,35374466.19148655,23680616.115067974,13197840.737266457,8993471.65177636,0.0,4072402.3381375275,6300281.04208328
1436794576.2529004,1433533155.325203,1416785732.9464757,1404669660.7079084,700574047.3067379,349901926.8762788,707345564.3363575,1072149785.4414971,710409953.6952436,714563134.588711,357266734.32098746,1884327782.9166696,177407110.7728661,86977109.69947365,941726855.6883111,471156189.6784946,235738211.3571634,117693547.07901038,120911513.98915182,60300498.49384638,258635407.95462415,106941904.32754819,2721577644.779999,1359413115.7726302,545678739.3523765,271733780.9113655,533935950.10737,529915125.3629923,262365630.63186306,131216758.70984295,135394017.98604837,67952600.46121968,292057952.7327727,295862295.7875191,679242967.6521624,339244762.2180593,169087173.9356945,147403281.89352977,72125180.34554008,35636356.08916301,83425876.27275698,51509700.21182267,23208629.93003163,39446865.85510972,27753007.998792727,17270233.071853835,13065873.749334829,4072402.3381375275,0.0,2227898.445720247
1439022378.3513508,1435760948.8971393,1419013610.617585,1406897557.6106198,702801944.4281245,352129821.62852985,709573436.9632733,1074377635.1717613,712637788.690396,716790923.1333367,359494505.09767556,1886555320.6269753,179634876.76733884,89204894.20685655,943954384.5817481,473383713.5451017,237965745.32871646,119921106.78356329,123139208.87086937,62528260.6828238,260863268.51720065,109169664.60268496,2723805464.2633963,1361640920.1625109,547906515.6396282,273961583.78178066,536163802.718647,532142990.37968695,264593497.77072084,133444626.69237088,137621845.8539098,70180374.31140867,294285637.5258053,298089963.98399246,681470761.6558809,341472561.0691568,171314997.83204392,149630966.58138433,74352908.11063938,37864161.996478125,85653735.01044628,53737479.97039964,25436420.975625925,41674746.13365992,29980896.257249117,19498120.78206479,15293748.867031228,6300281.04208328,2227898.445720247,0.0
