21823030676.735867,10349754471.17267,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,4617908460.563746,3169078624.289982,1766230672.1601532,1789056586.3693125,352065211.2551934,786279315.9073527,368695726.7529488,20673400891.680466,156699946.42374453,627031569.7356898,876320920.6665761,2909587173.251873,2938290053.8638268,975745389.5774035,3101651225.344406,257915155.0855138,9777777614.93238,4330959050.462086,0.0,547919200.280196,3130712598.6433535,1003980544.8183395,54649941.59372998,925088523.0678718,8178082275.4509325,3543222985.962167,3644012514.2136836,1268130183.2586076,1607961441.8631637,246640420.33190307,433268240.0532043,1227655771.3661544,60263240.11859357,3569419333.4459133,180721007.16199154,548636846.2209948,5093342375.554231,1388102561.7125766,94566778.13622566,1246587097.8555527,601110024.3062873,1379725470.421107,147720299.69526303,11229515867.512106,5069672714.118883,1982717375.5340567,276942085.9792607,850048087.6456361,682612923.9139264,73965792.8933656,437861493.5491701,523156728.79639167,338681926.29460496,809496446.2721604,397960658.3730693,471861210.9060979,781882568.7493161,748671405.2120693,719590806.0416039,903784573.1890044,999566120.784603,1041671506.0235124,1082834160.1417527,1100385589.634036
22370949723.14271,10897673407.036692,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,5165827102.327292,3716990067.5350366,2314149707.5928144,2336959454.721429,899832699.7954522,1334134151.2269223,179664331.18367192,21221319060.06688,391564836.2976661,79261402.98949759,1424210157.8864768,3457497982.655994,3486195733.529574,1523647897.4663057,3649558401.3977475,290063274.51117307,10325695680.871323,4878876733.632506,547919200.280196,0.0,3678621075.396684,1551880584.4177203,493472544.6689433,1472967581.3466208,8725990965.546051,4091128207.247916,4191893812.5884185,1815913436.1372516,2155877062.4876757,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,4117119713.9929113,725388638.4178827,1096101364.906233,5641046948.426258,1935980793.123731,453989800.644207,1794098493.484638,53774102.30494958,1927300548.9883332,691118166.5795577,11777228381.133644,5617331176.50888,2530172114.1918297,272469227.34871984,302165795.72105944,135102203.22173136,614109391.6156888,984151400.7415999,32367537.155690853,212162261.15425557,261785767.49293607,153643517.817843,82062290.95359798,234287322.49848562,201149433.09774318,172172979.79440802,355925313.0044208,451662739.4411851,493760400.66004366,534917431.33553976,552467382.4356529
18692384375.38457,7219116685.215383,1461862735.6229937,1423059418.6229656,2829935518.7537575,3532743033.295459,1487330934.88632,38500058.9819877,1364601115.0437057,1342164298.6390615,2779038413.6571817,2344808852.1224637,3499334170.065138,17542731070.39854,3287230807.785231,3757743575.35722,2254637838.9566975,224482307.22446156,197339600.83996177,2154973471.1540833,29088701.406130955,3388618505.064706,6647115681.493862,1200350119.4584832,3130712598.6433535,3678621075.396684,0.0,2126741714.7066607,3185151605.8363647,2205943438.735459,5047370050.484974,412521130.09228146,517464167.63700604,1863773692.1153724,1522762298.8673341,2884088206.325786,3563950344.3842535,1903064684.8100908,3070599008.4692087,455930874.2563578,2954853100.812941,2583453428.0716615,1967957044.3857155,1743171600.9318497,3224830653.9336762,1887039927.371156,3731810332.8885727,1753906475.9947784,2989283863.055897,8101448019.118431,1945256760.258697,1155648768.9841175,3407095028.570477,3980760679.9064126,3813295308.91679,3065959417.011048,2696663815.027173,3653637637.226676,3468541206.3736506,3940183546.9622183,3527930703.2948637,3601979895.420045,3912549855.1624613,3879333372.4120975,3850245004.4031534,4034494979.7623343,4130277657.9290085,4172380494.415443,4213537982.523299,4231086172.5610127
20819099018.514,9345822936.777283,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,3613978580.541963,2165113862.950108,762398255.9454343,785498592.3098291,652540119.6840358,219366345.4693142,1372634558.2158701,19669457852.52362,1160538711.8555944,1631011256.2047598,129585455.58328623,1905813528.477588,1934557917.6963754,28242334.38569953,2097678334.417122,1261892931.0241396,8773835669.561363,3327019287.7056065,1003980544.8183395,1551880584.4177203,2126741714.7066607,0.0,1058410004.0206916,82680295.20404528,7174110884.511237,2539247630.605092,2640398886.470782,267437954.1915791,604032466.750313,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,2566598282.306116,829010280.9877497,458130414.3184366,4090354723.0892205,385239612.8795728,1098155097.1567445,250756871.517396,1605088439.3108988,380750579.57543945,863444190.5183796,10226353492.053099,4066842400.8183393,982024814.9924768,1280495749.8157554,1854025849.1067662,1686584161.901587,939826510.671796,572254023.43508,1526997231.0284941,1342022030.387612,1813470723.9231734,1401406731.7452354,1475437164.3508081,1785847532.8186965,1752633282.2348251,1723548186.7567568,1907764822.0951214,2003539658.1067657,2045640729.2296886,2086796818.7474282,2104344642.6408126
21877494628.664207,10404217815.556206,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,4672370759.924396,3223522407.2107673,1820706879.8087273,1843565111.5932133,406668854.5173141,840831378.6264411,314432313.7367749,20727859397.534782,102844788.34083915,572624730.6380969,930850081.1246147,2964082929.8152523,2992792295.06053,1030178234.6303395,3156088338.4075274,203594028.49377233,9832236112.458895,4385417029.916441,54649941.59372998,493472544.6689433,3185151605.8363647,1058410004.0206916,0.0,979624075.7169508,8232520870.433109,3597657290.8634224,3698533386.934583,1322700288.43109,1662415788.486571,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,3623997867.435949,234977011.55144113,603272147.4720135,5147918067.786216,1442633016.558431,42126464.62853898,1301203908.1944456,546734703.0331215,1434333411.7425802,201594334.21280625,11284087296.45187,5124256712.774241,2037334089.8678977,223106762.2133463,795628182.5586363,628254004.8763789,125983459.23318614,492483586.9960266,468951323.8748362,284898580.6975769,755125115.8892708,344054913.6723197,417837088.12473226,727530149.8138562,694325396.6277026,665252896.7234894,849376075.8310002,945134688.4113873,987232778.8874002,1028387039.5581778,1045934639.3326263
20898066319.557766,9424800613.07765,3667699047.999127,783435017.2961798,624676068.7634498,1327135561.1885207,3692982885.1664658,2244279171.8596087,841343146.5066937,864007909.8910061,573165255.2166607,138866877.9954489,1293537572.2618494,19748456295.27167,1081446868.1846743,1552016344.9900715,48798940.79661604,1984556569.403787,2013240753.2380333,55960208.83751537,2176895192.686644,1182907601.7065134,8852843149.767351,3406056294.470097,925088523.0678718,1472967581.3466208,2205943438.735459,82680295.20404528,979624075.7169508,0.0,7253238705.638089,2618464139.789295,2718928374.134034,343263163.0160486,683285238.4992993,678631163.4784869,1358343733.7302358,303723534.4514265,865097045.7737579,2644472782.878644,748995455.3079557,377657009.8567007,4168367544.275468,463014999.6433666,1019028106.6232173,323219333.8133606,1526044937.0431137,455630405.5280406,783433136.6041379,10304510647.231173,4144751587.336603,1058474973.5366018,1201198224.8368268,1775027503.3430157,1607494774.8999283,860036593.1177804,491400266.5551275,1447754279.4132137,1262609381.5348985,1734378057.8279552,1321998312.0842445,1396050244.8584921,1706724850.966872,1673506450.8714116,1644414351.7789717,1828735258.890433,1924554845.9398847,1966671433.3992186,2007847287.9004204,2025404671.1649623
13645156369.399805,2172238254.926323,3585541211.0688257,6470404478.167754,7877302546.807611,8580112375.521623,3560300528.128684,5009004694.9392185,6411911396.2024555,6389291007.194967,7826373505.771509,7392105273.45049,8546695792.721886,12495451484.141184,8334592056.009526,8805112804.355734,7301952389.570797,5268844043.279658,5240244848.030895,7202343125.902136,5076432602.943574,8435986862.034477,1600158890.2078526,3847193252.80751,8178082275.4509325,8725990965.546051,5047370050.484974,7174110884.511237,8232520870.433109,7253238705.638089,0.0,4634864392.7094555,4535257633.96471,6910771967.289898,6570125732.203153,7931458166.436788,8611319516.640785,6950433777.123134,8117968526.299249,4612938208.707563,8002032295.350412,7630649135.243338,3093406804.704972,6790342746.5107765,8272188529.479016,6933536036.693682,8779177111.233585,6800291435.056661,8036454797.109854,3069319385.790355,3118470005.962348,6199027461.81269,8454428343.390904,9028130258.180243,8860658675.704643,8113188437.20262,7743665783.935138,8700978756.216518,8515846892.497263,8987546949.534058,8575235404.153308,8649288122.089865,8959909807.871126,8926692744.60524,8897603431.380156,9081863463.884197,9177647655.02418,9219750523.497993,9260907648.844461,9278455503.018099
18279908879.9152,6806651244.072209,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1074974819.8583279,374199266.67106444,1777121443.6734028,1754658247.7332764,3191558786.23203,2757329689.9221935,3911849832.5165324,17130247599.713137,3699746739.763006,4170254455.632678,2667158965.640538,635162737.0220586,606951242.5795184,2567480505.13947,441574740.20091456,3801130607.0336556,6234641283.11409,787997179.0544859,3543222985.962167,4091128207.247916,412521130.09228146,2539247630.605092,3597657290.8634224,2618464139.789295,4634864392.7094555,0.0,124396492.12057175,2276256454.078758,1935279474.6381304,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,137751722.23630068,3367367690.0997477,2995968186.9025283,1558124438.780533,2155678544.3708,3637347602.693377,2299434229.6338067,4144323487.1963744,2166271181.5366936,3401797879.656687,7689610128.319289,1535904809.9800377,1567101345.0672722,3819615194.2156925,4393270877.856564,4225810136.9115396,3478477836.909283,3109158466.311677,4066157015.385908,3881062308.9338026,4352698290.934833,3940451808.648472,4014500952.1001763,4325065798.167374,4291849501.4399405,4262761407.558128,4447006630.051434,4542786536.479431,4584888264.996952,4626044305.151716,4643591771.892598
18179409389.245907,6706263868.048863,951201243.8231065,1937334368.171383,3343442246.350595,4046063694.4398513,975618259.8093175,479022596.97628725,1878017532.1373913,1854981183.1018112,3292069175.767707,2857760288.091076,4012432288.570587,17029858678.382275,3800357483.714019,4270927198.3206563,2767691890.055958,734738050.2425662,705909316.2485968,2668600501.457123,546431609.7671869,3901831846.298721,6134393243.989095,689565258.1756756,3644012514.2136836,4191893812.5884185,517464167.63700604,2640398886.470782,3698533386.934583,2718928374.134034,4535257633.96471,124396492.12057175,0.0,2376074089.3805404,2036457196.3901858,3397493838.886326,4077271962.664144,2416812359.2108665,3583992906.967741,98269356.18067081,3467322431.893888,3096028896.916768,1451144933.2952266,2255913692.7253823,3737934874.5077868,2398499523.291602,4244943018.1055403,2265238431.624455,3501727826.781243,7586152545.802949,1428213335.7151244,1663792591.9673743,3920009162.03328,4493929079.525987,4326370495.131931,3578543851.427896,3208793227.2146115,4166561475.128065,3981322152.999972,4453243701.069712,4040700098.042946,4114754126.467073,4425577074.315177,4392359082.910972,4363265615.823648,4547623467.556221,4643455437.949755,4685575636.840611,4726756155.028506,4744315696.113886
20555406477.429314,9082177329.379658,3325289264.3002377,443428784.74671817,967893322.4013613,1670123904.7934663,3350471717.0131927,1902059102.1143026,499591309.03456974,521618485.09331733,916094281.6106154,481897192.0684765,1636399483.720114,19405824138.78883,1424352281.8765275,1894905555.8617377,392061001.3869867,1641935016.7582505,1670562756.3976607,295176665.4666312,1834749129.2788072,1525854057.7852583,8510249529.511047,3063590873.3438277,1268130183.2586076,1815913436.1372516,1863773692.1153724,267437954.1915791,1322700288.43109,343263163.0160486,6910771967.289898,2276256454.078758,2376074089.3805404,0.0,342673299.0973227,1021791234.1915545,1701328694.223615,60674536.9536836,1208203823.9482608,2301302586.412254,1091286607.1262965,719955955.089007,3825218809.172019,121062209.08598611,1361927056.7098649,32764259.049578186,1868907067.1199715,113400213.08972378,1125702174.8001175,9961387232.938805,3801571148.6527376,715280836.3291316,1543941370.0290663,2117891380.7002196,1950317011.8723166,1202484439.2257364,832915615.7254517,1790490287.8602338,1605248805.859879,2077183683.7148292,1664627828.9109857,1738682289.474158,2049512659.455046,2016295164.9320874,1987201611.8149729,2171573953.3883533,2267414286.738843,2309537422.1681952,2350722633.0462937,2368284708.7328734
20215079426.66184,8741802639.485367,2984594131.893258,100799610.16095832,1307217607.0300348,2010004217.5761957,3009955847.5643487,1561121242.6895537,158500004.4508185,182434552.12847462,1256290107.7914894,822130760.094908,1976572218.4470985,19065443743.329422,1764468724.350407,2234989214.2875886,731935970.0574174,1301813371.6377645,1330577424.3597994,632254529.8448341,1493704816.9902444,1865862136.7365155,8169820394.156183,2723001251.6733494,1607961441.8631637,2155877062.4876757,1522762298.8673341,604032466.750313,1662415788.486571,683285238.4992993,6570125732.203153,1935279474.6381304,2036457196.3901858,342673299.0973227,0.0,1361347719.7965972,2041212402.6744318,380380944.2361084,1547862229.567124,1963202383.7302575,1432279069.6806157,1060912289.8683385,3486710371.5559235,221613148.80833656,1702068389.4264042,368371711.9137198,2209051397.0644903,238330294.05255005,1466716257.5181007,9622534198.363976,3463293249.864582,385534642.7064148,1884342372.23734,2458007450.5085273,2290533997.8618684,1543314178.7864833,1174412960.29128,2130879862.3833246,1945807000.9486783,2417422280.798306,2005196382.5035129,2079242055.8691127,2389787697.397124,2356571147.647636,2327482718.392349,2511738500.7965374,2607527300.4459705,2649632885.826006,2690794209.632692,2708344403.3575335
21576426155.474827,10103149349.890347,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,4371302288.466834,2922457336.4280214,1519639902.1648443,1542516975.4362798,106678665.36261031,539894061.9293125,615328364.9873903,20426791461.76017,403269669.0581849,873664110.4973322,629845998.1729579,2663022796.0436745,2691736316.922262,729115452.0568447,2855025681.7416806,504555288.9860852,9531168112.254723,4084348947.0778933,246640420.33190307,794532906.0171442,2884088206.325786,757348899.7535914,301068590.82710886,678631163.4784869,7931458166.436788,3296595948.7503943,3397493838.886326,1021791234.1915545,1361347719.7965972,0.0,679864888.129072,981025608.5145864,186515256.90938345,3323085057.9469357,82646302.95968352,303264172.6315659,4846990388.104326,1141617282.2177677,340942755.7368493,1000576294.7050682,847749072.9463773,1133618478.8768294,113905725.01193102,10983140513.673658,4823358875.141095,1736657939.3455713,523382367.628172,1096677350.456822,929253316.0039887,185615502.4137376,196178456.39333603,769759444.882056,585031941.1237675,1056136474.0252643,644379737.3283098,718352703.044902,1028522877.0356084,995311453.0506028,966230293.7687887,1150418089.0331366,1246190797.3360918,1288292434.280677,1329450096.194737,1346998997.5912142
22256289563.30524,10783012854.438595,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,5051165892.922641,3602321043.923925,2199494582.164805,2222323311.269045,785235563.9897496,1219519828.9421744,65975584.33467309,21106656078.52475,277039797.52566355,193903950.88187915,1309581103.1395972,3342855408.7220125,3371557698.9775953,1408976974.7841864,3534887027.887419,175499888.03381342,10211032684.519255,4764213478.687985,433268240.0532043,114686712.89452258,3563950344.3842535,1437208704.1030095,378798744.4352043,1358343733.7302358,8611319516.640785,3976455771.388767,4077271962.664144,1701328694.223615,2041212402.6744318,679864888.129072,0.0,1660885798.2283926,493351656.3506736,4002571833.1794896,611098583.0975416,981581320.6237785,5526499604.796475,1821358689.9082272,339452799.73695403,1679592769.4798565,168140791.93288007,1812779867.609617,576883775.6804069,11662680820.026976,5502799761.76455,2415691971.3495555,158701725.94631594,416852197.5270952,249659369.29568398,499863678.8277968,869816067.6847476,92385237.89998198,100333171.39999329,376444862.89067507,47773499.805542946,48915825.55955605,348910478.6532808,315740100.115395,286712962.8577401,470611944.81572795,566344019.3678129,608437586.1657082,649588962.9509814,667136007.5545863
20595425416.91172,9122149768.356924,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,3390307020.5565796,1941437386.380877,538795069.5510848,562062375.2927344,876140067.0159079,442329418.0018582,1596303421.1122565,19445782862.835392,1384205066.2797763,1854686999.6521232,352137063.0280105,1682189932.870052,1710947017.7620192,251910461.32418087,1874001232.653119,1485567062.8839798,8550161121.177,3103346142.963549,1227655771.3661544,1775557618.926405,1903064684.8100908,223677107.4569671,1282087106.9056995,303723534.4514265,6950433777.123134,2315570589.729951,2416812359.2108665,60674536.9536836,380380944.2361084,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,2343254326.6170297,1052429506.2724235,681251980.1738905,3866918211.2644744,163480245.2731615,1321817149.960904,71645425.31001976,1828762249.9387383,166163930.0835974,1086867886.8235617,10002839514.514656,3843448445.6021833,760114550.952044,1504141696.6248665,2077702093.6800785,1910256044.5740557,1163340956.3859882,795112220.1312069,1750654361.107407,1565650738.0557256,2037143097.5019193,1625037511.0109875,1699073114.7649186,2009517922.7427888,1976303189.3216927,1947217410.6095858,2131440322.7799976,2227216403.954053,2269317704.2881837,2310473920.624245,2328021746.1879687
21762941095.866714,10289664281.30261,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,4557817229.011823,3108969396.612802,1706154587.5272098,1729020680.0498426,292275311.7072729,726320010.3330363,428897797.3315853,20613305852.539158,216954085.21889856,687166610.2587479,816319094.8336177,2849533846.0959754,2878244985.097215,915625539.2359817,3041535933.627542,318087536.6299757,9717682561.302374,4270863472.6636143,60263240.11859357,608023262.6652786,3070599008.4692087,943857688.9242423,114553559.83738466,865097045.7737579,8117968526.299249,3483105257.370429,3583992906.967741,1208203823.9482608,1547862229.567124,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,3509506271.361356,124315686.1298488,488981805.8344421,5033421716.453054,1328100138.1438003,154814426.50694352,1186801253.917499,661265196.9245008,1319903945.8217072,93616162.94677505,11169584527.328983,5009771831.812083,1922924464.5240014,337205027.9243088,910174802.9389836,742778419.154024,39874722.30664366,378884397.5084186,583381663.1007845,398944543.9250223,869655693.1056566,458223258.77634794,532117626.7976647,842052459.9110154,808844501.4461683,779767871.7981184,963919883.1734792,1059684208.2320023,1101783650.0870357,1142939134.8952968,1160487174.9247124
18255676537.615334,6783013960.077926,1032963608.5499659,1864754773.3512847,3269148389.421301,3971370873.8301144,1056439402.070206,418361903.319521,1804705760.1687129,1781193830.4492068,3217364446.7644424,2783194422.2544203,3937546466.3982496,17106234632.917652,3725558099.9501276,4196052721.396538,2693266667.5216303,664470872.9444281,635396968.8107754,2594753670.5392165,484156693.27566314,3827080627.2633886,6211316260.872528,772415307.075632,3569419333.4459133,4117119713.9929113,455930874.2563578,2566598282.306116,3623997867.435949,2644472782.878644,4612938208.707563,137751722.23630068,98269356.18067081,2301302586.412254,1963202383.7302575,3323085057.9469357,4002571833.1794896,2343254326.6170297,3509506271.361356,0.0,3392071878.9992323,3021023024.582742,1523927838.309977,2181604309.669215,3663134713.9872036,2323075514.058104,4170028732.6810393,2189843581.7753773,3426443618.552623,7660109478.192772,1500280520.2429428,1587284607.329355,3844986607.457632,4418990513.649994,4251385337.0799994,3503348259.3940425,3133375066.384771,4091481058.069587,3906166955.464946,4378216497.083026,3965518670.2272973,4039557192.921429,4350526600.54511,4317314698.776048,4288223305.3636665,4472637441.939277,4568494468.265307,4610622133.449038,4651815680.54418,4669382246.876922
21646689728.601025,10173463928.966381,4416519243.324241,1532400059.378942,133348577.92234789,579955563.7121487,4441737133.033253,2993172034.6678953,1590269928.3697715,1612751032.1203926,177327259.3050969,610170783.0477021,545725621.1121985,20497110052.706562,334250550.3613868,804138110.4171878,700379256.7225581,2733213749.7443204,2761848317.9388366,800778881.7986246,2925811839.1976705,435717140.7640564,9601535216.349573,4154840634.5667644,180721007.16199154,725388638.4178827,2954853100.812941,829010280.9877497,234977011.55144113,748995455.3079557,8002032295.350412,3367367690.0997477,3467322431.893888,1091286607.1262965,1432279069.6806157,82646302.95968352,611098583.0975416,1052429506.2724235,124315686.1298488,3392071878.9992323,0.0,371399679.9076907,4915974018.018949,1211703416.1024144,272025629.10403895,1069003967.6688217,778076695.1361349,1202251126.8900287,34438986.48989005,11052128152.031351,4892199304.360395,1804942589.3162935,453008262.53234446,1026976665.6632814,859360242.4527006,111294700.88706023,258773136.50589576,699421977.6564933,514096301.564761,986161085.5791459,573447412.4576787,647489412.6295906,958464985.7785829,925256340.9530243,896167095.4617065,1080593115.7817256,1176455371.5509758,1218583801.6140218,1259780859.206652,1277349690.4708605
21275351784.84581,9802112184.810537,4045128993.9038157,1161092026.4038184,250301719.60574403,950386517.7034199,4070358731.5955667,2621772793.1270356,1218872494.1552804,1241360341.8659112,196767496.60123056,238924088.487035,916525149.0835655,20125763474.206257,704548853.5459659,1175033380.016189,329118078.5387893,2361848814.5873017,2390494264.9113626,429940847.90405035,2554412190.1810284,806082186.0744948,9230175798.211811,3783456049.074793,548636846.2209948,1096101364.906233,2583453428.0716615,458130414.3184366,603272147.4720135,377657009.8567007,7630649135.243338,2995968186.9025283,3096028896.916768,719955955.089007,1060912289.8683385,303264172.6315659,981581320.6237785,681251980.1738905,488981805.8344421,3021023024.582742,371399679.9076907,0.0,4544948937.347517,840309914.0722259,642129691.639807,698012860.6916846,1149016618.308731,831200920.9408638,405831178.9860939,10681129423.156122,4521229975.929667,1434127066.0454528,824007380.2915254,1397991058.2301395,1230399808.8696377,482543019.9824169,114379861.24137498,1070546107.1830255,885293261.5252432,1357255323.550535,944671881.4383167,1018726338.3298678,1329578251.4478228,1296361834.047632,1267268457.0107105,1451658009.7831948,1547506670.2844505,1589632366.914719,1630821986.9490585,1648386464.0226343
16732720888.756964,5261063782.692067,527416325.306134,3387921740.109187,4793038409.737051,5495298560.212067,498589929.9872826,1929458922.0629067,3328214925.178856,3304872729.6520143,4741289779.437684,4307104937.423059,5461470972.816406,15583394735.999247,5249485719.214077,5719976251.750087,4217159055.6224966,2185616191.362313,2156702595.1358786,4118524660.2909803,1997008822.1524117,5351008460.298416,4689722579.297759,777014668.0718344,5093342375.554231,5641046948.426258,1967957044.3857155,4090354723.0892205,5147918067.786216,4168367544.275468,3093406804.704972,1558124438.780533,1451144933.2952266,3825218809.172019,3486710371.5559235,4846990388.104326,5526499604.796475,3866918211.2644744,5033421716.453054,1523927838.309977,4915974018.018949,4544948937.347517,0.0,3705454913.324394,5187062415.366806,3846989152.748869,5693950268.883824,3713763216.62044,4950340814.299305,6136181706.054131,28203741.37716904,3111097496.249038,5368903675.935708,5942908492.27338,5775301150.521253,5027254309.861319,4657262123.8980055,5615389859.878639,5430070312.422091,5902127158.833177,5489417802.632006,5563452959.214299,5874435214.452545,5841224339.995787,5812133501.482852,5996551013.462426,6092409358.299487,6134537294.197767,6175731590.115643,6193298591.040066
20435099376.61701,8961843241.119675,3204819223.2579074,322379255.1055408,1087613184.0335283,1790150541.8032005,3230058407.98477,1781480146.8428946,378723220.1534337,401051739.62480706,1036164098.0604415,601850920.7560128,1756536093.544887,19285498637.516563,1544451895.6454048,2015022549.1092148,511783104.2369,1521578463.9298937,1550248140.3846142,413317514.1575527,1714136217.505837,1645919619.5921273,8389896149.654917,2943149569.747335,1388102561.7125766,1935980793.123731,1743171600.9318497,385239612.8795728,1442633016.558431,463014999.6433666,6790342746.5107765,2155678544.3708,2255913692.7253823,121062209.08598611,221613148.80833656,1141617282.2177677,1821358689.9082272,163480245.2731615,1328100138.1438003,2181604309.669215,1211703416.1024144,840309914.0722259,3705454913.324394,0.0,1482031048.6822746,147586729.73590118,1989045737.8055255,38901148.26519343,1246130554.9457624,9841561681.371855,3681880946.346653,596991175.0926368,1664159933.5987775,2238030359.5966005,2070486913.891298,1322845888.241494,953513570.94056,1910718079.1961055,1725531383.217476,2197366951.111017,1784917498.459698,1858972234.7453399,2169708504.325729,2136490042.571253,2107397224.165045,2291733092.871823,2387557632.5987797,2429675676.5159607,2470853382.7684155,2488411622.546856
21917079493.997913,10443808191.75856,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,4711972718.864339,3263187231.168621,1860288014.8372028,1883034928.8202944,445867040.9060512,880180221.6133916,274512521.0028416,20767461671.45306,62425290.57421511,532992425.9613808,970283572.9262433,3003582816.138979,3032268857.997678,1069915617.5494003,3195773062.7650733,163952962.97055015,9871842151.645817,4425033434.773002,94566778.13622566,453989800.644207,3224830653.9336762,1098155097.1567445,42126464.62853898,1019028106.6232173,8272188529.479016,3637347602.693377,3737934874.5077868,1361927056.7098649,1702068389.4264042,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,3663134713.9872036,272025629.10403895,642129691.639807,5187062415.366806,1482031048.6822746,0.0,1340140195.7946243,507016917.0369406,1473329794.662193,238030672.9543077,11323244120.397354,5163354648.1435175,2076240245.329619,182451490.88972703,755999786.6426209,588475893.4914669,161178846.18167937,530526151.6737931,428847024.23965377,244153479.09119752,715362995.8868092,303465778.3083123,377414613.1515606,687721410.7494111,654504228.4391032,625414997.795836,809708160.9074516,905527146.8358933,947644669.638535,988822620.8164207,1006381383.8050498
20577906698.952946,9104752411.337002,3348196318.256973,469149371.9173147,946868867.5063219,1648398826.1796787,3373271336.169518,1925272998.7464867,523992088.1012934,545347247.6085283,894540313.4714477,461045014.09181285,1614498043.928565,19428358159.037605,1402557235.4607816,1872997304.3744233,371865122.8908404,1664766420.0908825,1693318345.6855185,277803962.4493215,1858041512.7798154,1504093120.5469193,8532862326.746714,3086454222.047008,1246587097.8555527,1794098493.484638,1887039927.371156,250756871.517396,1301203908.1944456,323219333.8133606,6933536036.693682,2299434229.6338067,2398499523.291602,32764259.049578186,368371711.9137198,1000576294.7050682,1679592769.4798565,71645425.31001976,1186801253.917499,2323075514.058104,1069003967.6688217,698012860.6916846,3846989152.748869,147586729.73590118,1340140195.7946243,0.0,1846965849.7608685,133263316.48334163,1103383518.6498601,9983160037.686531,3823243393.07524,736130364.4180068,1521914726.3584476,2095919687.8558154,1928312014.4426255,1180275239.0167027,810350376.9690794,1768405786.6200037,1583095087.4395666,2055140987.5163455,1642450943.5093331,1716493263.2898824,2027451284.0653164,1994239226.6419694,1965147796.8409014,2149562645.4651613,2245420446.982367,2287548311.5843296,2328742469.4976068,2346309439.8993216
22424091234.187397,10950818280.323008,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,5218978556.541094,3770172477.491779,2367292561.319982,2390051830.8195853,952882091.6975882,1387195552.3689353,232510730.507399,21274470269.493443,444600305.1509495,26138554.004057877,1477300062.933886,3510599580.9685497,3539285648.0639157,1576852424.4794354,3702750359.02631,343195624.852657,10378849062.376776,4932035578.392545,601110024.3062873,53774102.30494958,3731810332.8885727,1605088439.3108988,546734703.0331215,1526044937.0431137,8779177111.233585,4144323487.1963744,4244943018.1055403,1868907067.1199715,2209051397.0644903,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,4170028732.6810393,778076695.1361349,1149016618.308731,5693950268.883824,1989045737.8055255,507016917.0369406,1846965849.7608685,0.0,1980187070.500455,743759602.2525681,11830125263.381128,5670208325.598702,2582989389.3296776,325070997.99034256,248986122.6563344,81532033.32824971,666782061.8690816,1036848367.6658491,79220923.6561135,264202298.74597225,208390737.99026507,205111872.82769465,131634160.59727612,180805745.13166818,147615620.85211325,118573993.49424341,302692571.4256288,398512578.20679694,440632837.8827022,481815857.3947782,499377642.46239984
20444644644.881443,8971493655.52026,3214974607.96834,338603900.4515156,1079848324.1239617,1781583486.1929166,3240035491.326635,1792125289.2073185,391769296.03565216,412614823.5032067,1027664563.8943045,593885408.6884195,1747710968.4230714,19295097093.380157,1535749644.8698754,2006214270.5165913,504383120.30431634,1531547793.3537943,1560088524.9537253,408399539.3067514,1724915793.1905851,1637281648.5806384,8399605627.460549,2953227510.288099,1379725470.421107,1927300548.9883332,1753906475.9947784,380750579.57543945,1434333411.7425802,455630405.5280406,6800291435.056661,2166271181.5366936,2265238431.624455,113400213.08972378,238330294.05255005,1133618478.8768294,1812779867.609617,166163930.0835974,1319903945.8217072,2189843581.7753773,1202251126.8900287,831200920.9408638,3713763216.62044,38901148.26519343,1473329794.662193,133263316.48334163,1980187070.500455,0.0,1236634072.172864,9849939372.965498,3690031301.5421267,603040455.2432805,1655143098.8130922,2229146954.1899414,2061542043.3399029,1313517960.2153788,943609972.4442,1901643377.2285454,1716337848.4179754,2188376281.4479127,1775696347.6831717,1849740299.223236,2160688409.8880754,2127475542.8399887,2098383675.3763597,2282795026.426138,2378651386.154977,2420778940.91763,2461972267.9190197,2479538747.61586
