2278895512.2278976,839861292.35358,823145891.673947,811062617.3892909,107164703.24814388,243826373.20307955,113787014.52604894,478498613.0166824,116783246.96296744,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,249715078.81561172,348073600.35317564,122555827.94519122,357944158.9572393,352833265.91247904,348507853.9960649,471659661.712469,335052491.1290795,486735032.0280141,2127908224.2842152,765743276.0037891,48016365.936202735,321946104.8967955,59849268.15996107,63894226.24137978,331324368.12920827,462464818.18465626,317427076.3875324,455056275.0537237,3807521.703502818,0.0,85589206.60898498,254436422.04142717,424592091.59125245,298102647.76952755,447746281.8109468,451444583.4776882,510253126.3913839,542167221.820441,570468223.5443501,554231498.7324659,534200259.6646769,525248621.1969867,529452490.4614819,561177183.5545336,577596323.3268921,588128572.5277302,593096559.6711798,595900675.8598961
2193325205.6078196,754290187.7608708,737561626.4047302,725474438.5691617,22141912.404501673,329363400.221335,28305179.38867938,392915602.7808504,31202409.743587833,35320594.454864845,321976641.05568343,1205121464.4961677,501836051.67316765,335273048.8878718,262572675.29696262,208144736.08277097,443517722.4830062,438404232.98794883,434072488.90682584,557223650.5359285,420610642.4464083,572301216.5523118,2042335413.9935074,680170319.4511834,133565104.36334345,407509222.6337401,145320368.53304455,149349193.69262737,416881428.12624013,548027801.2828437,402985102.9799613,540618779.7412444,89388545.6928057,85589206.60898498,0.0,339998220.699234,510156035.0994933,383668850.03343385,533310992.852019,537005334.8641534,595817724.6142504,627733287.3031543,656034341.7748942,639796746.2954831,619764588.5850613,610811829.9189838,615015925.1751457,646741814.9298979,663161642.9161236,673694444.6651042,678662707.545054,681466946.4783664
2533323393.721635,1094288404.2475452,1077546919.5642047,1065440336.5693417,361352459.23360705,10979062.671790749,368107894.3024119,732907062.3079703,371166397.68397933,375318441.2072165,18027245.625466388,1545098036.0462754,161838062.03673008,4749560.944189263,602502388.6844695,131959348.2180368,103535702.3023756,98414620.81757098,94074407.56598476,217225514.8083958,80616524.63252507,232303101.4495222,2382333101.834147,1020168372.5845985,206434431.66248333,67511004.89288186,194695539.8386648,190677894.17157692,76889161.74900019,208029902.44165945,62991515.688542254,200621040.47229967,250631655.27344358,254436422.04142717,339998220.699234,0.0,170157852.54828215,43673793.10261481,193312772.56209865,197008534.3688992,255819539.3538842,287735095.8988242,316036140.1218777,299798531.7541328,279766459.21859866,270813965.5668755,275017996.9679776,306743660.5595562,323163430.80362463,333696225.866144,338664499.42501426,341468745.9067858
2703481126.123708,1264446190.2150674,1247700028.5658774,1235587272.695027,531492558.2147677,180821470.21236262,538259684.2070016,903062873.1417874,541322830.3701938,545476285.945832,188180567.2112918,1715249477.7344682,8333441.583077666,174883633.1628607,772649988.9436373,302082591.58206046,66680572.27241512,71772506.788888,76084249.28840263,47067700.506071635,89549614.48811533,62146594.92219194,2552490474.043133,1190326031.1857986,376592190.54364043,102646861.42885596,364849179.9544605,360828886.8611527,93280471.18351194,37872983.038175024,107174006.80848938,30465301.51585461,420787701.67191887,424592091.59125245,510156035.0994933,170157852.54828215,0.0,126489498.17006573,23155307.63832269,26860428.403380334,85661690.676964,117577671.12406261,145878600.26482683,129640737.0460424,109608622.5852188,100656532.74873102,104860435.07157359,136585809.44957656,153005622.87139544,163538536.81420314,168506895.2882019,171311182.7545131
2576993897.2464266,1137958834.036414,1121220061.1424267,1109114088.0712035,405025954.04966134,54412719.19293988,411781461.887199,776579480.1634997,414838721.0674846,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,48406817.24397712,646162378.1528767,175601199.60719392,59863987.83689309,54741023.47298074,50405405.0551017,173557016.6678561,36970186.21339171,188632895.48768264,2426004230.3468895,1063839162.4450157,250104156.53606242,23847839.76425806,238369051.22873193,234351659.32178536,33251026.011377107,164362344.40625268,19365763.467739917,156953995.73236838,294298321.4387783,298102647.76952755,383668850.03343385,43673793.10261481,126489498.17006573,0.0,149643650.50579304,153343390.64393133,212150533.31438485,244065117.79568222,272366183.0315554,256129101.24698436,236097649.3368474,227145999.7434018,231349849.94417077,263074641.77718922,279493976.19109595,290026444.55173165,294994561.8603743,297798741.1806666
2726636144.820641,1287601173.1109407,1270855329.4344568,1258742365.1647394,554647499.8693717,203975995.89568108,561414984.4992313,926218146.0440834,564478051.9154378,568631204.8704062,211335142.93877065,1738402414.6250727,31476974.721155923,198038821.5219893,795802468.7686363,325233811.6239123,89822932.1379735,94921006.7989032,99238741.22834407,23913711.79009133,112704828.1454605,38991330.07429195,2575645609.678762,1213481080.4678,399746972.2219996,125801770.7221022,388004476.1049274,383984193.0889921,116435589.6959863,14723454.635003023,130329302.68293232,7327314.497675803,443941971.8285612,447746281.8109468,533310992.852019,193312772.56209865,23155307.63832269,149643650.50579304,0.0,3807431.3732095025,62506916.554886065,94422465.46389478,122723446.66797006,106485769.7029396,86454005.3784039,77502672.3485996,81706374.33413558,113431066.1138146,129850672.14923583,140383465.64119017,145351775.88878074,148156045.1141568
2730329476.3048754,1291294932.1687727,1274543488.6330543,1262427187.8453252,558331604.625654,207659381.864137,565103564.3111875,929908752.0902727,568169851.8366929,572325771.7156924,215032598.96435702,1742104213.2345657,35191579.28905682,201732333.6597085,799505585.6405165,328939995.9293372,93540872.31968044,98632418.9585271,102938188.32166617,20230996.309920996,116394847.71521524,35317969.818691276,2579337896.5489316,1217174333.867239,403442642.24186105,129498545.4274274,391695039.37276864,387673549.9066015,120124489.6847976,11033344.51560813,134020311.16091532,3634529.0977305435,447639964.9716539,451444583.4776882,537005334.8641534,197008534.3688992,26860428.403380334,153343390.64393133,3807431.3732095025,0.0,58818120.38900299,90735620.60866563,119034825.97260824,102795799.3919038,82762436.85275446,73807870.04515259,78012205.52220257,109739239.33307739,126159893.22950211,136693517.73019496,141662228.08585855,144466648.81331262
2789142791.4317875,1350107872.612102,1333359988.9811788,1321244836.9698298,617149334.8132656,266477027.3735481,623919759.3467867,988723923.8785391,626984185.0992805,631137976.1132965,273842054.7369924,1800908146.1399426,93983142.75946912,260545160.56994045,858307775.8465148,387738020.9972783,152321824.94107723,157424670.40817356,161745650.9423264,38594161.10952092,175209533.9740293,23521162.737097375,2638152010.8564043,1275987679.5456,462253835.4353235,188308540.83058217,450510080.9074207,446489264.61813694,178939786.57948342,47790951.402578816,192834560.76084176,55200482.58618687,506448844.2443845,510253126.3913839,595817724.6142504,255819539.3538842,85661690.676964,212150533.31438485,62506916.554886065,58818120.38900299,0.0,31917535.27064576,60217533.99291015,43979145.30584877,23947152.02112936,14999468.925774438,19201388.28777341,50924155.247970976,67343977.69489825,77877079.73221663,82845572.07984456,85649920.0941466
2821058484.1501856,1382023473.6315413,1365277067.112529,1353162305.3271635,649066830.0687472,298394521.1367321,655836773.3198905,1020640501.6235838,658900500.7392547,663053444.1963533,305757035.26434153,1832819557.563087,125897417.2563038,292461284.1933545,890218767.7860833,419648265.8872644,184230430.16774255,189335995.6120151,193660812.27404726,70510931.44961385,207126414.0221181,55432229.13563778,2670068062.5801773,1307903464.1053402,494169039.2106374,220224129.74808788,482426732.6061407,478406153.67003393,210856803.3661713,79708235.7419796,224751279.23894024,87117830.73853804,538363080.1227016,542167221.820441,627733287.3031543,287735095.8988242,117577671.12406261,244065117.79568222,94422465.46389478,90735620.60866563,31917535.27064576,0.0,28301071.74772053,12066275.091489835,7983290.952654801,16939011.94760878,12737706.719499001,19013928.756338865,35429482.37186856,45961353.80703581,50929453.288900815,53733664.76607858
2849359533.0557957,1410324529.215653,1393577521.756654,1381462008.2361467,677366430.4514711,326694184.98847926,684137291.7795908,1048941314.368461,687201412.5538987,691354505.9754653,334058107.0099128,1861119854.4231613,154198487.25398082,320762233.232678,918518978.8808908,447948360.83326507,212530383.58684897,217636620.2776342,221961875.825992,98811530.90744366,235427027.40342802,83733288.43058696,2698369055.201634,1336204499.694449,522470109.9764053,248525163.13947037,510727500.15645564,506706773.8754547,239157313.35421503,108008482.06043595,253051993.36138746,115417991.50167534,566664098.9012891,570468223.5443501,656034341.7748942,316036140.1218777,145878600.26482683,272366183.0315554,122723446.66797006,119034825.97260824,60217533.99291015,28301071.74772053,0.0,16239294.72125366,36272697.46144729,45228852.630550824,41024469.985454254,9302541.392686464,7131922.981659574,17660414.910321277,22628381.637308158,25432605.816188723
2833121862.506988,1394086916.3450234,1377338867.684705,1365222974.2231603,661127377.0009181,310455181.1040428,667898707.8863639,1032703044.4141842,670963330.4040806,675116970.3521279,317820830.75874346,1844884784.299341,137961425.17119974,304524286.6891643,902284073.6352782,431713682.590864,196296003.33337134,201401052.45117402,205724462.89471212,82573304.74402589,219188609.81925982,67496614.56782977,2682131144.1538024,1319966767.0213122,506232728.7388655,232287526.9537167,494489194.6698729,490468297.6978396,222918796.7132982,91769928.40511206,236813678.9253861,99179362.9182753,550427292.3532467,554231498.7324659,639796746.2954831,299798531.7541328,129640737.0460424,256129101.24698436,106485769.7029396,102795799.3919038,43979145.30584877,12066275.091489835,16239294.72125366,0.0,20033455.933230292,28989602.261467077,24785249.289784316,6947747.363001191,23364903.048076723,33897964.751886465,38866542.007992245,41670931.3747434
2813089570.1360474,1374054697.2078032,1357305718.2019281,1345189570.028074,641093965.4827542,290421802.9621673,647865626.8761896,1012670222.4792347,650930696.6152531,655084868.0112226,297789104.69311535,1824855165.7091649,117930294.61860847,284491856.4522526,882254721.5969881,411684790.7719506,176268022.98285806,181371539.24049732,185692704.77253374,62540945.24209225,199155745.8361467,47467068.08215441,2662098627.9426165,1299934434.828673,486200812.81585383,212255480.48943177,474456369.5796597,470435319.1754078,202885834.14792386,71737086.13267156,216780908.36035097,79146409.45700493,530395967.3894945,534200259.6646769,619764588.5850613,279766459.21859866,109608622.5852188,236097649.3368474,86454005.3784039,82762436.85275446,23947152.02112936,7983290.952654801,36272697.46144729,20033455.933230292,0.0,8957459.085520905,4754598.677203577,26977255.163905203,43397587.58313827,53931100.01525121,58899792.538543716,61704211.982276686
2804136543.9162426,1365101793.0880394,1348351346.0113447,1336234472.1718075,632138853.8125106,281466890.7848717,638911431.260804,1003716466.8764975,641977268.2314034,646132174.2529387,288837037.09192216,1815905006.5283024,108979497.01452075,275538859.5773489,873304891.6645446,402735582.47112244,167320231.60210207,172422193.972636,176740780.94670942,53589046.74857533,190202138.57007486,38520368.54828989,2653145299.1071887,1290981384.7207243,477248396.996441,203303114.6083674,465502669.55357397,461481349.0472459,193932035.69368902,62784064.68387392,207827443.47858652,70193058.96082981,521444234.11089665,525248621.1969867,610811829.9189838,270813965.5668755,100656532.74873102,227145999.7434018,77502672.3485996,73807870.04515259,14999468.925774438,16939011.94760878,45228852.630550824,28989602.261467077,8957459.085520905,0.0,4204432.597801634,35931551.74816976,52352333.46288985,62886143.06895179,67854961.0829944,70659412.11834532
2808340694.5929594,1369305920.1756675,1352555692.2781794,1340438884.4273052,636343265.9100951,285671285.0668472,643115753.7714163,1007920731.3277272,646181479.8459176,650336258.0549206,293040984.1075708,1820108553.3076491,113183103.76815182,279742986.41536415,877508351.462734,406938868.4962994,171523082.9672526,176625470.517184,180944680.3665633,57792837.54074223,194406361.8997251,42722545.898184486,2657349500.4261236,1295185537.1742449,481452424.14283055,207507112.0249055,469706920.92936486,465685639.5676003,198136289.56214577,66988126.065205075,212031645.50216243,74397194.38093409,525648123.4581189,529452490.4614819,615015925.1751457,275017996.9679776,104860435.07157359,231349849.94417077,81706374.33413558,78012205.52220257,19201388.28777341,12737706.719499001,41024469.985454254,24785249.289784316,4754598.677203577,4204432.597801634,0.0,31727142.059782755,48147914.99942095,58681716.139398694,63650531.434046835,66454982.052587956
2840066817.937429,1401031935.8145711,1384282705.304532,1372166023.9167483,668070405.5442239,317398419.63003886,674842688.898762,1039647422.9768476,677907941.8439281,682062084.5232414,324766208.1287219,1851831194.256576,144907099.28523687,311469109.6879564,909230562.1810663,438660287.5843708,203242784.6152463,208347416.40034953,212669804.7755051,89518164.64837849,226132953.05050373,74442759.25703272,2689075881.455531,1326911685.2465844,513177983.01751184,239232670.3720665,501433575.10587174,497412457.6298338,229863001.40014222,98714326.68173951,243758139.0524139,106123618.31896898,557372928.6872022,561177183.5545336,646741814.9298979,306743660.5595562,136585809.44957656,263074641.77718922,113431066.1138146,109739239.33307739,50924155.247970976,19013928.756338865,9302541.392686464,6947747.363001191,26977255.163905203,35931551.74816976,31727142.059782755,0.0,16420803.403361754,26954687.629187785,31923555.277700823,34728012.15125144
2856486748.300905,1417451809.4930463,1400703289.971845,1388586795.670836,684491177.1726663,333819151.5945893,691263213.4095329,1056067757.1276215,694328129.3531568,698481870.4742894,341185727.5107485,1868249037.302477,161326283.02044028,327889138.2082097,925648237.7310572,455077710.70358014,219659821.11278775,224765461.80164924,229089364.18714496,105938133.57999206,242553286.3300263,90861333.41799703,2705495985.3807836,1343331645.9728634,529597631.37699866,255652425.9109407,517853902.20243406,513832899.3631055,246283406.68568477,115134594.94585516,260178407.92072195,122543965.95130157,573792133.0964868,577596323.3268921,663161642.9161236,323163430.80362463,153005622.87139544,279493976.19109595,129850672.14923583,126159893.22950211,67343977.69489825,35429482.37186856,7131922.981659574,23364903.048076723,43397587.58313827,52352333.46288985,48147914.99942095,16420803.403361754,0.0,10533936.316986637,15502833.219335523,18307283.049310368
2867019609.8388553,1427984630.0649154,1411236787.6225007,1399120544.9983852,695024928.4458907,344352844.4342611,701796652.7206689,1066601000.1439084,704861243.6547331,709014634.7234149,351718317.97761905,1878780218.9271667,171858732.67181858,338422144.82413745,936179328.999247,465608694.1751161,230190707.88027725,235297034.45429078,239622029.269571,116471222.93565862,253086574.03592992,101393575.94399028,2716029003.2164316,1353864543.6119976,540130293.9949596,266185230.49400398,528387152.99001384,524366260.214655,256816758.59926268,125667892.57694235,270711634.7156623,133077319.38765912,584324433.7744919,588128572.5277302,673694444.6651042,333696225.866144,163538536.81420314,290026444.55173165,140383465.64119017,136693517.73019496,77877079.73221663,45961353.80703581,17660414.910321277,33897964.751886465,53931100.01525121,62886143.06895179,58681716.139398694,26954687.629187785,10533936.316986637,0.0,4968900.809334093,7773346.893688307
2871987893.07237,1432952895.304758,1416205409.560146,1404089308.1366692,699993694.0444057,349321579.9400439,706765246.1591989,1071569487.032135,709829666.4054837,713982877.8163387,356686488.51463187,1883747653.3719687,176826868.5195209,343390523.7980182,941146730.4098927,470576067.23934263,235158085.4796401,240264733.35011658,244590250.31279185,121439682.03655125,258055101.0944938,106361666.42387363,2720997368.058529,1358832848.9829104,545098490.0490623,271153515.73580146,533355649.555804,529334814.347395,261785317.93251637,130636445.69085628,275680129.55415934,138045897.02132654,589292446.7544729,593096559.6711798,678662707.545054,338664499.42501426,168506895.2882019,294994561.8603743,145351775.88878074,141662228.08585855,82845572.07984456,50929453.288900815,22628381.637308158,38866542.007992245,58899792.538543716,67854961.0829944,63650531.434046835,31923555.277700823,15502833.219335523,4968900.809334093,0.0,2804456.890634961
2874792138.696108,1435757133.7178702,1419009795.8264816,1406893743.097003,702798129.9227726,352126007.0553783,709569622.1321174,1074373820.2018666,712633973.6536953,716787107.9404291,359490689.8597701,1886551505.0658088,179631061.51994833,346194814.97128534,943950569.0143799,473379897.9747552,237961929.76698446,243068726.3570184,247394476.4984226,124244012.98264061,260859453.6074317,109165849.34463456,2723801649.166428,1361637105.0155568,547902700.414707,273957768.6320457,536159987.7639376,532139175.4962226,264589682.90196705,133440811.83099826,278484469.0797023,140850271.8790499,592096574.7318716,595900675.8598961,681466946.4783664,341468745.9067858,171311182.7545131,297798741.1806666,148156045.1141568,144466648.81331262,85649920.0941466,53733664.76607858,25432605.816188723,41670931.3747434,61704211.982276686,70659412.11834532,66454982.052587956,34728012.15125144,18307283.049310368,7773346.893688307,2804456.890634961,0.0
