5785851.094907732,5659673.325348469,5370243.0389160225,3473920.073609783,638044.7225077566,3706121.7535242955,951047.1927496553,13544428.464976218,2885506.159054248,2733938.363072767,4924034.154676936,6076917.052383141,3453278.476882222,5835607.534052474,6065254.776736918,3739459.3640264366,6239741.012267897,2590844.387737712,4309770.491975646,19009331.190989573,2943240.048747978,4550694.606148055,6872418.93831175,3746813.723699912,4350724.795904816,4899742.189874586,5666145.9557835255,4431123.324118163,0.0,6759324.918111349,11699116.459680235,5382524.883948517,357127.91646971536,4369042.53313904,263510.94476321095,3609236.2448502867,13676352.958741779,3652870.207359276,4332841.924028732,2907641.7849640627,2761931.746088234,2626824.0591849694,3143679.2263091984,5982654.256315419,307359.11153730255,17359369.172405604,17493211.973694712,5549803.042531329,19213357.70841539,6380109.117721577,6166933.815022908,6260689.529939175,5647258.459561595,434386.0931533145,1195873.6768312948,1923954.8665522276,254169.12401194603,309570.4002678551,4185840.5298449914,3368732.2928307913,3248820.640936954,4824551.903905067,1367927.520631119,3919015.4128200365,1435232.1395857884,1757525.5609008933,2860837.1820353568,11195519.248564133,10994601.896448502,332576.7214493522,3890209.5758512807,1389003.7336252916,2985215.9043615256,1822765.0352280736,2362140.4646067303,3979600.9660600396,4129293.4440179956,2127624.238850695,2376808.788864809,4451363.043099158,4295440.669751242,4434515.036509066,1217234.2984836567,1327309.2799329024,4720085.867458875,3849441.788714956,4921517.917622773,5111401.134282556,5740505.227299075,6065003.346564782,5457963.217934141,5996800.252435461,6143305.212554069,6342764.628863742,6447000.371477145
12529403.45395997,12373084.213272048,12111527.328707514,10184018.136201644,6143303.037644245,10462991.894617762,5812460.895972548,6816834.915179698,9421365.371754192,9307321.423850365,11663873.580007715,12815749.363284536,10093951.099691983,12593301.736897795,770770.9099057904,5742860.276598238,12984443.930196049,9091093.76904369,11048447.018292164,12251866.987526188,9691426.198501488,11309662.96988217,113130.21704655216,3015199.7486430313,11098527.058218312,11624151.885263113,12408814.648798691,11183519.143450553,6759324.918111349,0.0,4943616.7418247545,12141556.199808408,6465642.324046777,11128280.34131478,6630375.011680486,3243239.119496742,6941864.19269997,3113913.9278772622,2809337.533404272,9666966.681906791,9515970.403788412,4134203.629727012,3758668.604547759,806553.2988612718,7013036.271475572,10611432.953848269,10742950.871904656,1213683.037589716,12457785.104110602,379218.10878305905,598038.9302194298,498672.4325416435,1112103.5024119832,7113989.16705571,7948822.825864532,8673174.423777318,6816074.592197623,6936007.340957836,10938769.010878144,10114947.237099163,10000585.329418123,11577585.491838314,8118331.047977596,10670820.902388062,8192100.722529051,8515809.77677901,4010182.0738745765,4618783.250692004,4422499.147634061,6711093.95670907,3093164.061657254,8135587.237743321,3926417.0525671365,8578846.338683134,4524432.619631384,3117106.639930209,10886188.427141843,8886013.419004159,9135625.256254002,11207788.982871689,11052240.917919679,11193352.932045428,7942162.436386831,8053663.832736315,11476676.794278124,10608306.086918117,11676865.232713144,11866565.692456178,12493312.795231415,12816681.725095034,12214778.059234846,12751626.875639554,12898355.846902387,13095611.13401807,13198015.612582348
17472969.10992731,17315420.47183354,17055126.656118654,15127066.097605113,11085995.783620387,15404466.076059144,10750263.301283369,1937088.611012155,14305650.86356818,14200523.784517035,16607479.708410064,17759360.21163426,15032189.333815385,17534513.21521795,5639712.828055787,10150921.473216115,17927992.08596894,13973293.844677603,15974810.92271483,7310354.253369942,14634378.000268443,16247438.431094116,4830526.430527939,7952335.18285145,16028813.470206521,16567422.866263056,17352397.84951927,16116097.607020287,11699116.459680235,4943616.7418247545,0.0,17081527.275794633,11408639.839730458,16066730.597847,11573561.300658368,8136907.900154947,2038342.4263503912,8047472.239650038,7561745.770505909,14606194.17024113,14458077.191638486,9076528.663597003,8641878.722257853,5717394.413719767,11955629.928568466,5670161.02897766,5800275.598276085,6149471.396800947,7514609.779620629,5322422.828826079,5532730.385940381,5441926.224801012,6054829.336270099,12057251.301697912,12885270.894952307,13615723.355635755,11759357.642764846,11879314.899689334,15881333.475506961,15058146.657084,14943182.983466843,16520211.125801783,13060499.124303672,15613529.129719904,13129591.21730456,13456427.29766356,8907789.993939294,1527386.9985412997,1591942.5691129689,11640301.835672347,7928847.204819753,13070071.072702015,8809810.38553952,13515625.128761785,9425361.283235487,7906153.327353132,15827692.8141829,13823931.13080183,14073843.273012387,16149502.709791716,15993798.04582226,16133618.952610105,12873170.748732574,12984427.937280294,16418351.727099527,15548549.306571145,16618971.150832564,16808741.08371201,17436072.033451024,17759650.990662653,17156414.35672224,17693969.107180927,17840648.183739316,18038413.73658083,18141105.466218572
629372.149916089,917913.8739315361,515106.7575959376,2083023.6243965165,6000637.396274249,1682218.0654246346,6331419.822205127,18921196.45915958,3134998.1903958092,3158524.7900920454,700739.9299882946,896504.6567921441,2340741.9031907385,464511.0692383982,11445681.841915099,8042786.362356021,977123.9086487445,3434706.4299292015,1264965.8150594425,24391806.981458835,2465576.2866699137,845143.3242770128,12254665.537152003,9129197.6237762,1155011.0356814777,877616.8105796515,571978.30851965,1039850.8005521754,5382524.883948517,12141556.199808408,17081527.275794633,0.0,5680074.343425181,1019133.5286570647,5516954.252939297,8969865.661264721,19054606.624868434,9034457.583692448,9641423.103941452,2475515.4732204764,2630591.883608136,8007780.418931204,8482802.738778794,11364600.669036902,5131513.838259622,22739871.4267113,22874283.07381285,10932320.081155006,24595536.504158027,11762339.642887762,11549456.275181442,11642891.704707427,11029453.661129594,5035273.594999581,4198833.208098769,3474158.3570650606,5332608.351609557,5213276.572674521,1226207.3480525224,2053167.7793268624,2153130.0040482925,619576.640464277,4025925.7069107722,1492607.228113277,3953303.3384911157,3625790.843466429,8205989.249415393,16545452.094581913,16344787.23889528,5453159.7819580715,9222101.190436482,4018197.1957247197,8318036.945755171,3568835.401004787,7692040.587995652,9285617.053075202,1260947.2016960108,3258951.656508577,3008794.759534123,944636.4957770794,1096517.0365881235,948333.8430953522,4223012.402503692,4113178.9371362147,679880.3563127854,1533278.810057062,502508.2096413948,341124.6151775037,455942.36516581784,751744.1403941902,163557.96812445426,653419.9281817168,790811.765042099,1001887.5828754442,1116117.1263256557
6065398.332492681,5922987.718484734,5648100.500605137,3732172.5230403002,323844.5101124921,3999177.9852134613,708929.3494340603,13263828.592447657,3240411.0608887263,3087439.758777651,5200727.386280596,6353510.457957002,3682541.874487241,6129314.977769049,5783283.270019548,3768481.1355432044,6520218.69024805,2947376.375835635,4631780.338625958,18717504.487021152,3225791.225792519,4854483.579113745,6578771.020032237,3461342.7812252287,4667791.272124429,5167498.928391664,5945047.515349562,4744677.227344554,357127.91646971536,6465642.324046777,11408639.839730458,5680074.343425181,0.0,4671506.140892035,166401.22213493506,3355847.751347042,13394037.225100018,3371657.352879293,4106612.9823177885,3210560.2933016224,3051227.0219182316,2332384.9714180976,2909894.649474788,5696712.677453287,548663.3416121402,17073267.66084208,17206069.151056264,5260303.604346045,18923186.194388222,6086574.860375251,5876233.49346986,5967067.501914487,5353902.697665321,649392.6127521008,1521864.2286840177,2207851.868893382,352515.03920400335,472306.5658700925,4473243.056135559,3649544.5284151556,3535074.7960816897,5112004.535829365,1654176.90585318,4205217.06702056,1753328.2661960367,2057116.3157998626,2625736.913121724,10933956.352938125,10733057.64053082,578828.4479256354,3654782.127797634,1718702.1004435294,2757325.420771549,2139625.481804701,2145532.6223062887,3757186.1921757353,4422157.134678052,2438244.3368729474,2685077.3324686573,4743299.45232061,4588060.898347471,4731822.3725242475,1559267.267669337,1667683.7244423777,5012191.393785058,4147313.385515134,5211742.651956637,5401346.237859688,6027676.894990474,6351064.800431814,5750212.873085656,6286199.427302319,6432962.641851731,6629969.293840583,6732470.072917432
1518477.3345061822,1572246.3148136172,1152509.519995388,1225759.354942478,4990728.977617799,696859.1622415537,5316560.1649981355,17903736.59989445,2205162.007725056,2202658.01144095,802597.4138738549,1818500.5370131184,1573046.9568325034,1480664.1249088193,10429656.166029636,7078092.436524759,1946472.0044316074,2481593.721270668,511666.6254447323,23377084.66445012,1481576.8194325936,185199.32637296498,11241364.473274585,8114731.270290348,371864.37947859435,928802.5151155654,1411770.9036879886,287704.0185920245,4369042.53313904,11128280.34131478,16066730.597847,1019133.5286570647,4671506.140892035,0.0,4509429.506445355,7951551.118177195,18037484.40885394,8019279.119488297,8622432.117120147,1461675.9909313007,1631867.219516343,6995536.695145341,7463853.197474479,10349436.945804782,4122873.960403956,21723420.64627622,21858112.739134137,9918112.044623008,23580228.571166333,10749070.708238177,10535423.016952144,10629665.952443285,10016246.798581792,4029529.9700899357,3182045.855629991,2471469.94514115,4326031.985310904,4207201.480321568,382193.0361231089,1094910.9117151953,1171613.0281368503,570856.236700625,3018751.903944741,573579.1618992098,2937197.567549381,2614725.1974909334,7187234.554832477,15526329.056594027,15325667.369971495,4434788.91533295,8202988.688655922,3000092.678464617,7299013.812730936,2551736.8120125555,6673093.302744425,8266612.656324234,324945.057312771,2242809.3567543807,1992896.2596515154,254368.67520392523,236758.41201739802,136357.91132530593,3204077.0008520395,3094149.7009967053,424228.2748532917,531683.6931531754,620563.9200920402,797329.3696967396,1419210.7882376036,1741960.8678096072,1114766.2925438676,1657727.2585126904,1800960.131557609,2008814.8275281622,2119892.1828383724
5900053.601077282,5756746.509431608,5482647.046943657,3565881.255717442,490110.9227613684,3835643.64463228,871656.0382335454,13429577.609953338,3110526.482396509,2954629.5876818467,5035218.136882354,6187919.890312495,3516587.1570373457,5965554.828208353,5949101.681766752,3869592.808110564,6354925.591508055,2823289.5094754277,4474914.778706071,18882186.05081406,3061128.8401202587,4692634.122718817,6743500.901475434,3627110.1111496463,4509298.547171722,5001454.266191484,5779657.333692024,4585155.71758888,263510.94476321095,6630375.011680486,11573561.300658368,5516954.252939297,166401.22213493506,4509429.506445355,0.0,3522013.9876986574,13559664.407838454,3537690.052194652,4271130.581926172,3049033.8012558995,2887451.4425984723,2497654.7763221804,3074793.3621903765,5862249.983168323,387691.96067109774,17238552.10072087,17371256.15820324,5425560.600591242,19088052.378220282,6251349.391300409,6041328.984662646,6131840.25454708,5518753.773498144,483779.5676183524,1369738.2890596292,2043842.0306569685,186273.70106646832,306220.9422296261,4308858.217922353,3484596.287448088,3370746.9382586405,4947536.756449617,1491139.0329711044,4040735.9658721825,1597483.1047776374,1895808.3567349312,2790650.3227172694,11100356.021990826,10899457.505502602,560614.8947361282,3819984.091907321,1567637.0821746339,2921638.651527769,1982644.414437445,2308229.7187265614,3921268.1309275446,4258504.378345055,2279069.605173348,2525081.2896073265,4579458.895996884,4424342.841606762,4568803.195197294,1416154.8962331063,1522971.9968279127,4848334.045899169,3984512.5581025593,5047605.905197433,5237150.949962489,5863085.263238971,6186324.669133038,5586285.462799766,6121850.959006434,6268634.564920498,6465336.446804992,6567641.274158025
9391627.643852688,9268616.41747958,8977137.378553644,7080867.062626299,3033938.5363340834,7304073.736030942,2661296.958408813,9954095.412101744,6181083.150826641,6070101.609862062,8531652.147397947,9684039.131919801,7038131.460106795,9427669.946400808,2503755.031975972,3059582.442656514,9844659.868981406,5850128.134632694,7841206.680980995,15442125.102541296,6550271.990461847,8129970.562038831,3354195.429864664,501033.6478291653,7898534.34230997,8508978.241270805,9272352.054398334,7988553.2170265345,3609236.2448502867,3243239.119496742,8136907.900154947,8969865.661264721,3355847.751347042,7951551.118177195,3522013.9876986574,0.0,10089374.490468277,412570.7554468688,836096.0119507806,6497156.666089714,6365784.162208534,1134527.1189574976,517137.8341071169,2440312.896992105,3887533.790079515,13778158.388047984,13914410.743733887,2039065.8525435121,15641330.028040519,2870768.662640896,2645874.268887318,2754706.8018765626,2158811.6243537785,4000030.511228133,4772826.264589253,5532177.003679203,3707175.0739224604,3825915.0342480163,7787902.67333189,6975928.553286222,6853454.142897945,8425512.483481644,4976683.442442869,7522458.318559964,5019470.5528353285,5358568.14897758,771048.205943701,7586473.379886665,7385563.422425265,3516762.7171825226,382991.8390174913,4951672.721027713,683892.7914724647,5401759.179888067,1288514.8582272925,575812.8517643558,7726268.026077338,5712617.508871043,5962731.111708459,8048561.167046567,7892257.304910934,8024996.234112013,4748541.44517535,4859124.776762684,8316487.369577374,7441198.894797666,8519594.004184766,8709433.624778595,9340447.115263006,9665632.510763122,9052680.942072408,9594043.635394255,9740045.293718556,9941954.14239595,10047794.909968128
19459020.320555143,19311070.892575275,19042007.017447952,17120681.383797374,13070567.969336795,17382113.537788004,12725650.099855645,168026.09097696704,16228246.781648133,16129542.919734644,18594720.87563887,19747547.401516017,17035531.381164752,19510269.1342492,7611508.057416809,11908939.403057687,19913629.39890579,15895335.868945362,17929316.435153376,5376187.829543904,16617330.786014853,18216868.978080124,6829251.907091801,9932832.894698722,17987796.963041417,18559545.78085326,19338805.20884765,18077899.756906305,13676352.958741779,6941864.19269997,2038342.4263503912,19054606.624868434,13394037.225100018,18037484.40885394,13559664.407838454,10089374.490468277,0.0,10024261.320467759,9470761.959700603,16579508.934965534,16438107.817189453,11062443.576161372,10586131.43075831,7697523.257011049,13939077.349667374,3690903.2044030903,3829944.9386445493,8135846.447633153,5564685.966867313,7318620.994359593,7522521.656781321,7437789.150737267,8047853.039760418,14043376.779114772,14855784.91128547,15597741.398544502,13745821.831440417,13865829.12954047,17862054.199599385,17042102.539786868,16924538.787692532,18500844.271026794,15041714.283388745,17594936.57423544,15101373.44309732,15433487.858028885,10857754.079682639,2703796.243466767,2885092.372189494,13604077.586143833,9859566.627743939,15037676.03664775,10753099.868133469,15485901.497229053,11374665.260565188,9821343.249734886,17805161.52217286,15795666.43403804,16045836.285986468,18127360.569284488,17971311.158264887,18107920.719599586,14836834.361369275,14947652.092777815,18395951.114458747,17523189.6392275,18597749.92899789,18787647.793344434,19416829.392490655,19741217.064688817,19133515.9602041,19673025.799376797,19819467.323488213,20019109.772173986,20123136.724589013
9435051.936286308,9293976.367780263,9018311.756447822,7102885.650780533,3047875.206474996,7358988.510838497,2703046.5848153634,9893161.622588655,6325740.718354255,6206257.804662968,8571220.977774987,9724224.77987608,7037009.35249208,9488339.786632907,2412756.7566907774,3451144.9294322603,9889544.845014708,5997754.336132566,7934542.632776573,15357819.741944948,6593088.033480594,8199972.711957035,3226725.935214362,115271.5606947351,7985057.291055588,8539141.754990252,9314935.85460646,8070684.992521081,3652870.207359276,3113913.9278772622,8047472.239650038,9034457.583692448,3371657.352879293,8019279.119488297,3537690.052194652,412570.7554468688,10024261.320467759,0.0,1103882.530765842,6558980.496334777,6414090.252656646,1049675.3777601912,793674.9193977342,2330176.4233645485,3915282.4373958004,13706508.445756454,13840359.55191862,1900811.9351469255,15561103.210398547,2735331.061862348,2518269.359966483,2616404.014342013,2004749.6896712566,4020981.905716314,4837873.341591427,5573481.903870237,3723961.830675766,3843892.2352445056,7837999.788364376,7017939.569167578,6900338.037758802,8476847.837660471,5017458.402723135,7570759.589183769,5082120.1224718215,5410382.535326038,965087.4292689756,7572221.186057431,7371494.642125435,3597191.655213411,726920.0318852137,5023319.549417497,934490.4880981935,5468203.10178554,1448269.7817238679,932053.1345545703,7782163.616386191,5776471.800904251,6026408.682469021,8104223.441336252,7948310.635653969,8086794.829488009,4828595.810859509,4940057.742042394,8372955.038302905,7501773.450581136,8574293.50099103,8764162.314560473,9392861.887661343,9717113.796800828,9110826.149218576,9649560.162670473,9796098.648355119,9995190.731276017,10098981.237836746
10086294.950365966,9982652.82425328,9675194.25571523,7803834.112941279,3789990.887225588,7991944.279146158,3400435.9584788536,9329965.799990105,6757500.770820008,6660009.0862588165,9232526.487346787,10381625.974678244,7782625.822221251,10102698.682155624,2038654.8212154503,3015790.2109085773,10536765.734532252,6424583.0600826545,8480767.630372914,14841166.444388932,7254184.504247807,8797559.259397915,2912227.3506244323,1118753.971173734,8546603.841202071,9219780.805664524,9968202.184545867,8641812.909209792,4332841.924028732,2809337.533404272,7561745.770505909,9641423.103941452,4106612.9823177885,8622432.117120147,4271130.581926172,836096.0119507806,9470761.959700603,1103882.530765842,0.0,7180624.309887964,7064694.129626916,1965820.4614892988,1197894.3107908142,2016314.2132480245,4622755.315325483,13161237.616825288,13300701.861304048,1711313.1617705158,15034197.206391899,2467040.766084136,2240736.4503037836,2363566.955443615,1849635.4181743492,4740224.315708699,5463395.8672928875,6242572.125132156,4453556.3211518945,4570196.18127767,8479462.145276079,7679006.670899173,7551822.240503612,9113799.099560238,5691006.444663809,8216856.75942279,5710730.4703567475,6059121.2430382185,1481765.0733665577,6908746.891989096,6708462.211922044,4204366.178591608,467307.88599594595,5633500.350663874,1349679.252203278,6086152.697117038,1970768.3437919586,355885.86015322385,8411562.89293167,6397949.415881623,6646828.89719722,8733085.69868234,8576831.580869475,8702573.027728753,5422498.443978384,5531100.611389111,8999293.006556682,8122179.11563504,9203831.182535945,9393122.255068546,10025198.62501412,10350716.413833441,9731563.9641982,10274673.80993134,10419734.306743575,10624453.55720773,10732418.102172382
2907697.351472467,2839745.711230145,2500604.324312225,868114.5842548667,3529282.796331997,812287.5081798316,3855969.415357181,16446402.979138782,1353580.0515244748,1238137.8187358626,2064465.5133244537,3204841.7851507114,1155461.98410203,2931008.5036132187,8970188.111336406,5823841.010961924,3356607.80696956,1467810.3260316027,1470362.925274233,21916518.679761756,307329.53994857054,1644089.5284685686,9780060.398125822,6653925.693832551,1480617.8625979088,2078173.8044355193,2790658.687306099,1545127.3061702715,2907641.7849640627,9666966.681906791,14606194.17024113,2475515.4732204764,3210560.2933016224,1461675.9909313007,3049033.8012558995,6497156.666089714,16579508.934965534,6558980.496334777,7180624.309887964,0.0,254345.9486231302,5533924.368333922,6013668.250552652,8889141.69236018,2662056.2216632464,20264430.789673936,20398786.73356494,8457183.857047983,22120080.78970852,9287750.899420215,9074412.60133404,9168330.695243327,8554898.56000882,2570578.5825595763,1724429.4840639324,1021408.6944788555,2866283.357341001,2747866.1634470117,1301635.0139190326,571899.91819898,426263.98490254837,1933260.8827297469,1559874.7019683984,1045078.4499404817,1478251.4788387665,1153451.1319761232,5735403.144782501,14077874.593709556,13877094.417089479,2981906.8821445447,6755399.054123154,1547688.6036008664,5849841.810370089,1095809.9873157754,5223191.484512941,6824763.688615526,1230993.3441091385,784551.3608591856,534539.2720408856,1552805.8578933813,1396478.7509052902,1528431.6508244653,1758623.2187850813,1651089.3163608685,1819925.146039254,944062.5576093991,2023828.4088936492,2213428.6310378294,2845258.717049295,3170745.1732936534,2555524.8095342373,3097180.3413093337,3243026.821277462,3445781.7524413816,3552721.063924867
3025868.7316003977,2924181.3339102278,2612071.323838612,823710.7395056835,3372842.3410829627,948474.5577631484,3712913.996899605,16306334.19747958,1525103.656058171,1391568.235375111,2168056.0309007238,3318982.397343047,1033155.5888500047,3078115.106903574,8826764.84506549,5811711.075946997,3478955.3732314534,1595061.2063547906,1692439.2902322966,21767668.9065549,201472.2445301089,1816748.6995941403,9629099.629561426,6506903.237876524,1690452.6110201965,2159698.1806495553,2906724.930793418,1744841.6194514618,2761931.746088234,9515970.403788412,14458077.191638486,2630591.883608136,3051227.0219182316,1631867.219516343,2887451.4425984723,6365784.162208534,16438107.817189453,6414090.252656646,7064694.129626916,254345.9486231302,0.0,5381809.213665698,5889119.477990067,8743131.95809242,2503137.155436154,20120362.916332897,20253856.004835673,8308734.814231346,21972666.968133956,9136815.617194647,8925347.414329428,9017322.049744036,8403987.44096777,2405096.6418015305,1601831.4004114165,843753.7824010035,2702671.606306064,2583166.4982915833,1423947.4144732312,615895.3460426535,487734.5114629474,2062759.957641218,1397640.9601875583,1157175.4421473867,1354751.6325326941,1007329.168390353,5608864.382714383,13951303.018992886,13750428.352536405,2860341.3031881354,6633385.50044945,1440005.790309539,5726855.91880475,990698.236227359,5100129.380567369,6709161.109729293,1371083.2231852303,685652.8466279419,458972.36126481515,1692073.1898688662,1536891.654152953,1683367.0484540798,1659382.3551300645,1557176.796475596,1960967.0128304046,1101697.7342923966,2160919.072577222,2350666.8272822076,2978771.880873391,3303117.764798585,2699012.160136371,3235915.6201885114,3382576.1941478862,3581103.002963333,3685083.3002748853
8397706.170326753,8250345.160305113,7980285.597486158,6059345.612648614,2009493.9267808201,6328799.98657921,1685619.6481917265,10932860.088976031,5377602.15823456,5248403.189512026,7532826.5444600545,8685431.85017026,5988530.809800097,8459124.659926523,3453408.535966314,3314309.389117739,8852564.294019049,5055284.686229352,6928897.217630595,16385871.8848743,5557901.0310282605,7177399.4592417665,4247330.651040133,1132471.9406117753,6974072.093658051,7497332.93887433,8277311.449108642,7056365.2996871555,2626824.0591849694,4134203.629727012,9076528.663597003,8007780.418931204,2332384.9714180976,6995536.695145341,2497654.7763221804,1134527.1189574976,11062443.576161372,1049675.3777601912,1965820.4614892988,5533924.368333922,5381809.213665698,0.0,886763.2534814464,3364921.4950699816,2879101.7137280856,14740907.401547063,14873684.838791395,2927923.896439421,16591131.933780286,3755029.4083201266,3543926.583163088,3635541.951112241,3022182.8581482293,2981434.3407725752,3819805.83791598,4539213.048549385,2683690.408444685,2803696.857394715,6804835.2970425375,5981878.767924673,5866670.512132499,7443700.438248775,3984169.654094188,6537002.396686879,4061445.8322933475,4382001.363800449,702706.2372236353,8621613.27217134,8420914.040512705,2600758.1199229197,1500679.9007623177,4009219.04598539,834237.768194416,4448767.803006244,779948.7803006682,1664252.9626907683,6751991.120005786,4754428.180247337,5003622.311867474,7073586.399824349,6918039.68943703,7059499.308610066,3821989.0659804353,3933591.1959090256,7342473.556627221,6474501.701771341,7542722.955322236,7732445.655963318,8359544.457871194,8683148.460374555,8080574.761252877,8617578.53447597,8764286.748502983,8961885.085052252,9064657.135448437
8914216.124145128,8800771.50242324,8501168.994286021,6617388.283778503,2592448.869764648,6822884.841983631,2205235.631742105,10449447.495224329,5669485.632711666,5560453.09240578,8056881.483174305,9208050.868612586,6588824.892137444,8942063.614003314,3015147.4015991325,2709191.5233384664,9366221.227723911,5338090.41957515,7343337.825110867,15943879.600436933,6076159.554732743,7641144.417412159,3869344.8508151867,907651.9636171125,7403162.696382202,8039197.785738637,8795446.916199882,7494825.993010378,3143679.2263091984,3758668.604547759,8641878.722257853,8482802.738778794,2909894.649474788,7463853.197474479,3074793.3621903765,517137.8341071169,10586131.43075831,793674.9193977342,1197894.3107908142,6013668.250552652,5889119.477990067,886763.2534814464,0.0,2954645.4823800772,3430029.7146434463,14276131.153366797,14413157.500399696,2556035.356380267,16141791.93723203,3387003.6055655447,3161701.5669612144,3271208.3379757395,2675942.7473266316,3546203.324959385,4291034.160255777,5060796.9529774655,3257867.325201105,3375045.1499217013,7308544.677422517,6501616.291124308,6376797.211065285,7944966.799281795,4507033.675128243,7044267.570932056,4538237.755171934,4882009.7504290175,284158.773484121,8064218.7524586655,7863431.443865268,3031865.102231628,746586.5877826898,4466289.308009166,168217.89541246794,4917870.870513987,790762.1632023753,854092.7759734301,7244172.017993636,5229379.4741216665,5479155.9902537,7566275.618439035,7409928.998605925,7539885.115295922,4259792.105144217,4369740.910688871,7833593.262328917,6957190.879560874,8037366.627815979,8227045.164012472,8858702.451849256,9184120.576891944,8568459.914911313,9110685.516984219,9256351.733477397,9459449.953878766,9566193.821228758
11762022.282502614,11614442.213525796,11344808.685153795,9423690.27963568,5373366.638645925,9688635.443188323,5033181.564883389,7568136.722072944,8620824.108329376,8508383.327538552,10897437.006481936,12050169.603380693,9345022.515991548,11818256.259390596,137026.57930854146,4986519.486847114,12216761.47098424,8290112.83423917,10260578.912294617,13027707.95858005,8921055.437581418,10530066.462619692,915756.6244374103,2236238.396339934,10312904.990879921,10862150.409150574,11641719.01641785,10399434.66693517,5982654.256315419,806553.2988612718,5717394.413719767,11364600.669036902,5696712.677453287,10349436.945804782,5862249.983168323,2440312.896992105,7697523.257011049,2330176.4233645485,2016314.2132480245,8889141.69236018,8743131.95809242,3364921.4950699816,2954645.4823800772,0.0,6242296.343909988,11377284.53948942,11510742.257307518,444851.25815827475,13230939.821674649,450726.742855358,225880.9836927403,351497.9632046251,394316.4656427626,6345995.353411,7167877.872273285,7901716.853654084,6048378.054861485,6168387.333915162,10166885.98226635,9345517.680154696,9228966.507850649,10805782.449867895,7345966.072872716,9899412.858173458,7412258.551534006,7740166.521693251,3209109.612407934,5295235.489432458,5095858.7384071,5924194.702780876,2287071.0801459583,7352810.734850449,3122602.863415391,7798234.846844316,3724706.076466236,2315421.058068057,10111841.20745955,8106627.610467993,8356577.138486427,10433825.046153879,10277978.712614363,10416877.654567419,7156682.115842368,7268029.379177619,10702604.204880325,9831838.636977725,10903702.698271675,11093543.938336838,11721788.232225874,12045816.710987138,11440555.90784106,11978913.671224324,12125504.11839776,12324148.977197979,12427557.358351618
5519944.064204999,5383153.078614242,5103055.65945591,3193754.537539164,869741.8800293568,3450848.200128339,1226662.1435008093,13808362.01625439,2755220.926168535,2595004.448867092,4655938.548461524,5808947.886880033,3159958.8144811317,5581096.381645187,6327749.969593379,4024107.389129917,5974572.026239285,2478556.3705296274,4087570.556234718,19264867.0524279,2678911.085195065,4305899.596327346,7126166.483222589,4006308.3560770755,4121624.793299361,4625722.030868911,5399754.084220965,4197495.133193724,307359.11153730255,7013036.271475572,11955629.928568466,5131513.838259622,548663.3416121402,4122873.960403956,387691.96067109774,3887533.790079515,13939077.349667374,3915282.4373958004,4622755.315325483,2662056.2216632464,2503137.155436154,2879101.7137280856,3430029.7146434463,6242296.343909988,0.0,17619384.515423603,17752437.547462404,5806715.58845661,19470233.614023227,6633913.502627012,6422986.150718527,6514412.530821563,5901140.709036601,127265.96343877651,986980.1641314784,1660143.1360280353,211898.51490277133,113374.62485494715,3925761.0651108148,3103222.3846401987,2987584.7279394437,4564611.405100439,1105736.8528040475,3657901.029841294,1211047.3758466265,1508659.9320937109,3146389.0930774915,11471131.05843382,11270211.633829774,590938.3404628608,4176489.2441724306,1185607.9451909894,3273578.9719806667,1595459.9367796737,2653420.2825893415,4270623.962643984,3873895.896074777,1891377.682800027,2137468.3317069286,4195178.893175832,4039843.89087128,4183238.4611573364,1046096.7032937251,1149702.6560537294,4464077.449788926,3598682.891709132,4663904.40404314,4853570.040834891,5480442.753808947,5804082.468112682,5202143.419265659,5738590.870343084,5885322.923458066,6082784.0546988025,6185647.112714873
23138603.321032085,22984461.51929875,22721097.945464958,20795409.010441344,16750162.80589541,21065490.914158635,16409192.841851942,3831629.3713693134,19918727.702256538,19820359.482121836,22273572.26668118,23425939.28275716,20702318.762616422,23194601.584367428,11294341.404214237,15551550.803992925,23593471.692697536,19585803.202961322,21618920.642615117,1718955.233961897,20298248.55916835,21903230.783630915,10498438.69120223,13613518.744327052,21676661.972404722,22235389.47954861,23018182.962088384,21766205.527328506,17359369.172405604,10611432.953848269,5670161.02897766,22739871.4267113,17073267.66084208,21723420.64627622,17238552.10072087,13778158.388047984,3690903.2044030903,13706508.445756454,13161237.616825288,20264430.789673936,20120362.916332897,14740907.401547063,14276131.153366797,11377284.53948942,17619384.515423603,0.0,157832.11116246277,11812991.611501804,1884679.2206667424,10989731.515178157,11197540.4772729,11109174.03848837,11721290.136725053,17722330.195702285,18541400.587035704,19278981.82294293,17424546.725809224,17544546.10889595,21544157.919581655,20722568.884301893,20606251.00282048,22183050.091508698,18723250.585849084,21276697.252612423,18786616.398344487,19116858.406137187,14547113.402878318,6327388.237687964,6520085.240642563,17291369.911999106,13550363.821075987,18724188.77297783,14443226.318148345,19171684.204998996,15064220.691489171,13512066.083230942,21488657.00346683,19481023.421482585,19731141.180288102,21810730.06240481,21654805.812413394,21792662.175021872,18524348.798838705,18635287.16073251,22079453.105060212,21207746.297657963,22280779.93285379,22470641.007403348,23099060.481172174,23423100.34687125,22817288.3959886,23356032.682084773,23502588.22483856,23701418.340853464,23804829.728978377
