10920803503.305265,5179373728.994452,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,1590248417.7544234,2314149707.5928144,884707394.4239963,899832699.7954522,1334134151.2269223,179664331.18367192,10343148963.976744,391564836.2976661,79261402.98949759,1424210157.8864768,437877745.62664294,1460783885.574508,477706496.56778663,3649558401.3977475,290063274.51117307,4894344807.952765,2170527080.0719028,547919200.280196,0.0,1574269185.438683,1551880584.4177203,493472544.6689433,32812019.87472792,1754363089.7701283,4091128207.247916,1823621370.1295235,635638936.8324703,808873483.9618138,794532906.0171442,114686712.89452258,1775557618.926405,608023262.6652786,26832333.76311237,223721497.55994305,1096101364.906233,234854342.8692137,699367080.4486762,453989800.644207,40788798.13615671,53774102.30494958,684295168.0533392,62033982.16920739,201655219.90324453,2535031687.465649,994103008.7006022,272469227.34871984,302165795.72105944,135102203.22173136,251293382.22685102,221373064.23197493,265993499.46758723,171171237.73715797,412616433.6578617,368540448.9696313,464892963.8453064,480452508.0612163,521747414.15762734,542075596.1080725,552467610.039896
9346562019.991602,3605139148.1464934,3566202785.4558473,681377412.2070795,725590879.5281843,1428391401.8007905,724962386.1620367,16094655.837989733,739987461.2154657,689672406.4668437,674883342.1968108,241498121.9109637,1395011872.8074648,8768895410.767704,1182914053.5070322,1653396129.2193975,151540435.82005385,1136408618.7381713,115094782.78713343,1096563510.497656,2075289268.1916647,1284275448.8855228,3320096573.020853,596321564.4630561,1026364678.2974335,1574269185.438683,0.0,22424666.56061064,1080800192.1148398,1607054160.8316307,180093907.2700911,2516859712.066334,250383642.30100375,938919542.4466637,765415120.9131987,779736415.2626625,1459598886.3457475,201291879.83812585,966247304.8530642,1547436888.2951958,1797979461.2077518,480339083.15220743,1339931928.5952973,874967176.070586,1120527475.6526833,1534731634.7150106,1627470527.1792946,890634003.6374139,1513894441.4636757,1373424760.5536537,963312757.06904,583435528.9636166,1302859515.349774,1876411691.369205,1708964167.5202277,1825480774.2951064,1354645677.871378,1840170308.6137507,1744993892.2945073,1986872776.9985113,1942764653.3014002,2039156288.968749,2054718535.9608643,2096016544.0766997,2116343610.0667727,2126734666.9722822
9368958834.918295,3627537748.7648225,3588595065.301972,703750337.6525244,703196152.925496,1406001498.3352015,747362725.1593126,38500058.9819877,762398255.9454343,667304086.2428333,652540119.6840358,219366345.4693142,1372634558.2158701,8791290447.709652,1160538711.8555944,1631011256.2047598,129585455.58328623,1114024049.3637152,93324239.69312799,1074174274.0483103,2097678334.417122,1261892931.0241396,3342493342.893507,618729663.2755938,1003980544.8183395,1551880584.4177203,22424666.56061064,0.0,1058410004.0206916,1584664485.240411,202486741.35013494,2539247630.605092,272790648.46307546,916554543.2856019,743034018.4713609,757348899.7535914,1437208704.1030095,223677107.4569671,943857688.9242423,1525048259.9382677,1775589113.2906377,458130414.3184366,1317558494.787226,852590284.6328164,1098155097.1567445,1512351781.2675593,1605088439.3108988,868286052.6398677,1491518656.6019022,1351053717.3455696,985723164.7771345,561240285.807946,1280495749.8157554,1854025849.1067662,1686584161.901587,1803097096.644358,1332285690.3723614,1817787087.0475254,1722615402.50573,1964486456.3658307,1920380280.7261755,2016769251.5543976,2032331060.138999,2073627645.0394068,2093954092.8142815,2104344869.9684632
10427350211.92427,4685921709.14174,4647002593.485966,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,1096782672.3263426,1820706879.8087273,391338180.31191796,406668854.5173141,840831378.6264411,314432313.7367749,9849690025.996405,102844788.34083915,572624730.6380969,930850081.1246147,55815585.89606464,967404256.1332014,15785069.543050008,3156088338.4075274,203594028.49377233,4400887259.584429,1677074251.170723,54649941.59372998,493472544.6689433,1080800192.1148398,1058410004.0206916,0.0,526254558.59768933,1260893895.3255968,3597657290.8634224,1330241396.8662617,142935594.7359475,315441183.47113097,301068590.82710886,378798744.4352043,1282087106.9056995,114553559.83738466,466640243.06299084,717179283.5736775,603272147.4720135,259544572.371021,206043024.2348172,42126464.62853898,454045024.67896533,546734703.0331215,191976798.295759,433309124.4146166,293101675.87811995,2042006351.9849935,501976288.18047905,223106762.2133463,795628182.5586363,628254004.8763789,744716637.2678965,274961816.9558197,759410505.2205361,664305898.5053113,906085302.0552359,861991683.6283917,958364717.3018061,973924931.3957366,1015218245.5058295,1035544156.6542192,1045934866.6578397
10953594869.146734,5212165213.602041,5173255597.877283,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,1623034967.2617466,2346942548.813793,917504642.8857636,932638136.85536,1366937445.3153648,212469424.74735343,10375938692.511225,424374431.78415996,46732327.83234332,1457010567.1703162,470672639.9062271,1493582986.0010197,510490696.22180146,3682342799.5478764,322868640.79394233,4927134789.788401,2203317793.465155,580712138.9378278,32812019.87472792,1607054160.8316307,1584664485.240411,526254558.59768933,0.0,1787147982.5157669,4123911849.4188385,1856421091.8278008,668446054.8438133,841664852.7952756,827318941.655392,147456832.55262133,1808341592.6969156,640806911.3334306,59630920.65728115,190927150.60592678,1128912753.7045467,267660489.36701706,732164182.2004266,486799181.21119434,73222402.38168074,22419408.84911509,717106187.3364948,94474273.72984254,234441460.18628532,2567843132.382657,1026913938.7606959,305258738.664487,269408583.1734255,102611517.49553713,218569853.6533757,254103386.59384975,233271873.21743688,138636914.76682287,379848761.4996735,335789789.18533546,432119496.9185007,447676402.60088354,488964094.65070474,509289610.799706,519680506.14244384
9166472116.225634,3425051518.020246,3386109513.533781,501302765.0890064,905682498.3448738,1608485182.5164056,544878639.2353264,164127648.69416216,559945056.7752206,869753805.8704237,854924202.6731217,421100455.4221406,1575100720.1475408,8588803830.133967,1363001347.8315454,1833489457.7330527,330908211.69603133,1316501955.5116503,294278782.1905916,1276657359.8914778,1895195363.1669662,1464367912.2707655,3140006632.4489527,416266487.7854996,1206457911.6478364,1754363089.7701283,180093907.2700911,202486741.35013494,1260893895.3255968,1787147982.5157669,0.0,2336765902.4067616,73299473.12762767,1118995106.6023936,945507266.9990332,959830318.7085811,1639692620.2431448,21228977.539444003,1146341095.0728383,1727530791.6930177,1978073178.733228,660023004.3648442,1520017028.0290895,1055056377.9476964,1300611810.4574642,1714822384.7820642,1807562643.8286645,1070680402.8208132,1693981771.0860295,1553507022.178506,784166939.0161134,763045331.6633339,1482931697.9114637,2056505272.5954301,1889054943.6850977,2005573624.584437,1534711403.228373,2020262950.6041248,1925083492.5457606,2166966459.496518,2122857767.7765074,2219250093.905537,2234812393.1458707,2276110442.6844325,2296437463.142439,2306828486.369652
6829801950.661146,1088627733.07706,1049398238.6988007,1835544523.6128566,3242438192.653543,3945248784.2052016,1791950421.5134861,2500884738.2505317,1777121443.6734028,3206491619.44065,3191558786.23203,2757329689.9221935,3911849832.5165324,6252099958.494663,3699746739.763006,4170254455.632678,2667158965.640538,3653267191.557854,2630547771.833955,3613421889.614039,441574740.20091456,3801130607.0336556,803526115.869665,1920669752.4481733,3543222985.962167,4091128207.247916,2516859712.066334,2539247630.605092,3597657290.8634224,4123911849.4188385,2336765902.4067616,0.0,2267835459.7409186,3455706590.5715485,3282270341.6537757,3296595948.7503943,3976455771.388767,2315570589.729951,3483105257.370429,4064295884.508626,4314835827.9180975,2995968186.9025283,3856751928.3417478,3391811276.6730866,3637347602.693377,4051578178.596147,4144323487.1963744,3407301375.841026,4030723618.7574716,3890229814.804382,1560361449.709717,3098668739.6285443,3819615194.2156925,4393270877.856564,4225810136.9115396,4342336943.282432,3871365451.4494843,4357025475.143125,4261833406.8125057,4503732256.833124,4459621951.269634,4556015994.354208,4571578219.287066,4612875250.107825,4633201436.183529,4643591999.172652
9097250643.42482,3355839474.404781,3317042097.9899826,433400446.0018431,975181756.2538692,1677779903.867415,476080958.6336624,234293416.8941491,490727712.8477448,938921368.6932796,923835118.9405925,489532753.59687364,1644205794.5704834,8519623260.181349,1432112401.3637416,1902679883.8804464,399412883.5714942,1385753564.4535613,362839556.60906154,1345987178.4748707,1826273774.2535808,1533565110.8449883,3070845122.1887226,347335828.9499474,1275724118.6630197,1823621370.1295235,250383642.30100375,272790648.46307546,1330241396.8662617,1856421091.8278008,73299473.12762767,2267835459.7409186,0.0,1188030238.684427,1014801239.7687783,1029207211.078024,1708988594.3537066,54352809.27066766,1215701678.132848,1796792115.4008853,2047342143.7140293,728144781.307547,1589075221.92727,1124260207.14958,1369695033.8578188,1783947410.4089887,1876711866.159224,1139537214.8199725,1763049433.0224016,1622527205.0143867,712933962.3128618,830926025.4208683,1551867132.7209814,2125693001.8930664,1958164379.0412858,2074730263.6418068,1603589651.6565728,2089411172.6426728,1994166613.3788297,2236154417.052754,2192016820.189955,2288446661.8078566,2304015373.8416076,2345335200.775508,2365671735.540014,2376067038.7529945
10285271609.493883,4543849145.593889,4504999642.9437895,1620295133.7159193,214046006.14705503,489860182.15527344,1663756223.2507412,954867613.6528338,1678633079.2033699,249254285.30729547,264201463.6996817,698514376.5269389,456175611.92085767,9707634794.509262,244087210.09369463,714657677.5104724,788619613.3183924,197936175.86230752,825208766.2777487,158524774.16908243,3014131850.879544,345578969.8474159,4258838410.374708,1535043361.4933987,88317708.28601755,635638936.8324703,938919542.4466637,916554543.2856019,142935594.7359475,668446054.8438133,1118995106.6023936,3455706590.5715485,1188030238.684427,0.0,173739872.24584642,159724229.24606612,521061859.89558285,1140203851.5979173,31679130.49710571,608815312.8855953,859347310.0251151,460561287.6022645,401052351.0223818,64326520.99900459,181665885.06752643,595917175.361597,688682367.5000247,49077698.168013476,575027775.1711321,434523255.5304565,1899451491.6969676,359059812.92840546,363941620.07205236,937665653.8710239,770136321.9284846,886700192.0711092,415742282.46143603,901380935.7050965,806144651.3614564,1048125968.7543589,1003986602.113322,1100418891.2196138,1115988427.750427,1157312092.9860792,1177650707.229087,1188047005.3312938
10111930207.604708,4370500479.934021,4331600165.811535,1446782042.7091799,40592559.071952105,663007703.8191812,1490340369.0768082,781385694.1075622,1505278147.8795993,75983558.34104732,91952537.53568698,525430219.0445435,629604640.194074,9534275712.805233,417518828.7422126,887984601.7442455,615417366.5567249,370999203.48735726,651965770.5468068,331190730.48007566,2840698042.5202856,518860715.27265173,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,765415120.9131987,743034018.4713609,315441183.47113097,841664852.7952756,945507266.9990332,3282270341.6537757,1014801239.7687783,173739872.24584642,0.0,14771887.178865435,694216580.5669065,966706902.8265857,200901976.1076256,782041731.0213687,1032591959.8245203,288604171.4561994,574544983.3223523,109579976.95822752,355158664.862689,769317892.3988273,862055439.9006141,126332300.65578341,748492495.1175455,608054200.102865,1726701040.8665378,189473959.7208399,537570427.4485854,1111002093.9687092,943550190.065972,1060066809.0224963,589400893.9304386,1074755826.8985415,979582532.4326057,1221464293.7722592,1177351609.6376512,1273750030.1055622,1289313856.1190705,1330617966.7594917,1350948128.7349765,1361340671.033145
10126281639.20716,4384853125.197249,4345936662.061585,1461086250.7263763,54324699.678909816,648656884.0230186,1504682070.9685218,795716025.6075996,1519639902.1648443,90567662.21273695,106678665.36261031,539894061.9293125,615328364.9873903,9548621922.83328,403269669.0581849,873664110.4973322,629845998.1729579,356679846.49483705,666381391.2331865,316828709.2616472,2855025681.7416806,504555288.9860852,4099818886.357105,1376005774.1236398,246640420.33190307,794532906.0171442,779736415.2626625,757348899.7535914,301068590.82710886,827318941.655392,959830318.7085811,3296595948.7503943,1029207211.078024,159724229.24606612,14771887.178865435,0.0,679864888.129072,981025608.5145864,186515256.90938345,767700630.5788335,1018245157.1556107,303264172.6315659,560294534.7264007,95443414.77292304,340942755.7368493,755024039.5264227,847749072.9463773,112830774.80269869,734220453.1324077,593815328.2620344,1741193478.2315176,204245702.0594854,523382367.628172,1096677350.456822,929253316.0039887,1045752053.6386776,575227037.6790929,1060443150.1939722,965292362.6008556,1207137658.0893219,1163033613.6504617,1259420366.4133103,1274982310.1716754,1316280317.8778636,1336607858.3343382,1346999225.0415573
10806144277.508736,5064714941.755177,5025801024.946855,2140930677.1024904,734020500.6712661,31208995.193413917,2184546769.973208,1475580645.5379777,2199494582.164805,770067846.3525522,785235563.9897496,1219519828.9421744,65975584.33467309,10228486367.952883,277039797.52566355,193903950.88187915,1309581103.1395972,323235097.86233175,1346149283.2951784,363036184.4371477,3534887027.887419,175499888.03381342,4779682867.275934,2055867077.502449,433268240.0532043,114686712.89452258,1459598886.3457475,1437208704.1030095,378798744.4352043,147456832.55262133,1639692620.2431448,3976455771.388767,1708988594.3537066,521061859.89558285,694216580.5669065,679864888.129072,0.0,1660885798.2283926,493351656.3506736,87858139.29307273,338380585.30281544,981581320.6237785,120838812.30240926,584728387.6831292,339452799.73695403,76018244.0621424,168140791.93288007,569775973.174475,56499183.97550536,88288641.1868562,2420503349.660212,879695096.989968,158701725.94631594,416852197.5270952,249659369.29568398,365975169.31989306,108765969.56778342,380674244.62020886,285735254.2598515,527300671.2311288,483227112.18560165,579574531.7462574,595132388.3105546,636420822.5157061,656745756.1255804,667136234.8471968
9145286540.65334,3403868647.077525,3364918816.9915676,480091605.7414174,926872054.8890944,1629678604.0060804,523702835.38815314,185337301.00198525,538795069.5510848,890960234.579979,876140067.0159079,442329418.0018582,1596303421.1122565,8567616118.899805,1384205066.2797763,1854686999.6521232,352137063.0280105,1337699559.1615145,315507448.9413809,1297851354.793106,1874001232.653119,1485567062.8839798,3118821376.216673,395112676.0432803,1227655771.3661544,1775557618.926405,201291879.83812585,223677107.4569671,1282087106.9056995,1808341592.6969156,21228977.539444003,2315570589.729951,54352809.27066766,1140203851.5979173,966706902.8265857,981025608.5145864,1660885798.2283926,0.0,1167534787.5935726,1748725297.0326805,1999266186.4914427,681251980.1738905,1541222028.6893504,1076258756.1399062,1321817149.960904,1736023509.6297677,1828762249.9387383,1091895743.1344655,1715185512.7103114,1574713404.939485,763256009.0159919,784273808.4229826,1504141696.6248665,2077702093.6800785,1910256044.5740557,2026772117.647558,1555923186.6089582,2041461789.8163002,1946285633.3259404,2188162908.5226583,2144055754.3971395,2240445958.863379,2256007893.0516224,2297304724.6416063,2317631200.184532,2328021973.5138583
10312796738.480452,4571368333.250287,4532449401.122616,1647586743.7982194,240684501.05306017,462144097.3390189,1691196545.4124982,982229255.9685853,1706154587.5272098,276827279.4858929,292275311.7072729,726320010.3330363,428897797.3315853,9735136468.689493,216954085.21889856,687166610.2587479,816319094.8336177,170211673.4535411,852867386.7059199,130316782.82061152,3041535933.627542,318087536.6299757,4286333709.2859898,1562521031.033017,60263240.11859357,608023262.6652786,966247304.8530642,943857688.9242423,114553559.83738466,640806911.3334306,1146341095.0728383,3483105257.370429,1215701678.132848,31679130.49710571,200901976.1076256,186515256.90938345,493351656.3506736,1167534787.5935726,0.0,581190928.9169337,831732238.667232,488981805.8344421,373924761.82628053,91669539.82923295,154814426.50694352,568557708.8536016,661265196.9245008,79488058.22809704,547788327.4436067,407467205.031169,1927548045.5663016,388108327.33686775,337205027.9243088,910174802.9389836,742778419.154024,859257443.6049845,389076646.2986351,873950188.9431936,778824908.361295,1020633337.1793314,976535481.7202828,1072914072.055643,1088474951.0523634,1129769995.608572,1150096472.445491,1160487402.2908778
10893971852.526255,5152542088.483289,5113636644.959708,2228775767.286818,821866024.5208012,119055506.36122014,2272379325.528758,1563416195.1482463,2287318292.952781,857877087.7378227,873007223.6429063,1307306926.854409,152898610.23115623,10316317073.58929,364745470.5059519,106059946.76139091,1397381217.9714537,411046612.06927127,1433954341.2180684,450874162.91997194,3622726095.805914,263237720.53440204,4867512941.731276,2143695294.3924985,521087670.90502715,26832333.76311237,1547436888.2951958,1525048259.9382677,466640243.06299084,59630920.65728115,1727530791.6930177,4064295884.508626,1796792115.4008853,608815312.8855953,782041731.0213687,767700630.5788335,87858139.29307273,1748725297.0326805,581190928.9169337,0.0,250552006.56961575,1069287219.3764619,208081835.7579593,672536691.7770773,427169898.7469599,16158296.280679254,80413381.73698984,657479615.0568802,36413864.69784343,174935667.83102906,2508217619.579164,967306454.7759848,245736568.84453893,328996379.5471907,161864197.84949976,278117623.84066695,194753986.66572142,292817043.25679624,197939335.33771285,439448109.7508877,395369692.92631435,491725086.8148214,507284762.1585586,548579687.8190414,568907720.3491541,579299641.0527282
11144522018.80261,5403092357.927633,5364181567.8237705,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,1813961087.3773928,2537869479.5330677,1108428886.9338055,1123545368.3564498,1557850986.7256868,403247647.8889556,10566865690.973063,615264119.0369934,144763901.2598692,1647930529.6261141,661598495.4349678,1684505016.437892,701416558.358822,3873267380.4467854,513779572.9535642,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,1797979461.2077518,1775589113.2906377,717179283.5736775,190927150.60592678,1978073178.733228,4314835827.9180975,2047342143.7140293,859347310.0251151,1032591959.8245203,1018245157.1556107,338380585.30281544,1999266186.4914427,831732238.667232,250552006.56961575,0.0,1319769235.9690802,458429630.88756496,923088553.8073285,677689164.3329856,263565004.8429388,170840810.9089562,907974646.7675309,284619091.4022005,425093642.1024574,2758692178.2599196,1217688433.9554145,495893804.7239306,78697456.87117563,90038640.58267154,29019831.542297777,444470191.612652,43339927.16018376,55224088.39547058,188988467.42285442,145042911.3092416,241229585.1447682,256777144.31575176,298046177.3351452,318367199.3055699,328756623.524077
9825223015.80686,4083864954.327871,4045128993.9038157,1161092026.4038184,250301719.60574403,950386517.7034199,1204174390.0253778,496123952.622536,1218872494.1552804,212740017.73665404,196767496.60123056,238924088.487035,916525149.0835655,9247622558.569836,704548853.5459659,1175033380.016189,329118078.5387893,658493371.7717429,365751381.6826187,618951757.9606994,2554412190.1810284,806082186.0744948,3798899481.944026,1075422715.2810082,548636846.2209948,1096101364.906233,480339083.15220743,458130414.3184366,603272147.4720135,1128912753.7045467,660023004.3648442,2995968186.9025283,728144781.307547,460561287.6022645,288604171.4561994,303264172.6315659,981581320.6237785,681251980.1738905,488981805.8344421,1069287219.3764619,1319769235.9690802,0.0,861351911.9902296,397316617.294232,642129691.639807,1056246391.3251884,1149016618.308731,411808829.86219144,1035281316.3311507,894743188.4105864,1438930431.6544163,103127247.18470988,824007380.2915254,1397991058.2301395,1230399808.8696377,1346999289.6517155,875658134.7475424,1361667111.5980883,1266364408.6357725,1508432968.8244622,1464267709.6052654,1560727346.9663725,1576301510.3415835,1617642082.0588336,1637987530.7627017,1648386693.5145028
10686321865.589664,4944900793.408647,4906050859.618911,2021308427.8307552,614547805.6254982,89951124.36004022,2064802633.000234,1355889961.4592178,2079685319.1486979,650264708.4521447,665240103.503804,1099549955.307696,55191770.88832397,10108686553.397644,157026868.841658,313682667.89114773,1189667761.7390697,203752215.32568297,1226259601.3190587,243760331.70216486,3415177308.4059057,56258635.48621984,4659890743.421632,1936093073.4316113,313692816.4134216,234854342.8692137,1339931928.5952973,1317558494.787226,259544572.371021,267660489.36701706,1520017028.0290895,3856751928.3417478,1589075221.92727,401052351.0223818,574544983.3223523,560294534.7264007,120838812.30240926,1541222028.6893504,373924761.82628053,208081835.7579593,458429630.88756496,861351911.9902296,0.0,464973248.0841218,219405581.729041,194896134.5851368,287667643.35229725,449582915.93705523,173975507.81215218,33559722.857584655,2300265888.9861193,759270496.227741,37920990.8460488,536650704.76687586,369090514.4103884,485670239.6044255,18477973.83277087,500345923.1157705,405092818.4950421,647103216.972312,602951974.7380292,699397775.6985135,714969887.2914344,756303508.1984994,776646564.0644219,787044809.3743554
10221444610.857903,4480015344.431482,4441131037.680162,1556340524.0074522,149767107.160254,553519703.7776136,1599871278.822645,890931375.5462412,1614789045.3763053,185340460.7658606,200637337.10387403,634808526.3378787,520044697.61902326,9643795685.380749,307949549.57900065,778454742.3757184,724853780.7708486,261493427.2940692,761420926.759293,221764030.8684483,2950237783.790759,409326680.54788244,4194992028.264733,1471175355.466528,151470798.7438078,699367080.4486762,874967176.070586,852590284.6328164,206043024.2348172,732164182.2004266,1055056377.9476964,3391811276.6730866,1124260207.14958,64326520.99900459,109579976.95822752,95443414.77292304,584728387.6831292,1076258756.1399062,91669539.82923295,672536691.7770773,923088553.8073285,397316617.294232,464973248.0841218,0.0,245580362.6346781,659767326.9271339,752513273.4203485,21846151.369781382,638928526.3407781,498478414.9354401,1835963902.3083684,296536909.27171326,427991616.3956582,1001473494.3546633,833999700.0144421,950529473.3316225,479825063.33755165,965216546.0823742,870027114.6010145,1111936509.1789794,1067816094.0606378,1164224814.5356436,1179790422.087969,1221100617.667435,1241433483.960581,1251827250.6505628
10466932560.365175,4725508303.517795,4686650287.7684555,1801904450.8470178,395224946.1454423,308261180.2138224,1845399013.2601738,1136484629.284213,1860288014.8372028,430859127.48894304,445867040.9060512,880180221.6133916,274512521.0028416,9889293495.41577,62425290.57421511,532992425.9613808,970283572.9262433,18494286.095501065,1006870598.9642963,27393754.71601622,3195773062.7650733,163952962.97055015,4440494842.885653,1716691446.6122081,94566778.13622566,453989800.644207,1120527475.6526833,1098155097.1567445,42126464.62853898,486799181.21119434,1300611810.4574642,3637347602.693377,1369695033.8578188,181665885.06752643,355158664.862689,340942755.7368493,339452799.73695403,1321817149.960904,154814426.50694352,427169898.7469599,677689164.3329856,642129691.639807,219405581.729041,245580362.6346781,0.0,414252968.6939578,507016917.0369406,230323181.70513028,393376181.0310594,252900247.6875932,2081056125.5960746,540304818.7492784,182451490.88972703,755999786.6426209,588475893.4914669,705035273.0719283,234311437.39298198,719716695.003123,624489550.6074134,866460237.6003426,822322032.5534189,918753072.3188268,934322554.968724,975646366.4406093,995985194.3665706,1006381612.4243511
10881184607.718111,5139759219.535608,5100892425.876927,2216099726.114031,809238051.8638797,106921087.70186241,2259635117.9104543,1550698223.9222407,2274536271.9250216,845089707.6317177,860115370.9673288,1294428539.0849771,139742065.54814768,10303543807.416103,351839879.2930817,118802166.02450724,1384536395.0372944,398350604.17728776,1421123451.116996,438265580.2267535,3610004444.2194896,250471661.15556812,4854743383.182576,2130933516.86335,508383756.78387636,40788798.13615671,1534731634.7150106,1512351781.2675593,454045024.67896533,73222402.38168074,1714822384.7820642,4051578178.596147,1783947410.4089887,595917175.361597,769317892.3988273,755024039.5264227,76018244.0621424,1736023509.6297677,568557708.8536016,16158296.280679254,263565004.8429388,1056246391.3251884,194896134.5851368,659767326.9271339,414252968.6939578,0.0,92771638.48545505,644477586.8077743,21264235.761131812,161529239.7261785,2495153996.4388895,954126747.3305485,232330193.95159596,341756776.98456186,174232559.34648243,290783431.8454987,180995887.55745044,305463802.1087005,210268690.18989134,452212772.71392864,408069441.08537966,504506826.09701246,520077995.1825011,561409051.4319338,581751418.5519149,592149432.9219252
10973944006.299408,5232517279.317309,5193643635.780015,2308833160.455525,901949528.223334,199286243.9701129,2352384402.124966,1643440167.2918851,2367292561.319982,937841722.1018152,952882091.6975882,1387195552.3689353,232510730.507399,10396300956.485058,444600305.1509495,26138554.004057877,1477300062.933886,491069368.79132044,1513885453.5002928,530959057.6198891,3702750359.02631,343195624.852657,4947499161.622015,2223686006.9698877,601110024.3062873,53774102.30494958,1627470527.1792946,1605088439.3108988,546734703.0331215,22419408.84911509,1807562643.8286645,4144323487.1963744,1876711866.159224,688682367.5000247,862055439.9006141,847749072.9463773,168140791.93288007,1828762249.9387383,661265196.9245008,80413381.73698984,170840810.9089562,1149016618.308731,287667643.35229725,752513273.4203485,507016917.0369406,92771638.48545505,0.0,737249166.3827143,113780323.8781097,254286254.12713745,2587920470.5014462,1046881342.820035,325070997.99034256,248986122.6563344,81532033.32824971,198019464.177854,273630436.80042756,212703976.11511612,117602803.1221126,359444083.87783295,315306927.9783289,411737631.16205436,427308193.95930856,468637843.7700109,488979930.198027,499377871.5425383
10236785202.029009,4495376635.424811,4456561938.372175,1571980573.3105605,166891953.27115825,538583818.3055212,1615360009.4879131,906560865.1947943,1630194072.9229,201179708.413952,215757003.5704584,650004467.5642391,504742945.49971783,9659160348.603203,292740273.3738062,763251299.421011,740150532.0859779,246812556.2703162,776756054.8025024,207532373.26447892,2965727994.741638,394276104.5161754,4210379086.5442357,1486632476.304853,137383003.37995273,684295168.0533392,890634003.6374139,868286052.6398677,191976798.295759,717106187.3364948,1070680402.8208132,3407301375.841026,1139537214.8199725,49077698.168013476,126332300.65578341,112830774.80269869,569775973.174475,1091895743.1344655,79488058.22809704,657479615.0568802,907974646.7675309,411808829.86219144,449582915.93705523,21846151.369781382,230323181.70513028,644477586.8077743,737249166.3827143,0.0,623542295.7121482,483007780.7611458,1850738463.077339,310098618.8813901,412329926.08490103,986233533.8478168,818665296.5285505,935252153.6204789,464064172.72055143,949926190.5865067,854651944.6840003,1096685727.7382696,1052531569.135555,1148980360.7735457,1164552668.7238164,1205886264.1570137,1226228975.2159183,1236627019.6594582
10860297032.1657,5118876268.836412,5080025365.524354,2195268969.747366,788453549.9913923,86833923.35196024,2238775194.19017,1529855380.907321,2253660554.3119717,824233178.9926773,839214487.6800249,1273522654.695904,118892842.51091368,10282662038.99687,330980455.546801,139865376.56670773,1363642774.920848,377577167.5344285,1400235020.0713637,417526050.4894076,3589149120.0126143,229715096.19968656,4833866185.096717,2110067032.8001668,487588567.04462,62033982.16920739,1513894441.4636757,1491518656.6019022,433309124.4146166,94474273.72984254,1693981771.0860295,4030723618.7574716,1763049433.0224016,575027775.1711321,748492495.1175455,734220453.1324077,56499183.97550536,1715185512.7103114,547788327.4436067,36413864.69784343,284619091.4022005,1035281316.3311507,173975507.81215218,638928526.3407781,393376181.0310594,21264235.761131812,113780323.8781097,623542295.7121482,0.0,140538697.56272137,2474167989.9711447,933112986.0147957,211299772.9707216,362711864.18050253,195123248.46757084,311718013.3412335,159864647.12411138,326387462.74832994,231117492.9392721,473151997.3071216,428991146.1186335,525446548.3245188,541020413.3939514,582361038.9293203,602707048.0558511,613106521.6981169
10719777452.48332,4978360341.313512,4939520657.538841,2054802126.7638617,648075533.0913242,58061331.994457625,2098279470.526049,1389379486.2096596,2113151991.469023,683753255.0118377,698695168.0191504,1132997454.8522043,22331090.071521208,10142146043.44675,190546465.7989407,280331401.9255253,1223124447.1330037,237306013.62298483,1259719984.4203002,277317700.2642176,3448655076.612689,89752088.96567382,4693354189.573245,1969566086.086389,347229283.8164126,201655219.90324453,1373424760.5536537,1351053717.3455696,293101675.87811995,234441460.18628532,1553507022.178506,3890229814.804382,1622527205.0143867,434523255.5304565,608054200.102865,593815328.2620344,88288641.1868562,1574713404.939485,407467205.031169,174935667.83102906,425093642.1024574,894743188.4105864,33559722.857584655,498478414.9354401,252900247.6875932,161529239.7261785,254286254.12713745,483007780.7611458,140538697.56272137,0.0,2333636242.3232546,792597978.2441006,70818860.85621105,503248340.81320417,335660939.2130167,452256503.5932347,20905915.54008054,466926109.303924,371644386.21071017,613690618.1969925,569529382.6528593,665985198.6176691,681558979.4103371,722898894.054416,743244465.9268175,753643741.0939766
