365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,174081.75890655516,4501567.714620874,577217.9306163314,595010.1198038568,383186.5480754772,386761.59264590894,232660.06569671555,122278.28597097688,2709907.618663411,301577.29385681543,377364.31543271284,348518.2671668732,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,2898370.89685223,835596.7592020687,123517.71057220903,484744.83313595,278984.56773448957,0.0,333895.35435073066,2841667.971167814,8615490.654397635,74717.76167016782,1286426.9043521283,192688.41669648956,418722.7638820225,283871.8810044419,4541738.879985286,2019806.3355406132,350462.9670164881,454207.59155368595,775141.8390591493,4080262.9638965675,198308.0600278264,5777997.5268971,2641126.478668714,11401983.458443185,5485921.105741952,5534324.692027113,1213666.0139564755,2759979.8232884333,2698742.236270815,1106244.7278631432,2541755.757632507,1049419.5436070838,217461.68629209147,1810594.233938129,1150380.5295648915,692662.8564388306,360818.4567410597,152695.4898009615,437024.40172290796,485179.2872197583
494644.2538734277,367441.06407966977,910844.8076291592,1301766.2102620425,6870717.941355547,502274.85650189576,159855.08742920883,4777701.052793488,910319.9822216362,925687.9705667563,558507.8730913289,61626.16153063567,187330.56959556814,233314.54327795343,2983248.608233816,118648.58779184858,98875.47860314001,68032.4326332669,1073302.680367938,83137.9746265207,3322533.557245284,784147.0292776731,3164792.7925507226,1098566.8721256799,456791.8944486647,618993.1982897712,206105.28145828773,333895.35435073066,0.0,3107494.8565582535,8884896.32428989,407522.37284841185,1551340.4070499807,178635.5969005058,664841.3789408719,55223.319277276336,4816869.475813207,2292677.4145511617,116575.5618343742,714239.7569108009,1040841.6891271218,4347534.669796321,421103.38401038764,6051883.118336804,2912963.7830021163,11675059.78530941,5758059.684682159,5806016.858965878,1475019.4806306798,3027208.8377642944,2968594.6563161835,1371686.0683829957,2810720.5179514023,1309407.8685079375,119798.27138986606,2074108.8059504014,1410689.7598724533,944831.2633190119,598192.725579307,235822.38485045382,146699.39684356452,194995.71967362685
2626200.3448255807,2861732.5935069476,2210076.746575331,1823169.0517831857,3763271.359699829,2606216.8753183223,2976949.8777911933,1677150.1502847024,2386866.9445480197,2340876.0375628606,2553773.8093748633,3130233.7861394635,2921658.5462194243,2961757.8482882427,169422.4163002051,3129119.755284703,3080607.7469650367,3153506.061765856,2225310.26007903,3189584.6642258926,218726.7774850624,2401818.3039083118,57715.51920411008,2011310.299367057,2757226.9546473683,2517362.0911662667,2916130.295255855,2841667.971167814,3107494.8565582535,0.0,5777442.250303157,2794295.7272192934,1557630.4138819324,3028745.8947333302,2444452.9976581675,3078840.7134530363,1714498.8790072158,823926.2361067282,3173616.972068463,2398128.7169657927,2070551.0495558905,1240078.7509771304,2690958.9586244156,2946184.834984051,216016.6041442185,8567860.393676182,2651394.0588728036,2699111.8151162243,1632975.3001830739,83571.08606599533,152675.08089075965,1738049.4643053173,301789.55845588824,1798681.1276828642,2998804.451073794,1033519.0592770894,1697218.7247214192,2163159.6206052387,2510629.460400718,2876579.074865008,3247042.51555739,3297492.4903970086
8401706.526667662,8629990.273919431,7984056.817686169,7594279.700113764,2015211.1737296912,8383638.771150031,8753827.227630496,4117051.2259688973,8131162.596912449,8089436.159204176,8330294.811994651,8907055.793858316,8698905.433017708,8736375.828928435,5905600.1922650505,8905582.899087572,8856666.725461278,8930853.22074627,7961559.420541996,8966912.906734234,5563092.079010467,8167277.297991357,5720202.364351894,7788372.53016983,8526450.116000798,8290113.314401258,8692593.840061147,8615490.654397635,8884896.32428989,5777442.250303157,0.0,8565383.013171097,7334707.483021937,8804093.516086934,8221783.963590627,8856203.260155449,4075762.6405713325,6596065.380419527,8950458.417102054,8175076.3614187725,7847346.733117187,4537370.6995608155,8468193.658317281,2840365.8442971744,5974639.311993486,2794885.1657728264,3130044.229198367,3081419.0540671353,7410344.762350804,5858001.524266808,5917694.337623143,7514991.2592279175,6075232.18936042,7576050.202665799,8776145.012187526,6810941.3164385,7474613.3526234655,7940578.465738186,8288017.020458633,8653931.856840828,9024420.053764883,9074878.032864636
386268.6767342131,513167.28626053315,690139.6660915818,1050546.9080093473,6550172.777316717,281025.3482695111,248008.19689074796,4450201.6747761,505733.2302350717,525822.1273396546,388793.81107342744,461159.9753762245,303227.7208320506,186383.7326082939,2660361.8591494276,367328.5668077015,451963.5171526569,418725.181313472,673306.8140847826,482463.9440092907,3005183.1692003403,403843.66453988105,2850768.8451154716,795622.2079655646,49284.384240852596,496015.19730447774,347149.96019155753,74717.76167016782,407522.37284841185,2794295.7272192934,8565383.013171097,0.0,1242520.2835471139,257061.22592876584,395713.55296982185,356516.05776458373,4490659.963268316,1971265.644589029,416705.1469432553,423652.7612137091,734896.5423656584,4031685.4741808665,211047.4563623073,5726977.3868470965,2592110.4958689553,11350632.011239946,5435475.479359097,5483999.079716918,1171306.4201736453,2712259.027770071,2650280.1514302217,1063122.6852325182,2493727.781981225,1008547.2378884888,291980.93737776787,1765431.0006072172,1108729.7187254431,658693.7746790993,345147.1666927023,221374.20670414355,504974.9357916347,552037.7939487264
1078093.9752971444,1329421.977812162,673563.0199417126,333705.62789680366,5320094.470298154,1049332.7092128596,1419319.7499510108,3226447.4401995144,894260.1326828788,841936.2659405996,1002529.9022019244,1576338.1922509521,1366509.7351490036,1405538.2395925769,1431986.361054113,1571558.154855556,1528923.497890264,1596210.1497559776,766223.9798472768,1633810.4947223836,1771687.2816919468,863727.9196882546,1614702.2089651702,453691.4278339409,1208198.4655113579,978964.921220878,1363764.9332817588,1286426.9043521283,1551340.4070499807,1557630.4138819324,7334707.483021937,1242520.2835471139,0.0,1471857.6901161335,887186.2063005713,1521588.4800911185,3265541.990251695,741869.3471393733,1615986.6072406045,840498.4299009725,512990.9035031713,2797551.380158191,1133490.6227935897,4500596.106495228,1361623.5680231156,10124044.474860085,4206964.631828511,4255004.077277717,78451.68078505393,1476732.8374967661,1417417.0704647945,180485.2764133407,1259643.614365984,242198.38559020165,1441503.036420666,524589.3214782397,141955.66901325216,606526.9884160144,953557.0269060996,1319317.9701792472,1689819.9989846598,1740291.0601597861
479222.24072135886,455045.79126501107,868161.6945621363,1250531.927424486,6789016.698504799,438063.1843216227,83793.88283759143,4691176.3281368995,761189.5037531719,782744.0885730151,522342.12581506383,239965.29224244077,208395.41976012813,70940.45374114829,2898584.017813008,110302.59337386406,258781.25288552107,167698.3817751382,930087.3976164821,238003.57363913677,3241498.610780668,657076.8836148477,3085608.5837897523,1019065.9244563131,304814.5592618568,607854.8571040623,256858.749364315,192688.41669648956,178635.5969005058,3028745.8947333302,8804093.516086934,257061.22592876584,1471857.6901161335,0.0,591799.7329502607,123611.54696871972,4731165.540227587,2208034.083278834,159726.1758416572,633337.2405788247,959116.8981187851,4268015.162176559,349100.874168198,5967312.7875165045,2829459.883156854,11591377.35753422,5674873.919169835,5723193.911962446,1397966.8785146521,2947345.759405613,2886669.639241214,1291397.6784445604,2729416.2931529884,1232865.8172301233,111868.67030585463,1996429.485234327,1334223.6095711244,871759.8204190189,528611.6374731074,186041.05253560448,248742.0594315839,295090.00231178454
233227.65580865406,507653.5323269208,295154.4266464591,661029.3916158343,6207251.287358117,162625.12635506236,533580.1642574432,4113114.4128847183,454348.688088785,430565.3841218544,154392.75693179393,693012.9659919791,482074.3262703377,529693.1799155055,2318728.8733306015,686826.2024187779,649919.8341064842,709069.2895408742,546921.3868820637,747640.3774014616,2658850.5624763872,263818.1597483388,2501622.975714166,433852.4849807824,379008.0586504725,221963.32702723664,485550.03598496417,418722.7638820225,664841.3789408719,2444452.9976581675,8221783.963590627,395713.55296982185,887186.2063005713,591799.7329502607,0.0,634424.030036694,4152399.0787376156,1628013.6565843052,730040.0611699333,55704.28895516036,376026.8435218422,3684502.977426535,246684.01881151524,5387685.798527045,2248621.3321984652,11011224.869568553,5094141.853283829,5142189.156756099,811478.8679047655,2363784.3892805134,2304597.0115846717,707171.7354334801,2146829.001988048,645775.6493477437,554361.5067625096,1410953.1265215722,747257.0162835543,281623.6364529796,66734.83030622016,432150.43540788227,802649.8310385828,853116.3315467454
479095.69567049964,384335.4022777501,890354.7871410587,1279832.8511192389,6841672.163673513,472769.8673244732,111641.40078393857,4747073.182371639,861079.1020574126,877968.3925996425,537602.7471293279,116354.46807493041,171772.08511571374,178914.60539877677,2952835.517157195,85178.06657232835,141715.48834548748,74701.58173693513,1025701.0492950663,126396.8834781934,3293268.247416994,740070.1821726098,3136027.3812077916,1068071.633517153,405781.5606579481,606156.2659719026,203317.55642098398,283871.8810044419,55223.319277276336,3078840.7134530363,8856203.260155449,356516.05776458373,1521588.4800911185,123611.54696871972,634424.030036694,0.0,4786486.027983891,2262004.766799796,106175.36637563347,681972.3308170207,1009581.0404643107,4318904.136190221,388282.6120971682,6021941.8800744,2882866.552521986,11645587.42602695,5728502.958718796,5776570.497244537,1445870.949638314,2998206.2796869483,2938973.7195757637,1341471.2083157059,2781229.4914143635,1280163.951138486,80125.07185644204,2045325.2674293641,1381622.2734079673,915724.5065766232,568218.0975998564,202273.75745234202,168232.61072475105,218708.16650792418
4339051.702172837,4576219.678588977,3923919.9268104336,3537645.861992548,2061140.7764036886,4314748.95896679,4682726.204456759,46781.370319818554,4056284.5602207202,4014126.374331157,4265729.555836844,4841367.200454847,4631928.53016581,4662986.002822012,1833671.4821515875,4833718.3088839585,4792739.217541467,4861000.097033222,3887420.432772869,4899351.004489676,1496876.268624765,4091791.038662654,1656802.2541178535,3718552.3600300425,4451328.781497161,4231416.620945047,4627916.305098008,4541738.879985286,4816869.475813207,1714498.8790072158,4075762.6405713325,4490659.963268316,3265541.990251695,4731165.540227587,4152399.0787376156,4786486.027983891,0.0,2524483.309435814,4879157.581685592,4104588.9706479744,3776906.5810678983,498802.5200938744,4398204.82910312,1236317.9363630537,1903939.3080203475,6860251.681102815,946253.505813849,995335.0491954958,3342100.96460849,1792556.5746196827,1848966.3310925919,3445252.658909793,2006980.37360608,3507576.828845022,4706362.716995472,2744158.382625172,3406446.0949593787,3872068.7076682923,4218901.2669206895,4584303.0154649345,4954685.343342049,5005166.085030979
1819027.1243829762,2065335.2713525714,1408902.050193696,1033877.5061123053,4581023.828781728,1790448.281527562,2158410.681423255,2485108.5423709364,1566655.5990468997,1519631.2344963828,1744106.5305169865,2318182.1249703397,2108227.490650855,2140438.388037834,690883.7138650758,2309742.5556325535,2270725.023036475,2336516.915740393,1408614.9700326205,2375282.7592440443,1033955.8519820854,1577895.8206079386,879974.6190487541,1194165.15778723,1933744.0240592859,1716371.154346868,2105595.7274548216,2019806.3355406132,2292677.4145511617,823926.2361067282,6596065.380419527,1971265.644589029,741869.3471393733,2208034.083278834,1628013.6565843052,2262004.766799796,2524483.309435814,0.0,2354927.8710695156,1580112.182076007,1252424.0556081634,2060541.686372785,1873722.7614292356,3760103.196180259,621426.4459974326,9384027.541119538,3467107.621252187,3515338.8357802723,819153.3776094682,741397.0167840237,679034.1018608712,921007.1322769439,522636.7571803575,984066.9036343514,2181880.9958897852,234724.4664878376,883411.7229129348,1348128.3946405104,1694565.1684739068,2059832.9223435144,2430202.1252905107,2480682.8402466644
584046.3393986817,482424.9155557785,992589.8172860731,1380829.2451092568,6935638.414082008,570153.2678192768,196668.47056404338,4839474.44276721,920749.4952618763,942457.4727004927,640350.4759395436,160217.9536007123,277779.23784905166,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,3387372.394623892,814817.0025570159,3230678.4416233688,1162314.142015402,464540.35812295147,711592.457465648,308733.32198517217,350462.9670164881,116575.5618343742,3173616.972068463,8950458.417102054,416705.1469432553,1615986.6072406045,159726.1758416572,730040.0611699333,106175.36637563347,4879157.581685592,2354927.8710695156,0.0,775488.2726547192,1103137.6366392365,4413495.346642613,483403.5191038642,6114996.391993131,2976189.7065753387,11738955.387641696,5821995.167614363,5870177.285578434,1540949.3881347952,3092649.3972893613,3032790.2076408123,1435586.57503649,2875227.204289776,1375336.3205392708,180120.73924176526,2140331.684505932,1476847.76711481,1011652.9744927358,664584.9273982972,300281.1418802201,90217.02325512422,135363.835500909
288585.242883277,563195.9551736856,279724.7478236418,627072.1045653363,6160340.045239792,213665.03431773762,578821.3596689396,4065129.4300565636,416101.0415752405,388023.5171275061,209074.98368049678,744250.623997723,533279.6960554564,569104.9771571147,2270977.99055495,731235.3934165112,702495.8191455662,756429.7818528829,497924.2774609408,797250.5631939059,2611987.3402535855,227275.68902326532,2455194.4327822593,386834.169126772,401321.4183294981,267102.49541514955,538707.0676248828,454207.59155368595,714239.7569108009,2398128.7169657927,8175076.3614187725,423652.7612137091,840498.4299009725,633337.2405788247,55704.28895516036,681972.3308170207,4104588.9706479744,1580112.182076007,775488.2726547192,0.0,327764.573230543,3638024.8149402444,293745.98553341965,5340161.7401455175,2201133.629485043,10963953.876798142,5046898.723498422,5095023.661569787,765617.3809730288,2317184.994033547,2257493.8284914535,660111.7884267785,2099860.612562891,600135.436909453,601849.6023592605,1364884.7864142233,701619.7973952844,238800.67115692954,119361.53366977152,479965.23313731333,850126.9429128015,900605.2130516325
582818.4873740709,849457.0382267722,246351.79929929474,346200.6071412932,5832586.948181742,538647.8976075187,906488.8748771272,3737500.9604992745,490971.83962524775,438846.71376347344,503409.5892710031,1068510.4742069682,857749.0010778211,893283.9535108643,1943266.2092595547,1058580.1482448082,1023810.0383889582,1084097.3709113956,450702.67478460784,1123664.9864243346,2284254.654334757,387007.18526921433,2127576.237770106,60732.78729813082,703872.5434601068,504105.6108555032,858718.4885176283,775141.8390591493,1040841.6891271218,2070551.0495558905,7847346.733117187,734896.5423656584,512990.9035031713,959116.8981187851,376026.8435218422,1009581.0404643107,3776906.5810678983,1252424.0556081634,1103137.6366392365,327764.573230543,0.0,3310365.49564576,621298.7488962134,5012423.643821918,1873379.0390161304,10636193.593364498,4719135.26304608,4767259.089753461,438886.58961626975,1989517.5728540951,1929735.792213017,332518.280924523,1772119.0926238564,274279.3919099647,929457.0546405036,1037548.3157954621,375325.39873821486,105291.8014377188,442730.16837459814,807427.9778524453,1177779.3217769046,1228260.171371096
3865254.2102243416,4097399.540460388,3448273.5330434563,3059658.9331043093,2523456.8689561547,3846294.3528972142,4216836.321004883,471279.74894429743,3611411.5055973614,3567349.4621919226,3793333.218443115,4369970.839180051,4161608.3697282234,4200713.573482725,1372061.6290895974,4368849.3586467365,4319974.695078202,4393565.218196834,3445502.7897605887,4429581.403032345,1026610.9748604873,3636409.7385311243,1182880.5843541436,3251242.441323778,3993777.511300423,3755030.7607456427,4155682.170879289,4080262.9638965675,4347534.669796321,1240078.7509771304,4537370.6995608155,4031685.4741808665,2797551.380158191,4268015.162176559,3684502.977426535,4318904.136190221,498802.5200938744,2060541.686372785,4413495.346642613,3638024.8149402444,3310365.49564576,0.0,3930976.417373424,1709717.7346231746,1439631.3852514469,7328251.942618376,1413509.4262724249,1460683.945425909,2873033.3010170627,1320848.1336839031,1381530.6203953642,2977913.6533581694,1538602.0331157763,3038740.26980466,4238860.902278464,2273593.8812162564,2937286.6346783387,3403236.0373344664,3750698.30430508,4116638.7645666567,4487110.622485088,4537562.792345855
175451.0639608663,356969.77050865244,519719.3186422841,901697.6050899769,6453574.105030483,89004.39072877247,287109.07298795,4358792.112453748,554469.5235060265,553986.3557137486,184896.9966494859,454173.6844534258,244822.04273716858,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,2905169.8253124547,391456.67792234686,2748098.7594436994,679874.6279403284,224641.1879620476,287732.6663484701,260575.7966696063,198308.0600278264,421103.38401038764,2690958.9586244156,8468193.658317281,211047.4563623073,1133490.6227935897,349100.874168198,246684.01881151524,388282.6120971682,4398204.82910312,1873722.7614292356,483403.5191038642,293745.98553341965,621298.7488962134,3930976.417373424,0.0,5633685.226741462,2494616.143216627,11257380.495511556,5340300.898467895,5388388.650168156,1058022.8392738032,2610200.8252859106,2550800.6847623354,953282.7297402382,2393092.218945605,892337.932478778,308158.3429553709,1657497.4640421022,993837.7985536674,528305.5250988768,181279.6145764879,186223.57221421305,556484.6383272997,606965.5755069476
5572331.590034821,5806582.4706298625,5156188.994666216,4768429.843612046,828528.3204121632,5549924.412182205,5918505.480471654,1277028.3879421006,5290797.793833554,5249097.485817729,5499601.769747061,6075718.303768287,5866616.036899381,5899201.353870285,3069220.079908412,6069673.25809034,6026548.884188778,6096497.908633119,5121265.256338223,6134248.786333091,2729817.776661475,5327990.907158626,2888624.9466542033,4953890.379023944,5687618.248635891,5463325.600391853,5861916.773118926,5777997.5268971,6051883.118336804,2946184.834984051,2840365.8442971744,5726977.3868470965,4500596.106495228,5967312.7875165045,5387685.798527045,6021941.8800744,1236317.9363630537,3760103.196180259,6114996.391993131,5340161.7401455175,5012423.643821918,1709717.7346231746,5633685.226741462,0.0,3139077.080506944,5624067.654401483,297638.7038407472,253533.23074106083,4576886.578219959,3025464.8417972485,3083312.2285271403,4680517.644378451,3241233.098672325,4742475.79126499,5941826.154515967,3978240.58982322,4641224.5856395485,5107057.995655131,5454124.231274715,5819713.038741047,6190163.395840777,6240643.631592088
2436037.8382775583,2677122.1481049387,2022470.5707784723,1639665.2762298773,3959609.4989083204,2410901.744497274,2779630.0552176004,1864997.5932643989,2177087.5898892996,2131769.430251311,2362194.1045394638,2937506.73509713,2727993.8569918005,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,413711.3584674707,2197029.2998139556,266785.6102285129,1814814.242713011,2554146.7606110657,2330230.9402153683,2724242.5421480006,2641126.478668714,2912963.7830021163,216016.6041442185,5974639.311993486,2592110.4958689553,1361623.5680231156,2829459.883156854,2248621.3321984652,2882866.552521986,1903939.3080203475,621426.4459974326,2976189.7065753387,2201133.629485043,1873379.0390161304,1439631.3852514469,2494616.143216627,3139077.080506944,0.0,8762826.678297192,2845807.8530533295,2893993.009560666,1438171.9806539132,134108.90167789013,63414.07018162452,1541449.683294917,108488.41474092983,1603637.8458693533,2802751.9878951116,841046.68970575,1502516.7305947046,1968144.7547385837,2315080.219070173,2680635.9586611576,3051089.8104566694,3101569.7373840422
11193488.551800685,11423474.750859171,10776285.067503829,10387007.835197054,4804835.23922184,11173337.40893172,11542428.901541477,6900473.196210895,10909358.300163994,10868743.395214785,11121539.643320344,11698088.285535634,11489444.60213887,11523235.80507524,8693167.378976779,11693698.83613675,11648224.779179787,11720178.423061527,10738508.513739979,11757279.998733891,8352527.162975886,10950957.758854976,8510467.194273414,10577519.95003257,11310985.338959334,11082721.618426044,11483895.98682616,11401983.458443185,11675059.78530941,8567860.393676182,2794885.1657728264,11350632.011239946,10124044.474860085,11591377.35753422,11011224.869568553,11645587.42602695,6860251.681102815,9384027.541119538,11738955.387641696,10963953.876798142,10636193.593364498,7328251.942618376,11257380.495511556,5624067.654401483,8762826.678297192,0.0,5917084.83367756,5869055.412638818,10200082.370104518,8647887.835127214,8706628.257167066,10304116.765751882,8864423.00412892,10365742.84161181,11565484.442062296,9600986.165864943,10264399.706522053,10730347.609236991,11077595.23263822,11443329.723019967,11813819.069104273,11864295.572592907
5277571.355502453,5510845.049964116,4861081.413836328,4472916.9788890565,1115027.3919258665,5256270.670602875,5625437.758920545,988336.81730572,5002538.065707247,4960353.450720422,5205124.7159276595,5781451.329344648,5572575.156136075,5606957.317483788,2776330.135399067,5776849.450235397,5731994.077172184,5803095.701911524,4833628.493035537,5840332.950744589,2435567.042174163,5037234.192459291,2593903.874002466,4660436.899497084,5396443.668469078,5168063.46103422,5567472.76743488,5485921.105741952,5758059.684682159,2651394.0588728036,3130044.229198367,5435475.479359097,4206964.631828511,5674873.919169835,5094141.853283829,5728502.958718796,946253.505813849,3467107.621252187,5821995.167614363,5046898.723498422,4719135.26304608,1413509.4262724249,5340300.898467895,297638.7038407472,2845807.8530533295,5917084.83367756,0.0,49911.1565283755,4283050.338001878,2731060.791628273,2789547.5888317446,4387032.820206614,2947361.6859443975,4448696.261386531,5648400.621291836,3684086.4155533863,4347374.530274221,4813301.341429289,5160518.999826471,5526244.8934999155,5896734.752843095,5947211.075662975
5325225.954274804,5558083.432468426,4908608.885592027,4520277.957546416,1066271.2230745985,5304284.277060761,5673605.37706501,1037593.2303653489,5051584.982062165,5009337.245546161,5252880.929231977,5829270.027381559,5620468.60647909,5655322.378177658,2824616.4273870885,5825076.482062102,5779716.154198319,5851172.386056832,4882754.479448358,5888261.38707556,2483486.015565419,5085903.780944838,2641650.58751096,4708516.925240898,5445031.256816989,5215522.347376243,5615235.159747898,5534324.692027113,5806016.858965878,2699111.8151162243,3081419.0540671353,5483999.079716918,4255004.077277717,5723193.911962446,5142189.156756099,5776570.497244537,995335.0491954958,3515338.8357802723,5870177.285578434,5095023.661569787,4767259.089753461,1460683.945425909,5388388.650168156,253533.23074106083,2893993.009560666,5869055.412638818,49911.1565283755,0.0,4331028.258276318,2778911.4612877197,2837596.827850109,4435109.6364477845,2995371.5838661822,4496687.447245194,5696472.869002362,3731981.6214457704,4395346.917223372,4861292.281414172,5208547.930236603,5574307.007787715,5944803.052365551,5995277.701284095
1000214.0106647176,1250993.10335589,595116.5234145327,264165.65049226215,5395902.690477748,973318.5193809887,1344293.850400648,3303138.5804280145,839667.7817136965,786587.9960055328,924965.4991755098,1499397.302593612,1289828.8738685453,1332145.8219973517,1508753.4067703045,1496852.653109517,1451596.2986908585,1520532.5855876948,720885.6063350134,1557362.9791082744,1847568.8205176552,798112.0351210098,1690156.7579952457,378946.8632988008,1138009.0708294024,900568.9468291698,1286497.7877124392,1213666.0139564755,1475019.4806306798,1632975.3001830739,7410344.762350804,1171306.4201736453,78451.68078505393,1397966.8785146521,811478.8679047655,1445870.949638314,3342100.96460849,819153.3776094682,1540949.3881347952,765617.3809730288,438886.58961626975,2873033.3010170627,1058022.8392738032,4576886.578219959,1438171.9806539132,10200082.370104518,4283050.338001878,4331028.258276318,0.0,1552373.2633494595,1493581.0039622893,108765.5999477776,1335701.2095079499,165707.00058386187,1365829.6799835623,599478.0896488212,64345.147268461515,530275.7682800526,877672.3097329664,1243605.8192119757,1614080.1177083082,1664535.2674201308
2546940.283851439,2783955.8128300547,2131386.2670807117,1745414.8090658134,3843541.10773584,2525690.5638405606,2895991.9161412125,1754718.557295229,2303526.2947781277,2257617.001446492,2474147.2468881574,3050392.5933843744,2841565.250494919,2880211.984385047,101021.30061650365,3048011.6350024403,3001084.3965867152,3072853.1448820084,2141825.342951719,3109395.268882239,295730.5090149645,2319249.5054444335,138578.62085202752,1930418.586674986,2675007.274732772,2438860.4861269225,2836475.4698280487,2759979.8232884333,3027208.8377642944,83571.08606599533,5858001.524266808,2712259.027770071,1476732.8374967661,2947345.759405613,2363784.3892805134,2998206.2796869483,1792556.5746196827,741397.0167840237,3092649.3972893613,2317184.994033547,1989517.5728540951,1320848.1336839031,2610200.8252859106,3025464.8417972485,134108.90167789013,8647887.835127214,2731060.791628273,2778911.4612877197,1552373.2633494595,0.0,70892.00548193004,1657073.267822594,218842.4345922198,1718072.900483053,2918144.5892512333,953103.5499211248,1616660.051571217,2082637.888815588,2430035.838894614,2795933.7417169134,3166426.591562939,3216887.4551373227
2490153.674156075,2729454.687580836,2075642.937999212,1691324.4031364887,3902855.6688260967,2466729.8539996226,2836175.592540067,1810477.1510916674,2237879.9774958887,2192316.413911322,2416767.004488848,2992543.338738138,2783315.583712706,2819251.5745828715,52571.37078296513,2987891.6858256427,2943776.3323557717,3013577.3113456042,2075422.4207678782,3050939.0371634765,354925.03514122526,2256057.561337033,204361.6171006679,1870926.3675455002,2612618.865914621,2383322.741818237,2778975.037743592,2698742.236270815,2968594.6563161835,152675.08089075965,5917694.337623143,2650280.1514302217,1417417.0704647945,2886669.639241214,2304597.0115846717,2938973.7195757637,1848966.3310925919,679034.1018608712,3032790.2076408123,2257493.8284914535,1929735.792213017,1381530.6203953642,2550800.6847623354,3083312.2285271403,63414.07018162452,8706628.257167066,2789547.5888317446,2837596.827850109,1493581.0039622893,70892.00548193004,0.0,1597518.24781096,158017.17808516897,1659191.7160944664,2858876.747043321,895192.8451735972,1557916.757676738,2023789.7574545632,2370971.9011850394,2736710.3262625774,3107206.291839466,3157680.8749713004
901987.6100667903,1157894.4305073759,506107.10335362813,234750.17122038483,5500309.068496878,869499.9382231146,1238924.4074038577,3406024.6277565286,736060.3795477651,682619.034495816,825337.475790964,1397474.6889103216,1187308.0673729966,1225166.955377511,1611593.0749047664,1391096.909918572,1350820.0422132476,1416064.0543993763,624907.519785928,1454275.8168617808,1951918.6956727987,689582.219669997,1795093.4532845358,273408.14852524054,1029514.0550036216,807158.8920683461,1185581.4562471025,1106244.7278631432,1371686.0683829957,1738049.4643053173,7514991.2592279175,1063122.6852325182,180485.2764133407,1291397.6784445604,707171.7354334801,1341471.2083157059,3445252.658909793,921007.1322769439,1435586.57503649,660111.7884267785,332518.280924523,2977913.6533581694,953282.7297402382,4680517.644378451,1541449.683294917,10304116.765751882,4387032.820206614,4435109.6364477845,108765.5999477776,1657073.267822594,1597518.24781096,0.0,1439818.5165169255,67705.42342013674,1261367.8011428704,705072.0561595105,52107.97337260393,427228.9111108938,773649.2037739068,1139218.6427895315,1509702.4585675038,1560179.3582978179
2332138.4260367136,2571706.4570368445,1917707.8581191662,1533744.167346367,4060491.505732034,2308914.5117108603,2678595.161104044,1968489.712994457,2085244.0513361979,2039149.9558259563,2258757.0590437567,2834567.8381157154,2625383.0294667482,2662127.9368133307,181347.34005217723,2830417.643407418,2785765.957326638,2855845.086024275,1924137.9688088899,2893039.6235561655,512151.45683674474,2100431.0588543485,357406.01109942177,1713222.3839843443,2456347.5520839877,2225405.5377953025,2620972.6393581447,2541755.757632507,2810720.5179514023,301789.55845588824,6075232.18936042,2493727.781981225,1259643.614365984,2729416.2931529884,2146829.001988048,2781229.4914143635,2006980.37360608,522636.7571803575,2875227.204289776,2099860.612562891,1772119.0926238564,1538602.0331157763,2393092.218945605,3241233.098672325,108488.41474092983,8864423.00412892,2947361.6859443975,2995371.5838661822,1335701.2095079499,218842.4345922198,158017.17808516897,1439818.5165169255,0.0,1501336.145063623,2701139.9952762537,737182.0957266935,1400031.3446776825,1865940.6113250228,2213176.96195424,2578960.372472253,2949461.5856052465,2999933.5065816287
836623.3828172028,1091057.909614563,438504.5982387186,193306.2326581841,5561595.702554843,807625.7452449743,1178692.1188641672,3468543.270963547,705057.0502835214,651184.7145722172,760587.8065999349,1334146.8665624862,1124383.213596014,1167378.447662325,1674100.2751157111,1331347.368798429,1286779.7838894192,1354825.885150745,607110.2625195031,1391800.8746270065,2013244.1293744035,643918.9911149539,1855863.7142959877,213900.16650881784,976417.7219113242,740298.9042586109,1121602.7561550033,1049419.5436070838,1309407.8685079375,1798681.1276828642,7576050.202665799,1008547.2378884888,242198.38559020165,1232865.8172301233,645775.6493477437,1280163.951138486,3507576.828845022,984066.9036343514,1375336.3205392708,600135.436909453,274279.3919099647,3038740.26980466,892337.932478778,4742475.79126499,1603637.8458693533,10365742.84161181,4448696.261386531,4496687.447245194,165707.00058386187,1718072.900483053,1659191.7160944664,67705.42342013674,1501336.145063623,0.0,1200123.395759161,765177.6011753742,101511.60202902918,364605.362640897,711966.9638898283,1077899.0460394341,1448373.3805640866,1498828.9245867732
