2596309215.1154575,1157274623.739827,2562759553.26704,1128413881.712305,424319991.5183565,73655096.53000923,1143734307.483763,795889365.6876086,1150953096.5318022,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,67712463.05267134,665493904.3110396,194943853.8577125,40633856.832310095,212006246.90538087,31104762.04649253,26059405.97074937,246981333.04975006,62771951.33029485,5168319051.706045,2444501348.6383033,821893331.6733103,273974268.65338606,789831106.8488364,253654923.10490447,13897703.836072238,145043824.5303758,0.0,295392189.2770002,909536518.2568791,317427076.3875324,1082847750.4801245,401364406.90762675,59879659.264060944,19365763.467739917,302693164.62085754,10187809.356963154,111448473.0865869,69351525.22118458,175902273.79976645,116795489.9148692,150312637.83098269,134454773.87744245,212031645.50216243,205124825.8373295,197114522.37129217,188635247.1620203,181592867.08744285,231387659.84616733,253828337.53737873,268233551.54563016,274706000.7503323,278490072.62205935
2300941951.3221345,861915444.8970127,2267376814.595678,833022751.4483021,128927803.27540912,221745196.7667125,848356615.236842,500516623.92249626,855588137.7502636,143009826.5828138,214418067.8192955,1312787821.8244896,394250729.0840951,227693240.52359387,370275087.2665802,100856713.95539922,335962393.2480593,83589226.71132135,326491140.418176,321436936.21100014,48448284.28536632,358163632.5954096,4872946532.247062,2149131937.7175636,526536808.68370664,21671543.576824103,494454755.64246756,41780191.06882965,309284427.9322247,440431366.0827625,295392189.2770002,0.0,614207313.6722349,22939426.492384896,787483498.3025295,106041869.89111486,235514585.02030927,276099757.89990854,7327314.497675803,285349690.87843156,406834638.9068936,364743711.7098199,471291807.5811466,412177385.05177236,445695752.37765783,429832764.5455734,507416464.41716194,500508225.07918376,492500194.29884785,484024990.61766464,476983427.818762,526776688.6562369,549216367.8844105,563620760.2434818,570092899.0987846,573876807.8566831
1686788424.3118136,247773255.1905484,1653285930.0746899,219381272.29661974,485330413.1057589,835917057.7333524,234355830.92091632,113844238.26103039,241476618.73417753,471233332.7216273,828524047.9110436,698583585.2123371,1008383022.1924639,841824067.1388882,244133978.65847975,714646418.7443196,950056088.6798846,697535778.1455129,940620369.2936456,935591810.4103516,662571868.9564282,972295024.7052952,4258800869.383346,1534985369.4283614,87730728.6378866,635567858.8608418,119936309.39197367,655899368.034536,923433280.7563963,1054577105.3245808,909536518.2568791,614207313.6722349,0.0,592113074.2806692,173389268.87424117,508184232.609467,849659795.5367256,890215394.3173369,606893669.4570737,899520999.2203104,1020983862.721154,978878417.7382643,1085431379.356676,1026331922.573932,1059848378.5757514,1043991273.6758705,1121565025.6578948,1114659319.1033297,1106647650.3294137,1098163233.0644133,1091119222.1881049,1140914973.4992132,1163356523.0597255,1177762494.9197516,1184235168.4291017,1188019341.4969275
2278895512.2278976,839861292.35358,2245364546.9150105,811062617.3892909,107164703.24814388,243826373.20307955,826340450.1277552,478498613.0166824,833544258.5944071,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,249715078.81561172,348073600.35317564,122555827.94519122,357944158.9572393,105422748.45375647,348507853.9960649,343484067.48716235,70551332.83457087,380182308.6182789,4850907637.305245,2127089661.1545148,504484464.68275535,43537591.46826273,472446399.8118904,63894226.24137978,331324368.12920827,462464818.18465626,317427076.3875324,22939426.492384896,592113074.2806692,0.0,765439272.2096744,84008253.996854,257554074.5917833,298102647.76952755,15839194.8399311,307422714.9382863,428872479.1154095,386765878.1657415,493318433.5065005,434221435.79724175,467736972.3455953,451881336.43884504,529452490.4614819,522547100.5776331,514535111.43656445,506050207.04875845,499006160.7332201,548801900.3700544,571243451.7204072,585649429.4438839,592122104.616632,595906278.1694455
1513461697.9059188,74438464.35427201,1479928376.257641,46742675.85284321,658575368.8682771,1009216528.7960846,60990346.57652066,286968761.7020484,68105350.27175796,644545201.0202239,1001841462.9663191,525430219.0445435,1181700622.5624359,1015136507.5287302,417518828.7422126,887984601.7442455,1123381722.837503,870859096.5943574,1113936983.7976425,1108900271.2636273,835869920.31739,1145611956.128989,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,293034881.80163145,829196661.4993454,1096743478.842333,1227891331.01463,1082847750.4801245,787483498.3025295,173389268.87424117,765439272.2096744,0.0,681483446.4463348,1022968685.6511887,1063533679.9452654,780174158.149158,1072822245.8398337,1194296212.2603033,1152194548.835797,1258748289.876742,1199642415.8060107,1233160181.7400038,1217300510.8082898,1294879339.1913867,1287972567.3655708,1279962147.0624838,1271480817.3653355,1264437485.396155,1314233260.6590855,1336674505.8690848,1351080123.8116853,1357552694.1561394,1361336822.830643
2194945079.547394,755911148.5459828,2161398292.8464108,727073923.1756651,23409325.596921176,327735316.7840323,742372035.7294014,394526678.0663935,749588781.6582599,36969226.749390975,320360919.3873803,1206758609.7282443,500218476.8614272,333653601.8370966,264234226.4495981,206554858.23380437,441905642.6405689,189391167.99646503,432454863.7703355,427416864.59074813,154388500.4445449,464129761.232876,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,388470292.20847493,147715689.11378032,415260045.2487252,546408129.2173475,401364406.90762675,106041869.89111486,508184232.609467,84008253.996854,681483446.4463348,0.0,341485245.9044291,382052822.6836134,98722037.31187002,391340491.66636735,512812832.7264203,470712038.509061,577265591.7785714,518158971.3750769,551676746.0560338,535817137.0328787,613396048.6642033,606489178.9580902,598478900.4634905,589998271.5317819,582955186.4010725,632750784.0238475,655191869.421538,669597353.6891596,676069882.3215207,679853991.242126
2536430271.4014115,1097395921.0659916,2502879894.493362,1068535043.8241433,364442216.18024004,13840924.8911917,1083854688.9186342,736009800.2207131,1091074023.7905734,378427709.41213983,21186885.033294912,1548216574.0911114,158737330.6175563,7859387.718420882,605625090.1477516,135104091.11392093,100459022.33673503,152137114.310673,90976556.68203224,85932152.73901586,187101678.58392298,122649467.01372974,5108439831.70251,2384622242.8847556,762014492.778137,214095292.65290597,729951468.09692,193775272.89048642,73774804.45699047,204923363.9962482,59879659.264060944,235514585.02030927,849659795.5367256,257554074.5917833,1022968685.6511887,341485245.9044291,0.0,40598083.93158685,242814562.38613826,49875968.31563427,171327682.89439043,129230228.7178997,235781928.39935008,176673790.26621166,210191500.38904154,194332306.01879638,271911013.762864,265003983.3432452,256993960.5814657,248514888.86513785,241472434.8501445,291267314.955949,313707992.7677762,328113185.33938575,334585623.1460485,338369688.5787432
2576993897.2464266,1137958834.036414,2543451054.1373677,1109114088.0712035,405025954.04966134,54412719.19293988,1124424842.7886786,776579480.1634997,1131639001.0469706,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,48406817.24397712,646162378.1528767,175601199.60719392,59863987.83689309,192679954.1412578,50405405.0551017,45411743.98280535,227677994.97158048,82079663.26388934,5149004986.6368265,2425186878.673945,802578548.2526333,254663293.3952521,770522589.2974278,234351659.32178536,33251026.011377107,164362344.40625268,19365763.467739917,276099757.89990854,890215394.3173369,298102647.76952755,1063533679.9452654,382052822.6836134,40598083.93158685,0.0,283397044.9181711,9825149.10768768,130771538.79609887,88663296.90768622,195216052.2705465,136122323.62513295,169635590.2133429,153782978.43318227,231349849.94417077,224444606.2348514,216432472.0693272,207948102.1601336,200904357.54116517,250700227.17663416,273141679.51113015,287547533.41193044,294020180.11103356,297804343.80740476
2293633713.2442307,854605479.8320554,2260071482.763519,825720727.5478452,121629002.15245326,229048914.30590177,841049723.1816831,493208250.0388268,848278979.9161285,135689039.40580747,221712457.57225254,1305473077.4219995,401551626.08246696,234991131.79500756,362953728.3620059,108097890.07701859,343258667.1478706,90845878.2480278,333790851.77399695,328739573.7245661,55728424.25276366,365464015.6542567,4865639287.111117,2141823998.7771804,519225890.44871,28850130.23440837,487147125.42957085,49056586.19185914,316586160.19751215,447734082.7078855,302693164.62085754,7327314.497675803,606893669.4570737,15839194.8399311,780174158.149158,98722037.31187002,242814562.38613826,283397044.9181711,0.0,292654182.6121653,414137461.85602576,372044528.56291384,478594121.98051983,419480851.7368827,452999251.04825115,437136819.41116315,514719924.6505896,507811907.805415,499803450.935404,491327264.9019535,484285411.5085927,534079247.66750765,556519235.8918964,570923856.3422817,577396079.5287405,581180032.5931985
2586283732.2769747,1147251161.814161,2552725649.643597,1118371615.6616926,414276024.1788671,63605826.325783774,1133702960.420328,785859649.4891235,1140927462.4089532,428287677.19219315,71048730.32109983,1598083165.7535822,108918246.47617571,57726101.485110156,655495642.3616453,184978721.1605382,50775523.21509194,202009836.11527923,41211011.60166996,36099215.78883134,236952493.4079494,72845269.67379247,5158291404.286703,2434474844.39643,811869611.2510461,263953204.40667966,779799779.5212369,243625663.83787283,23973992.279337227,155084599.4182022,10187809.356963154,285349690.87843156,899520999.2203104,307422714.9382863,1072822245.8398337,391340491.66636735,49875968.31563427,9825149.10768768,292654182.6121653,0.0,121488087.02128057,79417343.36286832,185946090.93289414,126828684.71800612,160346788.07461366,144483149.249485,222067358.19960862,215158844.4955965,207151487.336399,198679235.97614244,191639019.07292274,241429508.21944684,263868245.37017584,278272112.0615525,284744083.90494764,288527910.6709459
2707757688.1598697,1268723071.8934748,2674206857.999005,1239857383.3819199,535761943.8570205,185089651.38190964,1255182097.0617461,907337368.4879799,1262401557.1934836,549753791.5662562,192460499.89051458,1719532287.3788702,12649368.755925965,179160335.7269643,776933867.8076434,306369119.92198926,70979680.59895207,323450235.98103946,80366525.91134386,85397898.87799312,358428786.8016625,48696394.60906334,5279767470.69681,2555949805.177771,933341802.0188475,385422728.3708226,901278795.3889276,365102315.07699776,97552929.43185176,33596767.68800006,111448473.0865869,406834638.9068936,1020983862.721154,428872479.1154095,1194296212.2603033,512812832.7264203,171327682.89439043,130771538.79609887,414137461.85602576,121488087.02128057,0.0,42111327.42226354,64458009.6566478,5361754.939098951,38864526.81896796,23015549.22774099,100583362.89986946,93676355.52743141,85666420.41390018,77191172.15010498,70151103.29815865,119942118.10004781,142381784.10231024,156786443.38820806,163258728.87973157,167042723.47218576
2665655425.430806,1226620434.0183616,2632109003.716657,1197765183.4044309,493671512.8504799,143003814.43274635,1213083273.4232235,865238063.6659431,1220299894.8951342,507650443.22754747,150354427.09472036,1677423608.1672392,29507108.40622288,137058526.45176327,734824415.2726792,264258251.3840143,28890156.95808877,281343223.84554756,38258049.28576758,43318127.72523814,316331390.00224996,6585173.287954084,5237666035.445136,2513848051.130833,891239656.16945,343321851.8294977,859180324.4073346,323005024.04187936,55461135.26874171,75699064.2466659,69351525.22118458,364743711.7098199,978878417.7382643,386765878.1657415,1152194548.835797,470712038.509061,129230228.7178997,88663296.90768622,372044528.56291384,79417343.36286832,42111327.42226354,0.0,106553762.25078821,47465808.76105731,80973394.58489516,65126052.27807677,142686634.02730492,135781311.0399537,127769254.69156921,119286282.70007944,112243162.52446061,162038769.58822775,184479958.70751807,198885592.86157104,205358180.67224523,209142319.47338238
2772209184.7259607,1333174184.4233465,2738661799.0495095,1304314517.3784485,600219309.8322713,249547200.79085955,1319636388.0963397,971791303.7041569,1326853637.1209545,614204170.2627268,256907854.07441562,1783972561.5067816,77048358.52126877,243611989.97344357,841372077.8403344,370802140.3781213,135385670.99984607,387895685.08310044,144811552.7755284,149854901.90058056,422883606.24432796,113136631.83970332,5344219778.271699,2620401807.167987,997793416.1684072,449875369.33933634,965733267.7697507,429557196.87587047,162008141.23525435,30861770.76324818,175902273.79976645,471291807.5811466,1085431379.356676,493318433.5065005,1258748289.876742,577265591.7785714,235781928.39935008,195216052.2705465,478594121.98051983,185946090.93289414,64458009.6566478,106553762.25078821,0.0,59120067.001203924,25611838.40784353,41479487.26287424,36137577.6999225,29238668.59184727,21222601.568006877,12733205.477299146,5697410.120983218,55485386.60580267,77926278.10757849,92331835.21230821,98804418.47787656,102588557.579765
2713104038.3299828,1274069703.1985278,2679551324.650997,1245199893.5565968,541104283.6871941,190432195.63093904,1260527087.7985327,912682648.1249723,1267747748.0485547,555101007.9631166,197809743.53493953,1724882268.387045,18010676.993264303,184507879.04067373,782284554.4610931,311721504.20701677,76338420.11872986,328799563.06318194,85718201.5271804,90742335.88363135,363773867.03107405,54050981.99213421,5285113396.509893,2561295929.1844854,938688282.9217473,390769082.65686756,906623742.4652936,370447339.9954825,102899121.8374252,28258800.06231816,116795489.9148692,412177385.05177236,1026331922.573932,434221435.79724175,1199642415.8060107,518158971.3750769,176673790.26621166,136122323.62513295,419480851.7368827,126828684.71800612,5361754.939098951,47465808.76105731,59120067.001203924,0.0,33518399.315391183,17660801.47769622,95239095.82203951,88331125.79766612,80322882.95695463,71852636.3084581,64814743.73867786,114601102.8722382,137039560.78733057,151443522.28627953,157915576.30302685,161699455.3019298
2746621738.7116623,1307587237.9608083,2713069657.817648,1278718204.6751559,574622587.5491797,223950573.28325516,1294045307.764322,946200780.7640285,1301265521.2087781,588618143.3504193,231324983.3177493,1758396425.2084002,51478356.4561052,218024719.30599067,815797630.901991,345231458.25077415,109827818.75360812,362314675.0239988,119230301.56185153,124260513.254682,397292028.043993,87558005.33518681,5318631305.880702,2594813743.2660885,972205898.1413819,424286735.4856118,940141968.1595808,403965517.3475153,136416702.89967817,5297404.244914013,150312637.83098269,445695752.37765783,1059848378.5757514,467736972.3455953,1233160181.7400038,551676746.0560338,210191500.38904154,169635590.2133429,452999251.04825115,160346788.07461366,38864526.81896796,80973394.58489516,25611838.40784353,33518399.315391183,0.0,15868227.300309414,61720712.41840555,54812776.90566174,46804728.4560659,38340624.22584588,31308955.34429434,81084134.18261565,103521670.31896582,117925325.3554209,124397307.9378035,128181156.89760207
2730762192.5651617,1291728106.9321806,2697207930.613329,1262854721.6788208,558759158.0831848,208087905.63234332,1278184210.3965569,930340051.1798948,1285405828.5828006,572759902.8842778,215469885.42949975,1742542537.5236027,35650134.31970108,202167236.92794675,799945078.4253048,329382305.1875381,93994360.67426671,346459660.4040305,103378995.64648901,108400294.88913648,381431324.2675547,71711208.56140582,5302771203.971888,2578953914.27609,956346606.8005346,408427467.13325006,924280871.6409079,388104747.1173067,120558036.32912448,10644298.226177337,134454773.87744245,429832764.5455734,1043991273.6758705,451881336.43884504,1217300510.8082898,535817137.0328787,194332306.01879638,153782978.43318227,437136819.41116315,144483149.249485,23015549.22774099,65126052.27807677,41479487.26287424,17660801.47769622,15868227.300309414,0.0,77584882.3217784,70675912.48503447,62670201.901396565,54208851.38041319,47176305.41996306,96950750.54400338,119387083.3987832,133789972.29784352,140261677.16165206,144045382.03622526
2808340694.5929594,1369305920.1756675,2774790064.186323,1340438884.4273052,636343265.9100951,285671285.0668472,1355765439.7541327,1007920731.3277272,1362984687.7236779,650336258.0549206,293040984.1075708,1820108553.3076491,113183103.76815182,279742986.41536415,877508351.462734,406938868.4962994,171523082.9672526,424029803.39124,180944680.3665633,185980840.84047654,459012120.2547473,149270210.166159,5380350689.362182,2656532944.10028,1033924785.0814193,486005885.4988052,1001862127.2574797,465685639.5676003,198136289.56214577,66988126.065205075,212031645.50216243,507416464.41716194,1121565025.6578948,529452490.4614819,1294879339.1913867,613396048.6642033,271911013.762864,231349849.94417077,514719924.6505896,222067358.19960862,100583362.89986946,142686634.02730492,36137577.6999225,95239095.82203951,61720712.41840555,77584882.3217784,0.0,6910786.176750949,14917379.635414794,23413012.593330596,30458228.88393982,19375762.362829752,41802968.70333217,56205094.68926567,62676825.814912334,66460586.67388865
2801434037.9090457,1362399386.4511313,2767882433.332438,1333530457.4934247,629434853.781763,278763117.5801662,1348858056.9523306,1001013481.4053686,1356077912.0872395,643429946.6849984,286135319.8255774,1813204317.8266118,106278934.31201345,272836521.6474777,870604435.5276328,400035580.72921425,164621312.31072226,417124497.7137372,174039273.22995645,179073274.48560148,452104757.3180907,142365157.7643444,5373443807.107446,2649626158.850717,1027018145.2054064,479099083.6408787,994954721.2575928,458778254.52483016,191229187.49916494,60082283.2648638,205124825.8373295,500508225.07918376,1114659319.1033297,522547100.5776331,1287972567.3655708,606489178.9580902,265003983.3432452,224444606.2348514,507811907.805415,215158844.4955965,93676355.52743141,135781311.0399537,29238668.59184727,88331125.79766612,54812776.90566174,70675912.48503447,6910786.176750949,0.0,8016368.313700412,16525447.137645777,23567132.939970147,26286060.391097825,48713142.99113512,63114478.97016712,69585934.093428,73369556.97940266
2793423463.514358,1354388660.3566184,2759873265.0299253,1325522763.254023,621427159.3025072,270754998.42560184,1340848504.3799632,993003733.1202714,1348067496.3577907,635418955.7873776,278123611.3263399,1805191324.6873813,98265824.97975165,264825736.2439206,862591196.1744385,392021891.4332437,156606703.61521065,409112425.8634214,166027301.38275826,171064121.78729987,444095202.62616247,134352835.88812393,5365433526.828143,2641615751.626247,1019007555.5856394,471088719.07750636,986945209.4785302,450768733.43724495,183219294.00838602,52070842.12772304,197114522.37129217,492500194.29884785,1106647650.3294137,514535111.43656445,1279962147.0624838,598478900.4634905,256993960.5814657,216432472.0693272,499803450.935404,207151487.336399,85666420.41390018,127769254.69156921,21222601.568006877,80322882.95695463,46804728.4560659,62670201.901396565,14917379.635414794,8016368.313700412,0.0,8513964.284246499,15551835.110844314,34281383.39487451,56717017.75257625,71120641.22643512,77592708.92523712,81376615.19822757
2784941594.355541,1345906566.3694298,2751394711.604009,1317047691.2586718,612952503.4575087,262280405.24452454,1332369226.2275088,984524104.8698008,1339586162.203913,626936519.8265992,269640051.0141081,1796703190.7554252,89780419.12059891,256344683.44980213,854102524.2223314,383532238.9051298,148114869.2550275,400627469.43344617,157543900.33084342,162588096.27625483,435616565.1556922,125868934.35107142,5356952299.7527275,2633134295.27658,1010525890.9953767,462608061.7883338,978466140.4643607,442290161.67608,174741233.1337894,43594750.97510361,188635247.1620203,484024990.61766464,1098163233.0644133,506050207.04875845,1271480817.3653355,589998271.5317819,248514888.86513785,207948102.1601336,491327264.9019535,198679235.97614244,77191172.15010498,119286282.70007944,12733205.477299146,71852636.3084581,38340624.22584588,54208851.38041319,23413012.593330596,16525447.137645777,8513964.284246499,0.0,7045522.733370534,42752521.22917521,65193698.73082921,79599450.74939685,86072085.82463631,89856246.41060656
2777898102.7136683,1338863052.4140217,2744352031.1867323,1310006006.3905833,605911048.4630235,255239252.34442466,1325326396.639606,977481210.8084718,1332542825.9447002,619892991.505602,262596417.08880702,1789658473.548172,82736868.55523917,249301684.1521731,847057745.6926752,376487362.01852155,141069806.40009364,393583444.14151615,150500502.90160537,155546797.14724913,428574054.6478852,118825533.43484361,5349908943.61209,2626090900.8886886,1003482496.1072934,455565010.3401423,971423390.337722,435247665.4497038,167699253.6205405,36555997.3487893,181592867.08744285,476983427.818762,1091119222.1881049,499006160.7332201,1264437485.396155,582955186.4010725,241472434.8501445,200904357.54116517,484285411.5085927,191639019.07292274,70151103.29815865,112243162.52446061,5697410.120983218,64814743.73867786,31308955.34429434,47176305.41996306,30458228.88393982,23567132.939970147,15551835.110844314,7045522.733370534,0.0,49795870.14535378,72237345.05195135,86643275.45105931,93115946.6623791,96900119.4461673
2827693947.1503925,1388658902.0083442,2794147181.664125,1359799439.6895113,655704052.1662887,305031769.08312434,1375121735.277278,1027276622.6698029,1382338603.6830947,669688842.4905161,312392283.0528219,1839452844.8685682,132532697.36915787,299097201.51264924,896851947.7246567,426281309.3212805,190863322.62864184,443379205.74779963,200296289.46270606,205339774.17824435,478368992.60747916,168621315.36314783,5399704733.903786,2675886708.7994018,1053278301.9687982,505360577.6061604,1021218634.89664,485042582.7139596,217493442.75774568,86345354.16436079,231387659.84616733,526776688.6562369,1140914973.4992132,548801900.3700544,1314233260.6590855,632750784.0238475,291267314.955949,250700227.17663416,534079247.66750765,241429508.21944684,119942118.10004781,162038769.58822775,55485386.60580267,114601102.8722382,81084134.18261565,96950750.54400338,19375762.362829752,26286060.391097825,34281383.39487451,42752521.22917521,49795870.14535378,0.0,22441570.47146008,36847633.36271476,43320320.4329174,47104492.359928735
2850135289.967055,1411100258.0142322,2816587881.648708,1382239079.445121,678143547.7063572,327471252.4979532,1397562590.1367202,1049717542.0895278,1404779851.4129624,692130206.6727976,334833695.0535778,1861894225.513547,154974070.66550857,321538267.59241754,919293302.4131287,448722639.90855587,213304657.48213825,465820750.63276935,222737597.157351,227779662.17578167,500809634.76857716,191062628.7565251,5422145990.775929,2698327991.9755993,1075719588.538674,527801647.4120117,1043659429.9516943,507483210.55507445,239933842.16034478,108785169.4426806,253828337.53737873,549216367.8844105,1163356523.0597255,571243451.7204072,1336674505.8690848,655191869.421538,313707992.7677762,273141679.51113015,556519235.8918964,263868245.37017584,142381784.10231024,184479958.70751807,77926278.10757849,137039560.78733057,103521670.31896582,119387083.3987832,41802968.70333217,48713142.99113512,56717017.75257625,65193698.73082921,72237345.05195135,22441570.47146008,0.0,14406099.275741959,20878776.810600616,24662941.90118394
2864541000.341179,1425505985.9243236,2830993007.8570704,1396643378.696272,692547784.1653588,341875576.1168856,1411967857.5958343,1064122870.5779501,1419185471.2745059,706535950.493648,349239501.67088825,1876300314.3534846,169379869.0906585,335943764.64255285,933699386.7469116,463128720.71705365,227710742.47864348,480226717.50677043,237143319.0214186,242184335.88744214,515214764.18093276,205468363.56995538,5436551612.226895,2712733641.962146,1090125249.0067196,542207125.0101812,1058064653.3534826,521888327.85884464,254338861.56137827,123190018.024858,268233551.54563016,563620760.2434818,1177762494.9197516,585649429.4438839,1351080123.8116853,669597353.6891596,328113185.33938575,287547533.41193044,570923856.3422817,278272112.0615525,156786443.38820806,198885592.86157104,92331835.21230821,151443522.28627953,117925325.3554209,133789972.29784352,56205094.68926567,63114478.97016712,71120641.22643512,79599450.74939685,86643275.45105931,36847633.36271476,14406099.275741959,0.0,6472687.404233963,10256861.152242599
2871013599.5204268,1431978591.4390094,2837465404.400944,1403115468.1488328,699019859.9616797,348347704.70304775,1418440307.3431056,1070595343.1637025,1425658042.14023,713008562.4460553,355712134.64121455,1882772966.6065164,175852504.61692736,342416303.35572416,940172034.0685611,469601364.935122,234183392.10019544,486699390.55574095,243615930.386567,248656603.44728628,521687172.8793396,211940979.9738212,5443024182.031396,2719206221.7086625,1096597833.6698287,548679652.8416073,1064537088.8475637,528360732.11902225,260811246.47516608,129662380.46742538,274706000.7503323,570092899.0987846,1184235168.4291017,592122104.616632,1357552694.1561394,676069882.3215207,334585623.1460485,294020180.11103356,577396079.5287405,284744083.90494764,163258728.87973157,205358180.67224523,98804418.47787656,157915576.30302685,124397307.9378035,140261677.16165206,62676825.814912334,69585934.093428,77592708.92523712,86072085.82463631,93115946.6623791,43320320.4329174,20878776.810600616,6472687.404233963,0.0,3784175.0454261447
2874797741.6622458,1435762736.6454432,2841249445.262021,1406899347.4567845,702803734.2951535,352131611.3218797,1422224376.0326111,1074379423.6957777,1429442171.045677,716792710.8252801,359496292.5971657,1886557106.2094357,179636664.2249612,346200418.206775,943956170.1083802,473385499.04438186,237967530.90626448,490483563.53263116,247400079.37134153,252440584.65838787,525471222.2380827,215725131.33606887,5446808310.14618,2722990354.6896377,1100381969.2434523,552463761.6309646,1068321150.5548236,532144779.18557036,264595286.62284124,133446415.56756647,278490072.62205935,573876807.8566831,1188019341.4969275,595906278.1694455,1361336822.830643,679853991.242126,338369688.5787432,297804343.80740476,581180032.5931985,288527910.6709459,167042723.47218576,209142319.47338238,102588557.579765,161699455.3019298,128181156.89760207,144045382.03622526,66460586.67388865,73369556.97940266,81376615.19822757,89856246.41060656,96900119.4461673,47104492.359928735,24662941.90118394,10256861.152242599,3784175.0454261447,0.0
