1828885157.1979146,1819300799.7380323,1795318623.943849,1762135646.4161458,355227029.5341018,347591510.3217713,1805750102.9077597,1096782672.3263426,383541890.6385932,329168612.23794776,686444301.8042479,840831378.6264411,866298357.6708739,9849690025.996405,102844788.34083915,572624730.6380969,807990503.8921361,555475991.8245755,546083913.6868887,535451683.4607414,1051736422.0958098,621061605.9174273,4400887259.584429,1677074251.170723,54649941.59372998,493472544.6689433,22424666.56061064,12468208.24656859,0.0,526254558.59768933,767441412.0003473,109168550.68127052,142359716.5575648,450069249.42314404,315441183.47113097,366085811.1592969,707561774.1605742,748135386.1072601,464753329.623249,757407277.4389813,717179283.5736775,836791422.9310983,649608276.6944482,417621863.83443785,787903160.3551683,901889332.2226938,916094704.8517191,734098189.7656469,888865063.558502,956076658.8244971,850617936.2737291,947524652.5037845,938906875.2573557,926836437.7897074,982565680.0436066,970252573.7791733,996028782.2020721,1004529252.9562626,1028644822.8007413,1039904337.8998425,1045929438.0025941
2355126457.3582315,2345543482.8933163,2321572793.6129923,2288387500.551379,881477302.2836227,178663098.66944057,2331999829.0048366,1623034967.2617466,909770099.8414584,197135519.57408053,160196706.13918224,1366937445.3153648,340044080.78779703,10375938692.511225,424374431.78415996,46732327.83234332,281744107.24334395,29421144.65708746,19840227.916417997,9198590.249543296,1577990895.6423264,94820562.35408454,4927134789.788401,2203317793.465155,580712138.9378278,32812019.87472792,548644650.4932034,538722614.8320255,526254558.59768933,0.0,241186854.91677806,635395245.1692148,668367045.0727501,76340705.28542772,841664852.7952756,160183623.004414,181307216.26848343,221884247.51650366,61518878.995556735,231157499.3326185,190927150.60592678,310537063.026303,123381533.15290855,108632781.78048141,261648716.24526796,375636544.62120444,389840547.0174183,207845470.83989087,362612942.4951902,429822100.7308225,324364929.7186595,421270231.87174284,412652788.9006379,400584553.79133403,456311780.81596667,444000221.6473384,469775100.5350836,478275026.68315494,502390271.0196058,513649893.50243014,519675077.51725525
2596309215.1154575,2586726683.0039434,2562759553.26704,2529573406.9744744,1122663468.3059072,419849925.0484111,2573185239.226911,1864221278.3964918,1150953096.5318022,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,10617123187.121649,665493904.3110396,194943853.8577125,40633856.832310095,212006246.90538087,221359019.43066475,231989838.16609263,1819177739.247827,146392962.2399685,5168319051.706045,2444501348.6383033,821893331.6733103,273974268.65338606,789831106.8488364,779909469.7165314,767441412.0003473,241186854.91677806,0.0,876580407.3825277,909536518.2568791,317427076.3875324,1082847750.4801245,401364406.90762675,59879659.264060944,19365763.467739917,302693164.62085754,10187809.356963154,50274844.074900165,69351525.22118458,117876405.45241529,349819576.9738333,20464387.528690543,134454773.87744245,148654991.71022972,33360966.979748547,121434736.0226858,188635247.1620203,83185857.82746683,180083797.723213,171467283.1392417,159405229.50986624,215126471.63275394,202818515.09544933,228590179.65840128,237088928.76352373,261203418.1959281,272463184.83661354,278488492.7603078
1719779366.0752194,1710193409.0940433,1686189995.021933,1652993182.5492806,246085358.2545703,456733806.5072785,1696632785.0200293,987662992.8553252,274496846.48339313,438328891.1334842,795589344.6756555,731853327.2425581,975438569.3901317,9740570107.397028,211758183.1842315,681783972.9371777,917136747.24626,664628933.747086,655227124.1781293,644592979.5276389,942607546.2217486,730207632.7131559,4291770078.4915366,1567966394.4084527,55212129.9701408,602619316.5379031,86837590.58180183,96706601.54417615,109168550.68127052,635395245.1692148,876580407.3825277,0.0,35085685.40456277,559228147.2202398,206423511.50121415,475237788.7580117,816701239.197991,857279036.7209785,573887704.0290803,866540580.0872966,826314833.7621057,945931467.7358842,758757481.7162905,526763108.40555644,897043059.0556777,1011023687.3634247,1025235111.7344476,843240677.1878592,998008158.7957286,1065214941.8998677,959760163.0362889,1056664196.8335358,1048047403.9451278,1035979757.0125831,1091706525.0315332,1079395466.7850525,1105169996.9705389,1113669323.4562883,1137782681.197365,1149041294.7006593,1155066004.8946042
1686788424.3118136,1677208046.931327,1653285930.0746899,1620156132.1092541,213495522.44031683,489730474.85468936,1663683153.0184996,954746084.502719,241476618.73417753,471233332.7216273,828524047.9110436,698583585.2123371,1008383022.1924639,9707604088.42851,244133978.65847975,714646418.7443196,950056088.6798846,697535778.1455129,688185202.8129673,677560947.5199375,909732279.1239274,763143801.1026605,4258800869.383346,1534985369.4283614,87730728.6378866,635567858.8608418,119936309.39197367,129917289.1377456,142359716.5575648,668367045.0727501,909536518.2568791,35085685.40456277,0.0,592113074.2806692,173389268.87424117,508184232.609467,849659795.5367256,890215394.3173369,606893669.4570737,899520999.2203104,859289134.3850362,978878417.7382643,791674436.8798856,559749382.3080894,929993795.0166311,1043991273.6758705,1058175947.4600786,876183567.2810503,1030937975.9255947,1098163233.0644133,992696307.3636646,1089607322.0890808,1080986515.0025413,1068906436.6169795,1124642075.5170429,1112322002.0283391,1138103220.0542598,1146607409.3400228,1170729568.0871851,1181991622.9410658,1188017760.69617
2278895512.2278976,2269313966.5712504,2245364546.9150105,2212197667.6342163,805294959.3457017,102558956.56861153,2255779501.513019,1546822532.9588425,833544258.5944071,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,10299711752.680616,348073600.35317564,122555827.94519122,357944158.9572393,105422748.45375647,96113243.5504696,85514957.80339295,1501787628.5486224,171034762.017119,4850907637.305245,2127089661.1545148,504484464.68275535,43537591.46826273,472446399.8118904,462536092.87227166,450069249.42314404,76340705.28542772,317427076.3875324,559228147.2202398,592113074.2806692,0.0,765439272.2096744,84008253.996854,257554074.5917833,298102647.76952755,15839194.8399311,307422714.9382863,267190905.5842297,386765878.1657415,199561373.47902814,32753033.178840842,337882512.310415,451881336.43884504,466062883.3878429,284071920.0439284,438825423.7561638,506050207.04875845,400583244.0462234,497494254.7892522,488873538.32927555,476794542.34631884,532529503.8751684,520210487.65522736,545990962.9845439,554494721.4625665,578616514.5475228,589878549.8902354,595904697.349255
1513461697.9059188,1503878966.8229382,1479928376.257641,1446782042.7091799,40592559.071952105,663007703.8191812,1490340369.0768082,781385694.1075622,68105350.27175796,644545201.0202239,1001841462.9663191,525430219.0445435,1181700622.5624359,9534275712.805233,417518828.7422126,887984601.7442455,1123381722.837503,870859096.5943574,861489296.4208021,850860681.4271513,736360360.7223877,936458838.1807156,4085471488.4235897,1361653605.0419545,260955276.97586808,808873483.9618138,293034881.80163145,302974022.50054604,315441183.47113097,841664852.7952756,1082847750.4801245,206423511.50121415,173389268.87424117,765439272.2096744,0.0,681483446.4463348,1022968685.6511887,1063533679.9452654,780174158.149158,1072822245.8398337,1032591959.8245203,1152194548.835797,964997235.2495785,733035826.8926017,1103307532.2090337,1217300510.8082898,1231495718.851761,1049499105.0617926,1204261332.9073563,1271480817.3653355,1166016713.6398745,1262926721.1142764,1254307273.9962256,1242231514.581218,1297964767.500086,1285647764.4207995,1311426940.1947005,1319929471.7546973,1344048675.6131933,1355309572.650384,1361335242.6059277
2194945079.547394,2185362413.2646804,2161398292.8464108,2128221193.4839625,721312668.0155811,18590222.746765625,2171821167.521489,1462858471.120817,749588781.6582599,36969226.749390975,320360919.3873803,1206758609.7282443,500218476.8614272,10215758782.682919,264234226.4495981,206554858.23380437,441905642.6405689,189391167.99646503,180005904.8662517,169378461.10455596,1417817868.22674,254977900.52912843,4766954645.242959,2043136997.9386907,420529564.7626305,127390229.61728637,388470292.20847493,378553420.1845566,366085811.1592969,160183623.004414,401364406.90762675,475237788.7580117,508184232.609467,84008253.996854,681483446.4463348,0.0,341485245.9044291,382052822.6836134,98722037.31187002,391340491.66636735,351109464.674576,470712038.509061,283522567.4410966,51577181.218188845,421824562.9452842,535817137.0328787,550014191.1173148,368017023.07923114,522782108.7441078,589998271.5317819,484536002.68329024,581444856.6731232,572826071.5228949,560753131.668785,616484294.2159971,604169433.9963826,629946975.5572888,638448517.3617342,662566362.5260447,673826875.8251731,679852411.1608124
2536430271.4014115,2526847650.688445,2502879894.493362,2469694099.48183,1062784063.6468594,359970303.3215493,2513305783.297332,1804341668.3915372,1091074023.7905734,378427709.41213983,21186885.033294912,1548216574.0911114,158737330.6175563,10557243929.890163,605625090.1477516,135104091.11392093,100459022.33673503,152137114.310673,161479580.10991,172110178.90203345,1759298085.8209603,86519712.62615304,5108439831.70251,2384622242.8847556,762014492.778137,214095292.65290597,729951468.09692,720029827.8791939,707561774.1605742,181307216.26848343,59879659.264060944,816701239.197991,849659795.5367256,257554074.5917833,1022968685.6511887,341485245.9044291,0.0,40598083.93158685,242814562.38613826,49875968.31563427,9684206.346613852,129230228.7178997,58032125.77327053,289939962.3473777,80341820.7465278,194332306.01879638,208533873.4825085,26555067.249135353,181309668.44544134,248514888.86513785,143060729.5825671,239963169.59607834,231346167.7742611,219281069.730642,275005306.28446174,262695680.49004933,288468848.6982878,296968150.57988566,321083070.4429939,332342828.68104553,338368108.7530903
2576993897.2464266,2567411801.0665956,2543451054.1373677,2510270282.4859734,1103360090.271433,400545559.00540555,2553873138.3571734,1844911254.4786081,1131639001.0469706,418988804.64590454,61692217.002461,1588760835.620582,118167714.47780834,10597809240.579393,646162378.1528767,175601199.60719392,59863987.83689309,192679954.1412578,202052023.44880432,212686279.21983585,1799870261.8733242,127075060.561735,5149004986.6368265,2425186878.673945,802578548.2526333,254663293.3952521,770522589.2974278,760603297.3544714,748135386.1072601,221884247.51650366,19365763.467739917,857279036.7209785,890215394.3173369,298102647.76952755,1063533679.9452654,382052822.6836134,40598083.93158685,0.0,283397044.9181711,9825149.10768768,31063900.025815077,88663296.90768622,98542735.24569891,330515929.2805918,39786347.574535474,153782978.43318227,167962056.0537572,14043251.57562069,140729678.3379857,207948102.1601336,102483217.5297189,199393162.93578705,190773617.59202862,178701085.8106332,234431520.76484963,222117187.70441833,247894152.95588568,256395934.9652285,280515347.63369286,291776800.80309916,297802763.2113253
2293633713.2442307,2284050129.793118,2260071482.763519,2226880885.9525886,819971582.7215736,117166718.47335646,2270502771.9781437,1561535945.430452,848278979.9161285,135689039.40580747,221712457.57225254,1305473077.4219995,401551626.08246696,10314442573.574308,362953728.3620059,108097890.07701859,343258667.1478706,90845878.2480278,81358163.49672495,70717388.00338045,1516488911.615264,156339117.0691544,4865639287.111117,2141823998.7771804,519225890.44871,28850130.23440837,487147125.42957085,477221513.17973083,464753329.623249,61518878.995556735,302693164.62085754,573887704.0290803,606893669.4570737,15839194.8399311,780174158.149158,98722037.31187002,242814562.38613826,283397044.9181711,0.0,292654182.6121653,252427272.10143733,372044528.56291384,184900388.1608678,47146321.446063735,323156225.89144444,437136819.41116315,451348130.9279194,269357046.26612115,424123539.81655455,491327264.9019535,385874884.60388374,482776790.3698593,474160428.9299388,462095115.21694857,517819612.7087213,505510121.8143116,531283259.8426218,539782020.960043,563894977.6610173,575153669.0860666,581178453.2730827
2586283732.2769747,2576700641.750901,2552725649.643597,2519533362.889896,1112625129.679537,409817105.1106272,2563155692.2724857,1854189620.0072024,1140927462.4089532,428287677.19219315,71048730.32109983,1598083165.7535822,108918246.47617571,10607095101.81883,655495642.3616453,184978721.1605382,50775523.21509194,202009836.11527923,211335904.47422224,221962077.6836038,1809143094.08853,136391503.58466783,5158291404.286703,2434474844.39643,811869611.2510461,263953204.40667966,779799779.5212369,769875442.8931937,757407277.4389813,231157499.3326185,10187809.356963154,866540580.0872966,899520999.2203104,307422714.9382863,1072822245.8398337,391340491.66636735,49875968.31563427,9825149.10768768,292654182.6121653,0.0,40232187.669911884,79417343.36286832,107905570.33898741,339787391.54506624,30568975.986261185,144483149.249485,158709253.9891985,23477249.55949025,131505095.70109165,198679235.97614244,93261989.68854727,190132571.34443867,181520198.35683614,169470192.37568468,225177884.38221696,212877416.20850584,238642086.8147651,247137058.098953,271244765.98342437,282502049.17239755,288526331.783459
2546053595.822542,2536470633.408326,2512497898.838735,2479307985.376954,1072398854.7335418,369588302.5739294,2522926585.4885316,1813961087.3773928,1100697220.8130763,388055858.5918208,30866170.525615968,1557850986.7256868,149129292.87310326,10566865690.973063,615264119.0369934,144763901.2598692,90886404.1570952,161780076.33749527,171104289.25679708,181731317.97962245,1768915544.23232,96161850.42719719,5118061848.486206,2394244939.036131,771638874.7926257,223721497.55994305,739570899.5639957,729647419.7464426,717179283.5736775,190927150.60592678,50274844.074900165,826314833.7621057,859289134.3850362,267190905.5842297,1032591959.8245203,351109464.674576,9684206.346613852,31063900.025815077,252427272.10143733,40232187.669911884,0.0,119623159.13824306,67696951.77778363,299558230.2120008,70739014.0698107,184710068.971149,198924709.9768148,17055920.192955554,171708658.2283686,238900766.40052104,133460143.25499082,230351564.0588602,221736740.992702,209678417.9244963,265395686.9010772,253090376.8153605,278859686.5167628,287356845.19229937,311468043.1913338,322726461.49611825,328751194.7830127
2665655425.430806,2656073152.6076965,2632109003.716657,2598924300.6380663,1192014217.25322,489200123.9326638,2642533190.4365296,1933570110.8843427,1220299894.8951342,507650443.22754747,150354427.09472036,1677423608.1672392,29507108.40622288,10686470261.21584,734824415.2726792,264258251.3840143,28890156.95808877,281343223.84554756,290707889.6782782,301339775.47579706,1888527494.9342868,215736028.40264136,5237666035.445136,2513848051.130833,891239656.16945,343321851.8294977,859180324.4073346,849259443.6354957,836791422.9310983,310537063.026303,69351525.22118458,945931467.7358842,978878417.7382643,386765878.1657415,1152194548.835797,470712038.509061,129230228.7178997,88663296.90768622,372044528.56291384,79417343.36286832,119623159.13824306,0.0,187205813.63363746,419169841.2111282,48888412.77531004,65126052.27807677,79303649.30822945,102695536.59300219,52087930.600233465,119286282.70007944,13850729.958756758,110733237.32837231,102115947.49243031,90055584.01086752,145775108.36925253,133467366.71345688,159238732.49507695,167737981.764048,191854324.03226978,203115024.5238932,209140739.15803397
2478455770.239224,2468873984.549314,2444918701.8685603,2411743760.7589474,1004834901.6960092,302025358.58892184,2455337493.9165335,1746377734.9057941,1033102451.3554238,320452246.84322774,36860120.03082804,1490218112.1654234,216709150.8171672,10499271736.229395,547620043.4120895,77073312.32221629,158384580.65792304,94138837.84834178,103542519.15655985,114183098.04355505,1701339317.522186,28566615.867223788,5050467521.021939,2326649390.811341,704041964.2244854,156138795.7008703,671992376.1692055,662075935.6133034,649608276.6944482,123381533.15290855,117876405.45241529,758757481.7162905,791674436.8798856,199561373.47902814,964997235.2495785,283522567.4410966,58032125.77327053,98542735.24569891,184900388.1608678,107905570.33898741,67696951.77778363,187205813.63363746,0.0,231999737.87510088,138325993.64716563,252325038.73396698,266501511.7249727,84516569.2878417,239264550.71199545,306488990.70357895,201021871.80464226,297932885.2908809,289312202.41316426,277234335.54711324,332968495.0947418,320650546.62218803,346430229.2133024,354933595.85807085,379055141.0728115,390317210.1566212,396343387.8725947
2246496779.323411,2236913527.1612372,2212940286.794659,2179754880.8151126,772844647.981835,70030353.94631144,2223368414.3141227,1514402914.4255886,801140904.1359546,88545777.45187153,268826553.8070698,1258327698.328679,448676851.265306,10267307718.027494,315811188.0294231,155094005.43277133,390374185.70106673,137891029.03628257,128464096.32866783,117830164.1893705,1469358261.6443686,203445842.42500553,4818504015.4924345,2094687632.3064294,472085279.4428842,75863286.49337566,440012672.0742994,430089938.1984728,417621863.83443785,108632781.78048141,349819576.9738333,526763108.40555644,559749382.3080894,32753033.178840842,733035826.8926017,51577181.218188845,289939962.3473777,330515929.2805918,47146321.446063735,339787391.54506624,299558230.2120008,419169841.2111282,231999737.87510088,0.0,370281498.01450574,484268210.0541417,498473303.98233575,316477726.13371253,471245171.18905795,538454820.8214533,432997391.2587036,529903013.57761127,521285536.37481743,509216743.6315669,564944499.9074645,552632569.5414234,578407778.9545141,586907797.3464546,611022970.4591417,622282484.1155169,628307609.3922975
2616768726.052648,2607186330.713281,2583220933.6490183,2550035889.9165483,1143125815.8692098,440311799.76372635,2593645702.8534074,1884682259.060523,1171412882.4431343,458764196.7503341,101470667.2687262,1628543219.897081,78395510.33940431,10637583182.190382,685945964.0973494,215387374.37755582,20220963.59182957,232460492.05899566,241819881.8637798,252451481.08540094,1839639321.4411936,166850143.26213694,5188778990.324446,2464961118.7914186,842352832.0074775,294434333.37156415,810292305.5381577,800371191.2155102,787903160.3551683,261648716.24526796,20464387.528690543,897043059.0556777,929993795.0166311,337882512.310415,1103307532.2090337,421824562.9452842,80341820.7465278,39786347.574535474,323156225.89144444,30568975.986261185,70739014.0698107,48888412.77531004,138325993.64716563,370281498.01450574,0.0,113999327.01741818,128192052.89397082,53810637.5748961,100970385.40129416,168173873.9686531,62721473.71671842,159621516.81550956,151004347.0738071,138941014.95779988,194663490.31029555,182354638.18061614,208127060.76812008,216626378.11292058,240742070.90514767,252002333.17117313,258027848.30639628
2730762192.5651617,2721179445.134918,2697207930.613329,2664016511.999022,1257108141.545073,554298345.3506384,2707636363.609545,1998671117.1204536,1285405828.5828006,572759902.8842778,215469885.42949975,1742542537.5236027,35650134.31970108,10751575173.913227,799945078.4253048,329382305.1875381,93994360.67426671,346459660.4040305,355811236.655034,366440241.43590045,1953625522.1626482,280847692.57198375,5302771203.971888,2578953914.27609,956346606.8005346,408427467.13325006,924280871.6409079,914357472.6149796,901889332.2226938,375636544.62120444,134454773.87744245,1011023687.3634247,1043991273.6758705,451881336.43884504,1217300510.8082898,535817137.0328787,194332306.01879638,153782978.43318227,437136819.41116315,144483149.249485,184710068.971149,65126052.27807677,252325038.73396698,484268210.0541417,113999327.01741818,0.0,14383031.066303791,167809872.45997706,13421136.765445244,54208851.38041319,51346712.35730609,45678866.869917266,37092567.63470841,25184133.085880343,80717964.00830743,68447671.63851029,94180346.1979038,102666403.13168195,126764416.75602329,138019990.83951735,144043803.49166104
2744955903.7802944,2735373839.0393934,2711411877.386876,2678227906.1668253,1271317788.6035063,568503545.0959564,2721835020.4272933,2012872604.194596,1299601043.656162,586950846.6290118,229654267.11836693,1756714113.623342,49796543.10213564,10765771296.59616,814113339.6652032,343542899.5312017,108125318.05305614,360640246.2034013,370010910.43141204,380643179.76347524,1967830575.0468569,295036937.1355872,5316967042.593807,2593148932.4911847,970540601.8469228,422624189.57967454,938483179.3277323,928562706.1108023,916094704.8517191,389840547.0174183,148654991.71022972,1025235111.7344476,1058175947.4600786,466062883.3878429,1231495718.851761,550014191.1173148,208533873.4825085,167962056.0537572,451348130.9279194,158709253.9891985,198924709.9768148,79303649.30822945,266501511.7249727,498473303.98233575,128192052.89397082,14383031.066303791,0.0,181997184.38909447,27249029.615325276,39989579.384447455,65479640.10433162,31431381.586529426,22812300.484995414,10807395.59335,66471482.42246758,54168792.8777303,79935226.3106069,88434552.66861705,112553642.36067842,123815819.34111942,129842138.83002344
2562959896.691889,2553377641.138429,2529414786.5382752,2496232528.5380144,1089322285.799167,386507656.7906388,2539838010.451874,1830875420.0072947,1117604447.733226,404954911.3475745,47660032.75990927,1574732675.0244656,132201552.35919014,10583774813.437647,632135874.206902,161582896.74336508,73906525.97403851,178649856.0025673,188014311.33372802,198647698.35408914,1785833655.5216522,113040498.64639221,5134970578.555879,2411152565.154187,788544160.6449333,240627008.94427583,756486120.408742,746566146.6833855,734098189.7656469,207845470.83989087,33360966.979748547,843240677.1878592,876183567.2810503,284071920.0439284,1049499105.0617926,368017023.07923114,26555067.249135353,14043251.57562069,269357046.26612115,23477249.55949025,17055920.192955554,102695536.59300219,84516569.2878417,316477726.13371253,53810637.5748961,167809872.45997706,181997184.38909447,0.0,154767481.78861392,221981730.36722386,116519769.58103687,213427854.39208624,204809138.41473204,192739086.0483958,248467646.6034655,236154843.4469877,261930625.19930503,270431606.9107611,294549592.3969287,305810512.61557114,311836264.6775446
2717720317.67828,2708138507.9123354,2684180398.1134048,2650999846.699561,1244089621.1729763,541275008.0552012,2694601337.6658998,1985640277.5050995,1272366598.400587,559716132.7927109,202421202.93179518,1729471952.4236386,22595331.63947343,10738536235.411942,786870985.0921531,316300315.36967504,80882589.11526398,333403313.82928145,342781515.7845795,353415179.4559488,1940599806.4125588,267804213.2749646,5289732006.800733,2565913863.517545,943306066.3014939,395392881.9199903,911252118.3176119,901332975.688387,888865063.558502,362612942.4951902,121434736.0226858,998008158.7957286,1030937975.9255947,438825423.7561638,1204261332.9073563,522782108.7441078,181309668.44544134,140729678.3379857,424123539.81655455,131505095.70109165,171708658.2283686,52087930.600233465,239264550.71199545,471245171.18905795,100970385.40129416,13421136.765445244,27249029.615325276,154767481.78861392,0.0,67236209.10357054,38249077.95598723,58674914.08336828,50051107.08445958,37971624.87623127,93704105.23507252,81387511.39898205,107165686.72534704,115669459.86383142,139793590.26311344,151057001.41807678,157083702.92864555
2784941594.355541,2775359365.058198,2751394711.604009,2718208102.1052866,1311298405.811146,608485170.5910896,2761819437.665223,2052856132.9586341,1339586162.203913,626936519.8265992,269640051.0141081,1796703190.7554252,89780419.12059891,10805756529.962141,854102524.2223314,383532238.9051298,148114869.2550275,400627469.43344617,409993747.09790844,420625045.1502173,2007812969.5001712,335022148.2224079,5356952299.7527275,2633134295.27658,1010525890.9953767,462608061.7883338,978466140.4643607,968544715.2597219,956076658.8244971,429822100.7308225,188635247.1620203,1065214941.8998677,1098163233.0644133,506050207.04875845,1271480817.3653355,589998271.5317819,248514888.86513785,207948102.1601336,491327264.9019535,198679235.97614244,238900766.40052104,119286282.70007944,306488990.70357895,538454820.8214533,168173873.9686531,54208851.38041319,39989579.384447455,221981730.36722386,67236209.10357054,0.0,105467737.50641683,8565888.494088631,17191774.190581758,29308586.480472714,26510786.038700324,14304672.441821588,39971738.95957465,48459012.934756905,72568210.81232388,83828794.3147191,89854665.85438631
2679476590.381621,2669894590.2378545,2645934162.842447,2612752252.1852217,1205842009.1765444,503027392.48653483,2656356308.226909,1947394456.7976165,1234122022.9004328,521471662.9188401,164175360.82867938,1691235640.3905246,15697447.89305972,10700292143.284832,748635146.3958536,278065394.6865109,42653226.96979835,295160616.713232,304534080.11367136,315167276.8285402,1902353224.2961073,229558276.43085083,5251487889.152781,2527669754.005805,905061529.299355,357146314.6024494,873005599.4057491,863085885.2610606,850617936.2737291,324364929.7186595,83185857.82746683,959760163.0362889,992696307.3636646,400583244.0462234,1166016713.6398745,484536002.68329024,143060729.5825671,102483217.5297189,385874884.60388374,93261989.68854727,133460143.25499082,13850729.958756758,201021871.80464226,432997391.2587036,62721473.71671842,51346712.35730609,65479640.10433162,116519769.58103687,38249077.95598723,105467737.50641683,0.0,96911016.63186793,88290630.85084589,76220340.18306431,131948305.03313358,119635364.72159702,145411022.23313192,153912772.89234334,178033274.0241651,189295402.81555223,195321654.828241
2776387059.6693277,2766804958.7121596,2742842197.4518905,2709657201.679148,1302747223.641163,599933316.3547972,2753265852.081825,2044303153.977316,1331032052.4984303,618381963.8954667,261085344.23408002,1788145082.9400163,81226433.1409823,10797202355.987127,845544232.2952024,374973658.6045916,139555746.72027704,392071606.7877549,401441093.9030209,412072987.5797151,1999260728.0333161,326467886.79168195,5348398104.723519,2624580013.811069,1001971645.6013277,454054761.44256395,969913502.9486297,959992676.0374233,947524652.5037845,421270231.87174284,180083797.723213,1056664196.8335358,1089607322.0890808,497494254.7892522,1262926721.1142764,581444856.6731232,239963169.59607834,199393162.93578705,482776790.3698593,190132571.34443867,230351564.0588602,110733237.32837231,297932885.2908809,529903013.57761127,159621516.81550956,45678866.869917266,31431381.586529426,213427854.39208624,58674914.08336828,8565888.494088631,96911016.63186793,0.0,8626252.603647832,20743374.972621307,35045745.36296747,22771945.22324068,48509911.28428955,57005315.36159221,81122299.27706604,92384456.2048473,98410817.00707033
2767767221.2191377,2758185217.63405,2734223909.908436,2701040179.6643114,1294130050.0154278,591315763.5668516,2744646737.15384,2035684525.0630586,1322412589.550416,609762272.7503811,252465828.46738708,1779522643.01856,72608839.8523165,10788582755.477339,836921711.2602755,366351045.4598184,130933068.17633541,383451020.3954863,392823035.67185986,403455400.5500435,1990642674.6109958,317848623.07405263,5339778500.835094,2615960370.093009,993352111.7820477,445436139.28488094,961295224.073326,951374870.4769787,938906875.2573557,412652788.9006379,171467283.1392417,1048047403.9451278,1080986515.0025413,488873538.32927555,1254307273.9962256,572826071.5228949,231346167.7742611,190773617.59202862,474160428.9299388,181520198.35683614,221736740.992702,102115947.49243031,289312202.41316426,521285536.37481743,151004347.0738071,37092567.63470841,22812300.484995414,204809138.41473204,50051107.08445958,17191774.190581758,88290630.85084589,8626252.603647832,0.0,12122914.001271352,43659188.76548355,31362354.82124244,57123001.11469863,65622468.9467015,89743335.28983581,101006286.52273764,107032881.92263941
2755689902.0959272,2746108207.470666,2722151363.5241838,2688971347.568845,1282061135.4613452,579246542.2882106,2732571680.060936,2023611052.3668625,1310336749.2267063,597686376.6120794,240392336.26521248,1767436599.7860599,60551977.650810055,10776505987.986835,824835726.8558974,354265599.3451342,118850416.2929152,371372869.9240826,380753028.210862,391386778.2468324,1978570939.0867455,305775298.6806038,5327701792.6529455,2603883681.2606015,981276237.6793191,433364120.901169,949223259.2745095,939304336.6311538,926836437.7897074,400584553.79133403,159405229.50986624,1035979757.0125831,1068906436.6169795,476794542.34631884,1242231514.581218,560753131.668785,219281069.730642,178701085.8106332,462095115.21694857,169470192.37568468,209678417.9244963,90055584.01086752,277234335.54711324,509216743.6315669,138941014.95779988,25184133.085880343,10807395.59335,192739086.0483958,37971624.87623127,29308586.480472714,76220340.18306431,20743374.972621307,12122914.001271352,0.0,55737696.041865386,43416330.62477217,69197076.59418315,77703263.16507038,101831219.66288523,113095807.31634796,119122834.3003231
2811424174.1227856,2801842296.971349,2777882380.5061235,2744699235.625525,1337789074.5046163,634974691.2204096,2788304523.458277,2079342756.965138,1366070059.8227646,653419605.669633,296123630.38366824,1823174123.2619956,116268000.79683025,10832239967.408329,880573204.2906299,410002865.97077954,174586281.41163737,427107305.02382386,436481779.51705265,447114344.94208246,2034301301.744935,361506575.29863757,5383435723.349471,2659617574.1251526,1037009536.9315462,489094524.78365344,1004953750.2024229,995033661.104083,982565680.0436066,456311780.81596667,215126471.63275394,1091706525.0315332,1124642075.5170429,532529503.8751684,1297964767.500086,616484294.2159971,275005306.28446174,234431520.76484963,517819612.7087213,225177884.38221696,265395686.9010772,145775108.36925253,332968495.0947418,564944499.9074645,194663490.31029555,80717964.00830743,66471482.42246758,248467646.6034655,93704105.23507252,26510786.038700324,131948305.03313358,35045745.36296747,43659188.76548355,55737696.041865386,0.0,12343057.675728247,13464214.78587838,21965640.110398263,46094703.570956446,57359833.86463236,63386926.30946294
2799105944.334812,2789524294.172759,2765567681.496752,2732387321.8258986,1325477087.8213315,622662462.2113588,2775987960.0276194,2067027382.9908211,1353752990.6085007,641102653.3570653,283808596.7742252,1810849703.039144,103961160.47375429,10819922084.410852,868249099.9673253,397679738.0684563,162266342.16487437,414788992.88037086,424168996.4017556,434802516.0447556,2021987216.7283008,349191578.596214,5371117904.853548,2647299811.5642414,1024692488.6964736,476780345.732708,992639531.6400435,982720484.2896364,970252573.7791733,444000221.6473384,202818515.09544933,1079395466.7850525,1112322002.0283391,520210487.65522736,1285647764.4207995,604169433.9963826,262695680.49004933,222117187.70441833,505510121.8143116,212877416.20850584,253090376.8153605,133467366.71345688,320650546.62218803,552632569.5414234,182354638.18061614,68447671.63851029,54168792.8777303,236154843.4469877,81387511.39898205,14304672.441821588,119635364.72159702,22771945.22324068,31362354.82124244,43416330.62477217,12343057.675728247,0.0,25785528.346942205,34296585.76214876,58428905.73147929,69694236.03361094,75721155.14981884
