584046.3393986817,482424.9155557785,262064.28974924792,628060.5486877838,3422298.784096006,570153.2678192768,196668.47056404338,2357204.4477240406,396016.0699075228,388898.58369117265,160217.9536007123,230346.59001166048,3045794.0235150503,49443.76118379345,213095.920730548,50273.664765958725,1089813.489556814,111713.4415278663,1646012.915226366,330005.62555962586,3230678.4416233688,1162314.142015402,464540.35812295147,312804.1121932383,129157.12502316703,96062.24474787168,81066.59706754138,632558.8402566024,120329.77836346246,761948.3931533684,159726.1758416572,320729.16197003354,106175.36637563347,2397083.8249133048,1114324.3772018317,0.0,59923.78067178339,99799.34717722356,483403.5191038642,1442844.5059014503,2976189.7065753387,1355570.6930016598,1540949.3881347952,1504370.2084899182,1471616.295594745,249179.22017144607,180120.73924176526,135420.0150916744
628594.6596408532,504417.27579951106,304972.06624614727,676681.7358522394,3476801.1629693466,622511.7404234237,252029.17381922275,2412518.746538563,455783.20807704184,448812.74184786686,162728.83017461904,290198.48959634505,3100887.7504911395,109367.34142329692,223555.0705530966,77248.72100559335,1149724.9346561115,94058.3688142634,1700200.6858444682,388401.14504594344,3284964.4207510073,1216632.8288785405,524455.4114936751,353259.92290804797,148496.67449895974,153896.71202465633,31146.575351250274,685958.1568551474,180044.9895248407,815685.4132721757,219641.33326175198,372765.30060079356,150781.2276279776,2452158.946913719,1168987.0925571634,59923.78067178339,0.0,39900.455498653144,536889.3461934219,1497496.390700158,3031115.015162737,1409982.1938184183,1594912.1265063477,1558440.5412135555,1525889.372808527,300229.97199188825,229816.36204804914,75517.0651285817
660694.762328263,523946.0772274185,337472.6712235789,710957.5459090366,3513894.3234869773,658856.3229627534,290398.86746507813,2450113.2627429697,495449.6477766434,488697.88866742613,177699.5317973573,330098.8783576824,3138333.0279689883,149235.05754681103,240353.12507433724,111439.64632032893,1189612.5229674578,103697.22750874297,1737201.773269012,427823.3365888308,3321936.435236081,1253776.3688002736,564339.7049898226,384169.9261967287,173407.41537272852,193380.42606479075,36332.70624535298,722799.1372295473,219937.10173592812,852632.6587704696,259525.43706157207,409342.2559387193,186125.9306007629,2489615.42452966,1206330.0301386225,99799.34717722356,39900.455498653144,0.0,573902.8953830082,1534782.2877962203,3068465.144698893,1447145.0376144059,1631797.3490485882,1595391.2844719316,1562958.7727016346,336593.0878393821,266005.4323693409,35621.07654139308
175451.0639608663,356969.77050865244,254455.6071690655,168401.85881396916,2940002.6607982856,89004.39072877247,287109.07298795,1876562.0242070337,262123.257222628,225138.15138487745,454173.6844534258,291979.95592163515,2564558.313775298,440621.00808971876,417565.76688469085,462812.6819837589,695687.1341127418,504221.4373863928,1163339.3089077666,182706.415336189,2748098.7594436994,679874.6279403284,224641.1879620476,230992.04824625456,422856.2056340784,388832.7018603245,541713.230219438,149164.34974476235,375081.6837770141,278796.07328117086,349100.874168198,164892.5878867816,388282.6120971682,1915869.0718368518,632557.3008441607,483403.5191038642,536889.3461934219,573902.8953830082,0.0,960926.8003464156,2494616.143216627,873244.0427377676,1058022.8392738032,1021560.0543766381,989065.8201444432,237666.63675882234,308158.3429553709,606983.2881121857
911798.6113046017,1168734.3087447206,1208099.6756453684,841305.9424323591,1979456.1631076855,877566.5757792967,1246206.8517385065,916190.9342489698,1113784.8415582788,1097549.685226596,1406109.8182638509,1231503.5262848418,1603670.6462793413,1398158.3451133138,1359821.8051443358,1423739.365246673,620909.1479516146,1462497.680701067,205006.75567892878,1120129.2551741519,1787967.5209578052,281264.55840898264,1034282.246838357,1172058.6847035433,1380172.4886307688,1347237.3111831485,1502606.202427894,812378.1520868905,1329533.3578805008,682490.8031446284,1298000.283718382,1125721.280219931,1349186.7572745443,955046.1640491522,328529.9811482203,1442844.5059014503,1497496.390700158,1534782.2877962203,960926.8003464156,0.0,1533690.196299435,88479.30178861042,106136.73711302794,70342.51609091047,36374.6061147059,1198530.4497784986,1269068.9993160341,1567903.074942402
2436037.8382775583,2677122.1481049387,2740660.9438479333,2370147.9605444465,449367.92935188423,2410901.744497274,2779630.0552176004,620379.8375390677,2633996.639339162,2621698.6906606946,2937506.73509713,2761832.7988104206,72939.35374679432,2931095.9838266983,2889171.3195477,2957428.1124930154,2014125.0634965545,2995421.231976064,1332238.185444705,2651495.930229952,266785.6102285129,1814814.242713011,2554146.7606110657,2703057.2323001227,2912969.7075191583,2880432.2376652085,3036279.1701799165,2345991.39673297,2861954.3782764953,2216094.0230400874,2829459.883156854,2659394.7986211074,2882866.552521986,579285.9735363873,1862144.4531389745,2976189.7065753387,3031115.015162737,3068465.144698893,2494616.143216627,1533690.196299435,0.0,1621467.0124612465,1438171.9806539132,1474112.17092764,1505968.7427383743,2732205.100261554,2802751.9878951116,3101586.8278638567
823452.8297480069,1081283.7514334524,1119866.8002282435,752827.413244895,2066822.6423595229,789521.6229084546,1158906.4246473915,1004416.6853278574,1030608.571888474,1013428.9539735876,1317751.339510228,1145507.7016262265,1691580.8707611351,1311121.5505379355,1271361.261930298,1336027.932321776,572846.6795618178,1374353.6905589479,290650.6377715349,1033847.2935138922,1875107.8433959472,193369.94749443358,951369.338038598,1083654.5920587427,1291996.187236731,1260072.210169322,1414836.257266229,724527.9256075028,1242747.5311244838,594630.9798471654,1211592.1429565314,1037961.3885655863,1261437.6750557278,1043060.9932098889,241467.18743185376,1355570.6930016598,1409982.1938184183,1447145.0376144059,873244.0427377676,88479.30178861042,1621467.0124612465,0.0,186953.76609739638,149906.99048743525,116248.8798440656,1110771.188168495,1181332.9326697025,1480162.2055049406
1000214.0106647176,1250993.10335589,1302537.9437938759,932452.8063130059,1882291.7771195835,973318.5193809887,1344293.850400648,823847.0541532573,1217338.0964580055,1200353.1499596275,1499397.302593612,1332145.8219973517,1508753.4067703045,1496852.653109517,1451596.2986908585,1520532.5855876948,720885.6063350134,1557362.9791082744,106122.15322447995,1220338.2411151426,1690156.7579952457,378946.8632988008,1138009.0708294024,1264979.5494204639,1474881.3441484878,1445639.0451191473,1599164.4784652737,909004.657458793,1428783.5395531403,779226.7848219798,1397966.8785146521,1222460.735616895,1445870.949638314,861144.9212124519,427896.6887126494,1540949.3881347952,1594912.1265063477,1631797.3490485882,1058022.8392738032,106136.73711302794,1438171.9806539132,186953.76609739638,0.0,37087.514678123145,71607.89795127351,1295237.8688628008,1365829.6799835623,1664549.6094840048
965351.6740903286,1217578.9830663963,1266549.3412909126,897016.629599474,1918573.0584663698,937057.7762149995,1307706.8042531551,858994.3354982034,1180250.7650906227,1163278.2031092132,1463642.6497256767,1295233.4406716034,1544576.4895012483,1460186.6407223428,1416132.113817069,1484156.3675627308,689163.9394541766,1521320.2864387236,141894.4779334277,1183468.4010572482,1726546.8962811292,342198.3394246676,1100923.8863995094,1229268.24432302,1438860.4044744056,1409012.0431742235,1562831.3599328126,872593.153500594,1392039.341082356,742772.9392250367,1361132.0787847887,1186070.9858056558,1409507.7611765747,896658.965853239,391004.7837434345,1504370.2084899182,1558440.5412135555,1595391.2844719316,1021560.0543766381,70342.51609091047,1474112.17092764,149906.99048743525,37087.514678123145,0.0,34784.83169428882,1258859.6627429326,1329448.4374359918,1628205.3726628115
935438.5903312948,1189587.8462782814,1234858.4179639562,866266.4957679017,1950937.0740608217,904945.7009705057,1274947.982829888,889842.4553874691,1145973.5153069638,1129194.8179694237,1432307.8864168834,1261745.8862330401,1576254.9455224557,1427260.4706429727,1385248.6624155245,1451783.8017904044,657078.7133669755,1489518.3421502402,174440.0917449885,1150096.163157238,1759097.9894849518,309302.6178243566,1066599.530219754,1198026.731520211,1407100.4679184249,1376167.790718123,1530531.3898569492,840216.50282776,1358950.485098335,710341.1933521805,1327837.9111627291,1153695.651822438,1377163.2729436986,927985.9738772995,357695.5834816108,1471616.295594745,1525889.372808527,1562958.7727016346,989065.8201444432,36374.6061147059,1505968.7427383743,116248.8798440656,71607.89795127351,34784.83169428882,0.0,1226499.0733275139,1297076.888247185,1595882.2658135525
340044.72118715505,319564.9355205449,62111.08523466464,379218.89869869355,3177407.534839094,322326.42066893924,63779.94713269995,2114228.2586991997,257987.07952192103,229124.90408781407,227793.09411228867,132888.27887458698,2802187.42151792,210736.48053730518,208033.50404021464,225296.7993275759,893641.9410923203,268832.75377128064,1400691.4116404261,131857.94646607386,2985390.747098652,917405.7341134564,293113.82639044855,102105.00190612602,189793.64771772525,158851.6664446741,304075.76339956425,386284.0930481448,155583.881045724,516161.36086910847,146687.93158351508,72810.4370008174,150667.04656377254,2153510.860546389,870210.3467214119,249179.22017144607,300229.97199188825,336593.0878393821,237666.63675882234,1198530.4497784986,2732205.100261554,1110771.188168495,1295237.8688628008,1258859.6627429326,1226499.0733275139,0.0,70592.72050466677,369391.4599441271
404887.08839131927,345018.6580577926,89796.01038712378,448043.55235289346,3247991.6563562783,392876.5521254736,46747.3040613039,2184701.3198204003,292678.86391060083,270371.984188451,169367.66154434558,134999.54866961594,2872713.712051551,145206.75309709256,165284.78402139744,154709.08721209623,953867.0214684015,201218.50093120165,1471277.5059155223,183054.18215380932,3055981.7518802364,987965.193054897,340973.0073920808,142372.42173960517,126074.21774990317,95318.9827106857,233556.63520677615,456866.2555049466,103057.42279913659,586736.3040310357,111868.67030585463,143381.7073723144,80125.07185644204,2224027.1614928627,940715.438965073,180120.73924176526,229816.36204804914,266005.4323693409,308158.3429553709,1269068.9993160341,2802751.9878951116,1181332.9326697025,1365829.6799835623,1329448.4374359918,1297076.888247185,70592.72050466677,0.0,298834.8400278666
689602.9418423765,542621.8322130758,367321.3709436302,741653.9979763827,3546771.100571815,691330.2075431538,324780.4543943628,2483474.1213631574,530958.710116264,524318.5892023055,196398.86884222692,365713.4777588255,3171541.358443814,184853.74487441685,259016.25808519236,144197.71052351766,1225233.4246915057,122467.85412106749,1770051.1930900565,462973.4752307075,3354704.7346618385,1286795.934456295,599960.2465130661,412625.06637608097,199307.4214838753,228660.21780730842,65424.47745564234,755666.1953683521,255533.297969758,885550.3022214671,295146.1893883785,442200.8626589292,218724.57230819698,2522848.2138182768,1239532.9371374743,135420.0150916744,75517.0651285817,35621.07654139308,606983.2881121857,1567903.074942402,3101586.8278638567,1480162.2055049406,1664549.6094840048,1628205.3726628115,1595882.2658135525,369391.4599441271,298834.8400278666,0.0
