4658729.436989124,1732970.3559383235,1290770.3743617607,1452099.7041226197,5060253.4223787645,866681.400300018,5372291.3496668255,17942557.756774645,2098914.4319757298,2118815.634906681,1009726.5391406724,1905012.7719563982,1818947.5872696277,910142.7005321748,22902850.499069195,7003389.850082101,2009866.1472232423,6834196.021863947,262729.0519299303,48950612.11882279,1617934.2466175812,277478.64490983804,24489267.627042055,18256443.77540407,2277239.747871971,1162395.4613026497,1516708.6805191035,0.0,4431123.324118163,11183519.143450553,16116097.607020287,1039850.8005521754,4744677.227344554,2056633.3087820979,4585155.71758888,7988553.2170265345,18077899.756906305,8070684.992521081,8641812.909209792,1545127.3061702715,1744841.6194514618,7056365.2996871555,7494825.993010378,10399434.66693517,22988275.69587702,21766205.527328506,21901958.96990185,22054555.202592615,49154370.93636208,23498278.36878934,99179598.46627662,48545939.32514391,10072213.605613118,4110183.829671004,3236566.0883674226,2566482.6306464653,23187019.807066366,10539739.062274028,7237717.661491432,4298299.002337785,1320199.9123140404,1211067.548493064,3101325.7121927715,807065.2495932408,8063276.907476513,2691333.4650444193,16615807.947602248,33109986.399362836,32909304.594736014,4475905.517807319,18532882.563431088,8222829.65547627,7328812.615212985,2608392.9672459248,15476119.28396473,6658471.915907733,18804646.238125116,578738.0879206068,2306444.5172544257,6049512.408388382,1982368.2641025607,522872.1991509971,403408.0738470662,8428165.301553713,3131711.145623108,605109.1388609166,693230.2566369993,761434.2561311515,904792.0979434999,1479702.3152729066,1323011.570132703,1166809.7089080121,494600.974710928,1567276.5775526029,1346674.5977035433,1778952.0793860639,2019410.95742719,2153591.520014699
1655483.2820131406,5659673.325348469,5370243.0389160225,3473920.073609783,638044.7225077566,3706121.7535242955,951047.1927496553,13544428.464976218,2885506.159054248,2733938.363072767,4924034.154676936,6076917.052383141,3453278.476882222,5305237.316152031,18499711.178498384,3739459.3640264366,6239741.012267897,3504679.9128115824,4309770.491975646,44539861.718676284,2943240.048747978,4550694.606148055,20074556.070975468,13850948.656200629,2600169.303515446,4899742.189874586,5666145.9557835255,4431123.324118163,0.0,6759324.918111349,11699116.459680235,5382524.883948517,357127.91646971536,2400904.236964065,263510.94476321095,3609236.2448502867,13676352.958741779,3652870.207359276,4332841.924028732,2907641.7849640627,2761931.746088234,2626824.0591849694,3143679.2263091984,5982654.256315419,18575078.876279205,17359369.172405604,17493211.973694712,17642147.90824907,44745023.910105325,19083646.56980853,94771909.22077048,44135740.26356021,5647258.459561595,434386.0931533145,1195873.6768312948,1923954.8665522276,18772406.868718352,6116323.972223594,2843535.651050818,226798.62740766312,3248820.640936954,3293190.1073289104,1367927.520631119,3919015.4128200365,3710226.3930757646,1757525.5609008933,12261893.496598395,28759565.355937354,28558689.91459456,332576.7214493522,14195797.716208272,3903106.717256396,2985215.9043615256,1822765.0352280736,11126003.151621206,2313987.054246415,14483075.750908887,4129293.4440179956,2127624.238850695,1759199.772590083,2448769.5759717776,4295440.669751242,4434515.036509066,4120656.4161854116,1327309.2799329024,4720085.867458875,3849441.788714956,4921517.917622773,5111401.134282556,5740505.227299075,5608189.685308174,5457963.217934141,4922500.330167688,5911498.957792431,5732311.772028105,6114830.744401679,6327151.368310782,6445415.044704198
7145522.704076028,12373084.213272048,12111527.328707514,10184018.136201644,6143303.037644245,10462991.894617762,5812460.895972548,6816834.915179698,9421365.371754192,9307321.423850365,11663873.580007715,12815749.363284536,10093951.099691983,12063987.716596076,11755449.196907492,5742860.276598238,12984443.930196049,5698708.874842441,11048447.018292164,37783800.18257795,9691426.198501488,11309662.96988217,13317961.85801615,7109199.525285881,9150505.292535543,11624151.885263113,12408814.648798691,11183519.143450553,6759324.918111349,0.0,4943616.7418247545,12141556.199808408,6465642.324046777,9133826.234223256,6630375.011680486,3243239.119496742,6941864.19269997,3113913.9278772622,2809337.533404272,9666966.681906791,9515970.403788412,4134203.629727012,3758668.604547759,806553.2988612718,11819968.586704662,10611432.953848269,10742950.871904656,10888042.302611614,37989777.071620725,12327292.679138433,88016620.12714395,37380010.432666026,1112103.5024119832,7113989.16705571,7948822.825864532,8673174.423777318,12016131.846672164,643973.4458935399,3959987.734138832,6910733.167401343,10000585.329418123,10051032.407216484,8118331.047977596,10670820.902388062,3218846.8033500756,8515809.77677901,5660615.11247329,22078494.51359003,21877609.799511693,6711093.95670907,7608222.712763408,3143018.4782181922,3926417.0525671365,8578846.338683134,4566797.084509229,4567571.197410392,7931386.785364839,10886188.427141843,8886013.419004159,5186866.778833249,9203734.198830059,11052240.917919679,11193352.932045428,2993654.77402138,8053663.832736315,11476676.794278124,10608306.086918117,11676865.232713144,11866565.692456178,12493312.795231415,12363792.083093116,12214778.059234846,11671770.377520027,12669531.1538081,12491621.908220125,12871786.137091814,13080711.060502253,13196486.19948286
12041631.563848646,17315420.47183354,17055126.656118654,15127066.097605113,11085995.783620387,15404466.076059144,10750263.301283369,1937088.611012155,14305650.86356818,14200523.784517035,16607479.708410064,17759360.21163426,15032189.333815385,17001206.668023333,6816206.054153073,10150921.473216115,17927992.08596894,10174613.94119197,15974810.92271483,32841107.27601717,14634378.000268443,16247438.431094116,8375462.804987734,2184950.395392307,14041173.122733051,16567422.866263056,17352397.84951927,16116097.607020287,11699116.459680235,4943616.7418247545,0.0,17081527.275794633,11408639.839730458,14062369.522191664,11573561.300658368,8136907.900154947,2038342.4263503912,8047472.239650038,7561745.770505909,14606194.17024113,14458077.191638486,9076528.663597003,8641878.722257853,5717394.413719767,6876590.132221419,5670161.02897766,5800275.598276085,5944439.14302855,33046722.207192805,7384588.379808992,83073665.76279953,32437152.49244269,6054829.336270099,12057251.301697912,12885270.894952307,13615723.355635755,7073363.350817558,5584508.156203731,8879427.918821122,11853294.997613996,14943182.983466843,14992027.822362991,13060499.124303672,15613529.129719904,8080553.178931316,13456427.29766356,1589172.560366243,17182346.54827754,16981724.104585495,11640301.835672347,3097793.3782757362,7954316.220188948,8809810.38553952,13515625.128761785,1615320.6174106738,9470403.642237905,3480190.03359443,15827692.8141829,13823931.13080183,10087164.526259795,14139408.518197782,15993798.04582226,16133618.952610105,7768922.261155726,12984427.937280294,16418351.727099527,15548549.306571145,16618971.150832564,16808741.08371201,17436072.033451024,17305881.018837094,17156414.35672224,16602196.249497354,17610525.47869552,17430230.520305376,17813396.876517095,18023375.182680298,18139568.722116437
5419487.39651639,917913.8739315361,515106.7575959376,2083023.6243965165,6000637.396274249,1682218.0654246346,6331419.822205127,18921196.45915958,3134998.1903958092,3158524.7900920454,700739.9299882946,896504.6567921441,2340741.9031907385,195766.94541469455,23879031.507812727,8042786.362356021,977123.9086487445,7874022.57943486,1264965.8150594425,49921873.25655799,2465576.2866699137,845143.3242770128,25456903.164811958,19230727.918044627,3317088.8970947103,877616.8105796515,571978.30851965,1039850.8005521754,5382524.883948517,12141556.199808408,17081527.275794633,0.0,5680074.343425181,3056038.848646561,5516954.252939297,8969865.661264721,19054606.624868434,9034457.583692448,9641423.103941452,2475515.4732204764,2630591.883608136,8007780.418931204,8482802.738778794,11364600.669036902,23957184.82473909,22739871.4267113,22874283.07381285,23024085.859029494,50126769.676937714,24465968.611661587,100153485.10325368,49517649.791129276,11029453.661129594,5035273.594999581,4198833.208098769,3474158.3570650606,24154721.160689663,11498745.510075523,8212517.385982936,5233567.604572334,2153130.0040482925,2091499.3277058445,4025925.7069107722,1492607.228113277,9052159.495876163,3625790.843466429,17611832.535661843,34109845.08250363,33909086.79074328,5453159.7819580715,19534282.624485318,9219426.7039701,8318036.945755171,3568835.401004787,16472826.901389452,7645154.620785966,19809963.289405916,1260947.2016960108,3258951.656508577,7042127.875708166,2949425.2661154172,1096517.0365881235,948333.8430953522,9427565.597036438,4113178.9371362147,679880.3563127854,1533278.810057062,502508.2096413948,341124.6151775037,455942.36516581784,297502.7187808542,163557.96812445426,682675.1978767063,535376.5727747153,362433.63855608104,745588.0572709035,981075.4712518299,1114177.534989026
1526504.455236538,5922987.718484734,5648100.500605137,3732172.5230403002,323844.5101124921,3999177.9852134613,708929.3494340603,13263828.592447657,3240411.0608887263,3087439.758777651,5200727.386280596,6353510.457957002,3682541.874487241,5609139.670326814,18215221.782029774,3768481.1355432044,6520218.69024805,3530584.4549763994,4631780.338625958,44249417.63939161,3225791.225792519,4854483.579113745,19783566.474684488,13566548.183912516,2955167.545634257,5167498.928391664,5945047.515349562,4744677.227344554,357127.91646971536,6465642.324046777,11408639.839730458,5680074.343425181,0.0,2731218.6119844015,166401.22213493506,3355847.751347042,13394037.225100018,3371657.352879293,4106612.9823177885,3210560.2933016224,3051227.0219182316,2332384.9714180976,2909894.649474788,5696712.677453287,18285228.0048123,17073267.66084208,17206069.151056264,17352929.626716897,44455285.44105217,18792854.66308046,94482183.45516196,43845591.7766351,5353902.697665321,649392.6127521008,1521864.2286840177,2207851.868893382,18481676.61882877,5824131.704229653,2587024.075610623,446913.30893138546,3535074.7960816897,3588575.046990797,1654176.90585318,4205217.06702056,3469900.8296679026,2057116.3157998626,11999626.001854558,28492852.969080687,28291948.424662538,578828.4479256354,13937701.192444973,3676115.380640004,2757325.420771549,2139625.481804701,10866034.65275392,2097394.1113090785,14229507.962312154,4422157.134678052,2438244.3368729474,1592418.1190695488,2764327.435830459,4588060.898347471,4731822.3725242475,3896721.8379442994,1667683.7244423777,5012191.393785058,4147313.385515134,5211742.651956637,5401346.237859688,6027676.894990474,5898626.759790197,5750212.873085656,5237730.471339758,6205882.721744022,6032904.214796883,6407157.066017502,6615094.803986485,6730934.867950455
2990276.7627524044,3496435.757382223,3136798.8439021716,1530127.2297024846,3037408.8919208753,1457699.9422192483,3329026.208702629,15886083.58542413,921759.3837981797,756045.431836606,2711374.367336425,3833762.4964946643,1761004.8627990782,2955169.3275756636,20846532.46462063,5144572.453373069,3975389.547872007,4952829.4037248045,1914956.5705446168,46894717.014659345,912591.3749373265,2211062.195060329,22434411.282828216,16200480.467061771,774862.4541684801,2740510.080329755,3420055.5408756156,2056633.3087820979,2400904.236964065,9133826.234223256,14062369.522191664,3056038.848646561,2731218.6119844015,0.0,2578769.800672018,5932242.300778097,16021611.079411615,6019988.189091819,6588230.392029487,681333.0889403508,728127.0915671247,5014623.808332684,5438222.974721798,8346922.669133637,20933176.343657978,19710237.992012832,19846209.060195856,19999351.861436136,47098310.4779017,21443444.623155233,97123273.90813161,46489978.86323118,8023477.579260629,2123601.228525968,1209407.1109010398,781302.2530019992,21132195.3054469,8489870.186711514,5183052.687714934,2291385.2802638845,1107430.8817447706,1068350.2578017192,1164721.6321456386,1700731.3195919571,6006756.221131335,775725.9422888989,14561300.624085542,31057333.971723974,30856614.55018883,2422902.384384893,16480770.907414252,6167954.981793236,5272277.440739723,618802.0691772128,13421811.996485014,4601845.637281198,16754920.03481261,1857220.5832571425,415733.33986222465,3993257.3338016924,254368.67520392523,2017707.3898920526,2127457.2954212264,6374457.511974019,1081134.7100616093,2431171.9229032323,1561514.844819927,2636716.683285104,2823484.749050542,3453541.92674014,3308728.2420309167,3152889.379037901,2539955.898676392,3591357.6744820336,3390195.6267454536,3800711.8064499446,4028690.3193704276,4155825.0684612826
1453785.6451227602,5756746.509431608,5482647.046943657,3565881.255717442,490110.9227613684,3835643.64463228,871656.0382335454,13429577.609953338,3110526.482396509,2954629.5876818467,5035218.136882354,6187919.890312495,3516587.1570373457,5447187.313097467,18380638.82461162,3869592.808110564,6354925.591508055,3632566.5655584345,4474914.778706071,44414174.21716847,3061128.8401202587,4692634.122718817,19948336.144233484,13732011.330964303,2825756.229915454,5001454.266191484,5779657.333692024,4585155.71758888,263510.94476321095,6630375.011680486,11573561.300658368,5516954.252939297,166401.22213493506,2578769.800672018,0.0,3522013.9876986574,13559664.407838454,3537690.052194652,4271130.581926172,3049033.8012558995,2887451.4425984723,2497654.7763221804,3074793.3621903765,5862249.983168323,18450133.487037648,17238552.10072087,17371256.15820324,17517909.225272547,44620119.964242734,18957653.506211706,94646987.9069563,44010381.951426186,5518753.773498144,483779.5676183524,1369738.2890596292,2043842.0306569685,18646484.67109557,5989074.4799811095,2753213.57540039,287824.0661862729,3370746.9382586405,3425515.78770278,1491139.0329711044,4040735.9658721825,3635415.6843412006,1895808.3567349312,12166021.620196143,28659165.883229364,28458260.835491706,560614.8947361282,14104097.72073641,3840617.4190286123,2921638.651527769,1982644.414437445,11032435.430800807,2260046.5164792514,14395854.806633089,4258504.378345055,2279069.605173348,1745838.6456213528,2606256.700216807,4424342.841606762,4568803.195197294,4060983.885296764,1522971.9968279127,4848334.045899169,3984512.5581025593,5047605.905197433,5237150.949962489,5863085.263238971,5734442.993552295,5586285.462799766,5078567.618083371,6042213.6480966145,5870266.751202538,6243178.679217983,6450547.579807857,6566111.451527499
4359194.4297973225,9268616.41747958,8977137.378553644,7080867.062626299,3033938.5363340834,7304073.736030942,2661296.958408813,9954095.412101744,6181083.150826641,6070101.609862062,8531652.147397947,9684039.131919801,7038131.460106795,8881206.253711542,14914310.12849287,3059582.442656514,9844659.868981406,2922369.0906581255,7841206.680980995,40962632.99609711,6550271.990461847,8129970.562038831,16504281.174453039,10268438.94037789,5912185.009333605,8508978.241270805,9272352.054398334,7988553.2170265345,3609236.2448502867,3243239.119496742,8136907.900154947,8969865.661264721,3355847.751347042,5932242.300778097,3522013.9876986574,0.0,10089374.490468277,412570.7554468688,836096.0119507806,6497156.666089714,6365784.162208534,1134527.1189574976,517137.8341071169,2440312.896992105,15002577.945880001,13778158.388047984,13914410.743733887,14068570.722002503,41166111.305669695,15513418.28929788,91191060.75279216,40557842.88690439,2158811.6243537785,4000030.511228133,4772826.264589253,5532177.003679203,15202208.561470961,2605225.358261738,768856.3238577154,3786098.486831662,6853454.142897945,6890071.703870287,4976683.442442869,7522458.318559964,208779.0010441663,5358568.14897758,8652932.307214994,25151429.793509174,24950569.932165317,3516762.7171825226,10586711.869407848,475606.1027415439,683892.7914724647,5401759.179888067,7516778.308792937,1333500.1830779777,10875473.2381815,7726268.026077338,5712617.508871043,1950856.0080769672,6020772.490792855,7892257.304910934,8024996.234112013,670092.2129983306,4859124.776762684,8316487.369577374,7441198.894797666,8519594.004184766,8709433.624778595,9340447.115263006,9204831.442176983,9052680.942072408,8471624.232961468,9502450.844834715,9313397.426517405,9708276.789778555,9925578.190740326,10046163.882398207
14065424.427577008,19311070.892575275,19042007.017447952,17120681.383797374,13070567.969336795,17382113.537788004,12725650.099855645,168026.09097696704,16228246.781648133,16129542.919734644,18594720.87563887,19747547.401516017,17035531.381164752,18969148.941884898,4824962.749511026,11908939.403057687,19913629.39890579,11954356.874549547,17929316.435153376,30873870.835073467,16617330.786014853,18216868.978080124,6428907.078048415,217230.94421605777,15968782.657151952,18559545.78085326,19338805.20884765,18077899.756906305,13676352.958741779,6941864.19269997,2038342.4263503912,19054606.624868434,13394037.225100018,16021611.079411615,13559664.407838454,10089374.490468277,0.0,10024261.320467759,9470761.959700603,16579508.934965534,16438107.817189453,11062443.576161372,10586131.43075831,7697523.257011049,4926642.871016023,3690903.2044030903,3829944.9386445493,3993366.620898462,31076963.74111232,5440584.662538577,81101698.79320462,30468915.394840773,8047853.039760418,14043376.779114772,14855784.91128547,15597741.398544502,5130411.533666768,7577062.893474885,10842544.827857342,13836727.10779818,16924538.787692532,16968750.769036654,15041714.283388745,17594936.57423544,10019642.597204203,15433487.858028885,1792096.3356842734,15151140.781505695,14950413.419367373,13604077.586143833,1529025.48123339,9876267.742566977,10753099.868133469,15485901.497229053,2797865.3763074446,11420623.22624107,1889071.3286294935,17805161.52217286,15795666.43403804,12033281.49716452,16107402.335111892,17971311.158264887,18107920.719599586,9681624.713599727,14947652.092777815,18395951.114458747,17523189.6392275,18597749.92899789,18787647.793344434,19416829.392490655,19284268.40941481,19133515.9602041,18560796.77895246,19585686.151474297,19400363.234513447,19790103.818851102,20003498.59468958,20121561.539196625
4245499.722159689,9293976.367780263,9018311.756447822,7102885.650780533,3047875.206474996,7358988.510838497,2703046.5848153634,9893161.622588655,6325740.718354255,6206257.804662968,8571220.977774987,9724224.77987608,7037009.35249208,8953812.777707215,14847061.940266868,3451144.9294322603,9889544.845014708,3305354.6173401726,7934542.632776573,40887423.328565985,6593088.033480594,8199972.711957035,16422596.960965857,10198248.725841757,6051330.525618725,8539141.754990252,9314935.85460646,8070684.992521081,3652870.207359276,3113913.9278772622,8047472.239650038,9034457.583692448,3371657.352879293,6019988.189091819,3537690.052194652,412570.7554468688,10024261.320467759,0.0,1103882.530765842,6558980.496334777,6414090.252656646,1049675.3777601912,793674.9193977342,2330176.4233645485,14922732.871987121,13706508.445756454,13840359.55191862,13989636.625882462,41092409.67675491,15431637.351167114,91119230.8734604,40483224.26233875,2004749.6896712566,4020981.905716314,4837873.341591427,5573481.903870237,15120383.050207062,2469941.299711392,861158.1851913155,3812960.834853277,6900338.037758802,6946020.759879717,5017458.402723135,7570759.589183769,602101.4472536999,5410382.535326038,8636381.16685878,25123606.56580908,24922691.608271085,3597191.655213411,10578787.8736247,839854.2948541729,934490.4880981935,5468203.10178554,7506516.262472892,1486799.3567798582,10877299.78136927,7782163.616386191,5776471.800904251,2099253.7896404997,6092281.082130896,7948310.635653969,8086794.829488009,990046.8343735058,4940057.742042394,8372955.038302905,7501773.450581136,8574293.50099103,8764162.314560473,9392861.887661343,9261020.961781697,9110826.149218576,8558363.739379741,9564124.575399987,9382776.178324675,9767673.137512792,9979723.364876304,10097411.042306516
5180454.162682651,9982652.82425328,9675194.25571523,7803834.112941279,3789990.887225588,7991944.279146158,3400435.9584788536,9329965.799990105,6757500.770820008,6660009.0862588165,9232526.487346787,10381625.974678244,7782625.822221251,9543386.366486741,14289655.860398633,3015790.2109085773,10536765.734532252,2938170.407187779,8480767.630372914,40337341.359504394,7254184.504247807,8797559.259397915,15898283.348974662,9656586.033688562,6498874.495743782,9219780.805664524,9968202.184545867,8641812.909209792,4332841.924028732,2809337.533404272,7561745.770505909,9641423.103941452,4106612.9823177885,6588230.392029487,4271130.581926172,836096.0119507806,9470761.959700603,1103882.530765842,0.0,7180624.309887964,7064694.129626916,1965820.4614892988,1197894.3107908142,2016314.2132480245,14395685.753006872,13161237.616825288,13300701.861304048,13461651.707939334,40538714.98775098,14908690.802445466,90557593.3534733,39931803.47584743,1849635.4181743492,4740224.315708699,5463395.8672928875,6242572.125132156,14597932.646925762,2218064.878440214,1555202.9479190167,4523072.992449824,7551822.240503612,7578395.9880250385,5691006.444663809,8216856.75942279,661897.1361450357,6059121.2430382185,7974219.237776511,24469118.010233656,24268394.433688276,4204366.178591608,9892886.412790809,430514.5937189586,1349679.252203278,6086152.697117038,6834410.625803808,2018890.9064704312,10169937.658225935,8411562.89293167,6397949.415881623,2602588.819934874,6695615.050216671,8576831.580869475,8702573.027728753,213881.4578241882,5531100.611389111,8999293.006556682,8122179.11563504,9203831.182535945,9393122.255068546,10025198.62501412,9885592.888468046,9731563.9641982,9117429.478339825,10176124.656513402,9978342.989261344,10384151.187471848,10607069.649218865,10730721.165424168
3172586.3936659,2839745.711230145,2500604.324312225,868114.5842548667,3529282.796331997,812287.5081798316,3855969.415357181,16446402.979138782,1353580.0515244748,1238137.8187358626,2064465.5133244537,3204841.7851507114,1155461.98410203,2398820.590335384,21403777.491014175,5823841.010961924,3356607.80696956,5630472.541136134,1470362.925274233,47446374.35192006,307329.53994857054,1644089.5284685686,22981508.7000237,16755368.901037095,1325744.2308850528,2078173.8044355193,2790658.687306099,1545127.3061702715,2907641.7849640627,9666966.681906791,14606194.17024113,2475515.4732204764,3210560.2933016224,681333.0889403508,3049033.8012558995,6497156.666089714,16579508.934965534,6558980.496334777,7180624.309887964,0.0,254345.9486231302,5533924.368333922,6013668.250552652,8889141.69236018,21481713.045872133,20264430.789673936,20398786.73356494,20548589.220071048,47651254.578864135,21990563.317904614,97677973.10520183,47042141.429854244,8554898.56000882,2570578.5825595763,1724429.4840639324,1021408.6944788555,21679312.82137469,9023934.34072035,5738116.52020504,2763647.0787032484,426263.98490254837,401958.1322725042,1559874.7019683984,1045078.4499404817,6583149.287724303,1153451.1319761232,15144449.711309982,31643719.826559663,31442912.5782826,2981906.8821445447,17070857.41938644,6756132.51562586,5849841.810370089,1095809.9873157754,14006167.192465825,5176001.427626639,17350405.205833435,1230993.3441091385,784551.3608591856,4578264.801961984,494929.39291377715,1396478.7509052902,1528431.6508244653,6966776.978575459,1651089.3163608685,1819925.146039254,944062.5576093991,2023828.4088936492,2213428.6310378294,2845258.717049295,2707913.14118677,2555524.8095342373,2039686.0882483853,3006225.4972696244,2824695.539860004,3211308.323818347,3429031.400048999,3551050.533001592
2937870.171094189,2924181.3339102278,2612071.323838612,823710.7395056835,3372842.3410829627,948474.5577631484,3712913.996899605,16306334.19747958,1525103.656058171,1391568.235375111,2168056.0309007238,3318982.397343047,1033155.5888500047,2568133.970451308,21261151.17360939,5811711.075946997,3478955.3732314534,5612317.427350755,1692439.2902322966,47299182.10606041,201472.2445301089,1816748.6995941403,22833418.652626682,16612333.288582673,1456671.370153886,2159698.1806495553,2906724.930793418,1744841.6194514618,2761931.746088234,9515970.403788412,14458077.191638486,2630591.883608136,3051227.0219182316,728127.0915671247,2887451.4425984723,6365784.162208534,16438107.817189453,6414090.252656646,7064694.129626916,254345.9486231302,0.0,5381809.213665698,5889119.477990067,8743131.95809242,21334547.261154618,20120362.916332897,20253856.004835673,20401916.305768266,47504723.477394216,21842609.875156976,97531679.86686924,46895221.969882175,8403987.44096777,2405096.6418015305,1601831.4004114165,843753.7824010035,21531400.7230278,8873865.636310086,5602840.259257174,2605383.994818422,487734.5114629474,542752.436181543,1397640.9601875583,1157175.4421473867,6458180.4568452565,1007329.168390353,15017887.203346414,31516982.18822535,31316132.276552048,2860341.3031881354,16948192.182876673,6638083.00122332,5726855.91880475,990698.236227359,13880696.643458677,5052549.310391538,17231226.88979241,1371083.2231852303,685652.8466279419,4463030.031084823,486128.7023587478,1536891.654152953,1683367.0484540798,6851081.545573662,1557176.796475596,1960967.0128304046,1101697.7342923966,2160919.072577222,2350666.8272822076,2978771.880873391,2847844.532959094,2699012.160136371,2237071.169070175,3154765.0923270024,2985937.9801425883,3355985.312835859,3565702.4068058454,3683500.9054887653
3227863.2522549652,8250345.160305113,7980285.597486158,6059345.612648614,2009493.9267808201,6328799.98657921,1685619.6481917265,10932860.088976031,5377602.15823456,5248403.189512026,7532826.5444600545,8685431.85017026,5988530.809800097,7931997.97171463,15883012.192994911,3314309.389117739,8852564.294019049,3116974.233389811,6928897.217630595,41917535.688837744,5557901.0310282605,7177399.4592417665,17451708.978029087,11234434.513929617,5097910.940954638,7497332.93887433,8277311.449108642,7056365.2996871555,2626824.0591849694,4134203.629727012,9076528.663597003,8007780.418931204,2332384.9714180976,5014623.808332684,2497654.7763221804,1134527.1189574976,11062443.576161372,1049675.3777601912,1965820.4614892988,5533924.368333922,5381809.213665698,0.0,886763.2534814464,3364921.4950699816,15953106.032741994,14740907.401547063,14873684.838791395,15020698.09882417,42123248.92901629,16460937.236400727,92150186.14082713,41513640.59880719,3022182.8581482293,2981434.3407725752,3819805.83791598,4539213.048549385,16149740.91701935,3492106.908307362,494553.21898659196,2776768.661549788,5866670.512132499,5916951.081361076,3984169.654094188,6537002.396686879,1306613.843770607,4382001.363800449,9685524.268820196,26170315.139469318,25969395.89056846,2600758.1199229197,11628322.492719619,1565771.6030548643,834237.768194416,4448767.803006244,8556089.883155856,787835.0067095268,11926958.285849918,6751991.120005786,4754428.180247337,1263884.634964758,5074502.32414904,6918039.68943703,7059499.308610066,1782874.9432568175,3933591.1959090256,7342473.556627221,6474501.701771341,7542722.955322236,7732445.655963318,8359544.457871194,8229650.209805274,8080574.761252877,7546650.868713221,8535390.509042338,8358569.758225686,8737582.90032232,8946861.904961426,9063115.811727896
4013031.608494132,8800771.50242324,8501168.994286021,6617388.283778503,2592448.869764648,6822884.841983631,2205235.631742105,10449447.495224329,5669485.632711666,5560453.09240578,8056881.483174305,9208050.868612586,6588824.892137444,8390763.007604254,15410558.138440346,2709191.5233384664,9366221.227723911,2547531.088002853,7343337.825110867,41459996.40893811,6076159.554732743,7641144.417412159,17005087.98611833,10766841.177306276,5401931.7791064335,8039197.785738637,8795446.916199882,7494825.993010378,3143679.2263091984,3758668.604547759,8641878.722257853,8482802.738778794,2909894.649474788,5438222.974721798,3074793.3621903765,517137.8341071169,10586131.43075831,793674.9193977342,1197894.3107908142,6013668.250552652,5889119.477990067,886763.2534814464,0.0,2954645.4823800772,15503012.42030187,14276131.153366797,14413157.500399696,14568868.8426523,41662943.88488549,16014385.72657125,91686693.66106668,41055010.30667874,2675942.7473266316,3546203.324959385,4291034.160255777,5060796.9529774655,15703234.120201608,3121650.7444672603,400213.19386671897,3329746.8365522926,6376797.211065285,6408871.451003289,4507033.675128243,7044267.570932056,569483.4979768948,4882009.7504290175,9130804.145355983,25630150.03875381,25429334.86257572,3031865.102231628,11059134.349346878,768081.172056704,168217.89541246794,4917870.870513987,7992718.730578288,837731.1915238682,11342733.939694125,7244172.017993636,5229379.4741216665,1447195.970753443,5533509.04034402,7409928.998605925,7539885.115295922,990594.0498801717,4369740.910688871,7833593.262328917,6957190.879560874,8037366.627815979,8227045.164012472,8858702.451849256,8721409.643689087,8568459.914911313,7975808.915017022,9016350.829679655,8824056.239069423,9223077.938029148,9442659.754833115,9564534.968944067
6444488.139577418,11614442.213525796,11344808.685153795,9423690.27963568,5373366.638645925,9688635.443188323,5033181.564883389,7568136.722072944,8620824.108329376,8508383.327538552,10897437.006481936,12050169.603380693,9345022.515991548,11283812.261963818,12518652.90290329,4986519.486847114,12216761.47098424,4930817.783345882,10260578.912294617,38557315.25785334,8921055.437581418,10530066.462619692,14092422.51860868,7869894.35529277,8351019.038170192,10862150.409150574,11641719.01641785,10399434.66693517,5982654.256315419,806553.2988612718,5717394.413719767,11364600.669036902,5696712.677453287,8346922.669133637,5862249.983168323,2440312.896992105,7697523.257011049,2330176.4233645485,2016314.2132480245,8889141.69236018,8743131.95809242,3364921.4950699816,2954645.4823800772,0.0,12592585.472083682,11377284.53948942,11510742.257307518,11659544.030661404,38762386.33647975,13101461.523865039,88789257.56672059,38153146.76889534,394316.4656427626,6345995.353411,7167877.872273285,7901716.853654084,12790206.971961986,219121.14430150276,3166330.771906498,6139936.180627694,9228966.507850649,9275838.305599986,7345966.072872716,9899412.858173458,2412469.2222047104,7740166.521693251,6351787.927869207,22813943.513735127,22613023.384772457,5924194.702780876,8300043.844608594,2338650.3582632868,3122602.863415391,7798234.846844316,5235785.488573993,3768388.932321742,8611531.264198951,10111841.20745955,8106627.610467993,4387542.579261881,8422054.917839114,10277978.712614363,10416877.654567419,2194720.481398258,7268029.379177619,10702604.204880325,9831838.636977725,10903702.698271675,11093543.938336838,11721788.232225874,11590514.813920045,11440555.90784106,10886283.033215055,11894107.045086907,11712930.381225571,12097458.139864465,12308829.632734787,12425998.972492266
