"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"52",2.57939773076909e-09,3.4228543766779e-09,4.54211924907361e-09,6.02738095239348e-09,7.99831954052842e-09,1.06137501474824e-08,1.40844200612845e-08,1.86899904092586e-08,2.48015708121617e-08,3.29116228142074e-08,4.36736416603705e-08,5.79548139162275e-08,7.69058939985828e-08,1.02053930157909e-07,1.35425311626534e-07,1.79709051878416e-07,2.38473465108953e-07,3.16453695385063e-07,4.19933267112587e-07,5.5725040155804e-07,7.39469897614332e-07,9.81274715906681e-07,1.3021491086848e-06,1.72794863024867e-06,2.29298353688082e-06,3.0427834533772e-06,4.03776607866127e-06,5.35810554901374e-06,7.11019274397651e-06,9.43520809622755e-06,1.2520497688974e-05,1.66146693089135e-05,2.20476248709865e-05,2.92571433962251e-05,3.88241565572762e-05,5.15195592396207e-05,6.83663270399452e-05,9.07219460320671e-05,0.000120387796861405,0.000159754307166427,0.000211993568481085,0.000281314938385516,0.000373304223924643,0.000495373777161472,0.000657359770857457,0.000872314781815575,0.00115755954700635,0.00153607864133252,0.00203837253855333,0.00270491529152698,0.00358941586778304,0.970867413820974,0.00358941586778304,0.00270491529152699,0.00203837253855333,0.00153607864133253,0.00115755954700635,0.000872314781815577,0.000657359770857458,0.000495373777161473,0.000373304223924644,0.000281314938385517,0.000211993568481085,0.000159754307166427,0.000120387796861405,9.07219460320673e-05,6.83663270399454e-05,5.15195592396207e-05,3.88241565572763e-05,2.92571433962251e-05,2.20476248709865e-05,1.66146693089136e-05,1.25204976889741e-05,9.43520809622758e-06,7.11019274397651e-06,5.35810554901375e-06,4.03776607866128e-06,3.04278345337722e-06,2.29298353688083e-06,1.72794863024868e-06,1.3021491086848e-06,9.81274715906685e-07,7.39469897614335e-07,5.5725040155804e-07,4.19933267112588e-07,3.16453695385063e-07,2.38473465108953e-07,1.79709051878417e-07,1.35425311626534e-07,1.02053930157909e-07,7.6905893998583e-08,5.79548139162276e-08,4.36736416603707e-08,3.29116228142074e-08,2.48015708121617e-08,1.86899904092586e-08,1.40844200612845e-08,1.06137501474824e-08,7.99831954052842e-09,6.02738095239349e-09
"53",1.94378517281969e-09,2.57939809233053e-09,3.42285485646904e-09,4.54211988575526e-09,6.02738179726844e-09,7.99832066167539e-09,1.06137516352416e-08,1.40844220355373e-08,1.86899930290872e-08,2.48015742886678e-08,3.29116274275222e-08,4.3673647782228e-08,5.79548220399169e-08,7.69059047786987e-08,1.02053944463095e-07,1.35425330609481e-07,1.7970907706874e-07,2.3847349853645e-07,3.16453739743269e-07,4.19933325975816e-07,5.57250479669399e-07,7.3947000126791e-07,9.81274853454723e-07,1.3021492912107e-06,1.7279488724601e-06,2.29298385829478e-06,3.04278387989273e-06,4.03776664464631e-06,5.35810630007448e-06,7.11019374063224e-06,9.43520941878724e-06,1.25204994440075e-05,1.66146716378385e-05,2.20476279614642e-05,2.92571474972813e-05,3.88241619993676e-05,5.15195664612623e-05,6.83663366230459e-05,9.07219587488177e-05,0.000120387813736501,0.000159754329559638,0.00021199359819682,0.000281314977818224,0.000373304276251747,0.00049537384659941,0.000657359863001426,0.000872314904090394,0.00115755970926473,0.00153607885664899,0.00203837282427775,0.00270491567068258,0.00358941637092157,0.970867413820974,0.00358941637092157,0.00270491567068258,0.00203837282427775,0.00153607885664899,0.00115755970926473,0.000872314904090396,0.000657359863001426,0.00049537384659941,0.000373304276251747,0.000281314977818224,0.00021199359819682,0.000159754329559638,0.000120387813736501,9.07219587488177e-05,6.83663366230459e-05,5.15195664612624e-05,3.88241619993675e-05,2.92571474972813e-05,2.20476279614642e-05,1.66146716378385e-05,1.25204994440075e-05,9.43520941878723e-06,7.11019374063224e-06,5.35810630007448e-06,4.03776664464632e-06,3.04278387989274e-06,2.29298385829478e-06,1.7279488724601e-06,1.3021492912107e-06,9.81274853454724e-07,7.39470001267908e-07,5.57250479669398e-07,4.19933325975816e-07,3.16453739743269e-07,2.3847349853645e-07,1.7970907706874e-07,1.35425330609481e-07,1.02053944463095e-07,7.69059047786987e-08,5.7954822039917e-08,4.36736477822278e-08,3.29116274275222e-08,2.48015742886678e-08,1.86899930290872e-08,1.40844220355373e-08,1.06137516352416e-08,7.99832066167539e-09
"54",1.46479973628806e-09,1.94378560874956e-09,2.57939867080839e-09,3.42285562410772e-09,4.54212090440988e-09,6.02738314902059e-09,7.99832245544713e-09,1.06137540155723e-08,1.40844251942301e-08,1.86899972206647e-08,2.48015798508807e-08,3.29116348085651e-08,4.36736575768534e-08,5.79548350373607e-08,7.6905922026274e-08,1.02053967350585e-07,1.35425360981123e-07,1.79709117371833e-07,2.38473552018555e-07,3.16453810713889e-07,4.19933420153653e-07,5.57250604643153e-07,7.39470167107772e-07,9.81275073523807e-07,1.30214958324183e-06,1.72794925998468e-06,2.29298437253894e-06,3.04278456229345e-06,4.03776755019037e-06,5.35810750172919e-06,7.11019533522506e-06,9.43521153480794e-06,1.25205022519617e-05,1.66146753639868e-05,2.20476329060536e-05,2.92571540587392e-05,3.88241707064059e-05,5.15195780154806e-05,6.83663519554647e-05,9.07219790948994e-05,0.000120387840735701,0.000159754365387509,0.000211993645740316,0.000281315040908325,0.000373304359972155,0.000495373957696182,0.000657360010426567,0.000872315099723191,0.00115755996886896,0.00153607920114317,0.00203837328142066,0.00270491627731008,0.00358941717591476,0.970867413820974,0.00358941717591475,0.00270491627731008,0.00203837328142065,0.00153607920114316,0.00115755996886896,0.000872315099723189,0.000657360010426567,0.000495373957696181,0.000373304359972154,0.000281315040908324,0.000211993645740316,0.000159754365387509,0.000120387840735701,9.07219790948994e-05,6.83663519554647e-05,5.15195780154804e-05,3.88241707064058e-05,2.92571540587392e-05,2.20476329060536e-05,1.66146753639868e-05,1.25205022519616e-05,9.43521153480792e-06,7.11019533522505e-06,5.35810750172919e-06,4.03776755019037e-06,3.04278456229344e-06,2.29298437253893e-06,1.72794925998468e-06,1.30214958324183e-06,9.81275073523803e-07,7.3947016710777e-07,5.57250604643152e-07,4.19933420153652e-07,3.16453810713889e-07,2.38473552018553e-07,1.79709117371833e-07,1.35425360981123e-07,1.02053967350585e-07,7.6905922026274e-08,5.79548350373604e-08,4.36736575768533e-08,3.2911634808565e-08,2.48015798508807e-08,1.86899972206647e-08,1.40844251942301e-08,1.06137540155722e-08
"55",1.10384548490535e-09,1.46480021445078e-09,1.9437862432703e-09,2.57939951281583e-09,3.4228567414495e-09,4.54212238711964e-09,6.02738511657277e-09,7.99832506638397e-09,1.06137574802789e-08,1.40844297918873e-08,1.86900033217444e-08,2.48015879469983e-08,3.29116455520929e-08,4.3673671833488e-08,5.79548539558794e-08,7.69059471311014e-08,1.02054000664629e-07,1.35425405188776e-07,1.79709176035279e-07,2.38473629864801e-07,3.16453914015665e-07,4.19933557234852e-07,5.57250786549565e-07,7.39470408497127e-07,9.8127539384688e-07,1.30215000830975e-06,1.72794982404876e-06,2.29298512105056e-06,3.04278555556652e-06,4.03776886826126e-06,5.35810925080599e-06,7.11019765624563e-06,9.43521461479646e-06,1.25205063390988e-05,1.66146807876075e-05,2.2047640103185e-05,2.92571636093145e-05,3.88241833799957e-05,5.15195948333027e-05,6.83663742726728e-05,9.07220087097792e-05,0.000120387880034573,0.000159754417537014,0.00021199371494258,0.000281315132739557,0.000373304481831971,0.000495374119403855,0.000657360225012248,0.000872315384477854,0.0011575603467377,0.00153607970257403,0.00203837394681817,0.00270491716029093,0.00358941834762815,0.970867413820974,0.00358941834762815,0.00270491716029093,0.00203837394681817,0.00153607970257404,0.0011575603467377,0.000872315384477856,0.000657360225012248,0.000495374119403856,0.000373304481831971,0.000281315132739557,0.00021199371494258,0.000159754417537014,0.000120387880034573,9.07220087097794e-05,6.83663742726728e-05,5.15195948333027e-05,3.88241833799957e-05,2.92571636093146e-05,2.2047640103185e-05,1.66146807876075e-05,1.25205063390988e-05,9.43521461479647e-06,7.11019765624564e-06,5.35810925080601e-06,4.03776886826126e-06,3.04278555556652e-06,2.29298512105057e-06,1.72794982404876e-06,1.30215000830975e-06,9.8127539384688e-07,7.39470408497127e-07,5.57250786549565e-07,4.19933557234853e-07,3.16453914015664e-07,2.38473629864801e-07,1.79709176035279e-07,1.35425405188776e-07,1.02054000664629e-07,7.69059471311014e-08,5.79548539558794e-08,4.36736718334882e-08,3.29116455520929e-08,2.48015879469983e-08,1.86900033217444e-08,1.40844297918873e-08
"56",8.31837268193434e-10,1.10384598705169e-09,1.46480088079772e-09,1.94378712751103e-09,2.57940068620109e-09,3.42285829852883e-09,4.54212445336004e-09,6.02738785846863e-09,7.99832870487297e-09,1.06137623085448e-08,1.40844361989841e-08,1.86900118239459e-08,2.48015992293985e-08,3.291166052381e-08,4.36736917009196e-08,5.79548803199115e-08,7.69059821161065e-08,1.02054047089643e-07,1.35425466794655e-07,1.79709257786127e-07,2.38473738347974e-07,3.16454057972565e-07,4.19933748265302e-07,5.57251040046495e-07,7.39470744886924e-07,9.81275840235306e-07,1.30215060066609e-06,1.72795061010414e-06,2.2929861641441e-06,3.04278693974904e-06,4.03777070506803e-06,5.35811168824401e-06,7.11020089071982e-06,9.43521890693567e-06,1.25205120347568e-05,1.66146883457317e-05,2.20476501327968e-05,2.92571769185846e-05,3.88242010413639e-05,5.15196182698944e-05,6.83664053729719e-05,9.07220499797986e-05,0.000120387934799786,0.000159754490210316,0.000211993811379871,0.000281315260711602,0.000373304651650557,0.000495374344752697,0.000657360524049599,0.000872315781299678,0.00115756087331927,0.00153608040134647,0.00203837487408746,0.00270491839077497,0.00358941998047741,0.970867413820974,0.00358941998047741,0.00270491839077497,0.00203837487408746,0.00153608040134647,0.00115756087331927,0.000872315781299676,0.000657360524049599,0.000495374344752696,0.000373304651650557,0.000281315260711602,0.00021199381137987,0.000159754490210316,0.000120387934799786,9.07220499797984e-05,6.83664053729717e-05,5.15196182698944e-05,3.88242010413639e-05,2.92571769185846e-05,2.20476501327968e-05,1.66146883457316e-05,1.25205120347568e-05,9.43521890693567e-06,7.11020089071983e-06,5.358111688244e-06,4.03777070506803e-06,3.04278693974904e-06,2.2929861641441e-06,1.72795061010413e-06,1.30215060066608e-06,9.81275840235304e-07,7.39470744886924e-07,5.57251040046495e-07,4.199337482653e-07,3.16454057972564e-07,2.38473738347974e-07,1.79709257786127e-07,1.35425466794655e-07,1.02054047089643e-07,7.69059821161064e-08,5.79548803199115e-08,4.36736917009196e-08,3.291166052381e-08,2.48015992293985e-08,1.86900118239459e-08
"57",6.26857077804454e-10,8.31837783960033e-10,1.10384667147268e-09,1.46480178902268e-09,1.9437883327233e-09,2.57940228551477e-09,3.4228604208141e-09,4.54212726962733e-09,6.02739159564831e-09,7.99833366410113e-09,1.06137688894282e-08,1.40844449318001e-08,1.86900234123709e-08,2.48016146072098e-08,3.29116809301273e-08,4.36737187800518e-08,5.79549162538528e-08,7.69060298003572e-08,1.02054110366526e-07,1.35425550762921e-07,1.79709369211807e-07,2.38473886209573e-07,3.1645425418454e-07,4.19934008638104e-07,5.57251385560558e-07,7.39471203383227e-07,9.81276448658759e-07,1.30215140804249e-06,1.72795168149063e-06,2.2929875858713e-06,3.04278882637751e-06,4.03777320861932e-06,5.35811501045035e-06,7.11020529927937e-06,9.43522475708323e-06,1.25205197978881e-05,1.66146986473875e-05,2.20476638030686e-05,2.92571950590012e-05,3.88242251136517e-05,5.15196502137606e-05,6.83664477624027e-05,9.07221062304681e-05,0.000120388009444285,0.00015975458926338,0.00021199394282304,0.000281315435136361,0.000373304883111779,0.000495374651901163,0.000657360931634851,0.000872316322164293,0.00115756159104527,0.00153608135376709,0.00203837613794725,0.00270492006791377,0.00358942220603643,0.970867413820974,0.00358942220603644,0.00270492006791378,0.00203837613794725,0.00153608135376709,0.00115756159104527,0.000872316322164295,0.000657360931634851,0.000495374651901163,0.00037330488311178,0.000281315435136361,0.000211993942823041,0.000159754589263381,0.000120388009444285,9.07221062304681e-05,6.83664477624029e-05,5.15196502137606e-05,3.88242251136519e-05,2.92571950590012e-05,2.20476638030686e-05,1.66146986473876e-05,1.25205197978882e-05,9.43522475708327e-06,7.11020529927937e-06,5.35811501045035e-06,4.03777320861933e-06,3.04278882637752e-06,2.2929875858713e-06,1.72795168149063e-06,1.3021514080425e-06,9.81276448658762e-07,7.39471203383229e-07,5.57251385560558e-07,4.19934008638105e-07,3.1645425418454e-07,2.38473886209574e-07,1.79709369211808e-07,1.35425550762921e-07,1.02054110366526e-07,7.69060298003574e-08,5.79549162538529e-08,4.3673718780052e-08,3.29116809301273e-08,2.48016146072098e-08
"58",4.72387924342253e-10,6.26857601306241e-10,8.31838478645604e-10,1.10384759331871e-09,1.46480301231007e-09,1.94378995602262e-09,2.57940443962893e-09,3.42286327931824e-09,4.5421310628552e-09,6.02739662925229e-09,7.99834034368107e-09,1.06137777532143e-08,1.4084456694022e-08,1.86900390208103e-08,2.480163531957e-08,3.29117084153778e-08,4.36737552529109e-08,5.79549646532461e-08,7.69060940262319e-08,1.02054195594101e-07,1.35425663859702e-07,1.79709519290955e-07,2.3847408536423e-07,3.16454518462274e-07,4.19934359334e-07,5.5725185093314e-07,7.39471820931485e-07,9.81277268143763e-07,1.30215249549706e-06,1.72795312454013e-06,2.29298950079441e-06,3.04279136747571e-06,4.03777658065031e-06,5.35811948512709e-06,7.11021123716428e-06,9.43523263664176e-06,1.25205302540427e-05,1.66147125226787e-05,2.20476822155454e-05,2.92572194923122e-05,3.88242575365947e-05,5.15196932389252e-05,6.83665048566893e-05,9.07221819944444e-05,0.000120388109982893,0.000159754722677863,0.000211994119863728,0.000281315670068913,0.000373305194866692,0.000495375065599157,0.000657361480611061,0.00087231705065436,0.00115756255774978,0.00153608263658157,0.00203837784023888,0.00270492232685052,0.00358942520363989,0.970867413820974,0.00358942520363989,0.00270492232685052,0.00203837784023888,0.00153608263658157,0.00115756255774978,0.000872317050654358,0.000657361480611061,0.000495375065599157,0.000373305194866692,0.000281315670068913,0.000211994119863728,0.000159754722677863,0.000120388109982893,9.07221819944444e-05,6.83665048566893e-05,5.15196932389253e-05,3.88242575365946e-05,2.92572194923122e-05,2.20476822155454e-05,1.66147125226787e-05,1.25205302540427e-05,9.43523263664174e-06,7.11021123716428e-06,5.35811948512709e-06,4.03777658065031e-06,3.0427913674757e-06,2.2929895007944e-06,1.72795312454013e-06,1.30215249549706e-06,9.81277268143765e-07,7.39471820931483e-07,5.57251850933138e-07,4.19934359334e-07,3.16454518462274e-07,2.3847408536423e-07,1.79709519290954e-07,1.35425663859702e-07,1.02054195594101e-07,7.69060940262319e-08,5.79549646532462e-08,4.36737552529108e-08,3.29117084153778e-08
"59",3.55982921752317e-10,4.72388452237335e-10,6.26858301821704e-10,8.3183940822788e-10,1.10384882687208e-09,1.46480464923232e-09,1.94379212821438e-09,2.579407322122e-09,3.42286710437937e-09,4.54213613870183e-09,6.02740336488813e-09,7.99834928185313e-09,1.06137896141463e-08,1.40844724334494e-08,1.86900599069913e-08,2.48016630354802e-08,3.29117451943218e-08,4.36738040584782e-08,5.79550294181126e-08,7.69061799690486e-08,1.02054309640006e-07,1.35425815198334e-07,1.79709720116943e-07,2.38474351859816e-07,3.16454872101254e-07,4.19934828612049e-07,5.57252473663942e-07,7.39472647293714e-07,9.81278364724387e-07,1.30215395065682e-06,1.72795505553351e-06,2.29299206321783e-06,3.04279476780522e-06,4.03778109287912e-06,5.3581254728435e-06,7.11021918284908e-06,9.43524318054571e-06,1.25205442457771e-05,1.66147310896754e-05,2.20477068539039e-05,2.92572521873527e-05,3.8824300922832e-05,5.15197508123544e-05,6.83665812564867e-05,9.07222833767856e-05,0.000120388244517008,0.000159754901204299,0.000211994356767864,0.000281315984440113,0.000373305612036493,0.000495375619182446,0.000657362215214711,0.000872318025471575,0.0011575638513298,0.00153608435315904,0.00203838011813291,0.00270492534961026,0.00358942921483453,0.970867413820974,0.00358942921483453,0.00270492534961025,0.00203838011813291,0.00153608435315904,0.00115756385132979,0.000872318025471573,0.000657362215214709,0.000495375619182445,0.000373305612036493,0.000281315984440113,0.000211994356767864,0.000159754901204299,0.000120388244517007,9.07222833767855e-05,6.83665812564867e-05,5.15197508123542e-05,3.88243009228319e-05,2.92572521873526e-05,2.20477068539039e-05,1.66147310896754e-05,1.2520544245777e-05,9.4352431805457e-06,7.11021918284906e-06,5.3581254728435e-06,4.0377810928791e-06,3.04279476780521e-06,2.29299206321782e-06,1.72795505553351e-06,1.30215395065682e-06,9.81278364724382e-07,7.39472647293711e-07,5.57252473663941e-07,4.19934828612048e-07,3.16454872101254e-07,2.38474351859815e-07,1.79709720116942e-07,1.35425815198333e-07,1.02054309640006e-07,7.69061799690486e-08,5.79550294181123e-08,4.3673804058478e-08
"60",2.68262335349601e-10,3.55983452143083e-10,4.72389156064564e-10,6.26859235798686e-10,8.31840647613015e-10,1.10385047153307e-09,1.46480683169337e-09,1.94379502433477e-09,2.57941116526655e-09,3.42287220422265e-09,4.54214290618117e-09,6.0274123453164e-09,7.99836119885909e-09,1.06138054279836e-08,1.40844934183722e-08,1.86900877539317e-08,2.48016999883009e-08,3.29117942306229e-08,4.36738691295278e-08,5.79551157672338e-08,7.6906294554118e-08,1.02054461694108e-07,1.35426016973749e-07,1.79709987872417e-07,2.38474707170665e-07,3.16455343597868e-07,4.19935454286883e-07,5.57253303932893e-07,7.39473749058546e-07,9.81279826763579e-07,1.30215589077919e-06,1.72795763007108e-06,2.29299547962278e-06,3.0427993013661e-06,4.03778710890314e-06,5.35813345609242e-06,7.11022977660054e-06,9.4352572384276e-06,1.25205629005513e-05,1.66147558445145e-05,2.20477397035139e-05,2.92572957787034e-05,3.88243587684462e-05,5.15198275733405e-05,6.83666831181245e-05,9.07224185469257e-05,0.000120388423887447,0.000159755139228427,0.00021199467262529,0.000281316403582133,0.000373306168236911,0.000495376357259018,0.000657363194640486,0.000872319325167144,0.00115756557602259,0.00153608664182208,0.00203838315518309,0.00270492937976828,0.00358943456284421,0.970867413820974,0.00358943456284422,0.00270492937976828,0.00203838315518309,0.00153608664182208,0.00115756557602259,0.000872319325167146,0.000657363194640486,0.000495376357259018,0.000373306168236911,0.000281316403582132,0.00021199467262529,0.000159755139228427,0.000120388423887448,9.07224185469259e-05,6.83666831181244e-05,5.15198275733405e-05,3.88243587684462e-05,2.92572957787035e-05,2.20477397035139e-05,1.66147558445145e-05,1.25205629005513e-05,9.4352572384276e-06,7.11022977660056e-06,5.35813345609242e-06,4.03778710890314e-06,3.0427993013661e-06,2.29299547962279e-06,1.72795763007109e-06,1.30215589077919e-06,9.81279826763579e-07,7.39473749058546e-07,5.57253303932893e-07,4.19935454286884e-07,3.16455343597868e-07,2.38474707170665e-07,1.79709987872417e-07,1.35426016973749e-07,1.02054461694108e-07,7.69062945541178e-08,5.79551157672338e-08
"61",2.02157776712175e-10,2.68262867158693e-10,3.55984157852427e-10,4.72390092539108e-10,6.26860478498079e-10,8.3184229667202e-10,1.10385265983027e-09,1.46480973555831e-09,1.94379887775633e-09,2.57941627874739e-09,3.422878989799e-09,4.54215191062413e-09,6.02742429418982e-09,7.9983770549844e-09,1.06138264690225e-08,1.40845213397785e-08,1.86901248055684e-08,2.48017491557308e-08,3.29118594756801e-08,4.36739557095567e-08,5.79552306587168e-08,7.69064470148301e-08,1.02054664009094e-07,1.35426285445232e-07,1.79710344133408e-07,2.38475179928115e-07,3.16455970945829e-07,4.19936286776068e-07,5.57254408643971e-07,7.394752150074e-07,9.81281772074066e-07,1.30215847220137e-06,1.7279610556119e-06,2.29300002530693e-06,3.04280533347766e-06,4.03779511350019e-06,5.3581440781728e-06,7.11024387207482e-06,9.4352759430869e-06,1.25205877215877e-05,1.66147887819681e-05,2.20477834114329e-05,2.92573537790034e-05,3.88244357347e-05,5.1519929707368e-05,6.83668186497251e-05,9.07225983970228e-05,0.000120388662548079,0.000159755455930492,0.000211995092888144,0.000281316961269894,0.000373306908287184,0.00049537733930389,0.000657364497811589,0.000872321054471961,0.00115756787080578,0.00153608968699368,0.00203838719611822,0.00270493474207915,0.00358944167861742,0.970867413820974,0.00358944167861741,0.00270493474207915,0.00203838719611821,0.00153608968699367,0.00115756787080578,0.000872321054471959,0.000657364497811589,0.00049537733930389,0.000373306908287183,0.000281316961269893,0.000211995092888143,0.000159755455930492,0.000120388662548079,9.07225983970226e-05,6.83668186497249e-05,5.1519929707368e-05,3.88244357347e-05,2.92573537790034e-05,2.20477834114329e-05,1.66147887819681e-05,1.25205877215877e-05,9.4352759430869e-06,7.11024387207479e-06,5.3581440781728e-06,4.03779511350018e-06,3.04280533347766e-06,2.29300002530693e-06,1.72796105561189e-06,1.30215847220137e-06,9.81281772074064e-07,7.394752150074e-07,5.57254408643971e-07,4.19936286776066e-07,3.16455970945828e-07,2.38475179928115e-07,1.79710344133408e-07,1.35426285445233e-07,1.02054664009094e-07,7.690644701483e-08
"62",1.52342643581342e-10,2.02158309328124e-10,2.68263573938734e-10,3.55985095747784e-10,4.72391337123916e-10,6.26862130059025e-10,8.31844488289289e-10,1.10385556810094e-09,1.46481359482626e-09,1.9438039989953e-09,2.57942307461878e-09,3.42288800790344e-09,4.54216387762630e-09,6.02744017437195e-09,7.99839812794662e-09,1.0613854432791e-08,1.40845584476298e-08,1.86901740475948e-08,2.48018144997773e-08,3.29119461870675e-08,4.3674070775352e-08,5.79553833507413e-08,7.69066496367672e-08,1.02054932887901e-07,1.35426642246741e-07,1.79710817608122e-07,2.38475808227884e-07,3.1645680469806e-07,4.19937393163206e-07,5.57255876816953e-07,7.39477163269299e-07,9.81284357412761e-07,1.3021619029394e-06,1.72796560819272e-06,2.29300606657037e-06,3.04281335021923e-06,4.03780575169632e-06,5.35815819503263e-06,7.1102626051127e-06,9.4353008017816e-06,1.25206207090138e-05,1.66148325562005e-05,2.20478414997306e-05,2.92574308620299e-05,3.88245380236846e-05,5.15200654445962e-05,6.83669987726894e-05,9.07228374197489e-05,0.000120388979730643,0.000159755876830965,0.000211995651422025,0.000281317702442967,0.000373307891822008,0.000495378644452157,0.000657366229740096,0.000872323352736782,0.00115757092059749,0.00153609373405969,0.00203839256656475,0.00270494186864836,0.00358945113555703,0.970867413820974,0.00358945113555704,0.00270494186864836,0.00203839256656476,0.00153609373405969,0.00115757092059749,0.000872323352736784,0.000657366229740097,0.000495378644452157,0.000373307891822008,0.000281317702442967,0.000211995651422025,0.000159755876830966,0.000120388979730643,9.07228374197489e-05,6.83669987726896e-05,5.15200654445963e-05,3.88245380236847e-05,2.92574308620299e-05,2.20478414997306e-05,1.66148325562005e-05,1.25206207090139e-05,9.4353008017816e-06,7.1102626051127e-06,5.35815819503263e-06,4.03780575169632e-06,3.04281335021924e-06,2.29300606657037e-06,1.72796560819272e-06,1.3021619029394e-06,9.81284357412764e-07,7.39477163269302e-07,5.57255876816953e-07,4.19937393163206e-07,3.1645680469806e-07,2.38475808227884e-07,1.79710817608123e-07,1.35426642246741e-07,1.02054932887901e-07
"63",1.14802910356227e-10,1.52343176657369e-10,2.02159016718687e-10,2.68264512644252e-10,3.55986341407674e-10,4.72392990111492e-10,6.26864323569429e-10,8.31847399072143e-10,1.10385943070255e-09,1.464818720489e-09,1.94381080073701e-09,2.57943210051312e-09,3.42289998524279e-09,4.54217977152584e-09,6.02746126553714e-09,7.99842611587039e-09,1.06138915726963e-08,1.40846077321917e-08,1.8690239448086e-08,2.48019012860666e-08,3.29120613522576e-08,4.36742235992732e-08,5.79555861477046e-08,7.69069187478332e-08,1.02055289997616e-07,1.35427116130446e-07,1.79711446450621e-07,2.38476642700317e-07,3.16457912040904e-07,4.19938862604406e-07,5.57257826761774e-07,7.39479750841228e-07,9.8128779111428e-07,1.30216645945278e-06,1.72797165467465e-06,2.29301409023686e-06,3.04282399760471e-06,4.03781988075039e-06,5.35817694425225e-06,7.11028748528052e-06,9.43533381770247e-06,1.25206645210587e-05,1.66148906946752e-05,2.20479186493419e-05,2.92575332393724e-05,3.88246738781636e-05,5.15202457231522e-05,6.83672380018851e-05,9.07231548762967e-05,0.000120389400994693,0.000159756435847312,0.000211996393235328,0.000281318686827375,0.000373309198097671,0.000495380377876715,0.000657368529990175,0.00087232640516292,0.00115757497115938,0.00153609910914525,0.00203839969928994,0.00270495133375695,0.00358946369573261,0.970867413820974,0.0035894636957326,0.00270495133375695,0.00203839969928994,0.00153609910914525,0.00115757497115938,0.00087232640516292,0.000657368529990173,0.000495380377876715,0.000373309198097671,0.000281318686827375,0.000211996393235328,0.000159756435847312,0.000120389400994692,9.07231548762967e-05,6.83672380018851e-05,5.15202457231522e-05,3.88246738781635e-05,2.92575332393724e-05,2.20479186493419e-05,1.66148906946752e-05,1.25206645210587e-05,9.43533381770246e-06,7.11028748528052e-06,5.35817694425225e-06,4.03781988075039e-06,3.0428239976047e-06,2.29301409023685e-06,1.72797165467465e-06,1.30216645945278e-06,9.81287791114282e-07,7.39479750841226e-07,5.57257826761773e-07,4.19938862604406e-07,3.16457912040904e-07,2.38476642700317e-07,1.79711446450621e-07,1.35427116130446e-07
"64",8.65136840677921e-11,1.14803443696013e-10,1.52343884397939e-10,2.02159955888663e-10,2.68265758920477e-10,3.55987995213125e-10,4.72395184707217e-10,6.268672357925e-10,8.31851263584918e-10,1.1038645589014e-09,1.46482552559612e-09,1.94381983109725e-09,2.5794440837787e-09,3.42291588700642e-09,4.54220087312666e-09,6.02748926730896e-09,7.998463274152e-09,1.06139408816436e-08,1.40846731650422e-08,1.8690326277316e-08,2.4802016508239e-08,3.29122142517939e-08,4.36744264965776e-08,5.79558553919231e-08,7.69072760342422e-08,1.02055764115793e-07,1.35427745284087e-07,1.7971228133594e-07,2.38477750591059e-07,3.16459382209164e-07,4.19940813514033e-07,5.57260415614e-07,7.39483186241697e-07,9.8129234988216e-07,1.30217250892642e-06,1.72797968231114e-06,2.29302474289052e-06,3.04283813364965e-06,4.03783863924687e-06,5.35820183673045e-06,7.11032051753723e-06,9.435377651425e-06,1.25207226882996e-05,1.66149678824592e-05,2.20480210773394e-05,2.92576691610704e-05,3.8824854245919e-05,5.15204850707152e-05,6.83675556155062e-05,9.07235763487825e-05,0.000120389960287633,0.000159757178027654,0.000211997378106797,0.000281319993749366,0.000373310932379905,0.000495382679264928,0.000657371583926613,0.00087233045772898,0.00115758034890447,0.00153610624539962,0.00203840916908174,0.00270496390014713,0.00358948037130113,0.970867413820974,0.00358948037130114,0.00270496390014714,0.00203840916908174,0.00153610624539962,0.00115758034890447,0.00087233045772898,0.000657371583926613,0.000495382679264929,0.000373310932379906,0.000281319993749367,0.000211997378106797,0.000159757178027654,0.000120389960287634,9.07235763487827e-05,6.83675556155065e-05,5.15204850707152e-05,3.88248542459191e-05,2.92576691610705e-05,2.20480210773394e-05,1.66149678824592e-05,1.25207226882996e-05,9.43537765142501e-06,7.11032051753725e-06,5.35820183673048e-06,4.03783863924687e-06,3.04283813364965e-06,2.29302474289052e-06,1.72797968231115e-06,1.30217250892643e-06,9.8129234988216e-07,7.39483186241697e-07,5.57260415614001e-07,4.19940813514035e-07,3.16459382209165e-07,2.38477750591059e-07,1.7971228133594e-07
