"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
5.22396440066545e-07,2.76150009172988e-07,2.07492208749574e-07,2.5968118721875e-07,4.83321147039233e-07,9.53719266829023e-07,1.31501223656396e-06,1.02068258067237e-06,5.29435709323529e-07,5.00887576229072e-13,2.62599062086642e-13,1.98790910413195e-13,2.54635355155777e-13,4.82184653619363e-13,9.39730806155782e-13,1.26204839462118e-12,9.70596702768302e-13,5.0417134392739e-13,8.65675570226854e-10,8.84733227108153e-10,4.59360861882282e-10,3.43814092396947e-10,4.32806582073136e-10,8.11047644410517e-10,1.59297147073432e-09,2.17943861452435e-09,1.69763946249021e-09,0.115223260555292,0.290400228242555,0.143131501289853,0.0785690156877094,0.0526261410414696,0.0457175941401251,0.0526261410414696,0.0785690156877094,0.143131501289853,2.22981653051458e-09,8.84733227108153e-10,1.14709721925448e-09,2.17943861452435e-09,4.23641373294931e-09,5.61986552263654e-09,4.23641373294933e-09,2.17943861452435e-09,1.14709721925448e-09
6.95986876957274e-07,3.56375608869311e-07,2.76149498063517e-07,3.56375608869311e-07,6.73413083318619e-07,1.31500980268676e-06,1.75411411678656e-06,1.31500980268676e-06,6.73413083318619e-07,6.61834130156054e-13,3.41584660713627e-13,2.62598576057806e-13,3.41584660713627e-13,6.51372691571751e-13,1.26204605877158e-12,1.66803804656961e-12,1.26204605877158e-12,6.51372691571751e-13,1.68186622710277e-09,1.69763632043125e-09,8.84731589608544e-10,6.67670277959177e-10,8.4704729613521e-10,1.59296852239907e-09,3.1210903610403e-09,4.23640589202548e-09,3.27007094726669e-09,0.115223047295477,0.143131236376351,0.290399690758207,0.143131236376351,0.0785688702690354,0.0526260436389046,0.0457175095241749,0.0526260436389046,0.0785688702690354,1.68186622710277e-09,6.67670277959177e-10,8.84731589608544e-10,1.69763632043125e-09,3.27007094726669e-09,4.23640589202548e-09,3.1210903610403e-09,1.59296852239907e-09,8.4704729613521e-10
5.22396440066545e-07,2.5968118721875e-07,2.07492208749574e-07,2.76150009172988e-07,5.29435709323529e-07,1.02068258067237e-06,1.31501223656396e-06,9.53719266829023e-07,4.83321147039233e-07,5.00887576229073e-13,2.54635355155777e-13,1.98790910413195e-13,2.62599062086642e-13,5.0417134392739e-13,9.70596702768302e-13,1.26204839462118e-12,9.39730806155782e-13,4.82184653619363e-13,2.22981653051458e-09,2.17943861452435e-09,1.14709721925448e-09,8.84733227108153e-10,1.14709721925448e-09,2.17943861452435e-09,4.23641373294933e-09,5.61986552263654e-09,4.23641373294931e-09,0.115223260555292,0.0785690156877094,0.143131501289853,0.290400228242555,0.143131501289853,0.0785690156877094,0.0526261410414696,0.0457175941401251,0.0526261410414696,8.65675570226854e-10,3.43814092396947e-10,4.59360861882282e-10,8.84733227108153e-10,1.69763946249021e-09,2.17943861452435e-09,1.59297147073432e-09,8.11047644410517e-10,4.32806582073137e-10
2.67780647244791e-07,1.31868379908453e-07,1.06452570876537e-07,1.43277242439653e-07,2.7615076090687e-07,5.29437150550209e-07,6.73416162865177e-07,4.8332246273313e-07,2.4426119682299e-07,2.58586152210841e-13,1.30733350105823e-13,1.02651224450461e-13,1.36414573710051e-13,2.62599776932219e-13,5.04172716379567e-13,6.51375670326664e-13,4.82185966219504e-13,2.46922257170359e-13,1.68187391834827e-09,1.5929758071116e-09,8.47051169718379e-10,6.67673331243643e-10,8.84735635523584e-10,1.69764408379407e-09,3.27008590143966e-09,4.23642526528911e-09,3.12110463391874e-09,0.115223574215354,0.0526262843000317,0.0785692295678076,0.143131890921559,0.290401018768296,0.143131890921558,0.0785692295678076,0.0526262843000317,0.0457177185922827,4.55368826288698e-10,1.80761574645453e-10,2.39368985512187e-10,4.59362112351635e-10,8.84735635523584e-10,1.14710034187558e-09,8.47051169718379e-10,4.32807760256591e-10,2.29796346892856e-10
1.41542712724135e-07,7.06298912169112e-08,5.62098765620031e-08,7.47138630173527e-08,1.43277436632926e-07,2.7615113519255e-07,3.56377721612083e-07,2.59682246085622e-07,1.31868558638529e-07,1.35567041541319e-13,6.89884369429239e-14,5.38022413412522e-14,7.10475817545104e-14,1.36414758601888e-13,2.62600132851338e-13,3.41586685769509e-13,2.54636393447942e-13,1.30733527297516e-13,8.65679100075101e-10,8.11050951509856e-10,4.32808346870028e-10,3.43815494321194e-10,4.5936273495597e-10,8.84736834665231e-10,1.69764638472515e-09,2.17944750132656e-09,1.59297796617874e-09,0.115223730385606,0.0457177805565784,0.0526263556279706,0.0785693360579633,0.143132084917827,0.290401412368308,0.143132084917827,0.0785693360579633,0.0526263556279706,3.51040574039597e-10,1.39283773200963e-10,1.8076181964376e-10,3.43815494321194e-10,6.67674236186169e-10,8.84736834665231e-10,6.67674236186169e-10,3.43815494321194e-10,1.8076181964376e-10
1.0956962860636e-07,5.62098959106727e-08,4.34743799695374e-08,5.62098959106727e-08,1.06452751802213e-07,2.07493126236154e-07,2.76151230249814e-07,2.07493126236154e-07,1.06452751802213e-07,1.04192941334243e-13,5.3802259861161e-14,4.1341050246525e-14,5.3802259861161e-14,1.02651398915408e-13,1.98791789424477e-13,2.62600223244052e-13,1.98791789424477e-13,1.02651398915408e-13,4.55369600228791e-10,4.32808495852132e-10,2.29796737452323e-10,1.80761881865934e-10,2.3936939234121e-10,4.59362893078676e-10,8.84737139211014e-10,1.14710229147532e-09,8.47052609357685e-10,0.115223770048135,0.0526263737431139,0.0457177962936389,0.0526263737431139,0.0785693631032481,0.143132134187023,0.290401512330829,0.143132134187023,0.0785693631032481,4.55369600228791e-10,1.80761881865934e-10,2.29796737452323e-10,4.32808495852132e-10,8.47052609357685e-10,1.14710229147532e-09,8.84737139211014e-10,4.59362893078676e-10,2.3936939234121e-10
1.41542712724135e-07,7.47138630173527e-08,5.62098765620031e-08,7.06298912169112e-08,1.31868558638529e-07,2.59682246085622e-07,3.56377721612083e-07,2.7615113519255e-07,1.43277436632926e-07,1.35567041541319e-13,7.10475817545104e-14,5.38022413412522e-14,6.89884369429239e-14,1.30733527297516e-13,2.54636393447942e-13,3.41586685769509e-13,2.62600132851338e-13,1.36414758601888e-13,3.51040574039597e-10,3.43815494321194e-10,1.8076181964376e-10,1.39283773200963e-10,1.8076181964376e-10,3.43815494321194e-10,6.67674236186169e-10,8.84736834665231e-10,6.67674236186169e-10,0.115223730385606,0.0785693360579633,0.0526263556279706,0.0457177805565784,0.0526263556279706,0.0785693360579633,0.143132084917827,0.290401412368308,0.143132084917827,8.65679100075101e-10,3.43815494321194e-10,4.32808346870028e-10,8.11050951509856e-10,1.59297796617874e-09,2.17944750132656e-09,1.69764638472515e-09,8.84736834665231e-10,4.5936273495597e-10
2.67780647244791e-07,1.43277242439653e-07,1.06452570876537e-07,1.31868379908453e-07,2.44261196822989e-07,4.8332246273313e-07,6.73416162865177e-07,5.29437150550208e-07,2.7615076090687e-07,2.58586152210841e-13,1.36414573710051e-13,1.02651224450461e-13,1.30733350105823e-13,2.46922257170359e-13,4.82185966219504e-13,6.51375670326664e-13,5.04172716379567e-13,2.62599776932219e-13,4.55368826288698e-10,4.59362112351635e-10,2.39368985512187e-10,1.80761574645453e-10,2.29796346892856e-10,4.32807760256591e-10,8.47051169718379e-10,1.14710034187558e-09,8.84735635523584e-10,0.115223574215354,0.143131890921559,0.0785692295678076,0.0526262843000317,0.0457177185922827,0.0526262843000316,0.0785692295678076,0.143131890921558,0.290401018768296,1.68187391834827e-09,6.67673331243643e-10,8.47051169718379e-10,1.5929758071116e-09,3.12110463391874e-09,4.23642526528911e-09,3.27008590143966e-09,1.69764408379406e-09,8.84735635523584e-10
2.27810965221301e-07,4.30952863612549e-07,2.20906027983004e-07,1.16765705066696e-07,9.03894682242546e-08,1.16765705066696e-07,2.20906027983004e-07,4.30952863612549e-07,5.7415799533529e-07,7.29863928067469e-10,7.14142243965458e-10,3.75657164614891e-10,2.89591031186743e-10,3.75657164614891e-10,7.14142243965458e-10,1.38746429472511e-09,1.83949534386844e-09,1.38746429472511e-09,2.16632061607832e-13,4.1320904732117e-13,2.1332101615277e-13,1.11836073258182e-13,8.59539699067349e-14,1.11836073258182e-13,2.1332101615277e-13,4.1320904732117e-13,5.45983509166372e-13,7.29863928067469e-10,1.83949534386844e-09,1.38746429472511e-09,7.14142243965458e-10,3.75657164614891e-10,2.89591031186743e-10,3.75657164614891e-10,7.14142243965458e-10,1.38746429472511e-09,0.239566735827918,0.0950538523668974,0.0950538523668974,0.0950538523668974,0.0950538523668973,0.0950538523668974,0.0950538523668974,0.0950538523668974,0.0950538523668975
1.41542712724135e-07,2.7615113519255e-07,1.43277436632926e-07,7.47138630173527e-08,5.62098765620031e-08,7.06298912169112e-08,1.31868558638529e-07,2.59682246085622e-07,3.56377721612083e-07,8.65679100075101e-10,8.84736834665231e-10,4.5936273495597e-10,3.43815494321194e-10,4.32808346870028e-10,8.11050951509856e-10,1.59297796617874e-09,2.17944750132656e-09,1.69764638472515e-09,1.35567041541319e-13,2.62600132851338e-13,1.36414758601888e-13,7.10475817545104e-14,5.38022413412522e-14,6.89884369429239e-14,1.30733527297516e-13,2.54636393447942e-13,3.41586685769509e-13,3.51040574039597e-10,8.84736834665231e-10,6.67674236186169e-10,3.43815494321194e-10,1.8076181964376e-10,1.39283773200963e-10,1.8076181964376e-10,3.43815494321194e-10,6.67674236186169e-10,0.115223730385606,0.290401412368308,0.143132084917827,0.0785693360579633,0.0526263556279706,0.0457177805565784,0.0526263556279706,0.0785693360579633,0.143132084917827
2.67780647244791e-07,5.29437150550209e-07,2.7615076090687e-07,1.43277242439653e-07,1.06452570876537e-07,1.31868379908453e-07,2.4426119682299e-07,4.8332246273313e-07,6.73416162865177e-07,1.68187391834827e-09,1.69764408379407e-09,8.84735635523584e-10,6.67673331243643e-10,8.47051169718379e-10,1.5929758071116e-09,3.12110463391874e-09,4.23642526528911e-09,3.27008590143966e-09,2.58586152210841e-13,5.04172716379567e-13,2.62599776932219e-13,1.36414573710051e-13,1.02651224450461e-13,1.30733350105823e-13,2.46922257170359e-13,4.82185966219504e-13,6.51375670326664e-13,4.55368826288698e-10,1.14710034187558e-09,8.84735635523584e-10,4.59362112351635e-10,2.39368985512187e-10,1.80761574645453e-10,2.29796346892856e-10,4.32807760256591e-10,8.47051169718379e-10,0.115223574215354,0.143131890921558,0.290401018768296,0.143131890921559,0.0785692295678076,0.0526262843000317,0.0457177185922827,0.0526262843000317,0.0785692295678076
5.22396440066545e-07,1.02068258067237e-06,5.29435709323529e-07,2.76150009172988e-07,2.07492208749574e-07,2.5968118721875e-07,4.83321147039233e-07,9.53719266829023e-07,1.31501223656396e-06,2.22981653051458e-09,2.17943861452435e-09,1.14709721925448e-09,8.84733227108153e-10,1.14709721925448e-09,2.17943861452435e-09,4.23641373294931e-09,5.61986552263654e-09,4.23641373294933e-09,5.00887576229073e-13,9.70596702768302e-13,5.0417134392739e-13,2.62599062086642e-13,1.98790910413195e-13,2.54635355155777e-13,4.82184653619363e-13,9.39730806155782e-13,1.26204839462118e-12,8.65675570226854e-10,2.17943861452435e-09,1.69763946249021e-09,8.84733227108153e-10,4.59360861882282e-10,3.43814092396947e-10,4.32806582073137e-10,8.11047644410517e-10,1.59297147073432e-09,0.115223260555292,0.0785690156877094,0.143131501289853,0.290400228242555,0.143131501289853,0.0785690156877094,0.0526261410414696,0.0457175941401251,0.0526261410414696
6.95986876957274e-07,1.31500980268677e-06,6.73413083318619e-07,3.56375608869312e-07,2.76149498063517e-07,3.56375608869312e-07,6.73413083318619e-07,1.31500980268677e-06,1.75411411678657e-06,1.68186622710277e-09,1.59296852239907e-09,8.4704729613521e-10,6.67670277959178e-10,8.84731589608545e-10,1.69763632043125e-09,3.27007094726669e-09,4.23640589202549e-09,3.1210903610403e-09,6.61834130156054e-13,1.26204605877158e-12,6.51372691571751e-13,3.41584660713627e-13,2.62598576057806e-13,3.41584660713627e-13,6.51372691571751e-13,1.26204605877158e-12,1.66803804656961e-12,1.68186622710277e-09,4.23640589202549e-09,3.27007094726669e-09,1.69763632043125e-09,8.84731589608545e-10,6.67670277959178e-10,8.4704729613521e-10,1.59296852239907e-09,3.1210903610403e-09,0.115223047295477,0.0526260436389046,0.0785688702690354,0.143131236376351,0.290399690758207,0.143131236376351,0.0785688702690354,0.0526260436389046,0.0457175095241749
5.22396440066545e-07,9.53719266829023e-07,4.83321147039234e-07,2.5968118721875e-07,2.07492208749574e-07,2.76150009172988e-07,5.29435709323529e-07,1.02068258067237e-06,1.31501223656396e-06,8.65675570226854e-10,8.11047644410517e-10,4.32806582073137e-10,3.43814092396947e-10,4.59360861882282e-10,8.84733227108154e-10,1.69763946249021e-09,2.17943861452435e-09,1.59297147073432e-09,5.00887576229073e-13,9.39730806155783e-13,4.82184653619363e-13,2.54635355155777e-13,1.98790910413195e-13,2.62599062086642e-13,5.04171343927391e-13,9.70596702768303e-13,1.26204839462118e-12,2.22981653051458e-09,5.61986552263654e-09,4.23641373294932e-09,2.17943861452435e-09,1.14709721925448e-09,8.84733227108154e-10,1.14709721925448e-09,2.17943861452435e-09,4.23641373294933e-09,0.115223260555292,0.0457175941401251,0.0526261410414696,0.0785690156877094,0.143131501289853,0.290400228242555,0.143131501289853,0.0785690156877094,0.0526261410414696
2.67780647244791e-07,4.8332246273313e-07,2.4426119682299e-07,1.31868379908453e-07,1.06452570876537e-07,1.43277242439653e-07,2.7615076090687e-07,5.29437150550209e-07,6.73416162865177e-07,4.55368826288698e-10,4.32807760256591e-10,2.29796346892856e-10,1.80761574645453e-10,2.39368985512187e-10,4.59362112351635e-10,8.84735635523584e-10,1.14710034187558e-09,8.47051169718379e-10,2.58586152210841e-13,4.82185966219504e-13,2.46922257170359e-13,1.30733350105823e-13,1.02651224450461e-13,1.36414573710051e-13,2.62599776932219e-13,5.04172716379567e-13,6.51375670326664e-13,1.68187391834827e-09,4.23642526528911e-09,3.12110463391874e-09,1.5929758071116e-09,8.47051169718379e-10,6.67673331243643e-10,8.84735635523584e-10,1.69764408379407e-09,3.27008590143966e-09,0.115223574215354,0.0526262843000317,0.0457177185922827,0.0526262843000317,0.0785692295678076,0.143131890921559,0.290401018768296,0.143131890921558,0.0785692295678076
1.41542712724135e-07,2.59682246085622e-07,1.31868558638529e-07,7.06298912169112e-08,5.62098765620031e-08,7.47138630173527e-08,1.43277436632926e-07,2.7615113519255e-07,3.56377721612083e-07,3.51040574039597e-10,3.43815494321194e-10,1.8076181964376e-10,1.39283773200963e-10,1.8076181964376e-10,3.43815494321194e-10,6.67674236186169e-10,8.84736834665231e-10,6.67674236186169e-10,1.35567041541319e-13,2.54636393447942e-13,1.30733527297516e-13,6.89884369429239e-14,5.38022413412522e-14,7.10475817545104e-14,1.36414758601888e-13,2.62600132851338e-13,3.41586685769509e-13,8.65679100075101e-10,2.17944750132656e-09,1.59297796617874e-09,8.11050951509856e-10,4.32808346870028e-10,3.43815494321194e-10,4.5936273495597e-10,8.84736834665231e-10,1.69764638472515e-09,0.115223730385606,0.0785693360579633,0.0526263556279706,0.0457177805565784,0.0526263556279706,0.0785693360579633,0.143132084917827,0.290401412368308,0.143132084917827
1.0956962860636e-07,2.07493126236154e-07,1.06452751802213e-07,5.62098959106727e-08,4.34743799695375e-08,5.62098959106727e-08,1.06452751802213e-07,2.07493126236154e-07,2.76151230249814e-07,4.55369600228791e-10,4.59362893078676e-10,2.3936939234121e-10,1.80761881865934e-10,2.29796737452323e-10,4.32808495852132e-10,8.47052609357685e-10,1.14710229147532e-09,8.84737139211014e-10,1.04192941334243e-13,1.98791789424477e-13,1.02651398915408e-13,5.3802259861161e-14,4.13410502465251e-14,5.3802259861161e-14,1.02651398915408e-13,1.98791789424477e-13,2.62600223244052e-13,4.55369600228791e-10,1.14710229147532e-09,8.47052609357685e-10,4.32808495852132e-10,2.29796737452323e-10,1.80761881865934e-10,2.3936939234121e-10,4.59362893078676e-10,8.84737139211014e-10,0.115223770048135,0.143132134187023,0.0785693631032481,0.052626373743114,0.0457177962936389,0.052626373743114,0.0785693631032481,0.143132134187023,0.290401512330829
