"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
0.0186186747004676,0.0138493102959323,0.0118041498178012,0.0125044764079533,0.0161531480585078,0.0230009291333072,0.0292322080569344,0.0266256958283248,0.0191005394846852,0.00471756739038825,0.0034613296028529,0.00297819732352716,0.00325395372766612,0.00434766169694067,0.00616755765519732,0.00746703759415724,0.00665450532899143,0.00478515799996079,0.0094436372713381,0.00903995987183874,0.00668033339351666,0.00594854705243984,0.00668033339351666,0.00903995987183874,0.0127666785845777,0.0149922803209613,0.0127666785845777,0.0671054447548109,0.0554132133255754,0.0453511643278138,0.0422697191907641,0.0453511643278138,0.0554132133255754,0.074792025020954,0.106533490213602,0.074792025020954,0.0142079480520674,0.00903995987183874,0.00947328685073156,0.0121895176808132,0.0173543206086325,0.0221997239867257,0.0206715491470036,0.0149922803209613,0.0107694455251612
0.0217825156666464,0.0168432710304075,0.0139714853069324,0.014244197184163,0.0177472240915108,0.0250648728057185,0.0334213985481925,0.0322758985973959,0.0234791175175572,0.00564785827834041,0.00421965637050647,0.00357686752889798,0.00383386261779715,0.00505067137075291,0.00718687921535157,0.0088991586374767,0.00810601766545009,0.00586808749142202,0.00931590340581345,0.00949673122965664,0.00687663030198849,0.0058908632403132,0.0063449665294994,0.00835375032750269,0.0118900116475812,0.0147040016725469,0.0132205187718528,0.0591750402928446,0.0659532339047809,0.0488645763883688,0.0399916427978581,0.0372743574745679,0.0399916427978581,0.0488645763883688,0.0659532339047809,0.0939435480825917,0.0177472240915108,0.0112579347683114,0.0118900116475812,0.0153034172565729,0.0217825156666464,0.0278286610959938,0.0254168261083296,0.0182286215099075,0.0132205187718528
0.0217574587481307,0.0287180963748944,0.0201852640199604,0.015214439816042,0.0137050231162082,0.015214439816042,0.0201852640199604,0.0287180963748944,0.0345411319019782,0.0122510946841328,0.0116101695757218,0.00863279396689372,0.00771696445750224,0.00863279396689372,0.0116101695757218,0.0164458692187274,0.0194492694356877,0.0164458692187274,0.00543779686053209,0.0073776880257758,0.00523371644672721,0.00385500828033597,0.00342526820515009,0.00385500828033597,0.00523371644672721,0.0073776880257758,0.00863279396689372,0.0122510946841328,0.0194492694356877,0.0164458692187274,0.0116101695757218,0.00863279396689372,0.00771696445750224,0.00863279396689372,0.0116101695757218,0.0164458692187274,0.087054927449108,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638
0.0186186747004676,0.0266256958283248,0.0191005394846852,0.0138493102959323,0.0118041498178012,0.0125044764079533,0.0161531480585078,0.0230009291333072,0.0292322080569344,0.0142079480520674,0.0149922803209613,0.0107694455251612,0.00903995987183874,0.00947328685073156,0.0121895176808132,0.0173543206086325,0.0221997239867257,0.0206715491470036,0.00471756739038825,0.00665450532899143,0.00478515799996079,0.0034613296028529,0.00297819732352716,0.00325395372766612,0.00434766169694067,0.00616755765519732,0.00746703759415724,0.0094436372713381,0.0149922803209613,0.0127666785845777,0.00903995987183874,0.00668033339351666,0.00594854705243984,0.00668033339351666,0.00903995987183874,0.0127666785845777,0.0671054447548109,0.106533490213602,0.074792025020954,0.0554132133255754,0.0453511643278138,0.0422697191907641,0.0453511643278138,0.0554132133255754,0.074792025020954
0.0217825156666464,0.0322758985973959,0.0234791175175572,0.0168432710304075,0.0139714853069324,0.0142441971841631,0.0177472240915108,0.0250648728057185,0.0334213985481925,0.0177472240915108,0.0182286215099075,0.0132205187718528,0.0112579347683114,0.0118900116475812,0.0153034172565729,0.0217825156666464,0.0278286610959938,0.0254168261083296,0.00564785827834041,0.00810601766545009,0.00586808749142202,0.00421965637050647,0.00357686752889798,0.00383386261779715,0.00505067137075291,0.00718687921535157,0.0088991586374767,0.00931590340581345,0.0147040016725469,0.0132205187718528,0.00949673122965664,0.00687663030198849,0.0058908632403132,0.0063449665294994,0.00835375032750269,0.0118900116475812,0.0591750402928446,0.0659532339047809,0.0939435480825917,0.0659532339047809,0.0488645763883688,0.0399916427978581,0.0372743574745679,0.0399916427978581,0.0488645763883688
0.0267015452146561,0.0388921305892724,0.0278090073965684,0.0202296754260879,0.0170658984342056,0.0174756496080099,0.0215959667596833,0.0303158027065014,0.0409614732730186,0.0180835644692328,0.0168669098338624,0.0126690102844728,0.0113908371351305,0.0126690102844728,0.0168669098338624,0.0239772547283169,0.028708627823705,0.0239772547283169,0.00685963539603185,0.00972023010894687,0.00698416821874026,0.00505596112096572,0.00433573115503322,0.00468598793965024,0.00619223587702313,0.00880843360970434,0.0108357053605745,0.0107949170386855,0.0168669098338624,0.0157058329102311,0.0113908371351305,0.00818241103998423,0.00686838215426512,0.00719761539545026,0.00926135368905875,0.0131854684818951,0.0509853855262986,0.0421018600648339,0.0568254967077396,0.080942032197965,0.0568254967077396,0.0421018600648339,0.0344569148713426,0.0321156939932953,0.0344569148713426
0.0299424831047441,0.0381896845099731,0.026847402052442,0.0207071377008431,0.0188607699022961,0.0207071377008431,0.026847402052442,0.0381896845099731,0.0475352967626597,0.0142563411825069,0.0122932316931935,0.00955124372340472,0.00904349650626357,0.0106200398016852,0.0146430476220974,0.0204173307841491,0.022354757295628,0.0174978900111797,0.00748346314284067,0.0101024727896187,0.00714869216272579,0.005289404597095,0.00471383338234459,0.005289404597095,0.00714869216272579,0.0101024727896187,0.011880398832086,0.0142563411825069,0.022354757295628,0.0204173307841491,0.0146430476220974,0.0106200398016852,0.00904349650626357,0.00955124372340472,0.0122932316931935,0.0174978900111797,0.0475352967626597,0.0321252778031878,0.0392529033914935,0.0529802181900662,0.075464831370519,0.0529802181900662,0.0392529033914935,0.0321252778031878,0.0299424831047441
0.0267015452146561,0.0303158027065014,0.0215959667596833,0.0174756496080099,0.0170658984342056,0.0202296754260879,0.0278090073965684,0.0388921305892724,0.0409614732730186,0.0107949170386855,0.00926135368905875,0.00719761539545026,0.00686838215426512,0.00818241103998423,0.0113908371351305,0.0157058329102311,0.0168669098338624,0.0131854684818951,0.00685963539603185,0.00880843360970434,0.00619223587702313,0.00468598793965024,0.00433573115503322,0.00505596112096572,0.00698416821874026,0.00972023010894687,0.0108357053605745,0.0180835644692328,0.028708627823705,0.0239772547283169,0.0168669098338624,0.0126690102844728,0.0113908371351305,0.0126690102844728,0.0168669098338624,0.0239772547283169,0.0509853855262986,0.0321156939932953,0.0344569148713426,0.0421018600648339,0.0568254967077396,0.080942032197965,0.0568254967077396,0.0421018600648339,0.0344569148713426
0.0217825156666464,0.0250648728057185,0.0177472240915108,0.0142441971841631,0.0139714853069324,0.0168432710304075,0.0234791175175572,0.0322758985973959,0.0334213985481925,0.00931590340581345,0.00835375032750269,0.0063449665294994,0.0058908632403132,0.0068766303019885,0.00949673122965664,0.0132205187718528,0.0147040016725469,0.0118900116475812,0.00564785827834042,0.00718687921535157,0.00505067137075291,0.00383386261779715,0.00357686752889798,0.00421965637050647,0.00586808749142202,0.00810601766545009,0.00889915863747671,0.0177472240915108,0.0278286610959938,0.0217825156666464,0.0153034172565729,0.0118900116475812,0.0112579347683114,0.0132205187718528,0.0182286215099075,0.0254168261083296,0.0591750402928446,0.0399916427978581,0.0372743574745679,0.0399916427978581,0.0488645763883688,0.0659532339047809,0.0939435480825917,0.0659532339047809,0.0488645763883688
0.0186186747004676,0.0230009291333072,0.0161531480585079,0.0125044764079533,0.0118041498178012,0.0138493102959323,0.0191005394846852,0.0266256958283248,0.0292322080569344,0.00944363727133811,0.00903995987183874,0.00668033339351666,0.00594854705243984,0.00668033339351666,0.00903995987183874,0.0127666785845778,0.0149922803209613,0.0127666785845778,0.00471756739038825,0.00616755765519732,0.00434766169694067,0.00325395372766612,0.00297819732352716,0.0034613296028529,0.00478515799996079,0.00665450532899143,0.00746703759415725,0.0142079480520674,0.0221997239867257,0.0173543206086325,0.0121895176808132,0.00947328685073157,0.00903995987183874,0.0107694455251612,0.0149922803209613,0.0206715491470036,0.0671054447548109,0.0554132133255754,0.0453511643278138,0.0422697191907641,0.0453511643278138,0.0554132133255754,0.074792025020954,0.106533490213602,0.074792025020954
0.0175538403562876,0.0235093587092004,0.0165829331322281,0.0123547592593997,0.0110571639200199,0.0123547592593997,0.0165829331322281,0.0235093587092004,0.0278676624026642,0.0110571639200199,0.0112717907578515,0.00816195973210857,0.00699194030263507,0.0075309212566474,0.00991517222693351,0.014112405643473,0.0174523660981863,0.0156916014261004,0.00438719517222587,0.00597274496759165,0.0042454294408571,0.00311711656723283,0.00276349420889232,0.00311711656723283,0.0042454294408571,0.00597274496759165,0.00696490747737694,0.0110571639200199,0.0174523660981863,0.014112405643473,0.00991517222693351,0.0075309212566474,0.00699194030263507,0.00816195973210857,0.0112717907578515,0.0156916014261004,0.0702356059299038,0.0782807299059684,0.0579979855385101,0.0474665881111277,0.0442414076934846,0.0474665881111277,0.0579979855385101,0.0782807299059684,0.111502788847002
