"","V1","V2"
"875",38.41139401,-11.03171435
"876",39.2847364,-10.72150765
"877",39.56977966,-10.72070724
"878",34.76432923,-10.01498595
"879",34.9479703,-8.903632205
"880",34.14718362,-9.225376457
"881",35.19035419,-9.227312014
"882",34.88728128,-9.517248435
"883",34.56967066,-9.045070169
"884",39.76344972,-5.098140869
"885",39.76873958,-5.251171615
"886",39.70374395,-5.382866561
"887",38.41141179,-6.314162987
"888",38.55238053,-6.821556287
"889",38.91456651,-6.694079772
"890",38.66999585,-7.212288693
"891",39.77229936,-7.865335386
"892",39.1587332,-7.272870667
"893",38.67164108,-7.942795128
"894",31.57282212,-8.526154534
"895",32.06585663,-7.941517264
"896",30.69299288,-7.767123471
"897",31.00579768,-7.554130704
"898",31.94455034,-8.229245305
"899",31.61587349,-7.983109458
"900",34.98956572,-10.77547892
"901",36.31820842,-10.6428961
"902",34.99496373,-11.21506683
"903",35.52374337,-10.44002624
"904",35.6200716,-10.65344054
"905",37.28492552,-10.95835309
"906",34.51905448,-5.133717985
"907",34.45213147,-6.413295379
"908",33.09656735,-6.041488261
"909",32.13569101,-5.277973811
"910",33.28884289,-5.105637972
"911",38.30099092,-5.567306476
"912",37.96862745,-5.477759353
"913",37.5635264,-5.516724574
"914",38.47826347,-5.163883418
"915",38.76535017,-5.18345445
"916",38.81811802,-5.598583728
"917",39.02391485,-5.11416709
"918",39.30487197,-5.858275006
"919",39.27007938,-5.979889442
"920",39.37279707,-6.168625693
"921",39.4927083,-6.339992032
"922",39.2527339,-6.174943433
"923",39.20962246,-6.167291817
"924",29.15460326,-30.66787851
"925",27.45919641,-32.55883571
"926",27.61143996,-32.95109979
"927",24.77642669,-33.06524989
"928",26.43965503,-31.79032815
"929",27.06053309,-30.94177505
"930",25.49230793,-33.80376821
"931",29.05141296,-31.46764534
"932",27.71926996,-27.33918224
"933",26.12648921,-28.23982032
"934",26.35116436,-29.15627443
"935",28.34077309,-28.24378225
"936",25.83286054,-29.84311159
"937",27.9635253,-26.17673307
"938",28.44343315,-25.6598514
"939",28.39598183,-26.31170121
"940",28.00417902,-26.62496167
"941",27.55538379,-26.24564508
"942",30.13537182,-27.73557714
"943",30.84990053,-29.80518641
"944",31.14210314,-29.27341348
"945",29.66009441,-30.11081965
"946",30.27480326,-30.54363866
"947",30.19838027,-29.5092702
"948",32.3002668,-27.6184744
"949",30.55883474,-28.58569572
"950",29.65799338,-28.71919692
"951",31.51403739,-28.70020009
"952",31.29426245,-27.81139021
"953",29.18349853,-23.4816278
"954",30.83600321,-23.76660652
"955",29.83802868,-24.82805733
"956",30.19359917,-22.75466578
"957",27.97870195,-24.20514379
"958",31.25466059,-25.04873129
"959",29.92947213,-26.67099052
"960",29.42430946,-25.71222166
"961",27.22429973,-25.42611978
"962",26.569259,-26.80678335
"963",24.27461962,-26.63764983
"964",25.8078225,-25.95558663
"965",24.3818802,-28.30003442
"966",23.04705723,-27.04548568
"967",19.42838945,-30.5353862
"968",23.25817719,-30.28919682
"969",21.18458929,-28.00012755
"970",19.68998149,-33.322489
"971",22.21192379,-32.62812369
"972",18.59349281,-33.89296367
"973",22.0118981,-33.82136161
"974",19.94069922,-34.26128749
"975",18.62651939,-32.09547715
"976",28.03561643,-14.83439136
"977",28.35282035,-14.47035496
"978",28.09541039,-14.13509113
"979",29.52591736,-14.10292008
"980",26.60274004,-14.99539839
"981",30.44722087,-13.13066767
"982",27.78013601,-12.34365579
"983",27.69583126,-12.48625406
"984",27.91582767,-12.74116094
"985",28.25840855,-12.78922929
"986",28.38551612,-13.04802002
"987",27.47130118,-12.92641215
"988",28.72772787,-13.33178358
"989",27.80746544,-13.55312955
"990",28.25277184,-12.53013282
"991",28.54029286,-12.93921273
"992",32.60847774,-14.07399577
"993",32.52321638,-13.58251947
"994",31.89389505,-14.11357053
"995",32.72172677,-12.56519786
"996",31.9782102,-13.40985315
"997",31.4016045,-14.07708443
"998",30.60250754,-14.39833937
"999",29.15646264,-8.693596372
"1000",29.30373652,-9.820546059
"1001",28.87598019,-11.32689531
"1002",29.18308988,-11.90316234
"1003",28.99246683,-10.432054
"1004",28.78569098,-9.291007626
"1005",29.81980487,-11.47509318
"1006",29.34849261,-15.18632276
"1007",28.48311383,-15.60275759
"1008",29.95231013,-15.42856065
"1009",28.33573934,-15.42604665
"1010",32.81704508,-11.21054127
"1011",31.92559801,-10.779966
"1012",33.08037742,-10.18314281
"1013",31.30954165,-12.1024569
"1014",32.64211643,-9.521629365
"1015",22.44419966,-13.22367057
"1016",24.15222703,-13.27455927
"1017",26.25623092,-13.70875972
"1018",25.23538095,-13.79463525
"1019",24.61300158,-11.9298687
"1020",26.16577234,-12.42079122
"1021",23.07765529,-13.57809304
"1022",30.26266622,-11.06867289
"1023",29.91824414,-8.823938244
"1024",30.97439387,-10.43594366
"1025",29.92795286,-10.59115568
"1026",31.68386507,-9.215430543
"1027",30.25281246,-9.705688596
"1028",30.88197472,-8.993293256
"1029",31.76597361,-9.904195878
"1030",27.08031697,-16.65536969
"1031",27.86590204,-16.62600726
"1032",26.75371004,-15.90659476
"1033",26.55697414,-17.10531161
"1034",25.67103722,-17.11413504
"1035",25.90186385,-17.68974442
"1036",27.90890527,-15.89065942
"1037",27.41699201,-16.12822116
"1038",26.02206061,-15.75335659
"1039",28.51198916,-16.28581546
"1040",27.29239065,-17.37075731
"1041",22.42596699,-15.10887925
"1042",24.67712551,-15.00424849
"1043",23.33954807,-14.2386183
"1044",23.50246098,-15.24049781
"1045",23.58339294,-15.99246907
"1046",24.41463825,-16.74672471
"1047",22.88229091,-16.60009018
"1048",28.54811469,-20.14059179
"1049",31.06504467,-17.85932836
"1050",31.87522782,-19.45118136
"1051",32.7213612,-19.78115129
"1052",32.47598233,-20.4950617
"1053",32.18335633,-18.36055008
"1054",32.42860206,-19.22291695
"1055",32.70630314,-18.64226268
"1056",32.75542167,-17.93530847
"1057",31.30638132,-17.24136194
"1058",31.14301411,-16.42744674
"1059",30.56891504,-16.33415923
"1060",30.93017973,-17.25540645
"1061",31.65328517,-16.57224027
"1062",32.29194807,-16.60895272
"1063",31.64150411,-17.09695765
"1064",31.09822832,-18.88744629
"1065",31.34476589,-17.79069908
"1066",31.49959604,-18.2693348
"1067",32.63835175,-17.0337852
"1068",31.82247461,-17.79181814
"1069",32.27236332,-17.44583423
"1070",30.94772248,-18.2503432
"1071",32.04688805,-17.08191647
"1072",31.63632211,-18.73748157
"1073",30.39762501,-18.14022998
"1074",29.53514307,-16.43745547
"1075",29.85299482,-18.27952738
"1076",28.61204252,-16.89155953
"1077",30.01414374,-17.12815561
"1078",30.45237169,-17.50860435
"1079",31.91462785,-20.14607622
"1080",31.67900874,-21.3432399
"1081",30.57942842,-20.49540617
"1082",31.24703109,-19.61009576
"1083",30.91054588,-20.25955387
"1084",30.68980001,-21.3682813
"1085",31.42740036,-20.38538373
"1086",27.6560973,-17.79034353
"1087",28.66311575,-19.52776717
"1088",26.50225161,-18.71613995
"1089",27.91870804,-18.85519556
"1090",28.69680131,-18.92596504
"1091",27.41817537,-19.61685639
"1092",28.28231451,-19.82014185
"1093",30.03589508,-21.90783329
"1094",27.57149951,-20.16461193
"1095",29.16354776,-21.23588714
"1096",29.40530972,-20.25718686
"1097",28.00825613,-20.97603803
"1098",28.49363317,-20.95742356
"1099",28.94527712,-20.34583141
"1100",30.48750353,-19.31860603
"1101",28.83339606,-17.57265099
"1102",28.6448482,-18.20798852
"1103",29.64980468,-19.45992903
"1104",29.56083484,-18.87372132
"1105",30.0163798,-20.75024365
"1106",30.1467136,-19.7496484
"1107",30.07797027,-20.28434142
"1108",28.42484192,-29.3622222
"1109",28.33933687,-28.79624313
"1110",27.4629715,-30.15292527
"1111",27.42896216,-30.24880221
"1112",28.59459697,-28.64192132
"1113",27.68214221,-30.25858793
"1114",28.1481019,-28.77024021
"1115",27.62976783,-30.39345106
"1116",27.79138562,-29.60680753
"1117",27.63708789,-30.41854835
"1118",28.08159211,-29.52028776
"1119",27.98950199,-30.29260476
"1120",28.96822808,-29.26223812
"1121",29.04811049,-29.29156568
"1122",27.75868385,-29.28842315
"1123",28.39997294,-28.82108928
"1124",28.02584568,-30.213794
"1125",28.66397325,-28.84109719
"1126",28.10290059,-30.19145723
"1127",28.04845187,-29.01882737
"1128",27.8850783,-30.24339174
"1129",28.08594919,-29.61486113
"1130",27.95393353,-30.13953615
"1131",28.14946558,-29.06846286
"1132",27.78853865,-29.37851321
"1133",28.85362628,-29.85861556
"1134",28.42421693,-29.99614012
"1135",28.93414619,-29.19837992
"1136",28.10485554,-28.85296198
"1137",28.00211823,-29.07907821
"1138",28.80326173,-29.94751345
"1139",27.61107224,-30.1162666
"1140",27.77539816,-30.40552162
"1141",27.51847748,-29.81644434
"1142",28.30315661,-30.11414887
"1143",27.75988589,-30.42963664
"1144",29.06178152,-29.83322681
"1145",28.79309373,-30.06660504
"1146",28.02562641,-29.04222165
"1147",27.71455169,-30.41895952
"1148",28.51579823,-29.90410424
"1149",28.15502511,-28.84560601
"1150",28.19307376,-30.13786033
"1151",27.58366675,-30.42510661
"1152",28.45712279,-30.0342896
"1153",28.65885106,-30.05675511
"1154",28.63595752,-29.84277285
"1155",27.23492269,-29.67974963
"1156",27.87309791,-30.50109587
"1157",28.85857532,-29.16642908
"1158",28.65222714,-29.30288034
"1159",27.78003757,-30.53700144
"1160",28.17789982,-30.10462561
"1161",27.53752616,-30.22561849
"1162",27.66138274,-29.65485977
"1163",27.75690636,-29.20899773
"1164",28.88353664,-29.33151885
"1165",28.1472312,-30.29463531
"1166",28.20667741,-28.75267561
"1167",28.18268281,-29.93706394
"1168",28.00929889,-28.9259412
"1169",27.50546964,-29.44917616
"1170",28.55956761,-29.54067556
"1171",28.21815849,-30.12791017
"1172",28.53524974,-29.04122559
"1173",28.31809387,-29.97900922
"1174",27.79567353,-30.48946093
"1175",27.68850148,-30.47772108
"1176",27.89361782,-29.30407296
"1177",29.12692917,-29.26574221
"1178",28.02724994,-30.53275664
"1179",27.84744433,-29.10791482
"1180",28.8120948,-29.51548641
"1181",29.00132204,-29.0820559
"1182",28.6140695,-30.00419579
"1183",27.66917964,-29.16153313
"1184",28.26316275,-29.70227776
"1185",28.09297066,-30.024597
"1186",28.4875947,-28.78591794
"1187",27.63619849,-29.75367394
"1188",28.05504925,-29.21330318
"1189",28.88068217,-29.63513375
"1190",27.62334233,-30.37005947
"1191",27.71590638,-29.88241475
"1192",29.12230308,-29.64965658
"1193",28.86272466,-29.56715383
"1194",27.30282283,-29.79245591
"1195",27.09231371,-29.67387512
"1196",28.34588669,-28.73140303
"1197",27.97649864,-28.88361788
"1198",28.08283506,-29.33523268
"1199",27.69864878,-30.36957324
"1200",28.3027542,-30.16348357
"1201",28.93574172,-29.95231164
"1202",28.99260277,-29.47491551
"1203",28.32280497,-29.23885525
"1204",28.45613821,-29.53275659
"1205",27.48928164,-29.93490793
"1206",27.58631533,-29.84792496
"1207",28.12450802,-29.837302
"1208",27.37287765,-30.08306405
"1209",29.04465596,-29.54986884
"1210",27.877858,-29.9039432
"1211",28.83374458,-29.45393106
"1212",27.42545177,-29.83844748
"1213",27.40431352,-29.91442866
"1214",27.96028595,-29.01998158
"1215",28.16588455,-28.93721072
"1216",29.11031483,-29.09412215
"1217",27.97087555,-29.27496495
"1218",27.93423801,-30.2078742
"1219",28.27541092,-28.72677988
"1220",27.33250885,-29.72824795
"1221",28.7244919,-29.1408268
"1222",28.98093357,-29.35124436
"1223",27.60432245,-30.39674196
"1224",27.63273622,-29.29705245
"1225",28.15428131,-29.11355871
"1226",27.23243398,-29.81658167
"1227",28.63430693,-29.94365857
"1228",28.91525399,-29.04110576
"1229",27.574075,-30.37840238
"1230",28.13721656,-29.17664149
"1231",28.83403115,-30.00166871
"1232",28.45293907,-29.112051
"1233",27.87430651,-29.03761606
"1234",28.68032321,-29.67804505
"1235",28.32034457,-29.76748993
"1236",27.81290529,-28.96487315
"1237",27.51113578,-29.70616088
"1238",27.30678292,-29.59265343
"1239",27.4124624,-29.52153063
"1240",28.01769755,-30.10463149
"1241",27.91622087,-29.56464909
"1242",28.6871754,-30.11274278
"1243",27.62472831,-29.22816559
"1244",28.52718393,-29.01828352
"1245",28.19881587,-30.23972694
"1246",27.69920147,-29.47167114
"1247",27.82135307,-30.02594063
"1248",28.11679979,-29.71694505
"1249",28.24351844,-28.85168443
"1250",27.82136551,-29.51118488
"1251",28.47204046,-30.10611835
"1252",28.15798656,-30.09406328
"1253",28.35455084,-28.90001489
"1254",28.48104602,-28.73033855
"1255",27.5125379,-29.60971701
"1256",27.85335913,-30.38180306
"1257",27.9044482,-30.25554823
"1258",28.53728415,-29.14257858
"1259",27.40248355,-29.67974378
"1260",27.98213546,-30.38212446
"1261",28.58576904,-29.22587061
"1262",28.60048185,-30.09536326
"1263",28.1410566,-30.24314995
"1264",28.40905091,-29.76567981
"1265",28.35105403,-30.05959062
"1266",29.08770199,-29.19430215
"1267",28.73674209,-29.29995943
"1268",29.0669654,-29.41128988
"1269",27.82441818,-30.45942884
"1270",27.60092596,-30.4218627
"1271",27.94727973,-29.20656502
"1272",29.11848171,-29.16370815
"1273",28.06272528,-29.38201993
"1274",27.57113807,-30.04913115
"1275",28.72952038,-29.91050949
"1276",28.19464175,-29.92658589
"1277",27.56249745,-29.24524657
"1278",27.79957887,-30.19151525
"1279",28.28521097,-30.19204673
"1280",28.0833809,-28.94220761
"1281",27.73772583,-29.04038053
"1282",28.44302055,-28.69662863
"1283",27.89858263,-29.65632304
"1284",28.26182662,-29.35272857
"1285",27.46032282,-30.14483591
"1286",27.64733213,-29.93543311
"1287",27.44512616,-29.76218096
"1288",27.91161297,-29.41561395
"1289",28.61830123,-29.22091616
"1290",28.80131461,-29.25843372
"1291",29.10501241,-29.36558021
"1292",27.75068523,-29.79509659
"1293",27.58702149,-30.38281103
"1294",27.86125028,-30.5868982
"1295",28.43126307,-28.81232744
"1296",27.83797884,-29.20166016
"1297",28.23797557,-29.27987331
"1298",28.5395385,-30.00017437
"1299",28.25909154,-30.19614169
"1300",27.78573628,-30.33073739
"1301",28.27283822,-29.03932123
"1302",27.71453502,-30.52682557
"1303",28.34327941,-29.90581707
"1304",27.51143422,-29.35765123
"1305",27.54544472,-29.99968999
"1306",28.62896833,-29.02907148
"1307",28.41402594,-28.66394797
"1308",28.41603836,-29.26311212
"1309",28.4743775,-29.71213267
"1310",29.24024277,-29.3338886
"1311",28.17652336,-29.48473434
"1312",28.50298596,-28.62841238
"1313",27.99912069,-29.84038838
"1314",27.56680981,-30.31805379
"1315",27.84794917,-30.28476079
"1316",27.76503904,-30.56614974
"1317",27.74835813,-30.06566341
"1318",28.15021383,-30.38711099
"1319",29.04333745,-29.96198301
"1320",28.2922126,-29.50014995
"1321",27.95655454,-29.12425581
"1322",27.9702051,-29.66334765
"1323",27.87651529,-30.26950803
"1324",28.28672079,-28.80015808
"1325",28.90378177,-29.39832627
"1326",28.71103003,-30.039818
"1327",28.22248686,-30.14899208
"1328",27.68515066,-29.17941384
"1329",27.67371769,-30.42055416
"1330",27.15723104,-29.62511246
"1331",27.18175415,-29.79595325
"1332",28.31060074,-28.96910506
"1333",28.04014417,-30.17505167
"1334",27.96181337,-30.01692511
"1335",28.65756062,-28.61999652
"1336",27.30068362,-29.95633096
"1337",27.62140498,-29.53217695
"1338",28.53393825,-28.69320146
"1339",28.16638685,-29.02823753
"1340",27.90434279,-28.96197968
"1341",28.7350131,-30.10049195
"1342",27.42871255,-29.99684866
"1343",27.62716692,-29.37110252
"1344",27.87209638,-30.40551505
"1345",27.81183125,-29.70912385
"1346",27.26686626,-29.87183873
"1347",27.8753084,-30.55072776
"1348",28.21416762,-29.61751921
"1349",28.03032504,-29.14963266
"1350",28.91395552,-30.03462694
"1351",28.14740886,-29.26034575
"1352",28.72054693,-29.44283266
"1353",28.26013679,-28.7605115
"1354",28.84046117,-29.76965407
