,X,Y,clusterID
803,145.702560973,-16.8089249909,116
804,145.704039564,-16.8084873182,52
805,145.702172464,-16.8078992636,148
806,145.701030664,-16.8082830091,94
807,145.702520355,-16.8083794636,148
808,145.702400285,-16.8077094846,148
809,145.700519031,-16.8093579308,123
810,145.70161292,-16.8084095867,180
811,145.705923647,-16.8087161467,91
812,145.71883784,-16.8105468,103
813,145.70220176,-16.80855128,180
814,145.71871524,-16.81059718,103
815,145.72476348,-16.81146978,35
816,145.71799108,-16.810036,19
817,145.71781574,-16.81028188,19
818,145.71769796,-16.81007984,19
819,145.7022653,-16.80915214,116
820,145.71761608,-16.81026306,19
821,145.71746888,-16.8099644,19
822,145.72525052,-16.81115204,35
823,145.7238833,-16.81104398,18
824,145.72480832,-16.81139724,35
825,145.71795864,-16.81032,19
826,145.7204841,-16.811197,56
827,145.70219066,-16.80908282,116
828,145.723969529,-16.8108293429,18
829,145.7181143,-16.8104711429,19
830,145.725228271,-16.811349,35
831,145.701559957,-16.8089339143,8
832,145.724989629,-16.8113855429,35
833,145.704146743,-16.8085935857,52
834,145.717695114,-16.8104086857,19
835,145.702104529,-16.8084652429,180
836,145.704449329,-16.8088630143,52
837,145.702299514,-16.8080143,148
838,145.7048191,-16.8091577143,194
839,145.702293514,-16.8086729857,116
840,145.701323757,-16.8086567,8
841,145.700648357,-16.8090331714,123
842,145.7187043,-16.8101312143,103
843,145.718892986,-16.8101325143,103
844,145.724309657,-16.8109894286,18
845,145.717598643,-16.8100806,19
846,145.719811043,-16.8104496571,0
847,145.701718886,-16.8082949714,180
848,145.700672429,-16.8086189,94
849,145.701890057,-16.8086824,180
850,145.701438214,-16.8088119714,8
851,145.701677229,-16.8090816429,8
852,145.723594986,-16.8108066714,18
853,145.7008081,-16.8085109857,94
854,145.700833256,-16.8092523111,123
855,145.700410556,-16.8092391556,123
856,145.702409744,-16.8081194222,148
857,145.702356167,-16.8087834667,116
858,145.702033556,-16.8083357111,180
859,145.701789089,-16.8085541111,180
860,145.702384478,-16.8090433556,116
861,145.704305633,-16.8087909556,52
862,145.720675689,-16.81077,56
863,145.702028556,-16.8088103889,116
864,145.7179261,-16.8104687444,19
865,145.717124911,-16.8099837444,19
866,145.700926867,-16.8084252778,94
867,145.719837989,-16.8102771889,0
868,145.724144833,-16.8108826222,18
869,145.702101244,-16.8089650556,116
870,145.717830711,-16.8099818111,19
871,145.700780933,-16.8091277111,123
872,145.717354256,-16.8099383111,19
873,145.702613144,-16.8079713667,148
874,145.72049191,-16.81199003,147
875,145.725807909,-16.8117466727,113
876,145.700744936,-16.8096209182,123
877,145.723005464,-16.8132780909,50
878,145.700880636,-16.8097736273,123
879,145.725998364,-16.8118262273,113
880,145.722925982,-16.8125824909,50
881,145.706216918,-16.8085386273,91
882,145.723896718,-16.8122586455,11
883,145.7238723,-16.8113156273,18
884,145.722905564,-16.8111970545,60
885,145.723692669,-16.8122402308,11
886,145.722023785,-16.81209,159
887,145.724076615,-16.8118105462,11
888,145.722476138,-16.8125684462,196
889,145.7063267,-16.8092126077,91
890,145.70607774,-16.80866988,91
891,145.722753867,-16.81177522,159
892,145.706200241,-16.8094193941,91
893,145.70063381,-16.809495619,123
894,145.720284957,-16.8106458143,56
895,145.72515448,-16.81152936,35
896,145.72338956,-16.81327064,50
897,145.72161502,-16.81170886,89
898,145.7223444,-16.8111643,151
899,145.72502158,-16.8119731,172
900,145.7274588,-16.81253358,126
901,145.72258824,-16.81100764,60
902,145.71950168,-16.81098318,0
903,145.72401474,-16.81278494,157
904,145.7229015,-16.81309028,50
905,145.72562608,-16.8121399,113
906,145.72382846,-16.81277416,157
907,145.72518574,-16.81194404,172
908,145.72350146,-16.8120534,11
909,145.72292964,-16.8121702,145
910,145.71879968,-16.81104184,65
911,145.72316686,-16.81165842,145
912,145.72215644,-16.81391322,119
913,145.71926944,-16.81114548,53
914,145.7197035,-16.81126882,0
915,145.72331288,-16.81193788,145
916,145.72214912,-16.8115643,159
917,145.72169372,-16.81107964,89
918,145.7200949,-16.81208514,32
919,145.7225818,-16.81210342,159
920,145.72407912,-16.81220572,11
921,145.72484882,-16.81203746,172
922,145.72507916,-16.81107966,35
923,145.72345838,-16.81267416,157
924,145.7242565,-16.81275422,157
925,145.72332068,-16.81174668,145
926,145.72194916,-16.81113852,151
927,145.7201313,-16.81137462,147
928,145.72567454,-16.8113202,35
929,145.7238733,-16.81186376,11
930,145.71863452,-16.81228856,38
931,145.7214854,-16.8106492,73
932,145.72230456,-16.81358404,108
933,145.72225054,-16.81062798,151
934,145.70148242,-16.80931384,8
935,145.72322586,-16.81106638,60
936,145.72242994,-16.8106825,60
937,145.72326578,-16.81268206,50
938,145.7220611,-16.81062934,151
939,145.72462108,-16.81193408,172
940,145.72312168,-16.81278434,50
941,145.72322792,-16.81129862,60
942,145.72127592,-16.81098938,89
943,145.7244305,-16.8119363,11
944,145.72607606,-16.81201386,113
945,145.72229094,-16.8139299,119
946,145.72556912,-16.81205428,113
947,145.7232988,-16.81217754,145
948,145.72187242,-16.81081806,151
949,145.72584832,-16.81183694,113
950,145.7236816,-16.8129274,157
951,145.72298008,-16.81311548,50
952,145.72726054,-16.81220888,126
953,145.71918738,-16.81134968,53
954,145.72166396,-16.81067014,73
955,145.721279667,-16.8107654167,89
956,145.719675014,-16.8106530143,0
957,145.725721257,-16.8115233429,35
958,145.722531386,-16.8111821429,60
959,145.706583886,-16.8088472143,91
960,145.718613486,-16.8109890571,65
961,145.722909429,-16.8129472286,50
962,145.701788971,-16.8094577,8
963,145.719254257,-16.8107614286,0
964,145.7013924,-16.8091942571,8
965,145.721325829,-16.8116143,89
966,145.7221948,-16.8121404571,159
967,145.718437957,-16.8109769429,65
968,145.724050443,-16.8113400857,18
969,145.722375814,-16.8121012429,159
970,145.721225071,-16.8113441857,89
971,145.724246157,-16.8113435714,18
972,145.701930343,-16.8093781857,8
973,145.7056216,-16.8091305429,104
974,145.719656629,-16.8104669143,0
975,145.722161329,-16.8111288429,151
976,145.722137771,-16.8117501429,159
977,145.723116157,-16.8118367,145
978,145.701535886,-16.8094443429,8
979,145.719262214,-16.8106117857,0
980,145.719686229,-16.8108302714,0
981,145.722389129,-16.8116629286,159
982,145.701273671,-16.8091031,8
983,145.724453614,-16.8113618429,18
984,145.722843171,-16.8133119857,50
985,145.721870186,-16.8106334714,151
986,145.719244286,-16.8109801857,53
987,145.724281586,-16.8122580857,11
988,145.724274886,-16.8118482571,11
989,145.7227344,-16.8111453286,60
990,145.706646386,-16.8087677857,91
991,145.723704213,-16.81123105,18
992,145.706323513,-16.8084461125,91
993,145.7237,-16.8118120333,11
994,145.719252867,-16.8104230111,0
995,145.701188633,-16.8089905333,8
996,145.722763667,-16.8121923111,145
997,145.725373978,-16.8120167778,113
998,145.701176067,-16.8087118111,8
999,145.722577144,-16.8117222556,159
1000,145.726134978,-16.8121926111,113
1001,145.719628022,-16.8110793667,0
1002,145.7052559,-16.8091824444,104
1003,145.721133233,-16.8116040111,89
1004,145.721560589,-16.8115215667,89
1005,145.723149878,-16.8122076778,145
1006,145.722468111,-16.8107619333,60
1007,145.725323556,-16.8115227556,35
1008,145.701060133,-16.8097272667,123
1009,145.701629922,-16.8095835333,8
1010,145.727026433,-16.8120038,126
1011,145.723633278,-16.812738,157
1012,145.720117589,-16.8117159667,147
1013,145.722950556,-16.8117459556,145
1014,145.7201103,-16.8115274667,147
1015,145.701086611,-16.8095111889,123
1016,145.724533478,-16.8122499556,11
1017,145.721566622,-16.8112946778,89
1018,145.721221989,-16.8111528556,89
1019,145.720100833,-16.8118945,147
1020,145.722909656,-16.8127763444,50
1021,145.72354324,-16.81217339,11
1022,145.72351121,-16.81129622,18
1023,145.702190691,-16.8121137364,30
1024,145.7018479,-16.8120323636,30
1025,145.705871109,-16.8097206545,104
1026,145.702037955,-16.8114381636,30
1027,145.701968991,-16.8109471182,14
1028,145.701867682,-16.8110934818,14
1029,145.702158109,-16.8112881273,14
1030,145.705425285,-16.8093875538,104
1031,145.700465815,-16.8114897385,173
1032,145.705049315,-16.8095230462,194
1033,145.705687277,-16.8095776538,104
1034,145.705404631,-16.8099304385,104
1035,145.702427408,-16.8108053385,14
1036,145.7017059,-16.81072146,14
1037,145.705837,-16.80991062,104
1038,145.702017414,-16.8120500857,30
1039,145.705522686,-16.8095173286,104
1040,145.705175022,-16.8096535,104
1041,145.704916856,-16.8094521222,194
1042,145.705277311,-16.8097609,104
1043,145.702294244,-16.8111702111,14
1044,145.702600989,-16.8108033111,14
1045,145.7019444,-16.8107082778,14
1046,145.7016639,-16.8110524778,14
1047,145.701667022,-16.8114089556,30
1048,145.702550189,-16.8121731222,82
1049,145.701859233,-16.8115033667,30
1050,145.701690344,-16.8108558,14
1051,145.702393244,-16.8110199556,14
1052,145.702716867,-16.8121879667,82
1053,145.701647144,-16.8116981667,30
1054,145.701644667,-16.8115690333,30
1055,145.70211242,-16.81078526,14
1056,145.70466962,-16.80925186,194
1057,145.719611736,-16.8123180727,27
1058,145.717258964,-16.8111548,183
1059,145.7173548,-16.8104403091,19
1060,145.717422427,-16.8117161545,57
1061,145.722954754,-16.8141546846,149
1062,145.719177746,-16.8115260308,53
1063,145.716988008,-16.8112960692,183
1064,145.719653708,-16.8116390077,53
1065,145.71646346,-16.8110074933,106
1066,145.717679906,-16.8118014353,57
1067,145.71861806,-16.81378028,9
1068,145.72149022,-16.81240724,48
1069,145.71639828,-16.81170532,106
1070,145.7184659,-16.81127556,65
1071,145.71643622,-16.81153212,106
1072,145.71681758,-16.81195862,16
1073,145.72027308,-16.81313102,187
1074,145.71856102,-16.81131204,65
1075,145.72031088,-16.81366654,187
1076,145.72127342,-16.81323788,122
1077,145.71770262,-16.8122215,72
1078,145.71819868,-16.81187996,38
1079,145.7193112,-16.81314642,27
1080,145.72103942,-16.81259912,48
1081,145.71789154,-16.8122301,38
1082,145.71717596,-16.8104181,19
1083,145.71943826,-16.81357216,150
1084,145.71848054,-16.81183908,38
1085,145.71823114,-16.81139974,65
1086,145.72098986,-16.81320954,122
1087,145.7170936,-16.81182606,16
1088,145.71927426,-16.81186492,53
1089,145.71770134,-16.8115211,57
1090,145.71950178,-16.81254078,27
1091,145.72110904,-16.8123116,48
1092,145.71792408,-16.8119548,38
1093,145.71693868,-16.81110574,183
1094,145.71944116,-16.81166314,53
1095,145.7186459,-16.81168172,38
1096,145.71687944,-16.81180188,16
1097,145.71987622,-16.81358314,187
1098,145.71748026,-16.81143044,57
1099,145.71829378,-16.81161332,65
1100,145.71829312,-16.81126356,65
1101,145.71982884,-16.81420188,69
1102,145.71773264,-16.811607,57
1103,145.71718944,-16.81212602,72
1104,145.71927806,-16.81178412,53
1105,145.716873,-16.8115934,16
1106,145.71783352,-16.81134964,57
1107,145.71922816,-16.8122431,27
1108,145.72096904,-16.81376048,111
1109,145.71804762,-16.81266784,17
1110,145.71713846,-16.8108778,183
1111,145.72110072,-16.81222134,48
1112,145.71848774,-16.81167454,38
1113,145.72122606,-16.8120425,48
1114,145.72156834,-16.8120815,48
1115,145.71938244,-16.81438462,102
1116,145.71994464,-16.8129526,32
1117,145.71782842,-16.81120954,57
1118,145.71964748,-16.81145274,53
1119,145.71841106,-16.81148312,65
1120,145.72134298,-16.81337982,122
1121,145.71836524,-16.81426076,63
1122,145.71746516,-16.81100388,183
1123,145.71733508,-16.8121817,72
1124,145.7199365,-16.8131217,32
1125,145.72145332,-16.81276392,48
1126,145.72036666,-16.81354742,187
1127,145.72114736,-16.81262436,48
1128,145.71734362,-16.81082482,183
1129,145.71788844,-16.8129466,17
1130,145.716987686,-16.8108303571,183
1131,145.718718071,-16.8114826857,65
1132,145.721535314,-16.8126511714,48
1133,145.720432814,-16.8127520571,32
1134,145.719501114,-16.8129157571,27
1135,145.716460743,-16.8111597429,106
1136,145.718279857,-16.8122472429,38
1137,145.721162929,-16.8130093429,122
1138,145.716492514,-16.8108243,106
1139,145.721020286,-16.8127336286,48
1140,145.717538514,-16.8104447,19
1141,145.719495486,-16.8128014143,27
1142,145.717698757,-16.8108737857,57
1143,145.717483957,-16.811563,57
1144,145.719404571,-16.8122560286,27
1145,145.720006871,-16.8128401857,32
1146,145.717535571,-16.8108747571,183
1147,145.721537243,-16.8125490143,48
1148,145.717521657,-16.8121756571,72
1149,145.718463914,-16.8122814714,38
1150,145.716780643,-16.8103599714,124
1151,145.716977457,-16.8103645286,124
1152,145.719107356,-16.8125144333,27
1153,145.717143867,-16.8116962111,16
1154,145.719096844,-16.8117582556,53
1155,145.716478589,-16.8113628556,106
1156,145.720445833,-16.8128804,32
1157,145.719534244,-16.8126426111,27
1158,145.720021156,-16.8127173111,32
1159,145.7230089,-16.8138978889,149
1160,145.718644067,-16.8118323556,38
1161,145.717881089,-16.8109729778,57
1162,145.721555522,-16.8122713111,48
1163,145.720014622,-16.8125893667,32
1164,145.717411944,-16.8113063778,183
1165,145.718743233,-16.8112698222,65
1166,145.720447933,-16.8130106333,32
1167,145.719071622,-16.8122207778,27
1168,145.7180884,-16.8122250333,38
1169,145.720019767,-16.8124253444,32
1170,145.720058011,-16.8122490667,32
1171,145.716400478,-16.8119116667,16
1172,145.718616189,-16.8120105556,38
1173,145.701860682,-16.8124410455,195
1174,145.702303145,-16.8135872636,197
1175,145.703033345,-16.8129688455,160
1176,145.702547664,-16.8138461818,22
1177,145.702771491,-16.813347,160
1178,145.701743409,-16.8133831091,134
1179,145.701753891,-16.8128496273,195
1180,145.702707618,-16.8137683364,22
1181,145.702934918,-16.8132371455,160
1182,145.702222182,-16.8125077182,195
1183,145.702942592,-16.8127988385,160
1184,145.702786592,-16.8129864385,160
1185,145.701737654,-16.8126429846,195
1186,145.703165708,-16.8131430615,160
1187,145.702380986,-16.8127752714,82
1188,145.702592293,-16.8130662333,160
1189,145.70160228,-16.81397024,134
1190,145.7014485,-16.81372968,134
1191,145.70210092,-16.81325396,197
1192,145.7019349,-16.81452204,22
1193,145.700588343,-16.8134603714,66
1194,145.702168086,-16.8136500714,197
1195,145.702391171,-16.8125375,82
1196,145.702596371,-16.8125387714,82
1197,145.702020786,-16.8130978571,197
1198,145.702133443,-16.8127996,195
1199,145.702418514,-16.8134635857,197
1200,145.702878229,-16.8137262429,168
1201,145.702590529,-16.8133742143,160
1202,145.703311043,-16.8134522143,168
1203,145.701313622,-16.8135149778,134
1204,145.703126133,-16.8135627111,168
1205,145.701722478,-16.8129902222,195
1206,145.703343867,-16.8135883222,168
1207,145.701729733,-16.8131887333,134
1208,145.701279256,-16.8133254222,134
1209,145.702053956,-16.8124852111,195
1210,145.702992911,-16.8136416556,168
1211,145.701891211,-16.8136672889,134
1212,145.701804433,-16.8135552889,134
1213,145.702206222,-16.8133801,197
1214,145.70258852,-16.81270243,82
1215,145.7176746,-16.8126573455,17
1216,145.718300473,-16.8134330818,9
1217,145.718154509,-16.8129842364,17
1218,145.720847609,-16.8143995364,111
1219,145.717755309,-16.8131816182,17
1220,145.700283118,-16.8131376455,66
1221,145.718625858,-16.8127089417,17
1222,145.72199789,-16.8125821381,196
1223,145.71852548,-16.81291594,17
1224,145.71703938,-16.81265176,72
1225,145.71696418,-16.81269204,72
1226,145.7209274,-16.81399754,111
1227,145.70225152,-16.8142047,22
1228,145.7217889,-16.81350794,108
1229,145.72192452,-16.8131873,108
1230,145.71670942,-16.81250006,16
1231,145.72147716,-16.81340752,122
1232,145.71741682,-16.81285624,72
1233,145.70061732,-16.81538828,92
1234,145.72099214,-16.8134695,122
1235,145.72126986,-16.81378788,111
1236,145.72081936,-16.81459198,49
1237,145.71950012,-16.81312194,27
1238,145.71820548,-16.8126865,17
1239,145.71851576,-16.8128036,17
1240,145.71729366,-16.81257442,72
1241,145.72134692,-16.81416748,111
1242,145.72096034,-16.8133233,122
1243,145.71635536,-16.81232288,16
1244,145.71657788,-16.81240538,16
1245,145.72141074,-16.8138908,111
1246,145.72092982,-16.81388782,111
1247,145.71836434,-16.81299262,17
1248,145.72188552,-16.81355936,108
1249,145.720349243,-16.8133268286,187
1250,145.7180742,-16.8135075,9
1251,145.716906429,-16.8125429714,72
1252,145.701791086,-16.8142869857,22
1253,145.717112071,-16.8125278714,72
1254,145.717876057,-16.8134018429,9
1255,145.716957271,-16.8121328143,16
1256,145.721410043,-16.8135097714,122
1257,145.716402743,-16.8120614714,16
1258,145.7185559,-16.8130481857,17
1259,145.702305814,-16.8143586714,22
1260,145.718428143,-16.8127184571,17
1261,145.701846386,-16.8143995857,22
1262,145.702406814,-16.8139763857,22
1263,145.720853489,-16.8142389444,111
1264,145.7213427,-16.814064,111
1265,145.7178473,-16.8127105,17
1266,145.719949033,-16.8133642667,187
1267,145.720932767,-16.8141011778,111
1268,145.717472178,-16.8126163111,72
1269,145.702152233,-16.8140663889,22
1270,145.72239746,-16.81290868,196
1271,145.722320867,-16.8131692222,196
1272,145.700482373,-16.8144352909,152
1273,145.701348791,-16.8148568818,155
1274,145.702545991,-16.8142248545,22
1275,145.701259455,-16.8147241909,155
1276,145.703295018,-16.8138157,168
1277,145.7010267,-16.8150846091,92
1278,145.700775518,-16.8141658182,152
1279,145.703746191,-16.8141415091,34
1280,145.700438409,-16.8147609545,152
1281,145.721979727,-16.8128793909,196
1282,145.70347155,-16.81411645,34
1283,145.7007999,-16.8138314462,66
1284,145.7036106,-16.8140132462,34
1285,145.72228498,-16.8141425667,119
1286,145.721883873,-16.8138943333,119
1287,145.72217918,-16.81417634,119
1288,145.72426702,-16.81438766,162
1289,145.723183,-16.81425948,149
1290,145.72183106,-16.81409576,119
1291,145.72195338,-16.81331728,108
1292,145.7218078,-16.8143362,119
1293,145.72411486,-16.8145078,162
1294,145.7230057,-16.81459114,149
1295,145.70371564,-16.81398684,34
1296,145.72352118,-16.81431444,149
1297,145.72239414,-16.81405758,119
1298,145.72329666,-16.81481352,149
1299,145.70053148,-16.81383928,66
1300,145.72419042,-16.81446072,162
1301,145.71926266,-16.81357046,150
1302,145.72332898,-16.8143498,149
1303,145.71924366,-16.81387394,150
1304,145.72190972,-16.8142253,119
1305,145.72211556,-16.81344362,108
1306,145.72357638,-16.81454214,149
1307,145.71814178,-16.81421884,63
1308,145.72197838,-16.81435864,119
1309,145.700506214,-16.8137272286,66
1310,145.703004414,-16.8139156,168
1311,145.7186517,-16.8134758143,9
1312,145.718190114,-16.8137585857,9
1313,145.7011624,-16.8145775429,155
1314,145.703471071,-16.8137017429,168
1315,145.718860129,-16.8135050571,9
1316,145.719053829,-16.8135251143,9
1317,145.700804843,-16.8143082714,152
1318,145.700741643,-16.8134995857,66
1319,145.700481586,-16.8141434571,152
1320,145.722055086,-16.8135608286,108
1321,145.703150614,-16.8138846714,168
1322,145.721899122,-16.8134294111,108
1323,145.722386133,-16.8134114,108
1324,145.723271078,-16.8146510667,149
1325,145.700691256,-16.8149941444,92
1326,145.702686689,-16.8141211333,22
1327,145.700664611,-16.8137533222,66
1328,145.717996356,-16.8139131333,9
1329,145.700472511,-16.8142736111,152
1330,145.719431456,-16.8138802222,150
1331,145.721914411,-16.8130790444,108
1332,145.701419378,-16.8149619222,155
1333,145.700782833,-16.8146443889,152
1334,145.718484267,-16.8134845667,9
1335,145.718821233,-16.8138376111,9
1336,145.700837233,-16.8150114889,92
1337,145.722185967,-16.8134110667,108
1338,145.700435278,-16.8146064667,152
1339,145.719035644,-16.8138991111,150
1340,145.703878027,-16.8142944909,34
1341,145.720341864,-16.8139957455,69
1342,145.721749436,-16.8152211727,86
1343,145.721211236,-16.8152001909,137
1344,145.722246073,-16.8146572818,39
1345,145.703634208,-16.8143760167,34
1346,145.718791823,-16.8142904846,63
1347,145.718630568,-16.8145470053,63
1348,145.72196314,-16.81581072,86
1349,145.72067002,-16.81567082,137
1350,145.72130088,-16.81478204,193
1351,145.719326,-16.81506452,165
1352,145.72125328,-16.81438916,193
1353,145.70110472,-16.81572972,88
1354,145.71908206,-16.81511508,165
1355,145.72122746,-16.81452938,193
1356,145.7207816,-16.81481106,49
1357,145.71927962,-16.81492864,165
1358,145.7198123,-16.8141293,69
1359,145.7222081,-16.81500144,39
1360,145.72186522,-16.81534898,86
1361,145.72163046,-16.81575556,86
1362,145.71863764,-16.81567522,10
1363,145.72099374,-16.81553758,137
1364,145.72073404,-16.8150776,49
1365,145.722197,-16.81573732,86
1366,145.72171018,-16.81481112,39
1367,145.72122048,-16.8149302,193
1368,145.719133,-16.8152347,165
1369,145.7193033,-16.81474874,102
1370,145.71856164,-16.81596968,10
1371,145.72224046,-16.81428778,119
1372,145.72168886,-16.81566586,86
1373,145.72240352,-16.81549784,86
1374,145.72134186,-16.81440978,193
1375,145.7186736,-16.81515446,165
1376,145.7200942,-16.81538822,199
1377,145.72219434,-16.81561988,86
1378,145.71921892,-16.81432928,102
1379,145.71993894,-16.81580828,143
1380,145.722218629,-16.8148444143,39
1381,145.718991886,-16.8142963857,63
1382,145.718590943,-16.8143422143,63
1383,145.7188767,-16.8151670143,165
1384,145.719832786,-16.8140014571,69
1385,145.7203089,-16.8142529,69
1386,145.721840943,-16.8144731286,119
1387,145.721198786,-16.8155413571,137
1388,145.721284257,-16.8146571857,193
1389,145.720169186,-16.8150193857,49
1390,145.720216129,-16.8146844,49
1391,145.721699975,-16.8150178625,39
1392,145.7189485,-16.8151866556,165
1393,145.703335944,-16.8142116889,34
1394,145.718430544,-16.8157100222,10
1395,145.721764678,-16.8146561222,39
1396,145.7182912,-16.8155942667,10
1397,145.7222044,-16.8151403444,39
1398,145.7203383,-16.8144080222,49
1399,145.720303878,-16.8141127667,69
1400,145.720251167,-16.8148661111,49
1401,145.7202665,-16.8145320333,49
1402,145.719817167,-16.8144020667,102
1403,145.720867667,-16.8147631778,49
1404,145.722292467,-16.8144833,39
1405,145.721680811,-16.8154419,86
1406,145.721273957,-16.8142923286,193
1407,145.718590636,-16.8176242818,47
1408,145.704001164,-16.8145547636,68
1409,145.718763327,-16.8165858,37
1410,145.702889355,-16.8148001273,67
1411,145.718555991,-16.8177703273,47
1412,145.718331118,-16.8145449909,63
1413,145.719764936,-16.8148135727,102
1414,145.719260764,-16.8161994545,75
1415,145.719904418,-16.8172329909,128
1416,145.7196982,-16.8149546455,102
1417,145.703066973,-16.8147214636,34
1418,145.702711885,-16.8149080923,67
1419,145.704798662,-16.8153228769,1
1420,145.720528892,-16.8171857769,131
1421,145.72006314,-16.81634212,143
1422,145.71929434,-16.81669332,128
1423,145.7189895,-16.81659218,37
1424,145.71900714,-16.81831908,87
1425,145.7188962,-16.81663938,37
1426,145.71978338,-16.81578704,143
1427,145.72059818,-16.81649636,189
1428,145.71898164,-16.8177837,47
1429,145.7206315,-16.81592918,189
1430,145.71897714,-16.8159957,75
1431,145.71896036,-16.81796662,47
1432,145.7181682,-16.81471898,63
1433,145.71982918,-16.81709288,128
1434,145.71907116,-16.81490672,165
1435,145.7192818,-16.81715884,37
1436,145.71985514,-16.8167209,128
1437,145.71969064,-16.81702674,128
1438,145.71859456,-16.81738658,47
1439,145.7206271,-16.81625738,189
1440,145.71911924,-16.8179985,47
1441,145.71976476,-16.81530238,199
1442,145.71972196,-16.81887802,96
1443,145.71921814,-16.81754588,47
1444,145.71879704,-16.81603194,75
1445,145.71947142,-16.81623802,143
1446,145.72051534,-16.81691214,131
1447,145.72069734,-16.81639106,189
1448,145.71900914,-16.81755182,47
1449,145.71998028,-16.8170678,128
1450,145.71958632,-16.81578012,75
1451,145.71858286,-16.81653732,37
1452,145.71967486,-16.81718904,128
1453,145.71964608,-16.81673256,128
1454,145.72056896,-16.8168451,131
1455,145.718282167,-16.8151388,10
1456,145.702697757,-16.8145388857,67
1457,145.720728571,-16.8155288286,137
1458,145.718839086,-16.8156478143,75
1459,145.702894357,-16.8144408714,34
1460,145.700476314,-16.8153604286,92
1461,145.718182243,-16.8153422286,10
1462,145.718890029,-16.8162144,75
1463,145.720158186,-16.8158581857,143
1464,145.719827271,-16.8163201,143
1465,145.719919686,-16.817753,177
1466,145.7206528,-16.8172683,131
1467,145.7197725,-16.8145942286,102
1468,145.718254686,-16.8162135429,10
1469,145.719232786,-16.8184963714,87
1470,145.702600686,-16.8147481857,67
1471,145.719406229,-16.8157629286,75
1472,145.719120957,-16.8170849,37
1473,145.719089657,-16.8161776,75
1474,145.720037186,-16.8168488286,128
1475,145.701273157,-16.8154461429,88
1476,145.719087343,-16.8166818429,37
1477,145.719300357,-16.8145658857,102
1478,145.7206254,-16.8161332143,189
1479,145.700965957,-16.8154068857,88
1480,145.718625071,-16.8171669143,37
1481,145.719485757,-16.8171460714,128
1482,145.702550062,-16.8146122375,67
1483,145.7196662,-16.8161592222,143
1484,145.720673644,-16.8157582222,137
1485,145.7047116,-16.8149366444,1
1486,145.718553378,-16.8179874444,47
1487,145.703063189,-16.8143648667,34
1488,145.718306789,-16.8159851111,10
1489,145.719303389,-16.8152398778,165
1490,145.718719333,-16.8170152778,37
1491,145.703368133,-16.8145326111,34
1492,145.719877367,-16.8175860889,177
1493,145.719478389,-16.8167584333,128
1494,145.719011367,-16.8157236,75
1495,145.703204044,-16.8142720333,34
1496,145.720514867,-16.8166973111,131
1497,145.720047422,-16.8161205333,143
1498,145.7011238,-16.8154492111,88
1499,145.703476267,-16.8144504556,34
1500,145.719231033,-16.8157714444,75
1501,145.7189319,-16.8169910111,37
1502,145.718805511,-16.8146895333,63
1503,145.7048207,-16.8150343111,1
1504,145.7020318,-16.8146794333,67
1505,145.718539689,-16.8181772889,47
1506,145.719723844,-16.8151642778,199
1507,145.718207011,-16.8149645556,10
1508,145.703209567,-16.8145955667,34
1509,145.702255645,-16.8150546545,67
1510,145.703821727,-16.8147104182,68
1511,145.704330036,-16.8158601727,71
1512,145.719540918,-16.8181767,96
1513,145.703988046,-16.8149651615,68
1514,145.704437115,-16.8151648308,1
1515,145.701784367,-16.8158525867,88
1516,145.70354996,-16.81516694,68
1517,145.7047717,-16.8156984,1
1518,145.70264972,-16.81568702,198
1519,145.70345058,-16.816091,142
1520,145.71953938,-16.81843198,96
1521,145.7195174,-16.81853974,96
1522,145.71925418,-16.81884492,96
1523,145.71961994,-16.81920846,3
1524,145.7189228,-16.81885324,87
1525,145.70078642,-16.81771636,4
1526,145.7014939,-16.8174306,4
1527,145.70430038,-16.82293888,99
1528,145.70429044,-16.8230915,99
1529,145.70295532,-16.8155238,100
1530,145.7016566,-16.81744596,4
1531,145.719788971,-16.8182959571,96
1532,145.703909143,-16.8153874857,1
1533,145.7194381,-16.8183980571,96
1534,145.702138143,-16.8148003857,67
1535,145.704130014,-16.8152755857,1
1536,145.7034119,-16.8152636571,100
1537,145.702833343,-16.8152519286,100
1538,145.719388629,-16.8194104571,3
1539,145.718935871,-16.8184891857,87
1540,145.703267843,-16.8149974,68
1541,145.701518643,-16.8167892429,4
1542,145.703822614,-16.8150483429,68
1543,145.702208771,-16.8149299714,67
1544,145.719890557,-16.8179537857,177
1545,145.704697557,-16.8161590857,71
1546,145.703399,-16.8149315143,68
1547,145.719869386,-16.8181182,177
1548,145.701640557,-16.8153770857,155
1549,145.701485271,-16.8150714571,155
1550,145.702508486,-16.8155264,198
1551,145.719751743,-16.8185197429,96
1552,145.7015487,-16.8170216714,4
1553,145.719820922,-16.8187339556,96
1554,145.701558911,-16.8151984889,155
1555,145.703292956,-16.8153347667,100
1556,145.704244722,-16.8152212667,1
1557,145.719481422,-16.8188096333,96
1558,145.703701933,-16.8151062111,68
1559,145.704388222,-16.8156819556,1
1560,145.704089978,-16.8147359889,68
1561,145.7026932,-16.8153487333,100
1562,145.718470889,-16.8183667444,87
1563,145.703665756,-16.8147836222,68
1564,145.704735822,-16.8160189111,71
1565,145.704755322,-16.8158640556,1
1566,145.704359578,-16.815487,1
1567,145.702323167,-16.8151930222,67
