0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.002,0,5e-4,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0.001,5e-4,5e-4,0,0.0015,0,0.0015,0.001,0,5e-4,5e-4,5e-4,5e-4,0.001,5e-4,5e-4,5e-4,0,5e-4,5e-4,5e-4,0,0.001,5e-4,0.0015,0,5e-4,0,5e-4,0.002,0,0,0.001,5e-4,0.002,5e-4,0,0,0.0015,5e-4,0.001,0,0.0015,0.001,0,5e-4,0,0.002,0,0,5e-4,0.003,0.002,0,0,0,0,0.001,0.001,5e-4,0,0,0,0.001,0,5e-4,5e-4,0.001,0.001,0.0015,5e-4,0,5e-4,5e-4,0,0,5e-4,0.0025,0,0,0.004,0.0035,0.0025,0.001,5e-4,0.001,0.0025,0.0035,0.002,0.006,0.0045000000000000005,0.005,0.005,0.002,0.003,0.0035,0.003,0.004,0.002,0.0015,0.002,5e-4,0.004,0.002,0.006,0.006500000000000001,0.004,0.002,0.001,0,0,5e-4,5e-4,0,0,0,0,0,0,0,0.001,0,0,5e-4,0,0,5e-4,0,5e-4,0,0,0,5e-4,0,5e-4,0,5e-4,0,5e-4,5e-4,0,5e-4,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0015,0.0025,0.0045000000000000005,0.0015,0.002,0.0025,0.0035,0.0035,0.0025,0.0015,0.003,5e-4,0.001,5e-4,0.0015,0.002,0.0015,0.0045000000000000005,0.0015,0.002,0.0025,0.001,0.0015,0.0015,0.002,0.0045000000000000005,0.003,0.0035,0.003,0.004,0.0025,0.0015,0.0015,0.0045000000000000005,0.002,0.0025,0.002,0.0035,0.001,0.003,0.002,0.002,0.0025,0.0015,0.0025,0.002,0.001,0.0035,0.005,0.002,0.003,0.001,0.0035,0.0045000000000000005,0.01,0.002,0,0.0035,0.0025,0,0.0025,0.002,0.0015,0.0015,0.001,0.003,0.0055,0.01,0.637,0.0025,5e-4,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0,0.001,0,0.0015,5e-4,0,0,5e-4,0,0,0,0.001,0,5e-4,5e-4,0,0.001,0,5e-4,0,0,5e-4,0.001,5e-4,0,5e-4,5e-4,0.001,0,5e-4,0.001,0.001,5e-4,0,0,0,5e-4,5e-4,0,0,0,5e-4,0,0.001,5e-4,0,0.002,0.0025,0.003,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0.001,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,5e-4,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,5e-4,5e-4,0.002,0.0025,0.002,0.0015,0.002,5e-4,5e-4,0.0015,0,0.001,0.0015,5e-4,0.001,0.002,5e-4,0,0.002,0.002,5e-4,5e-4,5e-4,0,0.002,0.002,0.0015,0.001,5e-4,5e-4,0.001,0,0.0025,0.002,0.003,0,0,0,5e-4,0.001,0,0.001,0,5e-4,5e-4,0.001,0,0.0035,0,0,0,0.002,5e-4,0,0,0,5e-4,0,0.001,0,5e-4,0,0,0,0,5e-4,0.001,0,0.0025,0.0025,0.002,5e-4,0,0,0,5e-4,0,0.002,0.001,0,0.0045000000000000005,0.005,0.002,0.004,0.0045000000000000005,0.003,5e-4,0.0025,0.0035,0.003,0.0015,0.0025,0.0035,0.0055,0.003,0.0045000000000000005,0.005,5e-4,5e-4,0.0025,0.0015,0.0045000000000000005,0.006500000000000001,0.0015,0.0015,0.0045000000000000005,0.002,0.003,0.0045000000000000005,0.001,5e-4,0.001,5e-4,0.001,0,0,0.001,5e-4,5e-4,0,0,0,0,0.001,0.001,5e-4,0.001,0,0,5e-4,5e-4,0.001,0,0,0.001,0.001,5e-4,0.001,5e-4,0,0.001,0,5e-4,0,0.002,5e-4,5e-4,5e-4,0.001,0.0015,0,0,0,0,0,0,5e-4,0,0,0,5e-4,0,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0.001,5e-4,5e-4,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,5e-4,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.0035,0.002,0.0015,0.001,0.003,0.003,0.004,0.004,0.0025,0,0.0015,5e-4,0.001,0.0015,0.0015,0,0,0.0025,5e-4,5e-4,5e-4,0,5e-4,0.001,5e-4,0.002,5e-4,0.0015,5e-4,0.0015,5e-4,0.0015,0.002,0.004,0,0.002,0.001,5e-4,0.002,0.0025,0.001,5e-4,0.0035,0.0015,0.0025,0.003,0.003,0.005,0.0075,0.006500000000000001,0.003,0.0025,0.008,0.011,0.003,0.0055,0.0015,0.011,0.0025,0.0025,0.004,0.006,0.0045000000000000005,0.0055,0.0025,0.0085,0.0045000000000000005,0.002,0.0025,0.5589999999999999,0.004,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.001,0.0035,0,0.001,0.002,0,0,0.001,0,0,5e-4,0.003,5e-4,0.0025,5e-4,0,0.002,5e-4,0.001,0,0.0015,0.0015,0.001,0.0015,5e-4,5e-4,0.0015,0.0015,5e-4,0.0015,0.0015,5e-4,0,5e-4,0,0,0.0015,0.001,0.001,0.0015,0,0,0.0015,0.002,0.001,0,0.001,0.002,0.0015,0.001,0.001,0.001,0.001,0.001,5e-4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,5e-4,5e-4,5e-4,0,0,0.0015,5e-4,0.001,5e-4,5e-4,5e-4,0.0015,5e-4,0.001,0.001,0.0015,5e-4,5e-4,0,5e-4,5e-4,0.001,5e-4,5e-4,0.001,0.0015,5e-4,0,5e-4,5e-4,0.001,5e-4,0,0,0,0,0,0,0,0,0,0.001,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,5e-4,5e-4,5e-4,0,0,0.001,5e-4,5e-4,0.001,5e-4,0,0,0,0,5e-4,0,0.001,0,0,0.0015,0.002,0.0015,0.003,0.0015,5e-4,0,5e-4,0.0015,0.002,0.001,5e-4,0.001,0.001,0.003,5e-4,0.003,0.0015,0.001,0.001,5e-4,0.002,5e-4,0.001,5e-4,0.0015,0.0015,0.002,0.0015,5e-4,5e-4,0,0.001,0,0,5e-4,5e-4,0,5e-4,0,0,5e-4,5e-4,5e-4,0,0.001,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0,0,5e-4,0.0025,5e-4,0.0015,0,0,5e-4,5e-4,5e-4,0.001,5e-4,0.0015,5e-4,5e-4,0,0,5e-4,0,0,5e-4,0,0.0015,0,0,0,0,5e-4,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.0035,0.002,0.002,0.002,0.0055,0.005,0.002,0.0015,0.0045000000000000005,0,0,0,0.0025,0,5e-4,0,0,0.0015,0,0.001,0.002,0,0,5e-4,0.0025,0,0.0015,0.0015,0.002,0.001,5e-4,5e-4,0,0.002,0,0,0.001,5e-4,0.002,0.002,0.0015,0.001,5e-4,0.007,0.0075,0.004,0.003,0.002,0.0045000000000000005,0.005,0.0095,0.0075,0.003,0.006500000000000001,0.0015,0.0045000000000000005,0.0045000000000000005,0.0045000000000000005,0.006500000000000001,0.002,0.0045000000000000005,0.002,0.009999999999999998,0.007,0.003,0.003,0.004,0.006,5e-4,0.004,0.5825,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0085,0.003,0.003,0.001,5e-4,5e-4,5e-4,5e-4,0.008,5e-4,5e-4,0,0.004,5e-4,0.0025,0.0025,5e-4,0.001,0.003,0.002,0.0015,0.001,0.0015,0.0035,0.002,0.002,0.0035,0.002,0.0045000000000000005,0.003,0.007,0.0035,0.001,0.0025,0.001,5e-4,0.0015,0.0015,5e-4,0.001,5e-4,5e-4,5e-4,0.002,0.0015,5e-4,0,0.005,0.006,0.005,0.0055,0.0035,0.003,0.001,0.002,0.001,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.0015,5e-4,5e-4,0,5e-4,0,0,0,0.001,0,0.0015,0,0.001,0.0015,5e-4,5e-4,0,0.001,0.0015,0,0,0,0,0,0.0015,0.001,0,0.002,5e-4,0.001,0.0015,0,5e-4,0.0015,0.001,0,0,0,0,0,5e-4,0,0,0,5e-4,0,0,0.0015,0,0,0,5e-4,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0.0015,0,0.0025,0.001,5e-4,0,0,0,0,0,0,5e-4,0,0,5e-4,0.003,0.002,0.001,0.0015,0.001,0.0015,0.001,0.0025,0.0015,0,0.0015,0.001,5e-4,0,0.002,0.002,0.002,5e-4,0.0025,5e-4,0.001,0.0035,0.0015,0,0.0015,0.001,0.0025,0.002,5e-4,0.001,5e-4,5e-4,0,0,5e-4,0,5e-4,5e-4,0.001,0,0,5e-4,0,5e-4,0,5e-4,0,5e-4,0,5e-4,0,0.0015,0,5e-4,5e-4,0,5e-4,5e-4,0.0015,0,0.001,0,0,0,0.001,0,0.001,0,5e-4,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,5e-4,5e-4,0.001,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.0025,0.0015,0.0025,0.0045000000000000005,0.004,0.004,0.004,0.0035,0,5e-4,0,0.0015,0,0.001,5e-4,0,0,0,5e-4,0,0,5e-4,0.001,0.0025,5e-4,5e-4,0,0.001,0,5e-4,0,5e-4,0.002,0,0.001,0,0,0.001,0.002,0.005,0.0045000000000000005,0.0025,0.0015,0.009,0.005,0.004,0.002,0,0.005,0.006500000000000001,0.007,0.0045000000000000005,0.0025,0.001,0.005,0.003,0.004,0.006500000000000001,0.004,0.0035,0.001,0.006999999999999999,0.006,0.001,0.0025,0.0035,0.003,0.004,0.005,0.0135,0.6005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009000000000000001,0.0015,0.002,0.002,0.001,0.004,5e-4,0.0015,0.004,0,5e-4,0.001,0.0015,5e-4,0.005,0.0035,0,0.002,0.0015,0.002,5e-4,5e-4,0.001,0.0025,0.0035,0.001,0.0015,0.0045000000000000005,0.0055,0.0025,0.007,0.003,0.0015,0.0015,0,0.002,0.001,5e-4,0.001,0.002,5e-4,0,0.002,0.0015,0.006,5e-4,0,0.0055,0.0035,0.003,0.0035,0.0015,0.0055,5e-4,0.0015,5e-4,5e-4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879,0,0.0045000000000000005,0,0.0015,0.01,0.010499999999999999,0.006,0.0055,0.008,0.006,0.0055,0.002,0.0055,0.0015,0.002,0.0045000000000000005,0.006999999999999999,5e-4,0.0095,0,0.0025,0.0015,0.007,0.002,0.0035,0.001,0.0015,0.003,0.001,5e-4,0,0,0.001,0.001,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0.001,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,5e-4,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010499999999999999,0.004,0.001,0,0,0,0,0.0015,0,0.001,0,0.001,5e-4,0,0.002,0.001,0.0025,5e-4,0.004,0,0.002,0.001,5e-4,0.001,0,0,0.0025,0.001,0.002,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834,0,0.010499999999999999,0.009,0.001,0.001,0.0035,0.002,5e-4,5e-4,0.002,0.002,0,0,0,0.001,0.001,0.003,5e-4,0.0135,0.0135,0.0125,0.003,0.0035,0.006,0.008,0.008,0.0045000000000000005,0.009999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045000000000000005,0,0.8745,5e-4,0.001,0.0115,0.006999999999999999,0.0035,0.003,0.013000000000000001,0.010499999999999999,0.003,0.005,0.0045000000000000005,0.005,0.006,0.002,0.005,0.002,0.009,0.0015,0.001,0,0.0065,0.0035,0.0055,0.0015,0.001,0.004,0,0,0,0,0.001,0.0015,5e-4,5e-4,5e-4,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,5e-4,0,0,0,0,0,0,0,0,0,0,5e-4,0.001,0,0,0,0,0,0,0,0,0,0,5e-4,5e-4,0,0,0,0,0.012,0.0045000000000000005,0.0025,5e-4,0,0.0025,0,0.001,0,0,0.001,0,0.002,0,0.0045000000000000005,0.002,0.001,0,0.0065,0.001,0.002,5e-4,0.001,0.001,0,0,0.001,5e-4,0.0025,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010499999999999999,5e-4,0.828,0.004,0,5e-4,0.0025,0.002,0.001,0,0.0015,0.002,0.0015,5e-4,0,0.0035,5e-4,0.0035,0.001,0.0085,0.008,0.039,0.0025,0.003,0.0035,0.003,0.0045000000000000005,0.0055,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.002,0.002,0,0,0,0,5e-4,0,0,0,0,0,0,0.0015,5e-4,5e-4,0.001,0.0015,0,5e-4,0,0,5e-4,0,0,5e-4,0.001,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.009,0.001,0.004,0.8255,0.0015,0.0035,0.0045000000000000005,0.0035,5e-4,0.0015,0.004,0.006,0.005,0.001,5e-4,0.0035,0.001,0.007,0.0015,0.005,0.007,0.006,0.0035,0.017,0.0075,0.0115,0.0115,0.009,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.001,0.0115,0,0.0015,0.8714999999999999,0.006500000000000001,0.004,0.0075,0.009,0.004,0.002,0.006,0.008,0.001,0.0045000000000000005,0.005,0.004,0.001,0.010499999999999999,0.001,0.0015,5e-4,0.009000000000000001,0.0015,0.0025,0.004,0.0035,0.0025,0.001,0,0,5e-4,5e-4,5e-4,0,0,5e-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
